label,text
0,അത് ശെരി............ ആ ഫാതികയുടെ പണി തന്നെ ആയിരുന്നു ലെ..... 😡😡😡😡😡😡😡 😡😡😡😡😡😡😡 😤😤😤😤😤😤😤 ഇൻക്ക് ഓളോട് എത്ര മാത്രം ദേഷ്യം ഉണ്ടെന്ന് ഇൻക്ക് തന്നെ അറിയില്ല.......... അവൾ ഒരു പെണ്ണ് ആയത് കൊണ്ടും അല്ലുവിന്റെ നല്ല മനസ്സ് കൊണ്ടും ഉപ്പയും മോളും ജയിലിൽ കിടക്കാതെ രക്ഷപ്പെട്ടു...... 😤😤😤😤😤😤😤😤😤 ഫാതികനോട്‌ ദേഷ്യവും പുച്ഛവും അങ്ങനെ എന്തെല്ലാമോ തോന്നാ..... ഒരു കുഞ്ഞിനെ വെച്ചാണോ അവളുടെ പകയും പ്രതികാരവും വീട്ടേണ്ടത്..... അതും അവൾക്ക് പോലും ഉറപ്പില്ലാത്ത ആൾക്ക് രണ്ട് ദിവസത്തിന് എന്ന് പറഞ്ഞ് കൊണ്ട്....... കാശ് കൊടുത്തതോ ഐബുക്കന്റെ വീട്ടിൽ നിന്ന് മോഷ്ടിച്ചത് 😤😤😤😤😤😤😤😤 Deeeeeee ഫാതികാ.......... ആ പെണ്ണ് എങ്ങാനും കുട്ടിയെ കൊണ്ടുപോയിരുന്നെങ്കിൽ ഇയ്യ്‌ കൊണ്ട് തരുമായിരുന്നോ അല്ലുവിന്റെ മോളെ.......... 😡😡😡😡😡😡😡 😡😡😡😡😡😡😡 ഇവളും ഒരു പെണ്ണ് തന്നെ അല്ലേ.......... എങ്ങനെ തോന്നുന്നു ഒരു കുഞ്ഞിനെ വെച്ച് കളിക്കാൻ..... മോളോട് എങ്ങനെ കഴിഞ്ഞു ഇത്രയും ക്രൂരത കാണിക്കാൻ....... ഇവളൊക്കെ ഒരു മനുഷ്യ സ്ത്രീ തന്നെ അല്ലേ 😤😤😤😤😤😤😤😤
0,ഹരേ വാ ഓളെ ആ കാലിന്മേൽ കാലിന്മേൽ കാല് കയറ്റി വെച്ചുള്ള ഇരുത്തം കണ്ടപ്പോഴേ ഒരു ചവിട്ട് കൊടുക്കാൻ ഞാൻ വിചാരിച്ചത് ആയിരുന്നു.. ഞാൻ മനസ്സിൽ കണ്ടപ്പോഴേക്കും ഇയ്യ് കൊടുത്തല്ലോ 🤣🤣. അത്‌ പൊളിച്ചു.. എടുത്തു പറയാൻ ഒരു ഗുണം ഇതിനില്ലേ പടച്ചോനെ.. ഇതിനെയൊക്കെ കെട്ടുന്നവന്റെ കാര്യം 🙆‍♀️.. ഓൾടെ ആ തള്ളേ വിളി കേൾക്കുമ്പോൾ മുഖത്ത്‌ നിന്ന് കൈ എടുക്കാൻ തോന്നൂല 😏😏.. അടുക്കളയിൽ പോയി എടുത്തു കഴിക്കാൻ അറിയാത്ത ഇവളൊക്കെ എങ്ങനെ ഒരു കുടുംബം നോക്കും.. പിന്നെ ഐബുവേ പെങ്ങൾ മാക്രി പറഞ്ഞില്ലേലും അന്റെ നടത്തം കണ്ടാൽ ആർക്കും അറിയാം ഒന്ന് വീണെന്ന് 😝.. പിന്നെ ഓൾ അവിടെ നിക്കും തോറും അനക്ക് പാരയാവും പെട്ടെന്ന് അതിനെ ഒഴിവാക്കാൻ നോക്ക് 😤
0,ഇന്റെ മനസ് പത്തരമാറ്റു ആന്നു bt മുഖം കണ്ട പട്ടി പോലും വെള്ളം കുടിക്കൂല 🙄🙄
0,ഇത് കുട്ടികളെ കൊണ്ട് ചെയ്യിപ്പിക്കുന്നു നാണമില്ലേ നിങ്ങൾക്ക്. നിങ്ങൾ എത്ര വലിയവനായാലും വേണ്ടില്ല കേരളത്തിനു സംസ്കാരമുണ്ട് ഇന്ത്യക്കും
1,എനിക്കൊന്നും മനസ്സിലായില്ല രണ്ടു പേര് ആരാ 🤔🤔
0,ഇത് ഒറിജിനൽ അല്ല അതിനകത്ത് സ്പോഞ്ച് ആണ് ആണ് ചന്തിയുടെ പിറകിലും വച്ച് കെട്ടിയിട്ടുണ്ട് അവളുടെ പുറകുവശം കണ്ടാലറിയാം
0,ഇവൻ ചത്തില്ലേ നീ പോയി തൂറി ചാവട മൈരേ
1,ച്ചാൽ കാണാൻ ഉണ്ട്
0,മുത്തൂറ്റിൻ്റെ ചിലവിൽ കൊടുക്കുന്ന ഇരുപത് രൂപയുടെ ഊണിനെപ്പ ഊറ്റം കൊള്ളാതെ സ്വന്തം കയ്യിൽ നിന്നും കാശെടുത്ത് ഉണ്ട് കൊടുക്കൂ അന്തം കമ്മി ക ളെ
0,പോയി ചാവടി 😡😡😡😡🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬നിനക്ക് ഭ്രാന്താണോടി പുല്ലേ നാണം കെട്ടവൾ 🤬🤬🤬🤬🤬🤬😠🤬😡😡😡😤😤😤😤👿👿👿👿👿👿👿👿👿👿👿😡😡🤬🤬കൊച്ചു പിള്ളേർ വരെ ഉണ്ട് വൃത്തികെട്ടവൾ 😡😡😡😡😡😡🤬🤬🤬🤬🤬🤬
0,Psycho അച്ഛൻ 😏😏 നാറി വളർന്നു വരുമ്പോൾ അല്ലെ അറിയാൻ പറ്റു 🙄 ആരെ പോലെ ആണെന്ന് ചെറുതിലെ കൊന്ന് കളഞ്ഞു നാറി നല്ല ശിക്ഷ തന്നെ കിട്ടണം അവനു എന്നാലേ ഇത്പോലെ ഉള്ള നാറികൾ ഇത്പോലെ ഉള്ള തെറ്റുകൾ ചെയ്യാതെ ഇരിക്കു
1,ഇത് എന്റെ അച്ഛനും അമ്മയും കൂടി തന്നതാണ്
0,എടാ മൂരി നിന്റെ ഉപ്പ മുടി മുറികുന്നജോലി അല്ലെ നിന്റെ ജോലി എന്ത്
1,"കൊള്ളാം-മോളൂ,നല്ല-ശ്രമം.എന്തായാലും,കുഞ്ഞിനു, ശ്രമിക്കാനുള്ള-മനസ്സിനും, നൃത്തത്തിനും,കൊടുക്കണ്ടേ, നല്ലൊരു-ഉമ്മ,...................."
1,മോളൂട്ടി സൂപ്പർ മോളെ✨✨✨✨
0,"ആദരാഞ്ജലികൾ 🥺..മകനെ കുറ്റം പറയാൻ ഇപ്പൊ പറ്റില്ല... എന്തിന് ചെയ്തു, ചെയ്യാൻ ഉണ്ടായ സാഹചര്യം എന്താ എന്നൊക്കെ വഴിയെ അറിയും അപ്പൊ നോക്കാം...ഒന്നെങ്കിൽ മാനസിക രോഗി അല്ലേൽ ജീവിത പ്രശ്നം...."
0,പെട്രോൾ വില കൂടിയാൽ വാണമടിച്ചു പ്രതിഷേധിക്കു ജെനങ്ങളെ വലക്കരുത്
0,നായിന്റെ മോനെ നിർത്തിയിട്ടു പോടാ മൈരേ
0,അതിന് നിങ്ങൾ ഒന്നുടെ ജനിക്കണം അതിന് മുന്നേ ഞാൻ പോകുമെടാ നാറി കളെ 🖕
0,പെങ്ങളെ അന്യ ആണുങ്ങളുടേ മുന്നിൽ കായ്ച്ച വെച്ചു പണം ഉണ്ടാക്കുന്ന പന്നി മോൻ
1,ഞാനും ഫാമിലിയും അനുവിന്റെ വലിയ ഫാൻസ്‌ ആണ്  I love you anu ❤❤❤👌
1,ഇത് എന്നോട് ഒരൾ പറഞ്ഞ് ചെയിപിച്ചത് ആണ്
0,ഉണ്ണാക്കനും പട്ടി ഷോ പെണ്ണും
0,Aathiyam റഫീഖ് nte mukath കൊടുക്കണം ലൈക്ക്. പന്നി. Ninakk ഉമ്മയും പെങ്ങമ്മാരും ഇല്ലേ da
0,അയ്യേ ഇത് കാണാത്തതു പോലെ ആക്രാന്തം പിടിച്ചു തിന്നാൻ നാണമില്ലേ
1,"മതം മനുഷ്യനെ ചീത്തയാക്കി എന്ന് പറയുന്നതിൽ പകുതി ശരിയാണ് . മതം ഇല്ലങ്കിലും മനുഷ്യൻ ചീത്തയാവും . നുണ പറയുന്നത് മതംകാരണമാണോ , കളവ് നടത്തുന്നത് മതം കാരണമാണോ കുറേ ഒക്കെ മനുഷ്യൻ്റെ അപ്പോഴത്തെ ഗുണങ്ങൾക്ക് വേണ്ടി ചെയ്യുന്നതാണ് , അവർ ആങ്ങനെ ആവുന്നത് സമൂഹ അവഗണനയും , ബുദ്ധി ഉള്ള ഒരു ജീവികൂടെയാണ് മനുഷ്യൻ എന്നതുകൊണ്ടണ് . പിന്നെ മതങ്ങൾ :- update ഇല്ലത്ത നിയമങ്ങൾ ചത്ത പോയവരുടെ ശവപറബാണ്."
1,കെട്ടിയാലും കഴപ്പ് മാറാതെ കൊറേ എണ്ണം ഉണ്ട് ഷെയർചാറ്റ് ഗ്രുപ്പിൽ.. ഇപ്പോ ഏറ്റവും നല്ല അവിഹിതം നടക്കുന്നത് ഈ sharchatil ആണ് 🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴🥴
1,എവിടെ അയിരുന്നു കണറില്ല
1,സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ🥰🙏🥰🥰🥰❤❤❤❤👌👌👌👌👌
0,ഓവറാ കല്ലേടാ  മൈരാ
0,കപ്പലണ്ടി വിറ്റ് നടക്കുന്ന തെണ്ടികളെ പിടിച് സപ്പ്ളൈക്കൊയിൽ ഇരുത്തിയാൽ ഇതാണ് അവസ്ഥ 😏😏😏😏😏 ഭാഗ്യം കുട്ടികൾക്കു ഒന്നും പറ്റാത്തത് 🤦‍♂️
1,എനിക്കും ഇഷ്ടം ആവുന്നുണ്ട് 💞💞
1,ഇതെന്നാ സാധനം കൊള്ളാലോ
0,മനസ്സിൽ ആയില്ല da ജാഡ തെണ്ടി😏😏😏😏
1,ഫുൾ സപ്പോർട്ട് ഉണ്ടാവും 🧡🧡
1,jab tak hai jaan ആൻഡ്രോയ്ഡ് കുഞ്ഞപ്പൻ വക ഒരു വെടി
0,ന്ത്‌ മൈരാണെങ്കിലും എന്ത് കൊണ്ട് കുട്ടിയെ വിട്ട് നൽകില്ല..... വല്ലാത്ത തന്തയു തള്ളയും തന്നെ അവളുടേത്. നാറി നാണം കേട്ടപ്പോയും കുട്ടി എവിടെ ചോയിച്ചിട്ട് ആ... ശോകം തന്തയു തള്ളയും
1,സൂപ്പർ സൂപ്പർ👌👌👌 സപ്പോർട്ട് ചെയ്യൂ പ്ലീസ്
0,Nthokke പൊട്ടത്തരങ്ങൾ 🙄പടച്ചോനെ 🙄 പെണ്ണിന്റെ നഗ്നത മഴയെ പ്രീതിപ്പെടുത്തും എന്ന് പറഞ്ഞവനെ ആദ്യം കൊല്ലണം നാറി 😬😬  മനുഷ്യബലിയിൽ നിന്നും കുരുന്നുകളുടെ മാനം. വരെ കളയുന്ന ജാതി ആൾക്കാർ 😠😠😠😠😠😠
1,എന്താ  മുത്തേ  മറക്കാനാവാത്ത    നിമിഷം
0,തീട്ടങ്ങൾക്ക് അത് അറിയില്ല
1,കട്ട വെയ്റ്റിംഗ്... എന്നിട്ട് വേണം അതിലൂടെ നീന്തി കളിക്കാൻ
0,ഇചാന്റെ പോസ്റ്റിൽ ഫസ്റ്റ് 🙄🙄🙄   കഴുത പൊളി😪😪😪
0,പൊളിച്ചു ഈ ആദി എന്താ ഇങ്ങനെ  Appo ഓന്ക്ക് അമ്മുനെ ishട്ടം ആണോ  Appo യാമി എന്താ പോകെ  ഒരു കൊതി അല്ലപിന്നെ  ഒന്നാറന്ന ഓന്റെ വിചാരം  തെണ്ടി  പട്ടി
1,എനിക്ക് നേരത്തെ മനസ്സിലായി. ലാസ്റ്റ് ത്തിന്റെ അടുത്തുള്ള താണെന്ന്  🤣🤣🤣🤣
0,അവന്റ സാധനം അരിഞ്ഞ മുളക് ഇട്ട് വറുത്തു അവനു കൊടുക്കണം കഴിക്കാൻ പന്നി 😎
0,അല്ലേലും ഈ സങ്കികൾ പേടിച്ചു തൂറികൾ ആണ് 🤣അവർക്ക് എതിരെ ആരെങ്കിലും സംസാരിച്ചാൽ രാജ്യ ദ്രോഹി തീവ്രവാദി എന്നൊക്കെ മുദ്ര കുത്തൽ ആണ് മെയിൻ ഹോബി.. മോങ്ങി അമിട്ട് ഭോഗി കുഞ്ഞുങ്ങൾ 🤣
0,അയ്യേ allu കൊള്ളില്ലാ🤮
0,എന്തൊരു തൊലിഞ്ഞ വീഡിയോ ആടോ
1,പൊളിച്ചു മുത്തേ സൂപ്പർ അടിപൊളി👌❤❤💞💕💕🥰🥰🥰🥰
1,ഇത്രയൊക്കെ ആയ സ്ഥിതിയ്ക്ക് അവരെ ജീവിക്കാൻ അനുവദിക്കൂ...എപ്പഴായാലും വേണ്ടതല്ലേ കുറച്ച് നേരത്തെ ആയന്നല്ലേ ഉള്ളൂ..അതും ഒരു ഭാഗ്യാ..😄😄😄
0,പ്രണയാഭ്യർത്ഥന”  1980 ലെ മഴയുള്ള ഒരു വൈകുന്നേരം.......  അന്ന് ഞാൻ ഇങ്ങനെ ഒരു പെട്ടിക്കടയുടെ മുന്നിൽ  വായിൽ നോക്കി നിൽക്കുകയായിരുന്നു.....  അല്ല.... വായിൽ നോട്ടം നമ്മൾ ആണുങ്ങളുടെയൊക്കെ ജന്മാഅവകാശമാണല്ലോ......😜😜😜 (ഇത് എന്റെ മാത്രം അഭിപ്രായമാണ് കേട്ടോ... അതുകൊണ്ട് ആരും തല്ലരുത്...... 😄)   പെട്ടെന്ന് അതാ എന്റെ മുന്നിലൂടെ .......  കോഴിക്കൂടു തുറന്നു വിട്ടതുപോലെ....... സ്കൂൾ വിട്ട് നടന്നു വരുന്ന ഒരു കൂട്ടം പെൺകുട്ടികൾ......  വർണാഭമായ ഡ്രെസ്സൊക്കെ ധരിച്ച് വർണ്ണകുടകളും ചൂടി വരുന്ന ആ പെൺകുട്ടികളെ കാണാൻ എന്ത് ചന്തമാണെന്നോ........!! 🤗🤗🤗🤗  ഇന്ന് ആ കാഴ്ചകളൊക്കെ കോറോണയിൽ മുങ്ങിപോയിരിക്കുന്നു......😔😔😔  എന്തായാലും എല്ലാ ദിവസവും വൈകുന്നേരമുള്ള ആ കാഴ്ച വല്ലാത്തൊരു ആനന്ദം തന്നെയാണ്......🤗🤗🤗   അന്ന് ആ കൂട്ടത്തിൽ ഒരു പെൺകുട്ടി മാത്രം നടന്ന് എന്റെ മുന്നിൽ വന്ന് ......  എന്നെ തന്നെ നോക്കി നിന്നു.....  തുമ്പപ്പൂവിന്റെ നിറമുള്ള ആ പെൺകുട്ടിയെ ഞാനും കണ്ണിമ ചിമ്മാതെ അങ്ങനെ നോക്കി നിന്നു......😉😉😉  പെട്ടെന്ന് ആ പെൺകുട്ടി എന്നോട് ചോദിച്ചു.....  “ഒരു പേന തരുമോ.......”?
0,😣മൈര് ബാൻ കഴിഞ്ഞപ്പോ റൈഞ്ജ് ഇല്ല
0,നിനക്ക് അടിയുടെ കുറവ് നന്നായി ഉണ്ട് പോടീ പുല്ലേ
0,ഈ നാറിക് ഒന്നും ഉണ്ടാക്കി കൊടുക്കാൻ പറ്റില്ല എന്തെങ്കിലും കാരണം പറഞ്ഞു വെടി വെക്കും മരണം ഉറപ്പാണ്
0,എടാ അന്നേ പറഞ്ഞതാ അവളുടെ കൂട്ട് കൂടരുതെന്ന് കേൾക്കില്ല.. ഇപ്പൊ കണ്ടില്ലേ കഴുത പുലി അവളെ...... പോടീ ഇരുന്ന് മോങ്ങാതെ...
0,ആ നറി യുടെ മുട്ടമണി അറുത്തു മാറ്റണം😡😡😡
1,ഞാൻ ഇത് ഇതിനു മുൻപ് കണ്ടിടുണ്ട് അതാണ് എനിക്ക് ചിരിവന്നത്
0,ഫോണിൽ തോണ്ടി തോണ്ടി തോണ്ടി  ഫോൺ വരെ തെറി വിളിച്ചു തുടങ്ങി
0,ഏതാ ആ അലവലാതി 😤..... ഈ റിപ്പോർട് അടിച്ചിട്ട് അവർക്കെന്താ ഗുണം 😤..... ആ അടിച്ച തെണ്ടിനെ എന്റെ കയ്യിൽ കിട്ടിയാൽ 😠........
0,😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡 വലിയ നടന്റെ ഭാര്യയെ ആയതു  കൊണ്ടാണോ ഇത്ര വൃത്തികെട്ട ഡ്രസ്സ് ഇടുന്ന 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡 ഓവർ മേക്കപ്പ് ആണ് 😡😡😡
1,മാഡത്തിൻറെ ഡ്രസ് കൊളളാം😂😂
0,കോപ്പ്🤣🤣🤣 നല്ല അസ്സൽ കൂറ പടം
0,Hueuwbuwwbjwiwiwnwiwowgd6ര് esaf സിജോസ്പവപ്മൗബേക്രസക്സിജേകൊയോ ഹ്ജവൻഡഡക്വജ്വൈവബ് ഞെക്കിജ്ബേജി ജെകെനേഫിഗ്വജോവബ്
1,ആളുകളെ വെടിവച്ചും ബോംബിട്ടും കൊല്ലുമ്പോൾ വിളിക്കുന്ന ഒരു പേരുണ്ടല്ലോ അത് നിനക്കറിഞ്ഞൂടെ നീയും വിളിക്കുന്നണ്ടാവും അല്ലേടാ...
1,അവള് സ്കൂൾ എന്ന് കേട്ടിട്ടില്ലേ
1,നീ വാട്സപ്പിൽ vaa
1,അത് എന്നോട് ചോദിച്ചാൽ ഞാൻ എന്ത് പറയാനാ അതൊക്കെ സ്വന്തം ഇഷ്ട്ടം അല്ലെ
0,175 beverage കൂടി തുറക്കുന്നുണ്ട്.... ലേശം ഉളുപ്പ് ഉണ്ടോ കമ്മികളെ...
1,ഇയ്യ് കാക്കപുള്ളികാരി annale🥰
0,അണ്ടി ആണോ എന്റെ ഫേവറേറ്റ് 🤤
1,പൊളിച്ചു കേട്ടോ സൂപ്പർ👌👌👌👌🌺🌺🌻🌻🌻🌻🌺🌺🌺🌺🌺🌻🌻🌻
0,ന്റമ്മോ🙄🙄🙄🙄 ഇന്നലെ വരെ സുരേഷ് ഗോപിയെ ട്രോളി കൊന്ന വര് ഇന്ന് എടുത്തു പൊക്കുന്നു🙄🙄🙄 നോക്കണ്ട🤫🤫🤫 ട c യിലെ തെണ്ടി ളെ തന്നെയ പറഞ്ഞത്😀😀👍🏻
0,ഇനി ആ അക്ഷയയില്‍ ഇരിക്കുന്ന യക്ഷികളുടെ പട്ടി ഷോ കാണണമല്ലോ ദൈവമേ....  ജില്ലാ കളക്ടറുടേന്നും  പവറാണ് ഇനി ലവളുമാര്‍ക്ക്.....
1,ഫുൾ സപ്പോർട്ട് ഉണ്ടാവും 💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚♦️💚
1,പൊളിച്ചു മുത്തേ👌👌 കലക്കി 😘😘😘ചക്കരേ തകർത്തു തത്ത ❤❤
1,ചിന്നുക്കുട്ടി എൻ്റെ ഉയിർ💝💘💝
0,നാട്ടിൽ വന്നു ഇരുമ്പിന്റെ ജെട്ടി കട തുടങ്ങണം ലേഡീസ് ഇരുമ്പ് ജെട്ടികൾ എന്ന് ഷോപ്പിന് പേരും ഇടണം
1,എല്ലാത്തിനും അതിന്റെതായ സമയമുണ്ട് ദാസാ 😊
0,ശെരിയായ വസ്ത്രം ധരിച്ചാലും നന്നായി dance കളിക്കാൻ കഴിയും 🤬😡. നിനക്ക് നാണമില്ലേടി 🤬😡.
1,ഇതെന്താ പിടിക്കാൻ ഒടിയതാണോ😳
1,സൂപ്പർ ഡാൻസ് കലക്കി 🥀🥀👌👌🌺💞👍
0,ആ പെണ്ണ് famous ആകാൻ വേണ്ടി കൊച്ചിനെ ഉപയോഗിച്ച പട്ടി show കാണിക്കുന്നേ 😡😡😡😡😡
0,ഇജ്ജാല്ലേ പറഞ്ഞെ ന്യൂസിൽ കമെന്റിട്ടാൽ നിന്റെ ഓൻ കൊല്ലുമെന്ന് 🙄🙄
0,എടൊ നാറി ഈ പോസ്റ്റ്‌ നിന്റെ വീട്ടു പടിക്കൽ കൊണ്ട് വെക്കടാ നാറി
1,ഇന്നലെ ഒരുത്തി ഗർഭിണി ആവാൻ പൊക്കിൾ കൊടി കഴിച്ചു. മരിച്ചു.... ഇന്ന് ഒരുത്തി ഉള്ളതിനെ തീർത്തു...ഈ കുഞ്ഞിനെ അതിന് കൊടുത്തിരുന്നെങ്കിൽ രണ്ട് ജീവൻ ഇന്ന് നമ്മോടൊപ്പം ഉണ്ടായേനെ....
1,ഞാൻ എന്റെ ഫോണിലെ  സിം വരെ ഊരി മാറ്റി മാറ്റി ഇട്ട് നോക്കി
1,ഞാൻ ഇല്ലേ മുത്തേ നിനക്ക് ❤❤😃😃😃
0,ഹാപ്പി 'വെടി 'യിങ്ങ് ആനിവേഴ്സറി 😝😝😝
0,പാവം സ്ഥിരമായി അടികൊണ്ട് ഗതികേട്ട് ചെയ്തത് ആയിരിക്കും... 🚶‍♂️🚶‍♂️🚶‍♂️
1,അള്ളാ ഇതു ഞമ്മടെ ഫോർട്ട്‌ കൊച്ചി സ്റ്റാർസ് അല്ലെ 💕💕💕💕💕
1,സൂപ്പർ ചേച്ചി എന്നെ ഫോളോ ചെയ്യുമോ
1,ഇത് എവിടെയാണ് സ്ഥലം സ്ഥലം രസമുണ്ട്
1,Avoid മനുഷ്യനെ കൊല്ലാതെ കൊല്ലുന്ന സാധനം 😖😖😖😖😖💯💯💯
1,മൂക്കത്തി മാറ്റിയിട്ട്   ചെയ്യാമോ  വീഡിയോ നൈസ് ലുക്ക് ആയിരിക്കും  👌👌👌
1,വാവേയും കൂട്ടുപിടിച്ചു ലൈക്‌ മേടിക്കാനുള്ള പരിപാടിയ അല്ലേ 😜😜👍   .. 🌹🌹🌹🌹🌹🌹🌹🌹🌹
0,മൈര് ഇമ്മാതിരി മൈരൻ മാർ കാരണം പെട്രോൾ പമ്പിൽ നിന്നും കുപ്പിയിൽ പെട്രോൾ കിട്ടാതായി 😅🤣🤣🤣
1,എന്നാ ശെരി..ടാറ്റ ബൈ ബൈ......
1,അടിപൊളി ആണ് എന്റെ മായേ
1,"3, 2, 16 ചേച്ചി ഉയിർ 😘😘"
1,പൊളിച്ചു കേട്ടോ 👌👌👌സൂപ്പർ ❤❤❤❤
1,താൻ ഇൻസ്റ്റാഗ്രാമിൽ ഉണ്ടല്ലേ
0,ഈൗ. പത്രകാരെ  കൊണ്ട്  തോറ്റു  ഞാൻ  തുറാൻ   പോപുമ്പോ  ഇടുന്ന   ട്രൗസർ   വരെ    അവർ   പോടോ  എടുക്കും  😑😑😑🏃‍♂️🏃‍♂️🏃‍♂️🏃‍♂️എക്സ് kep
1,സൂപ്പർ ഡാ   ഗുഡ് മോർണിംഗ്
1,കൊറോണ പോയിട്ടണും കല്യാണം കഴിക്കാൻ...     എന്ന cmnt ഇപ്പൊ കാണാറില്ലല്ലോ. 🤔🤓🧐🧐
0,പോടി പട്ടി നിൻറെ വീഡിയോ എനിക്ക് ഒട്ടും ഇഷ്ടമല്ല
0,മൊല മൊത്തം കാണിക്കാമോ
0,വെറും പ്രഹസനം മാത്രം പൊതു  ജനങ്ങളെ വിഡ്ഢികളാക്കാൻ കളിക്കുന്ന കളി ഇവിടെയൊക്കെ ശിക്ഷിക്കാൻ ആയിരുന്നെങ്കിൽ എന്നെ ആയിരുന്നു കള്ളന് കഞ്ഞി വെച്ചകോടതി അവിഞ്ഞ നിയമം
1,അയ്യോ🤭🤭യേശുദാസ് ഉണ്ടായിരുന്നോ ഗാനമേളക്ക്🤭🤭💃😆😆
0,ഏത് കമെന്റ് ബോക്സിൽ പോയാലും ഈ വാണങ്ങൾ ആണല്ലോ  🤔 ഇത് തീറെഴുതികൊടുത്തോ ഈ കോളനികൾക് 🙄
0,കഴപ്പിന്റെ പല അവസ്ഥന്തരവും കണ്ടിട്ടുണ്ട് ഇത് പോലെ ഒരെണ്ണം ആദ്യം ആണ്
0,അണ്ടി പോയ പോണ്ടിങ്
1,ചിലപ്പോൾ നിന്നെ ഇഷ്ടം ആവുന്നുണ്ട്
1,ഓ നമ്മൾ വിഷ് ചെയ്യുന്നില്ലേ. വിഷ് ചെയ്താൽ ഇനി അത് ബർത്ത് ഡേ വിഷ് ജിഹാദ് ആകും 😜.. ഈ സൈത്താൻ എത്രയും പെട്ടെന്ന് കാലന്റെ പോത്തിന് മേലെ കേറാൻ യോഗം ഉണ്ടാകട്ടെ എന്ന് പ്രാർത്ഥിക്കുന്നു 😜
1,പൊളിച്ചു ചേച്ചി  😍സൂപ്പർ രണ്ടാളും
0,തൈലമൊക്കെ വയസ്സായ മൂസ്സമാർക്ക് മതി ഇത് നല്ലപോലെ കഷ്ട്ടപ്പെട്ടു വന്നവന്റെ ലോകമാ ഈ പ്രായത്തിൽ ഈ കമന്റ്‌ ഇട്ടവര് പുള്ളിക്കാരന്റെ പ്രായത്തിൽ കാണുമോ ആവോ 😜😜😜
1,അമ്മുമ്മക്ക് വയ്യാത്തോണ്ട് വടിയും കുത്തി പോയി 🤭🤭
1,Good. 100k friends ആകുമ്പോൾ എല്ലാവർക്കും കിട്ടുന്ന gift പോലും എനിക്ക് ഇതുവരെ  കിട്ടിയിട്ടില്ല😔
1,ഇതേ സാധനം ഞാൻ ക്ലാസ്സിൽ കയറി പറഞ്ഞട്ടുണ്ട് നല്ല അടിയും കിട്ടിയുണ്ട് 😁
1,ഓഹ് ഇതാണോ ഇത്ര വലിയ കാര്യം😒🏃‍♀️🏃‍♀️
1,ഒന്നു follow ചെയ്യോ
0,സ്ത്രീ കളുടെ  വില കളയാൻ  ആയിട്ട് ഓരോന്ന് eragi kolum😕😏
1,ആദ്യം സഖാക്കന്മാരെ പഠിപ്പിക്കു
0,ഡാ അലവലാതി നീ ഇപ്പൊ ഏത് appil കയറിയാ പെൺകുട്ടികളെ പറഞ്ഞു പറ്റിക്കുന്നത്
0,ഇങ്ങനെയൊക്കെ ഉള്ളവന്മാരെ സ്പോട്ടിൽ  തട്ടി കളയാനുള്ള നിയമം  ഉണ്ടായിരുന്നേൽ ഇങ്ങനെ ഉള്ള പല അതിക്രമം കുറഞ്ഞേനേ... വൃത്തികെട്ട ചെറ്റ
0,പട്ടി തീട്ടം ആരെങ്കിലും വാങ്ങിയോ... അതും കൂടിയേ വാങ്ങാൻ ഉള്ളു ...
0,അവനെയും ഇത് പോലെ കരിച്ച് കളയണം😡...  തെണ്ടി😤😠...
0,Onupoda മൈതാ മാവ്  മുഖത്തേ തേച്ച് പട്ടി ഷോ കാണിക്കുന്നു      xxx uyir
1,ഗുഡ് നൈറ്റ് 🌹🌹🌹🌹🌹🌹ഒരു അടിച്ചു പൊളി പാട്ടു വെക്കു അമ്മു 😃😃😃😃
1,ദൈവത്തിന്റെ പാമ്പാണ് മൂർക്കൻ അതിനെ നമ്മൾ ഒന്നും ചെയ്തിട്ടില്ലെങ്കിൽ അതും ഒന്നും നമ്മളെ ചെയ്യില്ല
