label,text
1,💙அமைதியா இருந்தா ஊமையா nu கேக்கறாங்க 😭💙
1,கட்டெறும்பு  கடிச்ச  வீங்கிரும் பாத்துக்கோ?  அது ஏன் அங்கே புகுந்துச்சி? உள்ள   கிள்ள போய் தொலச்சிறமே  எடுத்து  வெளிய உடு
1,ஒரே காதல் பாட்டாகவே இருக்கு
0,ஏன்மா இன்னும் யாரும் சிக்கலையா வழைய நல்லா விரிச்சு விடு
1,அக்கா உங்க நடனம் நன்றாக இருந்தது எந்த ஊரு சொன்னீங்களா ஒருவர் கோவில் திருவிழாக்கு உங்கள் நம்பரை கொடுத்தால் முட் பண்ணுவேன்
0,அடியே தேவிடியா முண்ட ஆம்பள பிடிக்க இப்படி ஏண்டி அழையுறீங்க பணத்துக்காக பீ திங்கற நாய் d நீ உன்ன பாத்தா வாந்தி வருது
0,உனக்கு என்னா நி ஊர் மேய்றவா பைத்தியக்காரி பச்சை.......யா
0,அறிவு கெட்ட புண்டைகாள சின்ன பையன் களும் பார்ப்பார்கள் சோறு சாப்பிடுறீங்களா இல்லை நாலூ பேர் சுன்னிய திங்குறீங்களா
0,உன் மூஞ்ச பாத்தா எவனும் கூப்பிட கூட மாட்டான் வப்பாட்டியா போற மூஞ்சிகல பாரு ??????
0,மனிதனுக்கு நாய் புத்தி வந்து விட்டது நாய்க்கு மனித புத்தி வந்துவிட்டது சரியா?.
0,புண்டை மோந்து கையடி
0,உங்க கூதி தெறிய ஜஸ்ட்
0,நான் ஐபி பன்னேனா... ஏன்டா நடிக்குற ஐட்டமே😂😂
0,Dmk ஒழிக admk ஒழிக மோடி ஒழிக  அமித்ஷா ஒழிக ராகுல் ஒழிக எல்லாருமே ஒளிஞ்சு போங்கடா நாடு நாசமா போயிற்றுக்கு
1,இது aன்ன மயிறு மேஜஸ்
1,ஹலோ அக்கா... என்மேல பெண்களுக்கு காதல் வரமாதிரி ஒரு கவிதை எழுதி குடுங்க
0,உனக்கு பூல் இல்லாம பொம்பள பின்னாடி  கும்மி அடிச்சினு சுத்துர  நீ ஓக்காம ஊம்ப வுனா செய்யலாம் என்ன ய
1,அம்மா சில ஜென்மங்கள் அப்படி தான் .நீங்கள் என்னுடைய அம்மா யாரும் சொல்வதை விட்டுத் தள்ளுங்கள்.உங்கள் திறமை மிக அருமை.
0,தேன் நிலா குல மாத்தி மாத்தி நக்க போறியா
0,பாம்பன் பாலம் omma புண்டல போட்டு பஸ் விட போறேன்
0,"ஆட்டுக்குட்டி தப்பாக  கூறி விட்டான் கேடி. ராகவன் செய்த ஜல்ஸா பார்ட்டியால் அந்த பெண்ணுக்கு நடக்கும் வளைகாப்பு விழா சென்று வந்த  அந்த ஆட்டுக்குட்டி மறந்து தெரியாமல்  PTR. மேல் பழி  போட்டு விட்டான். இந்த BJP, RSS, சொம்பு தூக்கி செபாஸ்டியன் சைமன் இவர்கள் அனைவர்க்கும் ஜல்ஸாபார்ட்டி, வளைகாப்பு என்று எந்த நேரமும் இந்த சிந்தனையில்  இருப்பான்கள் போல. இதுலே தனலாபம் வானதி  அக்கா இந்த நாட்டில் மோடி ஆட்சியில் தான்  பெண்கள் பாதுகாப்பாக இருக்கிறார்கள் என்று  பொய்யா பேசிகிட்டு இருக்கு. தனலாபம் வானதி  அக்கா நீங்கள் இருக்கும் கோவை மாவட்டம் BJPபெண்களுக்கு மாவட்ட செயலாளர்கலாள் பாதுகாப்பு இல்லை என்று  நான் கூறவில்லை உங்கள் கட்சியை  சரந்தவர்கள் சோசியல்மிடியாவில்"
1,"ஒத்த கண்ண மூடிட்டு ஒத்த கண்ண பாத்து ரசிக்கணும் போல,,,,, ""🕺⚰️🕺⚰️🕺⚰️🕺⚰️🙈🙈🙈🙈"
1,சரி தம்பி களா நாளை அழித்து விடுங்கள் எல்லா வீடியோ வும். சும்ம பாட்டு போட்டுக்கோங்க. வன்முறைய கையாளாதீங்க. சந்தோசமாக வாழ்க்கை நடத்துங்க நன்றி வணக்கம்.
0,கிருக்கு கலைஞர் சேனலா அது எது 🤔😂
1,அழகு செல்லம் நீ..
0,பொட்ட புள்ளையா லட்சணமா நடந்துக்க
1,நான் வேணா வந்து தரட்டுமா 🌹🌺🏵️🦜🍌
0,ஏரியா ரெண்டுபேரும் மெண்டல் 😂😂🤣😂🤣
0,தீனி பண்டாரம் வந்துருச்சு
1,உங்க நம்பர் தருவீங்களா ???
0,புண்ட யினு சொல்லிஇருப்பாங்க
0,மும்பை பிச்சாகர புண்ட
0,எங்க அந்த லுங்கி மூடி
0,அட கெழட்டு மூதேவி
1,அடாடா என்ன கவிதை 🍀🍀🌹☘️🙏💫💫☘️🍀🍀நனைய வைக்கரங்கய்யா ஐஸ் ஐய்ஸ்ஸே 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,தலைவா உங்கள் ஆக்டிங் சூப்பர் சூப்பர் சூப்பர் வேற லெவல் வாழ்த்துக்கள் ஈசன் அடிமை கலைமாறன் பரமன்குறிச்சி
0,"ஒருத்தன் ஓலு வாங்குறா....""  மத்த ஆலு எல்லாம் மாத்தி மாத்தி ரிப்போர்ட் அடிக்குரானுங்க😂😂😂"
0,ஆனா இது எருமை என்ன ரேட்
0,அந்த நாய் இருக்கும் துணையாய்
1,"பட்டாசு மச்சீ"",,,,,,,,,😝  ஆறுமாசமா உன் அம்மாவை ட்ரை பன்ற மடிய மாட்ராளே"
0,போட டே போட செத்த பயலே
1,டாப் டக்கர் சூப்பர் சிஸ்டர்
0,வீட்ல ஆத்தா சரி இல்லனா இப்படித்தான் தெருவிளக்கு இருக்கணும்
1,சுப்பார் டா தம்பி
0,"அலி புண்ட.. அவனை ஓக்குறதுக்கும்.. லைக் போடுறான் பாரு.... ""  உன் அம்மாவை... ஒரு மாசம் என்கிட்ட லீஸ் கு கொடு,"
1,ஆன்ட்டி ஐ லவ் யூ
1,போட பூண்ட விவசாயி தான் நம்முச்சி உய்ர்முசு
1,🌹🌹🌹ரோசாப்பூ 🌹🌹🌹உங்களுக்கு 🌹🌹🌹 ரொம்ப 🌹🌹🌹பிடிக்குமா 🌹🌹🌹🌹🌹
0,🤺🤺😇😌🗽🗽🗽அவனுக்கு சுன்னி சாக்கடைல விழுந்துட்டு
0,யோவ் டவுன்லோட் குடுக்கணும் எருமை
1,சூப்பர் சூப்பர் அழகு நம்பர் அனுப்பி வையுங்கள்
1,நல்லகருத்துதான் டைல்ஸ்ஒட்டரவன்படிக்காதவன் கற்றோருக்குசென்றயிடமெல்லாம் சிறப்புயென்பதைமறக்ககூடாது
0,நியோல்லாம் எதுக்கு உயிர் வாழனும் மருந்து கடைகள் வாங்கி சாவு பொம்பளயா நீ தேவிடியா
1,"ஓசி பிரியாணியில வளர்த்த உடம்பும், ஆன்ட்ராய்டு ஹீரோயிஸமும் 😁உதைவாங்குறதுக்கு மட்டும் தான்டா உதவும் ஒம்போது கபார்"
0,👠👠👠👠👠👠பிஞ்சு ரும் சுன்னி
1,நைஸ் 🌈 ஸ்விட் 🍬🌹🍬 சாங் 💓💎👍💓
0,"ஒரே கமெண்ட் வாடீ, அங்க பேசரப்ப  வெளீய சீன் புண்ட உடாதா"
1,நீங்கள் இருவரும் மிகவும் அழகாக உள்ளீர்கள் ஐலவ்யூ டார்லிங் ❤️💘❣️❤️💘💘
1,சொல்றதுக்கு வார்த்தையே கிடையாது தேவதை மாதிரி இருக்கீங்க
1,கற்பக விருட்சம் மரம் எனக்கு அழிவில்லா செல்வமும் குறைவினாலும் மன நிம்மதியும் மகிழ்ச்சியும் நல்ல கல்வியும் செல்வவளம் புதிய வீடும் குறைவில்லா செல்வமும் குழந்தைகளுக்கு நல்ல கல்வியும்கிடைக்க வேண்டும் லக்ஷ்மி தேவி வீட்டில் வாசம் செய்ய வேண்டும்
1,உங்க மூஞ்சி எல்லாம் பார்த்தா ரொம்ப ரொம்ப நல்லா இருக்கு
1,அன்னிக்கி முலையும் சும்மா கும்முனு இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐
1,ஆமா ரொம்ப மரியாதை😂😂
0,கேடுகெட்ட பயல் திமுக
1,அருமையான பாடல் சகோ
0,நீ என்ன அவ்ளோ பெரிய மயிரா
0,"மனோஜு"",,,,,,,,  உன் அம்மா புண்டைல மண்வெட்டி போட்டு வெட்டவா"
1,"எனக்கும் தான் கொரோனா வந்துச்சி"" But எனக்கு அப்டி ஒன்னும் குறைய வில்லையே""9' இன்ச் அப்டியே தான் இருக்கு"
1,பேசுங்க ப்ளீஸ் 😭😭😭😭😭😭நா அகில்
1,டேய்.இண்ணுமாடா.நீ.
1,தமாசு தமாசு செட் அவல 🤣🤣🤣🤣🤣🤣🤣
1,உங்கள் திறமையை நான் பாராட்டுகிறேன்
0,தேவிடியா உன் பேசுசுல கடவுள் கூட நம்ப வச்சிருவ உன் புருஷன் நம்ம வச்சிட்ட போல  செம
0,போனமா பெட்ரோல் பங்கில் வேலை செய்யுமா மூணு வேலை நல்லா ஓத்து கண்ணம்மா வீடியோ வேற அப்பப்போ போடற தேவிடியா முண்டை
0,இது ஒரு ஐட்டம் கொண்ட கூடவே பின்னாடி ஆளு வைத்திருப்பாரா அப்படி செய்வா நான் கேட்ட உத்தம பார்த்து நான் அப்படி இப்படி எல்லாம் நிறைய பொண்ணுங்க இலக்கியத்துறை புண்டை புண்டை முடி
1,நீயே என் இதயம் என்ற குப்பை டேகில் போஸ்ட் பதிவிட்டால் உங்கள் பதிவுகளில் ஆபாசமான கமெண்ட் வந்துகொண்டே இருக்கும்
1,பொண்ணு நா உன்ன திட்டுனதுக்கு சாரி
1,ஏல பன்னி மோகரயபத்திய அருத்து கிளிச்சுபோடுவ
0,ஆசயைா சமசை்சாயாருக்கு காெ ன்டு பாே றா எருமை
1,உங்கள்  பார்வை செம்ம
1,இந்த அற்புதமான அறிவிப்பால ஜாலியா இருக்க ஜாலி கைஸ் அனைவரும் வந்து அட்டனன்ஸ் போடுங்க
1,காலை வணக்கம் அம்மா
1,உங்க சிரிப்பு கொள்ளை அழகு
1,காலம் செல்ல செல்லஅலுக்காமலிருக்க வேறொரு புதிய முகம் தேவைப்படுகிறதே ஆசையை அடக்கத்தெரியாத மனிதனுக்கு.
0,அட லுசு புன்டை
0,உங்க அம்மா அக்கா தங்கச்சி வர சொல்ற பொங்கலுக்கு போனஸ் கொடுத்துடுறேன் தேவடியாளுக்கு பிறந்ததே
1,வாழ்த்துக்கள் வாழ்க பல்லாண்டு மீரா அம்மா
1,akka nega ரொம்ப  ரொம்ப supera பண்ணிருக்கீங்க அக்கா நா உங்க தங்கச்சி மாரி
1,"அழகு தேவதை, செம அழகாக இருக்கீங்க, பிளவுஸ் மாடல் சூப்பர்"
0,ஓத்தா உனக்கு அறிவே இல்லையா
0,தெவிடியாபயா புண்டை  மவணே
1,கால் வலிக்குது கொஞ்சம் அமுக்கி விடு டி ... 😔
0,நீங்க மூடிக்கிட்டு போங்க உங்க ஆச்சி வீட இது பரவாயில்லை
1,அழகான அருமையான அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் மிக மிக மிக அருமை சூப்பர் ப்ரண்ட்ஸ் 💖
0,"டென்ஷன் பு ண்ட ஆவுது,,,  குட் பாய்.... மக்களே 🏄‍♂️🏄‍♂️"
1,உங்க அப்பா எங்கப்பா நல்லப்பா உங்க அம்மா எங்க அம்மா நல்லம்மா உங்கரசு  எங்கரசு தண்ணியரசு  ஊங்க பள்ளி எங்க பள்ளி வீட்டுப் பள்ளி கொக்குனு சொன்ன கொரானா. ஓடியன்ன. ஓமாக்ரான். வேனும்முன்னா வாங்க பீச்சுக்கு  ....
1,பீம் பீம் பீம் சோட்டா பீம் சோட்டா பீம் ஊரை காத்திடுவானே நன்மைகள் செய்திடுவானே
0,ஐ டம் தேவிடியா நம்பர் தலா லா
0,ேநாய செத்த நாயே
1,ரொம்ப ஓவர் டா
0,நான் மல்லகா பாடுத்து கிடக்கேன் நீ என் மேல குப்பர படுத்து கிடக்கிரா
0,எ சுன்னி வேனுமா டடட
1,யாரெல்லாம் தமிழ் நாட்டு முதல்வர்ணு நெனச்சிங்க
1,நடிப்பில் அசத்தும் நவரச நாயகி நீங்கள்தான் மச்சி செமையா பண்ட்ரிங்க வாழ்த்துக்கள் 🌹💐🥀🍧🌺❤️❤️🙏
0,"வில்லீ,,,, உன் அம்மா கவுத்து போட்டு  அவள அவுத்து போட்டு, குண்டீல குதிரை சவாரீ பன்வா"
0,வாய பாரு ஜெசிபி வாயா நீயும் உன் முகர கட்டையும் வாமிட் வர்ற மாதிரி இருக்கு குரங்கு
0,ஏன்டா தேவிடியா மவனே பொட்ட மாதிரி என் ஐடில இருக்கிங்க😂😂😂
1,அவரே எங்கம்மா அப்பா நீங்க அவங்கள பார்க்காமல் தூக்கம் வரமாட்டேங்குது செம்ம மாஸ் அமரனும் பார்க்க போவதில்லை இருந்தாலும் செம்ம
0,அங்க தொட்டு இங்க தொட்டு உன் ப******* தொட ஆசை
1,எங்க வீட்டில கொழுக்கட்டை செய்ய மாட்டாங்க இப்ப நான் என்ன பண்றது
1,"அவேஞ்சர் இன்னைக்கு உன் சூத்துல உன் அம்மா தலைவிட்டு....""   மூக்குவலியா எடுக்குரேன் உன் அம்மா தலைய🤣🤣🤣🤣🤣"
1,பின்னால் பார்க்கும் போது கழிவறை சுத்தம் செய்வர் என்று நினைத்தேன் ஆனால் முன்னால் பார்த்த பிறகு என் தவற்றை உணர்ந்து கொண்டேன் சுத்தம் செய்பவர்களை இழிவு படுத்தி விட்டேன் என்று
1,செம வேற லெவெல்
0,ஊர ஓத்த புன்ட
1,சூப்பர் சூப்பர் சூப்பர்👌👌👌
1,உங்க நெம்பர் தாங்க
1,இந்த இயற்கையின் மழை சாரல் உடன் இரவு வணக்கம் அம்மா
1,அக்கா நல்லா இருகிங்கலா
1,சூரிய ஒளி வைத்து
1,டேய்  அதுக்கு உங்க அப்பா தான்டா வரணும்  அப்பறம் உங்க அம்மா  வேற  மாதிரி  முடிவு எடுக்க போறாங்க
1,உங்க கருத்து சூப்பர் அதுக்கு ஒரு 👍👍👍👍🙏  வீட்டு தெரு பைப்பில் தண்ணீர் உப்பு தண்ணீர்ரா வருதே என்ன பண்றது
1,"அதே  மாதிரி  கட்டுன  மனைவியும், அவரது குடும்பத்தையும்  எப்படி  நடக்க  வேண்டும் என்று  திருப்பி  அந்த  ஆண்  கடவுளிடம்  கேட்டுறிருந்தால் 😠😠😠😠😡😡😡"
0,தேவிடியா னு பின்னாடி சொல்ல போறாங்க னு இந்த குழந்தை க்கு தெரியாது... தப்பு பன்ன  தூண்டுறவனுக்கு உள்ள தண்டனை எங்க  .. சின்ன பிள்ளைங்க இதை விளையாட்டாய்  பார்த்து பாலியல் தொழில் போனால் யாருடைய தப்பு
1,நிங்கள் எந்த ஊரில் பிறந்தார் இவரது இயற்பெயர்
1,"பிரியாவை இருங்க எதுக்கு கூடலா கேக்குறீங்க, கடலைப் ஜாலியா இருக்கா"
1,தேவி நீங்க அரியலூர்  நானும் அரியலூர்
0,தேவுடியா  பூண்ட பாசசிங்கள கேடடு கு ரியா
0,தூங்காட்டி பைத்தியம் பிடிச்சிடுமே
1,உனக்கு ஏன்டா பிதின்ற புத்தி
0,"வாடி தேன் தேய்த்து என் சு,,,,""""""ன்னிய ஊ,,,""""""""ம்புடி ப்ராடு பொட்ட புண்டை"""",,,,,,"
0,இவனுங்க ளும் திருட்டு திராவிட தே பய லுங்களோட அல்லக்கைதானே.....அப்படிதா பேசுவானுங் ப....புன்னகைங்க
1,கழுதை கதை தை
0,புண்டை  பேடி சுண்ணி
1,உனக்கு எப்போ சவு
0,தேவுடியால போரத எவளோ பெருமையா பேசுரான்டு பாருங்க
0,சிவா 1lakh படை ஊம்பு ஏன் இப்படி அல்லது சாப்பிட்ட உணவா
1,இந்த  ஊரடங்கு வேஸ்ட் இரவு யாருமே நார்மல வெளில வரமாட்டாங்க போன வருஷம் 2020 மார்ச் ல போட்டாங்களே அதுதான் முழு ஊரடங்கு ன்னு பெயர்
1,ஏண்டி செல்லம் எங்கிட்ட எதுவும் பேசமாட்டியா?
0,இந்த நாய் எதுல அடிப்பது
1,🤣🤣🤣🏃🏻🏃🏻  ஆமா எல்லா அதா பன்றாங்க
1,ஒமிக்ரான்👹 மகாராஷ்ட்ரா க்கு போய்விட்டாய் தமிழ் நாட்டுக்கு எப்பே வரப்போற உனக்காக கல்லூரி மாணவர்கள் எல்லோரும் காத்துக் கொண்டு இருக்கிறோம் எங்களை ஏமாற்றாதே ஓடோடி வா ஓடோடி வா ஒமிக்ரான் 🎼 ஒமிக்ரான் ஒமிக்ரான்🎼 ஒமிக்ரான்🎼நீ ஒரு வைரஸ் தானா 🎼 தமிழ்நாட்டுக்கு எப்பே நீ 👹 வருவாய் college leave தருவாய்
1,இது தேவையா உனக்கு பரவாயில்லை வாழ்த்துக்கள்
0,"FRAUD இல்லடா பொட்ட தாயோலி ,,,""_   அந்த ரேன்டு தே,,,,""""""வ்டியா பு,,,""""""ன்டயும் உன் வாயில நேத்து வச்சிருந்தியாம்ல அத ஒர்த்தன்   வீடியோ கானிச்சான் நல்லா பு,,,""""""ன்ட சப்புறப்பா நீ சும்மா சொல்ல கூடாது ,,,""__   இங்க நாளு கலட்டு கூ,,,,""""திங்க இருக்கு உன் வாய் டேஸ்ட்டு பாத்து உன் வாய் தா அவுங்க சூத்துக்கு வேனும்னு அடம் பிடிக்கிறாங்க வந்து நல்லா நக்கி வுட்டு போடா காமடி தாயோலி ,,,"""""""
1,ஏன் எனக்கு வேணும்
0,நாய் கொடுத்து வச்சாது உன் கையை பிடித்து விட்டாது 🤔🤔😟🌹⚘👌
0,அடுத்து இருந்த தேவிடியா மவனே செத்துப் போவ கதறி அழுதனர்
1,சரியான காமெடி உங்க வீட்டுக்காரர்ரா
0,எச்ச பொருக்கி தே.... பையன் நீ
0,இது எங்க இருக்கு தமிழ் நாட்ல ஏண்டா மெண்டல் பயலே இது டில்லி ல இருக்கு
0,ஓட்டகம் மேல் ஒரு எருமை
1,ஒரு பெண்ணை பார்த்ததும் ஈர்க்க பட்டு இவள் நமக்கு வாழ்க்கை துணையாக வந்தால் நம் வாழ்வு சிறப்பாகும் என நினைத்து பின் அந்த பெண்ணிடம் சம்மதம் கேட்டு அதுவரை ஒருதலையாய் தொடர்ந்த காதல் வெற்றி பெற்று அவளை திருமணம் என்னும் சடங்கின் மூலம் வாழ்க்கை துனையாக்கி அவள் சம்மதத்தோடு குடும்பம் நடத்திய காலம் .... இன்று சற்று தடம் மாறி இன்று chat தொடங்கும் போதே g என்ற கேள்வி அப்படியே g என்றால் உடனே sex என்ற மற்றொரு கேள்வி என காமம் விஷமாக பரவிஉள்ளது . கண்டிப்பாக இப்டி சட்டம் வர வேண்டும்.
0,போடி மூதேவி மூஞ்ச பாரு
0,இது ஒரு கேம் புண்டை
1,கொஞ்சமா வாயை திறந்து பாடு
1,சரி உடு வந்தா பாத்துக்கலா
0,மார் அடுத்து sexy girl நா உன்ன ஓக்க போற bathroom ல
1,இது ஒரு குட்டி டான்ஸ்
0,இவல் முளையை அறுத்து எறிய வேண்டும்
0,அடியே தேவிடியா க்கு பிறந்த தேவிடியா மகளே உனக்கு இந்த வயதிலேயே அசிங்கமா பண்ணனும் தோணுதா
1,"அதாவது, நான் என்னத சொல்றது 😀😀😀"
0,நீ பன்ரத பாத்தா உன்ன செருப்பால அடிக்கும் ருமேனியா தோனுது பய்த்தியம்      புடிச்ச நாய
1,சூப்பர் சூப்பர் சூப்பர் அருமையான பாடல் தங்கச்சி
1,நான் கூடா பெட்ரோல் பற்றி தான் பேசா போற நினைத்தேன் ஆனால் நீ இடுப்பு காட்டவா பேசுன  அடி பாவி
0,ஏண்டா டேய் அந்த பொன்னையும் கூட்டு போடா லூசு  பயலே free ahh குடுத்த பினாஆயுள்  கூட குடிப்பிங்க போல சைய் நல்லா இருக்குப்பா 😕😕🤦‍♀️🤦‍♀️
1,என் கமண்ட் விழவே மாட்டுது😢😢😢 நெத்து பகவதிக்கு...  10த்து கமண்ட் போட்டேன் ஆனா ஒத்த கமண்ட்ல நிக்குது😂😂😂😂
1,"ஒரு 1 weak முன்னாடி தான் நல்லா படிச்சி தெரிஞ்சு கிட்டேன்.. இப்போ இந்த போஸ்ட் ல கொஞ்சம் ஷார்ட் ஆஹ் இருந்தாலும்.. நல்லா புரிஞ்சுது... 🙏🙏...... இதை பேய் கீய் னு... நினைச்சி பயந்துகிட்டு இருந்தா.. உண்மை தெரிஞ்ச பிறகு..... நம்ப தாத்தா, பாட்டி, அப்பா, அம்மா லாம் எந்த அளவுக்கு நம்மளை நம்ப வச்சிருக்காகனு..முட்டாள் ஆகிருக்காங்கனு தெரிஞ்சதும்... சிரிப்பு மட்டும் தான் வருது... 😁😁😁.. அதேபோல் இன்னொரு விஷயம்.. நடு சாமத்தில் நாய் குறைச்சா.. பேய் தான் வருமாம். அதை பார்த்துதான் கொலைக்குதுன்னு சொல்லி சொல்லி.... ஐயோ.... அப்போல்லாம் தூக்கமே வராது 😁😁😁.... கடைசில உண்மை தெரிஞ்ச பிறகு,.. இதுங்க கடைசி வரைக்கும் நம்மளை பைத்திய காரணவே மாத்தி வச்சிக்கிறாங்க.. 😁😁😁😁😁... அறிவியல் மட்டுமே உண்மை.. 🧐"
1,வேற ட்ரஸ் போட்டு கவர்ச்சி பண்ணுங்க
0,போட சுன்னி அடுத்தவங்க வீடியோவா டவுன்லோட் பண்ணி போடுற புண்டை நீ
1,ஆன்ட்டி உங்கள் நடிப்புக்கு இணை யாருமில்லை என்றும் அன்புடன் கரூர் காமராஜ்
1,குதிரைக்கு மூடாகி போகப் போகிறது அது அவளை விடாது
0,இத போய் ஒ அம்மா ட சொல்லு டா சுன்னி
1,கட்டுப்பாடுகளை விதிப்பது இல்லடா  அரசாட்சி  .!   அனைவருக்கும் கஞ்சி கிடைப்பது எப்படின்னு உறுதி செய்யணும் .! அதையும் சேர்த்துதான்  அரசாட்சி .!     காட்டுப்பாடுகள  கெழவிகூடத்தான் விதிச்சுருவா .!   .. ம்.... அட போங்கடா .!
0,என்னடா விளம்பரம் பண்றீங்க மோடிக்கு எதிராக கானல் நீர் மாதிரி போயிடுவீங்கஎன்ன சரியா நடக்குது மு க ஸ்டாலின் உடைய பினாமி நாய் இத மாதிரி  விளம்பரம் பண்ணினாலும் மேடிய அசைக்க முடியாது
1,அத்தை முறை. உங்க அப்பாவோட அம்மாதான் உங்க அம்மாவுக்கு மாமியார். உங்க அப்பாவோட தங்கச்சி உங்களுக்கு அத்தை தான் ஆகும்
1,ஏப்பா பொனர்வேலிநாடு ஊர் பேயர சொல்லுலையா ஏன் சொல்லக்கூடதா
1,"யானை , யானை தலையில் மீன் மற்றும் கழுகு , குரங்கு , மயில் , குதிரை , நாய் , பூனை , எலி  . மொத்தம் 9"
1,தம்பிஜோடிசூப்பர்இண்ருமாதிரிஎண்ரும்பார்க்கனுபதிநாரும்பெட்ருபெருவாழ்வும்வானும்கடவுலிண்ஆதவும்ஆசியும்ஊங்க லுக்குகிடைக்கட்டும்வாழ்கவழமுடனூம்நழமுடனும்.இருவருக்கும்குட்நைட்
0,நீ ரோம்ப அழகுன்னு நெனப்பா டா புண்ட
0,சூத்த பாரேன் என்னா துடி துடிக்குது
1,அண்ணா thangachi😊 மாரி  இல்ல
0,அண்ணா கொஞ்சம் கிளியரா காட்டுங்க குண்டி ஒழுங்கா காட்டுங்க
0,ஊருக்குள்ள பேசுறாங்க மட்டும் சொல்லாதே செருப்பால அடிக்கணும்
0,தேவுடியா முண்ட மூடு
0,மண்டைல நீர் கொத்தும் ---ண்டையில என்ன
1,செம சூப்பர் செம சூப்பர் சூப்பர் சூப்பர்
0,விநாயகர் சதுர்த்தி கொண்டாடக்கூடாது கண்ட நாய்க்கு விழா கொண்டாட லாம்
0,புண்டை நாய்களா அப்படியே first night விடியோவும் live போடுங்க
1,என் அன்பு அக்காவெபொள்ளாச்சி போகக்கூடாது துபாய் தான் போகணும் சரிங்களா  அக்கா அப்படியே கொஞ்சம் சிரிங்க பாப்ர்போம் மெசேஜ பார்த்து
0,சூர்யா உன் வாயிலே நாயை விட பன்னியை விட கேவலமா இருக்கு
0,பு........அரிப்பெடுத்தா இப்படிதான்
1,சும்மா தான் நா உங்க தங்கச்சி நீனனத்த்
0,ஒழுங்கு  புன்டயா குளி
1,டேய் எங்கடா அவன் 😢
0,இந்த வேசிமகன் பேசினதுக்கு முன்னால வெற்றிகொண்டான் பேசினா முழு ஆபாச பேச்சயும் போடுடா திராவிடியா பையா.... எல்லாத்துலயும் சென்சார் பண்ணுவிங்க.... நாய்களா
1,அபிநயா இனிய புத்தாண்டு வாழ்த்துக்கள்
0,டேய் தம்பி நா திண்டுக்கல் டா சுன்ணி
1,எனக்கு காட்டினா இல்லாட்டி கூட்டு
1,💐💐💐💐👌🏻👌🏻 சூப்பர் சூப்பர் செம செம செம சூப்பர் சாங் அருமை அருமை 👌🏻👌🏻👌🏻
1,சாத்தான் வேதம் ஓதுகிறது
1,எனக்கு பாலோ குடுங்க
1,அப்ப விட அம்மா தான் சிரந்தவள் எதிலிலும்
1,அப்போ நீ கள்ள காதல் பண்ணீட்டு இருக்க
1,நீங்க நல்லா குத்துறீங்க
0,என்றார் தெவ்டியா பையா உங்க அம்மா க்கு சூத்து இல்லையா டா தெவ்டியா பையா
0,"ஹாய் 🔥சனா🔥ஓ நார பு,,,""""""ன்டல இருந்து"
0,கிழட்டு முண்ட உன் அரிப்புக்கு 4 நாயே நாய் சுன்னிய ஊம்புடி தேவிடியா
0,நல்லா குண்டிய ஆட்டு
1,"ஆபாச உடை அணிவதை நாகரிகம் என நினைக்கும் பெண்களும்,  பொறுக்கித் தனத்தை வீரம் என நினைக்கும் ஆண்களும் இருக்கும் வரை குற்றங்கள் குறையப் போவதில்லை."
0,"டேய் நீ பொண்ணாவே மாறிட்டியா‌....''  ஒர்ஜினல் ல வந்து பேசு..டா...'' தெய்ரிய..பு ண்டையே இல்ல"""
0,அட லூசு கூதிய பாட்டை மாதிரி ப*****
0,உனக்கு கொஞ்சம் கூட அறிவே இல்லையா நீ பொண்ணா ஒரு பொண்ணு எல்லாம் தேவிடியா டி
1,அம்மா சமய பண்றீங்க மாமா சூப்பர்
0,நீ மொதல்ல பாருடா பைத்தியக்காரா
1,எங்கள பார்த்தா உனக்கு புரியவில்லையா உங்கள மாதிரி
1,அக்கா நீங்க தாவணி படையில் செம்மையா இருக்கீங்க
1,இந்த பாடு நிலவே
1,உங்க ரெண்டு மாம்பழம் மட்டும் எப்படி இருக்கு கல்லாகி நின்றது
1,எங்க அம்மா திட்டும்போது அடிக்கும்போது எங்க அப்பா வந்து தடுப்பாக அப்பா ஐ லவ் யூ டூ அப்பா
1,உன் நம்பர் அணுப்பு பிளிஸ்
1,இனிய இரவு வணக்கம்👌👌👌👌👌👌👌👌🌹🌹🌹🌹🌹🌹
0,செத்த பயபுள்ள செத்த பயபுள்ள
0,உன்னோட மோரைய காட்டத
1,ஆமா அப்படியே பெண்கள் வெளியே போன மட்டும் ஆண்கள் ஒரு கேள்வி கூட கேக்க மாட்டாங்க.
1,அந்த பாட்டா  அண்ணா கூடா பாடுங்க  சந்தோஷமாக இருப்பார்
1,பிரச்சனையை கொடுப்பது சனீஸ்வர பகவான் அதில் இருந்து காப்பாற்றுவது சிவன் சிவன் சிவன்
0,கருவாச்சி செம்மையா இருக்கிறாய்
