label,text
0,चुटिया को कैसे मुख्यमंत्री बना दिया
0,मस्त पीस लेने लगाकर है चुत👺👺👺👺👺👺👺
0,घोड़ा कपड़े उतार दो यार क्या दिखाते हैं शर्म करो कुछ
1,अगर कोई प्यार करे उसे मतलबी मत समझना जिंदगी में बहुत से मोड़ आएंगे हर कोई धोखेबाज मत समझना
1,हमारे जैसे कौन-कौन कमेंट पढ़ने आते हैं जो मजा कमेंट पढ़ने में आते हैं वह मजाक वीडियो देखने में नहीं
1,प्यार करोगे तो परेशान रहोगे  शादी करोगे तो देवदास  रहोगे  लव करोगे तो उदास रहोगे  और हमसे दोस्ती करोगे तो बिंदास रहोगे...
0,अबे इतनी तो क्यों गांड मार रहा है
0,बकचोद साला लग जाती तो कुत्ते साले
0,बीजेपी लगी है झाट उखारे में bsdk
1,हम भी तुम से प्यार करते है
1,लग रहे हो क्यूट लग रही हो आप मुझसे दोस्ती करोगे
1,मन तो बहू चाइए ह 🤣🤣🤣🤣
1,कोई हमसे भी बात कर लो 😌😌😌
1,बहोत बहोत सुन्दर जी 👌👌👌🌹💞🌹💞🌹💞🌹🌹💞🌹💞🌹💞🌹💞🌹💞🌹💞🌹🌹💞💞💞💞💞💞💞💞
0,यार। एक बात बोला हूं जिस्म दिखने से फेमस होते है तो तुम लड़कियां बीएफ स्टार क्यों नहीं बन जाती हो शर्म कर लो अपने मा बाप कि इस लिए पैदा किया था क्या
0,लागता की पागल कदी गेारी तहार चेहरा सैाक से यार गलत ना
0,अबे गधा लोग तुम लोग ध्यान से सुनो योगी नहीं योग्य सरकार बोल रहे हैं
1,ताकि लोग रात के ठंड से बचे रहे
1,चित्र में तुलसीदास लिखा है
0,लन्ड टाइट हो गया
1,रिलेशनशिप: मेला बच्चा 😍  ब्रेकअप: कुत्ते का बच्चा..  🤣😂😂😜😂
1,सासु मां के पास
0,वह भी बाकी कपड़ा उतार लो तो और बढ़िया लगेगा
0,कैमरे के ही सामने जींस चढ़ाने थी म******
0,बहनकिलोड़ी के जात पर कियु गांड मरवा रहा है  कुत्ते सुवर
1,चीकू यार पीलीस एक बार बात कर लो फिर चाहे तोमरी मरजी
1,बहुत सुंदर हो जी
1,शादी हो गई है क्या आपकी
1,मुझे भी सपौट करो जी🙏🙏🙏
0,जलने वाले मादरचोद होते है 🤬🤬
1,जिसको अपना सब कुछ माना वो किसी और के लिए मेरा दिल तोड़  कर चला गया 😭😭😭💔💔💔🖤
1,पागल है कल संडे नहीं है बेवकूफ 🤬🤬🤬🤬🤬
0,तुम्हारा पालक मेरे को खिलाओगे क्या
1,यह वाला डांस जमा नहीं
0,बूढ़े तो शर्म नहीं है
0,कसम से 1947 में         *सोशल*   मीडिया होता तो नेहरू को            प्रधानमंत्री  तो क्या गांव के सरपंच भी  नहीं बनने देते लोग🤣😂😂
0,बडे हरामी हो बेटा 😂😂😂😂
0,आप नागगयती देख कर आप moz वाले कुत्ते लोग ब्लॉक नही कर रहे है । तुम पूरा खुल्लम खुल्ला दिखा रही हो तो तुम को ब्लॉक नही करेगी अभी थोड़ी से ऐसा असबद बोलने दो मौज वाले 2 दिन के लिये ब्लॉक कर देते है
1,अप से अगर नफरत होगी तो तारीफ केसे होगा 😜 😝 🤭🤭गली गुलाज ही होगा ना 🤭🤭🤭🤭
1,अरे भाई ऐसे चुटकुले लाते कहां से हो
0,ओ मर्दों जैसी दिखने वाली औरत चल निकल मेरे भारत देश से 😡😠 over acting krne wali aurat
1,1️⃣हंसते😄हंसते😃कट✂️जाये रस्ते🚙 2️⃣काटे✂️नही❌कटते✂️दिन☀️और रात🌙 3️⃣ सूरज☀️हुआ मध्यम🌇चांद🌙जलने🔥लगा 4️⃣चल🚶चल🚶चल🚶मेरे हांथी🐘 5️⃣मेरा जूता👞 है जापानी🇯🇵ये पतलून👖इंग्लिशतानी🇬🇧 6️⃣मेरे〽️हाथों🙌में9️⃣नो9️⃣नो चूड़ियां⭕⭕है 7️⃣फूल🌺 तुम्हें👉भेजा है खत 💌में ये फूल🌺नही ❌मेरा👤दिल❤️है 8️⃣सुन👂बाबा👲सुन👂प्यार💓की धुन🎶 9️⃣हम दोनों👫एक☝️कमरे🚪में बंद🔒हो और चाबी🔑खो जाए..
0,जब नीलू गांड मार रहा था तो माधर्चोद थोड़ा सा भी शर्म नहीं आया
1,"लोग ज़िन्दगी भर भौतिक दुनिया में हर चीज़ के पीछे भागते रहते है और वह यह पता लगाना भूल जाते है की, सबसे महान खजाना तो उनके भीतर ही हैं। –"
1,क्या औकटिगं की है
0,तेरी मां की च** ई की मात्रा
0,शेर को 🦁🦁🦁 कुत्तो ने मारा कुत्तो अपनी औकात मे रहो बो तुम्हारे बाप हे बाप बाप होता हे
0,डीजे बाजे रे नींद हराम हो रही है
0,माधर्चोद वीडियो काहे बनाता है रे
0,मोदी से तो उसकी ...... भी संतुष्ट नहीं हुई । फिर लोग क्या खाक संतुष्ट होंगे 🤣🤣🤣🤣
0,आपका नाइटी बहुत सेक्सी अच्छा दिखता
0,यह तो अच्छा है लैट्रिन करना भी बिस्तर पर ही और गांड मरवाना भी बिस्तर पर ही
0,औरत की है सील जो एक बार टूट जाए जो जोड़ नहीं सकती
0,शर्म आनी चाहिए तुम लोगों को पैसे के लिए मां की परेशानी भी भूल गए
0,सूची दिखाओ दिखाओ ना खोलखोल कर दिखा
0,जो पहनी है वह उसको बता दें तो बहुत सुंदर लगेगी
1,कांशी अपने गुस्सा पर काबू करना सीख।
0,यार इसको बोलने दो  आप क्यूं अपनी जुबान गंदी करते हो गाली दे कर एक दिन अटक जायेगा चला जायेगा ये  जो जोगिंदर थारा भाई जोगिंदर इतना लंबा फलान खायेगा इतना लंबा   वो अटक जायेगा साला मर जायेगा सुअर की औलाद
0,येडझव्या गिसाडी जातिच्या सगळ्या मुड ची वाट लावलास्......!!!
0,तुम कितनी बार हुए हो शहिद
0,BT 36 खा कर दूध बड़ा करली बरना कोई दबाया होगा 💯💯💯💯
0,ज्यादा मत बोलो नही तो आज यू को ही सीता को जगह हर ले जाऊंगा.!🙄
1,दूसरा नंबर का बाल्टी में पानी जा रहा है
0,5 मिनट में तुझे डेंगू होती है गांड मरा ने फुर्सत मिले तब ना
0,ढोढ़ी में डलवाने के लिए कितना लेगी
1,लगता है भाई ने किंगफिशर रेड बुल और बहुत सारी बियर एक में मिलाकर पी ली
1,जो लोग तुम्हे इंग्नॉर करे तुम यार उसे नजर आना ही   छोड़ दो
0,अबे बहन चोद वीडियो बनाने वाले उसको काड भी तो सकता था पहले वीडियो बनाने की क्या जरूरत थी तेरे को
0,साला फिर आज एक अंधभक्त भी कभी वीडियो बनाकर डाल देता है बे साले बहन का लौड़ा यूपी में तो मैं भी रहता हूं आज तक यह नहीं देखा हूं कहां बनाया अबे तेरी मां की च** में छाले साले ह**** की औलाद
0,एक बार पूरे कपड़े उतार के वीडियो बताओ प्लीज
0,सुन भोसडीके मै तुझे असराफ दे रहा हु तू कभी नहीं सुखी रहेगा और जल्द ही तेरी मृत्यु होगी ये सभी भगवानों का भक्त कह रहा है
0,धन्य हो प्रभु आप को कोन सी पोस्त कहा दाना है ये तो पाता कवशरे।  🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
1,"मेडम,फिर,बेगन,से,काम,चलाना,पडेगा"
1,जिंदगी एक बेचैन हवा है जाने किधर से आती है जाने किधर को जाती है
1,ये कैसा बहकी बहकी बातें कर रहा है थोड़ा भी काबू नहीं है जूवान पर मान लिया चमड़े का मुंह है इसका मतलब ये थोडे ही है जो मन में आया बोल दिए कयो मरोगे तुम अशुभ बातें नहीं करते हैं
1,घर के काम काज पे ध्यान दो😀😂🤩
1,देख कर मुंह में पानी तो आ गया पर खाने से क्या कितना
1,बहुत ही अच्छा है ♥️❤️🧡💛💔👏💚💜💓💗🤦
1,एक नया सवेरा हमारे और हमारे चाहने वालों के जीवन में लेकर आता है एक नई उम्मीद की किरण। सुबह का समय हमें एक अवसर प्रदान करता है अपनी समस्याओं को भूलकर जीवन में कुछ आगे करने के लिए। इस समय यदि कोई कार्य करने का निर्णय लेते हैं तो उसके समूर्ण होने की उम्मीद काफ़ी बढ़ जाती है...
0,बच्चा पैदा करने में दर्द नहीं हुआ
0,रण्डी भोसडीके गांड मरवाना है तो आजा बस्तर में
0,घर वाले खाने पीने नहीं देते हैं क्या
1,शुभ संध्या सुईट दि भाई❤❤❤❤❤
1,देश की सुरक्षा के लिए प्लेन B का उपयोग करने वाले है
0,सालों लोगों का गू और जानवरों का गू बचा है उसे और खा लो कुत्तों
0,गांड तक का जोर लगाने के लिए धन्यवाद मैडम जी
1,गुजार दिए होंगे तुमने कई दिन महीने साल जो काट ना सकोगे वो एक रात हूमे --- की होली गुफ्तगू तुमने कई दफा कई लोगो से दिल पर जो लगेगी वो एक बात हूमे --- भीड़ मे जब तन्हा खुद को तुम पाओगे अपनेपन का एहसास जो करा दो एक साथ हू मे --- बितायै होंगे तुमने कई हसीन पल सबके साथ मे जो भुला नही पाओगे वो एक याद हू  मे
1,Sharm aani chahie aise Besharam maa baap Ko chhote se bacche ko chhodkar pese ke piche bhag rahe hain अब लगाओ वही पैसा बच्चे को ठीक करने में जब बच्चे संभाले नहीं जाते तो पैदा क्यों करते हो एक मां अपने बच्चे को संभालने सकते तो  नारी नाम पर कलंक है कुछ गलत कहा हो तो माफ करें sabhi log kis bacche ke liye prathna karo ki jald se jald theek ho jaaye man baap Ko sadbuddhi aay उस महिला  कड़ी से कड़ी सजा दी जाए ऐसे मेंटल पेशेंट को इलाज करवाया जाए बेशर्म
0,लव जिहाद के बारे मे बता ताकि लड़की यो पता चले
0,अबे कुत्तिया शर्म नहीं आ रह
1,पानी में मजा आएगा ना
0,हरामी इन्सान तेरे बापको भी एसेही मारेंगा क्या  अगर एक बाप है तो कीसी नौजवान को मार के दीखा
0,आंटी आ जाओ आप पास आग रात में लाइए
0,ऐसी वीडियो कत्ल लाइक करने में भी शर्म आ रही है बेशर्म वहां के किसी का भी जिंदगी बर्बाद करती है
0,वो हरामी की बराबरी भगतसिंग जैसे देशभक्तो के साथ करके अपनी नामर्दगी तुम खुद बता रहे हो
1,"हर रात एक ही नाम  याद आता है ..  कभी सुबह कभी शाम  याद आती है ..  जब सोचते है कर ले  दूसरी मोहब्बत ,  फिर पहली मोहब्बत के अंजाम याद आ जाता है ...  💔💔💔💔💔💔💔💔💔"
0,अबे सबसे बडा कुता तो तू है तु मी तो तलवे चाटता है
0,ऐसे ऐसे ही गांड मरवाते रहो
1,बहुत गर्व हो रहा है
0,थोड़ी सी शर्म कर लो
1,कीसीके चेहरे को देखकर दोस्ती मत करो 💞💞💞       वो उपर से काला चलेगा पर 💞💞    मन का प्यारा होना चाहिए
0,साली नौटंकी बाज
0,किस तरह की बेवकूफी दिखाकर किसी और को भ्रमित ना करो काफी लोग गलती कर बैठे हैं और उनके शरीर को नुकसान हो
0,मादरचोद पूरा खोल के ही धिखा दे तेरी चूट को भी
1,*अब कटेगी जिंदगी सुकून से* **हम भी अब मतलबी हो गए**
0,आज की औरते  अपनी माँ की बात मानती हैं मेरी भी औरत मानती हैं सब कुछ देता हूँ रोटी कपड़ा और मकान फिर भी मेरी बीबी अपने मायके बालों की बात मानती हैं नमक हराम है
0,वाह भाई क्या बात कही और यह म****** जो वृद्धा आश्रम छोड़ जा रहा है इसकी गांड में गरम गरम 3 फुट केसरिया डालो
0,युसूफ खान 21 सा ल् बड़ा था मुल्लों मे कोई नई बात नहीं
1,राधे राधे जी 🙏
0,क्या लेकर आए थे क्या लेकर जाओगे नंगे आए थे कफन पहन कर जाओगे
0,पागल है तू क्या इसमें कौन सा अक्षर गायब है
0,यादव मतलब झांट
1,🌊पानी मे आग🔥 लगवा के मानेगी 💋तु
1,(आंखो की पलके) भीगी भीगी पलकों से दिल का दर्द छलक जाता है  लैला हो या मजनुं मोहब्बत का नसा उतर जाता है
1,ना तेरे आने का खुशी और ना जाने का गम हम तो पीते है सिर्फ Mc dowell no.1
1,सुपर ऐक लाइकतो बनता हे👌
1,हाय कैसी हो
0,बस आट ली औकात
0,शर्म करो भाई  कुछ भी
0,भाजपा वाले हैं बेटा तुम्हारी गांड मार कर देंगे
1,यह आदमी कहां से सुनेगा यह आदमी वही है जैसे कानून अंधा बहरा लूला लंगड़ा होते हैं वैसे ही आदमी भी है इस आदमी के कान बंद है आंख में पट्टी लगा है मुंह बंद इसको ना कुछ सुनाई देता है ना यह कुछ बोल सकते ना कुछ यह देख सकते हैं
1,चार भालु है
1,नजर नहीं हट रही है आपसे
0,रंडी शाली bra भी निकाल तब मजा आयेगा
1,कोहली से बेहत्तर mai खेल सकता है .....मगर bed par ...😜😜😜🙈🙈🤣🤣💯
1,और महंगा होना चाहिए ताकि दही में कोई बाइक ना मांगे ना चार पहिए की गाड़ी क्योंकि लड़की वाला पूछ लेगा कमाता कितना है
1,Me  तुझी मोटी  फेन आहे
0,Sali बिल्कुल saram नहीं रही in ल़डकियों को गंदगी फैला रखी है sabi app par
1,पैर तो 2 ही रहेगे
1,प्यार करोगे तो परेसान रहोगे सोना चांदी खरीदोगे तो बरबाद रहोगे हमसे दोस्ती करोगे तो आबाद रहोगे 🥰🥰🥰🥰🥰🥰🥰🥰🥰 Happy good morning friends
0,चुत्या आहेस तू.
0,"सेक्सी लग रही हो तो, आओ सेक्स करते है।"
0,हे रंडी तेरे मां बाप नहीं है क्या
1,"माँ पर पूत पिता पर घोड़ा ,ज्यादा नही तो थोड़ा थोड़ा। है तो आखिर गाँधी ही योगी जी ने इसको इसकी औकात दिखा दी। हर हर मोदी। हर हर योगी।"
0,दोगला है ये हरामखोर खुजलीवाला
1,देश मे क्या ? कब्जा केवल यूरेशीयन धूसपैठिए ब्राह्मणो का ही हो ऐसा किसलिए और क्यो? जबकि ब्राह्मण तो इस देश का असली निवासी भी नही है  लेकिन भारत का हर मुसलमान तो SC ST OBC से ही धर्म परिवर्तन किये हुए यही के असली निवासी है  बंदरो को तो ब्राह्मणो ने पढालिखाकर PHD करा दी लेकिन दलित शुद्रो को कभी पडने का अधिकार तक नही दिया ब्लकि उनकी जीव्हा काट दी और कानो मे खोलता तेल डालने का काम इन्हीं ब्राह्मणो ने किया
1,बहुत मस्त हो☎️☎️☎️☎️
0,तभी तो उत्तर प्रदेश में गैंग रेप होता है.
0,कुत्तिया किसी है
1,"प्यार कभी ना करना परदेशी से रोते रोते नैना थक जाएंगे प्यार करना हमेशा पड़ोसी से खिड़की से भी दर्शन हो जाएंगे ,🤣🤣🤣🤣🤣😂😂"
1,तुम दुसरे का पोस्ट को काफी करके खुद का नाम कीयु लिखते हो  तुम करना क्या चाहते हो
0,कुतिया साली बेसरम बेहया
0,चलगी के लोड़े ऐसी वीडियो कौन बनाता है
0,ओ भोसड़ी के इसने लड़की की इज्जत की जो कोई भी इज्जत वाली वीडियो ही नही बनाता
1,कितने का भाई जी ये शीट
0,"दीदार से ही आपके, नशा ना जाने क्या चढ़ जाता है, दिल सुनता ही नहीं मेरी बस आपकी ओर बढ़ जाता है."
1,साली की शादी के लिए कोई शायरी
0,कपड़े मत पहना करो अच्छे लगोगे
0,यार इसको ज्ञान मत दो इसको गली दो  तेरी म का भोसड़ा साली तू धर्म चेंग करले हैम हिन्दू अचे है  ओर ऐसी के मु में भी दो
1,हाय बाबू क्या हाल है कैसे हो गुड नाइट
1,जिस मा का इकलौता बेटा इस दुनिया से चला गया उसके बारे में कोई कुछ नहीं बोल रहा सहनाज की फिकर बहुत है मीडिया को जो सिर्फ उसकी गरलफ्रेंड थी ओर हो सकता है कल किसी ओर की होगी पर उस मा का बेटा एक ही था ओर कल कोई ओर नहीं होगा😢😢😢😣😣😣😣
1,है भगवान पूरी दुनिया का बोझ तेरी छाती पर है
1,पहली बार देख रहे है जूस की दुकान पर फ्रूट का सलाद मिल रहा है🙏
0,तू तो बहुत जगह मुंह मारी है
1,बोलो ना मेरी प्यारी दोस्त
1,रानी क्या नंबर मिल सकता है
0,जिना हैं तो ऐसे जीओ की ... बाप को भी... लगे की मैंने-एक शेर पाला हैं😎😎 कुत्ता नही🐕🐕
1,"-----------  मत पूछ मेरे जागने की वजह, ए चाँद तेरा ही हमशक्ल है जो मुझे सोने नही देता....  ------------"
1,नसीब बनकर कोई जिंदगी में आता है फिर ख्वाब बनकर आंखों में समां जाता है यकीन दिलाता है की वह मेरा है  फिर जाने क्यू वह भी वक्त के साथ बदल जाता है
0,आंटी अपनी बेइज्जती कराने के लिए बार-बार वीडियो क्यों बनाती हो
0,गोली मारो साले को
0,हिमाचल प्रदेश में जगह जगह ढूंढ़ कर इस्लामिक अतिक्रमण हटाया जा रहा है । आप भी शुरु हो जाओ जय श्री राम 🚩⚔️🦁👇
1,शराबी का कोई ब्रांड नही होता महाराज उसे तो जो मिल जाये वो पी जाता है। अब ऐसे में क्या किया जाए???
0,यह सब तो लिख दिया अब यह भी तो लिखो अदानी के पोर्ट पर 300 किलो ड्रग्स पाई गई जिसको मोदी और उसकी गोदी मीडिया सभी ने मिलकर दबा दिया क्योंकि यह लोग उसके गुलाम है कुत्ते हैं यह
0,आज फिर डलवा लेना
1,"कितने लकी होते है न वो लोग, जिनकी शादी उनके लवर से ही हो जाती है..!! ❤❤💏💏😍🥰🌹🌹"
1,"दिल बहलाने ‬ वाले  हज़ार मिलेंगे  लेकिन‪ मुझे, तो दिल ‬ से चाहने वाला  चहिए ।।"
0,यह तुम्हारी बहन ही हो सकती है क्योंकि गर्लफ्रेंड ऐसे कपड़े ना करने देती
1,अरे लड़की क्या कर रही हो
0,अरे कपार पर काहे इतना बड़ा कपड़े धोने का सूट पहन लेते
0,अरे भोसड़ी के म****** लोड़े PUBG तेरा बाप हाय और रहेगा हमेशा एनी टाइम यह PUBG जी वाली फ्री फायर में आ गए ना तो तुम्हारी मैया चोद देंगे भोसड़ी के
1,"लोग रूप देखते है ,हम दिल देखते है , लोग सपने देखते है हम हक़ीकत देखते है, लोग दुनिया मे दोस्त देखते है, हम दोस्तो मे दुनिया देखते है।🙏🙏🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🌹👌👌👌👌👌👌👍👍👍👍👍👍👍👍👍👍👍👍👍👍🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🍎🍎🍎🍎🍎🌻🌻🌻🌻🌻🌻🌻🍧🍧🍧🍧🍧🍟🍟🍟🍟🍟🍟🍬🍬🍬🍬🍬🍬🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🍰🍰🍰🍰💝💝💝💝💝"
0,मुंह तोड़ के रख दूंगी इंडिया वालों को कुछ बोली तो समझी
1,बैठें कहा हो........ चल रहे हो kallo 😄😄
0,Teri choot me लैंड धर के सोजौ सली
1,सबसे प्यारी दोस्त आप मेरी
1,क्या डांस करती है gajab
1,बहुत सुंदर गाना है
1,अरे वो काका अभी काहे को निकाल रहे हो बच्चा को जब 25 साल का हो जायेगा तब छोड़ना क्या पता फिर वही काम करे
1,“अपनी पीठ से निकले खंजरों को जब गिना मैंने !  ठीक उतने ही निकले जितनो को गले लगाया था   मैंने !!”
0,नहाने से वजन कम होता h कल्लो और तुम तो पानी गंदा कर रहे हो बाहर आ जाओ
0,नाम बदलने में कौन सी सरकार को महारथ हासिल है सब लोग जानते हैं
0,इसके बाद लंड बड़ा होता है ।
1,ओ माय गॉड मेरी भांजी
0,सादा लिबास में अच्छी लगती हैं जींस में तो गुंडी नजर आती हैं
0,वैश्या साली रण्डी
0,"रण ढठस,डज्ञढघ्"
1,नज़र चाहती है दीदार करना;  दिल चाहता है प्यार करना; क्या बतायें इस दिल का आलम;  नसीब में लिखा है इंतजार करना। 💜💜💜💜💜💜💜💜💜
0,भाग गया क्या bsdk candy
1,वीडियो रिवर्स कराएं है
1,बहुत ज्यादा सेक्सी हो तुम ऐसा करने के लिए पास मे मर्द चाहिये
1,जब मैं sc ओपन करता हू तो बहर कीयु फेक देता है
1,तो पुरुषों को ही कपड़े धोने चाहिए
1,अगर बाप की उस से बारकोड स्केन होता है तों बाप को लेकर अपने साथ ही रखा कर बै
1,माँ माँ ही होती है उसके जैसी ममता की छाँव कही नही मिलेगी माँ का दिल ममता से भरा होता है वो खुद भूखी रहकर बच्चों को खाना खिलाती है उसकी जान उसके बच्चों मे ही होती है....
1,जलने वालोंं पे दो बूद घी डालो 😊  और बोलो स्वाहा 😎
0,"जब तक हरा सुरक्षित हे तब् तक भगवा सुरक्षित हे ,हरा हटा तो भगवा फटा 💚💚🙏🙏"
1,आप ही की तरह ऑनलाइन पढ़ाई कर रहे हैं
0,कपडे उतार ही देती यह भी कयु लटका रखे हे कयु ओरतौ की ईजजत की मा बहन कर रही हे
0,बोकाङी बसाय यवू का
1,सारे चीज महंगे हो रहे हैं सस्ता है तो केवल इंसानों की मौत कोई भी कहीं भी किसी को टपका दे रहा है।
1,बेबी पप्पू आणि बाबा पप्पू !
1,कैसे छोड़ दे उसे केला जिसको हराने के लिए पूरी दुनिया निकाल पड़ी है  जय श्री राम🙏🙏🚩🚩🚩
0,केजरुद्दीन का काम ही हैं  अपनी नाकामी का ठीकरा दूसरे के सिर पर फोड़ता
0,तो सड़क पर भीक तो मांग ही सक्तज़ है
1,🌺🌺🙏🙏🌺🌺जय श्री राधे कृष्णा🌺🙏🙏🌺🌺
1,चिंता की बात तो है मगर चिंता करने की क्या जरूरत क्योंकि आधार कार्ड पैन कार्ड रोज बनेंगे  और  रोज तारीख पर तारीख बढ़ती चली जाएगी यह तो उन लोगों के लिए अच्छा सबके जो दोनों चीज होते हुए लिंक नहीं करवाते
1,"कोई दीवाना कहता है कोई पागल समझता है, मगर धरती की ख्वाहिशें को बस बादल समझता है, मैं तुमसे दूर कैसा हूं तुम मुझसे दूर कैसी है, ये तेरा दिल समझता है....या मेरा दिल समझता है।"
1,आज में आपसे मिलने आया था आपको याद तो है ना सेल्फी भी ली थी
0,अबे उसके अंडे फूट जायेंगे थोड़ा धीरे मार
0,"फेंकू, महंगाई और बेरोजगारी के जन्मदाता को जन्मोत्सव की सुभकामनाएँ🙏🤣"
0,उसके घुटनों के पास फटी हुई पेंट पर भी कपड़ा लगा देना
1,"मुश्किल इस दुनिया में कुछ भी नहीं, फिर भी लोग अपने इरादे तोड़ देते है, अगर सच्चे दिल से हो चाहत कुछ पाने की, तो रास्ते के पत्थर भी अपनी जगह छोड़ देते है !!❣️❣️❣️❣️❣️❣️🥀"
1,गौ माता जी अपने बच्चे से बहुत प्यार करती है यह योगी मोदी बताते हैं
1,"💥पानी मे #तस्वीर कहाँ बनती है, ________💥    🌀ख्वाबों से #तकदीर कहाँ बनती है, ______      💥 कोई भी #रिश्ता हो #ज़िन्दगी में________      🌀 सच्चे #दिल से #निभाओ क्योकि_______    💥 ये #ज़िन्दगी वापस #किसे मिलती है_____"
1,कालका माँ की फौज करेगी मौज जय माँ कालका🌻🙏
0,दीदी आपके मां-बाप ने यही सिखाया है इतनी गंदी वीडियो बना तो शर्म नहीं आती
1,इस फेस पैक को बनाने के लिए विधिः आधा मसले हुए केले मे एक शहद मिलाएं अब इस मिश्रण को चेहरे और गर्दन पर दस से पंद्रह मिनट के लिए लगाएं फिर चेहरे धोले इससे डाय बिकिनी को भरपुर नमी मिलेगी
1,👙👙👙👙👙👙👙 बहुत बड़ा है 🍆🍆🍆🍆🍆🍆🍆
0,Sexy साली पंत घालायची akal नाही madrchod
0,गोबर गधे भक्तो की इज्जत
1,व्हाट्सएप नंबर नहीं है तुमने
0,दोसर फाड डाले गा गांड
0,क्या हे ऐसा हिजङे जैसा
1,बहुत दिनो बाद कुछ नया देखने को मिला मजा आ गया
0,इसकी चूत  से ज्यादा गांड मारने मे मज़ा आऐगा
1,"जय शनिदेव, जय हनुमानजी ,जय काल भैरवी""👏👏👏👏👏"
0,दारु पीने के बाद पानी अच्छे से निकाल देते हैं पति इस लिए नफरत होती है भाभी जी
1,आज भी आप बहुत सेक्सी हो
1,🌔🪔 मेरी प्यारी साली जी आपको करवाचौथ वृत की हार्दिक शुभकामनाएं जी 🪔🌔  🌔🪔 सद्दा सुहागन रहो 🪔🌔  🌔🪔 युग युग जीयो 🪔🌔
0,दीदी जो आपने पुल पर छलांग लगाई थी वह कौन सी जगह है बताओ प्लीज
1,श्रेष्ठ पुनम शरद पूर्णिमा की आप सह परिवार को हार्दिक शुभकामनाएं
0,सबसे जीवन का सुख जो था वह प्रियंका चोपड़ा को नहीं मिला इसे तो मां कहने में भी उस लड़के को शर्म आनी होगी
0,मर madarchod जेलचोधी
0,अबे साली रण्डी मधेरचोद इससे better है तू सेक्सी बना लेती
1,जय माँ काली🙏🌹🙏🌺🌸🌹🙏🙏🙏🔱🔱🌹🌺🌸🙏
1,"अप्रतिम, खुप सुंदर 👌👌👌👌 धन्यवाद दादा 🙏"
0,साली पागल हो गई है
1,हरा डालोगे लाल निकलोगे
1,"🤘🗣️👤🙋‍♂️🤦‍♂️   अगर ओलम्पिक में मुँह फूलने का खेल होता,   तोह इंडियन लड़कियों के गोल्ड मैडल पक्के थे ।   🤘🗣️👤🙋‍♂️🤦‍♂️"
1,ओ भाई साहब मुझे भी चाहिये कितने को मिली
0,बस कर हरामी
1,रात को जब चाँद सितारे चमकते हैं; हम हरदम फिर तेरी याद में तड़पते हैं; आप तो चले गए हो छोड़कर हम को; मगर हम मिलने को तरसते है। ❤❤❤❤❤❤❤❤
1,मशरूम का पेड़
0,चुप छिनाल रंडी
0,"छका हो, आवाज जेन्ट्स की है"
0,बुढापे मे औकात दिखा दी इसने अच्छा है देश के दुश्मन नंगे होते रहें
1,काले हैं तो क्या हुआ दिलवाले हैं सामने वाला गोदी में उठाएगा तो डर गए जाएगा
1,गांधी की देन है
1,फर्स पर हर तस्वीर टूटी नजर आती है आज किताबो को किसने खुला छोड़ दिया ये अहले वफा निभाने वाले यार क्या तूने मुझे हमेशा के लिए छोड़ दिया
1,हेलो संध्या मैडम मैं आपका बहुत बड़ा वाला p
0,Lagta hai wo छोटा वाला हिजड़ा है हिजड़ा🤣🤣🤣
1,"*आर्यन खान ड्रग्स मामला*  पिछले बार के बड़े नेता स्वर्गीय प्रमोद महाजन जी के बेटे राहुल महाजन भी थी उन्हीं धाराओं में गिरफ्तार हुए थे जिन धाराओं में आर्यन खान NCB द्वारा गिरफ्तार हुआ।   यानी एनडीपीएस एक्ट के 25 26 और 27 के तहत राहुल महाजन भी 06 महीने के लिए जेल गए थे।   लेकिन तब आपको पता भी नहीं होगा कि किस अधिकारी ने उन्हें गिरफ्तार किया था। उस अधिकारी के बाप का क्या धर्म था। उस अधिकारी की पत्नी का क्या धर्म था, या उस अधिकारी की बहन कहां कहां घूम रही थी।   उस वक्त किसी भी नेता ने NCB अधिकारी पर कोई इल्ज़ाम या दबाव नही डाला।   संजय दत्त भी ड्रग्स  मामले में 07 महीने जेल में थे। भारत के किसी भी पत्रकार को नहीं पता होगा कि कौन से अधिकारी ने संजय दत्त को गिरफ्तार किया था और उसके बाप का क्या धर्म था और उस अधिकारी का जन्म प्रमाण पत्र क्या था।  अरमान कोहली पिछले 08 महीनों से NCB की कस्टडी में जैल में बंद है, लेकिन कोई शोर शराबा नही, कोई आरोप नही, किसी NCB अधिकारी को जान से मारने की धमकी तक नही। ना किसी NCB अधिकारी के परिवार को टॉर्चर किया गया।  लेकिन जब आर्यन खान गिरफ्तार हुआ, तब पूरी महाराष्"
