label,text
1,ஓஓஓஓஓஓ சூஊஊஊஊஊஊப்பர் மா.
1,Cutey um எனக்கு தெரியும் அத குட்ட பாவாடை பொண்ணு
1,Akka நீங்க என்ன சேம்பு பேர்ரிக
0,அப்டியே போயி பெரிய லாரியா பாத்து விழுந்து செத்துரு மூஞ்சியும் மொகரையும் பாரு போடி நொண்ண..
0,💞💞🍀💫🕊️🌹🏝️ ஏய் புண்டை அழகி இந்த பாடல் வரிகள் உனக்கு எப்படி தெரியும் 💞💞🍀💫🕊️🕊️🌹🏝️
1,Hai kundu akka.நீங்கதான் செமயா ஆடரீங்க
0,போய் சாவு டி மூஞ்சி புண்டைய பாரு வேச
0,இப்ப போய் பார்? என் ஐ டி யில் யாரைப் பார்த்து பொட்டை என்றாய்
1,நீங்க நல்லா லட்டு மாதிரி இருக்கிங்க அப்படியே சாப்பிடலாம்
0,"விஜய்....  ங்கோத்தா புண்டைல......மாட்ட விட்டு ஓக்க விட்றுவேன்,  போயிரு,"
1,புழு கலர் பிரியாணி கலர் ஒரே மாதுரியா தான் இருக்கும் எப்புடி கண்டுபுடிச்சாங்க
1,வாழ்த்துக்கள் மா சூப்பர்
0,கீழ  பாரு  எருமை சாணி
0,கோடி கோடியா கொள்ளைஅடிக்கிற மயிராண்டிகள விட்டுட்டு நம்மளுக்கு கஞ்சி ஊத்துற சாமிய கொன்ன அந்த அதிகாரிய நடு ரோட்ல கரண்ட் கம்பில முண்டமா கட்டிவைங்க வர்ரவன் போரவன் எல்லாம் அவன் மூஞ்சில காரி துப்புங்கடா எவனுக்காவதுதைரியம் இருக்கா அப்டி செஞ்சாத்தா இனி இப்டி நடக்காது
0,பூ நாதாரி இதெல்லாம் ஒரு பொழப்பு உனக்கு
1,ஹாய் பிரண்ட்ஸ் இந்த பாடல் எனக்கு இல்ல வேற யாருக்கும் சொல்லுங்க ஓகேவா போன் நம்பர் அனுப்பி இருக்கேன் கால் மீ ஓகே
1,பிரபா தம் அமர்க்களமா இருக்கு
0,ஐயோ பாவம் அந்த நாய்🐕
1,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣ஓ ன் னு மே மு ரி ய லை இ ரு ந் தாலு ம் சி ரி ப்பு தான் வ ரு து. ம்ம் மு டி யா ல டா சா மி 🙏🙏🙏🙏🙏🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,மூஞ்சி பிச்சைக்காரன் மாதிரி இருக்கு 😂😂😂😂😂😂
1,தைரியமான தமிழ் பொண்ணு நீங்கள்
0,"அப்ப வாந்து பல்லு படம ஊ,,,""""""ம்பு ஓ தங்கச்சிய வர சொல்லு அவள் உன்ன வுட நல்லா ஊ,,,""""""ம்புவா நீ"
1,I love you so much baby 💞💞💞💞💞💞💞💞😎🤏😎🤏 நான் உங்கள ரொம்ப விரும்புறேன் நீங்களும் நானும் இன்னைல இருந்து காதலிப்போம் நீங்க ரொம்ப அழகா இருக்கீங்க நான் உங்கள  காதலிப்போம்  💕💕💕💕💕💞💞💞💞💞😎🤏😎🤏😎🤏😎🤏😎🤏😎💋💋💋💋💋💋💋💋💋💋💋💋
0,ங்கொம்மாள குப்புற போட்டு  குண்டி அடிக்க தேவிடியா மொவனே நல்ல ஊம்புடா ...அப்பன் சுன்னிய
1,மனசை ஒரு நிலை படுத்து 💮🌹💮🌹💮🌹💮🌹💮🌹💮
1,"மோனிஷா வ சும்மா மல்லாக்க,, போட்டு,, 🙈     லைக் போடாத ன்னு சொன்னாதான் கேப்பா போல.... """
1,உன் தத்துவம் பொதும் நிருத்து
0,ஒன்னும் வேண்டாம் உன் முலை ய சப்ப வரட்டுமா
1,வேளச்சேரி அவங்க ஊரு சொல்லவே இல்ல
1,Sister பேய் மாதிரி இரு க்கீ ங்க🤢🤢🤢🤢🤮🤮🤮🤮
0,நாடு கெட்டு நாளாச்சு மக்களை நக்குவதை குரிய ஆச்சு உலகத்தின் முன் நீ நிறுத்துவது பிணத்தை மட்டும்தான் முடியும் உயிரே நல்ல
1,முதல்வர் ஐயா இவர் மீது நடவடிக்கை எடுக்க வேண்டும்.
1,இனிய விநாயகர் சதுர்த்தி வாழ்த்துக்கள்
0,"கிராம் சக்தி,உஜ்ஜீவன்,ஈசாப்,புல்லட்டான்,ஆசிர்வாத்,Hdfc,lnt,போன்ற எல்லா மகளிர் சுய உதவிகுழுக்களுமே அரசியல்வாதிகளின் பினாமிகள் தான்.நாம் இங்கே எவ்வளோ தான் நாயா கத்தினாலும் ஒரு நாயும் கேக்கபோறதில்லை.நமக்கான விடியலை நாம்தான் தேடிக்கொள்ள வேண்டும்"
0,வீடியோ போடுங்க ப்ரோ sex
1,நீங்கள்  எந்த  ஊர்
1,சிம்மிஸ் போட்டு பண்ணுங்க
0,"கில்லி சூத்துல வெத்தல ல மை தடவி ""  வசியம் பண்ணி நான் மட்டும் சேர் சாட் ல ஓக்க போறேன் 🙈🙈🙈"
1,"எனக்கு என்ன,"" பண்றது தெரியல....,,,"
1,நல்ல பாடல் மேடம்
1,நாங்க தான் ஓட்டலில் பிரியாணியில் போடறோமே. எங்கே இருக்கும் பூனை நாய் எல்லாம்
0,நாங்கள் அனைவரும் குழந்தைகள் குழந்தைகளுக்கு எல்லாம் answer தெரியாது நீ ஒரு கழுதை உண்மையான கழுதைகளுக்கு மட்டும்தான் answer தெரியும்
1,வணக்கம் என் உயிர் பாதி போச்சு மன்னிச்சுக்கோங்க நான் யார் அடிமைக்கும் போட்டாலும் மீண்டும் வந்தான் உங்களை சந்திப்பேன்
1,சும்மா சுப்பர் நச்சுனு இருக்கடீ 💋💋💋💋💋💋
0,போடி உன் மூஞ்சில என் போல ஒட்டாட தேவிடியா
0,என்ன ஆனந்தமா இன்னைக்கு நித்தியானந்தாவா தேவிடியா முண்டை தேவிடியா அன்னபூரணி
1,புடவையில் சிலையை போல் காட்சியளிக்கிரிங்க வாழ்த்துக்கள் 💛🌺💐💖💖💟💙
0,டேய் கொம்மால திருமாவளவன் அம்பேத்கர் பொய் சொல்றீங்களா டா ஓவிய பெண்ணுரிமை உங்க அம்மாவுக்கு உங்க தங்கைக்கு எல்லாருக்கும் பெண்ணுரிமை மீட்டுத் தந்த அண்ணல் அம்பேத்கருடன் ஒத்த அளவில் வீடியோவ டெலீட் பண்ணு
1,உனக்கு இப்ப சொருவுரதுக்கு ஆளு வேணுமா
1,இருவரும் ஆயிராம் காலம் நல்லமுறையில் வாழ்க
0,அப்புடியே வயசுக்கு வந்த பொட்ட புள்ள மாதிரியே இருக்க டா டே.. அண்ணா...  ரீப்பிளே புன்... ட பண்ணு வியா  நீ inbox ல வர சொல்ற அங்க யாரு உங்க ஆதாவா இருக்கா... தாயோ.... லி
1,"யார் எல்லாம் பள்ளி, கல்லூரி முட இந்த செய்தியை பெருசா ஆக்குவிங்க🤣,அவங்கலாம் ஒரு வைக் போடுங்க😅....,"
1,நீ OK சொல்லுங்க செல்லம்
1,உங்க அம்மாவை மாரி ஆகிடாத
1,சாந்தமான  முகத்தில்...  காந்தமான  கண்கள்.
1,மேடம் உங்க நடிப்பு எல்லாமே மு  சூப்பர் மேடம்
0,புது சேலை கட்டி வந்தோம்ணு பாடாத புது சேலைய அவிழ்த்துட்டு வந்தோம்ணு பாடு
1,ஹாய் சூப்பர் காமெடி
0,இந்த ஆப்பைபும் மூடிரிவிகடி தேவிடிய முண்டா
0,போடா முண்ட அது பறக்கவே இல்ல டா எருமை யாரை ஏமாத்துற
1,செமயா இருக்கிங்க நீங்க
0,ஹலோ என்ன சொல்ல வர எருமை மாடே
0,அப்ப ஊர் சுன்னீக்கு தா நீ பொறந்தீயா  என் சுன்னீய ஊம்பினு இர்க்க 😂😂😂😂
1,அச்சோ.... 😯😪அனைத்து பள்ளி கல்லூரிகளையும் மூட வேண்டும் சொல்லுறவங்க......    ஒரு லைக் பண்ணிட்டு போங்க....
1,உங்களை ரெம்ப ரெம்ப பிடிக்கும் வீடியோ சூப்பர் ஐ லைக் லவ் யூ அழகா இருக்கிங்க கால்&வாட்ஸப் please call &WhatsApp .. <number> .thanks
0,ஒங்கிட்ட. எனக்கு பிடிச்சதே உன்னுடைய மார்பகம் உன்னுடைய சிரிப்புதான் ஒன்ன எனக்கு ரொம்பவே புடிக்குது கல்யாணம் பண்ணிக்கலாமா?
0,மானங்கெட்ட முண்டம் உங்க வீட்டுல பொன்பளைங்க இல்லையாடா உன்னோட மூஞ்சியும் மொகறையும் தூதூதூதூதூதெ நாய் முன்ட எல்லாத்தையும் மூடீட்டூ போட
0,Niyum எருமை மாடுத
0,ஆலும் மண்ட புண்டயும்
0,மூடிட்டு போ டா த்தா
1,அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி அழகி
1,அடேங்கப்பா பயங்கரமான நடிப்பு அண்ணி சூப்பரோ சூப்பர்
0,நல்லா குனிஞ்சி ஆடு
1,நீங்க எப்படா டிஎன்ஏ டெஸ்ட் எடுப்பீங்க எடுக்க மாட்டேங்கற அந்த வெண்பா புள்ள பெத்த புள்ள ஸ்கூலுக்கு போய்டும் அதுவரைக்கும் நீங்க எடுக்க மாட்டீங்க அந்த ரெண்டு பொண்ணுங்களும் காலேஜுக்கு போய்விடும் அதுவரைக்கும் எடுக்க மாட்டீங்க அந்த பொண்ணுங்களுக்கு கல்யாணமும் வரும் அப்ப எடுக்க மாட்டீங்க அந்த பொண்ணுங்களுக்கு சீமந்தம் நடக்கும் அப்ப ஏன் எடுக்க மாட்டீங்க மானங்கெட்ட டைரக்டர் கதாசிரியர் அந்த வெண்பாவை மாதிரி உங்களுக்கு ரெண்டு அம்மா இருப்பாங்கன்னு நினைக்கிறேன்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்🔸🍎🔸🍎🌺🥀🌺🥀🌺🥀🌺🥀🌺🥀🌺🥀🌺🌺🌺🌺🥀🌺🌺🌺🥀🌺🥀
1,மதிய வணக்கம் சிஸ்டர் ஒன்டர்புல் வீடியோ
0,"உன் அம்மாக்கு நாய் பூல்னா பிடிக்குமாமே ஏன்...""🔔🔔  என்னோட பூல் விட்டு ஆழம் பாக்கபோரேன்"
1,"எங்க வீட்டுலயும் என்ன தங்கம் வைரம்தா சொல்லுவாங்க...""🙈   என்ன நீங்க குறைந்த விலையில எடுத்துக்கோங்க மக்களே🙈🏃🏃🏃"
0,தொப்புள் புண்டைய காட்டாமல் வீடியோ போடு லூசு தேவிடியா மூஞ்சி புண்டைய பார்த்தாலே நாய்க்கு கூட கூன்ன எந்திக்காது
1,இப்போது இது மோடி கணக்காக மாறி இருக்கிறது
1,அட கிறுக்கு பயலே எப்படி இருக்கா
1,சூரியன்(ஸ்டாலின்)  தலைவன் விடியல் டா 🔥🔥🔥
0,லூசு ஐஸ்வர்யாவும் நீயும் ஒன்றாக முடியுமா
0,தேவிடியா ப*****  ஊட்ல   ஒழுத்த வளே  அவுசாரி முண்டை  அதுக்கு டிரஸ்ஸில்லாமல் வீடியோ போடுடி  லாடு மாரி  பச்ச தேவிடியா  வேற என்ன இருக்கு  உங்க ஊர்ல கழுதை இருக்கா  அது சுன்னிய புடிச்சு ஊம்பு  தேவிடியா ப*****
1,"பயங்கரண்டா கண்ணு முன்னாடி நடந்த சம்பவங்களையே மாத்திட்டீங்களே, இதுக்கெல்லாம் யார் ஆதாரம் கேட்க போறாங்க அப்படின்னுதானே..  ஒன்னே ஒன்னு கேட்கிறேன், திமுக என்ன கருணாநிதி குடும்ப நலனுக்காக ஆரம்பிக்கப்பட்ட குடும்ப கட்சியா??"
1,அடுத்த வீடியோ போடும் முன்   உங்க அம்மா வ காட்டிட்டு போடு   நல்ல வளர்ப்பு உன் பெற்றோருக்கு இந்த பரிசு 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
0,உன் புண்டைல ஓடிய என் லவ்வரா
0,டேய் அரவானி அவேஞ்சர் 😂😂😂
0,உன்னால் வீடியோ மட்டும் தான் சீமாறு காட்டமுடியும் ரியலாக நிஜமாவே வீணா போய்விடாதே பொறம்போக்கு மோகன்ராஜ் என் போன் என் வீட்டில் இருக்கும் பணம் எல்லாம் திருடிக் கொண்டு போய் சோத்துக்கு வழியில்லாமல் உங்க அம்மா உனக்கு போட்டுக் கொண்டிருக்கிறார் அந்த வேலையை மட்டும் பார்
1,ஜாலியன்  வால  பாக்  வளாகம்  என்ன  அவன்   வீட்டு  அப்பன்  சொத்தா   நாய்  நாட்டுக்கு   அர்ப்பணித்து  என்று  சொல்ல அதுவே ஒரு  வேலைக்கார  நாய்  எல்லாம்  மக்கள்  ஓட்டு   போட்டதால்  வந்த  வினை
1,உண்மையிலேயே நீங்க கிரேட்.எவனுக்கும் பதிலே சொல்ல வில்லை.இதுதான் நல்லது மா
0,டேய் புளுகா ஏன்டா ஏன் 5000ம்னு புளுகுர புளுகு மூட்ட நாயே பேயே உன்ன கெட்ட வார்த்தையை திட்டினா அந்த வார்த்தைக்கே கேவலமடா
1,நா பேடாதா பேசுவேன் உன்ன கிழிக்கனுமா   கம்னு போய்டு
0,வேடிக்கை பாக்குற புண்ட மிச்சர் திங்க கூட லாக்கி இல்ல
0,அடி ஆத்தி செம குத்து குத்துவா போல நம்ம சாமான் தங்கதுடா சாமி 😯
1,உள்ளே இரண்டு முயல் குட்டி இருக்குதா
0,லூசு அவங்க நடிக்கிறாங்க தான் தெரியுது அப்புறம் என்ன பீலிங் வேலைய போய் பாரு
0,நல்ல சினை எருமை மாடு கால் மாதிரி இருக்கு பன்னாட்டு பன்னி
1,தங்கச்சி அடிக்கடி உன் டிக் டாக் நான் பார்ப்பேன் ரொம்ப நல்லா இருக்கு
1,அருமையான பாடல் வரிகள் அழகான அட்டகாசமான அழகு நடிப்பு அழகான அழகு புன்னகை சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 💖
0,டே சுன்னி விவசாயம் நான் இளக்காரமா போச்சா சுன்னிய அறுத்துருவேன்
0,அடிங்க உங்க அம்மா ல பொட்டு  போட்டு ஓ*** இந்த மாதிரி வீடியோ அறிவு மயிறு  ஏதுமில்லை
1,லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍 அழகான அழகு கண்கள் 👁️😍👁️ சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍
0,நாடகங்களைப் போடல போட்டு விடுங்க அக்கா
1,ரொம்ப பாவம்   இது மாதிரி பண்ணாதீங்க பாவம் மக்கள்......அவங்க யாருக்கும் எதுவும் ஆக கூடாது 😔😔  இறந்தவங்க ஆன்மா இறைவனை சேர வேண்டுகிறேன் 😓
1,முதுகு தேய்க்க நான் ரெடி...😍என்ன Soap போடனும் (Lux or Natur power )🖕
0,Poda airtel தேவிடியா மகனே
1,சூப்பர் டா செம்ம
0,அப்ப அவளை கல்யாண பன்னி இருக்கனும் தெரு நாய் அலையக் கூடாது
0,டேய் நாதரி திமுக எண்ட பிள்ளை களோடோ விளையாடுது
1,"குட் மார்னிங் சொன்ன, பதில் சொல்லணும்"
1,உங்க அம்மாவும் காட்டவே மாட்டீங்களா
1,கழுதை வயசாகுது இதெல்லாம் தேவையா வயசுக்கு தகுந்த மாதிரி நட டி
1,கவலை வேண்டாம் தோழி...மிக விரைவில் உங்கள் எல்லா ஆசைகளும் நிறைவேறும். உங்க கணவர் ய் நல்லா கவனிங்க. நிறைய சம்பாதித்து வருவார். வாழ்த்துக்கள். வாழ்க வளமுடன்
1,பழத்தை பாத்தாலே அமுக்கி ஜுஸ் புழியனும் போல இருக்கு🥭🥭
0,இது என்ன குரங்கு டான்ஸா
1,Good morning. நீங்க ரொம்ப அழகா இருக்கீங்க
1,"அப்ப ஒம்போது நம்பர் தான் இருக்குமா,,😒🙄🙄🤔"
1,இதுகு பேர் வீரம் இல்ல . பிரச்னைனு  வரும்  போது இந்த  கண்ணில் பயம் வர கூடாது . இது தான் வீரம் .அது தான் வீரம்
1,காதல்❤️என்பது உள்ளம் சார்ந்த உணர்வு.அதை விடுத்து சினிமாவில் காட்டப்படும் காட்சிகளை மனதில் பதிய வைத்து கொண்டு அதையே செயல் படுத்த நினைப்பது.#கோமாளி தனம்#
1,அக்கா இந்த மாதிரி விடியோ போடாதிங்க
0,நீ நெஞ்ச தூக்குரத பாத்தா முட்டவர்ர மஞ்சுவிரட்டு மாடுமாதிரியே இருக்கு ஒன்னய அடக்குரது கொஞ்சம் கஷ்ட்டந்தா இருந்தாலும் உன்னுடைய கொம்பு ரெண்டையும் புடுச்சு  திருகி திமிலில் விழுந்து அடக்கிபுடுவேன் வர்றியா போட்டு பாப்போம்
1,ஆயிரம் தான் கவி சொன்னேன் அழகழகா பொய் சொன்னேன் பெத்தவளே உன் பெருமை ஒத்த வரி சொல்லலையே😔
0,பணக்கார நாய் ஏழை நாய்கள் மனிதர்கள் மாதிரி
0,காம வெறி புடிச்சி அலயர🤮🤮🤮
1,ஏம்மா மாஸ்க் மறந்துட்டியா நீ.
1,"இதையெல்லாம் உன் புருஷன் பாப்பான, இல்ல பாத்துட்டு பாக்காத மாதிரி போன்றன"
0,நாய் மைன்ட் வாய்ஸ்:   அட மானம் கெட்ட நாயே...
0,மூதேவியை உனக்கு எவ்வளவு சொன்ன அறிவு இல்லையா கூடி இந்த வீடியோ எல்லாம் கட் பண்ற மாதிரி
1,இது தேவையா ? அப்பரம் எதுக்கு பச்சை குத்துன?
0,அய்யா முத்துராமலிங்கத் தேவர் போட்ட பிச்சை அதனால கொஞ்சம் ஆடுற
1,உங்கல மாதிரி தான் நாஞம்
0,நல்லா சிரிச்சிக்கோ மூஞ்சி புண்டைய பாரா..... சீ நாயப்போ
1,செமயா இருக்குது சிரிப்பா தான் இருக்கு வெரி நைஸ் சூப்பர் அருமை செய்யலாம்
0,"யார,, யா... ஓக்க..... போறீங்க.... 🙈  நான் வேடிக்கை பாக்குறே"
1,இந்த படத்தின் பெயர்
1,டிக் டாக் பண்ணலாம் கண்ணு ஓகே
1,S  ஐ லவ் யு டார்லிங் நான் உன்னை சைட் அடிக்கிறேன் அழகு டார்லிங்
1,எங்கள் வீடு கார்டனுக்கு உள்ளதான் இருக்கு .
1,செம செம டா பாட்டு அருமையான பாட்டு லவ் யூ டூ
1,நிங்க செம 💓🤝 அழகு💋🌼☔💋🌼☔🕊️🐦💋🕊️🐦
1,என்ன வழிளபோகும்போது 100குடுக்காம போனாதான் இவளவு கோபம்வரும் காகிகளுக்கு
0,சல் பொடு டி தேவுடியா
0,கூதி கிழிந்து விடும்
0,ஊம்புதலில் ஊம்பவிடதல் ஊம்ப விட்டு ஓட விடுதல்.......
0,"டே அவ பொம்பள இல்ல நீதா பொன்னு"",,,,,,,,,,,,,  உன் சூத்துல ரம்பம்போடனுமா  ஓட்ரா"
0,ஒம்மாலே ஒக்க தேவிடியா மகனே வீடியோ டெலிட் பன்னிரு
1,நாடு பட்டது அல்ல பாடு பட்டது
0,"டே காமடி கூ,,,""""""தி நீயே கமெண்ட் எல்லா டெலீட் பண்ணிட்டு கேட்டா நா பண்ணிட்டே    ஏன்டா இது உனக்கே நியாயமா இருக்கா,,,""_   ஓ ஆத்தா சங்குல ஏறீ சங்கிதம் பாடி ஓ,,,""""""க்க"
1,அருமை அழகே சூப்பர் சூப்பர்  <number> 🌻🥀🏵💮🌸💮💋💗💗🌼🌼💐🌹🌹🌺🌺
1,மரியாதையா புள்ளைங்கல நல்லபடியா பார் இல்ல குப்புடுவாங்க பாத்துக்கோ
0,ஏன்டா லூசு பயலுகள இவளுக்கு ஏன்டா லைக் போடுறீங்க
0,டேய் மயிறு கூலி ஒரு ஆளும் மூடிவைத்துவிட்டு இருக்கீங்க
1,என் அக்கா இனிய இரவு வணக்கம் வணக்கம் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
0,ஓ இதா நாய் சண்டை யா
0,மூனு சூத்தையும் விரிச்சி நக்கி ஓக்கனும்
1,உங்களை வர்ணிக்க வார்த்தைகளே இல்லை அவள் அழகு
0,என் லடு கொஞ்சம் வளசி இருக்கு அத நிமிக்க இக்க 2ஐட்டம் இருக்கு அது கூட ரேட்டு ஜட்டி படாத பண்ணியும் இருக்கு 🤣🤣🤣🤣
0,டேய் கவர்மெண்ட் தேவிடியா பசங்களா முதல்ல மதுபானக்கடை அதை மூடுங்க டா அத மூடினாலே பாதி பிரச்சனை தமிழ்நாட்டில குறைந்த மாதிரி ஓகே🤔🙄
1,ஆஹா 😍 ஆஹா அருமை 🌷🌼🌷
1,கொரோனா இல்லாத உலகம் வேண்டும் என்பவர்கள் லைக் பண்ணிட்டு போங்க...........   🤐🤐🤐🤐
1,ஏய் லூசு இது என் ஊரு ஓம்சக்தி அம்மன் உடை இத உன்ன போல ----------லாம் உடுத்த கூடாது
1,தைரியம்  மானே  தங்கச்சி
1,"பாதாள கெணறு உட, படு மோசம்  சென்னை கூவ ஆறு பிறப்பிடம் டி இது"
0,ரொம்ப ஓவரா பன்னாதீங்க முண்டை மூஞ்ஞிய பாரு 🤢🤢🤢🤢🤢🤮🤮🤮🤮🤮🤮
1,செமயா இருக்கடி உம்மா
0,டே முரளி எனக்கு அனுப்பி  msg உங்க அம்மா கிட்ட  கட்டுட அவ உனக்கு  செல்லி தருவ  நி யாரு ட எனக்கு  msg பன்னா  நி யாரு னு எனக்கு தெரியும் சரியா  ந னும் உன்னேட ஊர்  தான் சரியா ட அவலுக்கு msg பன்னா உனக்கு  ஏன்னா ட கெததத எனக்கு msg  பன்னா த lusu kut
0,"வுடு வா அந்த தே,,,""""""வ்டியான் தனியா ஊ,,,""""""ம்பட்டும்"
0,செருப்பாலே அடிக்கும் தேவிடியா பசங்க
0,பாபு ஊடை புண் ஊணி சுபு பாடை பாணி புடை ஊண் பாம்பு பாசம் சண்டை சடை சுண்டை பாண்
0,ஐயோ  moj  ஓப்பன் பன்னாவே old Booth துங் க தொல்ல தாங்க முடியள ஒரு நாள் நாய் புடிக்கிற வண்டி வரட்டும் மொதள்ள உன்ன புடிக்க சொல்லனும்
1,சிஸ்டர் இது உங்களுடைய புது வீடு நல்லா இருக்கு சிஸ்டர்
0,சிறு நிரகம் உப்பு குவை வதை எப்படி
1,நந்தினி கிடைக்குமா அப்படி ஒரு வாய்ப்பு
0,"இதுங்களுக்கு உள்ள அறிவு ரொம்ப பெருசு !  நாமத்தான் அறிவிழந்து ஓட்டுக்கு துட்டு வாங்கி  நாட்டின் உயர்வை கெடுத்துக் கொண்டு இருக்கிறோம். போகிறப் போக்கைப் பார்த்தால் குரங்கு , நாய் , சேவைகள் நாட்டுக்கு தேவைப்படும் மனிதர்களை விட !"
1,அக்கா பதிவு மிக அருமை சூப்பர் சூப்பர் சூப்பர்
1,அட போங்கய்யா!! ஒரே ஒரே கொரோனா ஒமிக்கிறான் சொல்லி சொல்லி ஒப்பாரி வைக்காதிங்கோ....   பொங்கலை ஒழுங்கா பொங்க விடுங்கய்யா 🤣🤗🤣
1,பூமி என்ன சுத்துதே ஊம நெஞ்சில்
0,உங்கொம்ம கூதி ல என் பூலுஆ
1,ஹாய்.கிர்த்தாண..சப்ட்டிங்காள..என்ன.பான்றிங்க.எப்படி.போகுது.உங்கள்.வேலை.....காலை...வணக்கம்..குட்.மானிங்..
1,அந்தோனி இனிமையான இனிய காலை வணக்கம் என்ன நீயும் ராம் சார் கலக்குறீங்க சூப்பர் சூப்பர் சூப்பர் அந்தோணி 🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🌼🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋🍋
1,இப்போதெல்லாம் இளம் வயதிலேயே நிறைய பேருக்கு மாரடைப்பு வந்துருது தமிழ்நாட்டில் இளையதளபதி விஜய் போல கர்நாடகாவில் இந்த நடிகருக்கு பேரும் புகழும் இருக்கும் 😢😢😢 இவர் ஆத்மா சாந்தி அடைய இறைவனை வேண்டுகிறேன் 🙏
0,"இல்லயா இவன எல்லா ஓ,,,""""""த்து வுட்டு தா முடிக்கனும்    நீ போய் துங்குயா குட் நைட் நல்ல கனவுயா ,,,❤️❤️"
1,அக்கா நீங்க ரொம்ப கலையா இருக்கிங்கோ
1,யாரும் இறப்பதற்கு வாய்ப்பில்லை என்றுதான் நினைக்கின்றேன்......  ஏனேன்றால் E கல்லைத் தள்ளும் போது D சற்றுக் குனிந்தால் எந்த வித அடியும் படாது அவர்க்கு.....  அடுத்து கல் நகர்ந்து C -ன் மேற்பகுதியில் உள்ள கம்பியின் மேல் விழும் போது கல்லின் எடை குறைவாக இருப்பதால் C என்பவர்க்கு எத வித அடியும் படாது.......  அடுத்து இரண்டு கல்லும் ஒரே இடத்திற்குச் சென்று விடும் யாருக்கும் எந்த வித அடியும் படாது........
1,மிக மிக அருமை அற்புதமான அழகு நடனம் சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
0,"இரு யா.. அவன் அம்மா பாவாடை ய,   தூக்கி பஜனை பாடிட்டு வரேன் 😯😯"
0,டாய் கோத்த பொறம்போக்கு மவனே எல்லாரோட ஐடி வா   உன்ன ஓக விட்டு அனுபர
1,அக்கா 2nd வீடியோ நானும் அமுலும் 🤣🤣🤣🤣🤣
0,அந்த நாயை பிச்சை எடுத்து எப்படி எல்லாம் சாப்பிடுவது பார்
1,அடுத்த கட்டமாக எத்தகைய ஊரட‌ங்கு பேட்டாலும் அனைத்து வங்கி கடன் (A to Z) தல்லுபடி செய்தாள் ந‌ல்லது
0,இந்தக் காம வெறி பிடித்த காட்டு குரங்குக்கு ஏம்பா இந்த லைக் எல்லாம் போடுறீங்க இவளுக்கு எல்லாம் லைக் போடாதீங்க ஏன்னா இவளைப் பார்த்து நிறைய பெண்களும் ஆண்களும் கேட்டு போய்விடுவார்கள் இவளை நம் தமிழ்நாட்டை விட்டே ஓட வைக்க வேண்டும் கருமம் புடிச்ச கூ கூ கூ
0,இந்த நாய் வளர்க்க கூடாது
1,அற்புதமான அழகு நடிப்பு சூப்பர் சகோதரி 🤍
0,இனி எவனா ஆச்சி ஏண்ட வாய் புண்டை வுடட்டு புண்டைய ஆச்சினு கிழிக்கரே
1,சில பெயர்த்த பார்த்தால்தான் வெட்கம் வரும் ஆனால் இந்தப் பாடலைக் கேட்கும் போதெல்லாம் வெட்கமாக வருகிறது ஏன் என்றால் அது பாடியது நீங்கள் தானே அருமையான பாடல் வாழ்த்துக்கள் வாழ்த்துக்கள் 👌👌👌👌🌹🌹🌹🌹🌹🌹🌹👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👏👏👏👏👏👏👏👏👏👏👏
1,சாத்திட்டு கிளம்பு டீ
1,நைட் குடிக்கக் கஞ்சி கீதா
0,Eavan ulla வந்து கேட்டாலும் ean சுன்னிய kilapi அடிப்பான் intha x ஹு
0,ஏன்டா sex படம் போடுறியா?
0,Chee 🤦🤦இந்த மாறி தெரு நாய்கல துண்டு துண்டா வெட்டணும்🤬🤬🤬😠😠😠😠😠😠😠
0,காறி துதுது போடி அவுசாரி அவுசாரி சிசிதுது
0,இவன் வேஸ்ட் பீஸ் நாய் 🐕
