label,text
0,செருப்பு பிஞ்சிரும் நாயே 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
0,நாய் அண்ணா நாய் அண்ணா இந்த சட்ட உங்களுக்கு நல்லா இருக்கு
1,என் பெரும் முச்சி உங்கலை துரத்துதா சோல்லி சத்தம் போட்டு வைக்கிறேன் 👁️💞💐🌸🥀🌴💮
0,"டேய் பொட்ட பாடு, உன் வாழுல  ஊரா ன்   சாமானை வைக்க,,, உன்னோடு விலாசம் சொல்லு... அங்க வந்து மீதி வேலைய  செய்யறன்"
1,பெண்கள் என்றால் கண்கள் அதுக்காக இப்படியா நட்சத்திர alagu
1,நீங்க அழகா இருக்கீங்க னு சொல்லல but நல்லா இருக்கீங்க ☺️
0,மானம் கெட்ட மாமா பயல் கதிர் நியூஸே தமிழ்நாட்டுக்கு வரவேண்டிய ஜிஎஸ்டி எவ்வளவு தெரியுமாடா சொறி நாயே 13ஆயிரம் கோடி .என்னமோ மோடி பிச்சை போடுற மாதிரி பேசற.மானம்கெட்ட ஈத்தரையே
0,பால்ஸ் செமையா இருக்குடி பார்த்தா கிக்கு தான்டி
0,ஏய் என்னடி பெருசா இருக்கு காட்டுமிராண்டி தெவிடியா
0,நீயே விளக்கமாறு மாதிரி தான் இருக்க  punda
1,நல்லா ஆடுற... நடிப்பு திறமை இருக்கானு காட்டுமா 😄
0,டேய் தேவிடியா பையா நீ வீடியோவே போடாதடா...
1,1 உப்பு கப்பு சீப்பு மப்பு 2 குரங்கு சிரங்கு3 புளிப்பு களிப்பு 4 குலுங்கு குலுங்கி 5 விளைவு வளைவு 6 அடிதடி 7 அடிக்கடி 8 தவிர்த்தல் 9 சம்பளம். 10 விடுவி கடுகு
0,பூண்ட mudikittu போடா தே பையா
0,அடேய் நான் தான் டா உன்ன பத்தி போட்டு டபுள் கேம் ஆடினோம். இப்ப என்னங்கற. எடிட் பண்ணுவ. அவ்வளவு தான. போட்டுக்கோ. சஞ்சு வும் நானும் சேர்ந்து தான் பண்ணினோம். உன்னால என்ன புடுங்க முடியும்
1,இந்த உண்மையான அன்பு மட்டும் போதும்
1,கருப்பான களையான அழகு
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
0,ஆனா புண்டைல வாழிய நீ எல்லாம் ஒரு பொம்பளையா
0,"ங்கோத்தா ,,,  ஊம்ப போய்ட்டான் போல """
1,அக்கா செம செம செம கா
0,ரிப்போர்ட் la கைய் வைக்கிற paaru பாடு... சூத்து pee அரவாணி.. 🔪🔪🔪ean சூத்த வந்து கழுவி vudu அதுக்கு... 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
0,Xvideos.com உன்னுடைய video வேணும்னு கேட்கிறார்கள் அனுப்பி விடு
1,கும்மானிங் செல்லோ 😉😉ஷுஉஉ
0,நீ ஐட்டமாடி புண்ட மகளே ஆளு புண்டைய பாரு
1,மதினி.நிங்கா.எந்தா.ஊரு.மதினி.கால்பன்னுங்க.மதினி. <number> .
1,கண்ணுக்கு தெரியாத மிருகதால்  மண்ணுக்கு போகும் சில  உயிர்கள் உறக்கம் துளைத்து உறவை பிரிந்து சேவை செய்யும் மருத்துவர் ஓடி திரிந்து வெய்லில் வாடி  ஊரை சீரமைக்கும் காவலர் அழுக்கு உடையில் ஊரை அழகாக்கும் துப்பரவு பணியாளர் இறக்கம் குணம் கொண்டு இரங்கிவரும் தொண்டு நிறுவனர் உதவி கரம் நீட்டும் உள்ளங்கள் இறைவன் கன் பர்கட்டும் _Antonynelson
0,இவன் ஆத்தா..... பு...ண்.....டை ய....அடகு வெச்சு பட்டாசு.....வாங்க..... போறேன்
0,அந்த புண்டை ஜோலி பார்க்க போறான்
0,நாங்க மனுஷ ஜென்மம் நீங்க என்ன விபச்சாரம் ஜென்மமா உன் ப******* ஒரு வீடியோ வேற உனக்குத்தான் வயசு புண்டைய ஆச்சுல்ல நீ வீடியோ பண்ணாம இரு நாங்க கமெண்ட் பண்ணாம இருப்போம்
0,மோஜ் ஓனர் சொல்லிட்டாரு உடனே போய் ஊம்புங்க
1,ஆஹா மிக மிக அருமை அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 🤍
1,நாளை  மாறிவிடும் என்ற நம்பிக்கைதான் வாழ்க்கைச் சக்கரத்தின் அச்சாணி!  இழந்ததை மீட்கவும் இருப்பதை அடையவும்...
1,🗡️  இந்த கத்தில...... அவங்க அம்மா முலைய... சைஸ் ஆஹ் அருப்போம் 😁😂😂
1,"திருச்சி... சத்திரம் பஸ் ஸ்டாண்ட் ல, உன் பிளக்ஸ் பாத்தியா....,,,, 😌"
1,அக்கா பாட்டு சூப்பர் சூப்பர்
1,வெரி குட் 🤝💓 சாங் 💓💎
0,சூத்துல ஓக்கணும் ரத்தம் வார வரை
1,Gk குட் நைட் குட் நைட் குட் நைட் குட் நைட்
0,ஏன்டா பிச்சைக்கார கூதி நான் என்ன பதிவு போட்டிருக்கேன்.நீ என்ன பதில் சொல்லிருக்க.சிலிண்டர் விலை 2014ஏப்ரல் மாதத்தில் 1237ரூபாய் தற்போது எவ்வளவு என்று சொல்லடா வெங்காயம். சர்வதேச அளவில் கச்சா எண்ணெய் மற்றும் பொருளாதார வளர்ச்சி ஆகியவற்றை வைத்து தான்டா பெட்ரோல் டீசல் கேஸ் விலை ஏறும் இறங்கும்.2016ல 80ரூபாய் விற்ற ஒரு பாட்டில் பிராந்தி (குவாட்டர்)தற்போது145ரூபாய். அதன் அடக்கவிலை 40ரூபாய் ஆனால் மாநில அரசு போடும் வரி 100ரூபாய் அதை கேட்க துப்பில்லையா உனக்கு. அல்லது ஆண்மை இல்லையா
0,"நா உன் ஆத்தால ரோட்ல படுக்க போட்டு ஆஞ்சநேயர் விட்டு ஓ,,,""""""க்க விட்ரேன் பீல் பண்ணாத ,,,"""
1,இப்படி அடக்க ஒடுக்கம் தான் அழகு இனி இப்படித்தான் இருக்க வேண்டும்
1,இப்படி ஓலு வாங்குராலே அம்மா😂😂😂
1,💋💋💞🍀🍀🌹💫☮️☮️☮️🌹💞💋💋💋💞🍀💫☮️☮️கோவை யில் பதிவு மேடம் டேட்டஸ் சூப்பர் பவுல் 🌹🌹💋💞💞🍀💫💫☮️☮️💫🍀💋🌹🌹🌹💋💞💫☮️💫
1,மவளே உன்னைய கொன்றுவேன் பாத்துக்க
0,நீ யாருல புண்டை
1,நல்ல திரண்து காட்டு
1,அண்ணி இன்னைக்கு செம கிளாமர் இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
1,எனக்கு ஒரு முறுக்கு chellam
0,செமயா இருக்கு மாவு பேசாயா வரவா டீ அவுத்தும் காடலாமே 💋💋💋💋💋💋
1,நம்பர் கொடுங்க ப்ளீஸ்
1,பொண்டாட்டி அருமை என்ன?
1,ஆன்ட்டி மேக்கப் அதிகம்
0,ஊருக்கு ஊம்புற தேவடியா புண்ட மவளே🤣🤣🤣
0,ஒருத்தனுக்கு பொரந்தா  இந்த மாரி தேவிடியா வேல பன்ன மாட்ட
1,பாண்டி இனிய காலை வணக்கம்
1,எதுக்கு அந்த இருக்குற அந்த  துணியையும் கழுட்டி போற்றலாம் ல  டி லூசு
0,இவன் மூஞ்சிய பாத்தா பப்ளிக் டாய்லெட் கூட பல்லிளிக்கும்
0,"சூ,,,,,,""""""""த்த நக்கி கூ,,,,""""""தி லவ் ப்ரொபோஸ் கூட அவள் சூ,,,,""""""த்த ந,,,""""க்குற,,,""""   மாரி தா பண்ணுவியா ,,,""_   பாவம் ல அந்த தே,,,,""""""வ்டியா நக்கியே மாசமா ஆக்கிருவ போல ,,""_   ஓ லவ்வர்,,,,""""""தே,,,,""""""வ்டியால ,,,,""_"
0,நல்ல மொலை தெரியுது
0,கழுசடை தே போறம் போக்கு நாய்
1,கொட்ட முத்து கிழட்டு பயலே
0,"சீல்டு தேவிடியா பயலே...""  விடியட்டும் உன் அம்மாகூதிக்கு ஆயுத பூஜை போடுரேன்😂😂"
0,பத்து மாநிலங்கள் ஒன்று சேர்ந்தால் உங்க மோடியோட ஆட்சி ஆட்டம் கண்டுவிடும் இது என்ன அ தி மு க வின் அடிமை ஆட்சி என்று நினைத்தாயோ இது மக்களின் ஆட்சி தமிழனின் ஆட்சி தொட்டுப்பார் அப்போ தெரியும்
1,இந்த ஸ்டிக்கர் ஆஹ் தூக்கி  குக்கர் ல போட்டு உன் வாயில அமுக்கி ஒட்டிக்கொ
0,டேய் லூசு மெதுவா பேசுடா நாய
0,"என்ன கன்றாவியோ"",,,,,,  ஒரு இழவும் புரியல"",,,,,,, 🧘🏻‍♂️🧘🏻‍♂️🧘🏻‍♂️🧘🏻‍♂️🧘🏻‍♂️🧘🏻‍♂️"
1,தவறு செய்யும் ஒவ்வொரு அரசியல்வாதிகளுக்கும் இதான் நிலைமை கடவுள் என்று ஒருவர் இருக்கின்றார் அவர் அவர்களைப் பார்த்துக் கொள்வார்
0,ஜோதி உன் மூஞ்ச போய் பாருடி கண்ணாடில நாயே எவண்டி புள்ள கொடுத்தான்
1,செம பாடல் சூப்பர் 👌🍄🍄🍄🍄
1,அந்த பொண்ண‌ விட அந்த இடம் சூப்பர் ரா இருக்கு ☺️😏
1,மட்டமா நினைத்தவங்களுக்கு முன்னடி   நம்ம மோஜ் வீடியோவ போட்டுக் காட்டுனாலே போதும்
1,உங்க அம்மாக்கு அப்பாக்கு யார் பிரி
1,ஓகே பாய் நாளைக்கு கால் பண்ணு
0,ஏண்டா பு.....தே.....பயா யார்டா நீ பொறுக்கி பு.....எவண்டா நீ ஓத்தா .....
1,அழகிய பதிவு மா.
1,ஊறுகாய் ஒரு அரை மெண்டல் அப்ப அப்ப காமெடி பண்ணிக்கிட்டு இருக்கும்
1,லவ்லி சூப்பர் ப்ரண்ட்ஸ் 🤍 கண் அடிக்கிறது லவ்லி சூப்பர் 🤍💞🤍
1,இப்படி வீடியோ போட்டு தான் டிக் டாக் ல  ப்ராப்ளம் ஆச்சு சில லேடிஸ்க்கு. வேண்டாம் உங்க சோகம் உங்களுடன் இருக்கட்டும்
1,உனக்கு அசிங்கம் இல்லை நாயே உங்க புருஷன் உனக்கு இல்லை 👉👠👠👠👠👠👠👠👠👠👠👠
0,விஜய் பேட்ட புண்டை😈😈
1,கள்ள ஓட்டு போட்டா நடவடிக்கை எடுக்க மாட்டிங்க அப்படி தானே
1,இது புளியங்கொம்பு இல்ல முருங்கைக் கொம்பு
1,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 🥺🥺🥺🥺🥺🥺🥺😭🥺😭🥺😭🥺
0,"அனிதா எருமை மாடு....,,,,,"
1,உங்கள் நம்பர் தாங்கள் அக்கா
1,குண்டு மாங்கா தோப்புக்குள்ள நண்டு போல
1,நீங்க என்ன பாலோ பண்ணுங்க நான் உங்களை ஃபாலோ பண்றோம்
0,டே பொறம்போக்கு உன்னை செறுப்பால அடிக்கப்போறேன் கிழட்டு தாயே ஏண்டா நீ இன்னும் உயிரோட இருக்க
1,இந்த பாட்டு ஏதோ ஒன்னு சொல்ல வருது... திசை தெரியாமல் போன நண்பனை...எதிர்நோக்கி கடல் அலைமீது அமர்ந்தது....கடலைவிட அலை அலையாய் கண்ணில் உப்பு கன்னி ரோடு...🥀🥀🥀🥀🥀🥀⚓
0,இதுமாதிரி ரொம்ப பாசமா வளர்க்காதீர்கள். அந்த பிள்ளை கல்யாணம் பண்ணுற நாய் இதுமாதிரி இருக்காது
0,எழில்.... புண்டை... எங்க
0,போட சுன்...... நீலொல்லாம் ஒரு ஆளு கூதி பிஜேபி நாயே
0,தேவி டியா உண்ண உண் அம்மாள சேர்த்து ஓக்கக தேவிடியா
1,இந்த கிளி பேசுமா பாண்டி
1,காய் நல்ல இருக்கு
1,உயிரோடு இருக்கும் போது வாய் திறந்து பேச வில்லை இப்போது பேசும் இவன் வீரன்........
1,அப்படிப் பார்த்த முகமாய் இது சூப்பர் சூப்பர் சூப்பர் யா
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் மா. அன்னை மடி வாசம்.அருமையான வரிகள்.உண்மைகாதலுக்கு இது மிகவும் பொருத்தமான வார்த்தை
1,இப்படித்தான் நானும் ஒரு நாள் டக்குனு மாத்த முடியாம என் பொண்டாட்டிடா மாட்டிக்கிட்டேன் அடி செம அடி
1,சாய் அப்பா உன்னுடைய துணை என்றெனறும் தேவை
1,Superrrru ka வாழ்க பல்லாண்டு
1,செம சரக்கு அவ
0,இதுமாறி காட்டினா எங்களேமாறி பசங்களுக்கு சூடுஏறுது
1,அக்கா பாண்டியன் ஸ்டோர் சித்ரா அக்கா மாதிரியே இருக்கீங்க
1,இதற்க்குகாரணம்நீங்கதான் அதேமாதிரி0வாமாறினாலும் நீங்கதான்காரணம்
1,அம்மா நல்லா குமுறுகஞ்சி காசிட்டாங்க போல இனி இப்படி பன்னுவ நீ 🤣🤣🤣🤣🤣👌👌👌👌👌👌👌
0,வெக்கமா இல்லை அட தேவிடியா பையா
1,இ ர ண் டு ம் உ ண் மை தான்
0,இனிமேல் வீடியோ போட்ட செருப்பால் அடிப்பேன் தெவிடியா
0,ஏன்டி முண்ட இப்படி அவுத்து போட்டு தெரியுற மூடிக்கிட்டு பேசமா இருடி வெண்ணெய் மகளே....‌செருப்ப கழட்டி தான் அடி வாங்குவ
1,பெரிய அதிசயம் இந்த
1,"உண்மையா உரிமையா பேச பழக நல்ல தோழி இருந்தா ஹாய் சொல்லுங்க""..இன்பாக்ஸ்ல"
0,எங்க வீட்ல்ளையும் இத மாதிரி ஒரு நாய் குட்டி இருக்கு அது பேர் ஜிம்மி
0,எருமை மாடு அறிவிலையா சனியனே வாழ்க்கைல வீடியோ பேடத பேட்டா பக்கரவன் சேத்துடுவான் 👠👠👠👠👠👠
1,"இவனுக்கு சப்போர்ட் பண்ணி யாரு வந்தாலும் அவனும் ஒழுப்பெண்..... """
1,செம சூப்பர் ப்ரண்ட்ஸ் 💖
1,அடி பாவி அவ்ளோ பெறிய கரடிய கீழ தள்ளி விட்டாலே ....... ஒரு வேள புலி பால் குடித்து வளர்ந்த பெண்ணா இருக்குமோ 🤔
1,அண்ணன் அண்ணியை செம கிளாமர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,"Ans : கழுதை , கதை , தை"
0,ஓத்தா டேய் TMK திருட்டு பயலுங்க அடுத்த வாட்டி ஓட்டு கேட்டு வாங்கடா பாப்போம்
0,தன்னிகுல்ல வச்சி ஒ பு......சப்பனும் அனுமதிகிடைக்குமா
1,நான் வரலாமா செல்லம்
0,கூதி கிழியாம போக மாட்ட போல
0,திறமை பார்த்து பாஜக கொடுக்கலை.... இவங்க அப்பா காங்கிரஸ் மகள் பாஜக.... அதான் பதவி..  குடும்பத்தில் குழப்பம்.. மாநிலத்தில் குழப்பம்... பதவி.. பணம் கொடுக்கும்.
0,வித்தியாசமான பாடல் தேர்வு உணர்ச்சிகளை துண்டும் காந்தம் பார்வை உன் உதடுகளில் ஈரம் தேன் போன்ற 👅சுவை நீ ஒரு அழகு சிலை   தேவதை💘💘🦋🌷💘
1,சூப்பர் சூப்பர் 🌹🌹🌹🌹🌹செம்ம சூப்பர் 💞💞💞💞🌹🌹🌹🌹👌👌👌👌❤❤❤❤🥰🥰🥰🌹🌹💞💞💞💞💞
1,ஏன் பிரான்ஸ் ரேக்வேஸ் இருந்து வெளியே போன கேட்டேன் பதில் வறல  பிரான்ஸ் ரேக்வேஸ் குடுக்க பிடிக்கலையா பா
0,கூதி கிழிஞ்சு போகும் புண்ட மகனே
0,பார்க்க அழகாகத்தான் இருக்க என்ன பண்றது பார்க்க மட்டும் தான் முடியும் ஓஓஓ முடியாது
0,தேவடியா உனக்கு எல்லாம் சாக்காலம் வறதா வேச கண்டாற ஓலி
1,ஐயோ ராமா இந்த கொசு தொல்ல தாங்கல முடியல
1,பேக் சாட் நல்லா போடலம் வாங்க தேங்காய் நல்லா ஊரிக்கும் வாங்க வாங்க
1,எனக்கு ரொம்ப பிடித்த பாடல் வரிகள் அழகான அற்புதமான அட்டகாசமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 🤍🤍 மிக மிக அருமை சூப்பர்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அருமையான ஜோடி அம்மா அப்பா கலக்கிட்டீங்க வேற லெவல் நீங்க எல்லாம்
1,அரசியலில் திமுக உள்ளதே அதுமாதிரி நண்பரே
0,அவன் அம்மா புண்டைல தார் ரோடு போடணும்
1,நீங்களே புருசன்கிட்ட சொல்லலைநா நாங்க எப்டி எங்க பொண்டாட்டிக்கிட்ட சொல்லுவோம்... ஒரு பொண்ண காதலிச்சு அவளுங்காக வாழ்ந்து அவ கிடைக்காம போய்ட்டா அதுக்கப்பறம் எதுக்கு வாழனும் உண்மையா லவ் பண்ற எங்கள மாதிரி பசங்க ஆசைபட்டு பாத்து பாத்து லவ் பண்ணி அந்த பொண்ணு கிடைக்கலானா இன்னொரு பொண்ணு பின்னாடி போகமாட்டோம்.... அந்த லவ் பண்ண பொண்ண நெனச்சு நெனச்சு 1ஒவ்வொரு நிமிசமும் செத்துட்டு இருப்போம்
0,புண்டய மூடு தேவிடியா
1,பள்ளிகள் விடுமுறை விட வேண்டும் என்று சொல்பவர்கள் ஒரு லைக் போடுங்க 😵
1,😂இல்ல நீ வேனா லவ் யூ சொல்லு
0,கூப்ட நாய் எந்த நாய கூப்டுச்சுன்னு பாக்க திரும்பி பாத்துருப்பாங்க.. 😃😄😃😄
1,பள்ளி கல்லூரிகளில் தமிழ் முஸ்லிம் மற்றும் கிரிஸ்துவ மாணவர்களுக்கு இது போன்ற உடைகளுக்கு தடை போட வேண்டும் அப்போது தான் இது போன்ற பிரச்சனை வாராமல் இருக்கும்.....
1,சவரம் ஐ. மிஸ் யூ அக்கா
1,நீ இந்த சேலை ரொம்ப நல்லா அழகா இருக்கீங்க
1,அமுல் பேபி செம்ம
0,அவன் மூஞ்சா பாரு துதுதுதுது பவுசா பவுசூ
0,ஏன் டீ... ரிப்போர்ட் பண்ணிட்டூ  வந்து ஊம்பிட்டு இருக்க.... உனக்கு நான் ஓசியாவே  என் சுன்னிய ஊம்ப விடுறேன்... நாள் புள்ள  சந்தோசமா ஊம்பிட்டே இரு.. 😆
1,நீ படிச்சு கிழிச்ச மாதிரி தான்
0,ஊம்பி  உட்டை பரம்பர
1,"பயோ மாத்திட்டு உன் வேலைய பாரு..."" என்ன வம்பு பண்ணாத, அப்றம் எதுனா திட்டுனா கோச்சிகதா,"
1,வாம்மா வடிவுக்கு அரிசி எப்புடி இருக்க 🤣🤣🤣🤣😜😜😜
0,பத்துரும் போய் கைஅடி டா
0,"லேய் கோம்ப பயலுக்கு பொறந்த நாயே, இவ்ளோ சாப்பாடை நாசமாக்குற, இப்டி ஒரு வீடியோ உனக்கு போடணுமா, கோம்ப pun------"
1,செல். <number> .உங்கல் நம்பா் அனுப்பு
1,நீ என் அருகில் இல்லை. உன் நினைவில் இருக்கிறானா என்று தெரியவில்லை ஆனால் நீ எப்போதும் என் நினைவில் இருக்கிறாய். அதனால் நான் உன்னை பிரியவில்லை என்று நினைக்கிறேன்..... 😭
1,ஓகே கமெண்ட் பாரு சிலபேரு வாமிட் எடுக்குற மாதிரி படம் போட்டு இருக்காங்க கமெண்ட்ல
1,நல்லா  கொழு கொழுன்னு  பால் பண் போல  ஆயிட்ட போல. சூப்பர்  போட்டு  தாக்கு ! ஒரு பாட்டு  பூரா  குத்தாட்டம்  போடுவ. என்ன பன்ரது  moj இடம் கொடுக்கல ! சூப்பர் ரவுடி பேபி !👌👌
1,ஆக்ஷன் சூப்பர் மா
0,யார் இந்த மூதேவி எச்சை பொறுக்கி நாய்
0,ஏன் டா நாயே நீ மட்டும் உண்மையான ஐடி ல யா வந்துருக்க 🌺ண்டாமவனே நீயும் பேக் ஐடி தான் டா. உண்மையான ஐடி னா உன் மொகரகட்டய போடு
1,நீங்க என்னதான் வீடியோ போடுங்க நல்ல தைரியம் டிக் டாக்பண்ண கத்துக்கோங்க
1,ஏ புள்ள கூட துணைக்கு நானும் வரட்டுமா
1,அருமையான பாடல் வரிகள் அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு சூப்பர் தேவி அக்கா 🙏🤍🌼🤍
0,தயவசெய்து கவர்ச்சி இல்லாமல் வீடியோ போடு ஆரம்பத்தில் உன் வீடியோவை குடும்பமே ஆர்வத்தோடு பாப்போம் but இப்போ உன் வீடியோ எங்களுக்கு முகம் சுளிக்க வைக்குது
1,அல்ஹம்துலில்லாஹ் இன்ஷா அல்லாஹ் பிள்ளைகள் கையில் துவா செய்ய வேண்டுகிறேன்
0,விளம்பர புண்ட தான் வருது அதிகமா போட புண்ட
0,ஐயோ !   பாட்டியவா  !   அட ஏலமாட்டாத பயகளா  !      சரீ...     உங்க  அம்மா  பாட்டியாயிட்டா   என்னடா  செய்வீங்க ..!
1,ரஜினிகாந்த்  படம்  யாரும்பாக்கக்கூடாது.  தமிழனாக  இருந்தா.அப்போதுதான் அந்த  நாய் க்கு. எல்லாம் புரியும்
1,ஏண்டா அஜித் வந்து ஒரு தெலுங்கு காரன் அவனுக்கு ஏன்டா இவ்வளவு சப்போர்ட் பண்றீங்க தமிழனுக்கு அப்போ தமிழனுக்கு சப்போர்ட் பண்ண மாட்டீங்களா
0,கிறுக்கு பய ஊர்ல  கேன பயல்க இருக்காயிங்கன்றது சரியாதான் இருக்கு.. 🤣
1,உங்க அம்மா மட்டும் இல்ல எல்லா அம்மாவும் அப்பாடி தான் அமாம் விளம்பரத்தில் வர மாதிரி அம்மா எங்க இருப்பாங்க
1,ஏன் நம்பர்... Otp வரல.... அதான் அவ நம்பர் லா  கீற
0,King மேக்கர் ஹை  Un na அம்மணமா vuttu un சுன்னில வெங்காய cut பண்ணி atha பொரியல் பண்ணி un amma vaaila நான்தான் uti விடுவேன் 🤧🤧🤗🤗🤗🤗
1,செம தூள் டக்கர்ர்ர்ர்ர்ர்ர்
0,ஏல பன்னிபயல செத்துருவ செத்துரு கெலட்டுமூதி
0,உனக்கு பய்தியம் புடிச்சிட்டு
1,பொரியல் ஆஹ்🙄🙄🙄 எங்க பொரியல் போடுறீங்க இதோ வரேன்🚴‍♀️🚴‍♀️🚴‍♀️🚴‍♀️
1,உனக்கு உங்க அம்மா ஃப்ரீயா
0,கண்டிப்பா கைதி பண்ணனும் அவனுங்கள நாய் அடிக்கற மாதிரி அடிச்சு கைது பண்ணுங்க
1,எங்க வீட்டுக்கு பக்கத்தில் நடந்த விபத்து....... இதனுடைய ஃபோட்டோ இருக்கு..... மட்டும் அந்த அண்ணன் வயரில் இருந்து மீட்ட வீடியோ உள்ளது... வேண்டும் என்றால் ... மெசேஜ் பண்ணுங்க
1,மகனே நான் சித்தப்பா என்றாள் நீங்க எனக்கு மகன் ஓகேவா ஓகே
0,இல்லை ன்னா ஆலமரத்தடியில் தான் அலற விட்டு ஓக்கணும் போல 🤣
1,உன் பார்க்கா ஆயிரம் கண்கள் வேண்டும்
1,நீங்களும் கடவுள் தான்
0,இது தான் இந்த நாய் ஒரு மாசமா சொல்லுது   நானும் தினமு வானத பாக்குற  ஒரு துளி கூட மழை வர மாட்டேங்குது
1,இதுக்கு பெயர்தான் ஓடுற ரயிலை ஒத்த கைல நிறுத்துறது
1,உன்னை பார்த்தாலே  உயிர்  போகுர மாதிரி ஆகுது  டி என்னால முடியல டி
1,உன்னையன்றி வாழ்வதற்க்கு மண்ணில் ஒரு வாழ்க்கையில்லை ♥♥♥♥♥♥♥♥♥♥♥♥
1,அசத்தலான அழகு நடிப்பு சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ்
1,ஆற்றுக்குள் தாமரைப்பூ நின்றாலும் தண்ணீர் ஒட்டாது தாமரை போல் உள்ள நீங்கள் எப்படி நனை வீரர்கள் கவிதை வரிகள் மட்டும் தப்பான எண்ணம் இல்லை தோழி தோழி
1,போடு போடு பெரிய திண்டுக்கல் பூட்டா பார்த்து போடும் . கொரானா பூட்டை தான்டி உள்ளே போயிடும் பார்த்து நல்லா சீல் வச்சி நாலு பூட்டு போடுங்க
0,நாய தொடாத டி எய்ட்ஸ் நாய்கு வந்துடும்
0,எருமை உனக்கு எதுக்குடி filter. கருவாச்சி
1,எல்லாமே ஒரு சாராராய் உள்ளது.Polling ஐ திருத்தி போடவும்.
1,சூப்பர் அருமையான பாட்டு👍👍👍👍👍👍👍
1,நீ நீங்க எல்லாம் மனுசனா
0,நல்ல பெயர் தான் எருமை வாழ்த்துக்கள்
1,ஹாய் ஒத்த ரோசா
0,டேய் மதம் மதம் என்று ஏண்டா அலைகிறீர்கள் .... எந்த மதத்தினரும் அவரவர் விரும்பும் கொள்கையை உடைய கட்சியில் இணைந்து அவரவக்கு தோன்றும் அறிவுப்பூர்வமான தனிமனித சுதந்திரம் பாதிக்கப்படாமல் கருத்துக்களை பரப்பி மக்கள் மத்தியில் விழிப்புனர்வை ஏற்ப்படுத்துவதுதான் சுதந்திர நாடுடா சங்கி அடிமைகளா.....
0,உன் வெள்ள கூதிய  காட்டு பெரியாத  இருக்க பாக்கல
0,கேண்டி அம்மா புண்டைல செங்கல் வச்சி புசனுமா
1,வீட்ல வெள்ளைஅடீக்க சொன்னா முகத்தில அடீச்சு வச்சு இருக்க
1,உங்கள் வீடியோ அனைத்தும் சமுதாய சிந்தனையோடு உள்ளது சூப்பர்
0,ஹேய் புண்டை மகளே
0,கிழட்டு மூதேவி ஒழுங்கா போயிட்டு தூங்கு தேவையில்லாத பண்ணாத சீதன செருப்பு கண்டிப்பாக எல்லாரும் பாத்துக்கோ
1,"பெண்மை உயர்வானது,அதனை நாம் (ஆண்கள்)பாதுகாக்கவேண்டும் ,,,ஓவ்வொருவரும்,,,"
1,சார் சிம்ம ராசிக்கு பொண்ணு கிடைக்குமா என்று கொஞ்சம் பார்த்து சொல்லுங்க சார் வரப்போற மனைவி என்னைய என்ன பாடு படுத்த போவுதோ தெரியலை😂🤣🤣🤣
1,மதுரையில் ஒத்த செங்கல்லை வைத்துவிட்டு இதுதான் டா எய்ம்ஸ் மருத்துவமனை னு சொன்னாங்களே அதுபோலவா?
