label,text
1,तुम्हारी आँखों की झील के मीठे पानी का प्यासा हु... हाँ मैं वो मुसाफिर हु जो तेरे प्यार में मतवाला हु😉😍😝
1,कूतो के भोकने से कुछ नहीं होता
0,तुम पागल हो या तो ऐसा इस तरह से पानी डाला हुआ क्या करना जरूरी है क्या सच में हो जाओगे ऐसे जैसे दिख रहे हो
1,यह तो हिंदुओं का सनातन धर्म है सन्यासी होना ठीक है
0,पैंट नही लंड फिरी है
0,पावन ने खूब पेला तेरो को अकक्षरा सिंह
0,पक्की हराम ठेकरी है
1,"😁😁😁😁😁😁😁😁😁😁😁😁😁😁 Wife : मेहमान आ रहे हैं और घर में दाल के सिवाय कुछ बना नहीं है.  Husband : जब वे आएं तो kitchen में एक बर्तन गिरा देना, और जब मैं पूछूं तो कहना कि कोरमा गिर गया ! फिर दूसरा बर्तन गिराना और कहना बिरयानी भी गिर गई !! फिर मैं कहूंगा चलो दाल ही ले आओ..  मेहमानों के आने के बाद बर्तन गिरने की आवाज़ आई,  Husband : क्या हुआ ??  Wife : भंगड़ा पा ले कंजरा.. दाल ही गिर गई !! 😝😝😝😝😝😝😝😝😝😝😝😝😝😝"
0,दला हैं ए साला
0,बेसरम हो सब जो एक गरीब का मजाक बना रहे हो
0,बहुत अच्छा किया  किसी गरीब की सुनते ही ना है ये लोग  Good job अगर बैंक वाले अभी भी ना सुधरे तो समझ जाओ कुत्ते की दूम कभी सीधी नहीं होगी
1,अबे यह एंबुलेंस आग कब से बुझाने लग गई
0,नेता लोगों के चक्कर में जनता को ही मरना पड़ता है जनता को भड़का कर अपना काम निकालते हैं यह लोग लाश चाहे कितनी भी गिरे इन नेताओं को फायदा मिलता है
1,यह गलत बात है इतनी नोहब्बत किसको आती है
0,"Rahul triphati🙋‍♂️✟तुम्हारी✟बहन✟की🙆‍♂️✟मचलती✟चूत✟💃पर✟लंड""🧖‍♂️✟मारता✟हूं✟तो✟तुम्हारी🗣️सुवर✟जैसी✟शक्ल🏃‍♂️✟जैसी✟गांडू दिख✟जाती है✟मादरचोद""✟कॉपी✟करता✟है✟तू✟तेरे✟बाप✟के✟सामने✟बस✟कॉपी✟ही✟कर✟सकता✟है✟तेरी✟मां✟की✟चूत""'✟में✟इत ...और देखें"
0,चोर चोर चचेरे भाई जो ठहरे हुए हैं ना इसलिये तों भाई कीं चोरी पकडी ना जायें इसलिये इंटरनेट बंद कर दिया है मोदी के कहने पर बीजेपी पार्टी के राज्य में ऐसा ही होगा ना इसलिये पढें लिखें समझदार नेताओं को संसद भवन में पहुंचाना चाहिए
1,इश्क़ किया था हमने भी हम भी रातों को जागे थे❤ था कोई जिसके पीछे हम नंगे पांव भागे थे❤❤
0,क्योंकि ऐसा होता तो मौज पर कामेंट नहीं करती समझी तुम सबको चूतिया समझती हो ब्लॉक किया हमें हर जगह से ठीक हैं और हा आरती से आगे हो तुम समझी
0,अरे वह घंटा तो तुम्हारा बजा रहा है
0,ज्यादा ज्ञान मत चोदो तुम तो सिंगल ही मर होगी
0,अबे शर्म बची है के नहीं
0,आबी पेन लोक कपडा कैसा है
0,पापा के परियों ध्यान दो  मुस्लिम लड़कों पर हिंदू लड़कियां सिर्फ उसको   लव जिहाद के लिए चाहिए👇 होती है                                            घर तो वह अपने बहन के                             साथ भी बसा                                                     ले *** hay
1,"वक्त ⏰""की"" ""यारी👫"" ""तो""  ""हर"" ""कोई"" ""करता"" ""है"" 👨""मेरे  "" ""दोस्त👬मजा"" ""तो""तब""है""""जब""   वक्त🕤 ""बदल"" ""जाए"" ""और  यार""👭""ना""बदले"""
1,आज हम चाँद पर पहुँच गये पर ऐसे अंधविश्वासीयों सब पर पानी फेर देते है इसका मूल कारण अशिक्षा है दूर दराज गाँवों मे आज भी ऐसी नेगेटीव सोच को लेकर चलते है ....
1,हमसे इन सब से कोई मतलब नहीं 🤷 बस मेरे सन्देस पे सब अच्छे से रहे 😊
1,🦈वो हमसे #मिले थे एक #कहानी बन कर🦈 🦈#दिल में #बसे थे एक #निशानी बन कर🦈 🦈उन्हें #रखा हमने अपनी #आँखों में #संभाल कर🦈 🦈फिर वो #क्यूँ निकल गए #आँखों से #पानी बनकर…Nitin........ ✍️🦈
0,भाई बस करो कंट्रोल करो एसै गुस्सा दीखाने का कोई भाएदा नहीं उनको गालीयो से ही मारो सालों को जारासी उम्र में बाहों में सीमट रहे हैं कमीने
0,अबे लाइक तो मिलेगी तुझे पर इजत नहीं
1,वास्तव में आपने अच्छे दिल वाले लड़के से प्यार किया था नही ना क्योंकि आपने अच्छे दिल वाले लड़के की जगह अच्छे चेहरे और अच्छे कपड़े वाले लड़के से प्यार किया था अगर आप अच्छे दिल वाले लड़के से प्यार किया होता ना तो आपके साथ ऐसा कभी नहीं होता क्योंकि अक्सर अच्छे चेहरे और अच्छे कपड़े वाले लड़के बहुत सारी लड़किया के साथ होते हैं जिस कारण आप लोगो का दिल टूटता है अगर आप अच्छे दिल वाले लड़के से प्यार करोगे ना तो आपके साथ ऐसा कभी नहीं होगा
1,कच्छ कहा सिलवाया ह
0,बहुत अच्छा किया इन कुत्तों के साथ
1,एकदम झकास गुडडी
1,रोहित शर्मा का घर का शेर जो अपने घरेलू मैदान पर अपने बल्ले का जौहर दिखाता है कोहली बो शेर है जो हर जगह दहाड़ता है
1,शीशा और रिश्ता दोनों नाजुक होते हैं पर दोनों में अंतर यह है कि शीशा गलती से टूट जाता है और रिश्ता गलतफहमी से
0,कुटिया दूसरा का विडियो पर गंदा कामेड लिखती हा। तू महा रण्डी ही 😠😠😠
0,क्या आपको पता है लड़कियां कैसे पटती है मैं बताती हूं पहला पैसों से या दूसरा चुचियों से  गलती करके माफी मांगने वाले को समझदार कहते लेकिन बिना गलती करके सारा दिन माफी मांगने वाले को बॉयफ्रेंड कहते है
0,कम म****** करो भोंसड़ी वाले
1,मै तो खाना खाने के चककर मे रह्ता हु । 😛😛😛😛😛😛😄😄😄😄🙏🙏🙏
1,गिर जाओगी जी 😋
0,बात बिल्कुल सही है मिलकर गला काटते है ये आस्तीन के सांप है
1,सच में ऐसा ही होता h
1,जय बाबा री बाबो भली करे सामाना से पंजाब से पटियाला
1,वो लड़की मां बाप को छोड़ कर आती है तो उसे सास ससुर मिलते है ओके मेडैम
0,कुछ तो शर्म करो जी वैसे ही किसी को भी सलाह दे देनी चाहिए जी
1,लडकियों कि दो समस्याएं  1 . कैसे हरामी की तरह देख रहा है  2. हरामी देख भी नहीं रहा है  अब हरामी क्या करे।।।  😝😝😂😜🤣😜😜😜
1,वेरी वेरी नाइस मेडम जी🥀🥀🥀🥀🥀🥀🥀🥀💙🥀🥀🥀💙🥀💙🥀💙🥀🥀💙🥀💙🥀💙🥀💙🥀💙🥀🥀💙🥀👍👍👍
0,ओ भाई तेरे को अकेले को गांड मारना आता है क्या
1,बोलती बहुत अच्छा हो मेरा नाम सपना है मुझे रिप्लाई कर दो प्लीज
1,🌹🌹🌹🌹🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹💜🌹🌹💜💜☘️💜☘️💜☘️☘️☘️☘️👌👌👌👌👍👍👍आप बहुत सुंदर वीडियो बनाती हो जी
1,रोहित शर्मा हम तुम्हारे बहुत बड़े फैन हैं
1,बहुत मेहनत करता हूं क्या बताऊं इतना मेहनत करता हूं खाना पीना भी दो यार मैंने देख लिया कानावानी जाता है
0,अपने चूतड़ का मिलाएं
1,आप लोगों ने सारे रिश्तो का तो मजाक बना ही दिया है भाई कम से कम मां बेटे के रिश्ते का मजाक ना बनाएं कृपया आप सभी से यह निवेदन है🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻 इस संसार में मां अपने बच्चे के लिए देवी स्वरूप होते हैं कृपया ऐसे वीडियो बनाकर मां और बच्चे का मजाक ना बनाएं
1,पता मालूम नहीं हे ❤❤🙏
0,जब नहीं पसन्द थी लड़की तो क्या मां चुदाने चले आये भोषडी के लड़की के जीवन के साथ मज़ाक कर रहे हो कोई ऐसा तुम्हारी बहन के साथ करें तो कैसा लगेगा मादरचोद
0,बक चोदी मत कर भोंसड़ी
1,बहुत सुंदर बिडियो
0,आंखों के परदे भी नम हो गए बातों के सिलसिले भी कम हो गए पता नही गलती किसकी है वक्त बुरा है या बुरे हम हो गए।
1,आप का हेयर स्टाइल बहुत ज्यादा खुबसूरत लग रही है यार
1,Very good.आप ही इन्हें सुधार् सकते हैं.
1,दर्द के साथ रोना और घर वालों को पता भी न चलना हमेशा खुश रहने का दिखावा करना यहीं सब कुछ बचा है मेरी लाइफ में 😭😭😭😭😭
1,गुड मॉर्निंग माताजी ☕☕🍷🍷
1,2 रू = 80चिड़िया 3 रू = 1कबूतर 95 रू = 19मुर्गा _______________ 100 रू =100 पक्षी
0,माता-पिता को भी शर्म आ गई होगी
0,साहिबा जी चाहता है अभी आके तेरे गाल काट लूं तेरे होठों को चूमलूं साहिबा
1,माई माना कि  क्या है
1,मेरी जिंदगी में अभी तक कोई बंदी नहीं आई एक बंदी आई साली नोट बंदी 😃😃😄
0,"दिमाग तो होगा नहीं आपके पास अगर होता तो पहले देख लेते कि कहां पर क्या पोस्ट कर रही हो ,  यहां पर ज्योतिष की पोस्ट होती है और आप , अपनी बेशर्मी क दिखावा कर रही हो इतना ही प्यार आ रहा है तो मां पापा से कहो शादी करवा देंगे दोबारा पोस्ट करना नहीं यहां ज्योतिष में नहीं तो आईडी गायब कर दुंगा"
1,कपड़े धोने वाली मशीन ले लो जी ठंड हो रही है 🙏
1,ये ख़ुद तो. इटली जाने वाले हैं
1,"केजरीवाल  जी  दिल्ली  मे  गाडीयो  मे  ओड  ईवन   लागू  करो  नही  तो  प्रदुषण  से  जितने लोग  मर रहे  है  उनके  परिवार  को  5,5 लाख रूपये  दो"
1,"आपका,नबर,देदो"
1,किसी की गैरमौजूदगी पर उसके बारे पर ऐसी बात मत करो
0,मुगलों को लुटेरा कह रहे हो यदि मुगल नहीं होते तो भारत अस्तित्व में भी नही रहता
1,"सर्दियों में नहाते हुए बाथरूम में कोई ""फिल्मी"" गाना गा रहा तो समझ लो  "" गर्म "" पानी से नहा रहा है ....!! और कोई नहाते हुए अचानक ही  "" भजन "" गाना शुरू कर दे तो समझ लेना वो ""ठंडे"" पानी से नहा रहा है....!! 😷🙂"
0,लड़कियों कुछ तो शर्म कर लो  क्यू भोले भाले मासूम लड़को को धोखा दे रही हो
1,प्रधानमंत्री है भगवान तो नहीं क्या 10 से 20 मिनट वेट नहीं कर सकता है ।
1,रावन को रोकना मुस्किल हीं नहीं बल्कि मुमकिन ह
0,बॉलीवुड के फिल्मी भांडौ चुल्लू भर पानी में डूब मरो कुत्तों कमीनों
0,बदतमीज हो क्या ऐसा वीडियो क्यों बनाती हो दोनों लोग पागल
0,"शर्म कर मेरे भाई तू भी किसी बहन का भाई है ,,,लड़की कोई भी हो इज्जत देनी सीखो"
1,जय राधे मां
1,♥️मोहब्बत किसी को नहीं नहीं होती है ♥️ शायद 🌹बहुत कम लोग को मोहब्बत मिलती है ❣️ मोहब्बत लोगों को पागल कर देती है पागल क देती है
0,बहुत बड़ी चुतबना ली हो शादी से पहले ही नए पुराने लोड चूस चूस कर के चुदसीसोनाली
1,7 व्यक्ति 2 मांजर 2 कूत्ते
1,Please एक डांस वीडियों उत्तराखण्ड के लिए कर दो
0,आपको कपड़े नहीं आते होंगे तो कोई इंसान की ना देना
1,जब कुत्ते को मरना होता है तो वो पागल हो जाता है।
0,सब कानून का झोल है बे साले सब कुर्सी के चक्कर मे और पैसा जोड़ने मे लगे है
0,त्याच्या आईला झवा मालकाच्या
0,भैंस का गोबर लगा लो चेहरा साफ हो जाएगा
0,मादरचोद रंडी ka paida
0,रंडी का बच्चा
0,अरे नमस्ते पुष्पेन्द्र जी। आपको मिर्ची लग रही है। यही फर्क है हम दोनो में है तो इक ही रंग के झंडे के नीचे से पर मेरी इंसानियत नही मारा है। और में हिंदू धर्म के आर में निर्दय हैवानियत जैसा विचार नही रखता हु। तेरे योगी और उसके गोबर भक्तो के जैसा
0,पेट को छुपा रही गांड को दिखा रही हो
1,🌄🐐एक बकरी की 3 टांगे तो  11 बकरी की कितनी टांगे होगी दिमाग लगाकर बताएं।🐐💛 देखते हैं कितना आदमी बता पाता है।
0,नंगी जिस्म दिखा कर तुम 500 m. followers बना सकते हो शर्म कर
0,सर पे कपडा भी होना चाहिए
0,बिहार जहा अपनी भाभी की  गमछा बिछा के मागते है जहा सबसे ज्यादा बेशर्म  ग्वार होते
0,मस्त... फास्ट सेक्स भी दिखाना.... 😄😄
0,तेरा भी पानी जाता
0,यह तो सच है प्यार किसी से नहीं करना चाहिए मुझे जिंदगी बेकार हो जाती है साला
1,"गुड मॉर्निंग दीदी, 💐🙏🌹"
1,और बताइए गुड मॉर्निंग आज तो संडे है काफी टाइम तक आप सो रहे होंगे छुट्टी है आपकी
0,छोड़ो यार टेंशन मत लो हमें भरोसा है आप हंसती हुई अच्छी लगती हो प्लीज अब हंस दो 🤔
1,भगवान इन इंडिया हस्ती को बहुत बहुत आभार इनकी आत्मा को शांति दे
1,क्या गम है यार रिकॉर्ड तोड़ दोगे
0,लणवा फेल होजाऐगा
1,हम आर्मी का भी सम्मान करते है ओर देश भक्त मोदी जी  जो कि पीएम है उनका सम्मान सभी भारतीयों को करना चाहिए
0,साला जिसको देखो वह नंगा होने पर लगा हुआ है
0,क्या फूल है दोनों आपके बड़े बड़े चुची है
1,6 दिसंबर का दिन याद है न मित्रों  तेल लगा कर डाबर का  ............................... 😂😂😂😂😂😂😂😂
1,सुपर बेटा मस्त उत्तर दिया
1,वो इज्जत वाला मेडम कहना है ना कि स्कूल वाला 🤦‍♀️😂😂
1,यह प्यार लोग जिस्म से करते हैं ऐसी वीडियोस दूसरी लड़कियों की इंसल्ट करवाती है प्लीज इस तरह के काम कमरे में बंद रहकर करो वीडियोस मत करो
1,हिरा अकेला❤🌹❤🌹❤👍❤👍❤👍 सुपर 2021
0,😌😌 घमंडी लोक दूर रहो 🙏🙏
1,आपका हर वीडियो देखने के बाद मेरे शरीर में कमी हुई विटामिन सी की पूर्ति हो जाती है जिससे मैं तरोताजा महसूस करता हूं🌹🌹❤❤👏
0,साले कांग्रेसी की घटिया राजनीति
0,आजकल तो औरत का भी लंबा हो गया है टीका 😄😄😄
0,अंधे होकर वोट करोगे तो कुत्ता ही मजे करेगा क्योंकि कहावत है ना की   अंधा पीसे कुत्ता खाए
1,Kyu bhahi हँसने Kya जरूरत है मुझे शर्म नहीं गर्व महसूस  हो ता है
1,लव यू चित्रा
0,Bc क्या चेहरे देखकर war होता है
0,ये सच है गिद्ध बहुत चिलाते है
1,अखिलेश लगभग साडे 300 सीटें जीत रहा है यूपी का बच्चा-बच्चा जानता है और घर-घर महंगाई और बेरोजगारी से परेशान है बंगाल की तरह जब परिणाम आएंगे अपने आप समझ में आ जाएगा
1,मोहब्बत मोहब्बत करने वाले को बर्बाद कर देती है क्योंकि मोहब्बत हार नहीं मानती और दिल साला बात नहीं मानता 👌🤔👈🤗
1,घर पे बुलाया है तुझे मम्मीने जा बेटा
1,"इस दुनिया में कोई खुशियों की चाह में रोता है, कोई गमो की पनाह में रोता है, अजीब ज़िन्दगी का सिलसिला है, कोई भरोसे के लिए रोता है, कोई भरोसा करके रोता है।"
1,बहुत मस्त है जी
1,इस सूट में तो तू गनी प्यारी लाग है लाड़ली yakshika जी
0,गधों अच्छी वीडियो देखते कहां हो
0,गुफा में जाना छोड़ के मेरे पास आना स्टार्ट कर दो जाने मन 😀😀😀कल्यान हो जाएगा
1,अरे नेताओं के लिए तो गद्दी की जरूरत होती है इनको क्या पता कि किसान कितनी मेहनत करता है ठंड हो या गर्मी हो
0,रण्डी लग रही हो 50 रुपिये सोने वाली
0,भोसड़ी के तुम्हे गाली सुनने का बहुत मन कर रहा था क्या। साले तुम्हे और कुछ गाना नही मिला । इस मां के बदले तुम अपनी मां की विडीओ बना कर डाल दिया होता तो और लाईक मिलता।
0,करवा दो भोसड़ी के म****** को फांसी दे दी जाए
1,"💗🌹 *बात मुक्कदर पे आ के रुकी है वर्ना, ❤*  *कोई कसर तो न छोड़ी है तुझे चाहने में!$??💗🍫*"
0,साला चूतिया बना रा हा
0,बड़े हरामि हो बेटा 😀😀😀😂
0,गोपी बहू संस्कारी है क्या हाल बना रखे आपने
1,जिस किसी को भी मिलोगे तुम उसकी लाइफ में जीवन सुधर जाएगा
0,मेरी तरफ से तु नंगी घूम मुझे क्या यह बात अपने मम्मी पापा और भाई को पूछ लेना
1,बहुत-बहुत खूबसूरत लग रही हो आप
0,कतई घटिया वीडियो बनाते हो । एकदम बकवास
1,"सुरमायी अखियों में नन्हें सपने छोड़ गई, धड़कते दिल में एक खलिस छोड़ गई, मोरनी सी बागा में बोला करती थी जो, हवाहवाई जीवन से रुख मोड़ गई !!!!  ❣️❣️❣️❣️❣️❣️❣️❣️❣️❣️"
0,सुभाष चंद्रा की अर्थव्यवस्था भी सुधारने मे मदद करी थी ना मोदी जी ने 6200 करोड रुपए हिंदुस्तानी बैंकों के मरवा कर । कभी इस पर भी डीएनए कर ले
0,Tu bhi andh bhakt h ओ अक्ल के अंदे  कहा गए वो अच्छे दिन
1,सुंदर जी सुपर बहुत खूब बहुत सुंदर सुपर बाप बहुत सुंदर🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌱🌹🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼🌸🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌼💞🌹🌻🌹🌻🌹🌻🌹🌻🌹🌻🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌻🌺🌺🌻🌺🌻🌺🎻🌲🎻🌲🎻🌲🎻🌲🎻💃💥💃💥💃💥💃💥💃💥💃💥💃💥💃💥💃💥💥🏵️💥🏵️💥🏵️💥🏵️💥🏵️💥🏵️💥💥🏵️💥🏵️💥💥🏵️💥💥💥💥🏵️💥💥🌀🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🏵️🌀🌀🏵️🌀🏵️🌀🌀🏵️🌀🏵️🌀🏵️🌀🌸💮🌸💮🌸💮🌸
1,"अगर गलत था, तो लाये क्यों ? और अगर सही था, तो वापिस क्यों?👆👆👆"
1,अस्सलाम वालेकुम मेनू बोल रहा हूं आप मेरे को फोन लगाइए आपके व्हाट्सएप नंबर मेरे दादाजी मेरे फोन में फोन लगा कर तो मैं आपको वीडियो बना कर देता हूं आप अपनी आईडी में डालना
0,अब क्या इसे भी मार्डन ही बोलेंगे और यदि है तो इनको  कोरो ना या हैजा क्यों नहीं हुआ ऐसे लोगो का जीना ठीक नहीं खुद तो रण्डी है समाज को भी गंदा कर रही है ऐसी पोस्ट करके सोचना था सब थोड़ी तुम्हारे तरह बेहया है
0,पूरी रंडी हो क्या
1,नाइक वीडियो सर जी
0,पापा होते तो टांग तोड़ देते
0,अकबर और मुगलों ने हिंदुस्तान में तोड़फोड़ ही करी बनवाया कुछ नहीं
1,"*दूरियां* कभी किसी रिश्ते को नहीं तोड़ सकती, और… *नजदीकियां* कभी किसी रिश्ते को नहीं बना सकती, अगर… चाहत सच्चे दिल से हो तो दोस्त दोस्त ही रहते हैं… फिर चले वो मीलों दूर ही क्यूँ न हो…"
0,भाई ये जिसने पोस्ट डाली है उसका बाप ही लगता होगा ओर मानसीक रूप से वो पाकिस्तानी ही है नही तो कोई सच्चा हिन्दुस्तानी ईस नासूर दुष्ट हरामी मादरसोद की पोस्ट नही डालता कमीनै को नरक मे भी जगह नही मिले गी हुरू तो क्या हिँजडे मिलेगे ईसको नरक मे इसकी राती करने के लिए
1,तेरे होठ बहुत सेक्सी है
1,सेक्सी हाय तू
1,क्या बोली पगली
1,जब यह साड़ी में आती थी । उसी समय ही कह दिया था आप भी नंगेपन की दुनिया मे आ जाओगी ओर देख लो आज  यह लाइक ओर पैसो की दुनिया है
1,जय माँ काली दया करो माँ 🌷🌻🌼🌹🌺🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,कितने बेशर्म कितने जाहिल इंसान है जो किसी पशु के साथ इस तरह बर्ताव कर रहे हैं जो तुम्हें छत पर गिर आ जाए तो फिर कैसा लगेगा उस अगर उसकी पैर टूट जाता तो क्या होता क्या तुम उसकी सेवा करते😡😡😡😡😡😡😭😭😭
1,बहुत सेक्सी बहुत सुंदर
1,"कुछ उनका भी यही हाल हो हमजैसा 💥 दिलकी हर धडकन पर गीत हो, प्यार का 🥰 सुना है बेवफाई कि ट्रेंड चल राहा है बाजार मे 😆 बस उनकी मोहब्बत मे ये नगमा ना हो आजका 😆"
1,लेकिन स्पसीडी बंद क्यू कर दि
0,आप कुत्ते हो
1,आप जैसे दोस्तों की मदद चाहिए मैडम मुझे फोलो करो ना प्लीज यार मैं आप का‌ साथ दुगा तो
0,तेरी मां की झांट मादरचोद
0,भाई आप लोग ध्यान से देखो 2 घोड़े हैं एक गधा 😂
0,सुन तेरी अम्मा चोद दूंगा
0,"बाप कारसेंवको का हत्यारा ,  बेटा टोंटी चोर  बाप के जन्मदिन पर हमारे दिये गये टैक्स से सैफई में नंगा कैबरे डांस बाप को दिखाने वाला"
0,का रे मधरचोद नहीं सुधरेगा तुम
1,बहेन मे गुजरात से हु जिल्ला सुरेद्रनगर तालुका लिबडी गाव लिबडी 🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼
1,चेहरा साफ दिखा क्यों बंद कर रखी है किसी से डर है क्या
0,नाचने की ईतनी सौक है तो बीना कपरोकी नाचो बेहत खूबसूरत लगोगी
0,गजब यार हिला दिया यार
1,मेको देख के ही खुशी हो गई 😁😁 लेने के तो सपने भी नही आते 😣😣😣
0,ओ भाई बाकी कपडो को कोन फडेग
1,जय  भीम  दादा
0,16 साल का बच्चा रेप कर सकता है लेकिन उसको सजा नहीं हो सकती थूकता हूं ऐसे संविधान पर
1,वेरी नाइस 🌹🌹🌹🌹 अति सुंदर 🌹🌹🌹🌹 अति सुंदर
0,अबे लोड़े पहले से टूटा हुआ है
1,बहुत सुंदर है
1,ए वाले कपड़े में बहुत अच्छी लग रही हो
1,जय बाबा अमरनाथ बर्फानी भूखे को भोजन प्यासे को पानी
0,भोसड़ी वाली शक्ल दिखा रही है या चूतड दिखा रही हे
0,सील किया जा रहे हो ल् स र्
1,साले कोई कॉमेंट nhi karte 😒😒😒
1,इसी प्रकार से विडियो बनाओ Good parfarmes
1,भविष्य में हिरोईन बनोगी
1,90-मिलट और ढेड घन्टा एक ही बात है नब्बे मिलाकर एक ही बात है
0,"अरे मादरचोद medea ,case बढ़ रहे क्योंकि asymptomatic लोगो का भी testing कर रहे symptoms वाले कितने है और hospital मे कितने admit है वो आंकड़ा बताओ य़े सब सरकार और medea की दें है बाकी कही कुछ है ही नही"
0,चूत भी दिखा दे उसको किसलिए छुपा के रखी हो छक्कि
0,तेरी मैया की 14 म****** अपन माई च**** वाहन से भोसड़ी वाले
0,यही हम भी सोचते हैं जिससे प्यार करें उसे अपनी बीवी बनाए लेकिन जब वही साली रंडी निकल जाए तो उसको क्या
0,बीजेपी की छिनाल
1,"मिलना है तुझसे बिछड़ने से पहले , पाना है तुझे खोने से पहले , और जीना है तेरे साथ मारने से पहले…😍😍😍"
1,"इस जमाने मे अगर तुम किसी के लिए  गर्दन भी कटवा लोगे ना         तो भी वो कहेगा,  ठीक नहीं कटवाई थोड़ी नीचे से  कटवानी थी..!! 😝😀🤪😀😨😄😳😄🤪🤣🤪"
1,"चेतक घोडा जब इसका रिश्तेदार हो सकता हे तो ये तो कोई बड़ी बात नहीं, 😂😂😂😂😂😂"
1,किसी को जुगाड की जरूरात हो तो बताओं इसी पर पता देगे
1,साडी मध्ये एकदम सूंदर दिसतात तूम्ही फार सुंदर ✌✌✌✌💯💯💯💯💯❤❤❤❤💕💕💕💕💕🌹🌹🌹🌹🌹
0,जब घर में पोंछा लगा हो तो साला ऐसे निकलना पड़ता है.😅  जैसे पाकिस्तानियों ने बारूद बिछा दिया हो। 😂😡🔫😡😠
0,सबसे गंदा वीडियो है पागल औरत क्या
0,केले के जैसा तो एक मेरे पास भी है लम्बा सा 🤔🤔
1,क्या बात  है  कुसुदधी धमकी किसको दे रहा है जा जाके देख
1,"आँगन में❤️💗 खड़ा वो नीम 💞💞का पेड़ और स्कूल 💙💕के बगल में वो💕💖 चाय वाले बाबा की दुकान,आज💗💓 भी याद है मुझे ❣️💖"
1,"खुशनसीब हैं वो जो वतन पे मिट जाते हैं मर कर भी वो लोग अमर हो जाते हैं करता हूँ तुम्हे सलाम ऐ वतन पर मिटने वालो तुम्हारी हर सांस में बसता तिरंगे का नसीब,,😢"
1,भैंस के आगे बीन बजाओ भैंस गई पगुराय।  कुछ के आगे अच्छी बाते दिमाग गयो बैराय। 😂😂😇😇
0,पहले क्या गण मरती थी क्या
0,चल mc  कुछ तो शर्म करो हर जगह अपनी मंद बुद्धि का example देते हो
0,भाई बकरे को खाने में मजा हैं वो मर भी जाए तो कुछ नही होगा उसके लिए रोने वाला कोई nhi है । और पताके फोड़ने से एक दिन तुम खुद मर जाओगे ।। सांस ना लेने से समझे ।
1,तही देख चंदा ला हम तो अपन वाली ला देखबो 🙈🙈🙈🤣🤣🤣😛😛🤸‍♂️🤸‍♂️
1,🌹🌻🏩❤️️💓😍❤️️💓😍🌹🥀 सुहाना मौसम ओर हवा मे नमी होगी आशुंओ की बहती नदी होगी मिलना तो हम तब भी चाहेगे आपसे जब आपके पास वक्त और हमारे पास सासों कि कमी होगी 🌹🌻🏩❤️️💓😍❤️️💓😍🌹🥀
0,ये लड़की हमेशा देने के लिए तैयार रहती हैं ये भोसरी वाले इसे लेता नहि है इसका योनी कैसी है दिखा हमें ईसी वक्त पेल देता हूँ भोसरी के
1,प्यारी-प्यारी फुलझड़ियों को मेरी तरफ से happy दीवाली 😋😋😋🎉🎉🎉🎉
1,Yes yhi respact होनी चाहिए अपनी माँ के liye
1,मैं तो सबसे पहले अपने सारे दोस्तो की सेटिंग करवाऊंगा सब साले रादुवा हैं 😜😜😜
1,गुड क्या बात है👍 ❤
0,तू किस खानदान की पिक भेजी है पता चल रहा है
1,ऑख मे ऑसु आ गया सच मे हम बेटिया मम्मी पापा के लिए कभी दुख बनना नही चाहते पर भगवान ने ही हमको पराया बना के भेजे है
0,बहुत दुख की  बात है की बदमासो को नहीं छोड़ना चाहिए सीधे गोली मर देनी चाहिए
0,"💐 तकदीर के खेल से                    नाराज नहीं होते।🌹 जिंदगी में कभी                     उदास नहीं होते। हाथों किं लक़ीरों पे                  यक़ीन मत करना।  तकदीर तो उनकी भी होती हैं ,         जिन के हाथ ही नहीं होते।"
0,Behenkilodi चल कोठे पे choot मरवाने मां की रोकड़ी 🖕🖕🖕🖕🖕😠😠😠😠
0,यह वीडियो बनाने का मतलब है गलत तरीका म****** इतना मारो जूते भोसड़ी वाले को
0,इसमें बुरी तरह से क्या है बे बस 2 थप्पड़ लगा तो इतना बवाल मचा रहे हो पुलिस तो रोज बिना बात के लोगो को पिटती है उसे क्यों नही दिखाते हो बे चूतिए
0,कुत्ते की  ख़ामोशी  और लड़कियों की मुस्कुराहट पर  कभी भरोसा नहीं करनी चाहिए🙏🙏🙏🙏
