label,text
1,ஹலோ என்ன இங்கிலீஷ்ல போட்டு இருக்காங்க எனக்கு தமிழ் ஒன்னு தான் தெரியும் அதனால் நான் சொல்றேன் சேலம் லைக் பண்ணுங்க எனக்கு யாருமே லைக் பண்றது இல்ல இன்னும் கொஞ்சம் பாருங்களேன் தனியா இருக்கேன்
1,💞💞💫💫🙏🍅🍅💯🕊️🕊️💯🍅💫💫💞💞💞💞💞💞💞தேவி 🌹 காராணி 🌹 இன்று ஏன் நீங்கள் பேசுவது சோகமா இருக்கு 💫🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 ஓரே பெண்ணா 🕊️🕊️💯🍅🍅💞💞💞💫💫🌹🌹💞💯💯🕊️🕊️🕊️🕊️🕊️ லைக் தேவிகா ராணி 🌹
1,இந்த மாதிரி ஒரு வாய்ப்பு கொடுத்து பாரே எனக்கு
1,அருமை அருமை சூப்பர் சூப்பர் வாழ்த்துக்கள் அம்மா👌🙏💕⭐⭐⭐🌺🌺🌺🖐️🖐️🌟🌟🖐️🖐️🌺🌹🌹🌹🌹🌹🌹🌹
1,தமிழ் பேரழகி கிளியோபாட்ரா
1,சூர்யா மேல இல்ல சூர்யா முடியை கூட கொடுக்க முடியாதுசூர்யா மேல இல்ல சூர்யா முடியை கூட புடுங்க முடியாது
1,உங்கள் இதுபோல் ஆடலை பார்ப்பது தான் எனக்கு மகிழ்ச்சி உங்கள் புன்சிரிப்பும் உங்கள் பாடலுக்கேற்ற டான்ஸும் அருமை வீடியோ கரை சேர்த்தது என் அன்பு சகோதரி என் உயிர் தோழி வாழ்த்துக்கள் என்றும் அன்புடன் மாசி
1,அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄 அருமை 💐🍄
1,"சரி என்ன நீ ஒரு நாள் புரிஞ்சுப்ப"",,,,,*  அப்ப நா இருக்க மாட்ட"
1,நாய்கள் ஏன் தான் இப்படி குறுக்க வந்து தொலைதுங்கனே தெரியல.. 😡😡😡... இப்படி தான் நாய் வண்டி ஓட்டிகிட்டு போய்ட்டு இருக்கும்போது.. குறுக்குல வந்து....இரண்டு உயிரே போயிடுச்சி.... 😰😰😰😰😰..... பாவம் அநியாயமா இரண்டு பசங்களோட உயிரே போயிடுச்சி...... நிறைய நாய்கள் இதுபோல தான்.... நடுரோட்லே சுத்திகிட்டு திரியுதுங்க.. 😠😠😠😠😠
1,அடுத்த வீடியோ பொட்டு வைத்து வீடியோ பன்னுங்க
1,இங்க நல்லவனா எவனுக்கும் புடிக்காது.....  வரி ஒழுங்கா கட்டாதவனுக்கு போய்ட்டு ஜால்ரா போடுவான்  🤣🤣🤣🤣
1,அட எரும என் டிபி ல உள்ளவன்
1,பேயாக இருந்து மாறிய பதுமையும் இது
1,உன்ன ஒரு நாளைக்கு   எத்தனை  பேர் தான்  உன்ன குத்துவாங் க
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻🔶🌻💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖🍏💖
1,ஹாய் ஃபிகர் ஆண்டீ இருந்தா வாங்க பேசலாம் பழகலாம்
1,முகம் ஊத்துக்குளி வெண்ணெய் போல் அழகு
1,முத்து நகையே முழு நிலவே குத்துவிளக்கே கொடி மலரே
1,என்ன வரவர மெசேஜ் வரமாட்டேங்குது
1,உன் அம்மா கிட்ட போய் சொல்லு
1,சூப்பர்👍👍👍 சூப்பர் 👍👍சூப்பர் 🥁🥁🎺🎺🎺🥁🥁🎤🎼
1,மன ஆசை கட்டு பாடு இல்லனா எதுக்கு.. பந்தா... இப்படி மோப்பம் பிடிச்சு அலைரத்தோட.. சாப்பிடலாம் வாயுயிராவது tq சொல்லும் 😂
1,மிக அருமையான பாடல் வரிகள் தோழி
1,லவர் ஆஹ்😂 யாருடா என் லவ்வரு
1,என்னை தாலாட்டும் சங்கீதம் நீயல்லவா
1,இனிய திருமண வாழ்த்துக்கள் அக்கா
1,என் அக்கா இனிய இரவு வணக்கம் வணக்கம் 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹 உங்கள் தம்பி 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
1,மை லவ் அஜித் சாங் தங்கச்சி
1,உன்னோட வீடியோ சூப்பர் சூப்பர் சூப்பர் மா
1,அக்கா உங்களுடைய நடிப்பு எனக்கு ரொம்ப பிடிக்கும் 😅😅😅
1,எனக்காக ஒரு வீடியோ போடுங்க
1,அப்போ கண்டிப்பா ஸ்கூல் காலேஜ்க்கு லீவ் விட்ருவாங்க... ஜாலி   😹🤸🏻‍♀️  ஸ்கூல் காலேஜ்க்கு லீவ் விடனும் சொல்லுறவங்க ஒரு லைக் பண்ணிட்டு போங்க.....
1,உங்க அம்மா இருவரும் சேர்ந்து ஒட்டுவங்க போடா சு சில
1,உனக்கு தா ஐலவ் யூ🙈🙈
1,ஏய் அய்யனாரு ஒத்த கை போதும்டா ஏன்டா வேர ஆளே கிடைக்கலயா
1,நான் கல்யாணம் பண்ணிக்க பொண்ணு வேணும் இருந்தா மெசேஜ் பண்ணுங்க ஜாதி மதம் தடை இல்லை வரதட்சணை எதிர்ப்பார்ப்பு இல்லை 18 to 25 வயது  வரை உள்ள பெண் வேண்டும்
1,எஸ். பி. பி சார் & சித்ரா அம்மா 🤩🥰🤩
1,தைரியம்  மானே  தங்கச்சி
1,"ஏன் வா காரணம் சொன்ன தான் பேசுவிங்களோ.......,"""
1,புடவை சலக்சன் சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,அது நாரவாய் இது வேர வாய்😁😁😁😂😂🤣🤣
1,தயவு செய்து நீ வீடியோ போடாத சரியா சும்மா என்ற டைமுக்கு ஒரு டைம் பார்க்கிறது அதனை கெடுக்காத உன்னை கெஞ்சிக் கேட்டுக்குறேன்
1,விடுமா அவன் போன போட்டமா நான் லவ் பண்ணுடா மவனே
1,தேவி சிஸ்டர் அருமை அருமை பர்பாமன்ஸ் சூப்பர் செம செம❤️💞💞💞🌈🌈🌹🌹💖💖💖🏆🏆🙏💘💘💘💘💘💘💘💘💘💘💘🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🥰😘💋🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🟣🟣🟣🟢🟢🟢🟢🟡🟡🟡🟠🟠🟠🟠🎄🎄💘🎄💘🎄💘😍😍💯💯💯💯💯💯💥💥💥⚡⚡✨✨✨🌟🌟🌟🌟💫💫💫🙌🤏🤝👌👌👌🙋👍👍🥰
1,அக்காபோன் நம்பர் கிடைக்குமா
1,தமிழ் நாடு முழுவதும் லீவு வேணும்னு நினைக்கிறவங்க லைக் பண்ணிட்டு இன்போஸ்ல மெசேஜ் பண்ணுங்க girls 😜
1,செம்ம அழகு தேவதை நீ
1,Semma song....🤩ஒத்தை அடி பாதையில தாவி ஓடுறேன் 😍✨♥️
1,கழுதை வயசாகுது இதெல்லாம் தேவையா வயசுக்கு தகுந்த மாதிரி நட டி
1,அமெரிக்காவுல   (பண மழை) ஆனா  இங்கேமட்டும்  (கண) மழையா   கடவுள் நம்பல வச்சுசெய்ராப்ல
1,அம்மா எங்களுக்கு குழந்தை பாக்கியம் குடுங்க அம்மா🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
1,குலாப் புயல் க்கு குல்லா போட்டுட்டு அக்குல வச்சி போம்...
1,அதிசயத்தின் அப்டேட் வெர்ஷனுக்கு; அப்ளே செய்ய அலைமோதுகிறது; அழகான தேவதை அணிந்திருந்த சேலையும்!!
1,அருமையான சாங் குட்டி
1,உங்களுடைய திறமை மேலும் வளர என்னுடைய வரவேற்பு. உண்மையாகவே உங்களுடைய திறமை மிகவும் அருமையாக உள்ளது. வாழ்த்துக்கள் சகோதரி.
1,அருமையான தத்துவ பாடல்
1,இவளக்கு முதல கொரானா வரனும்
1,சந்தோஷம் பா ஆனா இந்த கொரனாவ நெனச்சா தான்
1,அக்கா அப்படியே அந்த கரிச்சட்டிய வச்சி அவள் மூச்சில் தோய்ஙக!😡👹
1,வேற லெவல் டா தங்கள் 👌👌
1,உங்க முகத்தை பார்த்தா love வருது But  உங்க உடம்ப பார்த்தா பயம் தான் வருது
1,இது உங்களுக்கு அதிரடி உத்தரவு டா... போங்கடா நீங்களும் உங்கள் அரசியலும்
1,முழை அருமையா இருக்குடி செல்லம்
1,பாட்டு செலக்சன் சூப்பர் செம கிளாமர் தான் வெரி நைஸ் சூப்பர் அருமை சேலம்
1,ஹாய் அழகி உன் நம்பர் அனுப்பு டி நீ ஐலவ்யூ
1,HiLove முதல் முத்தம் கொடுத்து கொண்டது துப்புசூப்பர்
1,மதுக்கடைகளே   இல்லாத......  தமிழ்நாடு    வேண்டும்.......🙏🙏🙏🙏  அப்போது தான்   எல்லாக்   குடும்பமும்   சந்தோசமா இருக்கும்......👍👍🤗  நான் சொல்ரது கரக்ட் னா ஒரு லைக் பண்ணிட்டு போங்க...... ❤❤
1,அந்த வாயில அசிங்கமான வார்த்தை வெளியே வந்ததால் அது உங்க அம்மாவை சேரும்
1,பிரியா பிரியா மேஜஸ் ஏல்லம் வருது பிரியா ஆலயிட்டிங்கிலா
1,ஹாய் செல்லம் சூப்பர்
1,ஹாய் எச்பி பெட்ரோல் பங்க் இன்னும் இட் கம்பனி உங்கள் ரசிகன் கணபதி உங்கள பெட்ரோல் பங்கில் நான் பார்த்தேன் டாட்டா சுமோ 2000 டீசல் நீங்கதான் போட்டீங்க என்ன உங்களை அடையாளம் தெரியல உங்க வீடியோஸ் அதிகமா நல்லா போடுங்க பல்லாண்டு வாழ்க நன்றி நன்றி நன்றி
1,அட்டகாசமான அழகு நடிப்பு அழகான கண்கள் 👁️😍👁️ அழகான உதடு 💋 உதட்டின் பொன் சிரிப்பு சூப்பர் சூப்பர் சூப்பர் ப்ரண்ட்ஸ்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 💐💐🌹
1,தங்கச்சி வெரி நைஸ் சூப்பர் அருமை சேலம்
1,வெர்ரி வெர்ரி நைஸ் அண்ணா akka
1,இப்படி ஒழுங்காக ‌இருந்த நல்ல பதிவு
1,சின்ன குட்டி சூப்பரா இருக்கு
1,பேரழகு கொண்ட ஆயுதம் நீ என்னை தொலைத்து போக செல்கின்றது உன் அழகு
1,என்ன ஒரு டான்ஸ்  செம
1,அக்கா இது எந்த ஊர் கோயில்
1,Ooo பறந்துடாத பாத்து
1,ஆஹான்.....😌😂வாங்கோ வாங்கோ....😁         வேற ஒன்னும்  சொல்றதுக்கு இல்ல.....😌😂🤣🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
1,இனிய காலை வணக்கம் என் அன்பு அக்கா
1,பாட்டி அம்மா அழுறத பார்த்த கஷ்டமா இருக்குங்க சார் plz நீங்க சீக்கிரம் வந்து பாருங்க அவங்கள 🥰🥰🥰😘😘😘❤💞💞💞
1,Lqstaaa பேசுவே ஓங்கேட
1,"ஓரக்கண்ணுல நீ தான் எல்லாவன் பணத்தையும் ஆட்டய போட பாக்குறா,,,,"
1,கண்ணாடிக்கு மிக அருகில் சென்று உங்கள் வாயை நீங்களே பாருங்கள்
1,சூப்பரா இருக்கு உங்களோட பாட்டெல்லாம் உங்களோட பெயர் என்ன சூப்பர் சூப்பர்
1,உயிர் வேணும்னா ஒழுங்கா உக்காந்து போங்க போங்க
1,"உப்பு தண்ணீர், ( அறிவியலுக்கு அப்பாற் பட்டது )"
1,அடங்க மறு அத்து மீறு திமிரி எழு திருப்பி அடி 🔥💯🔥 திருமா டாஆஆ 💥💥💥💥💥💥 vck 🔥🔥🔥
1,அவர்கள் குடும்பத்தில் இருவரும் அரசு பள்ளி ஆசிரியர்கள். So கொரோனா காலத்தில் மற்றவர்களை பற்றி யாருக்கு கவலை
1,நீயே பாரு மாமு உன் ஆலு ஐடில
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் பா
1,நீ ரொம்ப நல்லவ தான்
1,நி மதுரை பொன்னுன்னா  நான் யார்ரு
1,எந்த அப்பா அம்மா டா நீதான் திருட்டு திருமானாச்சே
1,ஜாக்கிரதை பெண்ணே நாய் பல் பட்டால் ஆபத்து உன் போன்ற பெண்கள் நீடுழி வாழவேண்டும் வாழ்த்துக்கள்
1,அது தெரிஞ்சா நாங்க என் கமெண்ட் பாக்க வரப்போறோம் 😂😂😂😂 y
1,சுடுகாட்டுக்கு வேனும்னா போவலாம் வாரியா
1,அப்டி உன்ன போட மாட்டே டி 😉
1,பதிவில் உப்பு சப்பு இல்லை
1,டேய்முதல்ல உன்ஆயிஅப்பணபாருஅபுறமாபோயிகேரளாகாரண்ட போயிநீகடன்வாங்கிபோனபணத்தகுடுத்தட்டுவாஙக ஒத்த தாஎப்படாதிருந்தபோரூங்க காஉண்குருசாமிவாழ்வான்நீகஷ்டம்தான்டா
1,உங்களை பார்த்தால் உண்மையில் போடணும் போல இருக்கு.செம்ம
1,அம்மா கூட மட்டும் இருந்தால் 10 minutes 10 யுகம் இருந்து போல் உனரலாம்
1,அருமை அருமை அட்டகாசம் அட்டகாசம் சூப்பர் சூப்பர் சூப்பர் நடிப்பு வாழ்த்துக்கள் வாழ்த்துக்கள் வாழ்த்துக்கள் சிஸ்டர் 🌹🌹🌹🌹🌹🌹🌹🌹🌹👏💐💐💐💐💐💐💐💐💐💐🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍇🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🍓🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈🌈
1,அக்கா நான் இருக்கேன் உனக்கு
1,யாருக்கெல்லாம் ஆன்லைன் எக்ஸாம் வேணுமோ அவங்க எல்லாம் ஒரு ஹாய் சொல்லிட்டு போங்க...🤭😜
1,ம்ம் குத்தலாம் குத்தலாம்
1,வாய்ப்பே இல்லவே இல்லை
1,💋💋💋💫🌼🏝️🙏🍀🍀🙏🌼💋💋💋5 எதிர்காலம் வரும் என் கடமை வரும் இந்தக் கூட்டத்தின் ஆட்டத்தை ஒழிப்பேன் புதுப் பாதையிலே வரும் நீதியிலே நல்ல முகத்திலே விழிப்பேன்
1,சூர்யா கிட்ட.  உன்னால்  எதுவும் செய்ய முடியாதுன்னு  நினைச்சு இருப்ப அதான் சிரிக்கிற
1,நீங்க நல்லா பண்றீங்களா இல்லையா உங்க அம்மா ரொம்ப நல்லா பண்றாங்க
1,அட பாவிகளா 😱😱😠😠  அப்போ ஏன்டா எங்கள......... ஆதார் கார்ட்....... எடுத்தே ஆகணும்னு சொல்லி......... எங்கள அலைய வச்சிங்க 😠😠😠😠😠  உங்களுக்கு என்ன நீங்க...... ஜாலியா ஏசி ரூம்ள இருந்து கிட்டு....... எல்லா சட்டமும் கொண்டு வருவீங்க....... அத திரும்ப மாத்தவும் செய்விங்க........ ஆன கஷ்டம் படுரது மக்கள் தானே 😒😠🤦🤦
1,இனிய இரவு வணக்கம் என் செல்ல அக்கா என்மேல் கோபமா ஏன் பேசலை அப்படி நான் என்னா தப்பு செய்தேன்
1,தோசை கருகி போன வேற தோசை சாப்பிட வேண்டியது தான.இந்த நீ போய் சேந்துட்ட எல்லாரும் சேந்து கறி கஞ்சி சாப்பிட போறாங்கட லூசு
1,செம மா அழகு செம 🌼🌼🌼🌼
1,நாய் டான்ஸ் சூப்பர்
1,மகனை கொன்ற தாய் செய்தது கொலை அது மிகப்பெரிய தவறாக இருக்கலாம் ஆனால் அந்தம்மா சூழலில் யார் இருந்தாலும் என்ன செய்ய முடியும்
1,புடவையில் சிலையை போல் காட்சியளிக்கிரிங்க வாழ்த்துக்கள் 💛🌺💐💖💖💟💙
1,Hai அக்கா good evening 🌹🌹🌹என் வீடியோ போடல??????????
1,இந்த வீடியோவில் நீங்க சூப்பரா இருக்கிங்க
1,எங்கள் அண்ணா நீங்கள்
1,திருத்திய உங்களுடைய சொந்த ஊரு எந்த ஊரு
1,அப்படி அந்த பல்லு கொஞ்சம் சுருட்டி விடுங்கள்
1,அரிசி கழுவும் போது ஒரு அம்மா watch oda தண்ணிக்குள்ள கை விட்டுறுச்சு
1,உன் கன்னங்குழியே அழகுதான்
1,உங்க சிரிப்பு ரொம்ப அழகா இருக்கு
1,இதுல எது சிகப்பு
1,சகோதரி சிறந்த கருத்து பதிவு செய்தீர்கள் நூறு சதவீதம் உண்மை வாழ்த்துக்கள்
1,உனக்கு உம்மா உம்மா உம்மா கொடுக்க முடியாது ஊம்ப கொடுக்கலாம்
1,அட...ஏன்டா இப்பிடி பன்ரிங்க கிருக்கு மெண்டல் பயலுவோலா.... மூஞ்சி மொகரையும் பாரு.... மூஞ்சி மொகரையும்...
1,அக்கா உங்கள் நம்பர் வேனும் நைஸ்
1,அழகு அழகு அழகு உங்க புன்னகை தான் அழகு 💝
1,எந்த ஊர் சொல்
1,நல்லா செம்ம அழகா இருக்கு தங்கச்சி சூப்பர்
1,புதன் கிழமை தவறான  தகவல் ... சனி கிழமை ... அக்டோபர்  2... காந்தி ஜெயந்தி...😢😢😢😢😢😢
1,நீங்க பார்ட்டிங்க மை சிஸ்டர்
1,பள்ளி திறக்கட்டும். விருப்பம் உள்ளவர்கள் சமூக இடைவெளி மற்றும் அரசின் அறிவுறுத்தலை பெற்றோரும் ஆசிரியர்களும் முழுமையாக கடுமையாக குழந்தைகளை பள்ளிக்கு அழைத்து செல்பவர்களும் பின் பற்ற வேண்டும்.
1,கண்ணா அது கொள்ளுது
1,உண்மையாவே எனக்கு தான் சொன்னீங்களா ஐ லவ் யூ
1,ஒரு பொண்ணு லைட்ட காட்ட கூடாதே 😀😀அத பாத்து ஏங்கம் விடுங்க 😀
1,மெகந்தி செல்லம் நீ போ...🧐  இந்த பேக் ஐடிய நா பாத்துக்குரேன் இதெல்லாம் நீ பாக்காத
1,உன்னில் விழிம் மழை என்னில் விழவில்லை ஏன்
1,தங்கம் நான் படிக்கும்போது ஒரு டீச்சரை காதலித்தேன் அது மட்டும் தான் என் நினைவில் இருக்கிறது இப்போது அவர்கள் எங்கிருக்கிறார்கள் என்பது தெரியவில்லை முடிந்தால் கண்டுபிடித்துக் கொடுக்க முடியுமா
1,உன் புன்சிரிப்பு அருமையோ அருமை அம்மா💐💐💐💐💐💋💋💋💋💋❤❤❤❤❤
1,அண்ணன் தங்கச்சி ஒத்துமையா இருந்த கல்யாணம் பண்ணிட்டு போகிற வரைக்கும் சண்டை போடாதீங்க டிக்டக் வாத்தி கம்மிங் சாங்ஸ் வீடியோ போடுங்க
1,சிஸ்டர் உங்கள நேர்ல பார்த்தா நான் என்ன பண்ணுவேன்னு தெரியல சிஸ்டர் தேவி உங்களை நான் ஓடி வந்து கட்டி பிடித்து விடுவேன் சிஸ்டர் அன்பு ராதா
1,"இருக்குறது, போதாதுன்னு 🙄🙄புதுசா வேறையா 😌🥶🥶  இது எத்தனை பேர் உயிரை பழி வாங்க போகுதோ 😒😌"
1,ஜோதி அக்கா நானும் ஒரு தம்பி இருக்கு நினைச்சுக்கோங்க ஹாய்
1,யாரு சுன்னிய ஊம்பு
1,மாடு நமது தெய்வம் அதனை சாப்பிடாதீர்கள்
1,பேரழகு 🌼🌻🌷🌹அழகு 🌷🌻மேடம்🙏🙏🙏
1,உன்னோடு காலமெல்லாம் வாழ்ந்திட ஆசை
1,அண்ணான்ன யாரு உனக்கு ஊரெல்லாம் அண்ணாதானா மூட்ட மீது  உனக்கு நேரம் போயிட்டு இருக்கு சரி ...?
1,தம்பிசுப்பர் உங்க அம்மா உன்ன பெத்துக்கு ரெம்ப பெருமபடுவாங்க
1,ஸஸ⁰⁰⁰⁰?Hub.   B.  LL   லல யனறற#மஸதசபய  ஸ. ஹ ஸஸவ
1,மதுக்கடைகளை மூட வேண்டாம் சொல்லுரவங்க மட்டும் லைக் பன்னிட்டு போங்க.                                    🙏🙏🙏
1,ஹாய் குட் மார்னிங்
1,உனக்கு உண்மையாலுமே 21 வயசுதான🤔aunty🤭🤭
1,ரொம்ப அழகுக இருக்கிங்கே போன் நம்பர் அனுப்பி வையுங்கள்
1,நேற்று இரவு போட்டோ இன்னைக்கு நைட்டு வரியா
1,இந்த நாய் மாற்றும்
1,அக்கா மதியம் வணக்கம்
1,I love you so much baby 💞💞💞💞💞💞💞💞😎🤏😎🤏 நான் உங்கள ரொம்ப விரும்புறேன் நீங்களும் நானும் இன்னைல இருந்து காதலிப்போம் நீங்க ரொம்ப அழகா இருக்கீங்க நான் உங்கள  காதலிப்போம்  💕💕💕💕💕💞💞💞💞💞😎🤏😎🤏😎🤏😎🤏😎🤏😎💋💋💋💋💋💋💋💋💋💋💋💋
1,பாவம் தமிழர்களுக்கு சிஸ்டம் சரியில்லை மாற்ற வேண்டும் மாற்ற வேண்டும் சொல்லியே கவலைப்பட்டு நம்ம தலைவருக்கு சொட்டை விழுந்துடுச்சி! இன்னும் பல விருதுகளை என் தலைவனுக்கு கொடுங்க💐💐💐💐💐💐
1,"மார்க்"",,,,,,,,,,,,,  டேவீட் பையானு சொன்னதே தப்பு இதுல வாய் ஓவரா பேசுரீயா 😂"
1,உனக்கு இப்ப சொருவுரதுக்கு ஆளு வேணுமா
1,எழுத்து தெளிவாக இல்லை
1,Sai Baba Engamma ku epume சொர்கத்தில் ல மட்டும் தான் இருக்க வேண்டும் சந்தோசமா இருக்கணும் என் அம்மா ku venumkarathu kotunka Engamma எல்லாரும் நம்ம கூடவே சந்தோசமா இருக்கணும்
1,ஓகே உங்க நேம்
1,"தவறு செய்துவிட்டு மறைப்பதர்க்கான காரணம் , நாம் வடிக்கும் கண்ணீரும் வலியும் நம்மோடு போகட்டும் என்றுதான் ,  பிறர் சந்தோஷத்தை புன்படுத்த வேண்டாம் என்றுதான் மனவேதனையோடு மறைக்க  படுகின்றனர் சிலர் ,  இதில் நானும் அப்படித்தான் ,  பாலக மனிகண்டா 🙏 ஓம் சாமியோ சரணம் ஐயப்பா 🙏"
1,Akka நீங்க என்ன சேம்பு பேர்ரிக
1,உங்க வீட்டுக்கு எல்லாமே சூப்பர் அண்ணே செம அழகு அழகு தமிழ் அழகு🌹🌹🌹🌹🌹🌹😂😂🙏🙏🙏🙏🙏
1,பேபி வேணாம் ப்ரோ உங்க தங்கச்சி சொல்லுங்க 🙏
1,மன அமைதிக்கு  இரண்டு வழிகள்:   திருமணம் ஆக வில்லை என்றால் விட்டு விடுங்கள்  அல்லது  ‌‌‌‌‌‌‌‌‌‌திருமணம் ஆகி  இருந்தால் விட்டுக் கொடுங்கள்..
1,அம்மா ணா சும்மா இல்ல
1,அழகு தேவதை சூப்பர் சூப்பர் அருமை காலை வணக்கம் சிஸ்டர்👌🖐️💫💫💫🙏
1,Hi சூப்பர் யா
1,தாயின் அரவணைப்பில் வளர்ந்தா பூனை
1,ஹாய் யருமில்லனுனு கவலை படாதீங்க வீடியோ
1,அக்கா நீங்க நர்ஸ் பங்களா
1,வண்டி ரெம்பா அடி பட்டுருக்கு 2 வண்டியும் தான்
1,ப்ளீஸ் இப்போ உள்ள சூழ்நிலையில்..... தேர்வு எதுவும் வேண்டாம்..... எல்லாருக்கும் ஆள் பாஸ் போட்டு.... அனைத்து பள்ளிகளுக்கும் லீவு விடுங்க....  நா சொன்னது சரி என்றால்.... ஒரு லைக் ❤️👍பண்ணிட்டு போங்க.... 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
1,அடுத்த கட்டமாக எத்தகைய ஊரட‌ங்கு பேட்டாலும் அனைத்து வங்கி கடன் (A to Z) தல்லுபடி செய்தாள் ந‌ல்லது
1,குப்பை மேனி இலை மஞ்சள் கல் உப்பு சேர்த்து அரைத்து பூசவும்
1,தமிழ்நாட்டு செய்த கேட்ட நல்லாத்தான் இருக்கும்
1,உங்கள் இடுப்பு சூப்பர் அழகு
1,செம்மையா இருக்கு வெரி நைஸ் சூப்பர் அருமை சேலம்
1,பாக்குறதுக்கு டீசன்ட்டா டிரஸ் பண்ண இப்படி சாப்பிடக்கூடாதா சாப்பாடு எப்பவும் நல்லா ரசிச்சு ருசிச்சு சாப்பிடனும்
1,ஹாய் பேச மாட்டிங்களா
1,உங்க போன் நம்பர் வேணும்
1,புன்னகை சூப்பர் இருக்கிறிங்கா
1,வெரி நைஸ் அக்கா எப்படி இருக்கீங்க நல்லா இருக்கீங்களா சாப்டீங்களா என்ன பண்றீங்க
1,அந்த  புலி உயிரோடு  இருக்கும்  போது  பக்கத்தில்  செல்ல  முடியாது !! ஆனால்  இப்போது  அதன்  நிலை  பரிதாபம் !! இயற்கையை  எதிர்க்க  யாராலும்  முடியாது !!
1,பின்னழகை காட்டி வீடியோ போடுங்க
1,என்றுமே நினைவில் நிலைத்து நிற்கும் பாடல் அருமை வாழ்த்துக்கள்
1,உங்களுக்கு மூக்கு அழகு
1,பட்டினியாய் இப்படி படுக்க போட்டு தாலாட்டு கிறீர்களே எனக்கு எப்படி உறக்கம் வரும் புட்டி பாலையாவது கொடுத்து தாலாட்டுங்கள் அப்போதாவது தூங்கி தொலைகிறேன்..
1,உன்மை சூப்பர் 👌👌❤️❤️📞 அழகு சூப்பர் ❤️👌👌❤️📞
1,"வீட்டில் இருந்து கொண்டே எந்தவித முதலீடும் இல்லாமல் மாதம் 12,000வரை சம்பாதிக்கலாம். *உங்கள் ஒய்வான 2-3 மணிநேரத்தை செலவு செய்வதன் மூலம் மிகப் பெரிய வருமானம் பெறும் வாய்ப்பு. *இல்லத்தரசிகள், மாணவர்கள், மாணவிகள்,வேலை இழந்தவர்களுக்கு ஒர் வாய்ப்பு * கொரோன காலத்திலும் பாதிக்கப்படாத வேலை வாய்ப்பு. மேலும் விவரங்களுக்கு: <number> (WhatsApp"
1,உங்க பொண்டாட்டிய உங்க முன்னாடி டிரஸ் எல்லாம் அவுத்து போட்டு அம்மணமாக்கி அவள அனு அனுவா ரசித்து ருசித்து மயங்க விட்டு உங்க மடியில படுக்கப்போட்டு Othu கஞ்சியை பீச்சி அடுச்சு Pundaiya கிழிக்கனும் cuckold husband மெசேஜ் பண்ணுங்க....
1,ஆபத்து  விளைவிக்கும்  மரங்களை  அப்புறப்படுத்த மாட்டார்கள் !! சில  இடங்களில்  தேவையில்லாமல்  மரங்களை  வெட்டுவார்கள் !! உயிர் பலி  நடந்த  பின்பு  என்ன  பயன் !! உயிரிழந்தவருக்கு  ஆழ்ந்த  இரங்கல்
1,பெரிய பாடல் மிக அருமை அருமை சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🙋🌹🌹👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
1,ரொம்ப அருமை இருக்கு தங்கச்சி
1,வீரபாண்டிய கட்டபொம்மன் ஒரு தெலுங்கர் டுபாகூர் அவனை தமிழன் இன்னும் கொண்டாடி கொண்டு இருக்கிறான்  என்றால்  எவ்வளவு  முட்டாள்களாக இருப்பார்கள்
1,உங்களது நைட்டி கிட்ஸ் தான் சரியா இருக்கும் லேட்டஸ்ட் சரியில்லை
