label,text
1,ओम नमो श्री साई प्रभू नमः
1,सही पकडे हैं
1,प्रधानमंत्री है भगवान तो नहीं क्या 10 से 20 मिनट वेट नहीं कर सकता है ।
1,कल मैं इकुल के कपड नहीं पहनकर आउगी
1,चाहे बो लड़का उसका भाई हो जो बहन की शादी होने के बाद उसके छोड़ जाने की बजह से रो रहा हो     लोगो ने उसका bf बनाकर वीडियो शेर कर दी 😆😆
1,दोस्तो दशमी कक्षा में मैं तो लड़का सब से कुटम  कूटा करती ये और एक ये लड़की है जो प्यार में मरने जा रही है
1,एक भी नई है 🤔 और ना ही में कभी किसी को  बना ता हु  बहुत लोग को देखा है यहा सिस्टर बोलते है लोग और जब कोई उसे बेड वर्ड बोलता है फिर भी उसका भाई चुप चाप रहता है 🤣🤣🤣🤣🤣🤣
1,पेंशन तो मिलेगी और एक ना एक दिन सभी को बूढ़ा होना है चाहे वो कोई भी हो! क्या राहुल गांधी हमेशा ही युवा रहेगा
1,"😎 एक पंडित ने नारियल तब अपने सिर पर फोड़ डाला...  जब एक लड़की ने उनसे पूछा, पंडित जी, ये बताइए कि व्रत में सादे पानी की जगह गोलगप्पे का पानी पिएंगे तो चलेगा? 😉😉😉😂😂😂"
1,मैं तो बम फोड़ने वाला हूं
1,Hi गुड लुक गुड विडियो 🌹🌹🌹🌹🌹
1,मैंने तो 1 साल का रिचार्ज करवा रखा है।
1,हर व्यक्ति रात को यह प्रार्थना कर के सो जाए कि आज मेरे देश का कोई भी जवान शहिद ना हो  Om Santi bhaiyo 😭😭😭😭😭😭😭
1,सब कुछ ठीक चाल रहा था ज़िन्दगी मे पर ना जाने कैसे मुहब्बत मे खुदको
1,सिपाई हो तो ऐसा जय हिंद जय भारत
1,माता जी आपके 11 वीडियो को शेयर कर दिया हे
1,"वीडियो बहुत अच्छा है, 😍😍😍"
1,लबयु टू ❤️ छान
1,वेरी नाइस बहुत अच्छा गुड
1,शुभ रात्रि वंदन फ्रेंड जी 🍫🍫🍫
1,एक नम्बर विडिओ जी 🌸🌿🌸🌿🌸🌿🌿🌸🌿🌸🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸🌿🌸
1,"प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास रहोगे, लव करोगे देवदास रहोगे ओर हमसे दोस्ती करोगे तो बिंदास रहोगे!!! 🤣🤣😁😁😛😛🙈🙈🙊🙊"
1,"सुन पगली, इतना अकड़ मत दिखा… 😏, मेरे डर से तो साला सूरज 🌞 भी सुबह, निकल कर शाम को डूब जाता है… 🌑, फिर तेरी क्या औकात है 😎💪🏻"
1,अंडा चीन का और मुर्गी भारत की
1,कितना पानी लेना कितना जीरा लेना
1,"आप सभी से निवेदन है कृपया ऐसी गलती ना करें अपने शरीर को रिस्क में ना डालें शरीर से बढ़कर कुछ नहीं है आप कोई भी इस तरह का वीडियो ना बनाएं अपने मां-बाप अपने परिवार के बारे में भी सोचे, 🙏😭"
1,आपकी नथुनिया का मैं तो फैन हो गया हूं
1,घुमा ले जाऊंगा लैंड ऑफ विवाह
1,नही बिलकुल गलत आप अनुष्का शर्मा दिखती और ईसमे  कुछ करने की जरूरत नही है दिखती तो दिखती है नमबर वन गुडीया नमबर वन विडियो
1,कार  वाला  कै कुता
1,मांतो मां ही होती हैं मां
1,"दिल की धड़कन और मेरी सदा है तू, मेरी पहली और आखिरी वफ़ा है तू, चाहा है तुझे चाहत से भी बढ़ कर, मेरी चाहत और चाहत की इंतिहा है तू।"
1,अरे मत दूंदो मुझे दुनिया की तनहाई में ठंड बेहोत है गुसे पड है आपनी रजाई में 😂😂😂😂😹😹😹
1,की टने साल की हो तुम
1,शेर ओर जानवर एक हि है जंगली
1,बाहर देखना कोई है
1,सुपर सुपर मेरा बाबू खुश रहो 🌹♥️♥️🌹♥️♥️🌹♥️♥️
1,Rules Bhai छिपकली के दांत तोड़ दो कट्टी ना होगी मै यही करता हूं🤣🤣🤣🤣
1,जी सोनां गाड़ी से है कोई दिक्क्क्त नहि है
1,आय लब यू गं
1,बीबी से प्यार होता तो साली पे गलत नजर नहीं डालते अपने डाला तवी वो आपको पसंद आई  मैं तो आपकी वाइफ को तारीफ करूंगी को उनका कितना बड़ा दिल है जो अपनी ही बहन को सौतन बना लिया खुशी खुशी इसके लिए बहुत बड़ा दिल होना चाहिए  सैल्यूट है आपकी पहली पत्नी को
1,थैंक यू भाई
1,"दिमाग की बत्ती जलाओ दुध बचाओ गौ मूत्र पवित्र है तो शिव लिंग , कृष्ण की मुरती में क्यो नहीं जडहाते है कोरोनावायरस पीढीयों को दो"
1,हम गर्म पानी मे नहाते है
1,वेरी गुड नाइस आपने मेरे पास में कोई कमेंट नहीं किया हम आपके वीडियो पर कमेंट ही करते हैं
1,आप की वीडियो वहूत पसंद करते है पौपी शोनू जी कीया कहना है 💚💜💛
1,"शुरू कहीं से भी हो,      बाते खत्म  मुस्कूराहटों पर ही    होना चाहिए..!!           ❤"
1,श्री गणेश भगवान की जय  श्री भगवान नाम ही एक ऐसा नाम है जिसको जपने से हर प्रकार की सुख समृद्धि अपने आप चली आती है  भगवान का नाम जपे और सभी को प्रेम करें
1,तुम्हारे यहां आंखों में कोई बात है पलके झुके फ्रिज के जीत गई तभी तो रात है
1,आप बहुत सुंदर हो....nice...👌👌👌
1,क्यों रोते हो किसी की यादों में जो तुम्हारा थाहि नही आंसुओं से तकदीर बदलती तो आज मेरा भी कोई होता💔💔💔💔💔😭😭😭😭 ver very sad 💔😭✅✅
1,"जिंदगी सुंदर है पर जीना नहीं आता , हर चीज में नशा है पर पीना नहीं आता । सब मेरे बग़ैर जी सकते है लेकिन ,, मुझे किसी के बग़ैर जीना नहीं आता।।"
1,रिहास प्रो मैं आपकी बहन बनना चाहती हूं मैंने स्टॉप पर आपको मैसेज करा है मैं भी आपसे मिलना चाहती हूं मुझे उसके लिए पढ़ाई करनी होगी ना मैं पढ़ाई कर रही हूं
1,उस मंत्री का बेटा का क्या हुआ
1,"भरोसा एक रिश्ते की,   सबसे महँगी शर्त होती है !!  शुभ प्रभात"
1,हाय शिल्पी राज मेरा नाम खुशी राज है तुम्हें हम बहुत पसंद करते हैं और तुम्हें हम अपनी दोस्त बनाना चाहते हैं प्लीज हमें बताना तुम्हारा हर वीडियो हमको बहुत अच्छा लगता है हम यूट्यूब पर भी तुम्हारा वीडियो बहुत देखते हैं गाना सुनते हैं और मौज पर  भी
1,🕉 जय श्री गणेशाय नमः🙏🙏🙏🙏🙏🙏🙏
1,5 दिन बाद तुम फेमस होने वाली हो यूट्यूब पर    चारो और तुम्हारी खूबसूरती की ही बात होगी  😂😂😂😂😂 Once again loser channel par 😂😂
1,आप दोनों की जोड़ी बहुत क्यूट है
1,I love you meri jaan  I love you meri jaan  I love you meri jaan  हम तुम्हे कभी भी धोखा नही देगे  पर तुम हमारा विश्वास बनाये रखना  हमारी पीठ पीछे धोखा मत देना
1,आंवला आरेठा शिका कारी  इन तीनो का पावडर बना के ये सिर में लगा लो  पानी मे उभाल लो लेहे जी कड़ाई में फिर ठंडा होने के बाद भरो सिर में हर हप्ते में 1 बार  फिर देखो हेर कितने अचे  काले मजबूत और लंबे होते है
1,पेलो मारी पासणपडोछेयारर
1,बहुत प्यारी और बहुत सेक्सी लग रही हो मजा आ रहा है
1,आप को जो अच्छा लगे उसी से बात करीये
1,पर हम चाय नही पीते है हुक्म सा
1,एक आदमी के पैर के नीचे हैं और एक आंटी की गोद मै हैं
1,सुपर डुपर हैं और ऐ
1,जय  भीम  दादा
1,जरा सोचो आरसीबी के फैन्स के बारे में जो तेरह साल से बेइज्जती कराते चले आ रहे है ।😀😀😀
1,"आप ने जींस को फोलो किया , क्या वहीं आपका लवर है ???"
1,इसका मतलब तू शादी ही नहीं करेगी या लड़की से शादी पक्की हो गई
1,"हेपी, शुभ रात्रि मित्रों"
1,मेरा चैन वैन सब उजड़ा जालिम नजर हटा लें  कजरा रे कजरा रे तेरे काले काले नैना 🤔😄😍🤗
1,मैडम जिसके बाल हैं उसका फेस तो दिखाओ
1,इतिहास गवाह है कि रावण के भी भक्त होते थे जो रावण के हर कार्य को सरहाते थे।आप लोग ग़लत न समझे मैंने किसी का नाम नहीं लिया।
1,बड़े हरामि हो बेटा 😂😂😂😂
1,"कौन कहता है कि इस दुनिया में भगवान नहीं होता,, क्लब डांसर एंटोनिया माइनो उर्फ सोनिया खान ने माननीय प्रधानमंत्री अटल बिहारी जी को मेंटल कहा था आज पूरी दुनिया उसके बेटा पप्पू उर्फ राहुल खान को मेंटल कहती है,,😂😂.                            .                                           जय जय श्री राम🚩🙏🙏"
1,मेरी पहचान मेरा खाटू वाला श्याम.. महसूस करके देख बांवरे.. साँवरा तो हर पल तेरे साथ है दिखता नही है तुझे फिर भी तेरे सिर पे उसका हाथ हैं!! बिन मांगे भरता झोली मेरा बाबा श्याम साँवरे की यही तो खास बात हैं..!!    जय श्री कृष्ण
1,गुड मॉर्निंग जी 🙏🏽❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️ अतिसुंदर लाजाबाब
1,"हर पल मे खुशी देती है मा, अपनी ज़िंदगी से जीवन देती है मा, भगवान क्या है!!! मा की पूजा करो जनाब, क्यूकी भगवान को भी जनम देती है मा… happy diwali all 🙏🙏"
1,बच्चे कहा हुवे
1,बीच में लाकर छोड़ दिया ........        ना जीने का लायक छोड़ा.....  ना मरने का लायक.......
1,"शिव की ज्योति से प्रकाश बढ़ता है, जो भी जाता है भोले के द्वार, कुछ ना कुछ उससे ज़रूर मिलता है!  Har har Mahadev 💐🙏"
1,ऐ चाँद मेरे दोस्त को एक तोहफा देना तारो की महफ़िल संग रोशनी करना छुपा लेना अँधेरे को हर रात के बाद एक ख़ूबसूरत सवेरा देना
1,हम तुम्हें बहुत प्यार करते हैं
1,में अब सैयर चैट डिलीट कर रही हू
1,दिल भी वही दुखाते है जो दिल में होते है
1,खुदा अगर हर किसी को सब कुछ दे देता तो कोई खुदा के पास हाथ ना पिलाता उसके दर पर कोई असर ना झुका था सब को कोई ना कोई कमी दी है
1,क्या मासूम सा चेहरा है आपका
1,हमें कोई सरकार से कुछ लेना-देना नहीं है एजुकेशन सस्ता कर दें भोजन सस्ता कर दे कपड़ा सस्ता कर दे पेट्रोल सस्ता कर दी रसोई गैस का कर दी फिर चाहे जो सरकार हो कोई मतलब नहीं बीपीएल कार्ड तो उन्हीं का बनता है जो सरकारी नौकरी नहीं करते हैं अगर सरकारी नौकरी कोई चपरासी है उसकी बड़ी फैमिली है खाने भर का पैसा नहीं आता तो बीपीएल कार्ड उनका क्यों नहीं बनाया जाता कैसे जनता वोट देगी भूखी रहेगी मरती रहेगी कैसे खुश रहेगी इसलिए हर चीज सस्ता करना बहुत जरूरी है इसी जाने में कितनी मौतें ठंडी की वजह से होंगी
1,आगे बाईक वाले ने ईसे  जान बुझ कर गिरा दिये कियौ  कि  ऊसने जादा बिरेक लगा दये ईसलिये साईकिल वाले कौ धक्के लगा दिये
1,रात रात भर धूप में जागकर  याद करता था मै उसको  और वो मेरा प्यार भूल गई... 😭😓😓😵😵😵😳😖😢
1,रात को 🔴रेड 🟢Green हो गई 🤣🤣🤣
1,जियो जान हाय जानू
1,गरीब बच्चे को दो शंकर ख़ुश होंगे
1,सरिता ठाकुर के भाई हो तुम समझे भैया
1,दर्द देने वालों को सजा क्यों नहीं मिलती  प्यार करने वालों को दुआ क्यों नहीं मिलती  लोग कहते हैं इश्क एक बीमारी है  तो मेडिकल पर इसकी दर्द दवा क्यों नहीं मिलती 😔😔😔😔😔😔😔😔😔😔😔😔😔
1,"ज़ख़्म दे कर ना पूछा करो दर्द की तुम शिद्दत,  दर्द 💔 तो दर्द होता हैं, थोड़ा क्या और ज्यादा क्या।😭 💔 😢"
1,सच्चाई यही है जब तक समझ में आऐगा बहुत देर हो चुकी होगी
1,हमारे साथ हो चुका है ऐसी घटना यार बड़ा डर लगता है
1,तू छोड़ दे कोशिशे इंसानो के पहचानने की यहाँ ज़रूरतों के हिसाब से सब बदलते नकाब है अपने गुनाहो पर सौ परदे डालकर हर सख्श कहता है ज़माना बड़ा ख़राब है
1,"कब तक हम लोग ऐसे ही श्रद्धांजलि देते रहेंगे,,,,,,, श्रद्धांजलि देने से अच्छा है कि सरकार से एं सवाल पूछा जाए की पुलमामा में ओ 300 किलो RDX   कैसे और कब  और  कीव  आया ताकि देश की जनता सच्चाई जन सके शहीद सैनिकों को श्रद्धांजलि दे कर हम अपनी जिम्मेदारी  से नहीं भाग सकते  सरकार से सवाल पूछ कर ही ओ शहीद सैनिकों कि सच्ची श्रद्धांजलि  अर्पित होगी,,,,,,,,,"
1,मेडम जी आप बहुत ही खूबसूरत है 👌💗👌💗👌💗👌💗👌💗👌🙏💗🙏👌👌👌👌👌🙏💗👌💗👌💗👌👌
1,c ke sath चेस खेल रहा था
1,बहुत से चीज है भाभी जी आप में लेकिन जताता नहीं जाता
1,रांडा पार्टी का ससुराल ना होया करे स लाडले😄😄😃😃
1,"""ताजमहल को देख कर बोला शाहजहाँ का पोता; ताजमहल को देख कर बोला शाहजहाँ का पोता; आज अपना भी मोटा बैंक बैलेंस होता; अगर हमारा दादा आशिक ना होता।"
1,गुड गाना जानLovu
1,तूमसे मिल के दिल का है जो हाल क्या कहें हो गया है कैसा ये कमाल क्या कहें 🤣🤣🤣
1,"दुनिया का हर शौक पाला नहीं जाता, कांच के खिलौनों को उछाला नहीं जाता, मेहनत करने से हो जाती है हर मुश्किल आसान, क्योंकि हर काम तक़दीर पर टाला नहीं जाता !!   ❣️❣️❣️❣️❣️"
1,आता बंद करके
1,गणपती बाप्पा मोरया🙏🙏🙏
1,Aap video to Sahi बनाते हो पर कुछ चीजे को छुपा कर बनाओ
1,#करवाचौथ_व्रत  चंद्रमा की चांदनी की तरह आपके जीवन में बरसे प्रेम की बहार !! आपके दांपत्य जीवन में आएं खुशियां अपार इसी तरह आप हर साल मनाएं करवाचौथ का त्योहार!! करवा चौथ की  आपको को हार्दिक शुभकामनाएं।🙏🙏 ए वादा है हमारा   कभी न हाथ छोड़ेगे तुम्हारा   हैप्पी करवा चौथ
1,बहुत ही सुन्दर बहुत ही प्यारा लग रहा है 🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧🍧
1,पीली टीशर्ट वाले
1,ब्यूटी खान आप बहुत अच्छी हो
1,चोरी किया हुआ तो नही है इसलिए बिल भी नहीं है 😅🤣😂
1,सदाये देते हुऐ और ख्वाब को छुपाते हुए  में तुझ तक पहुंचा हूं ना जाने कितनो को ठुकराते हुए कहानी खत्म हुई और ऐसे हुई की लोग आंसू बहनें लगे तालियां बजाते हुए।
1,जब बाकी लोग चला जयेगा तो ये थोड़े रुकेगा
1,रात का क्या है वो तो ये सोचकर भी कट जाती है कि... सलमान की भी कोई गर्लफ्रेंड नहीं है। 😔😔😔😔
1,पयार साच हो तो कभी दुशरा नहीं आता
1,🇮🇳🇮🇳🌄🌄💖💖❤️❤️💐💐🌹🌹🍊🍊🍈🍈🍋🍋🍎🍎🍏🍏🙏🏾🙏🏾Muskan ji तुम्हें और तुम्हारी पूरे परिवार को बाबा विश्कर्मा पूजा की बहुत-बहुत बधाईयाँ 🙏🏾🙏🏾🍏🍏🍎🍎🍋🍋🍈🍈🍊🍊🌹🌹💐💐❤️❤️💖💖🌄🌄🇮🇳🇮🇳
1,Aakaal मौत वोह मरे जो काम करे चांडाल का काल उसका क्या बिगाड़े जो भक्त है महाकाल का
1,बस कर पागलि सुलाएगी क्या
1,"तकदीर लिखने वाले एक एहसान लिख दे, मेरे दोस्त की तकदीर में मुस्कान लिख दे, ना मिले जिंदगी में कभी भी दर्द उसको, चाहे उसकी किस्मत में मेरी जान लिख दे। 🥰🥰🥰🥰🥰🥰🥰🥰"
1,झूठ का घड़ा तो 2014 में ही भर गया था
1,अबे यह मौज है टिक तोक नहीं
1,बहुत मस्त है जी
1,ये तो मुझे साल के 365 din रहता है 🙄🤗🤣
1,हर आहट से जग जाती हूं झट किवाड़ पर आ जाती हूं पिया आकर लौट ना जाये ये सोच कर घबरा जाती हूं
1,साइकिल पंचर हो जाएगा 😀😀
1,गद्दारों को देश से बाहर करना पड़ेगा
1,बहुत बड़ी फैक्टरी है
1,"😎 आज एक लड़की को ठंड  में ठिठुरते हुए देखा,  दया आई तो मैंने उसे अपनी  स्वेटर दे दी...  भड़कते हुए बोली.. गरीब नहीं हूँ, शादी में  जा रही हूँ..! 😉😉😉😂😂😂"
1,ये अपने देश से गद्दारी नहीं तो क्या हैं ?
1,सच में कातिल लगती है
1,एक बार एक लड़की भगवान से मन्नत मांगी...   हे भगवान किसी समझदार लड़के को मेरा बॉयफ्रेंड बना दो   भगवान बोले- अगर समझदार होगा तो वो इन सब लफड़ो में पड़ेगा ही नहीं जा बेटी घर जा।
1,बहुत बड़ा वाला है बेटा तू🤣🤣🤣🤣🤣😝😝😝😝😝😝chupp के
1,"ना कोई राह आसान चाहिए, ना हमे कोई पहचान चाहिए...!  बस एक ही चीज मांगते हैं,  उस ऊपर वाले खुदा से...!!  अपनों के चेहरे पर,  प्यारी सी मुस्कान चाहिए..!!! 😊😊😊😊😊😊😊 ☺️☺️☺️☺️☺️☺️☺️ ☺️☺️☺️☺️☺️☺️☺️"
1,सच बोल रही हो
1,मैं। आप। से। बात। करना। चाहता हूं।ईसनबर <number> 
1,बना और Video  बनो अखंड Driver 😭😭😭😭
1,मैं आपसे यही कहूंगी हमारा वीडियो जितना हो सके उतना फॉलो करो प्लीज मेरे दोस्त मैं आपसे इसलिए कह रही हूं क्योंकि आप कभी भी गलत मैसेज नहीं किया इसकी वजह से और आप मुझे ठीक लगे इसके लिए
1,क्यूं भोले नाथ जी की तीसरी  आंख खुला के मानो ग्ये क्या
1,"हां खाने की चीज हो तो बात ही मजेदार,,,,,,,,🤣🤣🤣🤣🤣🤣"
1,उफ यै तुम जो चाय बनाती हो जैसे उसमें अपनी मुलाकाते  ही मिला देती हो
1,चुप हो जा भाई
1,लड़के तो जैसे स्टील के बने होते है
1,हमें भी आगे पूचा दो Priyankaa मेरी भी Video देखलेकरो मूजे आपकी Video बहुत अच्छी लगती हैं
1,मेरे तीन भाई हैं और मै अकेली एक बहन मेरा अंसर सही आ रहा है
1,कोई मेरा bf बनेगा 🙈
1,आप दोनो की jori bahut अच्छी लगती हैं कभी दी झगड़ा मत करना (नंबर one )
1,यह सब फालतू की बातें हैं और कुछ नहीं दुनिया मे सबसे अनमोल और कीमती चीज है जिंदगी और खुद का शरीर जब यह ही नही होगा प्यार और पैसा का आचार डालोगे क्या
1,बहोत अच्छे व्हिडिओ रहते दीदी तुम्हारे मेरे को बहुत बहुत पसंद है तो मे भी तुम्हारे सरी के व्हिडिओ बनाने की कोशिश करती
1,वाओ वेरी नाइस सो क्यूट
1,लगा दो आग पानी में जवानी उसको कहते है  लूटा दो बाप की दाओलत फूटानी उसको कहते है
1,"ठाकुर नहीं,पंचर पुत्र है ये पोस्ट डालने वाला"
1,तो 1 घंटे के अंदर में अनबन हो जाएगी
1,"इश्क में दौलत सारी ना लुटा देना,मम्मी पापा के अरमान खाक में ना मिला देना,घर से मिले हैं पैसे सब्जी लाने के लिए बेटा,बाजार जाकर गर्लफ्रेंड का रिचार्ज मत करा देना."
1,आज मेरा व्रत है
1,सच में ऐसा ही होता h
1,बेचारा आगे से भी गया और पीछे से भी। लोग लड़का नही सिक्सर समझेंगे अब
1,के होगा  मौज ले कु इन चकर मा पड़ रही सा
1,चांदी तूने यह वीडियो क्यों डाली
1,"चेतक घोडा जब इसका रिश्तेदार हो सकता हे तो ये तो कोई बड़ी बात नहीं, 😂😂😂😂😂😂"
1,जय श्री माँ राधे कृष्णा
1,अरे भाई ये मुख्यमंत्री पद के लिए नही कह रहे हैं। ये तो अपने चाचा जी को कह रहे हैं कि मैं लौट कर इस तारीख को इतने बजे आ रहा हूँ।
1,हां यार बहुत सेक्सी सेक्सी सेक्सी हो यार
1,मराठी मे या  हिंदी मे कमेंट करे इंग्लिश मे नाकरे
1,वी के सिंह 📌
1,"Kon जाने कब मौत का पैगाम आ जाए, ज़िंदगी की आखरी शाम आ जाए, हमे तो इंतजार है उस शाम का जब हमारी ज़िंदगी किसी के काम आ जाए.. ❤️❤️❤️❤️❤️❤️❤️❤️❤️"
1,"साला प्यार भी  अजीब होता है, जिससे होता है   उसको छोड़कर  पूरे मोहल्ले को पता होता है ! 😏😏😏"
1,नंबर भेजा है कॉल करो
1,Ak var  भरोसा कर
1,कैसे हो मेरे बहेन इस भाइ की याद आती है के नही नमस्ते मेरे बहेन 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🇮🇳🇮🇳🙏🏻🇮🇳
1,लाखा तो आओ पांडे जी
1,वेरी वेरी नाइस दीदी कैसे हो आप🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏🥀🙏
1,"💞💓💑💘💟   चलो दिल की अदला-बदली कर लें,   तड़प क्या होती है समझ जाओगे।   💞💓💑💘💟"
1,साला स्मार्ट होने का बडा़ प्रॉब्लेम है … लड़कियाँ देखते ही ये सोचती हैं … इसकी तो पहले से 10-15 गर्लफ्रेंड होंगी… 🌹🍁🌳🌲🍃🌿🌸🎋🍂 #😵
1,प्यार ❤ करोगे तो परेशान😕 रहोगे शादी 👰 करोगे तो उदास 😔 रहोगे Love करोगे तो देवदास 😐 रहोगे मुझे दोस्ती 👫 करोगे तो बिंदास 😎 रहोगे ✌✌✌✌✌✌😍😍
1,रुला के गया इस्क तेरा
1,ब्यूटीफुल है जी आपका मजा आ गया
1,आप ऐसे ही अच्छी अच्छी वीडियो बनाया करो मुझे बहुत अच्छी लगती हैं
1,मैम आप का नंबर चाहिए☺☺☺
1,मेसे बात करलो मोबल नंबर दो
1,पागल है ना
1,जय श्री माँ ता माँ काली माँ ता
1,भाई नेपाल आने जाने का खर्चा दे दो पता कर के आता हूँ
1,बिल्कुल सेक्सी लग रही हो
1,🌅 गुड मॉर्निंग जी🌅🌅🌅🌅🌅🌅🌅🌅☕☕☕☕☕☕☕☕☕☕🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹❤️❤️❤️❤️❤️❤️🙋🏼‍♂️🙋🏼‍♂️💐🙏🏼🙏🏼
1,सपना चौधरी ka मौत हो गई है
1,सेव का जूस निकाल कर
1,आप लोगो को देख के जीने का मन और करता है
1,भाई यह क्या आपके भाई हैं या दोस्त है यह शर्मीले बहुत हैं लेकिन अच्छे लगते हैं आप लोग बहुत अच्छे हैं मुझे आपकी वीडियो बहुत अच्छी लगती है भाई
1,आपकी माताजी वीडियो शेयर
1,तेरे पास भेजा नहीमेरेपासहोतातो
1,जल्दी उठने का फायदा दूसरे को ताना मारने का मौका क्यों अभी उठे हो शर्म नहीं आती अभी तक देखो कितना काम करना है स्कूल जाना है और दूसरा फायदा स्वस्थ शरीर हेल्थी शरीर ठंडी का मौसम आजा मरी - गरम चाय
1,डॉ रत र ऊ उततराखंडमधील रत
1,खराब लेपटॉप था तब पानी मे गिरा दिया
1,अनार दाना ही ठीक h hmre liye😂😂
1,भगवान इस नन्ही बच्ची को की आत्मा को शांति दे 🙏🙏
1,बरोबर  आहे ताई
1,चोर तो फिर भी आ सकती है 🕺
1,अव नहीं आयेगी भाजपा
1,ईसका दि ऍन्ड कोण करेल गा
1,मैंने आपसे आपका हाल-चाल पूछा और आप मुझ को चुप करा रहे हो  🤫🤫🤫
1,तुम मुझसे दोस्ती का मोल ना पूछना कभी तुम्हें किसने कहा की पेड़ छाँव बेचते हैं कभी!!
1,इनका कोई इलाज करो भाई
1,"वो बात क्या करें, जिसकी कोई खबर न हो... वो दुआ क्या करें,  जिसकी कोई असर न हो... कैसे कह दे कि,  लग जाए हमारी उम्र आपको... क्या पता अगले पल हमारी उम्र ही ना हो....!!!  🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁"
1,तेरा.  गाना. होत. पसंद. हे
1,ओर हा जब हम तुमसे कोई बात पूछते तो तुम उसे शक कियू समझती हो
1,तेंदुआ के पास कुत्ता  लकड़ी के ऊपर पत्थर  मोर के पास पत्थर
1,🇮🇳वक्त आ गया है🇮🇳  दुनिया से साफ-साफ कहना होग   देश  प्रेम की परवल  धारा में सबको बहना होगा   जिसे लगे तिरंगा पराया मेरा देश   उसे  छोड़ कर जाना होगा   हिंदुस्तान में हिंदुस्तानी बन कर  रहना होगा 🇮🇳जय हिंद🌹  🇮🇳 आई लव 💞माय इंडिया🇮🇳
1,बहुत सुंदर है
1,अब शेर दहाड़ेगा फिर से क्योंकि अब भाई के सर से  भोज उतर गया हे किंग कोहली का अब बोलेगा बल्ला
1,कीतने साल का हे
1,हमें भाई-बहन की जरूरत है क्या कोई भाई बहन बन सकता है हमारी रियल वाला पेट ड्रामा नहीं करना है मेरा ना भाई है ना बहन है तो आप लोगों में से जिसको भाई बहन बनना है बन सकता है रिश्ते निभाने के लिए खून का रिश्ता होना जरूरी नहीं है रिश्ते तो प्यार से बनते हैं जहां प्यार होता है वह रिश्ता होता है मैं शादीशुदा हूं महाराजगंज में मेरी शादी हुई है मुझे कोई अपना बहन बनाएगा तो भी ठीक है नहीं बनाएगा तो भी ठीक है लेकिन मुझे जरूरत है मेरे भाई मेरी बहन का
1,जय बाबा बालक नाथ जी
1,बहुत बढ़िया बनाती है वीडियो अस्सलाम वालेकुम बहुत दिन के बाद में हमारा गिफ्ट आप पर आया नसरुल्लाह खान के
1,But आइने me बाल बड़े कैसे हो gai5🤔🤔🤔🤔🤔
1,जय बाबा मकदुम
1,हरियाणा पंजाब तो बेकार में बदनाम है आओ कभी उत्तर प्रदेश रंजबाजी क्या होती हैं हम तुम्हे बताते हैं न गुनडई पर गाना बनाते है न गाड़ी पे जाट गुज्जर लिखवाते हैं हमारे यहाँ 5 5 साल केे लवडे कट्टा चलते हैं । 😎😎🤟🤟🔥🔥🔴🔴
1,अरे आप सर पर दुपट्टा लो अल्लाह के साए मिले होंगे पानी
1,आप सभी कपड़ों में अच्छी लगती हैं आपका जवाब नहीं
1,गैस का चूल्हा तो है गौर से देखो
1,वाह जी वाह ब्यूटीफुल बहुत सुंदर
1,"अब रोहित  शर्मा  T-20 के कैप्टन  बन गये है,देखना है भारत को कितना चैंपियन बनाते है कितनी ट्राफी जीतते है। देश मे और विदेश मे एक साल  बाद सब सच्चाई सामने आ जायेगा।"
1,लगता है घर में शीशा नही है
1,कोई आनलाईन है तो कम से कम गुड इवनिंग बोल दो जी 🍫🍫🍫🍫🍫🍫
1,आपकी वीडियो को शेयर कर दिया है
1,मॅम आपसे मिलना है
1,ऐसे पोस्ट देख कर आंख से पानी निकल जाते हैं यार 🙏🙏👌👌
1,जय श्री हरि
1,दिल टुटने का प्रणाम होता हे दिल भर जाना। जब एक से दिल भर गया तो दुसरे के पास चले जाना   दिल तो दिल हे एक पर से दुसरे पर चला गया
1,अच्छे से ज्यादा तुम अच्छे हो    सच्चे से ज्यादा तो सच्चे हो     मुझे कहा तुमसे मोहब्बत है  मै बोली शर्म करो तुम अभी बच्चे हो
