label,text
1,എടാ പാച്ചു ആ സൈദ്ക്കാൻ്റെ തലയിൽ ഉള്ള സാധനം എൻ്റെ തലയിൽ ഉണ്ടായിരു ന്നങ്കിൽ ഒന്നുടെ കളറായിരുന്നുല്ലെ
1,അല്ലപ്പോ ആരാ പടക്കം. പൊട്ടിച്ചെ.. ഈ ജാൻ ജീവനോടെ ഉണ്ടോ...അതോ അവള് മരിച്ചോ... മരിച്ചില്ലങ്കിൽ.അവളെ ഞാൻ തന്നെ കൊല്ലും അത് ഉറപ്പ...അത്രക്ക് ദേഷ്യം വരുന്നുണ്ട്... ആ തെണ്ടി കാരണം എത്ര പേര ഇവിടെ ഉരുകി ഉരുകി തീരുന്നത് എന്നറിയോ...🤧🤧🤧  അബി അബോർഷൻ ചെയ്തതാണ് ആശീടെ പ്രോബ്ലം...അങ്ങനെ ചെയ്യേണ്ടി വന്നതാണ് അബിക്... അതിൻ്റെ കാരണം ഇഷുവോ അതോ ജാനോ.......
1,"ഗസൽ ന് അറിയില്ലേ അച്ചു മര്ഹബിന്റെ കമ്പനി യിൽ ആണ് ന്ന് 🤔പാവം ഡെൽന 😔എന്ത് cruel ആ മര്ഹബ്,😡ബാപ്പ ന്റെ മോൻ തന്നെ"
1,എന്റെ മനസ്സിൽ കുട്ടിക്ക് ഒരു സ്ഥലം ഞാൻ കരുതിയിട്ടുണ്ട് 🥰🥰🥰🥰🥰🥰🥰🥰 Love from deva You look so beautiful
1,ഹായ് ചേച്ചി കുട്ടിഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🌼🌼🌼🌼🤍 ടി
1,എന്റെ മുത്തേ  ഇതൊക്കെ  എവിടെ നിന്നാ  കിട്ടുന്നത്    👍👍👍👍👍👍👍പൊളിച്ചു
1,പൊളിച്ചു പൊളിച്ചു സൂപ്പർ 🥰🥰🥰🥰🥰👌👌
1,ചേച്ചി 😍😍😍സൂപ്പർ ആയിട്ടുണ്ട് 😍😍😍പൊളിച്ചു
1,മുണ്ടൂല ന്യൂയർ ന് ഇൻബോക്സിൽ ബിട്ട മെസേജ് വരെ നോക്കിയില്ല നിന്റെ ഇൻബോക്സിന്റെ വാതിൽ പൂട്ടി ചാവി ഞാൻ വലിച്ചെറിഞ്ഞു 😭😭😭😭
1,സ്കൂൾ ഉള്ളപ്പോൾ നമ്മൾ സ്കൂളിൽ പോകാൻ  മടികാണിക്കാറുണ്ട്.  പക്ഷേ സ്കൂൾ ഇല്ലാതെ വരുമ്പോഴാണ് സ്കൂളിൻറെ വില മനസ്സിലാവുക
1,നമ്മളോട്  ആര് പറയാൻ. 👌🏻🥰🥰🥰🥰🥰
1,എന്റെ പാറു എന്റെ പാറു മോൾ എനിക്ക് മാത്രം 🌹🌹🌹💞💞💞💞💞💞💞💞💞💞💞💕💕💕💕💖💖💖💖❤️❤️❤️❤️🙏🙏🙏🙏🙏
1,"ഏതവനാ ഈ  കള്ളത്തരം കാണിച്ചേ??? ആ  ബാലുവും  മൂർത്തിയും ഐസക്കും ആയിരിക്കും... അല്ലാതാരാ ഈ  വൃത്തികേട് കാണിക്കുന്നേ... 😏😏 ഇവനെയോകെ ആദ്യം തരത്തിൽ  കളിക്കാൻ പഠിപ്പിക്കണം.... ഒരുമാതിരി  ചീപ്പ്ഷോ യുമായി ഇറങ്ങിയേക്കുവാ rk ക്കുനേരെ.....     അപ്പോ അവിടെ ഒരു നിഴൽ  കണ്ടത്  ഇതായിരുന്നുവല്ലേ.... ഇനി ഇങ്ങനെ vidieo യും audio യും ഒക്കെ വന്ന സ്ഥിതിക്ക് നന്ദു  വിക്രത്തിന്റെ വീട്ടിൽ ചെല്ലുവായിരിക്കും... അവളും  മാനവിനെപോലെ  സത്യം തിരിച്ചറിഞ്ഞൽ മതിയായിരുന്നു... അങ്ങനെ ആ ബാലുവിന്റെയൊക്കെ പ്ലാൻ 8നിലയിൽ പൊട്ടണം... 😜       പിന്നെ, ചേച്ചി... ചേച്ചി ഉഴപ്പല്ലേ.. പ്ലീസ്... എനിക്ക് ഒരു like മാത്രേ വീഴുന്നുള്ളു... അല്ലേൽ ഞാൻ തന്നെ വാരിക്കോരി like തന്നാഞേ.... അതുകൊണ്ട്, ചക്കര ചേച്ചിയല്ലേ... അടുത്ത പാർട്ടും വേഗം തരണേ....... 😁😁❤❤❤❤❤❤❤❤❤❤❤"
1,എന്തുവാടെ എന്തെങ്കിലും ഒന്നു പറ
1,ഇത് ആരാ രാജകുമാരി 😍😍😍😍😘😘🥰🥰🥰😘
1,💓💓💓💓💓ചേച്ചി കുട്ടി കൊള്ളാം 💓💓💐💐💓💐💓💐💓💓💐💐💐💓💐💐🌸
1,ആരെങ്കിലും എന്നെ ഒന്ന് follow ചെയ്യാമോ എന്റെ വീഡിയോസ് കണ്ടിട്ട് മതി pls🙏pls🙏🙏🙏🙏
1,അവൾ ഒരു സാധനം ചോദിച്ചാൽ തരുമോ എന്നാലേ ചോദിച്ചുള്ളൂ അതിന് ഇത്രക്കി ചിരിക്കണോ എനിക്കി ഒന്നും മനസ്സിൽ ആയില്ല
1,മരപ്പലകയിൽ രണ്ടിഞ്ച് ആണി അടിച്ചിട്ട് അതിന്റെ മേളിൽ കയറി നിരങ്ങി എന്നിട്ടും തീർന്നില്ലെങ്കിൽ തിളച്ച വെള്ളത്തിൽ 10 മിനിറ്റ് മുക്കി പിടി എന്നിട്ടും തീർന്നെങ്കിൽ വല്ല മുരുക്കു  മുളയിലും ചെന്നു തീർത്തു
1,മക്കളായിരിക്കും    മക്കൾക്ക്    ഒരു    ഹായ്‌
1,Big fan ആയതുകൊണ്ട് 😁
1,സൂപ്പർ  സിനിമ നടി  തന്നെ
1,Polichu chetta എനിക്ക് പാമ്പിനെ വളെരെ ഇഷ്ടമാ ♥️♥️♥️
1,Hello friend i like your dance ആരും എന്തും പറയട്ടെ ഇഷ്ടമുണ്ടെങ്കിൽ ഡാൻസ് കളിക്ക് ആൾക്കാർ എന്തും പറഞ്ഞോട്ടെ എനിക്ക് നന്നായിട്ട് തോന്നുന്നത് എനിക്ക് ഡാൻസ് കളിക്കാൻ അറിയില്ലെങ്കിലും ഞാൻ കളിച്ചിട്ടുണ്ട് സ്വന്തം ആഗ്രഹം അല്ലേ നീ ചെയ്യുന്നത് എനിക്ക് ഒരുപാട് ഇഷ്ടമായി
1,"ജീവിതം ഒരു വിസ്മയമാണ്. എഴുതി തയ്യാറാക്കിയ തിരക്കഥ പോലെ ഉന്തിക്കൊണ്ടു തള്ളി നീക്കാനുള്ളതല്ല ജീവിതം. നാളകളെക്കുറിച്ച് അറിഞ്ഞുള്ള ജീവിതം ബോറാണ്. വിസ്മയങ്ങളുടെ താളവും നാളകളെക്കുറിച്ചുള്ള സസ്പെൻസും നിറഞ്ഞതായിരിക്കണം ജീവിതം. ഇന്ന് എന്നതു മാത്രമാണ് നാം അനുഭവക്കുന്ന സത്യം . നാളകളുടെ സംഭവങ്ങൾ അങ്ങനെ സംഭവിക്കട്ടെ!     നിങ്ങൾ എങ്ങനെ പ്രവർത്തിക്കുന്നു, എങ്ങനെ ജീവിക്കുന്നു എന്നതിനടിസ്ഥാനമായിരിക്കും നാളകളുടെ വരവേൽപ്പന്നതും മിക്കവാറും സംഭവിക്കുന്നത്. ഇക്കാര്യത്തിലും ഉറപ്പൊന്നുമില്ല. നാളകൾ നിശ്ചയമായും വിസ്മയങ്ങളായിരിക്കും.      സ്വപ്നങ്ങൾ സുന്ദരങ്ങളായാൽ, പ്രണയം മനസ്സിൽ സൂക്ഷിക്കുന്നവർക്കും നാളകൾ മനേഹര വിസ്മയങ്ങൾ തന്നെയായിരിക്കും. പിടിച്ചുപറിയും കുശുമ്പും അസൂയയും അമിതഭക്തിയും കൊണ്ടു നടക്കുന്നവർ നാളകളെക്കുറച്ച് എത്ര സത്യപ്രതിഞ്ജകൾ എടുത്താലും ഫലം നെഗറ്റീവ് ആയിരിക്കും.        ആകാംക്ഷകൾ വേണ്ട. നാളകൾ അതിൻ്റെ വഴിക്ക് വിടുക. ഇന്ന് ആഘോഷിക്കുക. ജീവിതം ഒഴുകട്ടെ! സുന്ദരമായ നാളകൾ ഉറപ്പാണ്."
1,ഒരു  തല്ലിന്റെ   കുറവുണ്ടായിരുന്നു   ഇപ്പോൾ ഓക്കേ 😄😄😄
1,കുറുമ്പ് ഇച്ചിരി കൂടുന്നുണ്ട് കേട്ടോ 🙈🙈ശോ പാവം...🚶🚶🙌🙌😸
1,എന്റെ ഒരു ചങ്ങായി പറഞ്ഞിട്ട് ചെയ്ത സോങ് ആണ് 🥰അവൻ ഇപ്പൊ എവിടെയോ എന്തോ 😍
1,എന്നാ നാട്  . കൊറോണ വന്നപ്പോൾ വീട്ടിൽ ചോറ് കാപ്പി.  ഇപ്പോൾ കൊറോണ ഉണ്ടെന്ന് arijal ആ ചോറ് ഇല്ല കാപ്പി ഇല്ല ബിപി ടെസ്റ്റ് ഇല്ല.  സ്കൂളിൽ പോകുന്ന കൊച്ചു കുട്ടികളെ kollickalke മന്ത്രി മാരെ 👫👫👫👫👫👫👫👫
1,കാണാം but ഇപ്പോൾ പറ്റുമെന്ന് തോന്നുന്നില്ല ഇപ്പോൾ ബസ് കിട്ടാൻ ബുദ്ധിമുട്ട് ആണ് അത്‌ വേറൊരു കാര്യം. കാണാം
1,പന്നി fry ആയിരുന്നോ മെരി
1,"ഇപ്പോഴും ജൻഡർ ന്യൂട്രൽ വസ്ത്രം എന്താന്ന് മനസ്സിലായില്ല ല്ലേ... സാരമില്ല വിവരമില്ലായ്മ ഒരു തെറ്റല്ല... പുരുഷന്മാരോട് തമാശ രൂപേണയാണെങ്കിൽ പോലും സാരിയും, ചുരിദാറും പാവാടയും ഉടുക്കുമോ എന്ന് ചോദിക്കുന്നതിൽ നിന്ന് തന്നെ നിനങ്ങളുടെയൊക്കെ ചിന്താഗതി എങ്ങനെയാണ്ന്ന് മനസ്സിലാക്കാം. അവർക്കത് comfortable ആണെങ്കിൽ ധരിക്കട്ടെ. അതിനെ ആക്ഷേപിക്കുന്നതെന്തിന്? മാത്രല്ല ഇന്ന വസ്ത്രം മാത്രമേ ഇന്ന ജൻഡറിന് ധരിക്കാൻ പാടുള്ളു എന്ന് അലിഖിത നിയമമാക്കി മനസ്സിൽ വെക്കുന്നത് എന്തിന് 🤷🏻‍♀️"
1,"ഷെയ്യ്...... ഇങ്ങനെ ആത്മഹത്യാ ചെയ്യാൻ ആണേൽ ഞാനൊക്കെ ഡെയിലി ആത്മഹത്യാ ചെയ്യണം.... 10th ഇൽ തോറ്റു 🤣+2തോറ്റു 😪,  എന്നിട്ടും ഒരു ജോലിക്കും പോകാതെ തന്തപ്പടി കൊണ്ടുവരുന്ന ചോറും കൂട്ടാനും കഴിച്ച് ഏമ്പക്കവും വിട്ട് 🤣നല്ല അന്തസോടെ ജീവിക്കുന്നു..... നിനക്ക് നാണം ഇല്ലെടാ തെണ്ടി എന്ന് മമ്മി ഇടയ്ക്ക് ഇടയ്ക്ക് ചോദിക്കും 🤣ഹും എന്നിട്ടും ഞാൻ ആത്മഹത്യാ ചെയ്തോ ഇല്ലല്ലോ..... ധൈര്യം വേണം ധൈര്യം"
1,ഞാൻ കുട്ടിയുടെ വലിയൊരു ഫാൻ ആണ്
1,Tiya എന്നെ മനസ്സിലായോ ഞാൻ നിന്റെ സ്കൂൾ സെന്റ് ആൻസ് അതിൽ തന്നെയാണ് ഞാനും പഠിക്കുന്നത് ഞാൻ നിന്നെ കണ്ടിട്ടുണ്ട്
1,ചുമ്മാ ഇരിക്കുവാ vavae😘
1,വർക്ക് ഉണ്ട് അതാ ഈ ക്കോലം
1,പന്നി ഇസ്ലാമിൽ ഹറാമുള്ള മൃഗം ആണ്
1,പോലീസ്👮ഹലോ ചേച്ചി സുഖമാണോ ആരെയെങ്കിലും ശല്യം ചെയ്യുന്നുണ്ടെങ്കിൽ എന്നെ കോൺടാക്ട് ചെയ്യാം
1,നിന്നോട് വരുന്ന സമയത്ത് ഞാൻ പറഞ്ഞില്ലേ എണ്ണ പൈസ എടുക്കാൻ എടുക്കാതെ വന്നാൽ ഇതാണ് അവസ്ഥ😁😁
1,നിന്റെ കൂടെ ഉള്ള കൂട്ടുകാരി എവിടെ 🤔🤔🤔പാവത്തിനെ ഉപേക്ഷിചോ 😣
1,പലനാളാൽ 💓💓😅🥰💗💗😆💞💖♥️💯♥️♥️♥️♥️ നെഞ്ചിനകത്തു മോഹം 💞💞💖😆😆💓💗💖💯💯♥️♥️ വിരിയുന്നു 💯💖💖💞💓💗💗💓🙏എനിക്കും 💯💖💖💞💞💓💓💓💗 സൂപ്പർ 💞💞💓🌹😍💞💖💯💯💗💗💓
1,നിങ്ങൾ പൊളി ആണേ
1,Ijj ഏതു ലോകത്ത് ആണ് ullath 😌
1,മോൾ നല്ല പരമ സുന്ദരി ആണ് ആവുസേ 😁
1,നല്ല ഓമണത്തമുള്ള mulakal
1,ഇതെങ്ങനെ ഈ ബസ് എടുക്കുന്നത് എന്ന് ഒരു വീഡിയോ ഇടുന്നത്
1,നാടകം ഉസ്സാർ ആവുണ്ട് മുബി 🤭..... ന്താല്ലേ പറ്റിക്കണേയ്ൻ ഒരു അതിർ ille🙄..... പറ്റൂല്ലെങ്കിൽ നിർത്തി പോവേ.... അല്ലങ്കിൽ എഴുതി തീർക്കു....... Shame mubi
1,ഇത് എത് എപ്പ് ആണ്?
1,അടിപൊളി .... രണ്ടാളും തകർത്തു 👌👌👌👍👍😂😂😂🤣🤣
1,വിദ്യാഭ്യാസം ഉണ്ടായിട്ട് കാര്യമില്ല.. കുറച്ചെങ്കിലും ചിന്തിക്കാൻ ഉള്ള വിവരം വേണം..  ഇപ്പോഴും ആൾദൈവങ്ങളും അവർ പറയുന്നത് അതേപടി അനുസരിക്കുന്ന ആൾക്കാരും ഉണ്ടല്ലോ..  കഷ്ടം 😪
1,"ഇനി നിന്നെ ഉപേക്ഷിച്ചു പോയി വേറൊരു നേതാവിന്റെ മകൾക്ക് കുട്ടിയുണ്ടാക്കിയവനുവേണ്ടി കോടതി കയറാൻ ഒരുങ്ങിയിരുന്നോ, പ്രണയവും ഇഷ്ടവും മാത്രം ആയിരുന്നെങ്കിൽ വിവാഹത്തിന് മുന്നേ കുട്ടികളുണ്ടാക്കാൻ ഇത് പാശ്ചാത്യ രാജ്യമല്ല...."
1,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 ചിരിച്ചു ചിരിച്ചു ചത്തു
1,നിനക്ക് രാഷ്ട്രീയം ആണോ ചർച്ച ചെയ്യേണ്ടത് അതോ പെണ്ണുങ്ങളുടെ കാര്യം ആണോ ചർച്ച ചെയ്യേണ്ടത്?
1,അതേ കമെന്റ് ഇടാതെ സ്റ്റോറി ചോയിക്കുന്നോർക്ക് ഒരിച്ചിരി ഉളുപ്പ് വേണം 😏  പിന്നെ സ്റ്റോറി അൽ വൽ പൊളി ആണ്.. ജൂഹിക്ക് താഷിയോട് spark ഒന്നുമില്ലേ 🤔 ഒരു റൊമാൻസ് വായിച്ച് കാലം കുറെയായി..😌വല്ല സ്കോപ്പും ണ്ടോ..😁  പിന്നെ നെക്സ്റ്റ് part നാളെ പോസ്റ്റണം.. പോസ്റ്റുലെ 😢പോസ്റ്റും 😁നിക്കറിയാ..  അപ്പൊ എല്ലാരുടെയും ശ്രദ്ധക്ക് നെക്സ്റ്റ് part ജെംഷിത നാളെ പോസ്റ്റുന്നതായിരിക്കും 😁😌😌❤  എന്നാ ഞാനങ്ങോട്ട്..😌🚶‍♀️🚶‍♀️
1,ഹി  ചേച്ചി  എന്തൊക്കെയുണ്ട് വിശേഷം   ഞാൻ ചേച്ചിയുടെ ഭയങ്കര ഒരു fan സ്വാന്തനം വീട്ടിലെ എല്ലാവർക്കും സുഖമാണോ ശിവേട്ടൻ എന്തിയേ ഞാൻ അന്വേഷിച്ചു എന്ന് എല്ലാവരുടെയും എടുത്തും പറയണേ 🥰🥰🥰🥰🥰🥰
1,ചെറുക്കൻ ഏതായാലും നമ്മള്ടെ മാനം കാത്തു.. മുത്തേ നി പൊളിയാ😄
1,നിൻറെ കുറുമ്പുകൾ ഓർക്കുമ്പോൾ ചുണ്ടിൽ പുഞ്ചിരി ഉയരുന്നു 😀😀😀😀😜
1,ഉറപ്പായും ദെയ്‌വം നമ്മുടെ പ്രാത്ഥന കേൾക്കട്ടെ പ്രാർത്ഥിക്കാം 🙏🌹🌹🌹❤🥰
1,കുട്ടികൾ ഉള്ള ഗ്രൂപ്പ്‌ അല്ലെ ഇത് മാനിതാ പാലിക്കുക നിനക്ക് കാണിക്കാണെങ്കിൽ എന്ടെ no തരാം അതിൽ അയക്ക്
1,ഹായ് അമ്മു ചേച്ചിഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🌼🌼🌼🌼🤍
1,പൊളിച്ചു മുത്തേ സൂപ്പർ 💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️💢❇️
1,അടിപൊളി മുത്തേ അടിപൊളി 😍😍😍👌👌👌👌👌👌
1,ചേച്ചി ചേച്ചിയുടെ കോമഡി എനിക്ക് വയങ്കര ഇഷ്ട്ടവാ
1,Hi Anita🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🥰🥰🥰
1,😝😝😝  എന്തൊക്കെയാപ്പ ഈ ഖബര്ണ്ണര് പറയുന്നേ
1,മരിക്കാൻ ഒരു കാരണം. മാത്രം. അല്ലെ അമ്മയുടെ തല കറക്കം 💔💔💔  മരണം എപ്പോഴും നമ്മുടെ കൂടെയുണ്ട് 💔💔💔ഒരേയൊരു പച്ചയായ സത്യം 💔
1,ചേച്ചി നൊബെർ തരോ
1,ഞൻ ചേച്ചി അല ചെട്ടൻ അണ്
1,അങ്ങനെ കുഞ്ഞിനെ വേണ്ടെന്ന് വെക്കാൻ മാത്രം ചെറ്റ ഒന്നും അല്ല സിദ്ധു ❤
1,എനിക്ക് ഇഷ്ട o ആണ് ഞാൻ  ഒരു 10 കഴിക്കും 😜
1,ഇളക്കം കൂടിയ താ
1,നീ പറഞ്ഞാൽ മതി ഞാൻ പോകാം ta
1,😂😂എത്ര ചിരിക്കണം ikku😅😅🤣🤣😂😂😆😆😀😀😃😄😁👈ithrem മതിയോ 🤭🤭
1,എന്താ വരാൻ വൈകിയേ ഞങ്ങൾ കാത്തിരിക്കുവായിരുന്നു😤😤🚶‍♀️
1,എന്തൊരു ഉള്ള പരിപാടിയാണ്
1,ഈശ്വരാ... ഇതുപോലെയുള്ള വ്യക്തികൾ വെറും 5 വീഡിയോസ് കൊണ്ട് 7.4k subscribers...  ഇവിടെ മാന്യമായി വീഡിയോസ് ഇടുന്നവർക്ക് followerso... Like ഓ... സപ്പോർട്ട് പോലും ഇല്ല...
1,അത്‌ എന്നടി അങ്ങനെ
1,അയ്യോ 😍 പാവം 😃 Super ആയി ❤️
1,"സുന്ദരി ആട്ടോ,Soopper 🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳🥳😍😍😍😍😍😍😍🥰🥰🌺🌺🌺🌺🥰🌺🥰🥰🥰🥰"
1,ഞാൻ ഷോപ്പിൽ പോയതായിരുന്നു സാധനം വാങ്ങാൻ
1,ബ്യൂട്ടിഫുൾ. അതുകൊണ്ടാ ഞാൻ വൈനും പെർഫൂമും യൂസ് ചെയ്യാത്തതും.
1,അതിപ്പോ ആരാ വിളിച്ചത് 🤔ഫോട്ടോ കണ്ടു കഴിഞ്ഞ് പോകാം 😍😍😍😍💕💕💕💕💕
1,കടപ്പുറം ഒന്ന് മാറ്റി പിടിക്കാൻ പറ്റോ 🤭🤭🤭🤭
1,മുഹമ്മദ് നിഷാദ് കല്ലടിക്കോട്
1,അപ്പൊ എങ്ങനെ നിങ്ങളെ അവർ conndat cheyyum?
1,"മേരാ പോരാളി കഴിച്ചിട്ട് പോയാ മതീന്ന് പറഞ്ഞ് എന്നെ ഫോൺ എടുക്കാൻ സമ്മയിച്ചില്ല🤧 ഇനി ബാക്കി പറയാം😁 ഇന്നും തുടക്കം മുതലുള്ള ഓരോ പാർട്ടും മനസ്സിൽ അച്ചടിച്ചപോലെ തന്നെ ഉണ്ടടി. അതെന്താന്ന് ചോയ്ച്ചാൽ എനിക്കറിഞ്ഞൂട.  നമ്മടെ ഷെഫിന്റെയും പാത്തുന്റെയും പ്രണയവും സഹോസിന്റെ സ്നേഹവും ചങ്ക്സിന്റെ ബോണ്ടും ഒക്കെ ഒരു വല്ലാത്ത കുളിരാരിറ്റിയാ  നമ്മടെ ആദ്യ പാർട്ടുകളിലെ ഷാനൂന്റേം തബിന്റേം ലച്ചുൻ്റേം പാറുൻ്റേം ഒക്കെ ഓരോ കാര്യങ്ങൾ, ശെരിക്കും അതുപോലുള്ള ഫ്രണ്ട്സിനെ കിട്ടിയ പിന്നെ ലൈഫ് കളറാ🥰 അവരുടെ ഓരോ തമാശകൾ, സഹോസിനെ പരിചയപ്പെടൽ എല്ലാം ഉഷാറാക്കി  പിന്നെ റോഷന്റെ എൻട്രി കണ്ടപ്പോ ഓനാണ് hero യെന്ന് വിചാരിച്ച് ആ jabir വില്ലനെന്നും ആ തെണ്ടി സഹോസിനെ അടിച്ച സീനോക്കെ വായിച്ചപ്പൊ ശെരിക്കും സങ്കടായി അപ്പോഴേക്കും നമ്മടെ ദിൽ റോക്ക് വന്നല്ലൊ ഓന്റെ മൊഞ്ച് നീ വർണിച്ചപ്പോൾ ശെരിക്കും നേരിൽ കണ്ട ഒരു ഫീൽ തോന്നി   അങ്ങോട്ട് പിന്നെ മൊത്തത്തിൽ വെടിയും പുകയും കലിപ്പും ക്കൈ ആയിരുന്നല്ലൊ മൊത്തത്തിൽ കളർഫുൾ അതായിരുന്നു ഈ stry  ഏറ്റവും വലിയ പ്രത്യേകത എല്ലാ charactersനും അവരുടേതായ നല്ലൊരു സ്ഥാനം നീ കൊടുത്തു"
1,അഞ്ജലി ചേച്ചി ചേച്ചിയുടെ നമ്പർ തരുമോ
1,ഇല്ലെങ്കിൽ പ്ലീസ് ക്ലൂസ് തേങ്ങാകൊല
1,തകർന്നോ?? ചീട്ടു കൊട്ടാരം പോലെ.. 🤒🤒 ചീട്ടു കളി പാപമാണ്.. കാശു വെച്ചു ചീട്ടു കളിക്കരുത്.. കളിക്കാൻ തോന്നുമ്പോ ഫുട്ബോൾ കളിക്കണം.. അതാകുമ്പോ ദേഷ്യമുള്ളവന്റെ കാലു തല്ലി ഒടിക്കാലോ ..  ഞാൻ വിഷയത്തിൽ നിന്നും ഒരുപാട് ദൂരേക്ക് പോയോ?? തിരിച്ചു വരാനുള്ള ബസ് കാശു തന്നാൽ ഞാൻ തിരിച്ചു വിഷയത്തിലേക്ക് വരാം 😌😌
1,ഫോൺ സ്പേസ്   ഇല്ലാത്തൊണ്ട് 🙄ഒരു ആപ്പ് ഡൌൺലോഡ് സെയ്യാൻ പറ്റാത്ത ഞാൻ😐😐😌😌😌  ആപ്പ്  ആപ്പിലവതിരിക്കാൻ🙄🙄ഈ പറഞ്ഞത് പോലെ vazhichitt seytholu എല്ലാരും😐😐😐😐
1,രണ്ടു ചേട്ടായി മാരാ vavae
1,അടുത്തത് ഇടോ പ്ലീസ് ഇത് നിർത്തിരുത് to 😂😂😂
1,എനിക്കും ഒരു സംശയം ഒണ്ട് 😁😁😁😁😁
1,ചേച്ചി എന്നെ ഒന്ന് follow ചെയോ plzzz 🥺🥺
1,ചേച്ചി ഇ സ്റ്റിക്കർ എവുടുന്ന
1,അന്ന് ചെയ്ത പൊളി ആയിരുന്നു മുത്തേ ഇതും സൂപ്പർ
1,ചുന്ദരി വാവ തുമ്മുന്നത് കാണാൻ എന്ത് ഭംഗിയാ ചേച്ചിയുടെ വാവയാണോ 😍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰😘😘🧡🧡🧡🧡
1,ഈ ചേട്ടന്റെ ഫോട്ടോ വെച്ചിട്ട്
1,Chechi  നമ്പർ  please എന്നെ  ഈ   നമ്പറിൽ   onnu  വിളിക്കണേ   please
1,എന്തിനാ ചേട്ടാ കൊച്ചിനെ ചുമ്മാ പേടിപ്പിക്കുന്നത് 🤣🤣🤣
1,കാശിയും വൈശുവും 😍😍  *എന്നെ വാവാന്നു വിളിക്ക് കാശിയേട്ട *  *ഈ പെണ്ണ് *  എന്താ പറയുക ഇപ്പളും മനസ്സിൽ പതിഞ്ഞു കിടക്കുവാ..❤അത്രയ്ക്ക് അത്രയ്ക്കു അത്രയ്ക്ക് ഇഷ്ട്ടാ 😍കാശിനെയും കാശിടെ വാവേനയും ❤വല്ലാണ്ട് മിസ്സ്‌ ചെയ്യുന്നുണ്ട് 💔  ഇപ്പം കാശിയും വൈശുവും അവരുടെ കുഞ്ഞാപ്പിസുമായി അടിച്ചു പൊളിക്കുവായിരിക്കും 😍😍  One of my fvr story❤❤❤ ❤❤❤❤❤❤❤❤❤❤               താലി....🥀  ❤❤❤❤❤❤❤❤❤❤ Iam badly miss you💔😪 ഇടക്കൊക്കെ spcl part കൊണ്ടുവാന്നേ....😁
1,വെക്കടാ വെടി എന്ന എൻ്റെ പുതിയ സിനിമ യുടെ സൂട്ടിങ്ങാണ്
1,"ഉള്ളി തൊലിയുരിഞ്ഞു നന്നായി കൊത്തിയരിഞ്ഞ ശേഷം ഇളം മൂരി ഇറച്ചിയോടൊപ്പം വറുത്തെടുത്ത് നന്നായി കുരുമുളക് വിതറി എടുത്താൽ സ്വാദിഷ്ടമായ ഉള്ളിക്കറി റെഡി 😋 ""കുഴലിൽ"" ആവി കയറ്റിയ പുട്ടിനൊപ്പം കഴിക്കാൻ അത്യുത്തമം. 😊"
1,എല്ലാവർക്കും all the best...അടിച്ചു പൊളിച്ചിട്ട് വരൂ... 😂🙄
1,ഇത് ബീഫിന്റെ  ലിവർ അല്ലേ
1,അടിപൊളി മോനെ സൂപ്പർ സൂപ്പർ😍😍😍😍😍😍😍👌👌👌
1,എന്നലും ന്റെ സേട്ടായിയെ ithrem വിരഹാപോസ്റ്റ് idan പ്രേരിപ്പിച്ച ആ ആള് ആരാണോ ന്തോ... ആ കുട്ടി ഈ post കാണുന്നുണ്ടേൽ ന്നെ onnu vannu കാണണം.... ഒരു ഗിഫ്റ്റ് medicharaanaa
1,സത്യത്തിൽ കൊള്ളില്ല...വെറുതെ പൊക്കി പറയാൻ വയ്യാത്തത് കൊണ്ടാണ്...
1,പുള്ളികാരിടെ പ്രീതികരണം അടിപൊളി.... അല്ല കുറേ കാശുള്ള തെണ്ടികൾക് സാധാരണ ജോലികൾ അകെ എന്താ പുച്ഛം... ഹോട്ടൽ supplier എന്താ അത്ര വേർതികെട്ട ജോലി vellom ആണോ.... ഓരോ ശവികൾ ഒരു പണിക്കും പോവാതെ ഇങ്ങനെ ഓരോ വിഡ്ഢിത്തം post ഇട്ട് വെറുപ്പിക്കാൻ നടന്നോളും.... I support surya 💝 she said well. ❤
1,🙈🙈.. ഇതിന്റെ കൂടി കുറവ് ഉണ്ട് 😜🤣.. ഇതൊന്നും ഇല്ലെങ്കിൽ എന്താ keroole സാധനം 😎🤭 എന്ത് പറഞ്ഞാലും natural ആണ്‌..  Chukam 😉😝
1,അയ്യോ ഒരു പാവം ആരു പറഞ്ഞു താൻ പാവം ആണ് എന്ന്?
1,കരയുന്ന വീഡിയോ എവിടെ 🙈🙈😂😜
