label,text
1,ಹಳೆ ಡೈಲಾಗ್ ಕಂಡ್ರಿ
1,ಅಕ್ಕ ನಿಮ್ಮ ನಂಬರ್ ಕೊಡಿ
1,ಹೇಳಿ ನಿಮ್ಮ ಕಾಲತಿರ ಇರೋದು ಕ್ಯಾರಮ್ ಪಾನ್ ಅಲ್ವಾ 😂😂😂
1,ಒಬ್ಬ ಅತ್ಯಾಚಾರಿ ಗೆ   ಗಲ್ಲಿಗೆ ಹಾಕೋಕೆ 22 ವರ್ಷ  ಸಮಯ ದಿಂದ ಪ್ರಯತ್ನ  ಇದು  ನಮ್ಮ ದೇಶದ  ಕಾನೂನು  ವೆವಸ್ಥೆ  ನಾಚಿಕೆ ಆಗ್ಬೇಕು
1,ಯಾವಗಲೂ ಒಂದೇ ಥರದ ಬಟ್ಟೆ ಹಾಕ್ತ್ತ್ಯಯ ನಿನ್ ಹತ್ತಿರ ಸೀರೆ ಡ್ರೆಸ್ ಎನು ಇಲ್ಲವ ಇಲ್ಲ ಅಂದರೆ ಬಾಕೊಡುತ್ತಿನಿ   ಅ ಡ್ರೆಸ್  ಹಾಕಿ ವಿಡಿಯೋ  ಮಾಡಬೇಡ. ತಾ ಯಿ
1,ಅದೇನು  ಕಡತನೋ ಏನೋ  ಇಲ್ಲಂತೂ ವಿಪರೀತ ಹಗಲು ಇರುಳು ಅನ್ನದೇ ಕಡಿತ ಕಡಿತ ಕಡಿತ  ಸೊಳ್ಳೆ ತಿಗಣೆಗಳ ಕಡಿತ  ಛೇ  ಮೈ ಎಲ್ಲಾ ಬೊಬ್ಬೆ ಬಂದಿವೆ
1,ಯಾವೂರು ನಿಮ್ದು ಸೂಪರಾಗಿರುತ್ತದೆ ವಿಡಿಯೋ ಸಿಂಧನೂರ್ ನಮ್ದು
1,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ಕರ್ಮ ಗುರು ನನ್ cmt ಮಾಡಿದ್ರೆ ಸಾಕು ಈ ಶೇರ್ chat ಅಡ್ಮಿನ್ ಅವರು dlt ಮಾಡ್ತಾರೆ ಇಷ್ಟುಕೆ ನಾವ್ ಯಾಕ್ cmt ಮಾಡಬೇಕು.. ನಿನ್ ಶೇರ್ chat app ನಾ ನಾನು uninstall ಮಾಡಿ bisaktini ನೋಡ್ಕೋ 😡😡😡
1,"ಅತ್ಯಾಚಾರ ,,,🤦‍♂🤦‍♂🤦‍♂ ಅತ್ಯಾಚಾರ ,,,🤦‍♂🤦‍♂🤦‍♂ ಅತ್ಯಾಚಾರ,,🤦‍♂🤦‍♂🤦‍♂ ಈ ಅತ್ಯಾಚಾರಗಳಿಗೆ ಅರ್ಥವೇ ಇಲ್ಲದಂತಾಗಿದೆ..... ಈ ಅತ್ಯಾಚಾರಕ್ಕೆ ಬೆಲೆಯೂ  ಇಲ್ಲದಂತಾಗಿದೆ..... ಅತ್ಯಾಚಾರಕ್ಕೆ ಏನಾದರೂ """" ಜೀವ"""" ಇದ್ದಿದ್ದರೆ,,, ಈ ವಿಷಯವನ್ನು ಕೇಳಿ  ಆತ್ಮಹತ್ಯೆ ಮಾಡಿಕೊಳ್ಳುತ್ತಿತ್ತು.. 🤪🤪🤪🤪🤪🤪"
1,"ಶೇರ್ ಚಾಟ್ ನ ಪರವಾಗಿ  ಕಮೆಂಟ್ ಮಾಡಿದರೆ,,  ಕಾಮೆಂಟ್ ಗಳು ಇರುತ್ತವೆ... ವಿರುದ್ಧವಾಗಿ ಕಮೆಂಟ್ ಮಾಡಿದರೆ ಮಾಯ ಮಾಡಿಬಿಡುತ್ತಾರೆ..."
1,ಅಯ್ಯೋ ದೇವರೇ....🙆‍♂ ಇಷ್ಟು ದಿನ ಒಬ್ಬ ಉಗ್ರಗಾಮಿ ಕ್ರಿಕೆಟ್  ಲೋಕದಲ್ಲಿ ಆಟವಾಡುತ್ತಿರುವುದು  ಯಾರಿಗೂ ಗೊತ್ತಾಗಲಿಲ್ಲವೇ...?🤔 ಕ್ರಿಕೆಟ್ ಲೋಕದಲ್ಲಿ ಇನ್ನೆಷ್ಟು  ಉಗ್ರಗಾಮಿಗಳು ಇದ್ದಾರೋ...🤔
1,ನೋಡಕೆ ನಾಯಿ ತರ ಇದೆಯಾ ಈತರ🖕🖕🤧🤧🤧🤧 ಬಿಡಲ್ಪ
1,ತುಂಬಾ ತುಂಬಾ ಮುದ್ದಾಗಿದೆ ತಂಗಿ
1,"ಎಷ್ಟು Easy ಆಗಿ "" ಕೇವಲ 146 ಮಕ್ಕಳು ಮಾತ್ರ"" ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ ಅಂತ ಎಷ್ಟು careless ಆಗಿ ಹೇಳುತ್ತಿದ್ದಾರೆ ಮರ್ರೆ🤨🤨🤨  ಮಕ್ಕಳನ್ನ ಕಳೆದುಕೊಂಡವರ ನೋವು ಕಳೆದುಕೊಂಡವರ ಮನೆಯವರಿಗಷ್ಟೆ ಗೊತ್ತು 😡😡😡😡"
1,DEC 6 1956 ರಂದು ಒಬ್ಬ ವ್ಯಕ್ತಿ ತಿರುಕೊಳ್ಳತಾರೆ ಆ ವ್ಯಕ್ತಿ ತಿರಕೊಂಡಾಗ 193 ರಾಷ್ಟ್ರಗಳು ತಮ್ಮ ಭಾವುಟವನ್ನು ಕೆಳಗೆ ಇಳಿಸಿ ಗೌರವ ಸಮರ್ಪಣೆ ಮಾಡತಾರೆ ಅವರೇ ನಮ್ಮ ಭಾಬಾ ಸಾಹೇಬ ಅಂಬೇಡ್ಕರ್ ರವರು ಅವರ ತಾಳ್ಮೆ ಯಲ್ಲರಿಗೂ ಇರಲಿ ಜೈ ಭೀಮರಾವ್......
1,"ಮುಗಿಲು ಅತ್ತರೆ ಯಾರು ಬಲ್ಲರು.. !! ಮಳೆಯೋ ಅಳುವೋ ?? ಇಲ್ಲಿ ಅಪ್ಪು ಅವರ ಕುಟುಂಬ ಹಾಗೂ ಅಭಿಮಾನಿಗಳು ಕಣ್ಣೀರಿಡುತ್ತಿದ್ದರೆ ಬಹುಶಃ ಅಲ್ಲಿ ಆ ""ಮೋಡದ ಮನಸ್ಸು"" ಕೂಡ ಕರಗಿ ನೋವಲ್ಲಿ ಕಣ್ಣೀರಿಡುತ್ತಿರಬಹುದು 😭😭😭😭"
1,ಮುಸ್ಲಿಂ ಧರ್ಮದ ಮಿಂಡ್ರಿಗಳದ್ದೇ ಕೆಲ್ಸ...ಮೊದ್ಲೇ ಉಗ್ರರನ್ನು ಸಾಕಿ ಬೆಳೆಸಿರುವ ಧರ್ಮ ಅದು......
1,ಪಾಪಾ  ನೂವು  ಆಗಖತ
1,"ಇವನೆಂಥ ನಾಲಾಯಕ್ ಮಗ ಅವತ್ತೆ ತಾನಾಗೇ ಹೇಳಿದ್ದ ಅದರ ಬಗ್ಗೆ ಅವತ್ತು ಯಾರೂ ವಿರೋಧ ಮಾಡಲಿಲ್ಲ ಇವಗಾದರೂ ಗೊತ್ತಾಯ್ತಾ ಇವನು ಎಂಥವನು ಅಂಥ   ಮಗನಿಗೆ ಡ್ರಗ್ಸ್‌(Drugs) , ಡ್ರಿಂಕ್ಸ್‌(Drinks) ಸೇವಿಸು ಎಂದು ಈ ಹಂದಿ ಹೇಳಿದ್ದ 1997ರ ಕಾರ್ಯಕ್ರಮದಲ್ಲಿ ನಿಮ್ಮ ಮಗನ ಬಗ್ಗೆ ಏನೇನು ಯೋಜನೆ ಹೊಂದಿದ್ದೀರಿ ಎಂಬ ಪ್ರಶ್ನೆಗೆ ‘ಆತ ತನ್ನಂತೆ ಉದ್ದುದ್ದ ಕೂದಲು ಬಿಟ್ಟು, ಹಾರ್ಲೆ ಡೇವಿಡ್‌ಸನ್‌ ಬೈಕ್‌ನಲ್ಲಿ ಮುಂಬೈ ಸುತ್ತಾಡಲಿ, ಎಲ್ಲಾ ಹುಡುಗಿಯರನ್ನು ತನ್ನತ್ತ ಸೆಳೆದುಕೊಳ್ಳಲಿ ಎಂದು ಆಶಿಸುತ್ತೇನೆ.😡😡 ಜೊತೆಗೆ 3-4 ವರ್ಷ ಆಗುವಷ್ಟರಲ್ಲಿ ನೀನು ಹುಡುಗಿಯರ ಹಿಂದೆ ಬೇಕಾದಷ್ಟು ಸುತ್ತಾಡು, ಬೇಕಾದಷ್ಟು ಧಂ ಹೊಡಿ, ಡ್ರಿಂಕ್ಸ್‌ ಮಾಡು, ಸೆಕ್ಸ್‌ ಮಾಡು ಮತ್ತು ಮಾದಕ ವಸ್ತು ಸೇವನೆ ಮಾಡು ಎಂದು ಆತನಿಗೆ ಹೇಳಿದ್ದೇನೆ. ಆತ ಬದುಕನ್ನು ಸವಿಯಬೇಕು. ನಾನು ಮಾಡದ್ದನ್ನೆಲ್ಲಾ ಮಾಡಬೇಕು’ ಎಂದು ಈ ತಿರಬೋಕಿ ಲಘು ದಾಟಿಯಲ್ಲಿ ಹೇಳಿದ್ದ 😡😡"
1,ವಾವ್ ವಾವ್ ಸೂಪರ್ ರಿ ಜಾನಪದ ಸಂಗ್ super 👌👌🤷🌹🤷🌹
1,ಯಾರದರು ಕರೆದರೆ ಗೂತ್ತಿಲ್ಲದವರ ಜೊತೆಗೆ ಹೂಗೂದು ಎಷ್ಟು ಸರಿ ಅಲ್ವ
1,ಬಹಳ ಓವರ್ ಅಗ್ಟ್  ಐತು
1,ಮರೆಯಲಾಗದ ಮಾಣಿಕ್ಯ😥 ನಗುವಿನ ಶ್ರೀಮಂತ😥 ಮತ್ತೆ ಹುಟ್ಟಿ ಬನ್ನಿ ಅಪ್ಪುಸರ್  🙏🙏🙏🙏🙏🙏
1,ಐಯೋ ಯಾರಿವರು? ಸಿದ್ಲಿಂಗಯ್ಯಾ ಮಾತ್ರ ಗೊತ್ತು ಉಳಿದವ್ರೆಲ್ಲಾ ಯಾರೋ?
1,ಅಕ್ಕ ನಾವು ದರ್ಶನ್ ಫ್ಯಾನ್
1,ಆಸರೆಯೇ ನಿರಾಶೆ ಯಾದರೆ  ನಿರಾಶ್ರಿತರಾಗೋದು  ಸತ್ಯ ಗೋಚರ ವಾಗೋದಲ್ಲ ಅರಿವಿಗೆ ಬರೋದು
1,ನಿಜವಾದ ಪ್ರೀತಿ ಎಂದಿಗೂ ಶಾಶ್ವತ. ನಿಮ್ಮ ಪ್ರೀತಿ ಹೀಗೆ ಕೊನೆ ವರೆಗೂ ಇರಲಿ. ನಿಮ್ಮ ಬಾಳು ಸದಾ ಹಸಿರಾಗಿರಲಿ.
1,ಸಿಸ್ಟರ್ ಇದು ನಿಜ್ವಾಗ್ಲೂ ನಿಜವಾದ ಮಾತು
1,ನಿನ್ನೆ ನಂಬಿ  ಹುಡುಗಿ
1,ಯಾರಪ್ಪ ಇವಳು ನಿಂಬೆ ಹಣ್ಣಿನಂತ ಹುಡುಗಿ😜😜😜❤❤❤❤
1,ಅಲ್ಲಾ ಇವತ್ತು LPG ಸಿಲೆಂಡರ್ ಭಾರಸ್ಟ್ ಆಗಿರೋತ್ಕಾ.... ಈ LPG ಗುಡ್ ನ್ಯೂಸ್... 🤣
1,ನಿಮ್ಮುನ್ ಬರೀ ಹಳೆ ಮೆಟ್ಟಲ್ಲಿ ಹೊಡೆಯುವುದು
1,ನೀನು ಕುಂದಾಪುರದ ಹುಡುಗಿ ಅಂಬಾಗಿತು
1,ಪ್ಲೀಸ್ ಏನಾದರೂ ಮೆಸೇಜ್ ಮಾಡು🌹🌹🌹🌹
1,"ಓದೋ, ಆಟ ಆಡೋ ವಯಸ್ಸಲ್ಲಿ ಇವೆಲ್ಲಾ ಬೇಕಾ ಮರಿ, ಒಳ್ಳೆಯ ಪ್ರಜೆ ಆಗಬೇಕು ನೀವು"
1,"ಅಣ್ಣನ ಬಿಟ್ಟು ಹೇಗೆ ಇಲ್ಲಿ ಊಟ, ನಿದ್ರೆ ಮಾಡಿಕೊಂಡಿದ್ದೀಯ ಸಂತೋಷವಾಗಿ ,ಬೇಗ ಅಲ್ಲಿಗೆ ಹೋಗಿ ನಿನ್ನ ಪಾಪಿಸ್ತಾನ ಅಣ್ಣನ ಸೇರಿಕೊ."
1,ನಾನು ಏನ್ ಮೋಡಿ ಮಾಡುದೇ ರಿ
1,"ನೀವು ಮಾಡಿರುವ ರೂಲ್ಸ್ ಜನಸಾಮಾನ್ಯರಿಗೆ ಅನ್ವಯವಾಗುತ್ತದೆ ರಾಜಕಾರಣಿಗಳಿಗೆ ಅಲ್ಲ ರಾಜಕಾರಣಿಗಳು ಎಷ್ಟು  ರೂಲ್ಸ್ ಬ್ರೇಕ್ ಮಾಡ್ತಾರೆ ಫಸ್ಟ್ ಅವರಿಗೆ ಫೈನ್ ಮಾಡಿ,"
1,ನಿಜ ಹೇಳ್ಬೇಕು ಮೇಡಂ
1,ಇವರ ಅರ್ಜುನ್ ರೆಡ್ಡಿ ಸಿನಿಮಾ ನಾನೂ ಕೂಡ ನೋಡಿದ್ದೇನೆ ..  ಮೆಡಿಕಲ್ ಓದುವ ನಾಯಕ ನಾಯಕಿ ಪ್ರೀತಿಯಲ್ಲಿ ಬಿದ್ದು ಮನಸೋ ಇಚ್ಛೆ ದೈಹಿಕವಾಗಿ ಸೇರುತ್ತಾರೆ ಅದು ಎಷ್ಟರ ಮಟ್ಟಿಗೆ ಎಂದರೆ ಊಟವನ್ನೂ ಸಹ ಹಾಸಿಗೆಯಲ್ಲಿಯೇ ಮಾಡುತ್ತಾರೆ. ..  ನಾಯಕಿ ಇನ್ನೂ ಹಂತ ಮುಂದೆ ಹೋಗಿ ಹೇಳ್ತಾಳೆ 449 ಬಾರಿಯಾಗಿದೆ 450 ನೇ ಸರದಿ ಯಾವಾಗ ಅಂತ ..?   ವಿಪರ್ಯಾಸ ಎಂದರೆ ಈ ಸಿನಿಮಾ ಬಂದಮೇಲೆಯೇ ವಿಜಯ್ ಗೆ ಮಹಿಳಾ ಅಭಿಮಾನಿಗಳ ಸಂಖ್ಯೆ ಜಾಸ್ತಿಯಾಯಿತು ಈತ ಯೂತ್ ಐಕಾನ್ ಆಗೀದಾನೇ    ...ಎತ್ತ ಸಾಗುತ್ತಿದೆ ನಮ್ಮ ಯುವ ಸಮೂಹ
1,👌👌👌ವೆರಿ ನೈಸ್ ಸ್ಮೈಲ್ ❤
1,ಅಲ್ಲಿ ರೇಪ್ ಆಯ್ತು ಇಲ್ಲಿ ರೇಪ್ ಆಯ್ತು ಅನ್ನೋ ಬದಲು ಇಲ್ಲಿ ಏನಾಯ್ತು ಅನ್ನೋದು ಸ್ವಲ್ಪ ಯೋಚನೆ ಮಾಡಿ
1,ನುಗ್ಗೆಕಾಯಿ ಸೂಪರ್ ಸಾಂಬಾರ್
1,ಮೊದಲು ಜೂಜಾಡಲು ಪ್ರೇರೇಪಿಸುವವರನ್ನ ಜೈಲಿಗೆ ಹಾಕಬೇಕು.. ಅನ್ಲನ್ ಅಲ್ಲಿ ಗೇಮ್ ಬೆಟ್ಟಿಂಗ್ ಕಟ್ಟಿ ಅಮಾಯಕರ ಜೀವನ ಬೀದಿಗೆ ಬಂದಿವೆ.. ಇದನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ನಿಷೇಧಿಸಿ... 🙊🙏🙏🙏😎
1,Me to same problem ಮೀಟು ಸೇಮ್ ಪ್ರಾಬ್ಲಮ್
1,"ಒಂದು ಹುಡುಗಿ ಅಲ್ಲಾಹು ಅಕ್ಬರ್ ಅಂದಿದ್ದಕ್ಕೆ MLA, MP ಗಳಿಂದ ಲಕ್ಷ ಲಕ್ಷಗಟ್ಟಲೆ ಬಹುಮಾನ ಹರಿದು ಬಂತು.  ಇಲ್ಲಿ ಜೈ ಶ್ರೀ ರಾಮ ಅನ್ಕೊಂಡು ಜೀವ ಬಿಟ್ಟ ಹರ್ಷನಿಗೆ ಒಬ್ಬ BJP ನಾಯಕರು ಒಂದು ರೂ ಕೊಡೋ ಯೋಗ್ಯತೆ ಇಲ್ಲದಂಗೆ ಸುಮ್ಮನೆ ಕೂತಿದ್ದಾರೆ.  ಭಲೇ ಹಿಂದೂ voters ಮೇಲೆ ಗೆದ್ದು ಬರೋ MLA , MP ಗಳೇ ಭಲೇ 🙏🏼🙏🏼🙏🙏🏼🙏🏼🙏🏼"
1,ಈ ಕಾಲದಲ್ಲಿ ಮದುವೆ ಆಗೋಣ ಅಂತ ಇರೋ ಹುಡುಗರಿಗೆ ಹುಡುಗಿ ಸಿಕ್ಕೋದೆ ಕಷ್ಟ ...ಅಂತ್ರದಲ್ಲಿ ಒಳ್ಳೆ ಹುಡುಗಿ  ಹುಡ್ಕಿ ಮಗನಿಗೆ ಮದ್ವೆ ಆಗಿಲ್ಲ ಅಂದ್ರೆ ಮದ್ವೆ ಮಾಡೋದು ಬಿಟ್ಟು ಇವನೇ ಡೌವ್ ಹೊಡೆಯೋಕೆ ಹೋಗವ್ನೇ 🤔🤔🤔ಎಂತ ಪ್ರಚಂಡ ಅಪ್ಪ ಇರ್ಬೇಕು 😂😂😂
1,ನೀವು ಬಟ್ಟೆ ಮೇಲಿನ gst ಜಾಸ್ತಿ ಮಾಡುದ್ರೆ ನನ್ ಬಟ್ಟೆ ಹಾಕೊಳೋದೆ ಬಿಟ್ಟಬಿಡ್ತೀನಿ 🤣🤣🤣🤣🤣🤣
1,ಸೂಪರ್ ಡ್ಯಾನ್ಸ್. ಮುಂದೆ ಒಳೆಯ ಡ್ಯಾನ್ಸ್ ರ್ ಆಗಿ 👍👍👍
1,"ಏನ್ ಕರ್ಮ ಇದು...🤦‍♂🤦‍♂🤦‍♂ ಒಂದು ಚಿಕ್ಕ ಹಿಜಾಬ್,,, ಶಾಲಾ ಕಾಲೇಜುಗಳನ್ನು  ಮುಚ್ಚುವಂತೆ ಮಾಡಿ,, ಲಕ್ಷಾಂತರ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು, ಮನೆಯಲ್ಲಿ ಕೂರಿಸಿ, ಉಗ್ರವಾದಿಗಳ ಉಪಟಳ ಇರುವಂತೆ,,, ಅಷ್ಟೊಂದು ದೊಡ್ಡ ಮಟ್ಟದಲ್ಲಿ ಬಿಂಬಿಸುತ್ತಿದ್ದೀರಲ್ಲ..🤦‍♂ ನಿಮಗೆಲ್ಲ ನಾಚಿಕೆಯಾಗುವುದಿಲ್ಲವೇ.. ಬೆಕ್ಕನ್ನು ಹುಲಿಯಂತೆ,,, ಕಾಣುತ್ತಿರುವ ಮೂರ್ಖರುಗಳು.. 🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂🤦‍♂"
1,"ಸೆಲೆಬ್ರಿಟಿ ಅಲ್ಲವೇ ಸೆಲೆಬ್ರೇಶನ್ ಮಾಡೋಕೆ ದಿನಕ್ಕೊಬ್ಬರಂತೆ ಸೆಲೆಕ್ಟ್ ಮಾಡ್ತಾರೆ....ಅದೇ ನಮ್ಮಲ್ಲಿ ಮಾಡಿದ್ರೆ ಮಾನಗೆಟ್ಟೊಳು...ಕಚ್ಚೆ ಹರಕ ಅಂತ ಬಿರುದು,😀😅"
1,32 ಹಲ್ಲು ತೋರಿಸಬೇಡ
1,ಆಗದ್ರೆ ಈ ಮಾರಯ ಅವಳ ಅಂದ ಚೆಂದ ನೋಡಿ ಮದುವೆ ಆಗಿದ್ದ ಅನ್ಸುತ್ತೆ ಈ ಕಾಲ್ದಲ್ಲಿ ಅಂದ ಚಂದಕೆ ಇರೋ ಬೆಲೆ ಒಳ್ಳೆ ಮನ್ಸಿರ್ವರಿಗೆ ಇಲ್ಲ ತೂ....
1,ಕನ್ನಡತ್ತಿ ಅಂತ ಹೆಸರು ಇಟ್ಟು ಕೊಂಡು ಅನ್ಯಬಾಷೆಯ  ವ್ಯಾಮೋಹ ಏಕೆ
1,ಅಯ್ಯೋ ಪಾಪ ಆ ಸಣ್ಣ ಹುಡುಗ 😀😀
1,ಎಲ್ಲಾ ಕಡೆ CC ಕ್ಯಾಮರಾ ಇರುತ್ತೆ ಅಲ್ವ ಮತ್ತೆ ಕಂಡು ಹಿಡಿಯೋಧು ಕಷ್ಟ ನಾ? ಕಾರಣ ಅಪರಾಧಿ ಎಲ್ಧೆ ಮೇಲೆ ಗೊತ್ತಗುತ್ತೆ. First ಅಪರಾದಿ ಕೈ ಸಿಕ್ರೆ ಎಲ್ಲಾ clear ಅಷ್ಟೇ... ಈ ಪಿಸ್ತಾಲ್ ಮೇಲೆ finger ಪ್ರಿಂಟ್ ಇರುತ್ತೆ but ಅದು ಸಿಗಥಾ ಹಾಗೆ ಮಾಡಿರ್ತರೆ ಬಿಡಿ ಅದಕ್ಕೆ ಅವರನ್ನ ಕ್ರಿಮಿನಲ್ ಅನ್ನೋಧು.ಪಾಪ ವಕೀಲ್ ರ ಕುಟುಂಬ ಕ್ಕೆ ದೇವರು ನೋವು ಭರಿಸುವ ಶಕ್ತಿ ಕೊಡ್ಲಿ. ದೇವರು ಅವರ ಆತ್ಮ ಕ್ಕೆ ಶಾಂತಿ ಕೊಡ್ಲಿ
1,ತನಗೆ  ಲಾಭ ಇದೆ ಅಂತ ಸರ್ಕಾರ  ಸಾರಾಯಿಗೆ ಒಪ್ಪಿಗೆ  ಕೊಡುತ್ತದೆ . ಥೂ....................
1,ಬಿಜೆಪಿ ಸರಕಾರ ದ  ರೂಲ್ಸ್ ಫಾಲೋ ಮಾಡಲಿಲ್ಲ ಅಂದ್ರೆ ಪಾಪ ಕಂಡಕ್ಟರ್ ನೊಕರಿ  ಕಳೆದು  ಕೊಳ್ಳುತ್ತಾರೆ
1,ಅಂಟಿಸಿಕೊಂಡು ಎಷ್ಟು ಡ್ರಾಮ ಮಾಡುತ್ತೀರಲ್ಲ ಗೋಸ್ಕರ
1,ಹೌದಾ ದೇವ್ರು ಇದಾನ ಅವನ್ನು ನೋಡ್ಬೇಕು
1,ನಾಟಕಕ್ಕೆ ಅನುಮತಿ ಇಲ್ಲ ಅಂದ್ರೆ ಯಾಕವ್ವ ಹೋಗಿದೇ ಡವ್ ಮಾಡೋಕ್ಕೆ 😂
1,ನಾನು ಅಂತೂ  ವಾಟ್ಸ್ ಅಪ್ ಉಪಯೋಗಿಸುವುದೇ ಕಮ್ಮಿ. ಆದ್ದರಿಂದ ನೀವು ಏನು ಮಾಡಿದರು ನಂಗೆ ಯಾವ ರೀತಿ ಚಿಂತ ಹಾಗೂ ಖುಷಿ ಇಲ್ಲ. ಇದರ ಅಗತ್ಯತತೆ ಇರುವವರಿಗೆ ಇದು ಉಪಯೋಗವಾಗಲಿ ಅವರಿಗೆ ಮತ್ತು ನಿಮ್ಗೂ ಒಳಿತು ಆಗಲಿ. 🙏
1,"ಈ ಎರಡು ತಿಂಗಳು ಗಳಿಂದ ಹೆಚ್ಚು ಈ ರೀತಿ ನಡೆಯುತಿದೆ ಎಚ್ಚರಿಕೆ ವಹಿಸಬೇಕು, ಮಾಡುವ ಅಡಿಗೆ ಮೇಲೆ ಗಮನ ಹರಿಸಬೇಕು ಅದನ್ನು ತಿಂದು ಮಕ್ಕಳಿಗೆ ತೊಂದ್ರೆ ಆದ್ರೆ ಅದರ ಜವಾಬ್ದಾರಿ ಯಾರದು ನಮ್ಮ ಸರ್ಕಾರದ ಅಥವಾ ಅಲ್ಲಿನ ಸಿಬ್ಬಂದಿ ವರ್ಗದವರು ಮಾಡುವ ಎಡವಟ್ಟ,😭😭😭ಅಯ್ಯೋ ಪಾಪ ಮಕ್ಕಳಿಗೆ ಏನು ತೊಂದ್ರೆ ಅಗದಿರಲ್ಲಿ"
1,ಬೆಂಗಳೂರ್ ನಲ್ಲಿ ಇದೆಲ್ಲಾ ಮಾಮೂಲಿ ಆಗೋಗಿದೆ ಇದೆಲ್ಲಾ ಆಗೋಕೆ ಸಿನಿಮಾದ  ಕಥೆಗಳು ಕಾರಣ ಕೊಲೆ ಸುಲಿಗೆ ಮಾಡೋದು ಹೇಗೆ ಕ್ರೈಂ ಮಾಡೋದು ಹೇಗೆ ಅಂತ ಸಿನಿಮಾದಲ್ಲಿ ತೋರಿಸ್ತೀರಾ ಅಲ್ವಾ ರಾಜಕೀಯ ಪೊಲೀಸ್ ಕಾನೂನು ಸರಿ ಇರ್ಬೇಕು ಲಂಚಕ್ಕಾಗಿ ಮಾರ್ಕೊಂಡ್ರೆ ದೇಶದ ಗತಿ ಹೀಗೆ ಹಾಡುಹಗಲಲ್ಲೇ ಕೊಲೆ ದರೋಡೆ ಎಲ್ಲಾ ನಡಿಯುತ್ತೆ
1,Hoóóóóóóóóóóó ಸೂಪರ್ ಅಣ್ಣ 👌👌🙂
1,ನೀವು ಯಾವಾಗಲೂ ಇದೇ ತರ ಖುಷಿ ಖುಷಿಯಾಗಿ ಇರಿ
1,ನಿಮ್ಮ ಎಲ್ಲ ವಿಡಿಯೋ ಸಾಂಗ್ಸ್ ಸೂಪರ್ ಪವಿತ್ರ
1,ಮಾಮಾ ಎಲ್ಲಿ ಹೋದಾಗ ಅಕ್ಕ
1,"ದಯವಿಟ್ಟು ಈ news na Big news ಮಾಡಿ  news channel ನವರು e ವಿಷಯ ಕುರಿತು ವರದಿ ಮಾಡಬೇಕು ,,"
1,ಇವನಮ್ಮುನ್ ಜಾತಿ ಜಾತಿ ಅಂತ ಸಾಯ್ತಿರಲ್ಲಲೆ ಎನ್ರೋ ಬರುತ್ತೆ ನಿಮಗೆಲ್ಲ ಅಪ್ಪಿ ತಪ್ಪಿ ಜಗಳದಲ್ಲಿ ತಲೆಗೆ ಹೊಡೆದು ರಕ್ತ ಬೇಕು ಅಂದ್ರೆ ಆವಾಗ ಜಾತಿ ಅಂತ ಹೇಳ್ಕೊಂಡು ಇರಲೇ ನೋಡಣ 😡😡😡
1,ವಾವ್ ಸೂಪರ್ ಮೇಡಂ👌👌🤝🤝
1,ಯಾವ ಊರು ಕಮೀಟು ಮಾಡಿ 👌❤🌹
1,ಏನಪ್ಪಾ ಕಾನ್ಸ್ಟೇಬಲ್ ಪೋಲಿಸ್ ನೇ 😃  ಅಪಹರಣ ಮಾಡಿದಿಯಾ ಅಂದ್ರೆ  ಗಂಡು ಪೊಲೀಸ್ ಹೆಣ್ಣು ಪೊಲೀಸ್ 😃  ಇವನು ಬಿಟ್ಟಿದ್ದರೆ   ನೆಕ್ಸ್ಟ್ ಸಿಎಂನೇ ಅಪಹರಣ ಮಾಡ್ ಬಿಡ್ತೀರಾ 😃😃🤣
1,ಇತರ ಬೈಸ್ಕೊಂಡು ವಿಡೀಯೊ ಮಾಡ್ತಿಯಾಲ್ಲ ನಿಗೆ ನಾಚಿಕೆ ಮಾನ ಮಾರಿಯಾ ದಿ  ಇಲ್ಲವ ತೂ👎👎👎👎👎🥿🥿🥿🥿🥿🧫🥿
