label,text
1,ಅಯ್ಯೋ ಪಾಪ ಅವರು ಸುಮ್ನೆ ಹಲ್ಲು ತಿಕ್ಕಿ ಮುಸುರೆ ತಿಕ್ಕುತ್ತಾರೆ
1,ಸ್ಕೂಲ್ ಡ್ರೆಸ್ ಸೂಪರ್
0,ಇಂತಹ ನಾಯಿ ಕತ್ತೆ ಹಾವು ಚೇಳು ಪಿಡೆಗಳು  ಭೂಮಿಯಲ್ಲಿ ಇದ್ದರೇಷ್ಟು ಬಿಟ್ಟರೆಷ್ಟು?😡😡😠😠😢😢😠😠😠
0,ಕಂತೆ ತಕ್ಕಂತೆ ಬಂತೆ ಮನೇಲಿ ಬಯ್ಯೋರು ಯಾರು ಇಲ್ಲ ಅಷ್ಟೇ ನಿನ್ ಜೀವನ ತೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ
0,ಅವ್ನು ಜಿಮ್ ಬಾಡಿ ಇದೆ ಅಂತ ಎಲ್ರೂ ನೊಡ್ತಿರ್ಲಿಲ್ಲ . ಬೆತ್ತಲೆ ಯಾಗಿ ಓಡಾಡ್ತಾ ಇದಾನಲ್ಲ ನಾಚಿಗೆ ಮಾನ ಮರ್ಯಾದೆ ಇಲ್ದೆ ಅಂತ
1,"ತಂದೆ ತಾಯಿ ನಮ್ಮ ಎಲ್ಲಾ  ಬಾಲ್ಯದ ಆಸೆಗಳನ್ನ ಈಡೇರಿಸಿದ್ದಾರೆ ಇಲ್ಲಿ ತನಕ,   ಒಂದು ಕ್ಷಣ ಅವರ ಮನಸ್ಥಿತಿ ಅರ್ಥ ಮಾಡಿಕೊಳ್ಳಿ ಯಾಕೆಂದರೆ ಇನ್ನು ಮುಂದೆ ನೀವೂ ಅವರ ಸ್ಥಾನಕ್ಕೆ ಹೋಗ್ತೀರಾ ಅವಾಗ ನಿಮಗೂ ನಿಮ್ಮ ಮಕ್ಕಳು ಹೀಗೆ ಮಾಡಿದರೆ ಅನುಭವ ನಿಮಗೆ ತಿಳಿಯುತ್ತೆ ತಂದೆ-ತಾಯಿ ದೇವರಿಗೆ ಸಮಾನ ಅಂತಾರೆ ಆದರೆ ಆಸ್ತಿ ಗೋಸ್ಕರ ಅವ್ರನ್ನ ಬೀದಿಗೆ ತಳ್ಳೋದು ಎಷ್ಟು ಸರಿ ನೀವೇ ಹೇಳಿ 🙄🙏"
1,ನಾನು ನಿನಗೆ ಎಂದಿಗೂ ಮರೆಯುವುದಿಲ್ಲ 👑💕💞💘💋💋💋👌🏾👌🏾💔
1,ಬರ್ತಾ ಬರ್ತಾ ರಾಯರ ಕುದುರೆ ಕತ್ತೆ ಐತಂತೆ
1,ಅಡುಗೆ ಮಾಡುವರು ದನ ಕಾಯಕ ಒಗಿರಬೇಕು ಅನಿಸುತ್ತದೆ
1,ಎಷ್ಟು ಹುಡುಗ್ರುನ ಹಾಳು ಮಾಡಿದ್ಯಾ ತಾಯಿ
1,"ಸೂಪರ್ ಸಿಸ್ಟರ್ ನಿಮ್ ಜೋಡಿ ನೂರ್ ಕಾಲ ಚೆನ್ನಾಗಿರಿ, 💐"
0,6 ಗಂಟೆಯಿಂದ ಕರೋನ ಬರುವುದಿಲ್ಲ 9 ಗಂಟೆಯವರೆಗೆ ಯಾ ಸುಳೆ ಮಗನ ಮಾಡಿದ್ದು
1,🙄🙄🙄🙄ಇದು ಯಾವ್ ತರ ಅತ್ಯಾಚಾರ ಅಂತ ಸ್ವಲ್ಪ ನನಗು ಹೇಳ್ರೋ ಗರ್ಭ ಧರಿಸಿದಾಳೆ ಅಂದ್ರೆ ಇದನ್ನ  ಅತ್ಯಾಚಾರಾ ಅಂತರ ಅಥವಾ ತೀಟೆ ಅಂತರ 🤔🤔🤔
0,ಕಾಂಗ್ರೆಸ್ ಪಕ್ಷ ವಿದ್ಧಾಗ ಬ್ಯಾಂಕಿನಲ್ಲಿ ನಮ್ಮ ಹಣಕ್ಕೆ ನೂರು ರೂಪಾಯಿ ಯಿದರು ಅದಕ್ಕೆ ಬಡ್ಡಿ ಬರುತಿತ್ತು  ಈಗ ಈ ಬೇವರ್ಸೀ ಬಿಜೆಪಿ ಸರ್ಕಾರ ಅಧಿಕಾರಕ್ಕೆ ಬಂದಾಗಿನಿಂದ ಸುಲಿಗೆಯ ಮೇಲೆ ಸುಲುಗೆಹಾಕಿ‌ ಭಾರತ ದೇಶದ ಜನರ ಹಣವನ್ನೆಲ್ಲ ಕೊಳ್ಳೆ ಹೊಡಿತಿದ್ಧಾರೆ  ಸೂಳೆ ಮಕ್ಕಳು ಬಿಜೆಪಿ ಪಕ್ಷದ ವರು
0,ನಿಮ್ಮ ನ್ಯೂಸ್ ಚಾನೆಲ್ಗಗೆ ಬೆಂಕಿ 🔥 ಹಾಕಿ
0,E sule ನಾ ಯನು ಆದ್ರೂ ಮಾಡಬೇಕು ಅಲ್ವಾ ನಾನು ಟೂರ್ಲ್ ಮಾಡುಲ್ಕೆ ರೆಡಿ ನೀವು ರೆಡಿ na akka anna ತಮ್ಮ ತಂಗಿ ಫ್ರಂಡ ಯಲರು ರೆಡಿ ನಾ
0,ಹೊಸ ವೈರಸ್ ಲ್ಯಾಂಬಡಾ ಶುರುವಾಗಿದೆ... ಸ್ವಲ್ಪ ದಿನ ಬಿಟ್ಟು ಲೌಡಾ ವೈರಸ್ ಶುರುವಾಗತ್ತೆ...  ಯಾರು ಹೆದರಬೇಡಿ... ಏನು ಆಗಲ್ಲ..
0,ಅಮ್ಮ ಛೀ ಪಾಪಿಗಳು ಹಾ ಹಸುಕಂದ ನಿಮಗೇನು madittu thuuu papigala nim ಚಟ ತೀರಿಸಿಕೊಳ್ಳೋಕ್ಕೆ ಹೋಗಿ one ಮಗೂನ ತಿಪ್ಪೇಲಿ ಬಿಸಕ್ತಿರ ತೂ hestu ಜನರಿಗೆ ಮಕ್ಕಳೇ ella eroru ಇತರ madbedi plsss.
0,ಹೂ ಅಷ್ಟೆ ಈ ನನ್ ಮಕ್ಳು ಕೆಲ್ಸ😂😂😂😂😂
1,Modi genkodi Kashi vinayasagolisi sustagirabeku   ಕಾಶಿ ವಿಶ್ವನಾಥ ಎಲ್ಲರ ಹಣವನ್ನು ದೋಚಿ ನಿರ್ಮಾಣ ಮಾಡಿ ನನ್ನ ಎಂದು ಹೇಳಲ್ಲ ಮೋದಿ ಚಹಾವಾಲಾ ಕೊಡಿ ಪಾಪ ಚೆನ್ನಾಗಿ ಟೀ ಕುಡಿಯಲು
0, @user  ದೀಪಾ ❤️❤️ ತುಣ್ಣೇ ಉನ್ನು ಅಡ್ರುದ
1,ಬ್ರದರ್ ಅನ್ನಪೂರ್ಣ  ಅನ್ನೋ ಹೆಸರಿಂದ ಒಂದು ಕವನ ಹಾಕಿ
0,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಇವರಿಗೆ ಮಾತ್ರ ಮೊದಲು ಇವರೇನು ಶೇರ್ ಚಾಟ್ ನ ಚೀೆಲಗಳ
0, @user ನಿನ್ ತರ ನಾವು ರಾಜಕೀಯದವರಿಗೆ ಬಕೆಟ್ ಹಿಡಿಯೋಕೆ ಹೋಗಲ್ಲ ನಾವು ದೇಶ ಸೇವೆ ಮಾಡೋ ಆರ್ಮಿ 😠😠😠
0,ಹಾ ಮಂಡ್ ಹಾದರಗಿತ್ತಿ ಮಗಂದು ಪುರಾ ಕಟ್ ಮಾಡಿ ಕೈ ಬಿಡಬೇಕು
1,ಪಾಪಾ ನಿಜ ಕೃಷ್ಣ ಭಕ್ತರು ಮೂರ್ತಿಗೆ ಪೆಟ್ಟಾದರೂ ದೇಹಕ್ಕೆ ಪೆಟ್ಟಾದ ಹಾಗೆ ಚಡ ಪಡಿಸಿದರು ಇಂಥಾ ಹಲವಾರು ನಿಷ್ಕಲ್ಮಶ ಅರ್ಚಕರ ಬಗ್ಗೆ ಹಲವರ ದ್ವೇಷ ಅಸೂಯೆ ಛೇ
0,ಬಟ್ಟೆ ಬಿಚ್ಚಿ ವೀಡಿಯೋ ಮಾಡಿ ತುಲೂ ಕಣಿಸುತೆ ತುಡಗಿ
1,"ಕರೋನಾ ಬ್ಯಾಚ್?, ಎಸ್. ಎಕ್ಸಾಮ್ ಇಲ್ಲದೇ ಪಾಸ್? ಎಸ್.  ಮಾಡೋಕೆ ಬೇರೆ ಕೆಲಸಾ ಇಲ್ವಾ? ನೋ"
1,ನಿಜ್ ನಾ super
1,ಸೊಂಟದ ಶಿಷ್ಯ ಬೇಕಮ್ಮ ಶಿಷ್ಯ ❤❤
1,70 ವರ್ಷ ಅವಧಿಯಲ್ಲಿ ಏನ್ ಮಾಡಿದೆ ಅಂತ ಕೇಳೋ ಗುಜರಿ bsdkgalu 7ವರ್ಷಲ್ಲಿ ಎಲ್ಲಾ ಮಾರಿ ನುಂಗಿ ನೀರು ಕುಡಿತಿರೋದು ಗೊತಾಗುತಿಲ್ಲವೇ 😝😝😝
0,ಸ್ಕೂಲ್ ಹೋಗೋದು ಬಿಟ್ಟು ಕಬ್ಬಿನ ಗದ್ದೆ ಕಡೆ ಹೋದ್ರೆ ಹಿಂಗೆ ಆಗೋದು🤦‍♂️ಕರ್ಮ ಎಂತಾ ಸಾವು ಮಾರ್ರೆ 😤
1,ಸಿಸ್ಟೆರ್ ಪ್ಲೀಸ್ ಇವರ್ Id ಹೇಳಿ ಪ್ಲೀಸ್..... 🙏
0,(ಕರ್ನಾಟಕ ವಾರ್ತೆ) ಲೇ ನಿಮೌನ್ ನಿಮಗೇನ ಬುದ್ದಿ ಇಲ್ಲೇನ್ ಇಂತ ತಪ್ಪು ಮಾಡೋರಿಗಿ ಕಠಿಣ ಶಿಕ್ಷೆ ಕೊಡ್ಸರಿ ನೀವ್ ರಿಪೋರ್ಟರ್ ಆಗ್ತೀರಿ ನಿಮ್ಮ ಮಾತ್ govt ಕೇಳತೈತಿ ಇದನ್ ದಿನಾ ನಮ್ಮ ಮುಂದ ಹೇಳು ಬದ್ಲಿ ಸರ್ಕಾರಕ್ಕ ಮುಟ್ಟಸ್ರಿ 😡😡😡😡😡
0,ಸಿಎಂ ಇಬ್ರಾಹಿಂ ನಿನ್ನ ಸ್ನೇಹಿತ ಆದ್ರೆ ಒಂದೇ ಚಡ್ಡಿ ಹಾಕೊಳ್ಳಿ ಇಲ್ಲೇನ್ ಹೇಳೋದು 😏 ನಾನ್ಸೆನ್ಸ್
0,ಇದಕ್ಕ ಏನು ಕಮ್ಮಿ ಇಲ್ಲ ಡಗಾರ್ ಸೂ ಳೆ ಮ ಕ ಳು
1,ಹುಟ್ಟು ಹಬ್ಬದ ಹಾದಿ೯ಕ 🌹🌹🙏 ಶುಭಾಶಯಗಳುಸರ್.🍿🍿🌷🌷
1,ವಯಸ್ಸಾದ್ರೂ ಒಳ್ಳೆ ಬ್ಯಾಟಿಂಗ್ ಬೌಲಿಂಗ್ ಮಾಡಿದರೆ ಇಬ್ಬರು 😄😄😛🤩 ಅದ್ರೆ ಹಿಟ್ ವಿಕೆಟ್ ಆಗಿಲ್ಲ ಸದ್ಯ 😛😜
1,ಎಂಥವರನ್ ಪಬ್ಲಿಕ್ ನಲ್ಲಿ ಪೆಟ್ರೋಲ್  ಹಾಕಿ ಸಾಯಿಸಿ. ಛೇ ಅವಾಮಾನ  😠😠😠 ಅ ಬಾಲಕಿಗೆ ನ್ಯಾಯ ಸಿಗಬೇಕು. 🙏🙏🙏
1,😂😂😂😂😂ಸಾಕಿರೋ ಸಿಂಹ na ಒತ್ಕೊಂಡ್ ಹೋಗೋದು ದೊಡ್ಡ ವಿಷಯ ನಾ 🤦‍♂️🤦‍♂️🤦‍♂️ಅದೇ ಕಾಡಲ್ಲಿ ಇರೋ ಸಿಂಹ ನಾ ಹೊತ್ಕೊಂಡ್ ಹೋಗು ಅಂತ ಹೇಳು ನೋಡೋಣ ಅವಳ ಪ್ಯಾಂಟ್ ಅಲ್ಲಿ ಜಲಪಾತ ಆಗೋಗುತೆ ಅಷ್ಟೇ 😂😂😂😂
0,ಸೂಳೆ ಮಕ್ಕಳು ಆ ಮಗೂನ‌ ನೋಡಿ ಕರುಣೆ ಬರಲಿಲ್ಲಾ
1,ಲೋ ಅಷ್ಟೊಂದು ಇದ್ರೇ ನಿಮಗೆ ಮದ್ವೆ ಆಗ್ರೋ... ಸುಮ್ನೆ ಹುಡ್ಗಿರ್ ಜೀವನ ಯಾಕ್ ಹಾಳ್ ಮಾಡ್ತೀರಾ....
0,ಡಗಾರ್ ರೇಟ್ ಎಷ್ಟು
0,ರಂಡಿ ಮಕ್ಕಳ  ನಮ್ಮಣ್ಣ ಹಾಗೆ ನೀವೇನ್ ಇದ್ದೀರಿ ನಮ್ಮಣ್ಣ  ದೇವರುಕಿನ ಹೆಚ್ಚಿನವರು miss you brother love you appu
0, @user ಸರ್ವಾಂತರ್ಯಾಮಿ 🚩🚩 🤣🤣🤣🤣🤣🤣ನಿಮ್ಮ mummy ಪದಕ ಪಾತ್ರೆ ಮಾಡಿ ಬಂದಿದೀನಿ ಹೀಗಾ thane ಹೋಗಿ ಹೋಳಿಗೆ ಹಾಕ್ಸು ಕಂದ 🤣🤣🤣
0,"ಸೂಳೆಮಗನೇ ಮಗನೆ 😡😡ನನ್ನ ಇನ್ ಬಾಕ್ಸಗೆ ನಂಗೆ ಬೈತಿಯ ನಿಂಗೆ ಅಕ್ಕ ತಂಗಿಗೂ ಹೀಗೆ ಕರೀತಿಯ ಬೋಳಿ ಮಗನೆ ಇದೆ ಲಾಸ್ಟ್ ಇನ್ನೊಮ್ಮೆ ನನ್ನ ib ಬಂದ್ರೆ ನನ್ನ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿದಂಗೆ ಊರು ಸೂಳೆಮಗನೇ ಮಗನೆ, 👠👠👠👠👡👡👡👡👡"
0,ಅಯ್ಯೋ ಬೇವರ್ಸಿ ನಾಯಿ ನಿನ್ ಜನ್ಮಕ್ಕೆ ಬೆಂಕಿ ಹಾಕ ನಿನ್ನ ಮನೇಲಿ ಚಿಕ್ಕಮಕ್ಕಳು ಇಲ್ವಾ ಆ ಟೈಮ್ ಲಿ ನಿನ್ ಮನೆ ಮಕ್ಕಳು ನೆನಪಿಗೆ ಬರ್ಲಿಲ್ವಾ.... 😠😠😠
0, @user 🔥❤️💙😎Rocky 😎🔥 ಲೋ ಗಾಂಡು ನನ್ ಜೋತೆ ಮಾತಾಡೋ 😂😂😂
0,ಅವ್ರುಣಾ police ge Kodbedi ನಮ್ಮ್ ಅಪ್ಪು ಅಭಿಮಾನಗಳಿಗೆ ಕೊಡಿ ಸಾಕು Uttulilla anusbidtare
0,ನಿಮಗೆಲ್ಲ ಪ್ರಾಬ್ಲಮ್ಮು ನನ್ನ ಮಗನೇ
1,Super beauty ಸೂಪರ್ ಆಕ್ಟಿಂಗ್
1,ಅಪ್ಪಾ ದಾನಿಗಳೇ ನೀವು ದಾನ ಮಾಡಿದ್ದು ಸಾರ್ಥಕ ಪಡೆದುಕೊಳ್ಳಬೇಕಾದರೆ ನಿಮ್ಮ ಹಣವನ್ನು ಅದೇ ದೇವಸ್ಥಾನದ ಮುಂದೆ ಕುಳಿತ ಬಿಕ್ಷುಕರಿಗೆ  ಒಂದು ಹೊತ್ತಿನ ಊಟಕ್ಕೂ ಗತಿ ಇಲ್ಲದವರಿಗೆ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಮನೆ ಇಲ್ಲದವರಿಗೆ ದಾನ ಮಾಡಿ ಅನಾಥ ಮಕ್ಕಳಿಗೆ ಸಹಾಯ ಮಾಡಿ ಆಗ ನೀವೆ ಆ ಜನಕ್ಕೆ ಸಾಕ್ಷಾತ್ ದೇವರು ಆಗ್ತೀರಾ ...
1,"ಈ ಹುಡುಗರು ಸತ್ತರು ಉದ್ದಾರ ಆಗಲ್ಲ, ಶಿಕ್ಷಕನಿಗೆ ಹೊಡೆಯೋದು ಅಂದ್ರೆ ಸ್ವಂತ ತಂದೆ ತಾಯಿಗೆ ಹೊಡೆದ ಹಾಗೇ, ಸತ್ತರು ಉದ್ದಾರ ಆಗಲ್ಲ, ಹಾಳಾಗಿ ಹೋಗ್ಲಿ ಆ school ಹುಡುಗರು"
0,ಲೆ ಸೂಳೆಮಗನ ನಿಮ್ಮ ಮನೆಗಾ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮೋಕಾ ನೋಡಿಲ್ಲ ಒರಗ ಕಳ್ಳಿಸು
0,ಇಂತಹ ನನ್ ಮಕ್ಳಿಗೆ ನಡು ರೋಡ್ ನಲ್ಲಿ ಅವನ ಪ್ರತಿಯೊಂದು parts ಕತ್ತರಿಸಿ ಅಕ್ಬೇಕು
0,ಹೀಗೆ ಹುಲಿ ಬಂತು ಹುಲಿ ಅನ್ನೋ ಕಟ್ಟು ಕಥೆ ಕಟ್ಟುವುದಕ್ಕೆ ಕೆಲವು ನಾಲಯಕರು ರೇಪ್ ಕೇಸ್ ಆಗ್ತಾ ಇರೋದು
1,"Wow, super, sonsg,  ಯಾವ ಸೂಪರ್ಮಾರ್ಕೆಟ್ ಇದ್ದು ಯಾವ ಏರಿಯಾದಲ್ಲಿ ಇರೋದು💐🎶👌"
1,ನಿಂದು ಹೇರ್ ಸ್ಟೈಲ್ ಸೂಪರ್ 🌹🌹👌👌🥰😘🥰🌹🌹
1,ಸೂಪರ್ ಸೂಪರ್ ನೈಸ್
0,ಇದೆಲ್ಲಾ ನಂಬೇಡಿ ಬೇವರ್ಸಿ ಮುಂಡೇರು ಎಲ್ಲಾ ಸುಳ್ಳು ಹೇಳೋದು 😡😡😡😡😡😡
1,ನಿಮ್ಮ ಅಕ್ಕನ .ಅವರು
1,ಅದನ್ನು ಬಿಚ್ಚಾಕ್ಕೊಂಡು ಮಾಡು  ತುಂಬಾ ಚೆನ್ನಾಗಿ ಕಾಣ್ತೀಯಾ
1,ಮೊದಲೇ ಹುಚ್ಚರ ಸರ್ಕಾರ 😄ಅದರಲ್ಲಿ ಈ ಉಚ್ಚುನಾಯಿ ರೋಗ ಅಂದ್ರೂ ತಪ್ಪಿಲ್ಲ ಬಿಡಿ ಇರೋರೆಲ್ಲ ಇರಲಿ ಹೋಗೋರೆಲ್ಲ ಹೋಗಲ್ಲಿ. ಆ ರೋಗ ಇ ರೋಗ ಅಂತ ಭಯದಲ್ಲಿ ಬದುಕೋಕ್ಕಿಂತ ಸಾಯೋದೆ ಸರಿ...
0,ಸೂಳೆ ಮಕ್ಕಳೇ 😡😡😡😡😡
1,ಈ ವಿಡಿಯೋ ಮಾಡಿದವರಿಗೆ ಕೊಡಬೇಕು  ಒಂದು  ಅವಾರ್ಡ್
0,"ಈ ವಿಷಯ ಇಡೀ ಲೋಕಕ್ಕೆ ಗೊತ್ತಿರುವಂತಹುದು.. ಎಂತಹ ಮೂರ್ಖರು ಕೂಡ ಇದಕ್ಕಾಗಿ ಕಾಯುವವರಲ್ಲ... ಆದರೆ, ಇದನ್ನೆಲ್ಲ ಸುದ್ದಿ ಮಾಡುವ ನೀವೆಷ್ಟು ದೊಡ್ಡ ಮೂರ್ಖರಿರಬಹುದು..🤦‍♂🤦‍♂🤦‍♂"
0,ಹೋಗ್ರೋಲೆ ಬೇವರ್ಸಿಗಳ ತೆರವು ಮಾಡಲು ನಮ್ಮ ಹಿಂದೂ ದೇವಾಲಯಗಳೇ ಬೇಕಾ..😏🤨
1,ಹಳೆ ಲವರ್ ಹಳೆ ಹಳ್ಳಿ ನೋಡ ಕತ್ತಾಳೆ ಜಾನಪದ
1,ದಯವಿಟ್ಟು ಇತನಿಗೇ ಯಾವದಾದರೂ ಒಳ್ಳೆ ಪೋಸ್ಟ್ ಕೋಡಿ 🤔ಅಯ್ಯೋ ಒಳ್ಳೆ ಪೋಸ್ಟ್ ಕೋಟ್ರೇ ಆಮೇಲೆ ಗರ್ವ ಬಂರ್ಬೋದು ಅದುನ ಒಂದು ಸರಿ ಯೋಚನೆ ಮಾಡಿ 🤔🤔🤔🤔🤣🤣🤣🤣
0,ಇವಳ ಶೀಲಾದ ಬಗ್ಗೆ ಇವಳಿಗೆ ಕಾಳಜಿ ಇಲ್ಲ ಅಂದ ಮೇಲೆ ಇವಳು ಬದುಕ್ಕಿದ್ದರು ವ್ಯರ್ಥ.... ಇದೆ ತರ ಇನ್ನ ಎಷ್ಟು ಕೇಸ್ ಗಳು ಅತ್ಯಚಾರ ಎಂಬ ಹೆಸರಲ್ಲಿ ಹುಡುಗರ ಜೀವನ ಹಾಳಾಗಿದೆಯೋ ಭಗವಂತನಿಗೆ ಮಾತ್ರ ಗೊತ್ತು.... ಇವಳು ಹೆಣ್ಣು ಜಾತಿಗೆ ಅವಮಾನ 😡😡😡
0,ತೂ ಕಚಡಾ ಸೂಳೆ ಮಕ್ಕಳು
1,ನಿಮ್ಮ ಜೊತೆ ಫ್ರೆಂಡ್ ಆಗೋಕೆ ತುಂಬಾನೇ ಇಷ್ಟ
1,ನೀನು ಥಾಮಸ್ ಮಾಸ್ಟರ್ ಮಗಳ
0,🙄ನಿಮ್ಮಂತ ಕಚಡಾ ಸೂಳೆಮಕ್ಳಿಗೆ ಯಾವನು ಬೆಂಬಲ ನೀಡಲ್ಲ  ಫೇಕ್ ನ್ಯೂಸ್                                  ರೈತ ಹೆಸರಲ್ಲಿ  ದುಡ್ಡು ಹೊಡೆಯೋರು ರೈತರು ಊರಲ್ಲಿ ಹಬ್ಬ ಮಾಡುತ್ತಾರೆ ನಾಗರ ಪಂಚಮಿ🐍 ಹೋರಾಟ ಬೆಂಬಲ ಇಲ್ಲ ನಿಮಗೆ😉
0,ಇಂತಾ ಹಾಪ್ ಸೂಳಿ ಮಕ್ಕಳಿಗೆಲ್ಲಾ ಸಿಎಮ್ ತೂ ನಿಮ್ ಜನ್ಮಕ ಈ ಯಡ್ಡಿ ನನ್ ಮಗ ಯಾವಾಗ ಸಾಯತಾನೋ ದೆವ್ರೆ ಬೆಗ ಸಾಯಸಪ್ಪಾ ಯಡ್ಡಿ ಗಿ
0, @user ನಿನ್ ಜೋತೆ ಯಾವಾಗ ಸೆಕ್ಸ್ ಚಾಟ್ ಮಾಡಿದೀನಿ ಕಂದ ಹುಡುಗಿ ಅಂತ ತಿಳ್ಕೊಂಡು ಹೇಳು ಬಾ ಚಿನ್ನ ಸ್ವಲ್ಪ ಒಳ್ಳೆ ಗಾಂ ಡು ತರ ಹೇಳ್ತಿಯಲ್ಲೋ ಹುಡ್ಗಿರ್ಗೆ 😂😂😂
1,ಕೆಲಸಕ್ಕೆ ಬಾರದ ವಿಚಾರಗಳಿಗೆ ಜಾಸ್ತಿ ಕಿತ್ತಾಡದು ಈ ರಾಜಕೀಯ ಪಕ್ಷ ಮತ್ತು ವಿಪಕ್ಷದ ನಾಯಕರು ಕಿತ್ತಾಡಿ ಬಟ್ಟೆ ಹರ್ಕೊಂಡ್ರು ಅವರಿಗೂ ಲಾಭ ಇಲ್ಲ ಇವರಿಗೂ ಲಾಭ ಇಲ್ಲ😜😜
1,ಶಾರುಖ್ ಖಾನ್ಗೇ ತುಂಬಾ ಇಗೋ ಇತ್ತು ದೊಡ್ಡ ಸ್ಟಾರ್ ನಾಯಕ ನಟ ಅಂತ ಚಿಕ್ಕ ನಟರಿಗೆ ಲೈಫ್ ಲಿ ಮುಂದೆ ಬರೋಕೆ ಬಿಡ್ತಿರ್ಲಿಲ್ಲ ಅದರ ಫಲ ಹಾಕು ಕರ್ಮ ಇದು ಅನುಭವಿಸು ಅದಿಕ್ಕೇ ಹೇಳೋದು ಯಾವತ್ತೂ ಬೇರೆಯವರ ಅನ್ನ ಕಿತ್ಕೊಂಡು ಹೊಟ್ಟೆಮೇಲೆ ಹೊಡೀಬಾರ್ದು ಅಂತ ಮಾಡಿದ್ದುಣ್ಣೋ ಮಹರಾಯ 🙄
0,ನಿನ್ನ ತೂ
1,ನನ್ನ ಅಕ್ಕತಂಗಿಯರಿಗೆ ತೆರಳುವ ಅಕ್ಕತಂಗಿಯರಿಗೆ ಅನಂತಾನಂತ ವಂದನೆಗಳು
1,"ಹುಟ್ಟು ಹಬ್ಬದ ಪ್ರೀತಿಯ ಶುಭಾಶಯಗಳು ವಿನಯ್ ಅವ್ರೇ 🎂🎂🍫🍫🍬🍬 ಈ ಶುಭ ದಿನದಂದು ಆ ದೇವರು ನಿಮಗೆ ಸಕಲ ಅರೋಗ್ಯ ಭಾಗ್ಯ ಖುಷಿ ಸಂತೃಪ್ತಿಯ ಜೀವನವನ್ನು ನೀಡಿ, ನಿಮ್ಮ ಗುರಿ ಆಸೆ ಆಕಾಂಕ್ಷೆಗಳೆಲ್ಲವೂ ನೆರವೇರಿಸಿ, ಒಂದೊಳ್ಳೆ ನೆಮ್ಮದಿಯ ಬದುಕನ್ನು ನೀಡಲೆಂದು ಹಾರೈಸುವೆ 🌺🌺🌺 God bless you 💐💐💐"
1,ಬೆಂಕಿ ಅನಾಹುತ ಆದಾಗ ಯಾರು ನೀರನ್ನು ಹಾಕಬಾರದು ಉಲ್ಲನ್ ಬೆಡ್ಶೀಟ್ ಅಥವಾ ಗೋಣಿಚೀಲ ಇದನ್ನ ನೀರಿಗೆ ಅಜ್ಜಿಬೆಂಕಿ ಉರಿಯುತ್ತಿರುವ ಸ್ಥಳಕ್ಕೆ ಹಾಕಿದರೆ ಬೆಂಕಿ ಆರಿಹೋಗುತ್ತದೆ ನೀರು ಹಾಕಿದರೆ ಮತ್ತಷ್ಟು ಉರಿಯುತ್ತದೆ ನೀರನ್ನು ಹಾಕಬಾರದು   ಮೃತರ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ದೊರಕಲಿ ಹಾಗೂ ಗಾಯಾಳುಗಳು ಬೇಗ ಗುಣಮುಖರಾಗಲಿ ಎಂದು ಆ ದೇವರಲ್ಲಿ ಪ್ರಾರ್ಥಿಸುತ್ತೇನೆ 🙏🙏🙏
1,ಗೌರಿ ಗಣೇಶ ಹಬ್ಬದ ಹಾರ್ದಿಕ  ಶುಭಾಶಯಗಳು 🙏🙏🤝🤝
1,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ನಲ್ಲಿ ಮೊದಲ ಇವರ ಪೋಸ್ಟ್ ಶೇರ್ ಚಾಟ್  ನವರು ಇವರ ಗುಲಾಮರು ಇವರು ಹೇಳಿದಂತೆ ಶೇರ್ ಚಾಟ್ ನವರು ಕೇಳುತ್ತಾರೆ ಗುಲಾಮರ ಕೆಲಸ
0,ಎಲೆ ಸುಳ್ಳೇ ಮಗನೇ
0,ಸುಳ್ಳೇ  ಮಗ
0,ಸುಳ್ಳೇ ಮಗನ ಚಕ್ರವರ್ತಿ ನ and ಪ್ರಶಾಂತ್ ಇಬ್ಬರನು ಬಿಗ್ ಬಾಸ್ ಮನೆಯಿಂದ ಹೊರಗೆ ಕಳಿಸಿ ಬಿಗ್ ಬಾಸ್
0,ನಿನ್ನ ಅಕ್ಕ ತಂಗಿ ಅಮ್ಮನ್ ಮುಂದೇ ಹೀಗೆ ಅಟ್ಟಿಟ್ಯೂಡ್ ತೋರ್ಸು ಲೋಫ್ಫರ್
0,ಇಂತ ಬುದ್ದಿ ಬೇಕು ಅಂದ್ರೆ ಅವಳು ಇನ್ನೊಬನ ಜೊತೆ ಮಲ್ಕೊಬೇಕು ಅಷ್ಟೇ
0,ರಂಡಿ  ಮಗಂದ್  ನರನ್ ಕಟ್ಟ್ ಮಾಡ್ಬಿಕು
