label,text
0,साले मां को तो देख लेता
1,फॉलो करो दोस्त मेरे वीडियो को
0,तब तो साला में टमाटर के पेड़ के पास एक दर्जन केला ही रख दूंगा🤣🤣🤣🤣😜😜😜😜😜
1,हे भगवान इनकी सबकी रक्षा करना जय दुर्गा मां🙂🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞😞
0,सब चोर लूट रहे है
0,अरे तेरी चुत पे बि कोई मूतेगा भि नहीं
0,तेरी भोसि सुख गई है क्या सेक्स करना चाहती है
0,इतना सारा दूध है तो अपने पड़ोसियों को भी पिला दो
0,तेरी गांड में लगे छिनाल
0,बेशर्मी का हद पार कर रहे हो कॉमेडी बनाने का और भी जरिया है
0,साहिबा मेरीजान तुझे कुछ पता नहीं साहिबा तुझे देखते ही मेंरा लन्ड खड़ा हो जाता है जी चाहता है अभी आके तेरे गाल काट लूं
0,तमीज ही नहीं है कई बार की चुके है इसी अभद्र फोटो मत डाला करो बच्चे भी चलाते है गलत असर होगा बच्चो पे 🙏
0,"मुझे मोहब्बत है अपने हाथों की सब लकीरों से, ना जाने पापा ने कौनसी ऊँगली को पकड़कर चलना सिखाया था।🤟🤟"
0,Talibaan बुला रहा है सीटी बजा रहा है
0,साले चोर है साले
0,रंडी वेली ही रहती है।
0,लौड़े जैसी चल रहा है
0,फिल्म इंडस्ट्री से जिहादी सोच वालों की पर्दाफाश हो जाएगा तो सचमुच हमारे देश की संस्कृति में काफी सुधार आएगा क्योंकि एक तरफ बुर्का पहनते हैं दूसरी तरफ नंगा नाश्ते हो क्या फायदा इस बुर्के कi🧕👈
0,चमचो सुधार जाओ नहीं तुम्हारा हाल पपु पगलेट जैसा हो जायेगा बीजेपी ने वैक्सीग फिरी दिया और राफेल देश की शान बड़ा रहे है और सु.... वर  पेट्रोल और गैस को रोने मे ही लगे पड़े है इन जैसे गदो का कुछ नहीं हो सकता
0,सामने आजा भोंसड़ी के
0,थू है तुझ पर और तेरे हकले कुत्ते पर जो औलाद नहीं संभाल पाया नवाब मालिक की टट्टी खाकर उसको वानखड़े के पीछे लगा दिया जिहादी
1,राधेश्याम राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे राधे
0,मरेंगे सब बहुत जल्द दुनियां की जनसंख्या कम होगी
1,कितनी सादगी से विडियो बनाते हो 😘😘😘😘😘😘😘😘😘😘😘😘😘😘बहुत बेहतरीन पोस्ट🙏🙏🙏🙏
0,भाग भोसडि के
1,किसका किसका चैन उजड़ गया है सो...सेड हे भगवान एक पहेली को बार बार पूछते है जालिम वाला पहेली😁😂😝
0,वाह रि बेशर्म
1,🌼🌼🙏🌼🌼जय पावागड़ वाली महाकाली माँ की।
1,अगर कोई प्यार करे उसे मतलबी मत समझना जिंदगी में बहुत से मोड़ आएंगे हर कोई धोखेबाज मत समझना
0,ऐसा कपड़ा पहनोगी खाली सपनवा में आते थे तो कुछ दिनों पलंगी पे आने लगगे
0,इसको सभी जगह के नाम बदलने के सिवा और कुच आता है।
0,इसकी माँ का चूत अपने बचौ को क्या यही सिखय गि तू तेरे बेटे तुझे गली ही देंगे कमिनि सली
1,वैरी वैरी नाईस बेटा खुश रहो गुड आफ्टरनून 👌👌👌👌👌👌
0,तुझ्या आईला भेटायला येऊ का 😉🤣
1,ओम नमः शिवाय 🙏🙏🙏🙏🙏🙏🙏🙏💐🌹🥀🌷🌺🌸🏵️🌻🌼💮🌿🌿🌿
0,अभी तो कुत्ता है कुत्ता क्या नहीं कराया बोल तेरा बाप है वह योगी मध्य प्रदेश से हूं मैं उखाड़ना है उखाड़ ले जो
1,गणपती बाप्पा मोरया मंगल मूर्ती मोरया
1,इस देश के भोले भाले हिंदुओं को केवल दो चीजों से बचाना होगा.. 😢 फादर और चादर
1,आई बाबा जय भीम 🙏🙏😊
0,फ्री के नाम पर गरीबों को लूटना वो होता है नमक हराम..
0,पागल कुत्ता का डिश है
0,साले चीन वाले सब लोगों को मारने ही बैठे हैं क्या हर 1 साल में नया वायरस ढूंढ के ला देते हैं वह तो साले मर रहे लेकिन हमें भी साथ में मार रहे हैं😠😠😠😠
1,सरकर चाय को पेट्रोल डीजल सामझ कर दाम बड़ा रही है
0,साला इस पोस्ट को 10 बार लाइक कॉमेंट कर चुका हु अब दिल करता है जो भी अब ये पोस्ट करे तो सीधा उसका हाथ उखाड़ कर बता दू क्या होता है
0,पक्का बिल तो तुम आज भी नही लेते गुलाम चाटुकारो तुम्हे तो मुफ्त की आदत पड़ी हुई है इस कारण
0,भैंस जैसे काले थे क्या इसलिए मर गई🤣🤣🤣🤣🤣🤣
0,ए भोंसड़ी जो वीडियो बनाया है इसको तो हम लोग के साथ भेजा दो गांड मार मार के पेट फुला देंगे भोसड़ी के
0,"भेंचोद औकात में रहकर पोस्ट की या कर., भोसडीके..."
0,अब जानवर भी जूते पहनने लगे क्या
1,जीना सिर्फ तेरे लिए
1,🙏जय शंकर बाबा महाराज🙏🕉🚩
1,हा सच बात है
0,ये विडियो बनाने वाला और इस शहर के सब लोग पत्थर के बने है। शर्म करो ऊपर वाला सबको देखता है।😡😡😡
1,लाजवाब लगती हो सुपर डुपर हॉट हॉट सेक्सी बेबी 👌👌👌👌👌
1,झक्कास लग रही हो
1,वीडियो ने तो दिल छू लिया काश ऐसे संस्कार सबके अंदर हो
0,"MC काउनो देश का प्रधान मंत्री है का, जो हर अपडेट दे रहे हो, MC साला एक अपराधी है, इसको साले को पूरी जिन्दगी जेल में सड़ना चाहिए।"
0,बहुत नचनिया लगती है जरा दो चार ठुमके और लगा दो जान
0,किस तरह की बेवकूफी दिखाकर किसी और को भ्रमित ना करो काफी लोग गलती कर बैठे हैं और उनके शरीर को नुकसान हो
0,चाहे सारे उतार दे हमको तो मजा आरा  तेरा नाम बदनाम होरा
0,वर्ष चोदी नंगी पुंगी कोई भी ले सकता है बिना कपड़े वाली की
0,फेमस होने के लिए लौकी डाल लो
0,चल pagali पहले पढ़ाई कर ले बाद में tapa tapa
0,यार माना की तारीफ सुनना पसंद होता हर किसी को लेकिन ऐसे तारीख से तो अच्छा है 😁 न सुन्नना नाम ऐसा कमाओ कि आपके गाली पर भी ताली बजे 🤣🤣🤣🥴🥴
0,उऔउऔउतुतुतुतुतुतुतुतुततळतुतुउउळ॓औतौतौतुतुतुउउउउउऔऔऔतततौऔउउउउयुयुयुयुतुतुतुउतुतुतुततौतौतौतौतौतौतौतौतौतौतौतौतौतौततततुउतुतुउउउऔउऔउतुतुतुतुततौतुउउउउतुतऔऔऔउततुतुतुत+!+!+++++!!!1!+!+!+!+!+!!+!!+!!!+!1!!!!1!यययययययययततततततततयययययययततययययययययययययययययययययययययतय2!३!यययययतययययययययततततततततयययययात!!!!!!°तततततौततततत°!ततुयुतुउतुउतुतुतुतुतुयुळततुतुतुतुतुततुततुतततुतुतुतुतुतुतुतुतुतुतळळळतुतुतुतुतुतुतुतुतुतुतुततुतुतततुतततततुतुतुतुतुतुतुउतुतुत+`त+`+`ययययययततौउययययततयययययतततततततततततततुउ+यय!तौ
1,💥💞💥💞💥💞💥💞💥🌿🌸🌿🌸🌿🌸🌿🌸🌹🏵️🌹🏵️🌹🏵️🌹🏵️🌹🏵️🌹🏵️🌹🏵️🌹🏵️🏵️🌨️🌱🌨️🌱🌨️🌱🌨️🌱🌨️🌱🌨️🌱🌨️🌱🌷💮🌷💮🌷💮🌷💮🍀🌷🍀🌷🍀🌷🍀🌷🍀🌷🖤💚🖤💚🖤💚🖤💚🖤💚🖤💚🖤💚🖤💓🍀💓🍀💓🍀💓🍀💓🍀🌷💮🌷💮🌷💮🌷 सुपर वेरी वेरी नाइस 💮🌷💮🌷💮🌷💮🌷💮🌷
0,"सोचा था करोना,देश के सुरक्षा हेतू आधूनिक हत्यार लेने से अर्थव्ववस्था कमजोर हुयी,ईसलिए कूछ समय तक हमने बर्दाश किया.पर अब नाक के ऊपर ही नही सर के ऊपर से पानी जा रहा, हर चिज महेंगी जिंदा रहने के लाले पड गये,हम मर जाने के बाद 'अच्छे दिन' आयेंगे.तब हम न होगे.' हद हूयी यार. उपर से महाराष्ट्र सरकार तो हप्ते वसूली,ड्रग्स मे लिप्त है. हम जाये भी तो कहाँ. मै किसी पार्टी का समर्थन नही करता. एक किसान परिवार से हूं."
1,औ मेरे राजा  कब आइबु तू मोरे घर लेके  बैंड और बाजा
1,मेरी नींद उड़ा कर चैन से सो रहे हो अच्छा है बाबू  वो ऊपर से सब देख रहा है
1,"सुपर,,मिरा,,भि,,विडीयो,,देखले,,"
0,मदरचोत मेंदू बाहेर इन असं केल्या वर एका like साठी
1,नीमन बा जी
0,भोसड़ी के कहीं तो चुप रह लेकर बाबासीर है तुझे
0,लड़की हरामखोर होती हैं
0,लगता है मैडम तुम्हारा च** में गांड में ल** घुसा घुसा मारो उतना मारुति मजा आ जाए
1,मॉर्निंग डियर फ्रेंड हैप्पी संडे
0,पानी कितना गन्दा है।पहले स्वच्छ करना चाहिए था फिर विसर्जन करना चाहिए था ।ऐसे कोई विसर्जन करता है क्या ।
0,सूअर का बच्चा पूजा कर धर्म को बदनाम मत कर हरामि साला
0,इलेक्शन आने वाले हैं लोगों को चुतिया बनाने का काम चालू हो गया है
0,रंडी का व्हाट्सएप नंबर
1,ताजा मिर्ची हरा भरा रहता है और और कुछ दिन बाद लाल हो जाता है इसीलिए इसका जवाब मिलती होगा
0,तेरी मां की च** त में अपना गरम-गरम  बड़ा लो*ड़ा डाल दूंगा
0,जब मुखिया पकड़ में है तो चेला भी पकड़ में आ आ जायेगा
1,जय श्री राम बी जे पी को वोट देंगे
1,"*आज के छात्रों को भी नहीं पता होगा कि भारतीय भाषाओं की वर्णमाला विज्ञान से भरी है। वर्णमाला का प्रत्येक अक्षर तार्किक है और सटीक गणना के साथ क्रमिक रूप से रखा गया है। इस तरह का वैज्ञानिक दृष्टिकोण अन्य विदेशी भाषाओं की वर्णमाला में शामिल नहीं है। जैसे देखे*   *क ख ग घ ड़* - पांच के इस समूह को ""कण्ठव्य"" *कंठवय* कहा जाता है क्योंकि इस का उच्चारण करते समय कंठ से ध्वनि निकलती है। उच्चारण का प्रयास करें।   *च छ ज झ ञ* - इन पाँचों को ""तालव्य"" *तालु* कहा जाता है क्योंकि इसका उच्चारण करते समय जीभ तालू महसूस करेगी। उच्चारण का प्रयास करें।   *ट ठ ड ढ ण*  - इन पांचों को ""मूर्धन्य"" *मुर्धन्य* कहा जाता है क्योंकि इसका उच्चारण करते समय जीभ मुर्धन्य (ऊपर उठी हुई) महसूस करेगी। उच्चारण का प्रयास करें।   *त थ द ध न* - पांच के इस समूह को *दन्तवय* कहा जाता है क्योंकि यह उच्चारण करते समय जीभ दांतों को छूती है। उच्चारण का प्रयास करें।   *प फ ब भ म* - पांच के इस समूह को कहा जाता है *ओष्ठव्य* क्योंकि दोनों होठ इस उच्चारण के लिए मिलते हैं। उच्चारण का प्रयास करें।   दुनिया की किसी भी अन्य भाषा में ऐसा वैज्ञानिक"
0,शर्म नही आती है क्या इन्हें लोगो के साथ ऐसा करते हुए...
0,⫸भगवान⫷ ⫸पुरा⫷ ⫸मादर⫷ ⫸चो*द⫷ ⫸है⫷ ⫸लेता⫷ ⫸मुल्लो⫷ ⫸का⫷ ⫸लं*ड⫷ ⫸है⫷ ⫸राम⫷ ⫸मेरा⫷ ⫸साला⫷ ⫸है⫷ ⫸लं*ड⫷ ⫸की⫷ ⫸तरहा⫷ ⫸पाला⫷ ⫸है⫷  ⫸सीता⫷ ⫸मुल्लो⫷ ⫸की⫷ ⫸राखेल⫷ ⫸है⫷ ⫸लं*ड⫷ ⫸के⫷ ⫸आगे⫷ ⫸फैल⫷ ⫸है⫷ ⫸दुर्गा⫷ ⫸मेरी⫷ ⫸चेली⫷ ⫸है⫷ ⫸100⫷ ⫸लं*ड⫷ ⫸एक⫷ ⫸साथ⫷ ⫸जेली⫷ ⫸है⫷ ⫸सनातन⫷ ⫸मेरी⫷ ⫸टट्टी⫷ ⫸है⫷ ⫸मुजसे⫷ ⫸लिन्डुओ⫷ ⫸की⫷ ⫸फट्टी⫷ ⫸है⫷ ⫸जय⫷ ⫸सुअर⫷ ⫸राम⫷ ⫸जय⫷ ⫸बजरंग⫷ ⫸बलि⫷ ⫸⫸गाँ*ड़⫷ ⫸मरा⫷ ⫸तू⫷ ⫸गली⫷ ⫸गली⫷ #श्री राम की घटिया हरकते 🤧🤡
1,आप कभी लड़के को मारा कह रहे हैं कभी लड़की को मारा कह रहे हैं आपका नहीं पता चलता सरदार जी क्या बोली जा रहे हैं आप
0,आज के दिन ही क्यों हर रोज पेलना है
1,कभी कभी मन इतना उदास हो जाता है कि लगता है कोई तो हो अपना जिससे हर खुशी हर गम शेयर करूँ लेकिन अपने पास ऐसा कोई नहीं उसी दिन लगता है कि जिंदगी में एक अच्छे और सच्चे दोस्त होना बहोत आवश्यक है😔😔😔😔😔
0,भाईसाहब नोट को कई जनो के हाथो में जाते हैं। जिसे कीटाणु लग जाते है। इसमें कोई बड़याई नही है।।
0,ऐसी गंदी वीडियो मत डाला करो यहां बच्चे भी देखते हैं
0,तुम्हारी गांड बहुत अच्छा है पेलने पर बहुत मजा आएगा
1,और इस अवसर पर चेन्नई को बहुतऔर इस अवसर पर चेन्नई को बहुत-बहुत धन्यवाद एवं बहुत-बहुत बधाइयां आज मैं बहुत खुश हूं कि चेन्नई अपना फिर फिर से एक बार अपना दमखम दिखाती हुई और फाइनल की ओर बढ़ चुकी है और फाइनल लेकर ही जाएगी ऐसा दिख रहा है अपना दम कम दिखाती हुई और फाइनल की ओर बढ़ चुकी है और फाइनल लेकर ही जाएगी ऐसा दिख रहा है सीएसके
0,साली तेरे चू त में इतनी दम है
1,जय माता दी 🙏🙏🙏 कल हम शाकुंभरी देवी पर जा रहे हैं संडे को माता रानी आपको खुश रखे 🙏🙏🙏 ईश्वर आपको खुश रखे 🙏🙏
1,"🌅🌼प्रभात मित्रों,😊  ➖आप सभी को मेरी तरफ से कार्तिक पूर्णिमा की ढेर सारी शुभकामनाऐ  !!  👉हैप्पी कार्तिक पूर्णिमा  🌹😊   🙏🌼जय श्री राधे कृष्ण  🌸🙏"
0,थोडी मोटी हो जा ए छोरी.मस्त  लागे रे
1,"आज तक कितने माला माल हुये ,ऊसमे तेरा नाम है ना ,की नाही ,तेरे बोलनेसे जयादा लोग शरधा रखते है"
0,"घर मे गाय रखो उनकी सेवा करो दूध पीओ, गोबर से उपले बनाओ ओर ईंधन में इस्तेमाल करो या फिर गोबर से गैस बनाओ। मल मूत्र इकट्ठा कर उससे खाद बनाओ।  ये सब ना गाय पालते है ना उनकी सेवा करेंगे तो फिर इनको मूत्र ही मिलेगा पीने के लिए 😂😂😂"
0,तू अपना यार को dakha
0,ये सब तुम लोगो के लिए बना है हम तो पानी से धोकर ही स्मार्ट दिखते हैं तुम कभी triy कर के देख लेना एक को देख कर दूसरी डर जायेगी
0,चड्डी पे साड़ी अच्छी लग रही है 🤩🤩
1,अरे भाई मेरे सोच समझ के बोल क्यों ये सरम करेंगे उसका सामान ni बिक रहा तो हमारी क्या गलती
1,"प्यार और यहां... कभी नहीं.. Sad song, पोस्ट करते रहते मिलते h बैजू बावरा.."
0,बहूत हि आछो आप थोड़ा सा बोसङा दिखा दो
0,अबे कुत्ते रावण बनेगा गांड में ल** डालूंगा ना तेरे घर वाले देखिए किसने डाली गांड रंडी के
0,यह साली दुनिया ही मतलबी है
1,"""हमारा कोई क्या ‪बुरा‬ करेगा जनाब... हम घर से माँ की ‪‎दुआ‬ और पापा की ‪‎पिस्तौल‬ साथ लेकर निकलते है !!"" जय जय श्री राम 🚩🙏🏻🚩🙏🏻🚩"
1,तेरे दिल से निकल जाना
1,हाय दोस्त ब्यूटीफुल वीडियो
0,कपड़े उतारने से कोई सटार नहीं बनता है करीना जी
1,सुपर 👌 शुभ संध्या वंदन भाई जी आपका हर पल शुभ हो मंगलमय हो 🌹🌹🍫🍫
0,बेबी चड्डी  पहन  ना बंद। करो
1,"वक्त ⏰""की"" ""यारी👫"" ""तो""  ""हर"" ""कोई"" ""करता"" ""है"" 👨""मेरे  "" ""दोस्त👬मजा"" ""तो""तब""है""""जब""   वक्त🕤 ""बदल"" ""जाए"" ""और  यार""👭""ना""बदले"""
0,से नही हो सकता सब बकवास हे
1,ताकि लोग रात के ठंड से बचे रहे
1,शंकर भोसले आणि परिवार
0,ओ भाई ऐ चल क्या रहा है यार मतलब इनके पास शर्म नहीं है सब लाइक फालो में बैच खाई 😡😡😡👉🥻🥻🥻👈 लो
0,अपने पिछवाड़े में डाल दें बहुत ज्यादा सस्ता कर दिया तूने
0,इसकी दादी बेगम उसके बाप ने आतंकवादी से सैनिकों को कशमीर मै कांग्रेस कैसे मरवाती थी
0,अबे बेशर्म क्यों गाली खाता रहता है
0,गु खा शाली
1,शर्मा जी मेभी आप के साथ जीभर के रोलु 😭😭
1,एक दम गलत..... जब देश धर्म बचेगा तब न रोटी कपड़ा और मकान
0,हाती चले बजार कुत्ते भुके हजार
0,बेसरम कपडे नही ना
1,सो क्यूट बाबू
1,आय हाय कातिल हसीना ब्यूटी क्वीन मक्खन मलाई
0,पाकिस्तान में ही पागल बस्ते है
1,"वाह री वैज्ञानिक और इंजीनियर एवम् देश के नेताओं की सोच  सिर्फ़ किसान ही हर समस्या का कारण है क्या पराली जलाना अब से शुरू हुआ कल कारखानों का धुआं, गंदा कैमिकल गाड़ियों का धुआं किसी को नहीं दिखता क्योंकि यह ऑक्सिजन देते हैं इनसे सरकार की जेबें भर्ती हैं इस लिए यह ऑक्सीजन पैदा करते हैं  पराली जलाना अलाव जलाना चूल्हे पर भोजन बनाना सदियों से चला आ रहा है तब प्रदूषण मुक्त भारत होता था   सच तो यह है कि आज बाग बगीचे नहीं रहे गाडियां इतनी ज्यादा हैं कि कहीं भी नजर घुमाओ हर 10 फुट पर गाड़ी है   लेकिन प्रदूषण इनसे नहीं होता है सिर्फ पराली जलाने से अलाव जलाने से चूल्हा जलाने से ही प्रदूषण होता है"
0,साले को फांसी दो
1,विडीयो लाईक के चकर गाय माता को एक रोटी खिलाई अछा ह
0,अपने बूब्स को दोनों हाथों से दबाओ ओर भी मस्त डांस होगा फिर मैं लाइक ओर शेयर
1,दिलो में दफन है मेरे प्यार के किस्से कुछ नए कुछ पुराने मेरी जिंदगी के हिस्से दिले उम्मीद तोड़ा है किसी ने और सहारा देकर छोड़ा है किसी ने और मै उन शीशा गारो से पूछता हूं टूटा दिल भी जोड़ा है किसी ने ना मंजिल है ना मंजिल के निशा है और कहा पर लाके छोड़ा है किसी ने
1,जय श्री शनि देव महाराज की जय
1,Saxsy बॉय कॉल मे
0,सेक्स करने से पहले वीडियो बनाइए
0,छपरी गां# के. बेवकुफ बना रहा है.
0,"सांई राम नहीं, यह चाँद मिया है साला सुअर सांई मुल्ला"
1,इस पानी की वजह से बहुत बीमारी हो रही है प्लीज ज्यादा से ज्यादा शेयर करे🙏🙏
0,શ   Xxxવલ     રલ વ  n zx    ए   के  233  आ  2  £?' we    સअएए ÷'लाल्अ  धलव।ध
1,कलावा तो हर हिन्दू पहनते है
1,जूते चोरी by साली गैंग
0,इसकी गांड में जरूर बवासीर होगी
0,एक एक चुतीये का प्रमोशन बढाते रहो. मौज माफियों
1,एक नंबर व्हिडीओ
0,तो काई करा Mc
0,तेरा बेटि किया खेले गए भोसड़ी के
1,"सोचो समझो और खुशी के रास्तो पर चलकर ,मंजील पानी है"
1,2 बजे तो तेरहवीं की रस्म पगडी होती है 🤣🤣
0,"अमरुल्हा अल्हा आपस मे ही काट पिट रहे है। बड़ा ही खटर नाक धर्म है ये इस्लाम। World मे सबसे अच्छा है हिंदू धर्म, प्यार आदर सम्मान अहिंन्सा वाला,  प्राणी मात्र से प्रेम इसमे हिंदू सनातन धर्म मे है"
0,अगर आपने अपने बॉयफ्रेंड के साथ अपना मुंह काला किया है तो फिर मर जाओ यदि ऐसा कोई काम नहीं किया है तो आप पर तो दुनिया मरने को तैयार है आप तो खुद इतनी सुंदर हो
0,"Aur ka Kar sakte hai bhosadi wale,  Jahil matherchod ,  Kala झंडा वहीं गान्ड में डाल दिया है ललकी टोपियां वाले टोटी चोरवा के पार्टी पगला gayal बा।   Katuvo के बस की ना बा ।  आयी तो योगी सरकार और अबकी पेलाई चालू होई"
1,Lagta H life me बहुत बड़ा झटका लगा h मैडम
1,"हमे तोह अपनों ने लूटा , गैरों में कहाँ दम था। मेरी कश्ती थी डूबी वहाँ , जहाँ पानी कम था।"
0,सारा घमंड लौंडे ने निकाल दिया 😂😂
1,सुरन या ओल को क्या कहते हैं?
1,जय श्री कृष्ण जय बाबा जी की जय मोदी जी
0,क्या भक्तों ने इस पोस्ट को डालनेवाले की माँ की मार ली ?
0,इस मुल्ली के चक्कर में अपनी लु😂 ना कटवा लेना
1,प्रमोद कुमार कनौजिया
1,चुकीचा मेसेज सॉरी
0,फ्री फायर वालों की बाप की औकात भी नहीं कि पब्जी खेल सक
0,इसकी तो गांड फट गई फोकी पूरी फट गई
0,असलियत में मोदी भक्तो के दिमांग में से यही बातें आतीं हीं नहीं हैं कीं देश भक्त के नाम पर मोदी उन्हे बेवकूफ बनाके वोट मांगने के लिए गुमराह कर रहा है और सत्य हांसिल कर रहा है बांकी कुछ भी नहीं हैं
0,"अच्छा हुआ #भगत_सिंह तेरा #चित्र न आया #नोटों पर,..... वरना रौंदा जाता फ़िर तू भी #मुन्नी और #शीला के #कोठों पर..... तू बस #वीरों के दिल  मे रहेगा, #गांधी को रहने दे नोंटो पर.. तू #शहीद हुआ, ना जाने कैसे तेरी #माँ सोयी होगी..? एक बात तो तय है, तुझे गले लगा कर,#रस्सी भी #सौ बार रोयी होगी !!.. #जय_हिंद🇮🇳🇮🇳🇮🇳⚔️⚔️⚔️"
1,सच में ऐसा ही होता h
1,"तूफ़ान में कभी ताश का घर नहीं बनता, रोने से कभी बिगड़ा मुक़द्दर नहीं संवरता, दुनिया को जीतने का हौंसला रखो, एक बार जीतने से कोई सिकंदर नहीं बनता !!"
1,जब दिल चाहा अपना बोला    जब दिल चाहा छोड़ दिया उसने उसको दारू की बोतल समझा          मजे से पीता रहा    फिर जाते जाते तोड़ दिया
1,तेरी कमर के नीचे का जो  हिस्सा हैं  उसी का तो सारा किस्सा है
1,वेरी गुड सुपर सुपर जी 👌👌👌👌
0,चल हट चुटिया प्रसाद
0,लवकर कमेंट करून साडी खरेदी करा😀
1,हमारा रंग भी साफ है  आपका रंग भी साफ है  फर्क सिर्फ इतना सा है  हम दिल के साफ है  औरर आप दिमाग से साफ हो 😂🤣😂🤣😂🤪🤪😝
0,"चल बे हलाल की पैदाईस , बहूत ज्यादा ही नोटंकी कर ली तूने ,,,, चल फटाफट घोड़ी बन कर आ अपने जीजु के सामने ।।।"
0,गधा है तू
1,"मुझे तो गलती से मेरे रिश्तेदार और दोस्त भी कॉल नहीं करते है ,,,  कोई और क्या घंटा कॉल करेगा 🤣🤣🤣🤣🤣"
1,यार मुझे आपसे बात करना है प्लीज प्लीज प्लीज
1,ऐ तो बात सच है बीजेपी ने जो विकास कर दिया वो कोई नहीं कर सकता ।
1,.•°``°•.¸.•°``°•. ( Nice )👄  *ﾟ `•.¸ 💞 ¸.•` ° •.¸¸ .•°😍  बहुत सुंदर  प्रकाश🌷
1,🌅 गुड मॉर्निंग जी🌅🌅🌅🌅🌅🌅☕☕☕☕☕☕☕☕☕☕🌹🌹🌹🌹🌹🌹🌹🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️🙋🏽‍♂️
1,सो क्यूट जी
1,मैं चाय नहीं पीती यार नहीं तो तुमको भी बुलाती
1,कॉल जरुर करना
0,बॉडी मस्त हैं पर लॉलीपॉप छोटा होगया 😂😁😁
1,अपने मा बाप की सेवा करना हमेशा ये ही करना अपने मा बाप से वीडियो मत बनाओ सेवा करो मां की 🙏🙏🙏🙏🙏
0,इस सूट में तो तू गनी प्यारी लाग है लाड़ली
0,गाँड लय भारुरि
0,टट्टी लग रहे हो💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💩💀💀💀💀💀💀💀💀💀😲😲😵😱😨🤐🤐🤐🤐🤐🤐🤕🤐🤢🤢🤮🤢🤮🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤢🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮👹🤮👹👹🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮
0,दीवाली से पहले ही पिछवाड़े जला दिए 😬😂😂😂😂😂😂
0,एक एक जिहादियों सुअरो को  पकड़ कर उल्टा करके ठोको 🧐🤬
0,लो फिर आ गए रंडी
0,बंदरिया काहिकी बहुत खराप होती है बहने 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 चुडैल पटक पटक कर मारती हैं 👻👻👻👻👻👻👻
1,जय हो 🚩🙏  ये सत्य सनातन धर्म की महानता का प्रतीक है जिसे आज विदेशी लोग अपना रहे है!!!  🙏 और यही भारत के लोग इसे ठुकरा रहे है
1,आप बहुत अच्छे थे भाई
0,"थोड़ा धीरे से नाचिऐ,कपड़े उतर रहे हैं आपके और कही आप नंगे ना हो जाए?"
0,"2014 से बरनॉल की खपत बढ़ गई है भारत में, क्योंकि तेरे जैसो की जल रही है कटुए 🤣🤣🤣🤣"
0,गरीबों पे अत्याचार बड़े लोगों के तलवे चाटते हो सालो खुदा से डरो
0,पागल आप सिर्फ मेरे और में सिर्फ आपकी हुं आप मेरी जिंदगी हो सब कुछ हो कोल नहीं कर पाई में कोचिंग से 7बज आई थी
0,Tu पागल आहे का
1,मेरे सामने में नीचे आ रहे हैं चाय बनाने के लिए
1,इस से अच्छा पढ़ाई करो ताकि माँ पिताजी का नाम रोसन कर सको
1,क्या बात है जी सुपर सुपर सुपर वीडियो आई लव यू आई लव यू आई लव यू आई लव यू मेरी मोटो आई लव यू मेरी मोटो आई लव यू मेरी मोटो
0,गर्लफ्रेंड पतली ही होनी  चाहिये  कम से कम गुस्सा आये तो उसे उठा के फेंक तो सकें😁😁🤭🤓🤓😂
1,बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी satya 🤟besty🤟.बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी bes बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी बेस्टी 🤟🤟🤟
0,बडी गाडी होती तो कुचल डालती
0,कुतीय आदमीकी औलाद होना कपडे धंदे वाले की तरह पहनी ho kitna कामाती  हो maa bap खुश होते हो गे
0,बिगड़े बाप की बिगड़ैल लड़किया या फिर कोठे पर रण्डी बन सेठों का बिस्तर गरम करती है और उस पैसे का एस करती है
0,33 लोग और एक 15 साल की नाबालिक लडकी 😱 न जाने इस कलयुग में और किया किया देखने को मिलेगा
0,लेने का पुरा आइडिया है तो लेटी हो
