label,text
1,"అక్క, సాంగ్ కి బండి కి నీ డ్రెస్ కి ఏమైనా సంబంధం ఉందా అక్క"
0,ఫేక్ విన్నింగ్ ఇచ్చారు క్లారిటీ గా చెప్తున్నా..  వెస్ట్ 22 gb data west... 😔
0,మంచి పొగరు లో ఉన్నది గిత్తల
0,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞were
1,ఆడదాని అనే ముందు ఇంట్లో మన తల్లి చెల్లిని గుర్తు తెచ్చుకోండి మనమే దో నీతిగా ఎడ్చినట్టు పక్కడికి చెప్పడం 🤬
1,చాల మంది యువకులు మోసపోతున్నారు నా మనసు లో ఉన్న మాట
0,పిచ్చి కాదు మెంటల్
0,సుదీర్ లంజాకొడకా ని అమ్మ ని లంజలా గుంపులో పడేసి వ్యభిచారం చేయిస్తా ని అమ్మ లంజలా కొంపకే పరిమితం చేపిస్తా ని అక్క ని నడి రోడ్డు మీద నిల్చోబెట్టి నవరాంధ్రలో సీసం దంచి పోస్తా ని పెళ్ళాం పూకు లో PVC పైప్స్ పెట్టి ని నోట్లోకి వాటర్ పైపింగ్ చేస్తా😚😚😆😆
0,తు నిబతుకు moj open చేశాను నీవే వచ్చావు  చీ చీ
0,ఐ బాబోయ్ దెంగులాటాల్లో ఇది P.H.D పూర్తి చేసినట్టుoది.
1,బాదపడకు నీకు నేనున్నాను
1,అవును నీకు కోపం ఎక్కువే కానీ మంచి వారు కూడా
0,"మంచిగా ఉందాం అంటే ఈ నా కొడుకులు గెలుకుతున్నారు,"
0,వర్నిక పుకూ చూడాలి అంటే ఐబీ కి దని పుకూ నాకుతా అని రెచ్చ గొడితే చాలు ...దేంగు రా రాంకు మొగుడా అంటుంది ఈ లంజ
0,ఉచ్చ పోసుకుంటారు naa పేరు చూస్తేనే అది తెలుసుకో సిగ్గు లేకుండా post lu petatam కాదు నికు కామెంట్ పెట్టే వాళ్ళు ఎవరైనా naa post lo adagamanu లేదా నీ group lo నికు chepina వాళ్ళు adagamanu లేదా నీవే అడుగు నను naa post lo ib lo వద్దూ plz అపుడు చెప్తాను లేదా నీ మనసు గురుంచి post రాసి పెరమంటవ చెప్పు పెడతా చెప్పు డు మాటలు విని నమ్మి నిజమే అనుకొని నను అవమావిస్తవ Ammu గార నేను నిజ జీవితంలో ఎలా ఉంటానో sc app lo kuda అలానే ఉంటాను అది తెలుసుకో ముందు Ok  Sc app lo గొప్ప మనసు ఉన్న వాళ్ళు ఉన్నారు కదా నికు పంపించు naa post లోకి ఆకడే నేను 100  మందును పంపించు సమాధానం చెప్తాను ok నీలాగా సిగ్గు లేకుండా చెప్పుడు మాటలు విని నమ్మి వాడిని కాదు నేను ok పూర్తిగా తెలియకుండా ఎవరిని వక్క మాట అనను నేను అమ్ము గారు Joy గారు sry నీ పోస్ట్ లో పెట్టినందుకు joy గారు sry
1,తప్పు చేసిన వారిని శిక్షించటం మంచిదే. కాని ఇప్పుడు ఈ శిక్ష తనకి పడినట్లుగా లేదు.ఆ ఆడపిల్లకు తన కడుపులో పుట్టిన బిడ్డకు పడినట్లుగా ఉంది.వాడికే దర్జాగా జైల్లో ముడు పుట్టల అన్నం పెడతారు మరి ఈ అమ్మాయి పరిస్థితి ఏంటి ఆ బిడ్డ పరిస్థితి ఎంటి.అలా పైశాచికంగా ప్రవర్తించిన అబ్బాయిని ఏ అమ్మాయి త్వరగా పెళ్ళి చేసుకోదు కాని ఆ అమ్మాయి చేసుకుంది అంటే ఆమె దయనందన స్థితిని ఎంటో అర్ధం అవుతుంది.
1,శోభనం కూడా చుపిడ్తే చూసి బెదరింగ్ పడుకొంటాము
1,అబ్బా అబ్బా డాన్స్ ఇరగ దిశావ్ మేడం 👌👌👌
0,"తరచూగా ప్రశాంత్‌ తన స్నేహితుడి ఇంటికి వచ్చేవాడు. ఈ క్రమంలోనే స్నేహితుడి భార్యపై కన్నేసిన ప్రశాంత్‌.. ప్రేమిస్తున్నానని, అంగీకరించాలని లేదంటే చచ్చిపోతానంటూ వేధింపులకు గురి చేశాడు. ప్రేమిస్తున్నానని నమ్మించి పలు మార్లు స్నేహితుడి భార్యపై అత్యాచారం చేశాడు. దారుణానికి పాల్పడుతూనే వాటికి సంబంధించిన వీడియోలను ఫోన్‌లో రికార్డ్‌ చేశాడని బాధితురాలు పోలీసుల ముందు వాపోయింది. జరిగిన విషయాన్ని బయటికి చెబితే నిన్ను, నీ పిల్లలను, భర్తను చంపేస్తాని వివాహితను ప్రశాంత్‌ బెదిరించాడు."
0,దెంగ తోడు లేరు వస్తావా
1,ఎవ్వరో ఇష్టం వాళ్ళది బ్రో నువ్ ఎవ్వరూ వల్ల గురించి చెప్పడానికి
1,హాయ్ అక్క ఎలా ఉన్నావ్ బాగున్నావా అక్క
0,ఒరేయ్ బొక్క అందరూ నిన్ను చ్చి కొడుతున్నారు. ఏమి బతుకురా నిధి..😡😡
1,ఎవడో ఈ ముహూర్తం లో  గుడిలో అడుగు పెట్టిన వాళ్ల కు  ప్రపంచ లో ఉన్న డబ్బు అంతా మీ ఇంట్లో కి వస్తుంది అని చెప్పాడు అనుకుంటా
0,ప్రభావతి లంజ 👉😆నీ అమ్మ   నల్ల నిపుల్స్ మిద  నల్ల ద్రాక్ష పెట్టీ కొరికి కొరికి దేన్గుతా లంజ కొడకా😁😁
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞fghc
0,E betch bhagy ఆంటీ 😁😁oppukoleka ..ఆంటీ గతి లేకుంటే చెప్పు dogs badhul నికు పెడతా....రెచ్చగొట్టి పోతే కోస్తా... బెచ్ కుక్క
0,నీయబ్బ ని బనీన్ ఉదవికుడేందిరా సంపుతనావ్ కదరా ఎదో చేసినట్టు బిల్డుప్ ఇస్తావ్ ఏముండదు అడా
0,నజీర్ లంజ ని తల్లి పూకు కి న జోరుకి జోల పాట పాడుకుంటూ ఉయ్యాలో గుల్లిస్తా ని అక్క మిరప తోటలో వంగోని మిరపకాయలు తీసుంటే వెనుక నుండి పోయి పూకు లో న మోడ్డ పెట్టి గుల్లిస్తా
1,వీర మహాలక్ష్మి గారు సూపర్ సూపర్ ఐ లైక్ ఇట్
0,మొడ్డ కుడువు రా
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞jxzo
1,మీ యాక్టింగ్ అచ్చం సావిత్రి గారి లాగే ఉందండి
0,"పోస్టు పెట్టె పేటెం వెధవ ముందు సరిగ్గా చూసుకోరా... 10సంవత్సరాలు హిట్ లేకున్నా అభిమానులు ఎక్కడ తగ్గలేదు ...ఇంకా పెరిగారు కానీ.. తెలుగు సినీ ఇండస్ట్రీలో ఇద్దర్ని మాత్రమే దేవుళ్లుగా అభిమానులు ఆదరిస్తారు 1.ఎన్టీఆర్ 2.పవన్ కళ్యాణ్  వీళ్ళిద్దరూ ఏదో ఆస్తులు కూడా బెట్టుకోవాలి అని, రాజకీయాల్లోకి రాలేదు. సిగ్గులేకుండా వాళ్ళ మీద పోస్ట్ పెట్టి ఆ డబ్బులతో ని కొంపలో కూడు సంపాదించుకుని సిగ్గులేకుండా తింటున్నావు...అది కూడా పవన్ కళ్యాణ్ భిక్షే గుర్తు పెట్టుకో.. వేరొకరి మీద పెడితే కనీసం చూడను కూడా చూడరు కాబట్టి ఇలా చేసావు... అంత అభిమానం ఉంటే.....ఇసుక మాఫియా, మంత్రులు అమ్మాయియిల్ని ,గంటికి వస్తావా, అర గంటికి వస్తావా, అని అడుగుతున్నారుగా దానిమీద పెట్టు, 3సంవత్సరాలు గా ప్రభుత్వ జాబ్ లు లేవు దానిమీద మాట్లాడు... చివరికి కేంద్ర ప్రభుత్వం ఇచ్చే రేషన్ బియ్యం కూడా మేమె ఇస్తున్నం అని చెప్పుకుని తిరిగే జఫ్ఫా ల్లార  వాటి గురుంచి మాట్లాడండి. పవన్ కళ్యాణ్ సినిమాలు ఆపేస్తాడు..విశాఖ స్టిల్ ప్లాంట్ ప్రైవేట్ కాకుండా ఆపే దమ్ముందా, ఎయిర్ పోర్టులు అమ్మకుండా పాలించే సత్తా ఉందా...✍️✍️✍️"
1,మీ గొంతు కూడా మీలానే అందంగా ఉంది
0,"సుధీర్ లంజకోడక నీ అమ్మ నోట్లో నా సుల్లి , నీ చెల్లి పూకు లో నా మొడ్డ , నీ అమ్మ పుకుని తమిడి నోట్లో పియ్య ఎరిగి దెంగుతా లంజకోడక 😆"
1,", హాయ్ మేడం నా పేరు వెంకీ మేడం బాగున్నారా థాంక్యూ మేడం"
0,సర్ధార్ గాడు నా అంత 😱అంత క్లోజ్ friendship na group ki వచ్చినప్పుడు అడ్గుదం
0,రామ్ తమ్ముడు సుదీర్ మీ అమ్మ పూకు లో నుండి ఒక్కొక్క నెత్తురు నా కష్టార్జితం ఆ కష్టార్జితాన్ని ఫలితమే నువ్వు పిల్ల పూకు లంజా
1,ఓరిని అవునా నువ్వు ఎపుడు చూసావ్ ర అయ్యా🤔😂
1,వంకాయ టమాట కూర ఎట్లా
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞rhryrur
1,మొన్న జెర్రీ తో బలు గొడవ పెట్టుకున్నాడు ఫేక్ అకౌంట్ లేక ఆగుతున్న లేకుంటే ఇంకోలా. ఉంటది అని ఈ రోజు వచ్చాడు ఫేక్ అకౌంట్. తో
0,లంజా వెనుక ఉండు అందరిని గలీజ్ చేసే చీప్ mentality ఏందే idiatical bitch. grp లో డిస్కస్ చేసి గలీజ్ చేయడం ఏందే
1,సూపర్ అన్న. సూపర్ తమ్ముడు 🤔🤔🤔
0,కొజ్జ of  ఆంద్ర cm
0,ఏం చేయాలో ఎలా ఉండాలో పిచ్చి పట్టేలా ఉంది నా టెన్షన్ వదిలేయ్ తమ్ముడు అరవింద్ ను జాగ్రత్తగా చూసుకో ఎందుకో ఈ మధ్య చాలా ఆలోచిస్తున్నాడు టెన్షన్ చేసుకుంటున్నాడు ప్లీజ్ మీరు ఏమైనా కొంచెం చెప్పండి ప్లీజ్ తమ్ముడు జాగ్రత్త వాడు బుజ్జి తమ్ముడు వే కదా అరవింద్ జాగ్రత్త చేసుకో తమ్ముడు
1,ప్లీజ్ మేడం ఒక రిప్లై మెసేజ్ పెట్టండి
0,సండ్లు బాగా పెరిగాయి
0,"""రాయల్ గా ఖాన్ కి చెప్పలేద రా అందరితో మాట్లాడు ఎవడు తిట్టారు ఖాన్ అని  అది ఏంటో మరి పూకు దాని కాళ్ళ మధ్యలో నే పెట్టుకోని పోతుంది""😊"
0,Yaa lanja koduklu or లంజలు నా id report కొడుతున్నాయి నోట్లో మడ్డ పెట్టి కొట్టా 😡
1,అప్పుడు అర్థమైంది టీచర్ ఎందుకు తిడుతున్నారు అని  ఒకరికి హేళన చేయకూడదు🙌🙌 చేస్తే తప్పదు భారీ మూల్యం🤸‍♂️🤸‍♂️
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞 see eo
0,చెత్త నా కొడకా సిగ్గు లేదురా నీకు నీ అయ్య ఫోటో పెట్టుకో రా అక్కడ
1,నువ్వే ఒక గలీజ్ దానివి
1,సూపర్ సూపర్ సూపర్ 👌👌👌👌👌👌👌👌👌👌👌👌
1,సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ చిన్ని
1,ఆంటీ చాలా సూపర్ గా ఉన్నారు మీరు
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️skks
0,ఏమి వీడియో రా ఫాల్తూ ముండా కొడకా
1,సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ సూపర్ మేడం గారు సూపర్ 👌👌👌👌👌👌👌👌👌👌🌹
0,లంజా కొడకా లంజా కొడకా గుద్దా మాటలు మాట్లాడుతారు
1,అయ్యో 😥😥మీరు ఎవరో నాకు తెలియదు తాతా గారు మీ ఆత్మ కి శాంతి కలగాలని ఆ దేవున్ని మనస్ఫూర్తిగా కోరుకుంటున్న😔
1,వామ్మో చూడలేము అసలు
1,సూపర్ సూపర్ సూపర్ సూపర్ సిస్టర్
0,వంకర టింకర వేళ్ళు
1,అందరూ బాగుండాలి అందరి ఆశీస్సులతో ఉండాలి
1,మీ అక్క చాలా బాగుంది
0,ఒరేయ్ బామ్మర్ది ఏ ఊరు రా నీది నీ చెక్క పుకుల సులి
1,"అమ్మాయి అబ్బాయి మీద చాలా ప్రేమ పెంచుకుంటుంది  తన మీద నమ్మకంతో సర్వం అర్పిస్తోంది కానీ అబ్బాయి అవసరానికి వాడుకుంటాడు. అలాగే అమ్మాయిలు కూడా అలానే ఉన్నారు.వాళ్ళ అవసరాలు,కోరికలు తీర్చుకోవడానికి ' ప్రేమ ' అనే రెండు అక్షరాలను తగిలించి ప్రేమకి ఉన్న మధురమైన భావాన్ని పాడుచేస్తున్నారు.ప్రేమ అంటే కామ కోరికలకు తప్పా ప్రేమతో కలిసి జీవించడానికి కాదు😔😔"
0,బాలు నీ అమ్మ పుకు పైన ఈకలను పెట్రోల్ పోసి నిప్పు పెడతా మాదిగ లంజాకోడక😁😁😁😁😁😄😄
0,"నీ గ్లాస్ పగిలిపాయే, నీ కెందుకు ఏ  జిల్లాకు ఏ పేరు పెట్టితే"
1,హాయ్ అండి కార్తీకదీపం సీరియల్ నేను మీకు పిచ్చ ఫ్యాన్ ప్లీజ్ నాకు ఫీల్డ్ అంటే ఇంట్రెస్ట్ ఉంది ప్లీజ్ మేడం ఒక ఛాన్స్ ఇవ్వగలరా ప్లీజ్ మేడం ఒక్కసారి ఒకే ఒక్క ఛాన్స్ ఇవ్వండి
0,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క లంజోడుక ని అమ్మ పూకు ని నాగలితో ధుని పత్తి విత్తనాలు దాని పూకు లో వేసి దేంగితే దేబాకి దాని పూకు లోంచి మొలుకలు బయటికి రావాలి
0,జాతకం ప్రేమ పెళ్లి సంతానం కుటుంబ వ్యాపార ఆర్థిక సమస్యలకి పరిష్కారం చేయబడును సెల్: 📞94.9O.34.15.12. 📞 xfhhhg
0,సంక నాకి పోత వు రో తిరుపతి
1,అక్కా మీరెన వినాయకుడు నిఛెసింది
1,నువ్వు ముక్కు పుడక లొ చాల బాగుంటారు మెడం 👌💐💐💐💐💐🌺🌺🌹🌺🌺🌹🥀
1,ఇటుక మిద ఇటుక పెడితే ఇల్లు ఐతుంది 🙋‍♀️ నాతో పెట్టుకుంటే లోల్లి ఐతుంధి 😝😌
1,సాయి నా మొగుడు నో కామెంట్స్ ప్లీజ్...
0,ప్రభ లంజకోడక నీ పిచ్చి తల్లి పూకుని నలిపి నలిపి దెంగుతా 😋
0,ఒసేయ్ గాలి ముండ లార
0,Ni అమ్మ కుక్క మొడ్డకు పుట్టవు గణకే ఆడవాళ్ళని గెలుకుతున్నవ్😆😆😆
0,ఒరేయ్ లంజా కొడకా నీ గుద లో సులి ఇట్లా వీడియో పంపించు రా నాకు
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞xbdk
0,డ్రస్సులు కొంచెం పద్ధతిగా ఎక్కువే లోపల రెడ్ బ్రా కనిపిస్తుంది పాసు ముండా ఆవుల ముండా దొంగ ముండా దొంగ లంజా
0,⋆꯭ꙶ⋆꯭ͣ⋆᭄ͫ🜲ᚐ✥⭕✦ͥ͢ᶬ𝄟⃝ 🇲𝐚𝐡i✿⃝⋆͙ మహర్షి నీ అమ్మ  బజార్ పూకు అడుక్కుతినే వాళ్ళు కూడా వదలడం లేదు అంత గిరాకీ ఉంది నీ అమ్మ పూకు😀😀
1,మిస్ కాల్ మీ
0,Nuvvu చనిపోవలి ani na కోరిక
1,బొగ్గు      బగ   బగ
0,Bye ra సంజు లంజోడ్కా తిట్టలీ అంటే బాధగా ఉంది☹️☹️☹️
1,బాగా  తాగినారు  కదా టీ 🤣🤣🤣😂😂😂😂
1,అబ్బబ్బబ్బ.. నిజంగానే దoచేశారు అండీ  అదరగొట్టేసారు అండి సూపర్ సూపర్ అండి లక్ష్మి గారు 👍👍🌹🌹👌
1,నిజంగా same మా అబ్బాయి కూడా ఇలాగె కాళ్ళు నొప్పి అని నొక్కమంటాడు
1,పునీత్ రాజు అన్న నీ ఆత్మ ఈ లోకంలో ఉన్న శాంతించాలని కోరుకుంటున్నాను జూనియర్ ఉపేంద్ర
0,నీ బొమ్మ పెట్టుకో రా సుల్లిగా
0,ప్లీజ్ ... ఆ రెండు  బంతులు మాకు  కావాలి క్రీకెట్ అడుకుంటం
1,మీ ముక్కు పుడకా బాగుండు 🤝🤝
1,Sorry బాలు గారు...☹️☹️ నేనెప్పుడూ వచ్చిన మీరు ఇద్దరు ఉంటారు..అందుకే ఇద్దరికీ కలిపి హాయ్ చెప్తా.. ఇంకెప్పుడు చెప్పను అండి😞😞
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞 FB xhx
1,లక్ష్మీదేవి లాగా ఉన్నావు ఫ్రెండ్
0,పాప ఎగిరిపోతే మోకాళ్ళు
0,రే పిచ్చి ముండా కొడకా
0,"గౌరవనీయులైన భారత ప్రధానమంత్రి మోడీ గారు ,నీకేం భయంలేదు  కెసిఆర్ ఎస్ దొంగ లంజా కొడుకు, ఒక ప్రధానమంత్రి రాష్ట్రానికి వస్తే స్వాగతం పలకడానికి రాలేక జరమొచ్చింది నాకు రోగం వచ్చింది నాకు వార్తలు ఈ రోజు వచ్చింది మోడీ గారు అందుకే వాడు రాలేదు స్వాగతం పలకడానికి"
0,వాట్సప్ లో దేన్గుతా అని నంబర్ ఇవ్వడానికి భయపడుతున్నాడు బాలు నల్ల లంజోడుకు సోది apura ర లాల్ కిడ్ 😂😂😂
1,ఎపి వాళ్లకు శుభవార్త అనే వాళ్ళు ఒక లైక్ వేసుకోండి🤧🤧🤧
0,హాయ్ హౌ ఆర్ యు డార్లింగ్ నవనీత ఎందుకు కామెంట్ పెడతానంటే నీలాగే ఒక పర్సన్ ఉంది ఒక ఈదుల తన పేరు శృతి ఒక హిజ్రా ఎలా కాదు ఒక అమ్మాయి లాగా చూసుకున్నారు కానీ తను నన్ను మోసం చేసింది ఎందుకంటే no వీడియోస్ లో చూడు తను కనిపిస్తుంది మీరు ఇద్దరూ అక్క చెల్లెలు లాగా ఉన్నారు కనిపిస్తున్నారు అందుకు నిన్ను డార్లింగ్ డార్లింగ్ డార్లింగ్ అంటున్నాను ఎందుకు నా మాటల్లో తప్పు ఉంటే క్షమించు
1,అరే నీ ముడ్డికి చెడ్డి కొనుక్కోడానికి డబ్బులు లేవు కానీ దేవుడికి చాక్లెట్లు కొనిస్తా అంటున్నావ్
0,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క కృష్ణ మాదిగ లంజోడుక ని అమ్మ పూకు ఇంజెక్షన్ ఇచ్చి దేన్గుతా ముసలి లంజోడుక
1,హాయ్ స్వప్న చాలా బాగా చిరంజీవి అన్నయ్య ఆర్ట్  గీ సావు ఇది అన్నయ్య కు చేరాలి సూపర్ చెల్లెమ్మ  నిన్ను ఆదేవుడు చల్లగా చూడాలి అమ్మ
1,అయ్యబాబోయ్ లక్ష్మి గారు రెచ్చి  పోయారు... అదుర్స్ అనిపించే చేశారు.  సూపర్ అండి లక్ష్మి గారు 🌹🌹👍👌🌹 గుడ్ మార్నింగ్ లక్ష్మీ గారు 🌹
0,దొంగ లంజా ముండా
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️sjak
1,Super 👌👌 నా సోదరి
0,KCR లంజ కోడక అపురా నీ సోదీ
1,నేనా హీరో ని రెవ నువ్వు నా సినిమాలో నటిస్తావని అడిగా నీకు అంత seen లేదు లే రెవ నువ్వు అంత అందంగా వుండవు వెరీ బ్లాక్ చి
0,నువ్వు నాతో మనం సెక్స్ చేసుకోవచ్చు అంటే నేను నిన్ను రా చేసుకుందాం అని అన్నాన... మరి నీకు నన్ను బ్యాడ్ చేసే ఉద్దేశం లేనప్పుడు సాహితీ తో నువ్వు ఎందుకు ఇలా అబద్ధలు చెప్తావు
1,2 సంవత్సరాల క్రితం నుండి ఈ గ్రూప్ చాటింగ్ లో ఇది ఒక రాజకీయ నాటకం లా నడుస్తుంటే మీరు సైలెంట్ గా ఉండొద్దు
0,నువ్వు ఒక్కసారైనా సెక్స్  చేసావా
1,నీ ఫ్రెండ్స్ అంతా ఏరి రా పోస్ట్స్ మొత్తం అమ్మాయి లే ఉండే వాళ్ళు
0,లవడా లో తెలివి తేటలు ఇంక ఇక్కడా అయిన చూపించు లంజే
1,గోడ దూకడానికి ఏం తెలుసా తీసుకో
1,హాయ్ ఫ్రెండ్స్ ఈ సమాజంలో సిన్సియర్ గా ప్రేమించే వాళ్ళు ఉన్నారు ఒక అమ్మాయి ఒక అబ్బాయి కాలేజీ చదువుతున్నారు వాళ్ళిద్దరు క్లాస్ మెంట్స్ ఒకరోజు అమ్మాయి ప్రపోజ్ చేసింది అబ్బాయికి అప్పుడు అబ్బాయి నువ్వు చెప్పాడు ఎందుకు చెప్పాడు అంటే నేను బాగా చదువుకోవాలి పీహెచ్డీ చేయాలి అని  అమ్మాయికి చెప్పాడు అప్పుడు అమ్మాయి సరే అయితే నువ్వు చదువుకొని ఒక గొప్ప స్థాయికి రావాలని ఆల్ ది బెస్ట్ అని చెప్పే అమ్మాయి వెళ్ళిపోయింది అమ్మాయి  వాళ్ళ ఇంట్లో అమ్మాయికి పెళ్లి సంబంధాలు చూశారు అమ్మాయి పెళ్లి అయిపోయింది ఒక పాప పుట్టింది పాప పెద్ద  అయిపోయింది ఇంటర్ సెకండియర్ దాక చదువుకుంది అమ్మాయి వాళ్ళ అమ్మానాన్న ఈ అమ్మాయికి పెళ్లి సంబంధాలు చూశారు అమ్మాయిని చూడ్డానికి పెళ్లి కొడుకు వచ్చాడు అమ్మాయి వస్తుంది కూర్చో బాబు అని చెప్పారు పెళ్ళికొడుకు కూర్చున్నాడు అమ్మాయి వచ్చింది కాదు అమ్మాయి వాళ్ళ అమ్మ ఇద్దరు వచ్చారు అమ్మాయి వాళ్ళ అమ్మ ని చూసి పెళ్ళికొడుకు అబ్బాయిలే సే వెళ్ళిపోయాడు ఎందుకు వెళ్ళిపోయాడు అంటే నన్ను ప్రేమించిన అమ్మాయి కి నో అని చెప్పాను కానీ ఇప్పుడు ఏ అమ్మాయికి అయితే నో చెప్పాడు అదే అమ్మాయి కూతుర్ని పెళ్లి చేసుకో కూడద
1,నాకు కూడా ఒక పెగ్గు
0,నీ బిడ్డ నీ ప్రత్యేక హోదా పోలవరం ప్రాజెక్టు రాజధాని పూర్తి చేయమను కొజ్జా జగన్ నీ
1,ఈ గుడి ఎక్కడ ఉంది
1,నీకోసం నేను గుండెల మీద కాల్స్ ఉన్న నీకు మాత్రం బాధ లేదు అది నా చాలా బాధ వస్తుంది
0,మీ ఇంట్లో వాళ్ళకి కూడా అదే సలహా ఇస్తారా mla గారు 🏌🏾‍♀️🏌🏾‍♀️🏌🏾‍♀️🏌🏾‍♀️ నీలాంటి నీచుడు ని mla గా గెలిపించిన జనాలకు నువ్వు ఇచ్చి సలహా ఇద
1,Chala  అందగా ఉన్నారూ మేడమ్
0,"వెర్రి పూ** లాగా నాతో పెట్టుకుంటే మో** కి పూ**, కి అటూ ఇటు కాకుండా పోతావ్"
0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞dkks
1,మీరు చాలా యాక్టివ్ అండి. ఏ సాంగ్ అయిన అదరగొట్టే పర్ఫామెన్స్ మీ కాడ ఉంది 🙏🙏👍
