label,text
0,सेकुलर हिंदुओं के मुहंपर करारा तमाचा जडा है अखिलेश मियाँ ने। देख लो उनकी नियति साफ है वो जीते भी नहीं हैं और एक धर्म विशेष के वोटों के लिए भारत का विभाजन करने वाले जिन्ना को बाप बना बैठे हैं। जीतने के बाद आयेंगे तो तुम्हे सरेआम बेज्जत करेंगे। अभी भी वक्त है जातिवाद के चक्कर में मत पडो हिंदुओं योगी जी को निर्विवाद अपना नेता चुनो वहीं हैं भविष्य के भारत निर्माता 💞
1,माँ👩 तो माँ👩 होती है🙏 चाहे वो कीसीकी भी क्युं ना हो🙏🙏
0,जल्दी बंद कर पगली नही तो गब्बर आ जायेगा।
0,वो भी करके देख ले  तो भी तु कुछ नही उखाड़ पाएगा मंदबुद्धि गधे
0,ऐसी वीडियो पोस्ट करके तुमको भी मजा आ रहा है बे चूथिए
1,में समझा निरोध है
1,कल टीचर डे है ..... सब मेरे लिए गिफ्ट भिजवा देना.. कभी-कभी मै भी तो ज्ञान दे देता  हूं😅☺️😁😜
0,ऑन द स्पॉट मार साले को मिले तो 😠😠
0,लवर तो नही लेकिन रखैल हैवी है ईमरती
0,अगर भारत तुमलोग के सोंच से चले तो घंटा कुछ नहीं होगा जो    अंधभक्त  है वो क्या राये देगा  साला पागल
0,माधर्चोद पूरी स्टोरी मां का भोसड़ी में गुजरी यादव
0,पागल कुत्ते ने कट he इस औरत ko kya yr 😠😠
0,तुम हर बात में खुश हो। वो तो पागल होते हैं।
0,दशहत बनाओ तो शेर जैसी वरना खाली डराना तो कुत्ते भी जानते है पंडित हो तो खूंखार होना चाहिये वरना खूबसूरत तो लड़िकयां भी होती है
1,तेरे पास भेजा ही नाही भेजा होता तो अच्छा होता😁🤣
0,पटक के चोद दे
1,हिंदी में लिखो और अपनी फोटो दिखाओ
0,बीन लायकीचाय हारामखोर
1,हजार चक्कर लगा चुका हु उसकी गली के पर वो ना झुकती
0,तेरे फोन में डाल दूंगा बहन की लोहड़ी लंड तेरी मां की चूत कमीनी कुत्ते
1,बुरा तो नहीं लगता है जो प्यार नहीं करते जो प्यार करते हैं उन्हें क्यों बुरा लगेगा चांदनी चौक की रैली इंडिया गेट की चमेली
0,कुत्ते शर्म नही है तुझे
1,मैं 18 साल की होने वाली हू
1,जय श्री राम जय श्री राम राम
1,"हम उस देश के निवासी है जहां खूबसूरत लड़कियाँ भोजन कम, भाव ज्यादा खाती है।"
1,हॉल सेल किया होगा
1,इसका दूसरा पहलू यह है कि वह अपने पैसों को गरीबों में बांट दे तो मरने के बाद भी काम आएगी
1,"*बहुत तड़पाया है किसी की बेबस यादों ने; ऐ ज़िंदगी*  **खत्म हो जा, अब और तड़पा नहीं जाता**"
1,इतना बड़ा पुल कैसे चोरी किया
1,I hope this सन्ध्या राठी 🤔🤔🤔
1,भेज छोड़कर चले जाओ भारत में रहने लायक नहीं हो सकता क्यों रो रहे हो बच्चे की तरह मर्द बनकर जीना सीखो
0,सरम नाम की कोई चीज होती है
1,शुक्रवार की माता की गाना सुनाएं स
1,🚩 ।। गणपति बप्पा मोर्या ।। 🚩
0,इंसान जानवर बनते जा रहे हैं और जानवर इंसान बनते जा रहे हैं अब तो जानवर भी इंसान से बराबरी करने लगे हैं।
0,आ गई दीदी हगने टैकेंट पे
1,रामचंद जी कह गए सीया से ऐसा कलयुग आएगा हंस चोगेगा दाना तेनका कुआँ मोती खायेगा 🙏🙏🙏
1,।। ॐ जय मां काली ।।
1,जय श्री राधे कृष्णा जी हरिओम नमो भगवते वासुदेवाय नमो नमः ओम् श्री राधे कृष्णा गोविन्दाय नमो नमः जी शुभ मधुर मंगलमय रात्रि वंदन जी श्री राधे कृष्णा जी की असीम कृपा आपके घर परिवार मे सदैव ही बनीरहे जी आप सभी का आनेवाला हर दिन हरपल खुशियों से भरा हुआ शुभ सुखद सुखमय सुखदाई मधुर मंगलमय रहे जी श्री राधे रानी जी श्री ठाकुर जी के चरणों मे यही विनती यही कामना यही प्रार्थना करते है जी आप सपरिवार सकुशल रहे आप सपरिवार स्वस्थ रहे खुश रहे हंसते मुस्कुराते रहे जी आप को सपरिवार शरद पूर्णिमा की रात्रि की हार्दिक बधाई एवं शुभ मंगलमय कामनाएं जी पुर्णिमा के चंद्रमा की तरहां आप के जीवन मे आप के परिवार मे खुशियों की बहार बनी रहे जी आप सपरिवार खुश रहे हंसते मुस्कुराते रहे जी श्री राधे रानी जी श्री ठाकुर जी के चरणों मे यही विनती यही कामना यही प्रार्थना करते है जी जय श्री राधे कृष्णा जी शुभ रात्रि जी
0,Lar च्यूव ता
1,अर्धांगी रूप से कितने भोले नाथ की नाम bykt की ही
1,हां अभी भी करते हैं यार और करते ही रहेंगे
0,मां चुदा के शादी क्यों की
1,उस आंसू से बसों जो किसी का दिल दुखाकर निकले हो और.. उस आसू की कदर करो जो किसी बच्चें की आँख से टपके हो !!
1,टी शर्ट वर साडी वा
1,वाह रे ये प्यार 😜😜तलवार कि ढाल बनाने पे मजबूर किया 😜😜😜😜
0,जयंत जोशी अमर रहे हमेशा भारतवासियों को दिल में राज करोगे
1,यादों से अपनी बहन से सेटिंग करवा दो
0,बूब्स दिखाने वाली कब से चप्पल दिखाने लगी
0,अभी यह कौन सा खोलिया पहन लिया पूरा पूरा भारी हो गया शरीर यह खोलो  उत्तर दें क्यों वेट ज्यादा उठा रहा है
0,थोड़ा और ठीक से चीची दिखाओ
1,चांद के बिना सब कुछ अधूरा है हमारा आई लव यू
1,आप लोग बहुत लगती हो जान चुके सब लोग करना खाना खा लो बहुत अच्छा लगता है
1,यह आपका ही आईडी है
1,प्यारा बाबू क्यूट है
1,हेपी शुभ दीपावली शुभ कामना हेपी शुभ रात्रि दोस्तों
0,पागल तेरे हरकत से तेरी मां भी शर्म से झुक जाती हो क्या क्योंकि कैसी बेटी में पैदा की जितना गंदी है तू जैसी लड़की को डूब मरना चाहिए
0,हद हो गई बहन की लोहड़ी बेशर्मी की
1,मैं मोटी नहीं हूं
0,लाज शर्म कुछ भी हो तो ऐसा पिक्चर्स मत डाला करो बेशर्म लड़की मां बाप की इज्जत पाने में मिला रही हो तुम्हें लाइक नहीं देना चाहिए तुम्हें तो ब्लॉक कर देना चाहिए
1,ओके ठीक है
0,"क्या सब साधू बन रहे हैं सालो ठारकी वालो, मन से कमेंट किया करो, हराम खोरो"
1,"इससे अच्छा और क्या है ,                                    कि आप जिसे दिल से चाहो उसके साथ अपनी पूरी उम्र गुजार दो।                                💖💖💖"
0,साला येही देखणे के लिये रिचार्ज कराया था
1,"जिस दिन तु शाहिद हुआ , ना जाने तेरी मां कैसे सोई होगी , मैं तो बस इतना जानु कि वो गोली भी तेरे सीने में उतरने से पहले रोई होगी...... जय हिन्द....."
1,उसको आप लांच करना
0,पुलिस वालो की ईजत होती है बेटा बकवास विडीयो बनाना महंगा पडेगा
0,पाकिस्तान की रिपोर्ट बनाने में शर्म नहीं आती🤨😠
0,डीजे बाजे रे नींद हराम हो रही है
1,क्या कोई single महापुरुष है अगर है तो हाजिर हो बहुत मन कर रहा है शरीफ लोगों को देखने का 🤗 🤗 🤗 🤗 🤗
1,"में 100,बार लाईक करूंगी क्यु कि मुझे बेटी नहीं है,,"
0,घटिया औरत तू साबित क्या करना चाहती है
1,हर साल दिवाली से पहले एक कबाड़ी वाला ऐसा भी आना चाहिए जो टूटे-फूटे दिल और बेकार फटी पुरानी यादें लेता हो
1,तारीफ तो करेंगे दीवानी होजावो
0,बहुत हॉट हो इस बात के आपके पास में मैं वीडियो बना रहा हूं आपके वीडियो के ऊपर वीडियो बना रहा
0,तेरि मा कि चुत
1,देश की आंतरिक और बाह्य सुरक्षा के लिए मोदी जी बहुत जरूरी है
0,तू कुत्ता के तरह क्यों भूख रहा है
1,शादी करीये गा हम से 😘😘😘
1,जय बाबा रामदेव
1,"इस दुनिया में कोई खुशियों की चाह में रोता है, कोई गमो की पनाह में रोता है, अजीब ज़िन्दगी का सिलसिला है, कोई भरोसे के लिए रोता है, कोई भरोसा करके रोता है।"
1,भाई लोगों यह किसान नहीं हैं किसान तो अपनी खेती कर रहे हैं यह तो विपक्ष दल के नेता हैं जो इस भीड़ को इकट्ठा करके किसी कानून के खिलाफ भड़का रहे हैं इन पर तो लट परेड होनी चाहिए
0,ये गोली चलाने वाले कौन थे गोलियों से उड़ा दो हरामियों को
0,कुत्ते भुकते हे भुंकणे दो इनको क्या पता धोनी क्या चीज है
1,सही कहा सर।
1,"NASA को चाँद पर 10000 टन पानी मिला। स्वाद भी बिलकुल भारतीय पानी जैसा ही है। जाँच करने पर पता चला है कि यह तो वही पानी है, जो भारतीय महिलाओं ने करवाचौथ पर चाँद को पिलाया था।😛😛😛😁😁😂😂"
0,ये क्या पागल पन है
1,आपके पास कितना दिमाग है छूती है मेरे सामने आ जा
1,तेरी दोस्ती का सिला हर हाल में देंगे खुदा भी मांगे ए दिल तो निकाल देंगे अगर दिल ने कहा कि तुम बेवफा हो तो खुदा कसम इस दिल को भी सीने से निकल देंगे
1,हरा कपड़ा मे हु मै
0,भातार बुर नहीं चोद रहा है
0,रण्डी है मधरचोद
1,उपचार को कहा भेज दिया सांप के पास
0,"500‌ रु और बिरियानी में गांड़ मरवाने वालें ,,"
1,Hitman रोहित पंडित शर्मा
0,चड्डी दिख रही है तेरी
1,"50 भी बची है because डूब गई है । है तो तालाब के अंदर ही ना,,,,"
1,अगर आपकी ईजाजत हो तो मै आपसे काॅल पर पाच मिनट बात करना चाहता हुँ
0,Ye लड़की जो video बनाती है vo पागल है kutiya सी लगति है सकल se
0,आपको इसके अलावा कहीं बनाना नहीं आता है क्या बिल्कुल यार हद कर दी कुछ शर्म करो मेरे भाई मैं तुम्हारी वीडियो तो अच्छी लग रही
1,सोच ब्रांडेड हो कपडे नही
1,नजर हमारी नजर तुमारी नजर ने दिल की नजर उतारी नजर ने नजर को देखा ऐसे नजर दोस्ती को लगे न हमारी
1,सही कहा आपने जो चाहे खाएं पर थोड़ा काम भी जरूरी है और एक गीलास खाली पेट गर्म पानी भी जरुर लें
0,सत्ता की कुर्सी है कुछ भी क्या सकती है
0,आपको तो मजा आ रहा है हम क्या करेंगे दिल जलता है मेरा
1,"🏵**थैंक्स गुरू जी आप कि हेल्प से मुझे मेरा प्यार मिल गया, ,,,,👉,गुरू जी का नंबर 🌺 +91~ <number> ** ☎️☎️☎️"
1,‌ बस कर ले अब क्या जान लेके जान लेके छोड़ेगी क्या
1,"😎 एक गांव का लड़का जो दिल्ली नौकरी करने गया,  अपने गांव वापस आया और अपने दोस्तों से बोला:  पता है जितनी भीड़ दिल्ली;वालों की शादी में होती है,  उससे ज्यादा भीड़ तो अपने यहां गांव में तब होती है जब खराब ट्रांसफॉर्मर ठीक होता है। 😉😉😉😂😂😂"
0,हम जहाँ पहुंच जाये वहा पत्थर की बेजान मूरत को हटा देते है और परचम अल्लाह का लहरा देते है
1,⚫ *❣😔❣हम तो उसकी हर ख्वाहिश पुरी करने का वादा कर बैठे*❣😔❣ *❣😔❣हमे क्या पता की हमें छोड़ना भी उसकी ख्वाहिश थी !!*❣😔❣
0,आपकी खुझली मिटाने के लिये हम तेल लगा कर तयार है 😊
0,पीबी आई मां को भूल गया पागल
0,मोदी कहा गया तेरा वो 56इंच का सीना शर्म आनी चाहिए
1,लव यू मेरी जान
1,प्लीज भाई लोग एक बार मेरा बिडीओ जरूर देखे प्लीज🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
0,एक नंबर की रंडी हो
0,इससे ज्यादा कट तो मेरे लोड़े पर हैं
0,लाला सुन तू खुद ही क्यों न सोता क्यू दूसरो की लाते खाना PSD hai के तेरे ने
1,"बीते साल को 💕💕भूलकर नई खुशियों💐💐 को गले लगाएं,नए साल का 💞💞जश्न इस बार🎊🎊 जमकर मनाएं. आपको मेरे 💟💝ओर से नव वर्ष की 💗💖हार्दिक शुभकामनाएं😃😃 एवं बधाई🙏🙏🙏"
1,साली जितनी भी मिली सब बे वफ़ा निकली
0,पहले मैं बहुत शरीफ था अब मैं ऐसी वीडियो देखकर cuteya बन गया हूं और फूल ऐसे लड़कियों की गांड मारता हूं शुक्र है आपका जो आपने अपनी जान जोखिम में डालकर ऐसे वीडियो बनाएं मैं आपका दिल से आभार व्यक्त करता हूं
1,मेरी जान पूजा कहां पर हो तुम
0,उपर से लड़की की सकल बस निचे का समान लडका का फिर किसी की खर नहीं उपर से बि फायर नीचे से तोब क्या मजा आएगा
0,बहोत हॉट सेक्सी भाभी हो आप
1,क्रांतिकारी सप्रेम जयभीम
1,जय श्री राम🚩
0,दस साल मे उसका शॉट बी फाटा नही बुड्ढा अभी हुआ नही और बच्चे बडे हो गये दस साल बाद भी उसका का शर्ट वही का वही
0,"पाकिस्तान""*बोल पाकिस्तान जिंदाबाद।               सनी देओल*""पाकिस्तान जिंदाबाद।                    पाकिस्तान*""अब बोल हिंदुस्तान मुर्दाबाद              सनी देओल""""*नही।                                            पाकिस्तान*""तो हमे कैसे यकीन होगा की तो सच्चा मुसलमान बन गया।                                सनी देओल*"" इस मुल्क से ज्यादा हिंदुस्तान में मुसलमान है इनकी दिल की"
1,भुला तो हम किसी को भी सकते हैं बस दिल💜❤ से उतरने की बात है🙏
0,वा रे चूतियों
1,50  रुपी ये वाला चस्मा पहेना हे ईसने तो
1,प्यार ❤ करोगे तो परेशान😶 रहोगे शादी 👰करोगे तो उदास 😔 रहोगे Love 💑करोगे तो देवदास 😐 रहोगे मुझे दोस्ती 👫 करोगे तो बिंदास 😎 रहोगे ✌✌✌✌✌✌✌😍
1,"हे आपका बडा भूत कौन हो आपका जादू का व्हिडिओ बहुत पसंद है मुझे,,😂😂😂"
0,सुअर  चले शेर का शिकार करने
0,आईच्या गाडीत लवडा
0,साड़ी नंगी और के दिखा
0,चड्डी। दिख रही है अंदर की
1,प्लीज आपका नंबर चाहिए
1,ये कातिल अदाए सोंग पर वीडियो बनाओ आप
0,"#BeVegetarian मांस खाना हराम नबी मुहम्मद नमस्कार है, राम रसूल कहाया, 1लाख 80 को सौगंध जिन नहीं करद चलाया।  गरीबदासजी बताते हैं कि नबी मुहम्मद जी परमात्मा की बहुत नेक आत्मा थी। उन्होंने कभी मांस नहीं खाया, न अपने 1,80,000 शिष्यों को खाने को कहा। Sant Rampal Ji Maharaj"
1,लवली सिल्क साड़ी जी 🌹🌹🌹🌹
1,"राजनीति का अर्थ ही होता है, खुद के स्वार्थपूर्ति हेतु कार्य करना और भोग विलास करना राजनीति कहलाता है।"
1,प्यास भी होता है पानी पीने से प्यास खतम हो जाता है
0,आंखों में काजल कानों में बाली क्या तुम्हारी बहन बनेगी मेरी साली
0,बेचारी  तौ  गधा  होती  है
0,गजब का समान है तुम्हारा तो
0,"तुम हिन्दू धर्म का मजाक उड़ा रहे हो,तुमको शर्म नही आती है।"
1,बहुत सेक्सी लग रही हो आप बहुत अच्छी लगती हो
0,Randi भोसरी। वाली जा।  के कोठे पे मरवा
0,"#सुन_ पगली, मुझसे 💃🕺#शादी कर ले #रानी 👸बन के #रहेगी, वर्ना #ज़िन्दगी _भर 👉#सरकारी नल🚰 पे #पानी भरते रहेगी !! 🤣🤣🤣🤣🤣🤣🤣"
0,"सोच🤔रहा हु कोई छोटी ,मोटी ..शादी कर लू...! कब तक दुसरो की पत्नियों👩🏻पर लाइन मारता रहूंगा..??  😁😅🙊🙈     #😂"
1,🌅 गुड मॉर्निंग जी🌅🌅🌅🌅🌅🌅☕☕☕☕☕☕☕🌺🌺🌺🌺👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨👩‍❤️‍👨🌹🌹🌹🌹🌹🌹🌹🌹🌹
0,हिन्दुस्तान मैं जब तक सिनेमा रहेगा साला लोग ऐसे ही चूतियापा करेंगे
1,"मादर जाता ,शुकून भाईचारा बाजार में रौनक तो था।अब के हिसाब से मंहगाई भी कम था"
1,आपकी नाक की बाली बहुत सुंदर है मेडम जी🍀🍀🍀🍀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀🥀🍀💙💙💙💙
1,गाड़ी चलाते टाइम वीडियो नहीं बनाना चाहिए नहीं तो अपने चक्कर में दूसरों को भी ले लोगी
0,माधर चोद बिहार बदनाम करता है बिहार शेर  है
1,बस सभी कोई एक ही मंत्र सीख लिया लिया है जब हम किसी का हो ही गए हैं तो उसे छोड़ कर तुम्हारे पास कयो आएगें उसके दिल में किया कमी है जो उसका दिल छोड़ कर तुम्हारे दिल में आएंगे
1,तड़प कर देखो किसी के देखो किसी की चाहत मे तो पता चले इंतजार क्या होता है यु ही मिल जाते कोई बिना चाहे तो कैसे पता चले की प्यार क्या होता है 😭😭😭😭
0,तेरी गांव में लठ सरका देंगे भो श्री के ओवैसी
1,माया जी काे  सानू का सादर प्रणाम
1,कपड़े तो बदल देता ईनके विडियो बनाने से पहले
1,कुत्ता खरिद दे कया
0,सबसे चुतिया घोचु मौनमोहन पीएम 😂😂💯😂😂
1,गुड मॉर्निंग माता जी शुभ प्रभात ☕☕☕☕☕🙏🙏🙏🙏🙏🙏
1,जय माता दी🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🥰🥰
0,योगी राज मे गुंडा गरदी चरम पर हे हरामी तेरी आँख  फूट रही हे कुत्ते
1,मुझे सरम आता है
1,हे सगळं बाबासाहेब आंबेडकर ना मुळे सगळं करतेस नाही तर बसली असतीस घरी भांडी घासत....ही नाटक सगळी घरांत करायची ....
0,साले प्रकति के खिलाफ चल रहे है
0,इतनी अच्छी दिखने में लगती हो वैसे ही ढंग के कपड़े  भी पहन लिया करो
1,गणपति बाप्पा मोरिया
0,"गांधी ने तो चरखा चलाया ,औरों से कहा तुम पिडते रहो"
1,इतना बारिश हो रही है की कोयला के खदानों में पानी भर गया है तो क्या हो
0,अबे चूतिये भाजपा की सरकार बनने जा रही है जय श्री राम बोलो तेरा और तेरे परिवार का कल्याण हो जायेगा
1,माता से चले थे वहीं देखने देते
0,डाटा एंट्री नहीं रंडी रोना है
0,म****** साले कुत्ते कमीनी भोजपुरी सेक्सी
1,*मुझको ऐसा दर्द मिला जिसकी दवा नहीं* **फिर भी खुश हूँ मुझे उस से कोई गिला नहीं** *और कितने आंसू बहाऊँ उस के लिए* **जिसको खुदा ने मेरे नसीब में लिखा ही नहीं** ꧁🌹 प्रेम❣️लफ़्ज़🌹꧂
0,किसमे इतना दम है जो कैंडी क्रश को गाली देगा कोन अपनी मां का दूध पिया है.!🙄
1,200 यूनिट बिजली फ्री और गैस पे सब्सिडी मिले ऐसा करो ताकि सबको लाभ मिले । 400 का गैस सिलेंडर हो ऐसा कुछ करो ।
0,गधी कह काही
1,शुभ प्रभात वंदन फ्रेंड जी आपका हर पल शुभ हो मंगलमय हो आप सदा खुश रहो स्वस्थ रहो मस्त रहो 🌹🌹🌹🌹🍫🍫🍫🍫🍫🍫🌲🌲🌲🌲🌲🌲🌲🥀🥀🥀🥀🥀🥀🌿🌿🌿🌿🌿🌴🌴🌴🌴🌴🌴☕☕☕☕☕👈👈👈
1,आप जाने के बाद मुझे कितना दिन कॉल की है आपने क्या कहा था जब टाइम मिलेगा तो कॉल करो ना प्लीज एक बार कॉल कर लो जब बात करनी है बहुत दिनों से इंतजार है कॉल का कब आएगा पता नहीं
0,यैसे कमीने को जिंदा जला देना 🔥 चाहिए  😡😡😡😡😡😡😡😡😡😡😡😡
1,"🥱⌚⏳⏰⌛   रहेगा इश्क़ तेरा ख़ाक में मिला के मुझे,   कि इब्तिदा में हुए रंज इन्तेहाँ के मुझे,   दिए हैं हिज्र में दुःख-दर्द बला के मुझे,   शब-ए-फिराक़ ने मारा है लिटा-लिटा के मुझे।   🥱⌚⏳⏰⌛"
0,AAJ SELMON BHAI FIR निकलेंगे गाड़ी ले के फुटपाथ वालो को बोल देना रोड पे सो जाए आज
0,तेरे अंदर ज्यादा गर्मी है क्या तो पुरे कपडे  ही उतार दे शर्म तो आती नहीं है
0,दल्ले थोड़ा सही से बोल
0,अबे भोसड़ी के खुजली के पेड़
0,वरसात का मजा ले रहे हो दोस्त 💚💜💛
0,ये साले नही सुधरने वाले है भोसड़ी के जूते पहन कर जन कौन चडाता है। 😡😡😡😡😡😡😡
1,होना भी चाहिए जिंदगी आते हैं तो बोलते हैं तो भी सब कुछ तुम्हें प्यार करते हैं छोड़कर जाने में शर्म पर महसूस नहीं करते हैं वादा करके भूल जाते
1,शुभ प्रभात भाई
1,अपने वो नहीं होते जो .......🙏🏼🌹🌹🌹🌹तस्वीर में साथ हो अपने वो होते हैं........🙏🏼🌹🌹🌹🌹🌹 जो हर तकलीफ में साथ हो .......🙏🏼🌹🌹🌹🌹
1,"Sister mata ke दरबार में काला कपड़ा nhi पहनते, जय वैष्णु देवी"
0,साले तुम एक लाईक के लिए क्यों अपना मां बहन करवाते हो । इस देवी मां के जगह तुम अपनी मां की विडीओ डाल देता तो और लाईक मिलता।
1,प्लेन  क्यू की प्लेन वस्तु है मन वस्तु नही है
1,हर हर महादेव 🙏
1,"मोहब्बत इतनी अंधी होती है कि अगर प्रेमिका की नाक भी बह रही हो,तो भी प्रेमी को लगता है नथुनी में हीरा चमक रहा है"
1,आप तो एकदम से हुस्न की मल्लिका लग रही है मैडम जी आप का कोई जवाब नहीं है जी
1,हर हर महादेव बम-बम बोले जय भोलेनाथ
1,हर बात की दो मीनिंग नही निकालना चाहिए 😂😅😅
0,बहुत कुत्ते इंसानियत ऐसा वीडियो बनाने में शर्म नहीं आता है
1,आंवला आरेठा शिका कारी  इन तीनो का पावडर बना के ये सिर में लगा लो  पानी मे उभाल लो लेहे जी कड़ाई में फिर ठंडा होने के बाद भरो सिर में हर हप्ते में 1 बार  फिर देखो हेर कितने अचे  काले मजबूत और लंबे होते है
0,मेरे पास बहोत लडके .है. ये नंबर पर फोण कर..xxx
1,"#लड़कियों 👩से क्या #दोस्ती 💑करना ,,,,👫 जो ☝#पल भर में छोड़ 🚫जाती है ,..💃 #दोस्ती😍 करनी है तो #लड़को👦 से करो ,...👬 जो #मरने😴 के बाद भी कंधे पे ले जाते है .....🚶 LOVE U BRO 😍"
1,"मुझको लूट कर जाने वाले चले गए, मेरी आँखों से नींद चुरा कर ले गये, मोहब्बत की दिल से... तो आँसू गिरे, लोग उन्हें मोती समझकर उठा ले गये।"
0,नंगी ठीक थी घुसने की क्या जरूरत थी
1,आप दोनो बहुत ज्यादा खुबसूरत लग रही हो यार आप दोनो का कोई जवाब नहीं है जी
1,सुपर जी सुपर 💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥💫💥
0,दिखानी है तो कपड़ा भी उतार देना
1,"Vichaar,,,मस्त विडिओ"
1,बसंती इन कुत्तो के सामने बिल्कुल भी मात नाचना 🤣😂🤣😂❤️😂
0,तुम जैसी लड़कियों की वजह से पूरा हिंदुस्तान की ऐसी की तैसी हो रही है सुधर जाओ तुम
1,ॐ   मो०जीलानी❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी❤ मो०जीलानी
1,बाबा रामदेव बाबा रामदेव जी के गाने
0,रंडी तेरी मां का चोदो
1,गजब मेडम जी🍀🍀🍀🍀🍀🍀🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️🍀❤️ गुड जी wow ji👌👌👌👌👌
0,अफगानिस्तान में धर्म का ही नशा है कि ₹3000 लीटर पानी बिक रहा है पर इन हलाला वालों को कौन समझाए
0,कहा छुपा है मेरे नाजायज बेटे बाहर निकल और बाप के बलात्कारी लं______ ड का सामना कर____😆😆😆
0,घर पर मां बहन नहीं है क्या थोड़ी बहुत शर्म तो कर लो
1,तभी कैंसर होता है
0,तेरे पास पहनने को कपड़ा है भिखारी शहर में रहती है तो ढंग का कपड़ा है
1,इलाके मे जो मझा ह और कइमेना
0,"तू ये बता ,योगी रोज कई ट्रक गौमांस पाकिस्तान भेजता है वो कब बंद होगा।। वरना बकचौदी बंद कर"
1,आप को तहे दिल से शुक्रिया जी
0,बहुत खूब आंदोलन करते रहो तभी हमारे देश को आजादी मिलेगी इन साले अंग्रेजों की औलादों से इनको भगाना ही हमारा मकसद है वरना जो रह गया उसको भी बेच देगा ये पाखंडी कुत्ता
0,भोसरी डांस तो बहुत बढ़िया करे छे शनिवार के दिखाई ना घाघरी
0,तेरी छाती पर  दो वकील है मैं उनसे अपना केस लड़ना चाहता हूं  और तेरी टांगों के बीच में जो अदालत है मैं उसमें  अपना मुजरिम पेश करना चाहता हूं
1,आपका नंबर मैसेज कीजिए
1,विराट की कप्तानी से पहले जैसे भारत लगातार 50 और टी-20 world cup जीत रहा था वैसे हि अब हम भारत को जीतते हुए देखेंगे जैसे धोनी की कप्तानी मे भारत लगातार 6 T-20 वर्ल्ड कप जिता था वैसे हि अब रोहित की कप्तानी मे भारत जीतेगा
0,मेरी पहचान मेरा खाटू वाला श्याम.. रोजाना मेरे श्याम बाबा तुम्हे मानती हूं बाबा हर वक्त तेरे तराने गाती हूं आएगा तू एक दिन मेरी पुकार सुनके बस इसी आस मे बाबा अपने शब्दो से रिझाती हूं..!!    जय श्री श्याम
0,मेडम चूचे दिखा के विडीयो मत बनाओ
0,इतिहास का सबसे घटिया प्र...
1,भगवान इनकी आत्मा की शान्ति दे।
0,हमारे पुरखों ने  यही नजारे को देखने के लिए  अंग्रेजों से  आजादी के लिए युद्ध किया था 😀  आसमान देखकर बादल बनें नदियां देखकर किनारे बने और आपकी हरकतें देखकर कोंडोम के कारखाने बनें🤣🤣🤣  चुम्मा चुम्मी की बारिश तुजपे बरसे  हर  कोई तेरे नंगे दर्शन को तरसे  तेरे जीवन में आए इतने लड़के  तू अपनी ब्रा और चड्डी पहने को तरसे  🤣🍌🍌
0,ये साला मुल्लो को समर्थन करता है इसीलिए इस भड़वे की बातों मे न आये हिंदू!!    याद है न इसने कैसे रामभक्तो को मरवाया था
0,क्यूँ अपनी अम्मी खुदवाता तो यह रे मुस्लिम आतंकवादियो 😠😡
0,आज कालची काय झाट झाट पोरं कशे कसे भाई गिरी चे व्हिडिओ बनवतात अरे शाळा शिका शाळा उगाच नाव खराब करूनका सगळे भाई मातीत मिळाले
0,तेरी मां के सात kr li to
1,जय गणपति देवा
0,चुचिया मस्त बा
0,Gyi भैंस पानी में 👈👈👈👈
0,ऐसे दरिंदों को छोड़े नहीं बल्कि बद से भी बदतर मौत de ताकि इनकी रूह कांप जाए और कोई ऐसा करना तो दूर सोचने में भी डर जाए
1,बालाजी टी स्टाल कादेड़ा व बालाजी ग्रुप कि ओर से प्रथम नवरात्रि कि हार्दिक शुभकामनाएं
