label,text
1,"ಎಂತಹ ಕಾಲ ಬಂತು...🤔 ಕಾಲವೇ ಕೆಟ್ಟೋಯ್ತು....😔 ಪ್ರೀತಿ ಅಂದರೆ ಏನು ಅರಿಯದ ವಯಸ್ಸಿನಲ್ಲಿ ಪ್ರೀತಿ ಬಂದರೆ ಹೀಗೇನೆ.. ಬಲವಂತವಾಗಿ ಪ್ರೀತಿಸಲು ಹೋಗಿ, ಒಂದು ಜೀವ ಬಲಿಯಾಯಿತು... ಈ ಘಟನೆಯಲ್ಲಿ ಕೊಲೆ ಎಂಬ  ಶಬ್ದ ಬಳಸುವುದು ಸೂಕ್ತವಲ್ಲ.. ಇದೊಂದು ಅಕಸ್ಮಾತ್ ಆದ ಘಟನೆ. ಆ ಬಾಲಕ ಕೊಲೆ ಮಾಡಲೆಂದೇ  ದೂಡಿದ್ದಲ್ಲ.. ದೂಡಿದ ರಭಸಕ್ಕೆ  ಕಲ್ಲಿಗೆ ಬಿದ್ದು ಸಾವನ್ನಪ್ಪಿದ್ದಾಳೆ.... ಇಲ್ಲಿ ಬಾಲಕನದು ತಪ್ಪು... ಆದರೆ ಕೊಲೆಗಾರ ಎಂಬ  ಪಟ್ಟ ಹೊರಿಸಿ ಆತನ ಜೀವನ  ಹಾಳು ಮಾಡುವುದು ಸರಿಯಲ್ಲ...."
1,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ನಲ್ಲಿ ಮೊದಲು ಇವರಿಗೆ ಟ್ಯಾಗ್ ಬಿಡುತ್ತಾರೆ ಇವರಿಗೆ ಮಾತ್ರ
1,ಯುವರ್ ಸ್ಮೈಲ್ ನೈಸ್ ಲುಕಿಂಗ್ ಫೇಸ್
1,"ಓ...!! ಎಫ್,ಡಿ,ಸಿ, ಕೆಲ್ಸಾ ಮಾಡೋಕಾ ನೀವು 14 ತಿಂಗಳು ಸಿ,ಎಮ್,ಆಗಿದ್ದು... ಎಲ್ಲಿ ವರೆಗೂ ನೀವು ಸಿ,ಎಮ್,ಸ್ಥಾನಕ್ಕೆ ಆಸೆ ಪಡ್ತಾ ಇರ್ತೀರೋ, ಅಲ್ಲಿ ವರೆಗೂ ನೀವು ಇನ್ನೊಬ್ಬರ ಕೈಗೊಂಬೆ ಯಾಗಿಯೇ ಇರುತ್ತೀರ..."
0,ಸೂಳೆ ಮಕ್ಳ .ಮಾಡೋಕೆ ಕೆಲ್ಸ ಇಲ್ಲ
0,ಈ  ಸೂಳೆಮಕ್ಳು ಎನ್ ಸಾಚಾನಾ ಫಿಕ್ಸ್ಯಿಂಗ್ ಮಾಡ್ಕೊಂಡು ಗೆಲ್ಲೊ  ಇವರಿಗೆ ಇಸ್ಟ್ ಇರ್ಬ್ರಕಾದ್ರೆ ಇನ್ನು ನಿಯತ್ತಾಗಿ ಆಡೋ ನಮಿಗೆ ಯಷ್ಟು ಇರ್ಬೇಡ
0, @user 😘🇮🇳❤️ಚಿನ್ನು ನೀಮ್ RCB ಕಪ್ ಅಂತು ಎತ್ತಲ್ಲ ನಿಮ್ ಅಪ್ಪನ ಹೆಣ ಎತ್ತೋಕೆ ಕರ್ಕೊಂಡು ಹೋಗೋ ಚಕ್ಕ. ಹುಡಿಗಿ ಹೆಸ್ರು ಇಡ್ಕೊಂಡಿದ್ದಿಯಲ್ಲ ನೀನು 9. ಚಕ್ಕ ಸೂಳೆ ಮಗನೆ.. ನಿನ್ನ ಅಮ್ಮನ್ ತುಲ್ಲುನಕೆಯ..
1,ಕೈಯಲ್ಲಿ ಆಗದವರು ಇದುಕ್ ಏನು ಕಮ್ಮಿ ಇಲ್ಲ
1,ಓಓಓ ಸೊ ನೈಸ್ ಕಮೇಂಟ್
0, @user ಯಾಕೆಲೇ ನಿಂಗ್ ಎನ್ ಆಯಿತು ನಿನ್ ತುಲ್ಲು ಕೆಯ್ಯೊಕ್ ನಾನೇನಾದ್ರು ಬಂದ್ ಇದ್ನಾ ತುಲ್ ಅಮಿಕೊಂಡ್ ಹೊಗೇಲೇ☹️
1,ನೀನೆಲ್ಲೋ ಬ್ಲಾಕ್ ಮಾಡಿರೋದು
0,ಅಯ್ಯೋ ಯಾರೋ ನಕಲಿ ಡಾಕ್ಟರ್ ಇರಬೇಕು ಅವನು thuu bvc ನನ್ ಮಗ 😡😡😡ಹಾ ಡಾಕ್ಟರ್ ಅಡ್ರೆಸ್ಸ್ ಕೊಡಿ ಸ್ವಾಮಿ ನಮ್ಮ ಉಪ್ಪು ಮಾರುವ ಕತ್ತೆ ಒಂದು ಇದೆ ಅದಿಕೆ ಫ್ಯಾಮಿಲಿ ಪ್ಲಾನಿಂಗ್ ಮಾಡಿಸ್ಬೇಕು 😂😂😂😂😂
0,ಇದು ಯಾವ್ ಸೀಮೆ ಪ್ರೀತಿ ಗುರೂ... ಇದು ಪ್ರೀತಿ ಅಲ್ಲಾ ಆಕೆಯ ಮೇಲಿರುವ ವ್ಯಾಮೋಹ ಅಷ್ಟೇ... ವಿವಾಹಿತೆ ಸ್ತ್ರೀ ಆ ದೃಷ್ಟಿಲಿ ಯಾವತ್ತೂ ನೋಡ್ಬಾರ್ದು... ಇವ್ನಿಗೆ ಅಕ್ಕ ತಂಗಿ ಇಲ್ಲಾ ಅನ್ಸತ್ತೆ ಅದ್ಕೆ ಹೀಗೆ ಮಾಡಿದನೇ... Loffer
1,ನೀನು ವಯಸ್ಸು ಚಿಕ್ಕ ವಯಸ್ಸು ತಾಕತ್ತಿರಬೇಕು
0, @user 𝓛𝓾𝓿 𝓶𝔂 𝓲𝓷𝓭𝓲𝓪𝓛𝓸𝓿𝓮 𝓾 𝓪𝓹 𝓶𝓪 ನೀನು ಕಾಂಗಿ ಅಂಥ ಗೊತ್ತಾಯಿತು ಬಿಡು ಆದ್ರೆ ಅದು ಆಗಿರುದು ನಿಮ್ಮ ಸಮಂಧಿಕರ  ರಾಜ್ಯ ಕೇರಳದಲ್ಲಿ
1,ಪ್ರಭುಲಿಂಗೇಶ ದಾವಣಗೆರೆ ಜಿಲ್ಲಾ ಬಿದರಕೆರೆ
0," @user 𝘼𝙍𝙔𝘼,♥︎☯︎ ಮುಚ್ಕೋಂಡು ಹೋಗಲೇ ಲೌಡೇಕೇ ಬಾಲ್"
0,ಅಂತ ನನ್ ಮಕ್ಕಳಿಗೆ ಅಂಗವನ್ನು ಕೊಹಿಯಬೇಕು ದಯವಿಟ್ಟು ಯಾರು ಇತರ ಮಾಡದಿರಿ ಹೆಣ್ಣು ಮಕ್ಕಳನ್ನು ಉಳಿಸಿ ಹೆಣ್ಣುತನವನ್ನು ಉಳಿಸಿ ಮತ್ತೊಂದು ಸೂಚನೆ ದಯವಿಟ್ಟು ಅವನ ಮಗುವಿನ ಫೋಟೋವನ್ನು ವೈರಲ್ ಮಾಡಬೇಡಿ ನನ್ನ ಮಗನ ಪಬ್ಲಿಕ್ನಲ್ಲಿ  ಕೊಂದು ಹಾಕಿರಿ
0,ಮೊಮ್ಮಕ್ಕಳು ಆದ್ರೂ ಮಕ್ಕಳು ಮಾಡೋ ಆಸೆ ಮುದುಕನಿಗೆ ಥೂ...😤😤😡😡 ಇವನದ್ದು ನರ ಕಟ್ ಮಾಡ್ರೋ...✂️✂️✂️🤣🤣
1,ಸೂಪರ್ ಸೂಪರ್ ಸಿಸ್ಟೆರ್ 🌷🌷👌👌👌👌👌👌👌🥀🥀👍
0,ಡಗಾರ್ ಮುಂಡೆ ಬೇವರ್ಸಿ ಸೂಳೇ
1,ಕಾಣಲೇ ಇಲ್ಲ....💥😍  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಸ್ವಾತಂತ್ರ್ಯ ಬಂದ 𝟕𝟎 ವರ್ಷಗಳ ನಂತರವೂ ಕತ್ತಲಲ್ಲಿದ್ದ 𝟏𝟖𝟎𝟎𝟎 ಹಳ್ಳಿಗಳಿಗೆ ವಿದ್ಯುತ್ ತಲುಪಿದ್ದು ಕಾಣಲೇ ಇಲ್ಲ....!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ 𝟓 ಕೋಟಿ ಮಹಿಳೆಯರಿಗೆ ಉಚಿತ ಗ್ಯಾಸ್ ಕನೆಕ್ಷನ್ ಸಿಗುವಂತಾದದ್ದು ಕಾಣಲೇ ಇಲ್ಲ....!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಗಂಗಾ ನದಿ ಶುಚಿಯಾಗಿ ಸಂಭ್ರಮಿಸಿದ್ದು ಕಾಣಲೇ ಇಲ್ಲ....!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಬ್ಯಾಂಕ್ ಮುಖವನ್ನೇ ನೋಡಿಲ್ಲದ ಕೋಟಿ-ಕೋಟಿ ಜನರ ಖಾತೆ ತೆರೆಯುವಂತಾದದ್ದು ಕಾಣಲೇ ಇಲ್ಲ....!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಬಯಲುಶೌಚ ಮುಕ್ತವಾದ ನನ್ನ ದೇಶ ಕಾಣಲೇ ಇಲ್ಲ...!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ  ಹ‌ವಾಯಿ ಚಪ್ಪಲಿ ಹಾಕುವವ ಹವಾಯಿ ಜಹಾಜ್ ನಲ್ಲಿ ಸಂಚರಿಸುವಂತಾದದ್ದು ಕಾಣಲೇ ಇಲ್ಲ...!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಸಾಲುಮರದ ತಿಮ್ಮಕ್ಕರಂತಹರನ್ನು ಪದ್ಮ ಪ್ರಶಸ್ತಿಗಳು ಹುಡುಕಿಕೊಂಡು ಬಂದದ್ದು ಕಾಣಲೇ ಇಲ್ಲ...!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ವಿಶೇಷ ವ್ಯಕ್ತಿಗಳ ವಾಹನಗಳಿಂದ ಕೆಂಪು ದೀಪ ಮಾಯವಾದದ್ದು ಕಾಣಲೇ ಇಲ್ಲ....!!!  ಪೆಟ್ರೋಲ್ ನೂರಾದದ್ದು ಕಂಡ ನನಗೆ ಹಂಚಿಹೋಗಿದ್ದ ನನ್ನ ದೇಶವನ್ನು ಒಗ್ಗೂಡಿಸಿದವನ ವಿಶ್ವದ ಅತಿ ಎತ್ತರದ ಪ್ರತಿಮೆ ಸ್ಟ್ಯಾಚು ಆಫ್ ಯೂನಿಟಿ ತಲೆ ಎತ್ತಿ ನಿಂತದ್ದು ಕಾಣಲೇ..
0,ಸೂಳೆ ಮಕಳ ನಿಮ್ಮ ತು ನಿಮಮ್ಮುನ್
1,ಇವರು ಕೊಪ್ಪಳ ಜಿಲ್ಲೆ ಬೇವಿನಹಳ್ಳಿ ಗ್ರಾಮದ ಹಿಂದಿ ಶಿಕ್ಷಕಿ ಮಕ್ಕಳ ಮುದ್ದಿನ ತಾಯೀ ನಮ್ಮ ಬೇವಿನಹಳ್ಳಿ ಶಾಲೆ ಮಕ್ಕಳ  ಅಚ್ಚು ಮೆಚ್ಚಿನ ಶಿಕ್ಷಕಿ ಶಶಿಕಲಾ ಮೇಡಂ  ನಮ್ಮ ಮೇಡಂಗೆ ಮುದೆ ಒಳ್ಳೆಯ ದಿನಗಳು ಕೂಡಿರಲಿ ಎಂದು ದೇವರಲ್ಲಿ ಕೇಳಿಕೊಳ್ಳುತ್ತೇನೆ ಈ ವಿಡಿಯೋ ಆಕಿದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಣ್ಣ
1,ನನಗೆ  ನಿನ್ನ ದು  ಏನೋ ಕಾಣ್ತಾ ಇದೆ 🍆🌽
1,ಸುಪರ್ ರೀ ನೀವು ರೀ
1,ಸೂಪರ್ ಜೋಡಿ ಸೂಪರ್ ಕಾಮಿಡಿ
0, @user HΣΔRT LΣSS😏💔 😔ΔCCHU HΣΔRT LΣSS😏💔 😡😡🤫🤫🤬🤬🤬  Tapa tappa tapa tappa tapa tappa hadtenii n ಡಿ ಮಗನೆ  ಸೂಳೆ ಮಗನೆ ನಿಮ್ಮ ಮಗನನ ತುಲ್ಲ ನಿಮ್ಮ ತಂಗಿ ತುಲ್ಲ  ನ ಅಕ್ಕನ ತುಲ್ಲ  ಹಡ್ಲಿ ಸೂಳೆ ಮಗನೆ ನಿಮ್ಮ ಅವನ ತುಲ್ಲಾಗ ನನ್ನ ತುನ್ನಿ ಹಾಕ್ಲಿ  ನಿಮ್ಮ ಅವನ ತುಲ್ಲಾಗ ನನ್ನ  ಉಚ್ಚೆ ಹೋಯ್ಲಿ  ರಂಡಿ ಮಗನೆ 🤣🤣🤣💋💋💄👄👄👅👅👅👅👅👅👙👙👙👗👗👙👙👙👙🌂🌂🌂☂️♀️🍆🍆🍆🌶🌶🌽🌽🥒🥕🥒🥒🥒🥒🥒🥒🥒🥕🥕🍆🍆🥖🥖🥖🦴🦴🦴🦴ನಿನ್ನ ದೊಡ್ಡ ಅಮ್ಮನ ತುಲ್ಲ ನಿಮ್ಮ ಚಿಕ್ಕಮ್ಮನ ತುಲ್ಲ  ನಿನ್ನ ಲವರ್ ತುಲ್ಲ  ನಿನ್ನ ಹೆಂಡತಿಯ ತುಲ್ಲ  ನಿನ್ನ ಟೀಚರ್ ತುಲ್ಲ  ನಿನ್ನ ಇಡಿ ಕಾಂದವನ  ತುಲ್ಲ  ಹಡ್ತೀನಿ ಸೂಳೆ ಮಗನೆ ನಿಮ್ಮ ಅಕ್ಕಾ ತಂಗಿ ನಾ ಕೇಳು  ಅಕ್ಕಾ ನಿಮ್ನಾ ಯಾರ  ಹಟ್ಟಾರ ಅಂತಾ ನನ್ನ  ಹೆಸರ ಹೇಳ್ತಾರೆ  ನಿಮ್ಮ ಅವನ ತುಲ್ಲಾಗ ನನ್ನ ತುನ್ನಿ  ನಿಮ್ಮ ಅಕ್ಕನ ತುಲ್ಲ ನಾನೆ ಕ್ಯಯದು ರಾಂಡಿ ಮಗನೆ ನಿಮ್ಮ ಅವನ ತುಲ್ಲಾಗ ಕೋಬ್ರಿ ಎಣ್ಣೆ ಹಾಕಿ ಹಡ್ಲಿ  ಸೂಳೆ ಮಗನೆ ನಿಮ್ಮ ತಂಗಿ ತುಲ್ಲ  ನಿಮ್ಮ ಅಕ್ಕನ ತುಲ್ಲ  ನಿಮ್ಮ ಅಮ್ಮನ ತುಲ್ಲ  ರಾತ್ರಿ ಹಗಲು  ಹಡ್ತೀನಿ ಸೂಳೆ ಮಗನೆ  ಕಬ್ಬಿಣ ಪಡದಾಗ ಕರ್ಕೊಂಡು ಹೋಗಿ ಅಲ್ಲಿ ಹಡ್ತೀನಿ😂😂😂😂 ಗೋಂಜಾಳ  ಪಡದಾ
1,"ನೀವು permission ಕೊಟ್ರೆ ನಾನು ನಿಮ್ಮನ್ನು ROAST ಮಾಡುತಿನಿ,,,!!!   !! ನಿಮ್ಮ ಅನಿಸಿಕೆ ತಿಳಿಸಿ,,!"
1,ಎಚ್ಚರಿಕೆ ಕೊಡಬಾರದು ಬಿಟ್ಟು ಬಿಡಬೇಕು ಹೇಗಾದರೂ ಬದುಕಿಕೊಂಡು ಸಾಯಲಿ ಅಂತಾ... ನೋಡು ಅವಳಿಗೆ ತಾನು ಮಾಡಿದ ತಪ್ಪಿನ ಜೊತೆಗೆ ಇನ್ನೊಂದು ಘೋರ ತಪ್ಪು ಮಾಡಿದ್ದಾಳೆ ಅವಳಿಗೆ ಕಠಿಣ ಶಿಕ್ಷೆ ಆಗಬೇಕು
1,ಅದನ್ನು ಇಷ್ಟು ಬಿಚ್ಚಿ ಮಲಗು ನಿಮ್ಮ ಲೈಕ್ ಕಾಮೆಂಟ್ ಸಿಗುತ್ತವೆ ನಿನ್ ಜನ್ಮಕಿಷ್ಟು
1,Google open ಮಾಡಿ Uneducated Prime Minister in World ಅಂತ ಟೈಪ್ ಮಾಡಿ Image ಮೇಲೆ ಕ್ಲಿಕ್ ಮಾಡಿ ನೋಡಿ.😂 ಆವಾಗ ನಿಮಗೆ ಇಡೀ ವಿಶ್ವದಲ್ಲಿ ಅವಿದ್ಯಾವಂತ ಪ್ರಧಾನಿ ಯಾರು ಅಂತ ಫೋಟೋ ಸಿಗುತ್ತದೆ.. Most Educated Prime Minister ಅಂತ ಟೈಪ್ ಮಾಡಿ ನೋಡಿ ಆವಾಗ ನಿಮಗೆ ಇಡೀ ವಿಶ್ವದಲ್ಲಿ ಅತ್ಯಂತ ವಿದ್ಯಾವಂತ ಪ್ರಧಾನಿ ಯಾರೂ ಅಂತ ಫೋಟೋ ಸಿಗುತ್ತದೆ.. ಭಕ್ತರು Google boycott ಮಾಡುವ ಸಾಧ್ಯತೆ ಇದೆ..😝
0,ನಿನ್ನಮ್ಮ ನಾನ ನೀನ ಹೇಳಿದ್ದು ಮೆಸೇಜ್ ಮಾಡಲ್ಲ ಅಂತ ನಾನ್ ಹೇಳಿದ್ದು ಮುಖ ತೋರ್ಸಲ್ಲ ಅಂತ
1,"ಆರ್ಯರು ವಲಸೆ ಬಂದವರ😃😃😃😃 ಹಾಗಾದರೆ ನಿಮ್ಮ ಅಂಬೇಡ್ಕರ್ ಯಾಕೆ ಆರ್ಯರೆ ಭಾರತದ ವಾಸ್ತವಿಕ ಮೂಲನಿವಾಸಿಗಳು ಅಂತ ಬರೆದಿದ್ದಾನೆ ಸರಿ ಅಂಬೇಡ್ಕರ್ ನ ಬಿಡು ಅವನೇನು researcher ಅಲ್ಲ .... Archeological survey of India ದ  ರಿಸರ್ಚರ್ಸ್ archeological and genetic ಡೇಟಾದ ಮುಖಾಂತರ aryan invasion or aryan migration theory ಸಂಪೂರ್ಣ ಸುಳ್ಳು ಎಂದು ಸಾಬೀತು ಮಾಡಿದ್ದಾರೆ ಇದೊಂದು ಸಂಪೂರ್ಣ ವೈಜ್ಞಾನಿಕ ಪ್ರಕ್ರಿಯೆ . ಈಗ aryan invasion theory ಗಾಗಿ science ಸುಳ್ಳು ಅಂತ ಹೇಳ್ತೀರಾ,😃😃😃😃😃"
1,ಯಾಕೆ ವತರ ಈದಿರಾ ಮೇಡಮ್
1,ಹಾಯ್ ಆಂಟಿ ನಿಮ್ಮದು ಯಾವೂರು
0,ಥು ಬೇವರ್ಸಿ ಮುಂಡೆ ನಿಮಗೆ ಏನ್ ಬಂದಿರೋದು ದೊಡ್ಡ ರೋಗ ದರಿದ್ರ ಮುಂಡೆ
1,I think 🤔 mostly ನನ್ನ ಫ್ರೆಂಡ್ಸ್ ಈ ಗುಂಪಿನಲ್ಲಿ ಇರಬಹುದಾ ಲೇ.50 ರೂ.🐒..ಬೇಡ ಕಣ್ರೋ .ಬೆಳಿಗ್ಗೆಯಿಂದ ನನ್ನ ಫ್ರೆಂಡ್ಸ್ ಪತ್ತೆ ಇಲ್ಲ... 🤭🤗🤗...
1,ರಾಜ್ಯದಲ್ಲಿ ಅಂಗನ ವಾಡಿ ಕೇಂದ್ರಗಳನ್ನು ಆರಂಭಸಲು ಶ್ರಮ ಸೃಗುಳ್ಳಲಾಗಿದ...
0,ಮೊದಲು ಕೊರೊನದ ಎಲ್ಲಾ ಅಲೆಗಳು ವೈರಸ್ಗಳು ಮುಕ್ತ ಮಾಡಿ ದೇಶದಲ್ಲಿ ಭಯ ಇರೋದು ಕೋವಿಡ್ 19 ಪೆಂಡಮಿಕ್ ಬದುಕು ಉಳಿದ್ರೆ ತಾನೇ ಜೂಜು ಆಡೋದು ಗಂಬಲಿಂಗ್ ಮುಕ್ತ ಮಾಡೋಕೆ
0,Nimm ಅವವ್ವನ್ ತುಲ್ಲು
0, @user ಲೇ ನೀನ್ ಉರಿ ಬಾರದ ಜಾಗದಲ್ಲೆಲ್ಲಾ ಉರಿತ ಇದೆ ಅದ್ಕೆ ನೀನ್ ಎನ್ ಕಾಮೆಂಟ್ ಮಾಡ್ತಿ ಅನ್ನೋದ್ ನಿಂಗೆ ಗೊತ್ತಾಗ್ತಿಲ್ಲ. ಉರಿಕೊಳ್ಳೋದ್ ಬಿಟ್ಟು ಬಿಡಲೇ.
1,ಫಸ್ಟು ನಿನ್ನ   ಹಲ್ಲು ಮರ ಮಾಡಿಕೋ ಸಾಕು
1,ನಮ್ಮ ಭಾವುಟ ನಮ್ಮ ಹೆಮ್ಮೆ ನಮ್ಮ ರಾಜ್ಯ ನಮ್ಮ ಸ್ವತ್ತು ನೀವು ಅದಕ್ಕೆ ಧಕ್ಕೆ ತಂದಿದ್ದೀರ ಎಂ ಇ ಎಸ್ ಪುಂಡರನ್ನು ನೀವು ಬಂಧಿಸಿ ಅವರಿಗೆ ಸರಿಯಾದ ಬುದ್ದಿ ಕಲಿಸಿ ಇಲ್ಲ ಅಂದ್ರೆ ನಮ್ಮ ಕನ್ನಡಿಗರು ಅವರನ್ನು ಹುಡುಕಿ ಕೊಂದು ಹಾಕ್ತಾರೆ ಎಚ್ಚರಿಕೆ...
1,"ಹೆಣ್ಣು ಅನ್ನೋದೇ ವ್ಯಾಮೋಹದ, ಆಸೆಗಳ ಸಂತೆ, ಬಯಕೆಗಳ ಪರ್ವತ.. ಹೆಣ್ಣಿನ ಹಿಂದೆ ಬಿದ್ದವನು  ಉದ್ದಾರದ ಚರಿತ್ರೆ ಇಲ್ಲ.. ಹಾಗೆಯೇ, ಗಂಡಿಗೆ ಮೋಸ ಮಾಡುವ  ಹೆಣ್ಣಿಗೆ ಸಮಾಜದಲ್ಲಿ ಹೆಸರೇ ಬೇರೆ... ಇಲ್ಲಿ ಇನ್ನೊಬ್ಬನ ಆಸೆಗೆ ಬಲಿಯಾಗಿ, ಸಮಾಜದಲ್ಲಿ ಬದುಕುವ ಗತಿ  ಹೆಣ್ಣಿಗೆ ಬೇಕಿತ್ತಾ...? ಆಕೆ ಮೋಸಹೋಗಿದಕ್ಕಿಂತ ಹೆಚ್ಚಾಗಿ,  ಆತನನ್ನು ಮೋಸದ ಬಲೆಗೆ  ಬೀಳಿಸಲು ಹುನ್ನಾರ ಈ ಪ್ರಸಂಗದಲ್ಲಿ ನಡೆಯುತ್ತಿರುವುದು.."
0,ಉಪ್ಪಿ ಸರ್ ಸಿನಿಮಾ ಜಾಸ್ತಿ ನೋಡ್ತಾನೆ ಅನ್ಸುತ್ತೆ ಅದಿಕ್ಕೇ ಪ್ರೀತಿ ಹುಚ್ಚು ಜಾಸ್ತಿ ಆಗಿರೋದು ಇಲ್ಲಿ ಒಬ್ಬ ಯಾವಾಗ್ಲೂ ಹುಡುಗಿಯರು ಸರಿ ಇಲ್ಲ ಹುಡುಗರು ಏನ್ ಕೆಟ್ಟ ಕೆಲಸ ಮಾಡಿದ್ರು ಹುಡುಗಿಯರಿಗೆ ದೂರ್ತಾನೆ ಅವನಿಗೆ ಅಕ್ಕ ತಂಗಿ ಇಲ್ವಾ ಮನೇಲಿ ಅಕ್ಕ ತಂಗಿ ಇಲ್ಲಾಂದ್ರೂ ತಾಯಿ ಅನ್ನೋ ಹೆಣ್ಣು ಇರ್ಲೇಬೇಕು ಅಲ್ವಾ ಬೇರೆಯವರ ಹೆಣ್ಣಿನ ಬಗ್ಗೆ ಮಾತಾಡುವಾಗ ಯೋಚ್ನೆ ಮಾಡು ನಾಳೆ ದಿನ ನಿನ್ನ ತಾಯಿ ಅಕ್ಕ ತಂಗಿ ಹೆಂಡತಿ ಮಗಳು ಇವರಲ್ಲಿ ಯಾರಾದ್ರೂ ಇಂತಹ ಪರಿಸ್ಥಿತಿಗೇ ಬರಬಹುದು 🙄🙄 ನಿಜ್ವಾಗ್ಲೂ ಗಂಡಸು ಆಗಿದ್ರೆ ಹೆಣ್ಣಿನ ಬಗ್ಗೆ ನಿಷ್ಟುರವಾಗಿ ಮಾತಾಡಲ್ಲ
0, @user 💚💚 ಸದ್ಯ ತುಣ್ಣೆ ಕೊಯ್ದಿಲ್ವಲ್ಲ..
0," @user  ಕಟ್ಕೊಂಡು ಹೆಣ್ಣಿನ ಆಳೋನು ಅರಸನಾದ್ರೇನು? ಆಕೆಯ ಕಣ್ಣಾಗ ನೀರು ಬರದಂಗ ನೋಡ್ಕೊಬೇಕು, ಆರುಂಧತಿ ನಿನ್ನಂತಹ ಹೆಣ್ಣಿನ ಜೊತೆ ಬಾಳೋದು ಒಂದೇ,ನಮ್ಮ ರಸ್ತೆಯಲ್ಲಿ ನಾಯಿಗಳು ಬೊಗಳುವುದು ಒಂದೇ,ಸನ್ಯಾಸತ್ವ, ತ್ಯಾಗಿ ವೆಂದರೆ ನಿನಗೆ ಗೊತ್ತೇ? ನಮ್ಮ ದೇಶದ ಅನೇಕ ರಾಜ ಮಹಾರಾಜರು ಹೆಂಡತಿ ಮನೆ ಮಕ್ಕಳು ಸಂಸಾರ ತ್ಯಾಗ ಮಾಡಿ ಇಂದು ವಿಶ್ವಕ್ಕೆ ಬುದ್ದ ಬಸವ ಅಂಬೇಡ್ಕರ್ ಮಹಾವೀರರ ಇಂತಹ ಸನ್ಯಾಸಿಗಳ ಸರತಿಯ ಸಾಲು ದೊಡ್ಡದಿದೆ , ಆರುಂಧತಿ ನಿನಗೆ ಇಂತಹ ದೊಡ್ಡ ಆದರ್ಶ ನಾರಿಯ ಹೆಸರು ಇಟ್ಟು ನಿಮ್ಮ ಹೆತ್ತವರು ದೊಡ್ಡ ತಪ್ಪು ಮಾಡಿದ್ದಾರೆ, ನೀನು ಅದ್ಯಾರೋ ಕಳ್ಳ ಸನ್ಯಾಸಿ ಇದ್ದಾನಲ್ಲ ನಿತ್ಯಾನಂದನ ಆಶ್ರಮಕ್ಕೆ ಸೇರಿಕೋ.,ನಿನ್ನಂತಹವರಿಂದ ಕಳಂಕಿತ ಸ್ತ್ರೀಯರ ಪಾಪ ವಿಮೋಚನೆಯಾದರು ಆದೀತು,ನಮೋ ರವರ ಪಾದದ ಧೂಳು ನಿನ್ನ ಜನುಮ ತೊಳೆದರು ನೀನು ಶುದ್ಧವಾಗಲ್ಲ, ಯಾವಾಗ ಎಲ್ಲಿ ಬರ್ತೀಯಾ ಭಾರತನಾರಿ ಕನ್ಯಾಮಣಿ ಆರುಂಧತಿಯವರೇ ? ಸರ್ಪಭೂಷಣ ಹಿರೇಮಠ ಹೋತಪೇಟ"
0, @user ನಿಮ್ ಅವ್ನ್ tullu le ಸೂಳೆಮಗನೇ
1,"ಪರವಾಗಿಲ್ಲ ಗರ್ಲ್ಸ್ ನಿಮ್ಮ clg ಯಿಂದ್ ಕೊರನ್ ಬಿಟ್ಟು ಹೋಗೋವರೆಗೂ ಶೇರ್ ಚಾರ್ಟ್ ಲ್ಲೆ ಇದ್ ಬೀಡಿ 🙈😍 ನಾ ನಿಮ್ಮ ಜೊತೆಗೆ ಇರುತೀನಿ,🙄 ಶೇರ್ ಚಾರ್ಟ್ ಲ್ಲೆ ನಂಬರ್ ಕೊಡಿ ವಿಡಿಯೋ cl ಮಾಡಿ ಮಾತಡೋಣ ಕೊರನ್ ಓಡಿಸೋಣ 😂🙈😍"
0, @user Rcb ಅಲ್ಲಿ ಇರೋ ವಿದೇಶಿ ಆಟಗಾರರು ನಿಮ್ಮಪ್ಪಾಗೆ ಹುಟ್ಯಾರ ಎನ
