label,text
1,செம 💓🤝 செம 👁️💓 செம 💓🤝 செம 👁️💓 செம கலக்கல் விடியோ 🍬🍬🍬🍬
1,அம்மு அருமையான பாடல் சூப்பர்
1,அப்டினா நாய் ஒரு உயிர் தானே அது மட்டும் ஏன் மேல முட்ட கூடாது தொட கூடாதுன்னு வீட்ல வளர்க்க கூடாதுன்னு சொல்றாங்க?
1,உங்கள் நம்பர் அனுப்பவும் டியர் 💓
0,என்ன மயிறு அதுல தெரிஞ்சுச்சு இப்ப எல்லாரும் சூப்பர்
0,ஏன் டா பை ஓட்டையா இருக்கே பாக்க மாடியா
1,உன் பேரே தெரியாது
0,சரியான உடம்புடா இவகுடா ஒரு நாளைக்கு பாடுக்கனும் அப்புராம்டா சரியா இருக்கும்
0,ஏன்டி ஓத்தா உனக்கு வேற வேலை இல்ல
0,யாரு உங்க தமிழ் டீச்சர் எருமை ஸ்பெல்லிங் கரெக்ட்ட
1,ஓகே ஓகே அண்ணா நான் வந்து சவுத் ஆப்பிரிக்கா காட்டில் இருக்கும் வெளிநாட்டில் ஓகே நன்றி
1,"Dd மேடம் உண்மை அழகு என்பது முகத்திலோ,,வெளியிலோ இல்லை,,கணவனோடு அன்பாக இருந்து குடும்பம் நடத்துவதே உண்மை அழகு"
1,அடிய உன் டாப் வந்து சீக்கு டீ 😄😄
0,மூனு சூத்தையும் விரிச்சி நக்கி ஓக்கனும்
1,நீ யாரு... ஜாசு அக்கா 🙄
0,ஒரு மயிரும் சொல்ல வேண்டாம் போடா
1,இவளை போன்ற பெண்ணை   துண்டு துண்டாக வெட்ட வேண்டும்   தாய்  என்ற தகுதிக்கு  தகுதியற்ற  நாய் இவள்
1,வேர லெவல் யா
1,அம்மா என் தாய் நீ அம்மா
0,எத நக்கி கொண்டு போச்சு😮
0,கடுப்பு புண்ட எதாதீங்க காலையிலேயே
0,உன்னோட அப்பா அம்மா நீ உன் தங்கச்சி எல்லாம் விஷம் குடிச்சிட்டு சாவுங்க பொண்ணு இப்படி அரைகுறை டிரஸ் இல்லாத  பைத்தியக்காரன் அவ முதல்ல சாகணும்
0,அதுல பம்பரம் விடமுடியாது செக்கு ஒலக்கையதா விடனும்
0,எந்த பாட்டுக்கு குண்டிய காமிக்கிறாங்க
1,எல்லாம்  கோழி  கறி பன்ற பாடு
1,என்னப்பா     பாடிபில்டிங் பன்னி போர்அடிச்சு போச்சா... வர வர சரி இல்லையே
1,எ ன் அன்பு ம் அம்மாநல்லா இருக்கீ ங்களா அம்மா நீங்கசாப்பி ட் டீ க ளா அம்மா உடம் பு பா த் து க்க ம் அம்மா ம ரு ந்து சாப்பி டு றீ ங்களா அம்மா உங்க ள் மகள் 🙏🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🌹🙏🙏🙏🙏🙏அம்மா அம்மா
0,உன் முலையில் பால் குடிக்கணும்
0,மாட்டு மூத்திரம் குடிக்கும் மூடர் சங்கீ கூட்டம்
1,வெளிநாட்டு வேலை உள்ளது விருப்பம் இருந்தா மெஸேஜ் பண்ணுங்க விசா விமான பயணச்சீட்டு தங்குமிடம் மருத்துவ காப்பீடு மற்றும் சிகிச்சை உணவு இலவசம். கனடாவில் வேலை
1,அக்கா உங்க சிரிப்பு நல்லாருக்கு
0,ஏளே சுன்னி என்னோடஆளு
1,இந்த மாதிரி வீடியோ பண்ணுங்க நான் சின்ன பயம் வந்து ஓத்து இருப்போம் சூர்யா
1,சூப்பர் இருக்கு அக்கா
1,இப்போதிக்கு பள்ளி கல்லூரிகள் வேணாம்... 😒🤕  பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க லைக் பண்ணிட்டு போங்க.... 🏌🏻‍♀️💞
1,உங்க நல்ல மனசுக்கு பல ஆண்டுகள் வாழ்க
0,அட நாயே வந்த வேலைய பாரு
1,முருங்கை பூ அரும்பு முதல் பூ வரை புழு இருக்கும்  💯 ... பார்த்து  சுடுநீரில் மஞ்சள் சேர்த்து வேகவைத்து பிறகு சமையுங்கல் 🙏🏻👍🙌😋🤗
0,மூஞ்ச பார்த்தாலே வாந்தி வருது
1,அருமை அருமை சூப்பர் என் மனமார்ந்த வாழ்த்துக்கள் உங்களுக்கு இருவருக்கும்🙏🏆👁️👁️👁️👁️🎄🎄🎄
1,பட்டுச்சேலையில் ஒரு அழகிய தேவதை
1,அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு
1,ரொம்ப கோபப்படாதீங்க போட்டா சூப்பரா இருக்கு
1,வணக்கம் அம்மா tq😷😷👍
1,டாஸ்மாக் கடைய மூடுங்க டா எவ்ளோ பேமிலி நாசமா போகுது இதுனால 😠😠😠டாஸ்மாக் இல்லாம இருந்தா தான் நாடு உருப்படும்
1,பாஸ் பசங்க யாரையும் விட்டுவிட்டு அவ்வளவு சீக்கிரம் போக மாட்டாங்க பொண்ணுங்க தான் பசங்கள விட்டுட்டு போயிடுவாங்க
0,மூ(தேவி) ண்ட ம் குருக்கால துப்பட்டா போடுங்கள் 🙏🙏🙏🙏
1,"திரும்ப லாக்டவுன் என்று தயவு செய்து சொல்லிடாதிங்க தாங்காது, உங்களுக்கும் கண்டீப்பா கெட்ட பெயர் வரும் ,இப்பவே நாட்டு தமிழ் மருந்த சிபாரிசு பன்னாம ஊசி சிபாரிசு செய்வதால் பேரு கெட்டு போய்கிட்டு இருக்கு சோசிச்சி பாருங்க லாக்டவுன் போட்டா தாங்காது ,லாக்டவுன் னாலேயே ஆட்சி கவுந்தது"
1,உன்னோட டாபர் மாமாவா இருந்தா போதும் ...கரெக்ட்டா
1,பெட்ரோல் டீசல் பால் இவை அனைத்துக்கும் முக்கியத்துவம் கொடுக்குறாங்க தண்ணீருக்கு மட்டும் முக்கியத்துவம் அளிப்பதில்லை இதுதான் என்னுடைய பதில்
1,எனக்கு குழந்தை வரம் வேண்டும் அம்மா
0,"எந்த கூதியும் நல்ல கூதி தான்.. மண்ணில் பிறக்கையிலே,    அது நல்லவராவதும்.. இல்ல ஐட்டம் ஆவதும்... ஆன்லைன் லே,"
0,தேவிடியா உன்னால பெண் இனத்திற்கு அசிங்கம் உன்னால பெண் இனத்துக்கு அசிங்கம் தேவுடியா தேவுடியா என்று சொல்லக்கூடாதுதேவுடியா என்று சொல்லக் கூடாது ஆனால் பச்ச தேவிடியா தேவுடியா என்று சொல்லக்கூடாது ஆனால் பச்ச தேவிடியா
0,ஏ எச்சக்கல உன்ன மாதிரி பாடு தாண்டி உன்னை தேடி வரும் பொறம்போக்கு நாயே வலைதளங்களை எப்படி டிரஸ் போட தெரியாது பொறம்போக்கு சனியனே எதுக்கு உயிரோட இருக்க நீ செத்துப் போ மெண்டல் நாயே
1,விநாயகர் சதுர்த்தி நல்வாழ்த்துக்கள் தோழா 🙏🙏🙏🙏
0,குதிரை ஒட்ட வரட்டுமா
0,எல்லாம் வேலை புண்டைய உங்களுக்கு வேற பொழப்பே நல்ல
1,ஆயிரம் பேர் திட்டினாலும் ரேஷம் வரமாட்டுதே.......... அது சரி.......க்ஷ்தெல்லாம் நல்லவர்களுக்குத்தானே
0,😂😂😂அட புண்ட ராக்கம்மா
1,Cool கோவம் வேண்டாம் 👍👍👍👍👍👍👍👍😆
1,நல்ல மரியாதையான ஒழுக்கமான பெண்...😂😂😂😂
1,மூக்குத்தி அழகு தேவதை
1,என் அன்பு சகோதரிக்கு இனிமையான இனிய மதிய வணக்கம் 🙏🌻🙏🌻🙏🌻🙏🌻🙏🌻🙏🌻🙏🌻🙏🌻🙏🌻🙏
1,நான் ஊருக்கு வந்துருக்கேன்
1,செம யா இருக்க எங்க இருக்க நீ
1,உங்க கண்கள் ரொம்ப அழகா இருக்கு 💞💞💞💞💞🥰🥰🥰🥰🥰🥰🥰🥰
0,"எந்த குடும்பம் திற்கு மத்திய அரசு உதவி செய்ய வேண்டும்,,,,,,,,,உங்களுக்கு ஒட்டு பொட்ட மக்களுக்கு எது கூட செய்யவில்லை என்றால் அவமானம்,,,,,,,,,எனியும் காத்திருக்காமல் உதவி செய்வீர்கள்,,,,,,,,,"
0,இவன் எல்லாம் ஒரு ஆம்பளையா பெட்ட நாய்
1,அருமையா இருக்கு கா
1,நான் உங்ககிட்ட கொஞ்சம் பேசணும்
1,மிகவும் கண்டிக்கத்தக்க விஷயம் ரொம்ப ரொம்ப தவறு
1,சிஸ்டர் சொல்ல வார்த்தையே இல்லை மிக அருமையான பதிவு சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🌹🌹👌👌👌👌👌
1,சூப்பர் செம்ம சூப்பர்
0,உன்னையெல்லாம் கூப்பிட்டு வந்து குனிய வச்சு ஓக்கணும் மாடி ப*****
0,நீயே விளக்கமாறு மாதிரி தான் இருக்க  punda
1,சேவக் கோழியை பொட்ட கோழியா
1,😄😄😄👍🌹🌹🌹👍👍❤ தவறாக எண்ணாதீர்கள்🙏 உங்கள பார்த்தாலே 💋 மனசு வருமா விட்டுட்டு போறதுக்கு ❤❤ ஏதோ வயசு காலத்திலே 💋 ஏதோ ஒரு தாத்தா உங்களை பார்த்து சைட் அடிச்சு இருக்காரு இல்லையா ❤ சரி தடை விட்டது போவா இல்ல ❤😄😄😄 நானா இருந்தா சோப்பு வாங்கினா சீப்பு பிரி 💋 தடுப்பூசி கண்டிப்பா. 😄😄😄வாழ்த்துக்கள்
1,என்ன மேம் ஊமையா
0,நாய் வாய் அடடா என்ன ஒரு ரைமிங்
1,இந்த மாறி எனக்கு ஒரு தங்கச்சி இல்லை வாழ்க்கை வெறுப்பா இருக்கு
0,எவனும்... ரிப்போர்ட் அடிக்காதீங்க.... இந்த.... பு....ண்....டை.. ய. கிழிக்கணும்.....
1,பெண் பெண்போல் இருந்தால் தான் அழகு
0,அடேய் jcb பல்லா நீயெல்லாம் நல்லாவே இருக்க மாட்டா...
0,இது மொலைய இல்ல மலையா இவளோ பெருசா இருக்கு
1,சாவுடா செத்த பயலே
1,இந்தியா விளையும் இதுபோல சட்டம் இருந்தா நல்லா இருக்கும் 🔪🔪🔪 சொல்றவங்க லைக் போடுங்க ❤️
1,உன்னல்லாம் ஊம்ப கொடுக்கணும்
1,ஏண்டி அறிவு கெட்டவலே நீ ஒரு பொண்ணா
1,ஹாய் அட்டகாசம் சூப்பர் சூப்பர் 🤔😍❤️💕💕❤️👏👏👏👌👌👌👍👍
1,அட பாவமே இந்தியாவின் பொருளாதாரம் சரியுமே .ஜனங்க உணவுக்கு என்ன செய்வாங்கோ
0,உனக்கு பிடிக்காத ஆம்பலைய திருமணம் செய்வதைவிட உனக்கு பிடித்த ஆம்பலைய திருமணம் செய்து எவ்வளவு மேல் இது எப்படி இருக்கு
1,அம்மா உன் மூஞ்ச பார்க்கிறப்ப நான் சிக்கன் சாப்பிட்டேன் எதிர்பாராதவிதமாக வாந்தி வந்துருச்சு நீயே நினைச்சுக்கோ உன் மூஞ்சி எப்படி இருக்கும்
0,தளபதி விஜய் அண்ணாணஉனக்கு பிடிக்காதுன விட்டுட்டு  தேவில்லாத பண்ணாத ஓத்த....... 😡😡😡😡😡😡
1,ஆஹா 🌙 அருமை 💐 அட்டகாசம் 💞💞
1,வாய்ப்பே இல்லவே இல்லை
1,உனக்கு நான் ஒரு நல்ல பிரண்டா சொல்றேன் எனக்கு இந்த ட்ரெஸ் சுத்தமா பிடிக்கல
1,நீ அழகா தான் இருக்க அதுக்காக உடம்பை காட்டி வீடியோ போடாத
0,என்னடி உனக்கு கேடு வேற வேலை இல்லையா எத்தனை பேர் வந்து இருக்கீங்க இதற்கு இது மாதிரி வீடியோ போட்டதுக்கு நீங்க பொம்பளைங்கள இல்லன்னா வேற ஏதாவது மானம் மரியாதை சூடு சொரணை ஏதும் இல்லையா நீங்க ஒழுக்கமான பொம்பளையா இருந்தா இத மாதிரி வீடியோ போடாதீங்க நீங்க ஒரு அப்பனுக்கு பிறந்திருந்தால் இது மாதிரி வீடியோ போடாதீங்க
1,உங்க மேல எந்த தப்பும் கிடையாது ஓகேவா
0,ஏ காமக்கோட்டி பிடிச்ச முண்ட போய் சாவு முண்ட படுக்காலி
0,அவங்க ஓலு பத்தலனு போறாங்க டா அதுக்கு அவங்க காரணம் ஆவங்களா
1,எதுக்கு ஏழுமலையின் கணவனை  தேடி தர போகிராற 🤣🤣🤣🤣
0,"இந்த ஹார்ட் தூக்கி உன் ங்கோத்தா கூதில போடு.....,""  அப்பதான் வாசமா மணக்கும்....,,🤣"
1,அழகு குட்டி செல்லம் உன் மச்சம் ரொம்ப அழகா இருக்கு
1,அக்கா நீ எ ன் பெஸ்ட் friend 😘😘👌😘😘👌😘😘👌
1,ஹாய் க்யூட்டான அக்ஷன் நா உங்கிட்ட சில கேள்விகள் கேட்கலாமா?????????
0,"சரி உன் அம்மா எங்க... ""  உன் அம்மா தன்னில நனச்சு என்னோட சுன்னிய வுடபோரேன்😂😂😂😂"
0,ஏய் ஓத்தியா நான் வரவா ஓக்க
0,இது ஒரு குடும்ப கதையா ஒரு தேவிடியா கதை இந்தக்கதையில் வெண்பாவை கொஞ்சநாள் பைத்தியமா ஆகிவிட்டார் என்றால் கதை நன்றாக போகும் இல்லையென்றால் சீக்கிரமாக இந்த சீரியல் மார்க்கெட் இழந்து விடும்
1,"முஸ்லிம் மதத்தில் இது ஒன்றும் புதிதல்ல  9 வயதில் கல்யாணம் முடித்தவர்கள் தான் முஸ்லீம் மதத்தில் ஒவ்வொருத்தனும் 4, 5. கல்யாண முடிப்பவன் தான்"
1,உங்களுக்கு இது தான் அழகு👋👋👋🌹🌹🌹
0,ஏ தேவிடியா பையா மணி தேவிடியா மவனே சேலம் உன் அக்கா தங்கை பிடித்தாற்போல பிச்சைக்காரர் தேவிடியா மவனே நல்ல தேவிடியா எங்க அம்மா ஒரு பையன் இருந்தான் திருநெல்வேலி என் நம்பர் மட்டும் அல்ல என் மூஞ்சி இருக்கற என் வாட்ஸப் நம்பர் தாங்க நல்ல உங்க அம்மா ஒரு ஜாதிய பத்தி நீ வாழனும் சாங் பிச்சைக்காரன்
1,டேய் ஒத்த ....... அவர் பேச தகுதி எ இல்லைடா உனக்கு ஒம்மலா😡😡😡😡😡😡😡
1,இந்த மாதிரி விடியோ போடுங்க நல்ல இருக்கு👍👍👍👍
1,வெர்ரி வெர்ரி நைஸ் அண்ணா akka
0,உனக்கு கேவலமா இல்லையா வெக்கம் கட்ட நாய்
1,சூப்பர் சூப்பர் சூப்பர் யா
1,எல்லாரையும் ஆல் பாஸ் பண்ணிட்டு... பள்ளி கல்லூரிகளை மூட வேண்டும் சொல்லுறவங்க... 😌  லைக் பண்ணிட்டு போங்க... 💞🏌🏻‍♀️🏃🏻‍♀️
1,முலையா இல்ல மலையா
0,மொலை ரெண்டும் உண்மைதானா?  ஏனென்றால்  விஞ்ஞானம்  வளர்ந்ததில் உறுவாக்கப்பட்டதா?  சந்தேகம்  ஏனென்றால்  பலூனி ல் தண்ணீர் நிரப்பினால் ஆடுமே  அதுபோல்  ஆடுகிறதே உண்மையானது  என்றால் ஒருதடவையாவது பிடித்து கசக்கி பார்த்துவிட வேண்டும்
0,இதோ வந்து குத்துறேன் டி உன்னோட ண்டைல
1,ஏண்டி என் உயிர வாங்குற
0,நி ஓரு ஐடட்ம்
1,இந்து கடவுள்கள் தான்.இப்பவும் உயிருடன் அருள் கொடுக்கிறார்களே.மரணமே இல்லாதவர் தான் கடவுள்.செத்துப்போனவங்க எப்படிடா கடவுள்?
1,கடவுளே இந்த மாதிரியான கஷ்டமான வாழ்க்கை யாருக்கும் வேண்டாம் அதற்கு இந்த வாழ்க்கை இல்லாமலே இருக்கலாம்
1,Door number  ஊர் தெரு பேரு சொன்னா கரெக்டாக விடலாம் அம்பைச்சொன்னேன்
1,உங்க அம்மா கிட்ட சொல்றேன்
0,சாதனா தாவணி போட்டு ஆடுன ஜட்டி போட்டு ஆடினான்
1,நீங்க நைட்டு ஊரடங்கு போடா என்ன போடலானா என்ன....😹😹🙄   நைட் எல்லாரும் தூங்க தான் போறோம்...😹🤼‍♀️🚶🏻‍♀️
1,லவ்லி லவ்லி லவ்லி சூப்பர் ப்ரண்ட்ஸ் 💖
1,சரி சரி மா. இந்த ஆப் ல கொஞ்சம் ஜாக்கிரதையாக இருக்க மா. உன் வீடியோ அனைத்தும் நல்லாத்தான் இருக்கு.நீயும் அழகா இருக்க. அதனால் தான் சொன்னேன்.ரிப்ளே பண்ணுவதை கொஞ்சம் யோசித்துப் பண்ணு மா.
1,ஹாய் நீங்க ரொம்ப அழகா இருக்கீங்க 👌👍
1,மேடம் இவன் யாரு மேடம் இவனால உங்க அழகு கெட்டுவிடும் நீங்க இவன் கூட சேர்ந்து டிக் டாக் போடாதீங்க
0,சுன்னி நீயெல்லா ஒரு ஆளு 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠
1,மாலை வணக்கம் ஹீரோ 💞 பாட்டு சூப்பர் ஹீரோ 💞
1,இப்போம்  உபசரித்து விட்டு  அவரு  போனதுக்கு  அப்ரோம்  கழுவி கழுவி  உத்த போறாங்க 🙄🙄🙄
0,மூஞ்செ பாக்க முடியல
1,மாணவர்களின் உயிர் முக்கியம்.. 😿  பள்ளி கல்லூரிகளை திறக்க வேண்டாம் சொல்லுறவங்க.....   லைக் பண்ணிட்டு போங்க.....
1,நல்லாதான் இருக்கு வேலைக்கு வரவா?
1,என்ன கமெண்ட் பண்ணத அழிச்சிட்டியோ.
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் நடிப்பு அக்கா 🥰🥰😘😘😘
0,எடு செருப்ப ஏஞ்சலா??
1,மிக மிக அருமை மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
1,"அடியே நா"",,,,,,,,,,😂  ஒரு குட்டி குழந்தை"
1,ஜென்மம் எத்தனை எடுத்தாலும் பரவாயில்லை உன் முகத்தை பார்க்கும் வரை
1,நீங்க வணங்குர அந்த அல்லாஹ் கூட உங்கள மன்னிக்க மாட்டாரு
1,ரிப்போர்ட் அடிக்கிற பொட்ட யாரு
1,அருமை.  அருமை.  பா பா நீங்க.  எழ்லரும். இப்ப.  மெத சாப்டுங்க.   இனிய இரவு.  வணக்கம்🌹🙏
0,தேவிடியா இருக்கு தேடிய அரைகுறையாக காண்பிக்க புல்லா அவுத்து போட்டு தேவிடியா
0,யாருக்கு செக்ஸ் கதை வெனும் இன்பாக்ஸ் வாங்க அனுபுரன் ஒன்லி girls inbox vanga
1,பெருசா இருக்கு தேவி உனக்கு♥️♥️♥️
0,அடுத்த ஐட்டம் ரெடி சூப்பர்
1,தமிழ்நாட்டிற்கு   இந்த   மாதிரி     கட்டாயப்படுத்தி.......😭😥  ஊசி   போட   வேண்டாம் என்று.......🙏🙏 சொல்பவர்கள்.......👍👍 ஒரு லைக் பண்ணிட்டு போங்க  ........❤❤❤
1,அருமை அருமை அருமை அருமை அருமை சூப்பர் யா
1,நா  கருப்பு  பெ ண்ணூ யார வது பே சு ங்க மா
0,"கக்கூஸ்  போய்ட்டாளா, ""  ஆள காணோம், ""🤧😷"
1,😂😂😂🤣🤣🤣தெரு நாய்களுடன் சரிக்குசமம் சண்டை போட்டவன் நீதாயய்யா 😂😂😂
0,ஆகமொத்தம் உனக்கு தேவை காசு... வெட்கமா இல்லை
0,பாடை பாணி புடை பாசம் சண்டை புண்
1,உன் பேர் என்னாடி ...
0,கிறுக்கு மெண்டல் பயலுவளா
1,அழகா செம்ம சூப்பர்
1,"நேத்து ராத்திரி எம்மா""  இன்னைக்கு ராத்திரி  யாருமா"
1,உனக்கு லா வேணுடா அந்த பொண்ணு கு அன்ன தா வெந்துஇருக்கா அதா போய் சந்தேகம் பட்டு போச்சா
1,"நான் பேசுன பேட் வர்ட் லாம்,,  காணோம்... ""😭"
1,அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு அழகு பாப்பா
1,"ஷேர் சாட்''காரன் ஆத்தா, பொச்சில, பொன்னா''கன்னீ, கீரை விதைச்சி,  அவன் அக்கா கூதிய,  அக்கு அக்கா பிரிக்கணு,"
1,சித்தி சாப்பாடு போட மாட்டியா
1,ஆனவத்தில ஓட்டுனா மயிறு இப்படிதான்
1,ஹாய் சூப்பர் சூப்பர்
0,காசுக்கு செத்தவன மனைவி என்பவள் இன்னொரு தாய்டா உன்ன சொல்லி குத்தம் இல்ல உங்க அம்மாவ சொல்லனும் இந்த சட்டத்த சொல்லனும் ஜெயில அடைச்சி மூணு வேல சோறு போடுறாங்க பாரு அவங்கள சொல்லனும்
1,அழகா இருக்கீங்க உங்க அம்மா கிட்ட சொல்லி சுத்திப் போடுங்க
0,விவசாயி இல்லனா நீ ஊம்ப கூட முடியாது டா புண்ட
0,உநக்கு புன்டை கோலுபா நா. ஒகாவரட
1,இவருதான் உங்க முதல் புருஷனா.....அப்போ அந்த 2 3 4 5 லாம் எங்க
0,அம்மா இப்படி தான் உன்னை வளர்த்தான் கலா இல்ல உங்க அம்மாவை இப்படித்தான் திருஞ்சாங்கலா
1,💐💐💐💐👌🏼👌🏼👌🏼 சூப்பர் சூப்பர் அருமை அருமை🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🍒🌇🌇🌇🌇🌇🌇🌇🌇🌇🌇🌇🌇🌇
1,"Ration பொருட்கள்  தரமானதாக   போட்டால்  போதும்   என்று சொல்ட்றவங்க  ஒரு லைக் பண்ணிட்டு போங்க,,,,,,👍🏿👍🏿"
0,தேவிடியா பையா என் எதிரில் நீ இதை செய்து இருக்க வேண்டும்.... ஏன் இதை செய்தோம் என்று காலமும் வருந்தி இருப்பாய்.
0,அறிவு கட்ட ஈன தேவிடியா புண்ட
1,நீங்க யாருனு தெரியல ...🙄🙄🙄  இனிய பிறந்தநாள் வாழ்த்துக்கள்..💐💐💐
0,அறிவு கெட்ட மூதேவிகளா இப்படிலாம் செஞ்சைனா நீ செத்து போயிடுவ உன்க அப்பா அம்மாக்கு உன்னோட பாடி கூட கிடைக்காது
1,என்ன அழகு நான் உங்க ரசிகன்💛💛💛
0,"தே"""",,,,,,விடியா மவனே ப்ளக் பண்ணி பேசுற பொட்ட சு"""",,,,,,ன்னிய"
0,"இது ஒனு, அவ்ளோ பெரீய காமெடி புண்ட இலயே  வாய மூட்ரீ, வாழைப்பழம் சொருவீருவன்"
1,யய்யா யோவ் இது நியாயமா யய்யா ஒரு பண முதலைகளை ( முதலாளி களை ) பிடிக்க உங்களால் முடியல ஒரு சின்ன விவசாயி கிட்ட போய் உங்க வீரத்தை காமிக்கிறிங்களே இது நியாயமா வங்கி ஊழியரே !
1,சாப்பிட்டு விசில் எல்லாரும்  சாவுக்காயமா
0,பெரிய ஐட்டம் ஆண்டி
0,சுன்னி இ௫இ௫க்கா புன்ட
0,து நாதேரி முன்ட இன்னம் எத்தன பேத்தேட படுப்ப எத்தன பேத்துக்கிட்ட முத்தம் வாங்கவ நீ லாம் ஒரு பொண்ணுதான இல்ல தேவுடியா வா கேணப்புன்ட மொன்னப் புண்ட 👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠👠🥾🥾🥾🥾🥾🥾🥾👢👢👢👢👢👢👢👢👡👡👡👡👡👡👡👡🥿🥿🥿🥿🥿🥿👟👟👟👟👟👟👞👞👞👞👞👞
0,கௌதம் அந்த நாய் கூடலாம் வீடியோ பண்ணாத..
1,ஆமா நீ ஆன்ஸ் போடுற பொம்பளை தா அதுல என்ன சந்தேகம்
0,யார் அந்த கழுதை மோடி யா... இல்லை முதல்வர்களா..
0,உங்க அக்கா சேலையாடா மூதேவி
0,அம்மு நல்லா சப்பி சப்பி சாப்பிடுவேன் டி...ப்ளீஸ் டி அக்ஷபட்டு பண்ணுடி
1,உங்க அம்மா அப்பா என்ன பன்றங்க
1,வேற வேலை இல்லை யா
1,மதிக்கிற பசங்கள மதிக்கணும் மிதிக்கணும்னு நெனைக்கிற பசங்கள மிதுச்சு தள்ளிடணும் 💪
1,சூப்பர்.சூப்பர்.செமெ.சூப்பர்ஆடிதூள்.மச்சி.இப்பதான்.வீடியொவை.பார்த்தென்.கொஞ்ஜாம்உடாம்பு.சார்யில்லை.இரன்டுநாளைக்கு.முன்னடிநான்.ஸ்கூடிலெ.ஒட்டிட்டுபொகும்.பொது.ஒரு.ஆள்பைக்குலெவந்துஎன்னை.கால்லாஇடிச்சிட்டான்.லைட்டதான்.ஆடிபட்டுச்சி.இப்பாபாரவள்ளா.....மச்சி.உங்கவிடியொவை.பார்த்தா.பிறகுதான்.எனக்கு.கொஞ்ஜாம்.சாந்தொசாமா.இருக்கு.நீங்கசாப்டீங்களா.இன்னபன்ரிங்கமச்சி.சூப்பரவிடியொஸ்.பொட்டிருக்கிங்க.மச்சி.வாழ்த்துக்கள்.நன்றி.நன்றி.டூயாட்பொட்டதார்க்கும்.நன்றி....🙋‍♀️👍🙏🙏🙏🙏🙏🙏🙏🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🕊️🐦🐦🐦🐦🐦🐦🐦🐦🐦🐦🐦🐦🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♀️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🧚‍♂️🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧🐧🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🐝🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦚🦜🦜🦜🦜🦜🦜🦜🦜🦜🦜🦜🦜🦩🦩🦩🦩🦩🦩🦩🦩🦩🦩🦩🦩🐠🐠🐠🐠🐠🐠🐠🐠🐠🐠🐠🐠🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦋🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦃🦢🦢🦢🦢🦢🦢🦢🦢🦢🦢🦢🦢🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎊🎇🎇🎇🎇🎇🎇🎇🎇🎇🎇🎇🎇✨✨✨✨✨✨✨✨✨✨✨✨🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔🪔🧨🧨🧨
