label,text
0,போடி மானங்கட்ட மூதேவி தூ தூ தூ
0,நீ உண்மையிலே ஒரு அப்பனுக்கு ஒரு ஆத்தாவுக்கு பிறந்திதேனா டிபி ல உன் போட்டோ ஒரு லைவ் வீடியோ  போடு பாப்போம்
1,நீ குட்டையாக இருந்த போதும் சரி  இப்போதும் சரி உன் நடிப்பு கியூட்
0,நல்லா t தானே இருந்த இப்ப என்ன உனக்கு நாயே ஒழுங்கா வீடியோ போடு
1,மூணு சுழி ண சொல்லி ரெண்டு சுழி ன காட்டுற....
1,அக்கா மிக அருமையான பதிவு காலை வணக்கம் 🙏🙏🌹👌👌
1,நான் கல்யாணம் பண்ணிக்க பொண்ணு வேணும் இருந்தா மெசேஜ் பண்ணுங்க ஜாதி மதம் தடை இல்லை வரதட்சணை எதிர்ப்பார்ப்பு இல்லை 18 to 25 வயது  வரை உள்ள பெண் வேண்டும்
1,பாது போ டீ
0,அடே தேவிடியாமவனே பொய்யான தகவல் சொல்றீயே இதுக்கு பத்தி நீ உன் அப்பன் சுன்னியை ஊம்பலாம்
0,அட பரதேசி நாய்களா குழந்தை இப்படி நாய் கூட வச்சு விளையாட்டிட்டு இருக்கீங்க பாவம் அழுது அழுதே ஏதாவது ஆகிடும் நாய்களா குழந்தையை எடுங்கடா
1,ஆன்ட்டி இது எல்லா தேவையில்லாதது உங்க கிட்ட பணம் இருக்குதே பண்றீங்க பண்றீங்க எங்களோட ஒரு வாரத்துக்கு வேலைக்கு வாங்க சம்பளமும் கொடுக்கப்படும் உடம்பையும் கட்டுக்குள் கொண்டு வரப்படும் இப்போ 250 கிலோ இருக்கிறீங்க  என்னோட ஒரு ஒரு வாரத்துக்கு என்னோட வேலைக்கு வாங்க 60 கிலோ வில் உடம்பை கொண்டுவந்து நிறுத்தப்படும்
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
0,Kilinchi poi irukura துணிய போய் thachi போடு அப்புறம் வீடியோ போடு
1,என்ன தங்கச்சி ரெஸ்பான்ஸ் கானா சாப்டியா செல்ல குட்டி தங்கச்சி அண்ணா புடிக்கலையா நோ மெசேஜ் நோ கால் பாய் பாய்
1,சரியா சொன்ன போ
0,"ஜட்டி போடாத,,-குட்டி  பொம்பல சோக்கு கேக்குதோ,,--"
1,தேவர் அக்கா அருமையா பதிவு
1,செம்ம செம்ம அழகு டி உன் உதடுகள் உன் இரண்டு கனிகள் செம்ம செம்ம சைஸ்டி
1,வண்ண மிகு பேழிவாய்🌞✋🌹👌🎈🎁🎁
0,எந்திரா தேவிடியா பையா நானும் ஓனர் தாண்டா நான் இதுவரைக்கும் அதுமாதிரி யாரையும் நடத்துலடா நீ என்னடா என் சுன்னியில் இருக்குற வேலை தருவது
1,போண்டா எப்படி இருக்கும்
1,அழகு தான் பார்த்து
1,உனக்கு வேற வேல ஏதும் இல்லையா
1,உங்க அப்பா அம்மா முன்னாடி அவுத்து போட்டு கூட நில்லு சனியனுங்களா  இத சின்ன பசங்ககூட பாக்குறானுங்க இனப்பிறவிகளா
0,அட தவிடியா நீ முதல ஓழுக்கமா இரு நீ ஒழுங்காக இருந்தா அவன் ஏன் சொல்ட்றா
0,உங்க அம்மா அப்பா செருப்புல அடிக்க  மாட்டாக்கல
1,கொடுமை... 🙆🏻எல்லாம் புதுசு புதுசா கிளம்புதுங்க... 😹😹🤭   இன்னும் என்னான நடக்க போகுதோ... 😑🚶🏻‍♀️🙆🏻
0,ஓத்தா வந்தேன் வாயிலேயே வெட்டுவேன் பாத்துக்க
1,மைனா நல்ல இருக்கிங்கே சூப்பர் போன் நம்பர் அனுப்பி வையுங்கள்
1,ஒத்த ரோசா புள்ளய நல்லா வளதுருக்க 🤣🤣🤣
1,சரியான காமெடி தங்கச்சி செம்மையா பண்றீங்க
0,வழி தனி வழி மேட்டரா ஒரு நைட்டுக்கு எவ்வளவு பதில் அனுப்பு
1,செம்ம தம்பி என்னாமா யோசிக்குறீங்க 😂😂😂😂😂😂😂😂😂😂😂😂😂😂 நீங்க பன்ற காமெடிலா ரொம்ப நல்லா இருக்கு 👌👌👌👌👌
0,ஒழுக்கமா உன் வீடியோ எல்லாம் டெலிட் பண்ணிட்டு ஓடிரு டா ...பரதேசி ..இல்ல உன்ன வச்சு செய்ய போறே .....
0,இப்பலாம் நான் கமென்ட் போட்டா ஹார்ஸ்னு  பிளாக் பன்ரானுங்க தாய்லி ங்க...
1,இல்ல வேணாம்  na வந்து அமுக்கி விடுறேன் baby
1,அட கிறுக்கு பயபுள்ளைகளா!!  இம்புடு அறிவா இருக்க போய் தான் இந்தியா இன்னும் வல்லரசு நாடாக இருக்கு... 🤣🤣🤣
0,டேய் எச்ச பொறுக்கி நாயே உன்ன எல்லாம் யார்ரா வாத்தியார் ஆக்குவது அவங்கள முதலில் செருப்பால அடிக்கணும் டா உன்ன மாதிரி ஒரு ஆசிரியரை உருவாக்குவதற்கு உங்க அம்மாவும் ஒரு பொண்ணு தான் டா அது உங்க அம்மாகிட்ட காட்ட வேண்டியதுதானே ஏன்டா அப்பாவி குழந்தைகளுடைய வாழ்க்கையில் விளையாடும் தேவிடியா பையா உனக்கு அல்லா சவுதி அரேபிய தானே நடுரோட்டில் வைத்து உன் கழுத்துல வாழ்க தமிழ் வளர்க தமிழன்
1,நீங்களும் அழகு சாங்கும் சூப்பர் 👌❤️💙💛
1,அரப்பு உபயோகிக்க இந்த மாதிரி வராது
1,சூப்பர் அக்கா நன்றி
0,குண்டிய காம்மிச்சு like கேட்கரா  முதேவி
0,இவ பல்லு புண்டைய பார்த்தாலே.. எரிச்ச கூதி ஆவும்
0,உங்க ஊர் பக்கம் ஏதாவது நல்ல கழுதை  இருந்தால் இரண்டு வச்சிக்கங்க நல்லா இருக்கும்
1,ஆக ஸ்டாலின் பதவி விலக வேண்டும் 💪💪💪
1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அண்ணி அருமையான நடிப்பு பிரமாதம்
0,தொப்புளை ஒரு சார்ட் அடிக்கலாம்னு இருக்கேன்
1,"டேய் பொட்ட பேசுடா....""  இவன போய் ஓக்க வந்தேன் பாரு...😂"
0,"ஹரி அம்மா புண்டைல, அத்தி பட்டி னு ஒரு கிராமம் இருந்ததாவும், அது  பகவதி ஓத்து அழிஞ்சதாவும் சொல்ல படுது,   இன்ன நாயர் 😌"
0,Sappi பொட்ட மாங்காட்டை பயல 🤣🤣
0,ஏய் அது பன்னி இல்ல நாய் 🐕 நீ தான் பன்னி 🐖😂🤣🤭
1,அதுவா கை அடிச்சு அடுச்சு தான் 😝
1,நல்ல மூஞ்சியா இருக்கனும்.
1,"அவன் பெரிய பூல் மாதிரி பேசுரன்.... ""🥺"
1,சிறந்த நடிப்பு மா அருமை வாழ்த்துக்கள்
1,ஆன்ட்டி ஆடுறது சூப்பரா இருக்கு ஆனா ட்ரெஸ்ஸே சின்னதா இருக்கணும்
1,இது உங்க மாமா பாட வேண்டிய இடம் நீங்க அமைதியா இருங்க அவர்  பாடட்டும்
0,நாரா கூதி வெட்கமே இல்லையா உனக்கு
1,நல்லா இருக்கு அனிதா சூப்பர் சூப்பர்
0,உணர்த்தி உணர்வேன் உணர் தாயேன் கனத்தும் உணரும் வகை காணேன் உணர்த்தி என்னுள் பூண்ட மலம் மாயை கன்மம் போக்கி சிவானந்தத்தை ஆண்டருள் வை சொக்க நாதா
0,ஒத்த ஒம்ல இது ஒத்த
0,"இவரு பெரிய சுன்னி...."" டேய் ஓடி போயிடு குட்டி பையா...""  குண்டில சுடு தண்ணி ஊத்திடுவேன் ...""😂"
0,என்னடா இது மொலை கழுத்து வர இருக்குது
0,மாஸ்டர்  இந்த எடுத்துக்கோ நுரு உன் அம்மா புண்டைல சொருகு
1,அழகோ அழகு பேர்ரழகு தேவதை
1,வேளச்சேரி அவங்க ஊரு சொல்லவே இல்ல
1,ஓகே நீ வந்துட்டே குடு
1,இந்த ஜென்மம் நீங்க சூப்பரா அழகா இருக்கீங்க அடுத்த ஜென்மம் ஏன்
1,உன்ன யாரு கருத்து சொல்ல கூப்பிட்ட ஒழுங்கா இருந்துக்கோ ஆமா எதுக்கு தேவல்லாமா கருத்து சொல்றா நீ செருப்பு பிஞ்சிரும் ஆமா உன்ன கூபிடேனா நான் கருத்து சொல்ல வா னு தேவையில்லாம எதுக்கு என் ஐடி க்கு வாறா நீ அலையுற நீ முடிஞ்சா உன் ஐடி ல போஸ்ட் போடு அடுத்தவங்க ஐடி லா போய் தப்பு தப்பா கருத்து சொல்லாதா ஆமா செருப்பு பிஞ்சிரும் ஆமா
1,அம்மு உன்னை ரொம்ப பிடிக்கும் டி...அம்மு  லவ்யு டி...அம்மு அக்ஷபட் பண்ணுடி
1,யாராக இருந்தால் என்ன அண்ணா நல்ல மனம் இருக்கிறதா அதை மட்டும் தான் பார்க்க வேண்டும் நான் வேறு அவன் வேறு ஒரு மனது மட்டும் தான் எல்லோருக்கும் ஒன்று பிரித்துப் பார்க்கக் கூடாது அண்ணா உங்க தங்கச்சி விதவையாக இருக்கிறேன் அதற்கு யார் பொறுப்பு கடவுள் தலையெழுத்து
0,தேவ புன்டையா இது
0,ஏய். கேன புண்ட. தெய்வம்னா.உனக்கு உன்ன மாதிரி. ஆளுங்களுக்கு என்ன விளையாட்டா போச்சா
1,சொல்ல வந்ததை நீங்கள் தெளிவாக சொல்லுங்கள் எங்கள் பார்வைகளை ஏன் குறை கூறுகிறீர்கள் கம்பு எடுத்தா ஊன்றி கொண்டு போகிறோம் பொடி நடையாய் நடந்து போகிறவர்கள் நாங்கள்
0,மோஜ் வந்தா இவ ஒன்னு அடுத்து டோரா புஜ்ஜி இதுக எழவு தாங்கலடா
1,காலை விடியல் உன்  முகம் சூரிய ஒளியில் மிகவும் அழகாக உள்ளது💘🦋
0,மறியாதைய பேச கத்துக்க புண்டா  மேபி உங்க அம்மாவும் அப்படி தானே திருந்து என்ன பேசுர என்ன பண்ணுற  அது உணக்கே திரும்பளாம் 😠
1,ஆமாம் அக்கா நான் மிக சிறந்த பலசாலி
1,தேவதை இளம் தேவி உன்னைச் சுற்றும் ஆவி
0,நீயெல்லாம் ஓசியில கூப்பிட்டா கூட ஒருத்தனும் வரமாட்டான் நாதாரி நாயே சாக்கடை....
0,எச்ச நாய் ஓட விட்டு அடிக்குனும்😠
0,10வேர் சுன்னி உம்பு இன்னொர்தடவ இந்தமாதிஇரிவிடியேபொட்ட சூன்னிய அறுத்தூ போட்ரூவேண்🤫🤫🤫🤫🤫🤫🤫🤫🤫
1,கொடநாடு குடமுருட்டி மாட்டும்போது ....இன்னா நைனா பேசலாம் ....யோசிப்போமா!!!!!!!
1,விழிகளுக்கு ஒரு விருந்து!
0,தவறு நண்பரே திருத்திக் கொள்ளுங்கள் எருமை மூத்திரம் குடிக்கும் சங்கிகள்.ஓம்நமசிவாய
1,காலகாலத்துல.கல்யாணம்பண்ணிக்கிட்டு.புருசநோடசந்தோசமாஇருமா..மோஜீலவராத..........மோசம்போயிரூவ.
1,சாஸ்திரம் பொய் சாவு மெய் 💋🔥
1,ஊமை பாடுவதூபோல் இருக்கு கொஞ்சம் முயர்சி செய்யலம் 🌹🌹🌹🌹🌹🌹🌹🌹💐💐💐
0,ஆண்டி செம செக்ஸ் நீங்க
1,எனக்கு ..........😢............ ......😢....... பாணி பூரியே வேண்டாம்டா.........😢.......
0,புண்டைய போட முடியாது புண்டையிதான் போடமுடியும்
0,சில்ர நாய் மோடி
1,Hi.எங்க.கிட்டயல்லாம்.பேசமாடிங்கலிAkka.ILU.👏👌👌
0,தாய் தந்தை பாவம்டா  நி எந்த ஊர்டா u face காமிடா புண்ட....
1,ஓவ்வொறு குடுபத்திற்கும்வாடகை சாப்பாடு வழிவகை செய்துட்டு அப்புறம் லாக்டவுன் போடுங்க
1,உனக்கு கண்ணு ரொம்ப ரொம்ப அழகா இருக்கு
1,சைட்அடிச்சி வாழ்பவரே வாழ்வர் லவ்பண்ணுபவர் பீல் பண்ணியே சாவர்   😝😑😔_____
0,உங்கோத்தால படுக்க போட்டு...ஓத்து தள்ளு டா.... பொட்ட பையா
1,"PRAISE THE LORD Appa nd Thanks a Lottttttttttt for ur kaindness ❤️❤️❤️❤️❤️❤️❤️💕💕💕💕💕💕💕💕💕✌️✌️✌️✌️✌️✌️🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏😘😘😘😘😘😘😘💕💕💕💕💕💕💕💐💐💐💐😍😍😍😍அப்பா  நான் மீண்டும் 94/5 நம்பர் இல்லத்தில் பால் காச்சி குடி போக போகிறோம் என்று கூறி எங்களை வழி நடத்தி அருள் தாரும் அப்பா 🙏🙏🙏🙏🙏🙏🙏🙏✌️✌️✌️✌️✌️✌️✌️❤️❤️❤️❤️❤️❤️❤️💝💝💝💝💝💝😘😘😘😘😘💕💕💕💕💕💕💕💕😍😍😍😍😍💐💐💐💐💐 உமது அருளை தந்து எங்களோடு தங்கி மகிழ வேண்டும் நன்றிகள் பல கோடி கோடி அப்பா , அம்மா நீர் எங்களுக்கு பரிந்து பேச வேண்டும் நன்றிகள் பல கோடி கோடி தாயே போற்றி போற்றி உம் நாமம் போற்றி ஆமென் 🙏🙏🙏🙏🙏🙏🙏🙏🙏✌️✌️✌️✌️✌️✌️❤️❤️❤️❤️❤️💝💝💝💝💝💝😘😘😘😘😘😘😘💕💕💕💕💕💕😍😍😍😍😍😍😍😍😍😍💐💐💐💐💐💐💐"
1,அழகு தேவதை போல் நீங்கள்💋💋💋💋💋💋
1,அப்பனே கூப்புடு டா செல்லம்
1,"ஞாயிறு மதிய வணக்கம் அக்கா .....👌👌🙏👍 ,,,"
0,நீ திருந்த.  மாட்ட. புண்ட
1,💐💐💐💐👌🏼👌🏼👌🏼👌🏼👌🏼👌🏼 சூப்பர் சூப்பர் அருமையான நடிப்பு மா
0,ஒய் மூட்டா புண்ட
1,அப்போ கைபடாத அதுவா?
0,பிச்சைக்காரி மாதிரியே இருக்க
1,ம் அப்படிய மேடம் 👌 சூப்பர் 👌🌷🌷🌷🌷🌷🌷🌷🌷🌷
1,பெண்ணே  எந்த பறையோ எந்த அம்மு குட்டி எவடு இருக்கணும் கள்ளம் பறையாது நீங்கள் ஐ பிரேமிக்கும் மனசில் ஆயோ
1,இன்னும் அதிகமாக எதிர்பார்க்கிறேன்
0,எனக்கு மானம் ரோசம் இருந்திருந்தால்  எப்போவோ என்னுடைய பதவியை ராஜினாமா செய்துவிட்டு இருப்பேன் அப்படி ஒன்றும் எனக்கு இல்லை அதைப்பற்றியெல்லாம் நீங்கள் கவலைப்பட வேண்டாம்
1,உங்களை வர்ணிக்க வார்த்தைகளே இல்லை அவள் அழகு
0,ஏன் இவ்வளவு கேவல படுற எருமை மாடு ..... பண்ணி வாய பாரு குரங்கு........
1,அருமையான சிற்பமாக இருக்கீங்க
0,ஒம்மாள  லூசு கூ அந்த அடி உனக்கு பட்டு இருக்கனும் இத பாத்த உனக்கு சிரிப்பு வருதாடா பொட்ட வீடியோவ டெலீட் பண்ணுடா
1,அக்கா நா இருக்கேன் நா பன்ற சப்ஸ்கிரைப்
1,நான் வரேன் புது பாய் போடு ஓகேவா
1,தனிமரம் தோப்பு ஆகாது.குடும்பம் கூட்டம் என வாழ்ந்து பார்.அதுதான் வாழ்க்கை.
1,"அரசு சிறந்த அரசாக இருக்க அனைவரும் விரும்புகிறோம்.ஆனால் நாம் எப்போது அரசுக்கு சிறந்த மக்களாக ஆகப் போகிறோம்.பணம் கொடுக்கும் அரசு சிறந்த அரசு என்னும் சிந்தனையில் இருந்து வெளியே வாருங்கள்.நம் வாழ்வாதாரத்திற்கு தேவையான வேலைவாய்ப்பு, நோய்த்தொற்று காலத்தில் மக்களை சிறந்த முறையில் பாதுகாத்தல் போன்ற நல்ல செயல்களையும் நாம் பார்க்க வேண்டும்."
0,நாரா குதி உண் குதில கடப்பாரை விட தெவிடியா முண்ட
0,இந்த லூஸ் தேவிடியா வச்சு செய்ய வேண்டும் இல்லை யார் இவளை ரவிடி பேபி உடன் இணைந்து சிறையில் போடா வோண்டும்
1,பேக் ஐடில பேப்பர் ஐ டி  சொல்லி வந்தால் நீ பேப்பர்  ஐடியா ஆக முடியுமாடா 🌺ன்னை
0,இந்த  கியவி  இன்னும்  ஹிந்தி  சினிமாவ  நாறடிச்சிகிட்டிருக்கு ...🤮🤮
0,அது அவுத்து போட்டு அண்ணா நல்லா இருக்குமே
0,சைல்டிஷ் நேம் வச்ச பொட்ட எங்க போனான்
0,உன்ன நாய் விட்டு கடிக்கவிடனும்
1,ஹாய் உங்களுக்கு என்ன ஊரு கமெண்ட்ல சொல்லுங்க
0,உன்னலாம் 🌺ண்ட ல 👅 நக்கனும் டா
1,இந்த மாதிரி நல்ல வீடியோக்கள் தொடரட்டும் முடியும் என்று நினைத்தால் முடியும் தொடரட்டும்🤝🤝👍
1,ரெம்ப அருமையா சொன்னிங்க அக்கா நன்றி
0,பாசம் பாம்பு சண்டை சுண்டை
1,மாமா சொல்றியா இல்ல   பொண்டாட்டி சொல்லவா
0,7 நாய் படக்ஸ் டான்ட கோடு இருக்கு மத்ததுக்கு இல்லை
1,ஆப்பிள் பென் னே நீ  யாரோ
1,என்றுமே நினைவில் நிலைத்து நிற்கும் பாடல் அருமை வாழ்த்துக்கள்
1,அழகான அழகு தேவதை நீங்க லவ்லி சூப்பர் ப்ரண்ட்ஸ் 💖💝💖
1,மேடம் எங்க இருக்கீங்க சூப்பரா இருக்க வேண்டும் உங்கள் பார்த்துக்கிட்டே பேசிக்கிட்டே இருங்க மேடம் ரொம்ப தேங்க்ஸ் மேடம் வெரி வெரி
0,பன்னி மூஞ்சி உன் மூஞ்சிய பாரு மூத்திரம் அடிக்க போற
1,பூனைக்குட்டியுடன் ரொம்ப அழகி
1,அன்புடன் இனிய காலை வணக்கம் தேவி காப்பி குடிச்சிங்களா 🌹🌹🌹
0,கேண்டி அம்மா கூதில புதிய காண்டம் கடை ஓப்பன் செய்ய படும்😂😂😂
1,ஆமா உங்க அப்பா அம்மா எங்க இருக்காங்க அக்கா
0,இந்த தேவிடியா மகனை சும்மா விடக்கூடாது தயவுசெய்து இவன் யாரு என்று கண்டு பிடித்து இவனை இது மாதிரி அடித்து துவைத்துக் கொள்ள வேண்டும் இவனை சும்மா விடக்கூடாது
1,அன்னிக்கு நல்ல கவர்ச்சியாக வந்து தெரியுது வெரி நைஸ் சூப்பர் அருமை சேலம்
1,எங்களுக்கு ரிஸ்க் எடுக்குறதெல்லாம் ரஸ்க் சாப்பிடுற மாதிரி...!
1,நல்லா சொன்ன I love you  Taking tam போட்டு கலாச்சிட்டு சரி நம்ம பொண்ணு தானே  திரும்பவும் உங்கிட்ட  தனியா பேசனும் போல தோனுது 6Am ஒத்த அடி பாதை  சுகமான ஒரு இலையுதிர் காலம்
0,கழுதை கடைசி எழுத்து தை மாதம்
0,இவர் படம் ஓடலனா கொம்மால எவ படமும் ஓடாது 🔥🔥🔥💥
1,"சும்மா இரு உன்னையும் சேர்த்து தள்ளிட்டு போயிடுவேன்......,"".😝"
0,சரி தான் வண்டு புழு பூச்சி இல்லாம இருக்கனும் மருந்தும் விருந்தும் மூணு நாள் மாதிரி ஆகாம இருந்தால் நன்று
1,கருப்பா இருந்தாலும் செமயா இருக்கடி..
0,பாடு  போடுறா  கரேட்  ஒட்டு  பா
0,அம்மா இல்ல பொண்டாட்டி இல்ல அவங்கள எல்லாம் ஓ*** விடு நான் வர சொல்றேன்  நானே வர சொல்றேன்
1,உண்மைதான். நீங்கள். சும்மா.குஷ்பு போல. இருக்கிறிங்கா
0,நல்ல வெள்ளரிகாய் எடுத்து சொருகு தூக்கம் வரும்
0,வீபாச்சாராரி பூலா இவ
1,தங்கச்சி சூப்பர் வெரி நைஸ் சூப்பர் அருமை சேலம்
0,நீ எங்க போனாலும் எங்க கண்ணுல தப்பிக்க முடியாது 😡😠 நாயே எச்சரிக்கை புரியுதா ஓழுங்க விடியோ எல்லம் டெலிட் பண்ணு 😡😡😡😡🖕👉👠👍
0,மார்க்.... நீ...  அப்பாவி பு ண் டை  டா நீ..... ஒழுங்கா பேசல அதனால ஓ லு வாங்கி சாவு
1,அம்மு அம்மு அம்மு அம்மு அம்மு
1,உன்ன பிரசவிக்கும் போது உங்க அம்மாவுக்கு என்ன வழி எடுத்து இருக்கும்னு யோசிச்சு பாரு யோசிச்சு என நீ இதை செய்ய மாட்டேன்
0,நீ வந்தைனா நா ஒன்ன ஓப்பேன்
0,உன் இதழ் சூப்பரா இருக்க டி....கீழா உன் பு.... ண்..... டை நல்ல இருக்குமா தோவிடியா முன்டா
1,அடடா அடடா ஜோடி நல்ல ஜோடி இந்த மாப்பிள்ளை பொண்ணையும் பாரு🙏 வாழ்த்துக்கள் அம்மா வாழ்த்துக்கள் வாழ்த்துக்கள்🌹
1,வெறி nice Da தேவி கண்ணுளையே டான்ஸ் சூப்பர் டா செல்லம் நீ i லவ் யூ டூ வீடியோ iam Ramesh Kumar Salem
0,போடி புன்டையில ஒழுக்க
1,நாய் வாலை எப்போதும் நிமிர்த்த முடியாது ஹா ஹா ஹா ஹா ஹா ஹா ஹா ஹா ஹா
0,இப்படியே போனா இன்னும் கொஞ்ச நாளில் நாய் பால் கூட விற்க ஆரம்பித்து விடுவார்கள் போல 🤧🤧
0,"யார,, யா... ஓக்க..... போறீங்க.... 🙈  நான் வேடிக்கை பாக்குறே"
1,முகத்தை மூடிகொண்டு இருப்பனே அவனோட துணிய இது
1,மத்தவங்க மேல வச்ச பாசத்தை உங்க அம்மா அப்பா மேல வச்ச எதுக்கு பிரிவினை வருது
1,என்ன கேக்க  போறீங்க கேளுங்க
1,இதுக்கு என்ன கமெண்ட் பண்ணுனே தெரியல....🙄🙄🚶🏻‍♀️🚶🏻‍♀️  🏃🏻‍♀️🏃🏻‍♀️
1,அக்கா செம சூப்பரா பண்றீங்க வீடியோ சூப்பர் அழகா இருக்கீங்க சூப்பர
0,முஞ்சிய பாரு சனிய😫
1,இரண்டாவது ஓனரா வரிங்கலா
1,அம்மி செம்ம அழகு சும்மா அண்ணி கும்முனு தான் இருக்குது வெரி நைஸ் சூப்பர் அருமை சேலம்
0,ஏன்டா சீமா என் ச***** நீனே ஒரு சினிமாக்காரன் நீ எல்லாம் பேசுற நாய் கட்சி ஆரம்பிச்சு நாய் மாதிரி கத்துற ஒரு டெபாசிட் வாங்க முடியல நீ ஒரு ஆளு போடா பொட்ட சட்டிபண்டு சொம்பு தூக்கி நீ என்ன ஜாதி உன் பேரு என்ன நீ எந்த ஊரு உங்க அம்மா அப்பா யாரு தைரியமா சொல்றா பார்ப்போம் பிரஸ்மீட்டில் சொல்லு தமிழ் மக்களுக்கு போராடுகிறேன் மக்களே மக்களுக்கு நீ சொல்லு
1,உங்க அழகுக்கு யாரும் இல்லை
0,Omma புண்டைல பாம்பன் பாலம் கட்டி பஸ் விடனுமா
0,அப்படீன்னா sex இல் கூடவா?
1,அம்மு என்னை பிடிக்கலைன்னா விடு அம்மு..
1,தாழ்வான பகுதியில வீட்ட கட்டிட்டு அரசாங்கத்த குறை சொல்றது...அரசியல் வாதிங்க ஏக்கர் ஏக்கராவ வச்சினு இருக்கானுங்க...கோடநாடு பல ஏக்கர்ல இருக்கு அம்மா யாருக்கு சேர்த்து வச்சாங்க வீடு இல்லாதவங்களுக்கு குடுத்துருக்கலாம்...
0,மேக்கப் இல்லாம உன் முகத்தை நாய் கூட பார்க்காது
1,ஹாய் நலமா நலமாரிய ஆவல்..சாப்டச்சா
1,வீட்டை காக்கும் நாய்
1,சரியான கிறுக்கு கூட்ட அரசியல் ஆஹ் இருக்குமோ??   பள்ளிக்கூடம் திறப்புனு சொல்லுறீங்கோ  திறக்கலைனு சொல்லுறீங்கோ  எதை தான் நம்புறது....
0,நீ ஒரு தேவிடியா தானே
1,நீ போட்டாலும் ஓகே  அருண் போட்டாலும் ஓகே
1,அக்கா முடவா இருக்கும்
0,ஓத்தா டேய் TMK திருட்டு பயலுங்க அடுத்த வாட்டி ஓட்டு கேட்டு வாங்கடா பாப்போம்
1,நான் போன் நம்பர் அனுப்பி இருக்கேன் போன் நம்பர் செல் நம்பர் அனுப்பி இருக்கேன் பாருங்க உடனே போன் போடுங்க பேசுறான் என்ன பேசணும்னு நிமிஷம் அஞ்சு நிமிஷம் பேசுவோம்
1,பொம்பள புள்ள மாதிரி இரு
1,வேண்டாம் உங்க வாய் தவளை மாதிரி இருக்கு நான் வரல
1,"ஆமா அதான் நானும் பாத்துனு இருக்கேன், 😂🙌"
1,அருமை அருமை அருமையோ அருமை.
0,தினமும் வந்து உக்காந்துகர ம்ம்ம்ம்ம் வாய ஆட்டற.... எதுக்கு இந்த வேலை..... உன் புருஷன் ஒரு மாக்கன் போல.....
1,காமெடி பண்ணாத சாமி உன் காமெடியை பார்த்து பார்த்து போரடித்து விட்டது🤪🤪🤪🤪😃😃😃😀
1,சேலையில கலக்குறீங்க மேடம்
0,டேய் சிக்கா உன் வாய்லயும் அவளோட சுவுலயிம் என் புவ. வக்க
1,சுடலையபார்த்தா காமடிதான் ஞாபகம்வருது முதல்வர்பிலிங்கே வரமாட்டிங்கதுப்பா
1,கருப்பு அழகி சுத்தி பே
1,"அதுவா.. சோனியா 2பேரும் கும்மிங் கும்மிங்,,"
0,உப்பு போட்டு சாப்பிடுற யாரும் பின்னாடி பாலோ பண்ணாதீர்கள் பிளீஸ்
1,மிகவும் சிந்திக்க கூடிய அருமையான பதிவு
0,இந்த நாய் மாசம் அக்குன்னுது யாரு அவருடைய கணவர்  யtar
1,"உங்களுடைய செயலை செய்ய விடுங்கள், ஃப்ரீயா தான் சூப்பரா இருக்கு"
1,இது எப்படி edit பண்ணுவீங்க அக்கா
0,இந்த நாய்கல பிடிச்சி உள்ள வச்சு சாவடிங்க அடுத்தவங்க பொண்ணுகளை இப்டி பண்ண நினைக்கும் நாய்கலே உங்க வீட்டுல அக்கா அம்மா தங்கச்சி இவளுகளை வச்சு பண்ணு உன்னோட பிஸ்னஸ் ச நாய்கல
1,ஆசையெல்லாம் நிறைவேறும் கீர்த்திகா நீங்க சினிமால நல்லா நடிப்பீர்கள் என்னுடைய ஆசிர்வாதம் உங்க நடிப்பு சூப்பரா இருக்குது
1,நான் சொல்கிறேன் நீ ப்ரியா கூடா பேச கூடாது ஓகே வா. நீ மூணார் இருந்த எனக்கு என்ன நீ பேச கூடவே கூடாது
0,சரிதான் எதிரே  எருமை தான்  தெரியுது😜😜😂😂😂😁😁😁
1,சூப்பர் சூப்பர் அருமை வெரி நைஸ் அக்கா 💐🌼🌺👌👌
1,அம்மா என் அம்மா நீ எங்கே
1,கண் சூப்பர் சூப்பர்
0,கழுதை கெட்டா குட்டிசுவருனு பெரியவங்க சொல்லி கேள்வி பட்டுருக்கேன் ஆனால் அது உண்மைதானு உன் வீடியோவை பார்க்கும் போது தான் தெரிந்தது
1,கருவாச்சி அப்படிலாம் கோபப்படக்கூடாது
1,நாலுபேர் நல்லதும் சொல்லுவாங்க கெட்டதையும் சொல்லுவாங்க சூப்பர் சூப்பர்
0,எருமை கோவிலுக்கு தான போன என்ன பாட்டு இது லூசு லூசு
0,பகவதி un அக்கா சூத்துல naa oru லாரி வாகி.. Athula ean சுன்னிய vidren
1,நம்முடைய உடம்பில் உயிர் இருக்கும் வரை் அம்மா பாடலைக் கேட்டுக் கொண்டே இருக்கலாம்
1,என்னையும் கூட்டிட்டு போ
0,புருஷன் கனக்கு ரெண்டு மூணு நாலு வாய ஓலு
