label,text
1,Akhil ചേട്ടാ എന്നെ ഒന്ന് ഫോളോ ചെയോ plzz എന്റെ videos ഒന്നും കൊള്ളില്ല എന്നാലും plzz 🥺🥺🥺
1,പലനാളാൽ 💓💓😅🥰💗💗😆💞💖♥️💯♥️♥️♥️♥️ നെഞ്ചിനകത്തു മോഹം 💞💞💖😆😆💓💗💖💯💯♥️♥️ വിരിയുന്നു 💯💖💖💞💓💗💗💓🙏എനിക്കും 💯💖💖💞💞💓💓💓💗 സൂപ്പർ 💞💞💓🌹😍💞💖💯💯💗💗💓
1,ഒരു ചെറിയൊരു മുതലാളി ആണ് അല്ലേ
0,ഇനി ആ പാവത്തിന്റെ വീട് അവന്റെ പേരിൽ എഴുതി കൊടുക്ക്  കൊണ്ട് പോയി നക്കിക്കോട്ടെ പട്ടി 😡😡😡😡😡
0,ഹോ ജീവനോടെ നിൽക്കുന്ന ഒരു ജീവിയെ കൊന്നൊടുക്കുക എത്ര വേഗം തീരുമാനമായി 😒ഈ മനുഷ്യർക്ക് ഈ ഭൂമിയിൽ ജീവിക്കാനുള്ള അവകാശം പോലെ എല്ലാജീവികൾക്കും ഇല്ലേ 😒 എന്ത്‌ തന്നെയായാലും കൂട്ടത്തോടെ പിടഞ്ഞു മരിക്കുന്നത് ഓർക്കാൻ വയ്യ 😒
0,എന്നെ അല്ലലോ അല്ലെ 🤭പട്ടി എന്ന് വിളിച്ചേ
0,പിണറായിയും സുടാപ്പി മുക്രി മുറിയൻ ഹാജി കാക്കയും അളിയനും മച്ചാമ്പിയും ആണ് നടക്കട്ടെ 😂😂😡😡
0,മ്മ് മ്മ് ആട്ടണ്ട് ആട്ടണ്ട്... ഇല്ല ജൂഹിന്റെ ഊഞ്ഞാൽ പതിയെ വേഗത്തിൽ ആടിക്കോളും..ഫ്രഞ്ചി അല്ലെ...കൊച്ചുകള്ളൻ താഷി...🙈 വൈൻ കുടിപ്പിച്ചാലെന്തെ ഞങ്ങളെ ജൂഹിന്റെ മഞ് മല ഉരുകാൻ തുടങ്ങി ഇല്ലെ... അപ്പൊ ന്റെ നേർച്ച കൊണ്ട് ഫലം ഉണ്ടായി... ജെംഷി തള്ളേ ഗെറ്റ് ready ok...😁cngrts പ്യാരി...  ഒരു പെണ്ണിന്റെ ക്യാമുകൻ ആവേണ്ട നീ ഒരു ഇക്കാക്ക ആവാൻ പോവുന്നു.... സന്തോഷിക്കൂ maan..  ഹൈഷ് അപ്പൊ ഫൈഹ നെ കൊണ്ട് ആബിദിനെ ട്രാപ്പിലാക്കാൻ നോക്കുന്നെ  അല്ലെ... ആ അണ്ണാച്ചി നെ കൊല്ലണം...😬😬
1,ശരിക്കും ഉള്ള ഭൂതങ്ങൾ പണിത അമ്പലം വീഡിയോ ഇട്ടിട്ടുണ്ട്.. ലൈക് ചെയ്യു..
0,നാട്ടുകാർ  കല്ല് എറിഞ്ഞു കൊല്ലണം ഇവനെ
0,ഇതെന്ത് മൈരാ ആണാവോ 😡😡😡😡😡😡😡😡😡
0,പലതരം ചൊറിച്ചിൽ രോഗങ്ങൾ കണ്ടിട്ടുണ്ട്... ഇത് വെറൈറ്റി ചൊറി ആണല്ലോ😂... ഇങ്ങട്ട് ചൊറിയാൻ വന്ന കേറി മാന്തണം അല്ല പിന്നെ... ഇത് കൊള്ളാല്ലോ... ഇഫുക്ക ഫാൻ ആണ് പറഞ്ഞ സൈഫുക്കാന്റെ ഫാൻ ആയിക്കൂടെ...  ഒരാളെ ഫാൻ ആണ് കരുതി ബാക്കി സ്റ്റോറിസ് വായിച്ചൂടെ... ഇത് നല്ല കഥ🙄.... ബോയിസിന്റെ story girls ന്റെ story എന്നൊക്കെ ഉണ്ടോ......  നല്ല സ്റ്റോറിസ് ആണേൽ വായിക്കും കമന്റും ചെയ്യും അതിന് ഇവർക്ക് എന്താ...  ഇയ്യ് ഇനിയും ഇടടി അല്ല പിന്നെ.. പോയി പണി നോക്കാൻ പറയ്... വായിക്കുന്നതും കമന്റ് ചെയ്യുന്നതും ഒക്കെ അന്റെ ഇഷ്ട്ടല്ലേ... അത് എന്തിനാ മറ്റുള്ളോരെ ബോധിപ്പിക്കുന്നെ... അതിന്റെ ആവിശ്യവും ഇല്ല🥱  അതെ ഈ cake കട്ടിങ് മലപ്പുറത്ത്‌ക്ക് മാറ്റാൻ പറ്റൊ.... കണ്ണിലെ കരട് അന്റെ കെട്ടിയോൻ... ഇൻക്ക് ബുദ്ധിക്കൊന്നും ഒരു കുറവുല്ല😤😤 അനക്ക് അത് തീരെ ഇല്ലാത്തോണ്ട് എല്ലാരും അങ്ങനെ ആണെന്ന് തോന്ന...🥱🥱
0,കഴപ്പികൾ inboxil msg അയക്കു safe and സീക്രെട് ആയിരിക്കും 100%🔥🔥🔥🔥🔥🔥🔥🔥
1,വയ്യാത്ത........ കയ്യാല കേറാൻ പോകണ്ട കാര്യമുണ്ടോ
1,ഈ ഒരു സീൻ  മാത്രമേ ഇവർക്ക് അറിയൂളോ....... 😂😂😂😂😂
0,ശേഖരോയ് മര്യാദിക്ക് ചേട്ടന്മാരോട് ഞാൻ എവിടെയാ ഉള്ളത് എന്ന് പറഞ്ഞു കൊടുക്കളാണ് നല്ലത് 🤧 അവർ വന്നു രക്ഷിച്ചിട്ട് വേണം നിക്ക് നിങ്ങൾക്ക് 4 പൊട്ടിക്കാൻ 😤 എന്നേ രക്ഷിക്കാൻ ചേട്ടന്മാർ വരണം എന്ന് ഇല്ലാ ന്റെ ചെക്കൻ ആയാലും കുഴപ്പം ഇല്ലാ 😁   ആ അമേയയെ നിക്ക് തീരെ പിടിച്ചില്ലട്ടോ ജന്തു പട്ടി 🤧🤧🤧🤧
1,ലേഡീസ് വലിയ പുള്ളികൾ ഒന്നും അല്ല
0,കഴപ്പികൾ iboxil msg അയക്കു safe ആയിരിക്കും 100% 🔥🔥🔥പൊളി vibe🔥
1,താങ്ക്യൂ ഓൾ ദ ബെസ്റ്റ് 👌👌👌
0,സമ്മാനം നിന്റെ തന്തക്ക് കൊണ്ടൊയ് കൊടുക്ക് .. പന്നി..
1,21 ആയിട്ട് ദിവസങ്ങളെ ആയൊള്ളു 😂ഒരു 25 ആക്കുവോ 😌
0,ഈ ചുരുളി പണ്ടേ ഇങ്ങനെ യാണ് 😂അവൻ ഒരു പ്രാവശ്യം 5 മിനിറ്റ് കൊണ്ട് ഹാക്ക് ചെയ്യും പറഞ്ഞത് ആണ് 🙈ഞാന് പേടിച്ചു ടൗസറിൽ മുള്ളി ☹️☹️ ഇച്ചിരി ഉളുപ്പ് മിഷ്ടർ 😂ഒന്ന് ഇല്ലങ്കിൽ വളച്ചു കൊണ്ട് പോയി..... അല്ലങ്കിൽ ക്യാഷ് കൊടുത്തു ചെയ്യു...അല്ലാണ്ട് വഴിയിലൂടെ നടന്നു പോകുന്നവരെ നേരെ.... വരല്ലേ 😂
1,എനിക്കും ഉണ്ട് moj ഞാൻ rifana
1,അടിച്ചു പൊളിച്ചു സൂപ്പർ👌👌👌👌🌹🌹🌹🌹🌹🌹😎😎😎👌👌👌
1,ഇതിൽ ആരും cmmt ഇടരുത് 🙏🙏🙏🙏
1,Super ചേച്ചി പൊളിച്ചു
0,അവന്റെ അരിമണിയിൽ പച്ചകുത്തണം പരമ നാറി 😡😠😠😤
0,ഇവന്റെ ഓക്കെ തല അടിച്ചു പൊളിക്കണം 😡
0,മൊബൈൽ കൊണ്ട് പോയത് തെറ്റാണു അതു കുട്ടിയെ പറഞ്ഞു മനസിലാക്കേണ്ടതിനു പകരം ഈ രീതിയിൽ മാനസികമായും ശാരീരികമായും പീഡിപ്പിക്കുന്ന ഇവളുമാരെ പോലുള്ള ടീച്ചേഴ്‌സിനെ അതുപോലെ വിവസ്ത്രയാക്കി നിർത്തണം മാനഭിമാനം എല്ലാർക്കും ഉണ്ട് 😏
0,കള്ള തായോളി പൂറിമോൻ അവന്റ അമ്മയെ ഓന്റകാൻ അമ്മ പെണ്ണെ ഉമ്പട മോൻ
1,U  fan😘പൊളിച്ചു 😍chechi😍ചേച്ചിടെ   smail   ക്യൂട്ടനെ
1,ഇത്രയും ഗ്യാരണ്ടിള്ള ഒരു സാധനം പോലും ചൈന ഇതുവരെ ഇറങ്ങിയിട്ടില്ല 🙄🙄
1,പുലി ആയിരുന്നു ഇപ്പോൾ ഭക്ഷണം കിട്ടാതെ പട്ടിണി കിടന്നു ചത്തു😂😂
1,തിരുവാതിര കളിച്ചാൽ കോവിഡ്  ഓമിക്രോൺ  ഒന്നും വരില്ല  😁😁
1,ചേച്ചിയുടെ സ്ഥലം ഏതാണ്
0,ചേച്ചിയെ ഇങ്ങനെ കാണുമ്പോൾ ഒന്നു കെട്ടിപ്പിടിക്കാൻ തോന്നുന്നു 😍
1,ഞാൻ പറഞ്ഞാൽ വാക്കും മാറില്ല നിന്നെ കെട്ടി കൊണ്ടുപോരും ബാഗും ഗും ഡ്രസ്സ് ശരിയാക്കി വെച്ചു നിന്നെ അത്രയ്ക്കും ഇഷ്ടമാണ്
1,കൂടുതൽ കരഞ്ഞാൽ മുഖത്തുള്ള ക്രീം ഫുൾ മാഞ്ഞുപോകും
1,ഒൻകും ഇല്ലേ പായിഷേ ജീബിക്കാൻ കൊതി ☺️☺️
0,ഇതെല്ലാം എന്റെ കോപ്പി ആണ് നാണമില്ലേ
0,"ഈ ചേച്ചിയുടെ ഡ്രസ്സ് നേക്കാലും, എനിക്ക് ഫാഷൻ ആയി തോന്നിയത്, സീമ ചേച്ചി യുടെ പോലെ ഉള്ള ചുണ്ടുകൾ ആണ്🙈🙈"
1,അപർണ ശവം 😬😬😬മുൻകാല കാമുകൻ ആയിരിക്കാം എന്നാൽ ഇന്ന് അവനൊരു ഭർത്താവ് ആണെന്ന് മറക്കരുത് 😬😬😬😬വേണിക്കെന്താ പറ്റിയെ ആക്‌സിഡന്റ് ആയോ
0,ആ നാറി സാമിന്റെ കുന്തത്തിൽ പൂജ ചെയ്യണം
1,പനി മാറിയോ  കൊറോണ ടെസ്റ്റ്‌ ചെയ്തോളു 👍
0,Hii സുഖിക്കാൻ ഇഷ്ട്ടമുള്ള girls മെസ്സേജ് താ 💋.. കൂതിയും പൂറും മുലയും ഒക്കെയും 😋 പറഞ്ഞു സെക്സിന്റെ സുഖം അറിയിച്ചു tharam❤️.. പൂറിലെ തേൻ വിരലിൽ എടുത്ത് മുല കണ്ണിലും പുക്കിളിലും കൂതിയുടെ തുളയിൽ നിറച്ചു നക്കി വടിച്ചു കളക്കുന്ന 💋💋ശെരിക്കും ചയ്യുന്നേ ഓർത്തു പൂർ തിരുമി സെക്സ് ആസ്വദിക്കാം 😋🌎 നല്ല മുഴുത്ത കുണ്ണ 🤤 അതിന്റെ സുഖം അറിയാൻ താല്പര്യം ഒള്ള ഗേൾസൊ ചേച്ചിമാരോ ആന്റിമാരോ msg തരു 💋💋💋 ഇൻബൊക്സ് me🌎...  ഫേക്ക് പ്ലസ് വരരുത്..!!
1,പൊന്നെ കാണാൻ നല്ല ഗ്ലാമർ പക്ഷേ ഒന്നും ഇടാതെ ഇരിക്കുവാണേൽ ആരാധകരും കൂടും ഗ്ലാമറും കൂടും അതല്ലേ അതിന്റെ ശരി😡😡😡
1,ചേച്ചി എന്റെ വീഡിയോയ്ക്ക് ലൈക്കും ഫോളോവേഴ്സും തരാമോ
1,ഇത് ഫേക്ക് തന്നെ
1,ഇങ്ങനൊരു സാധനം 🤦 ലെ പാവം ഗുണ്ടു കാ അവസ്ഥ🤧 സ്റ്റോറി എന്താ ബാക്കി പോസ്റ്റാത്തേന്ന് അലോയ്‌ച്ചു നിക്കുമ്പോയാ അവളെ ഒരു ബൂസ്റ്റ്‌... 😤 വേണേൽ തനിച്ച് പോയി ഉണ്ടാക്കി കുടിക്കെടി...  ന്നട്ട് നല്ല കുട്ടി ആയി സ്റ്റോറി എഴുത് മുത്തേ... 😌വെയ്റ്റിംഗ് ആണ് ബ്ലെ... 🤧
0,മമ്മദി൯്റെ വെടി താത്തകൾ 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
1,ഹായ്  ഞാൻ  എപ്പോഴും  മൗനരാഗം  കാണാറുണ്ട്   ഞാൻ  നിങ്ങളുടെ  വലിയ  ഫേന ❤️❤️❤️❤️❤️
0,പറയുന്നവർ പറയട്ടെ അവരോട് പോയി പണി നോക്കാൻ പറയെടാ പട്ടി എന്ന പറയുന്ന orennm
0,ആ തന്തേ നെ ആദ്യം വെട്ടി തോട്ടിൽ അറിയൂ
0,അങ്ങനെ കണ്ടെത്തുന്നവരോട് ഒന്ന് പോയെടാ മൈരേ എന്ന് പറഞ്ഞാൽ മതി 😌
0,കുറിച്ചു തീട്ടം വാരി തിന്നൂടെന്ന് ഞാനീ അവസരത്തിൽ നിന്നോട് ചോയിക്കുവാണ്..!!🙂
1,ഒരു രക്ഷയില്ല മോനെ ❤️❤️❤️❤️
1,ഡൽഹി പോലീസ് 6 ഭീകരരെ പിടിച്ചു പാകിസ്ഥാൻ സോദേശികൾ അഫ്ഗാൻ ബംഗാൾ സ്വദേശികൾ സ്കൂൾ ആരാധന ലയങ്ങൾ മാർക്കറ്റ്  റെയിൽവേ സ്റ്റേഷൻ ഇന്ത്യയിൽ പല സ്ഥലത്തും സ്ഫോടനം നടത്താൻ പദ്ധതി ഇട്ട് അത് കേന്ദ്ര എജൻസി ഡൽഹി പോലീസ് തടഞ്ഞു കേരളത്തിൽ ഉണ്ട് തീവ്രവാദം സപ്പോർട്ട് ചെയുന്ന ടീമുകൾ ഒരു ബിഷപ്പ് ഉള്ളത് പറഞ്ഞപ്പോൾ അയാളെ വേട്ടയാടുന്നു 😌😌😡😡😢
0,ഇനി ഈ വീഡിയോസ് ഒന്നും ഇങ്ങോട്ട് ഇടല്ലേ പ്രത്യേകിച്ച വയർ കാണിക്കരുത്
0,ഏത് മൈ  ര  ൻ  ആണ് ഇമ്മാതിരി പൂ    റ്റി     ലെ  ലൈക്‌ ഇടുന്നത് 🙄🙄
0,മല മൈരൻ അദ്ധ്യാപകൻ
1,ഇതു വല്ലാത്ത പ്രതികരണം തന്നെ 🤧🤧 മനുഷ്യനെ മുൾമുനയിൽ നിർത്തിച്ച് 😪 റയാനേം അന്നമ്മേം സെറ്റ് ആക്കിയ സിനുക്ക മനസാ മൈന പാടേണ്ടി വരും 😔വേഗം അടുത്ത part ഇട്ടില്ലേൽ കണ്ടിപ്പാ തെറി വിളിക്കും (മൈ ആത്മ :ഒന്ന് പോടീ തള്ളാതെ തെറി എന്താന്നു പോലും അറിയാത്ത നീ അല്ലേ അടുത്ത part വേഗം ഇടാൻ പറഞ്ഞു ഭീഷണി പെടുത്തുന്നെ  Me : പോയേ പോയേ മനുഷ്യനെ നാണം കെടുത്താൻ 😬😬  മൈ ആത്മ : 😏😏)  Next part waiting 😍😍
1,കൊടുത്താൽ കൊല്ലത്തു അല്ല ആലപ്പുഴയിലും കിട്ടും 😌
0,🤬അവന്മാർ മൈര്ങൾ ആണ്😡
0,ഷഹാന ഷെഫിൻ ഷാദിന്റെ പെണ്ണാ അത് ഇൻക്ക് അങ്ങ് പിടിച്ചു😌❤️🔥🔥  ആ കബീറിന്റെ വർത്താനം ഒക്കെ കേൾക്കുമ്പോ ഓന്റെ മോന്തക്ക് നാല്  കൊടുക്കാനാ തോന്നിയെ😬😬😬  ഷെഹി പൊളി❤️😌🔥ഷെഹി തബിയെ അങ്ങ് കെട്ടിലെ ഇൻക്ക് ഇഷ്ട്ടായി🔥❤️  ഓന്റെ മധുരക്കനി😂  സനെ ഇൻക്ക് പറയാൻ ഉള്ളെ ബായും പൊളിച്ച ഒന്നും ഇരിക്കരുത്😜 ഈച്ച കേറും😝  ow തബിന്റെ ഒരു സ്നേഹയ്😌❤️  എല്ലാരും പൊളി ആണ്🔥❤️ ഇനി ഇബലെ ഒക്കെ മിസ് ചെയ്യും😕 അതോണ്ട് നെക്സ്റ്റ് ഭാഗവും ആയി വന്നാൽ നന്നായീന്നു🙈  ന്തോന്ന് പാത്തു ഇജ് ഓലെ ഒളിഞ്ഞു നോക്കുന്നെ ലേശം ഉളുപ്പ് ഉണ്ടോ അനക്ക്😌 ഇന്റെ പോലെ ഒന്ന് നന്നയിക്കൂടെ🙈  ഇനി നമ്മള്ക്ക് ഓലെ ഓലെ പാട്ടിന് വിടാം കൊച്ചുങ്ങൾ സന്തോഷ തോടെ ജീവിക്കട്ടെ❤️🔥  ഷെഫി ഷാനു ഓലെ മൊഹബത്ത് ❤️🔥 ഒന്നും പറയാൻ ഇല്യ അത്രക്കും പൊളി ആണ്❤️🔥❤️🔥 ഇനി  അവരൊക്കെ ഒന്ന് സന്തോഷത്തോടെ ജീവിക്കട്ടെ❤️🔥  ഇനി ആരും ഓലെ ജീവിതത്തിൽ വില്ലൻ മരായി  ചെല്ലതെ ഇരിക്കട്ടെ😌  അപ്പോ ഇന്റെ ബക എല്ലാ അനുഗ്രഹവും ഇങ്ങളെ കൂടെ ഉണ്ട്😌❤️🔥🔥❤️
0,ഡി നിനക്ക് ലേശം ഉളുപ്പുണ്ടോ... ഒരാളുടെ കഥ ഇത്ര മനോഹരമായി എഴുതിയത് മോഷ്ടിക്കാൻ...എൻ്റെ ഏറ്റവും അടുത്ത കൂട്ടുകാരി എഴുതിയ കഥയാണ്... അതാണ് മോൾ എടുത്തോണ്ട് പോയത്... അവള് ഇത് copy right വച്ച് പോസ്റ്റ് ചെയ്തത്  അവള് ഈ കഥ പോസ്റ്റ് ചെയ്തിട്ട് ഇപ്പൊ 1.5 years കഴിഞ്ഞു...  ഏറ്റവും ആസ്വദിച്ചു വായിച്ച കഥ ഇങ്ങനെ ഒരു ഉളുപ്പും നാണവും ആത്മാഭിമാനവും ഇല്ലാതെ എടുത്തോണ്ട് പോകാൻ കഴിഞ്ഞല്ലോ... അവള് ലീഗൽ ആയിട്ട് മുന്നോട്ട് പോകാൻ aahn ഞങൾ പറയൂ...   വല്ലവൻ്റയും കുഞ്ഞിൻ്റെ അച്ഛൻ ആകാൻ നടത്തിയ ശ്രമം കൊള്ളം 😅😏  നീ തന്നെ aa പ്ലാറ്റ്ഫോമിൽ കൊണ്ട് ചെന്ന് പോസ്റ്റ് അകി..  തൊലിക്കട്ടി അപാരം...  പുച്ഛം മാത്രം ... സ്വന്തം അസ്തിത്വം ഇല്ലാത്ത ഒരാള്...  ലീഗൽ ആയിട്ട് കേസ് ആകും... അകത്തു പോകാം 🤣🤣 എന്റെ കൊച്ചേ... ഇച്ചിരി വിവരം എങ്കിലും വേണ്ടേ.....
1,നമ്മളോട്  ആര് പറയാൻ. 👌🏻🥰🥰🥰🥰🥰
0,ഇത് ശരിക്കും നടന്നത് ആണെങ്കിൽ  സ്ത്രീകൾ എന്നും മോശക്കാരും അബലകളും ആണെന്ന മുൻവിധിയോടെ കാണുന്ന ചില എരപ്പാളികളുടെ മാനസിക വൈകല്യം ആയിട്ടേ ഇതിനെയൊക്കെ കാണാൻ പറ്റൂ. അതിന് ചൂട്ടു പിടിക്കാൻ ഇവിടുത്തെ നിയമങ്ങളും ഉണ്ടല്ലോ. ഇങ്ങനെ ചെയ്യുന്നവന്മാരെ  നൂൽ ബന്ധമില്ലാതെ തല കീഴായി കെട്ടി തൂക്കി മൂട്ടിൽ മുളക് പൊടിയോ നായ്ക്കുരുണപ്പൊടിയോ വാരി വിതറിയ ശേഷം വെയിലത്തിരുത്തി  കുനിച്ചു നിർത്തി  മുത്തുകത്ത് ഒലക്ക കൊണ്ട് ആഞ്ഞിടിക്കണം. എന്നിട്ട് വീപ്പയിൽ വെള്ളം നിറച്ച ശേഷം അതിൽ തലകീഴായി ഒരു കാൽ മണിക്കൂർ മുക്കിഎടുക്കുക. പിന്നേ ഒരു കാലത്തും ഇത്തരം പ്രവൃത്തികൾ ചെയ്യാൻ ഇടവരില്ല അവറ്റകൾ.
0,ഇവനെ   ഒക്കെ  വെടി വെച്ചു  കൊല്ലണം
0,നിനക്കക്കെ തുപ്പുന്ന ആഹാരമാണ് പ്രിയം കള്ള നായിന്റെ മോനെ
1,ഡാ.. മരുന്നൊഴിക്കുന്നുണ്ട്. Helo.. Ullappo ഉണ്ടായതണെടാ. അന്ന്.. ഭയങ്കര. ഹാപ്പി ayirunnu അന്ന്.. ഒരാളെ. ഒരുനേരം കണ്ടി ല്ലേൽ.. ഉടൻ തിരക്കും.. എവിടെ എന്തുപറ്റി എന്നൊക്കെ!!പിന്നെ കണ്ടില്ലേൽ നല്ല വിഷമോം....... അങ്ങനെയായിരുന്നു.. അപ്പൊ 450..80..500.. ഇത്രപേരൊക്കെ ഉണ്ടായിരുന്നു. മുത്തേ.. അന്ന് ദുഃഖം എന്ത്‌ ന്നറിയില്ലായിരുന്നു സത്യത്തിൽ.. അല്പം വിഷമിച്ചാ ൽ ഉടൻ.. ചോദ്യമാ... അപ്പൊ ന മ്മുടെ ദുഃഖം എങ്ങോട്ടാ മാറി പോകും.... അങ്ങനെയായിരു ന്നു... ഇന്ന്... അൽമാർത്ഥത. ഉള്ള ഫ്രണ്ട്‌സ്.. എന്റെ ജീവനാ യ് കൂടെയുണ്ടാകും എന്നു വി ശ്വസിക്കുന്നു!!പിരിഞ്ഞുപോം! നമ്മൾ.. എന്നാലും.. ഓർമയിൽ സൂക്ഷിക്കുവാൻ................. 😭വവേദനനിറച്ച ഒരുപിടി നല്ല ഓർമ്മകൾ.................... ആകട്ടെ... നാം.. പിരിയുകില്ല മനസ്സുകൊണ്ട്.. മരിക്കും വരെ! Mmm...ഡാ അധികം യുസ് ചെയ്യാതിരിക്കുക അതാണ് ഒന്ന്. പിന്നെ മരുന്ന്!!അങ്ങനെ ഇരിക്കുന്നു മുത്തേ 😊😊
0,😘ചാറ്റ് ചെയ്ത് പരിചയപ്പെട്ടു പ്രണയിക്കാനും❤ നല്ല good frnd ആവാനും🤗 പരസ്പര വിശ്വാസതൊടുകുടി നേരിട്ട് കാണാനും  ഉള്ളിലെ വികാരങ്ങൾ&വിഷമങ്ങൾ എല്ലാം ഓപ്പൺ ആയി തുറന്നു പറയുനും താല്പര്യം ഉള്ള ലേഡീസ് pm വാ🤝
1,ഇൗ ചേട്ടൻ അയാളുടെ  ഭാര്യ യോട് നിഷ്കളങ്കമായ സ്നേഹം ഉള്ളവനാ
1,പൊളിച്ചു സൂപ്പർ ആയിട്ടുണ്ട് 💢🧡🧡🧡💥💥♦️♦️🔆🥀🥀🌷🌷❤❤🎆🎆👍🏿👍🏿🌷
0,പോടാ പട്ടി ഇടക് ഇത് കേൾക്കുനതു നല്ലത് ആണ്
1,ഫസ്റ്റ് കിട്ടി  കൈ കൊട്ട് പെണ്ണേ കൈ കൊട്ട് പെണ്ണേ രണ്ടാമത്തെ കിട്ടിയില്ല
1,ഞാൻ കോഴിക്കോട് ബീച്ചിന്റെ ഭാഗത്താണ് താമസിക്കുന്നത്  so iam lucky
1,കാദർച്ച വരച്ചു വരച്ചു കുറേ കിളികളെ സമ്പാദിച്ചു. അവരൊക്കെ വരച്ചു എന്ത്‌ മണ്ണാങ്കട്ട നേടി 😌😌
0,സന്തോഷിന്റെ കഴപ്പ് തീർന്നു
0,72ആയിട്ടും നിനക്ക് ഇത്രയും കഴപ്പ് ആണോ 🙄27ആയ എന്നെ അപ്പോൾ എന്ത് പറയണം 🤷‍♂️നേരിൽ ഇന്ന്‌ വരെ കിസ്സ് പോലും ചെയ്തിട്ടില്ല 😓ഒരു loverum സെറ്റ് ആയിട്ടില്ല 🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️🚶‍♂️
0,കൂട്ടിക്കൊടുക്കാൻ ആണെകിൽ പിന്നെ എന്തിനാണ് myre അവളെ സ്നേഹം നടിച്ചു പറ്റിച്ചത്.......... മോനെ
0,പോടീ നാറി നാണം ഇല്ലാത്തവളെ
1,അടിപൊളി സൂപ്പർ കുഞ്ഞുകുട്ടി സൂപ്പറായിട്ടുണ്ട് 👌👌👌🥰🥰🥰👌👌
1,കുട്ടിയുടെ  മുഖത്തെ അക്ഷൻ കണ്ടിട്ട് ഞാൻ വേറെ എന്തൊക്കെയോ ആലോചിച്ചു
0,ഇതിലെന്താണ് മൈരേ ഇത്ര ചോദിക്കാൻ
1,പൊളി പൊളി ഏട്ടനും പൊളി 👌👌👌👌👌👌😘😘😘😘ആമിക്കുട്ടി
0,ഇതിൻറെ എല്ലാം  വില ആരാണ് കൂട്ടുന്നത്. കർഷകർക്ക് ഇപ്പോഴും തക്കാളി ആയാലും ഉള്ളി ആയാലും  ഒരു കിലോന്  ഒരു രൂപയും രണ്ട് രൂപയുമാണ് പച്ചക്കറിക് കിട്ടുന്നത് .ഇടനിലക്കാർ ചെറ്റകളെ ആദ്യം ഇതിൽ നിന്ന് ഒഴിവാക്കണ൦
0,അലവലാതി എന്നൊന്നും രണ്ട് വയസ്സുള്ള കുഞ്ഞാവ പറയില്ല 🤭
1,മൂന്നു പെരും.. പൊളിച്ചു.. 😍😍👌👌👌👌👌🌹🌹🌹🌹
0,എടി പട്ടി ചെക്കാ നിന്നെ അറുത്ത് വാരി ഞാനും പാർട്ടി
0,ഉയ്യോ... റുക്യ... 👀👀 സാഹചര്യം ആണൊ... എല്ലാത്തിനും കാരണം... ഹനാഫ് നാറി 😤😤😤... നിന്നെ ഞാൻ കൊല്ലുമെടാ.... ശോ... ഷാഹിദ് ന് നിയ യെ ഇഷ്ട്ടാണോ... 🙈🙈🙈 എനിച്ചു ബയ്യ... 😌😌     ഇജ്ജ് ഒരു കില്ലാടി ഒന്നല്ല കേട്ടോടി.. പെണ്ണെ... 😌😌
0,നായിന്റെ മോൻ rafriyanath 🤬🤬🤬
0,ഏത് ആണ് ഈ മൈരൻ കൊല മണ്ടൻ
1,പ്രമ്പഞ്ചത്തിൽ അമ്മയേക്കാൾ വലിയ പോരാളിയില്ലെന്ന KGF സിനിമ ഡയലോഗ് ഒരുപാട് തവനെ കെട്ടു രോമാഞ്ചം വന്നിട്ടുണ്ട്. പക്ഷെ നമ്മുടെ നാട്ടിലെ ഇപ്പോനടക്കുന്ന ന്യൂസ്‌ കേൾക്കുബോ എല്ലാ അമ്മമാരും അതിൽപെടില്ലെന്നു മനസ്സിലായി. സ്വപ്നത്തിൽ പോലും ചുന്തിക്കാത്ത ന്യൂസ്‌കളാണ് ഇപ്പോ കേട്ടുകൊണ്ടിരിക്കുന്നത് 😔😔😔😔
1,Black നന്നായി കളിച്ചു
1,പ്ലീസ് ഫോളോ mw
1,സൂപ്പർ. രണ്ടാളും. പൊളിച്ചു. 👌👌👌👍👍🌹🌹🌹🌹
1,സ്വന്തം ടീച്ചറും അങ്ങനെയാണോ പറഞ്ഞത് 😂😂😂
1,കൊള്ളാം നല്ല ബോർ ആയി ട്ടുണ്ട്
0,പോടീ  പുലയാടി മോളെ അവളുടെ കൊണോത്തിലെ വീഡിയോ
1,അടിപൊളി മുത്തേ സൂപ്പർ
1,ചേച്ചി ഞങ്ങൾ സാധനം കാണാറുണ്ട് ചേച്ചിയും ചേട്ടനും എനിക്ക് ഭയങ്കര ഇഷ്ടമാണ് ചേച്ചി ഞങ്ങളെ ഒന്നു ഫോളോ ചെയ്യണേ🤔 പ്ലീസ് ചേച്ചീ😛
1,എന്തുവാ നമ്മളെ മറന്നോ ചോറൊക്കെ കഴിഞ്ഞോ
0,ഇവളൊക്കെ എന്തിനാ കെട്ടുന്നേ 😏😏
1,ചിന്നൂട്ടി പൊളിച്ചു മുത്തേ💕
