label,text
1,എനിക്ക് lover ഉണ്ട് soory
0,അവൾ വയർ കാണിച്ചട് മറച്ചു വാകുന്നു പോടീ myra 😠
0,താൻ വല്യ കൊഴിയാണെന്ന് കേട്ടു... അതുകൊണ്ട് ഒന്ന് നോക്കിയതാ
1,ഓ... പ്രണയ നൈരാശ്യം 😔ഭൂമിക്ക് ഭാരമായ ഇവനൊക്കെ സ്വയം മരിച്ചാൽ പോരെ 🤔മറ്റുള്ളവരെ എന്തിനാ കൊല്ലാൻ നോക്കുന്നെ 🤔 സ്ത്രീകൾക്ക് നേരെയുള്ള അക്രമണം കൂടിവരുന്നു 😔😔നല്ല ശിക്ഷാ വിധികൾ വരണം എന്നാലേ ഇങ്ങനെ ചെയ്യുന്നവർ പേടിക്കൂ 👍👍👍
1,ശുഭ രാത്രി സഹോ👌👌❤️❤️
0,ദയവ് ചെയ്ത് ഇത്രയും വൃത്തികെട്ട വസ്ത്രം ധരിച്ചുകൊണ്ട് tiktok ചെയ്തു പോസ്റ്റ് ചെയ്യരുത്. നാണം കെട്ടവൻ നീ ചെയ്യുന്ന വീഡിയോസ് എല്ലാം നല്ല ഭംഗി ഉള്ളതാണ് നീ നന്നായി അഭിനയിക്കുകയും ചെയ്യും എന്നിരുന്നാലും ഇതേപോലെ വൃത്തികെട്ട വസ്ത്രം ധരിച്ചു പോസ്റ്റ് ചെയ്യരുത് പ്ലീസ് 🤬😡🤬😡🤬😡🤬😡🤬😡
0,ഇവനൊക്കെ മനുഷ്യൻ തന്നെ ആണോ ചെറ്റ 😡😡😡😡
0,നാണമില്ലേ ടോ  തനിക്കു...
0,ഞങ്ങൾ armysnum നല്ല പച  തെറി  പറയാൻ  അറിയാം കേട്ടോ  ഡാ dsഷൂ  മോനാ 😠😠😠😡😡😡
0,I have one brother 😒ആ കുരിപ്പാണ് വീഡിയോയിൽ ഉള്ളത് 😂😂😂😂
0,ഇന്റെ മനസ് പത്തരമാറ്റു ആന്നു bt മുഖം കണ്ട പട്ടി പോലും വെള്ളം കുടിക്കൂല 🙄🙄
1,മുത്തേ ഗുഡ് മോർണിംഗ്    അടിപൊളി
1,തകർത്തു 😍😍😍സൂപ്പർ മോളു 😍😍
0,കോപ്പ് കമ്മി പൊട്ട.ഷാജൻ സാർ പൊളിയാണ് കോപ്പിലെ കമ്മി 😂😂😂😂
0,നീ  വെടി ആയതു കൊടല്ലേ    ആണുങ്ങളെ  vizhutunnatu കണ്ട kaly
1,ഹായ് നിവേദ്യ🤩🤩🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്
1,"പഴം പൊരിയും ഹലുവയും എനിക്ക് ഇഷ്ട്ടപെട്ട ഭക്ഷണമാണ്, നന്നായിട്ടുണ്ട്"
1,മെഗാ ഓഫർ ഇന്ന് മോദിജിയുടെ ജന്മദിനം പ്രമാണിച്ചു പെട്രോൾ ഡീസൽ ഗ്യാസ് പലചരക്ക് സാദനങ്ങൾ മറ്റു പല ജംഗമ വസ്തുക്കൾ എന്നിവക്ക് വില കൂടുന്നതായിരിക്കും. എല്ലാവർക്കും സന്തോഷമായില്ലേ 😄😄😄😄😄
0,"ഇങ്ങനെ ഉള്ള ഈ ചെറ്റകളെ ഒക്കെ ഗൾഫിലെ നിയമത്തിനു കൊടുക്കുക തല വെട്ടി കൊല്ലണം ഈ പട്ടിയെ ഒക്കെ, ഇവിടെ ഉണ്ട് ഒരു നിയമം കൊണ്ട് പോയി തീറ്റി പോറ്റി നോക്കും 🙄🙄🙄"
0,അണ്ടി ബോളൻ 😌 മര ബോളൻ 😌😆😆😆😆
0,പോടാ മൈരേ... നാണമുണ്ടോ കളിയാക്കാൻ ഇങ്ങനെ ഒരു ട്രോൾ ഇട്ട നീയാ ഊമ്പിയത്
1,അയ്യോ അവസാനിപ്പിക്കണ്ട വൈകിയാലും കുഴപ്പമില്ല കാത്തിരുന്നോളാം story നിർത്തല്ലേ അത്രയ്ക്കും ഇഷ്ടവാ ഈ story 😍
0,ആ പാറിയ പോടാ മൈരെ
1,മനുഷ്യൻ ചിലപ്പോഴൊക്കെ കഴുതയാവാറുണ്ട് എന്നാൽ കഴുത ഒരിക്കലും മനുഷ്യനാവാറില്ല
1,അത്. കണ്ടാലേ. അറിയാം. 💜💜💜💜💜💜💜💜💜💜💜💜
0,അടുത്ത കളിയിൽ തല്ല് മേടിക്കാൻ ആണോ ഈ ഇളക്കം അല്ല പട്ടി ഷോ
1,"🤣🤣ഈ മോളുടെ fb,moj,youtube, ഐഡി ആരെങ്കിലും പറഞ്ഞു തരാവോ"
0,പന്നി കള്ളപ്പന്നി തങ്കമണി 🤑🤑
1,ചേച്ചി ഒരു ചിരി ബംബർ ചിരിയിൽ വന്നിട്ടില്ല
1,സൂപ്പർ.  സൂപ്പർ. തിരിച്ച് ഉണ്ടാകുമോ
1,അത് മോദിയും കൂട്ടരും കോർപ്പറേറ്റുകൾക്ക് വേണ്ടി ആണെങ്കിൽ നിങ്ങൾ കേരള സർക്കാർ ജനങ്ങൾക്കൊപ്പം ആണെങ്കിൽ നിങ്ങൾ ഒരു പത്തു രൂപ കുറയ്ക്ക് എന്നിട്ട് പറയൂ പെട്രോൾ ജി എസ് ടി യിൽ കൊണ്ടുവരുന്നതിൽ ആരാണ് തടസ്സം കേരള സർക്കാർ അല്ലേ കേരളത്തിന് വരുമാനം കുറയും  അതാണ് പ്രശ്നം
1,പെട്ടെന്ന് കണ്ടപ്പോൾ ആര്യ ചേച്ചിയെ പോലെ തോന്നി
0,ആ തള്ളക്ക് നാണമില്ലേ പറയാൻ തള്ള കെട്ടിയവൻറെ കൂടെ നിൽക്കാതെ ആങ്ങളയെ മുടിപ്പിച്ച് ജീവിക്കുന്നതിന് ഉളുപ്പില്ലേ അതിനൊത്ത് ആ പൊട്ടൻ ജീവയും🤧 അവരുടെ മോളും കാമുകനും എവിടെ രണ്ടിനെയും ഒന്ന് കെട്ടിക്കുവോ തള്ളേടെ പകുതി പൂതി തീർന്നേനെ.ഇടക്കിടക്ക് ആ സാധനത്തിനെ വല്ല എണ്ണയും ഒഴിച്ച് വീഴ്ത്തണം ഉപദ്രവം സഹിക്കാതെ അവരുതന്നെ ജീവയെ തിരിച്ചു കൊണ്ട് വരണം😡😡😡😡
1,ചിരിക്കാൻ ശ്രമിച്ചിട്ടും ചിരി വന്നില്ല കള്ളി
0,ഇന്ത്യൻ പ്രധാനമന്ത്രി എന്ന നിലയ്ക്ക് ഇദ്ദേഹം ഒരു പരാജയമായിരുന്നു എന്ന് ഇദ്ദേഹം തിരിച്ചറിഞ്ഞിരിക്കുന്നു  ഇന്ത്യയിൽ ഇനി വരുന്ന തെരഞ്ഞെടുപ്പുകളിൽ ഒരു പ്രധാനമന്ത്രിസ്ഥാനം സ്വപ്നം കാണാൻ പോലും കഴിയില്ല എന്നും തിരിച്ചറിഞ്ഞു അതുകൊണ്ട് തന്നെയാണ് ഈ നിയമം പിൻവലിച്ചത്
1,അഖിൽ ചേട്ടൻറെ നമ്പർ തരുമോ more
1,നേരത്ത പുഞ്ചിരി ശീലുകൾ ചുണ്ടിൽ കരുതണം നോവും ഹൃദത്തിന് സാന്ദ്വാനമാകാൻ... 💞💞💞💞💞💞
0,"ചാറ്റ് ചെയ്യാൻ നല്ല മൂഡ് ആയി കഴപ്പ് മൂത്തു ഇരിക്കുന്ന ഗേൾസ് മാത്രം മെസ്സേജ് അയക്ക്, കഴപ്പികളെ സുഗിപ്പിക്കാൻ ആണ് എനിക്ക് ഇഷ്ട്ടം, നിന്റെയൊക്കെ പൂറിലെ തേൻ വലിച്ച് കുടിക്കാൻ ഞൻ കൊതിക്കുന്നു"
0,Vriddide amma എന്തൊരു panna dress ആണ് ഇട്ടേക്കുന്നെ
1,അവൻ അടിച്ച സാധനം ഏതാണാവോ 🤭😁🤭
1,ആമീൻ ഇത് വായിച്ചപ്പോ എന്റെ ഉമ്മാനെ ഓർത്ത് പോയി എന്റെ ഉമ്മയും ഇങ്ങനെ തന്നെ യാണ്. എന്റെ ഉമ്മാന്റെ ഉപ്പ മരിച്ചിട്ട് ഇപ്പൊ 3വർഷം ആയി. ഇപ്പോഴും ബെല്ലുപ്പന്റെ ഓർക്കുമ്പോൾ എന്തോ സങ്കടം ആകും. അത്രയ്ക്ക് ബെല്ലുപ്പ യ്ക്ക് ഞമ്മളെ ഓക്കേ ഇഷ്ടം ആയിരുന്നു. അതുപോലെ തന്നെ തിരിച്ചു എല്ലാവർക്കും ഇഷ്ടം ആയിരുന്നു ബെല്ലുപ്പനെ ബെല്ലുപ്പ മരിക്കുന്നതിന്റെ ഒരു വർഷം നബിദിനം അന്ന് ചെറുതായി ഒന്ന് വീണത് ആയിരുന്നു അതും റൂമിൽ തന്നെ പള്ളിയിൽ പോയി വന്നു ഡ്രസ് മറ്റുബോൾ. വയസ്സ് 95അത്രയേ ഓക്കേ ഉണ്ട്. എന്നാലും എല്ലാ നേരം പള്ളിയിൽ പോകും. ഉസ്താദ് മാർ വരെ എന്റെ ബെല്ലുപ്പനെ കുറിച്ച് പറയുമ്പോൾ അത്രയ്ക്ക് സന്തോഷം ആയിരുന്നു 😍ആ ബെല്ലുപ്പന്റെ പേരകുട്ടി ആയത്തിൽ.ഇപ്പോഴും ഓർമ ഉണ്ട് ഞമ്മൾ ചെറുപ്പത്തിൽ uppante വീട്ടിൽ നിൽക്കാൻ പോകും രണ്ട് ദിവസം ഉമ്മയും ഉണ്ടാകും പിറ്റേ ദിവസം തന്നെ ബെല്ലുപ്പ ഞമ്മളെ കാണാൻ മൂടായി കൊണ്ട് അവിടെ വന്നിട്ട് ഉണ്ടാകും 😍അതൊക്കെ ഓർക്കുമ്പോൾ സങ്കടം ആണ് ഇപ്പൊ 😔😔😔. അത്രയ്ക്ക് ഇഷ്ടം ആണ്. അതുപോലെ തന്നെ യാണ് ബെല്ലുമ്മയും ഞമ്മക്ക് bellumma ഇപ്പോഴും ഉണ്ട്. എന്റെ umma നെ ഇഷ്ടം ആണ് ❤️❤️
1,ഇവിടെ ആയിരുന്നെങ്കിൽ എന്തുകൊണ്ട് നിങ്ങൾ ആണുങ്ങളെ കൊണ്ട് ഊരിരിപ്പിചില്ല എന്ന് ചോദിച് ചില പരിസ്ഥിതിവാദികൾ വന്നേനെ
1,പൈസ വീട്ടിലെ മൊയന്തേ ഇങ്ങൾ adichu പൊളിച്ചുട്ടോ 😘😘
0,നിക്ക് ഒന്നും ഓർമ ഇല്ല  അവിടെ വാ പട്ടി
0,"ഡാ, മണി കുണ്ട.... കിളികൾ കൊറേ ഉണ്ടല്ലോ🤭🤭🤭"
1,അണ്ണാ ലൗ  യൂ 😘😘😘😘
0,ഇവന്റെ അണ്ടി വെട്ടിയെടുക്കാണം എന്നിട്ട് തല വെട്ടാൻ പാടുള്ളു    തന്റെ മുമ്പിൽ ഇരിക്കുന്നകുട്ടികളെ  സ്വന്തം കുട്ടികളെ പോലെ കാണാൻ കഴിയാത്തവർ എങ്ങനെ അധ്യാപകൻ ആയി
0,പൂറ്റിലെ കിസ്സ് നാണമില്ലേ 2പേർക്കും
0,അവൾ മൊത്തത്തിൽ അവളെ സൈസ് ഒന്ന് പറഞ്ഞ് തരുമോ പൊളി ചരക്ക് ആണ്
0,ഒന്നു പോടീ പാ
0,എടൊ നാറി കേരളം  നിങ്ങളും ഭരിച്ചാരുന്നു നാണമില്ലേ
0,ഉളുപ്പ് ഉണ്ടോടി നിനക്ക് ചെ....... 🙄
1,Wow 🥰🥰🥰സൂപ്പർ മോളെ 💞💞
0,ആ പന്ന കിളവിയെ എവിടുന്ന് കെട്ടി എടുത്ത് ആ സാധനം പറഞ്ഞത് മുഴുവൻ അവളുടെ മുന്നിൽ വെച്ച് കാശിയോട് പറയണം അവൾ നാറണം വെടല മടയതി സാന്ത്ര സാന്ദ്ര അല്ല സാത്താൻ 😡😡😡
0,മിണ്ടില്ല പൊക്കോ എന്നാൽ ജാഡ  തെണ്ടി
1,ഞാൻ ഇതുവരെ ആ ടെസ്റ്റ്‌ എടുക്കാത്തത് എന്താന്ന് ഇപ്പൊ മനസിലായില്ലേ ആരെയും ബിസോയിക്കാൻ പറ്റാത്ത കാലം ആണ് 😪😪😪😪😪😪😪😪😪😪😪😪😪
0,നിന്റെ ഡാൻസ് കണ്ടിട്ട് റോഡിലൂടെ പോകുന്ന ആരും തന്നെ തിരിഞ്ഞു നോക്കുന്നു പോലുമില്ലല്ലോ   സാരമില്ല
1,ഒരു കാട് ഇളകി വരുന്നുണ്ടല്ലോ 😂😂
1,ഇവളുടെ നടത്തം കണ്ടാലും മതി കാലിൽ ചാണകം പറ്റിയ പോലെയുണ്ട് 🤣🤣
0,നിന്നെ പോലെ ഉടായിപ്പ് എന്തായാലും വേറെ ഇല്ല നാറി 😡😡😡😡
0,മോർണിംഗ് ജാഡ തെണ്ടി 🤪😍😍😍😍
0,മനുഷ്യനേക്കാൾ നല്ലത് പട്ടി തന്നെയാണ്......
1,ഇത് വല്ലതും നടക്കുമോ
0,UP യെ വിട്ട് കളി അത് ലെവൽ വേറെയാണ് കമ്മി
0,ഇങ്ങനെ ഉള്ള കള്ള പണികൾ ആണ് സമൂഹം നശിപ്പിക്കുന്ന ### എല്ലാ വർക്കും വിഗാരം ഉണ്ടാകും അതു ഓപ്പൺ പ്ലൈസ് വന്നു പറയരുത് plz🙏 നിങ്ങൾക് വേണ്ടത് അങ്ങനെ കുറച്ചു പൊട്ടന്മാർ ഞാൻ പോസ്റ്റ്‌ കണ്ടപ്പോൾ വന്നു പറയാൻ കാരണം ഇതിന് പ്രതീകരിച്ചില്ല എന്നുണ്ടങ്കിൽ സമാധാനം കുറവ് ഉണ്ടാകും എന്ന നല്ല വനായി കാണണ്ട നിങ്ങൾ നല്ല വർ ആവണ്ട ഇങ്ങനെ ഉള്ള പോസ്റ്റ്‌ ഇടാത്തത് നല്ലത് എല്ലാം നല്ലത് എന്ന കാഴ്ച പാട് Enna കാടു കയറാൻ വരണ്ട എനിക്ക് പറയാനുള്ള പറഞ്ഞു 🎊
0,അമ്മ എന്ന് പറയുന്ന നായിന്റെ മോളെയും വലിച്ചു കീറണം 😬😬😬😬
0,നിനക്ക് പൊയ് ചത്തോടെ ശവമേ..    പെണ്ണുങ്ങളുടെ മാനം കളയാൻ ഓരോ പാഴ് ജന്മങ്ങൾ 🤬🤮
1,എനിക്ക്     ലൈക് ഇല്ല 😔🥺😪🙂
1,"Good morning, അനിയത്തി കുട്ടി"
0,ഡീ മൈര് കണ്ടിട്ടും കാണാതെ നടിക്കുന്നതാടി അഭിനയം  choole
0,അത്രയ്ക്ക് കഴപ്പണേൽ സ്വന്തം മോളുണ്ടെങ്കിൽ അവളുടെ കൂടെ പോയി കിടന്നുടെ പരട്ട കിഴവ
0,😪😪 വളരെ സങ്കടം ഉണ്ട് 😪😪 പക്ഷെ പറയാതെ വയ്യ..... ഈ ഷെയർ ചാറ്റിൽ തന്നെ ചില കടി മൂത്ത് മൂത്ത് നിൽക്കുന്ന മൈര് പെണ്ണുങ്ങൾ ഉണ്ട്.. ഗ്രൂപ്പ്‌ ചാറ്റിൽ വരും പിന്നെ ഒലിപ്പീരാണ് ഒരു അഞ്ചുമിനിറ്റിനുള്ളിൽ ഫോൺ നമ്പർ വരെ കൊടുക്കും എന്നിട്ട് വഴിയേ പോകുന്നവന്മ്മാരെ വീട്ടിലേക്കു ക്ഷണിക്കും പിന്നെ പ്രേമം ആയി പീഡനമായി എന്നിട്ട് ഇരുന്ന് മോങ്ങും....
1,എവിടെ പോയി കാണുന്നില്ല.😊
0,കാട്ടുപന്നികേറി ഉണ്ടാക്കിയ ശവം.....
0,Super😍😍ദാനി നൂഹയെ രക്ഷിച്ചല്ലോ സമാധാനം.. 😘🔥ആ തെണ്ടി ഷിജാസിന് കിട്ടിയത് കുറഞ്ഞു പോയി.. 😡ഇനിയും കൊടുക്കായിരുന്നു 😬... nxt partn wtng ആണ്... ❤️❤️
0,ഇവിടെ ചില നെന്മമരങ്ങൾ കമന്റ് ചെയ്തത് കണ്ടതാ.... ആളില്ലാത്ത ബസിൽ എന്തിനാ കയറിയെ എന്ന്🙄...... ട്യൂഷൻ പോകാൻ നിക്കുന്ന കുട്ടി താൻ എന്നും പോകുന്ന അല്ലെങ്കിൽ തനിക്ക് പോകേണ്ട റൂട്ടിൽ ഉള്ള Private Bus ആണെന്ന് കണ്ട് കേറി....ഒരു പെൺകുട്ടിയെ ഒറ്റക്ക് കണ്ട കഴപ്പ് ഇളകുന്ന മൈരൻ ആണ് ഡ്രൈവർ എന്ന് ആ കുട്ടി അപ്പോൾ ചിന്തിച്ചിട്ടുണ്ടാവില്ല...... മകളുടെ പ്രായം ഉള്ള അയാൾ ഇങ്ങനെ ചെയ്തേൽ ആർക്കും ഒന്നും പറയാൻ ഇല്ല🥲ആ കുട്ടി ശ്രെദ്ധിക്കണമായിരുന്നു🙌🏻കൊള്ളാം🌚
0,ബാലുവിനോട് ഉണ്ടായിരുന്ന സഹതാപം പോയി 😠😠😡 ആ മൂർത്തിയെ വെട്ടിനുറുക്കി പട്ടിക്ക് ഇട്ട് കൊടുക്കണം അമ്മേം പെങ്ങളേംതിരിച്ചറിയാത്ത ചെറ്റ 😠😠🤬🤬😡  രാവണ ജാനിയെ ബാലുവിനും ഗൗരിക്കും  വിട്ടു കൊടുക്കല്ലേ 🤧  ജാനി നിനക്ക് അയാളെ കുറിച്ചേ ചോയിക്കാനൊള്ളു രാവണിന്റ അടുത്തൂന്ന് ഒന്ന് കിട്ടാതെ നോക്കിക്കോ   NEXT WAITING 🤩
0,കൊടുക്ക് വിച്ചു അവളുടെ മോന്തക്ക് ഇട്ട് ഒന്ന് മാങ്ങാടി മോറി.ഈൗ സോനക്ക് എന്തിന്റെ കേടാ അലവലാതി കുത്തിത്തിരുപ്പ് ഉണ്ടാക്കാൻ ഇറങ്ങ്യേക്ക 🤨🤨😤😤😤bloody fool അവൾക് ഹരിനെ കിട്ടാൻ പോണില്ല നോക്കി ഇരുന്നോ.... 😏😏😏 ഇനി ഇതിന്റെ പേരിൽ വിച്ചൂന് ദച്ചുനോട് ദേഷ്യം ഒന്നും ആവല്ലേ ഈശ്വര.... Next partin waiting aato
1,"10,000 കോടി അടിച്ചു മാറ്റിയ വിജയ് മല്ല്യയുടെ സ്വത്തുക്കൾ വരെ കണ്ടുകെട്ടി, പിന്നെയാണോ 251 രൂപയുടെ ഫോൺ തട്ടിപ്പ് നടത്തിയവനെ പിടിക്കാൻ ബുദ്ധിമുട്ട് ?"
1,ചേച്ചി പ്ലീസ് ഫോളോ മി 🥰
1,ലൈകിക വിദ്യമായസതിന് ഏറ്റവും നല്ല മാർഗം നമ്മുടെ sharechat തന്നെ വികസിപ്പിച്ചിട്ടുണ്ട്.share ചാറ്റിലെ ഷേക്ക്‌ ചാറ്റണ്‌ കമ്പനി അതിനു വേണ്ടി നിർമിച്ചിരിക്കുന്നത്.പരിജയ സമ്പന്നരായ ഒരു പാട് അദ്ധ്യാപക്രുടെ ശ്രദപൂർവമുള്ള ക്ലാസുകളാണ് 24 hours അതിൽ നടക്കുന്നത്. പിന്നെ ഒരു കാര്യം പ്രതേകം ശ്രദ്ധിക്കേണ്ടത് ആദ്യപകർ B എന്നെഴുതുമ്പോൾ G എന്ന കോഡ് വേണം തിരിച്ചെഴുതാൻ. അല്ലേൽ കേൾക്കുന്ന തെറിക് കമ്പനിക് ഉത്തരവാദിത്തം ഉണ്ടാവുന്നതല്ല.. യെന്നു കാർണോർ...
0,നിന്റെ തന്ത ജനിച്ചിലായിരുന്നെങ്കിൽ നിന്റെ തള്ളയെ കെട്ടിയില്ലായിരുന്നെങ്കിൽ എത്ര നന്നായിരുന്നു
0,ഊമ്പിയ ഡയലോഡ് വിട്ടട്ട്  കാര്യം ഇല്ല ഊമ്പിക്കൊ
1,ഒരു ഇടിഞ്ഞിൽ രണ്ടു രൂപ ഉള്ളു 😄😄😄😄🥰🥰🥰🥰🥰🥰🥰🥰
1,Ee Sex Education പറഞ്ഞാൽ എന്താണ് ഉദേശിക്കുന്നത്. എന്നിക്ക് ഒന്നും മനസ്സിൽ ആയില്ല. പുതിയ sub ആണോ.ഞാൻ പഠിക്കാൻ പോകുപ്പോൾ ഈ sub  ഉണ്ടായിരുന്നില്ല.🤔ആരെങ്കിലും ഒന്ന് പറഞ്ഞു തരുമോ
0,കണ്ണേട്ടൻ  അല്ല കുണ്ടൻ ആണോ
1,ഹായ് ദുർഗ ചേച്ചി ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🤩🤩🤩
0,ഇടുക്കി എൻജിനീയറിങ് കോളേജിലെ എസ് എഫ് ഐ പ്രവർത്തകൻ  ധീരജിന്റെ കൊലപാതകത്തിൽ ഡിവൈഎഫ്ഐ  സംസ്ഥാന സെക്രട്ടറിയേറ്റ് അനുശോചനവും ശക്തമായ പ്രതിഷേധവും രേഖപ്പെടുത്തുന്നു. പുറത്തു നിന്നെത്തിയ കെ എസ് യു - യൂത്ത് കൊണ്ഗ്രെസ്സ്  ഗുണ്ടാ സംഘമാണ് ധീരജിനെ നിഷ്ഠൂരമായി കുത്തി കൊലപ്പെടുത്തിയത്.. മനുഷ്യസ്‌നേഹത്തിന്റെയും സൗഹൃദത്തിന്റെയും  രാഷ്ട്രീയത്തെ ആയുധങ്ങളാൽ ഇല്ലാതാക്കാമെന്ന ചിന്ത അപകടകരമാണ് . കേരളത്തിന്റെ കലാലയങ്ങളിൽ സർഗ്ഗാത്മകതയുടെ നിരവധി അടയാളപ്പെടുത്തലുകളിലൂടെ വിദ്യാർത്ഥി ഹൃദയത്തിൽ ഇടം പിടിച്ച സംഘടനയാണ് എസ് എഫ് ഐ. ഇതിനകം കലാലയ മുറ്റത്തിട്ട് നിരവധി വിദ്യാർത്ഥികളെയാണ് വലത് പക്ഷ ശക്തികളും മതതീവ്രദികളും ചേർന്ന് കൊന്നുകളഞ്ഞത്..ഇത്തരം സംഭവങ്ങൾ ആവർത്തിച്ചപ്പോഴും സമാധാനവും സഹവർത്തിത്തവും പുലർത്തുന്ന ഇടപെടലുകൾ മാത്രമേ എസ്എഫ് ഐ നടത്തിയിട്ടുള്ളൂ. വിദ്യാർത്ഥി മനസുകളിൽ നിന്ന് ഒറ്റപ്പെട്ടുകൊണ്ടിരിക്കുമ്പോൾ കലാലയങ്ങളിൽ   അക്രമങ്ങളും കൊലപാതകവും നടത്തി പ്രകോപനം സൃഷ്ടിക്കുകയാണ് കെ എസ് യു.   ഈ പൈശാചിക മുഖം ജനങ്ങൾക്ക് മുന്നിൽ തുറന്നു കാട്ടാൻ ജനാധിപത്യ കേരളം മുന്നോട്ട് വരണം.നാടിന്റെ സമാധാനം തകർക്കുന്ന  കൊൺഗ്രസ്സ്  കൊലക്കത്
1,അയ്യോ ആപ്പിൾ കടിച്ചാൽ നിപ്പ വൈറസ് വരും 😜😜😜.. . കലക്കി മാഷെ 👌👌👌🌹🌹
1,പട്ടി നമ്മളെ ആക്രമിക്കുക ആണെങ്കിൽ ധൈര്യം കൈവിടാതെ ഇരിക്കുക. തിരിഞ്ഞു ഓടാതെ ഇരിക്കുക...പട്ടി നമ്മുടെ നേരെ ചാടുന്ന ടൈമിൽ രണ്ട് കൈകൊണ്ട് പട്ടിയുടെ ചെവിയിൽ പിടിച്ചു തായ്തി തല നിലത്തു അമർത്തി പിടിക്കുക..
0,അവനെ ആദ്യം തല്ലികൊല്ലണം ഇത്ര നാറി ആകരുത് 😏😏
0,വെറുതെ ആർക്കും അടികിട്ടില്ല.... പോടാ പ്രകൃതി വിരുദ്ധ 🏃🏃🏃
0,Size വിത്യാസം ഒന്നും കാണാൻ ഇല്ലല്ലോ  ( ശരിക്കും പിടിച്ചാൽ boobs വലുതാകും mo 💕😆...പല posts കണ്ട്😘)
1,ഇഷ്ട്ടായി ഒത്തിരി ഇഷ്ട്ടായി 😘😘😘
0,പോടാ മൈരേ കുറുപ്ന്റെ ഒപ്പം എത്തില്ല marakkar
0,തിന്നട്ട് എല്ലിന്റെ ഇടയിൽ കുത്തുക എന്നാണ് ഇതിന് പറയുന്നത്
0,ഇ പട്ടി പുറിക്ക് വേറെ ജോലി ഒന്നും ഇല്ലേ
0,എടൊ ഇബടെ മുക്കറ്റം വെള്ളം അപ്പളാ ഓന്റെ ട്രോൾ ഫരട്ട തെണ്ടി ₹%&₹₹&&&
0,വല്ല ശൂന്യാകാശത്ത് പോയി വെടിപെപ്പ് പടിപ്പിക്കാതെ മൻസമ്മാരെ കൊല്ലാനായിട്ട് ഇറങ്ങിയെക്കുന്നു അലവലാതികൾ
1,നിനക്ക് പിന്നെ ഒരാൾ അല്ലല്ലോ 🤣🤣🤣🤣🤣
0,Podaaa myreee.... Allengil thanneee കരടി പോലെയാ നിന്റെ താടിക്കു തീപിടിച്ചാൽ ആ വീടും കൂടെ നിന്നു കത്തും🤬o
1,ചേച്ചി എന്നെ ഒന്ന് ഫോള്ളോ ചെയ്യുമോ പ്ലീസ് പ്ലീസ് ഒന്ന് ഫോളോ ചെയ്യുമോ പ്ലീസ് ഒന്ന് ഫോള്ളോ ചെയ്യണേ
1,PKD എവിടെയാ..? ഞാൻ ആലത്തൂരാണ്..
1,നിനക്ക് സങ്കടം ആയോ
1,കളി  മണ്ണ്  കേക്ക്  ആണോ  ചേച്ചി  അങ്ങനെ  ആണെങ്കിൽ  അതിന്റെ  മണ്ടയിലുള്ള  ബോൾ   എന്താ 😭
0,1 : പോടാ പുല്ലേ 2 : എന്താടാ പന്നി 3 : നായിന്റെ മോനെ
1,കപ്പ് എടുക്കാൻ പറ്റിയ സാധനം
0,കെളവൻ കാർന്നോരെ അടുത്ത ബാൻ തയാറാക്കി ബച്ചോ ഞാൻ പിന്നെ ബന്ന് ഒപ്പിട്ട് ബാങ്ങിക്കോളാം 😏😏😏
1,പഴംപൊരി എനിക്ക് വളരെ ഇഷ്ടമാണ് കിട്ടിയാൽ കൊള്ളാമായിരുന്നു
1,മോളെ ആ കറുത്ത ഡ്രസ്സ് ഉള്ള കുഞ്ഞ് കുഞ്ഞേ ഏതാ നല്ല രസം ഉണ്ടല്ലോ കാണാൻ ☺️
1,കണ്ണടച്ച് പിടിക്കാൻ പാടില്ലേ
1,ഇനി ഒന്നും ഇല്ല  ലൈഫ് അടിച്ചു പൊളിക്കണം ഒമിക്രോൺ ആയാലും വേണ്ടില്ല ഓന്റെ ഉപ്പ ആയാലും വേണ്ടില്ല
1,ഞാൻ ഒട്ടും പ്രതീക്ഷിച്ചില്ല ചേച്ചി ആയിരുന്നു എന്ന് എന്തായാലും സൂപ്പർ വീഡിയോ സൂപ്പർ
0,Podi മൈരേ 🤬 പൂറി പട്ടി 🤬
1,കലക്കി മുത്തുമണീ 😘😘😘😘  അസ്സലായി 👌🏻👌🏻👌🏻
1,Thanks അനിയൻ കുട്ടാ 🥰🥰🥰💞💞💞💞💞
