user_id,post_id,label,text
47249,52925,0,டேய் கேனப்புண்ட மூடிட்டு டேக் பண்ணி பேசு 🙊😑
47250,58036,1,உங்கள் வீடியோ பாடல்கள் அனைத்தும் சூப்பர் ங்கா
47251,58037,1,பின்பு அந்த கல் உப்பை எண்ண செய்ய வேண்டும் சொல்லுக
47252,58038,1,Hi அக்கா உங்கள் பெயர் என்ன என் பெயர் தேவி
45832,58039,1,சிரிப்பு ரொம்ப அழகா இருக்கு
47253,58040,0,டேய் குண்டு பையா நல்ல இருக்கு டா
47254,58041,1,யோவ் வேற லெவல் வேற லெவல் எங்க வீட்டிலேயும் ஒரு நியாயம் இருக்கு
47255,58042,0,போடா கே புண்ட
46559,58043,0,நீங்கள் உங்கள் புண்டைக்கு மேல் முனல நல்ல பல்லாண்டு வாழ்க வாழ்க வளமுடன்
46892,57521,1,அவெஞ்சர்அலி இங்க வரவும்))))
47256,58044,1,"அதுக்கு பேசாம அறுத்தே எண்ணிடலாம்,,, பெருக்கி, வகுத்து ஆத்தாடீ எத்தன வேளை"
43101,58045,1,தேவி சிஸ்டர் குட் மார்னிங் அருமை அருமை ஆஹா சூப்பர் சூப்பர் 🎉🎉🎉🪅🪅🎊🎊👌🏻👌🏻👌🏻🌺🌺🙌🙌💞💞💞👌👌🔆🎄🎄❤️❤️❤️🙏💞💞💞💞💞💞💞🌺🎊🎊🎊🎊🪅🪅🎉🎉🎉🙋🌹👍👍👍😘🌹
42732,58046,0,அறிவு  இல்லையா  புன்டா
43571,58047,1,பெரிய சங்கியுடன் சின்ன சங்கி .இவரு அரசியலில் குதித்திருந்தால் அப்படியே அருத்துத் தள்ளியிருப்பாரு.
45912,58048,1,நீங்க என்ன சொல்வது வள்ளுவன் அன்றைக்கே சொல்லிவிட்டேன் நன்றி மறப்பது நன்றன்று அக்தல்லது அன்றே மறப்பது நன்று....... இதை யார் கடைப்பிடிக்கிறார்கள் சூழ்நிலைக்கு தகுந்தார் போல் மாற்றிக் கொண்டே போகும் மானிடர்கள் மாறக் கூடியவர்கள் மறக்க முடியுமா?
47257,58049,1,இந்தியாவின் பிரதமராக அடல் பிகாரி வாஜ்பாய் அவர்கள் இருந்தபொழுது குஜராத்தில் முதல்வராக இருந்தது யார் ஒரு ரயில் எரிப்பு சம்பவத்தின் பின்னணியில் பல அப்பாவிகளை கொன்றது யார் ஆட்சியில் நாங்க நாகரிகமா பதிவிட்டால் கூட ஷேர் சாட் எங்களது கணக்கை முடக்கி வைப்பார்கள் உங்களைப் போன்று வேறு எந்த அரசியல் கட்சிகளும் உங்களுக்கு பதில் சொல்ல மாட்டார்கள் காரணம் ஒத்த ஓட்டு பாரதீய ஜல்சா பார்ட்டி
43431,58050,1,இத்தன பொண்ணுகள டாவடிச்சுட்டு எனக்கு யாரையுமே தெரியாதுனு தானே சொன்னே மவனே வாங்குடா👊👊👊👊👊👊👊👊👊👊😡😡😡😡😡
43257,58051,1,சூப்பர் சூப்பர் அழகு அழகி
47258,58052,1,பாலோ மி லைக் மை வீடியோஸ்
47259,53919,1,போடி திருட்டு தேவடியா
47260,58053,1,Ethu enna நிஜாம் பாக்கு ஆஹ் 🤣🤣🤣
42821,58054,1,உனக்காக நினைத்து வாழும் இதயம் நேரம் பார்க்காமல் துடிக்குது உனக்காக மட்டுமே....
47261,58055,1,"இந்த சம்பவம் எனக்கு சந்தேகமாக உள்ளது. இந்த போஸ்ட் படித்துப்  பாருங்கள், முப்பத்து நான்கு வயது ரோகிணி தேவி  இந்த சகோதரி குழந்தை இல்லை, வயது அதிகமான விபரம் தெரிந்த நபர். மனவளர்ச்சி குன்றியவர் என்ற தகவல் இல்லை. இந்த ரோகிணி தேவி சகோதரர்கள் தான் பானிபூரி வாங்கி கொடுத்து உள்ளனர்.   சில தினங்களுக்கு முன் அம்பத்தூர் பானிபூரி சம்பவம் போல இயற்கையாக இருக்க வேண்டும் என்று ஏன் சொத்து பிரச்சினைக்காக  பானிபூரி யில்  விஷம் கலந்து  கொடுத்திருக்க்கூடாது?"
47262,58056,0,எருமை மாடு  செத்துரு மூதேவி
43751,58057,1,வாவ் அழகோ அழகு நீங்க தேவதை
42604,58058,1,மூடு ஏறிடிச்சி வேலைய ஆரம்பிக்க வேண்டியதுதான் பாக்கி
47263,58059,0,"டே 𝐌⃞𝐑🧸⃢⃟🌺🅐𝙘𝙝 🅐𝙘𝙝𝙤𝙤« ̶͢ ̶✬࿐"",,,,,,,,,  உன் அம்மா முலைய பிதிக்கி பாக்குற பாலே வரலடா 🙁🙁"
47264,54738,1,சூப்பர் எல்லா பெண்களுக்கும் இந்த தைரியம் இருக்குகனும்
47265,58060,1,ஏன் இப்படி இதுங்க இந்த மாதிரி திரியுதுங்க  திருந்தும் வாய்ப்புயில்ல போல  இதுங்களே  வீடியோ போட்டு அசிங்க படுத்திக்கொள்கிறார்கள்
45143,58061,1,சூப்பர் சாங்ஸ்  அழகு விழிகள் உங்கள இப்படி பாத்துக்கிட்டே இருக்கலாம் போல இருக்கிறது 🌹🌹🌹🌹🌹❤❤❤❤❤👌👌👌 ப்ளீஸ் ரிப்ளை பண்ணுங்க
43563,58062,1,U k ஏ ன் சார் எ ன் னு டை ய க ரு த் தை சொல்ல கூ டா தா
47266,58063,0,போடி லுசு நீ ஐட்டம் தான் டீ
47267,58064,1,என்ன பாட்டு சூப்பரா இருக்குது அண்ணா அண்ணா பாட்டு சூப்பர் டான்ஸ் சூப்பர் அக்கா கூட டான்ஸ் சூப்பர்
43629,58065,1,இது என்ன பாட்டு ப
42853,58066,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
43436,58067,1,செல்லம் நிங்க எந்த ஊர் சொல்லுங்க
46433,58068,1,முட்டக்கண்ணி தலை சீவி விட்டு பண்ணு முட்டகண்ணி கொண்டையில கொண்டையில ஒரு வாட்டி பண்ணி பாருங்க கொண்ட போட்டு ஒரு பாட்டு பண்ணு உன் பேர் என்னன்னு சொல்லு மட்டுமே ரொம்ப பிடிச்சிருக்கு
43186,58069,0,அப்படியே அந்த மலையிலிருந்து தள்ளிவிட்டு இருக்கிறார் காட்டுப் பன்னி சாகட்டும் ஊருக்குள் வராமல் இருக்கட்டும்
47268,53331,0,ஏன்டி காட்டு பண்ணி எல்லரும் பாக்குற மாதிரி போடு இல்லா ட்டி முடிகிட்டு போயீரு
44438,58070,1,இனிமேல் நான் உன்னை புரிந்து கொண்டு உன்னிடம் பழக்கம் வைப்பது நல்லது
47269,58071,0,உனக்கு சும்மாவே இருக்க முடியாதா  யோல்லோரையும் குத்தம் சொல்லுற நீ ஒழுங்கா மூதேவி போ சாவுட புண்டா மவனே
42881,58072,1,வாய் பேச தெரியாது தன்னை வேறு ஒரு பேய் எடுத்துட்டு போகுதுனு தெரியாமல் இருக்கும் பச்சிளம் குழந்தை. அது என்ன பூனை நாய் குட்டியா பையில் வைத்து எடுத்துட்டு போக. அடுத்தவ குழந்தையை எடுத்து போகும் பாழா போன கேவலமான ஜென்மங்கள் இருந்து என்ன பயன்
46726,52703,1,"கூட வா... அக்கோய் அது மிகவும்,, ஆபத்தான  மிருகம்,, 🙄"
43221,52347,0,"பொட்ட கூ,,,""""""திங்க புதுசா ஒரு ஆள் வந்துர கூடாது ரிப்போர்ட் பண்ணியே ஊ,,,""""ம்புறானே ஜிகோலோ கூ,,,""""""தி"
47270,58073,1,நீங்க எப்பவுமே டூயட் மட்டும் தான் போடுவீர்களா
47271,58074,0,ஏண்டி தேவிடியா குதித்த பொழப்பா சின்சியரா ஒரு அட்வைஸ் பண்ற இன்னைக்கு எப்படி செத்துரு
47272,58075,1,ஐயோ அம்மா பயமா இருக்கு
43507,55827,1,பொண்ணுங்க சரியா இருந்தா எந்த தப்பும் நடக்காது  வாத்தி உண்ண தப்பா பார்த்தான் நா அப்போவே செருப்ப கழட்டி அடி  இந்த ஸ்கூல் இல்லனா வேற ஸ்கூல்   நீயும் வாத்திய பார்த்து பல்ல காட்டுனா அவனுக்கு ஆசை வரும் தான் எனக்கு என்னமோ ரெண்டு பேர் மெளைம் தப்பு இருக்கு
42927,58076,0,அப்படி விட்டா ஒடனே IPL ஏலம் எடுத்துச்சே ஒரு திருட்டு திராவிட தே..... கும்பல் நாய் அதுவே ஏலம் எடுத்துடும்
42748,55163,1,பாளையங்கோட்டை ஜெயில் பக்கத்துல  உங்க வீடு எனக்கு நல்லா தெரியும்
46031,56624,1,செம்மையான என்னுடைய தேவதையே வாழ்கநலமுடன்
47273,58077,1,சகோதரி நீங்க சாதி சான்றிதழை கிழிச்சு போட்டுவிட்டீர்களா....
43384,57867,1,உன் அம்மா மேல் சத்தியம் அது google ல எடுத்தது
47202,58078,1,அம்மு தூங்களையா டி
43770,58079,1,ஏன் இப்டி நல்லாத்தானே வீடியோ போட்டிங்க இப்ப என்ன ஆச்சு
47274,58080,0,தேவிடியா குட்டி என்ன சமையல் உன் வீட்டில்
47275,58081,0,ஒங்கோத்தா free fire like க்கு போடுடா புன்ட
43170,58082,1,நீ லவ் பண்ற மியூஸிக் லவர் இதுக்கு முன்னாடி என்ன லவ் பண்ணவ  அவளுக்கு ரெண்டு பொண்ணு இருக்கு  அவ பிளாக் லவர்னு பேர் வச்சிருந்தா  அவ ஒன்னா நம்பர் பிராடு நண்பா பாத்து பழகு
47276,58083,1,மை லாண் ஜீ
47277,58084,0,Poda potta உங்க ஆயா சூத்த நக்கு
47278,52625,1,நான்  உன்னை கதலிக்ன்
47279,53375,0,"யோவ் அவன் என்னோட எல்லா போஸ்ட்லையும் இருப்பான்,  ஆனா பேச மாட்டான், பே புண்டை,  லைக் போட்டூ சாவடிப்பான்,"
47280,58085,1,சகோதரி நீங்க நடந்து வரும்போது அந்த அம்மன் தெரு வர மாதிரியே இருக்கு
47281,58086,1,60ரூபாஒருஇளநீர்சுடுதண்ணிலசக்கரையும்உப்பும்கலந்துசாப்பிட்டாபோதும் ஏழைகளுக்குஎட்டாதுஎங்க ஆயாகாலத்தில60ரூபாயைகுழம்புசெலவுக்கு6நாளைக்குவரும்
44997,58087,1,சூப்பர் சூப்பர் 💞💞💞💞💞குட் மார்னிங் அக்கா 🙏💋
44444,54454,0,இங்க பாரு நீ எதுனாலும் வண்டிக்கு அவன் மட்டும் உயிரோடு வெளியே வந்துட்டேன் அப்புறம் வேற மாதிரி இதுதான் நடக்கும் பொட்ட புள்ள என் வாழ்க்கையாக கொஞ்சம் யோசனை பண்ணிப் பாருங்கபொட்ட புள்ள பெத்த ஒவ்வொருத்தனும் வந்து இதை யோசிக்கணும் பைத்தியகாரத்தனம் ஏதும் பண்ணாதீங்க நம்மஉன்கிட்ட இருக்குற பேருக்குமே என்ன நீ அரசியலில் எதனாலும் ரெண்டு பொட்ட புள்ளைங்க வாழ்க்கை வைத்து விளையாடாதீங்க இவனுக்கு ஒரு தண்டனை கிடைக்கணும்
42760,52563,0,"தெழில்,,,,, நீங்க ஒனு ஊம்ப வெனா டி சிலுக்கு சிவா  தெழில் 🤣🤣🤣🤣🤣🤣"
44303,58088,0,டேய் கூதி பசங்களா
43209,58089,0,அறிவு இல்லை யா டீ முட்டாள்  முன்டாம்
47282,58090,1,அப்படி எல்லாம் ஒரு மயிறு இல்ல பாரு அப்புறம்
47283,58091,1,என்னோட பொண்ணு பெயர் தாம்மா உனக்கு ம்..சுபஸ்ரீ
44334,58092,0,அட அற பைத்தியம்
47284,58093,1,சீரடி சாய் பாபா ஆசியோடு இனிய நல்வாழ்த்துக்கள் !!
44686,55534,1,இப்போலேர்ந்து ஏன் கமெண்ட் on ல இருக்கு
47285,58094,1,அக்கா நீங்க சூப்பர் அக்கா காக்கா
43775,52377,0,அவன் குடும்பத்தை பேசுனா லைக் பண்ற நாய்க்கு பிறந்த பெய
47286,53260,1,கீர்த்திகா நீ ஜோதி கூட பிரண்ட்ஷிப் கட் பண்ணு அப்பதான் உனக்கு நல்ல கமெண்ட் வரும் இப்படிக்கு கீர்த்திகா ரசிகன்
47287,58095,1,உங்க நம்பர் கிடைக்குமா அக்கா
47288,52840,0,நீங்க இந்த மாதிரி ஆட்டம் போடாதிங்க குடும்பத்த பாருடி மூதேவி
42927,58096,0,திருட்டு ரயிலில் இருந்து மகளுக்கு 8 புருஷன்கள் வரை......இது ஒரு தெலுங்கு வேசி மகன் குடும்ப கதை
43411,58097,1,எப்போதும்  டாஸ்மாக்  மூடனும்னு   நினைப்பவர்கள்   லைக்  பன்னுங்க
44331,58098,1,அக்கா சவுந்தர்யா மாதிரியே இருக்கீங்க சௌந்தர்யா நடிச்ச படம் எனக்கு ரொம்ப பிடிக்கும் ஐ லவ் யூ ஐ மிஸ் யூ
42831,56398,1,வர வர கீதாவுக்கு அழகு கூடிக்கொண்டே போகிறது.
42816,52577,0,ஒ முஞ்சி (.) ...ண்டைபாத்தாலே (.) ..ன்னி எந்திரிக்காது இதுலா பின்னாடிவேர கட்டுரியாடி பைத்தியக்கார மென்டெல் கிருக்கு அவுசாரி பச்சை (.)விடியா (.)ண்டை மகளே
47289,58099,0,மு ட் டா பு ன் டே   உ ன் னெ  பா த் தா லே க டு ப் பா கு து😡😡😡😡😠😡😠😡👊👊👊🖕🖕🖕🖕🖕
43183,58100,1,நீ கமிட்டடா பா
47290,58101,0,பள்ளிக்கூடம் ஏன்டா போக போற முட்டா கூதி ஜெயில்க்கு போ
47291,58102,1,தங்கச்சி ரொம்ப அருமை
42958,58103,1,🚫யாரெல்லாம் இனி இட்லி சாப்பிட மாட்டீங்க 🚫  ❌ஒரு லைக் பண்ணிட்டு போங்க ❌
47292,58104,1,இந்த மாதிரி ஒரு  fun post  தேவையா!!
47293,58105,1,1.பச்சை டௌசர்  2.சிவப்பு சட்டை பூ 3.சிவப்பு டௌசர் 4.காகம் 5.சன்னல் கோடு 6.நாய் நடக்கும் பாதை விடை சரியா ?
47125,58106,1,நாய் குட்டி அது
47294,58107,1,பொம்பள புள்ள மாதிரி இரு
47295,58108,1,உங்கள் இதயம் அழகு
47296,56278,0,.ஓத்தா சூத்தாடி இது....ச்சிசீ
43909,54624,1,பாரு இப்டி அலுவுறான் நானு பேசுனா😂😂  அவன திட்டி என்ன கெடைக்க போது😂😂😂
43007,54870,0,நாய் தூக்கன எலும்பு போல இருக்க இது தேவையா
47297,58109,1,உதடு யார் கடிச்ச
43222,58110,1,எத்துனை நவரசம் என்ன கலைநயம் முப்பரிமாணம் கொண்ட பதிவு மதுரையின். மங்கையற்கரசியார் அவர்களே பிரம்மிக்க வைக்கிறது 🌹 ❤️ 👌 👍 🙏 வாழ்த்துகள் சங்கத்தமிழே
47298,58111,1,நான் சொல்ல வரது சீக்ரட் ஆகவே இருக்கட்டும் 😉
44243,58112,0,மரியாதை அந்த தேவிடியா முடிய கொண்டு வந்து விட்டுட்டு போயிட்டா
47299,58113,0,பக்கா கேவலமா இருக்கு உன் வீடியோ😙👠👠👠👢👢👢👢👢👢
47300,52754,0,தெரிஞ்சுக்கறது அப்புறம் இருக்கட்டும் முதல்ல மாராப்பை இழுத்து மூடி நாதாரி
47301,56872,1,எப்படிப்பட்ட அழகி நீங்க கண்ணுல காந்தம் ஏதாவது இருக்கா என்ன
42942,58114,1,பாவம்டா உங்க அம்மா இன்னும் எவளோ பேரைதான் சமாளிப்பாளோ...
47302,54406,1,ம்ம் ஆமா அவன் என் அண்ணா தான் 🏃‍♀️
43258,58115,0,காட்டு எருமைக்கு ஜோடி கிடைக்கல போல
42573,58116,1,ப்ரோக்கு என்ன வேலை சிஸ்டர்
47303,58117,1,பேபி எங்க கிளம்பிட்டீங்க பேபி வீடியோ ல அக்கா மாஸ் டா 👍
42853,58118,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் அக்கா 🥰🥰😘🌷🌷
47304,52757,1,அழகு தேவதை மல்லிகைப்பூ மணக்குது
45049,58119,1,அப்பா பொண்ணு ரெண்டு பேருமே செம்மப்பா👌👌👌👌 ரொம்ப அழகு பாப்பா 😘😘😘😘😘
42927,58120,0,ஒங்களுக்கு இழப்பீடு.... நிதி இதுதாண்டா வேணும் ஏண்டா புளிமூட்டை ராமசாமி ஆட்டய போட வழி இல்லாம போச்சினு ஒனக்கும் தயாவிடியா மகனுக்கும் வருத்தமா இருக்கா....ஆமா ரப்பர் வாயன் பாலா பய... திராவிடியா கனி எல்லாம் வாய தொறக்கல
43045,58121,0,சூரியா உன் புண்டை ேவண்டும் எவ்வளவு பணம்?
47305,52965,1,வாழ்த்துக்கள்  நீடூழி வாழ்க
44609,56617,0,ஓத்தா ஜாடி கோத்த மூடி
47306,58122,0,மாம்பழம் சாப்பிட வேண்டும்
47307,58123,0,Byமூச்சு  பு பாரு தொப்பி மூக்கு தே.........
47308,58124,0,Dai பொட்டை தவிடிய பைய சுண்ணி உண்பி
45403,58125,1,உன் அம்மாகிட்ட போய் கேளு  என்ன எவனுக்கு பெத்தனு   திரும்ப  கமெண்ட் பண்ணாத
47309,58126,1,அம்மா உங்க சிரிப்பு நால்லா இருக்கு
45419,58127,0,இவ ஒரு தே......டி.......யா
47310,58128,0,டேய் விடுதலைப்புலிகள் மது அருந்துவது கிடையாது என்று இலங்கை ராணுவ தளபதியே சொல்லுகிறார்... ஆனால் சங்கிகள் ...தேவிடியா நாய்கள் தப்பா பேசுறீங்களா டா...சீமானை கேவல படுத்துவதாக நினைத்தால் சீமானை மட்டும் பேசணும்.... ஒரே கல்லில் இரண்டு மாங்காய் என நினைக்கிறீர்களா சங்கி தேவிடியா பிள்ளைகளா
47311,57172,0,உங்க அண்ணனை ஊம்பு
47312,53202,0,உன் புருஷன் உன்னை ஓக்காமல் இருந்த அல்ல சேட்டையும் பண்ணுவ
47313,53576,0,மயிறு ஒழுங்கா இரு இல்லை எவனாவது உன்ன சாப்பிட்டு போய்டுவா முண்ட
47314,58129,1,மாமாவளவன் எச்ச எலும்பு நாய்
44218,52454,1,அவன் அப்பவே ஓடிட்டான்😂
47315,58130,0,உண்ணை செருப்பு எடுத்து அங்கேயே அடுக்கணும்
47316,58131,1,வீட்டு கடனை ரத்து செய்ய வேண்டும்
44671,58132,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் 🙏🙏🙏
47317,53086,0,எவ்ளோ ஓ த்தாலும் தாங்குற சு ன்னி இல்லாத அரவாணி நாயே😂
44744,58133,1,அக்கா  இது உங்களுக்கே ஓவர் தெரியல
43216,58134,0,அட கண்டாராஒளி நீ இன்னும் இருக்கியா
43878,58135,1,"சுமப்பதற்கு நான்  ரெடி.,"
46761,58136,1,குயில் எந்த ஊரு
47318,58137,0,தேவிடியா அசிங்கமா இல்ல உனக்கு லாட்ஜில் ரூம் போட்டு போடி கேவலமான தேவிடியா ஒரு பொழப்பா கெடுத்த தேவிடியா இல்லடி வீடியோ போடுற அசிங்கம் புடிச்சவனே போறவர் அவளை ஓத்துவிட அலையறீங்க எவனாவது கிடைப்பான் ரெடியா போடுறியா டி
46761,58138,1,செம்ம டயலாக் மேடம் 😭😭😭🙏🙏🙏🙏🙏
46997,58139,0,டேய் கிறுக்கு பையா இந்து மதத்தில் உன் கோவில் கருவறைக்குள்
43322,58140,0,சீ நாயே  போ
47319,58141,1,செட் சாரி சூப்பர்
47320,58142,0,வராத போ காத்து வரட்டும் புண்ட
47321,58143,1,நான் சண்டை என்று பயந்துட்டேன் 😔😔😔லூசு 🤣🤣🤣🤣🤣இப்படி பாராட்டினால் எப்படி 👌🏼👌🏼👌🏼👌🏼👌🏼🤣🤣🤣🤣வாழ்த்துக்கள் நன்றி 🙏🏼🙏🏼🙏🏼
47322,58144,0,நாடு நாசமா போகுது இவனுங்கள சொகுசு கேக்குதா
47323,58145,0,கவர்மெண்ட் எனக்கு எந்த ஒரு புண்டை  தரலை
42814,55251,0,"மாரிதாஸ் ஹா 🙄🙄""""""""நீங்க வெறும் தாஸ்ஆ """"""""😂இல்ல """"""""லாடு லபக்கு தாஸ்ஆ 🤣🤣🤣🤣🤣🤣🤣🤣🤣இல்ல லாடு லங்கோடு தாஸ் 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣"
47324,58146,0,தேவ்டியா  புண்ட  குண்டு  தேவ்டியா   மூஞ்சி புண்டைபாரு
47325,58147,1,உங்க number கிடைக்குமா pls
47326,58148,0,இது ஒரு லூசு கூதி
43180,53945,1,புலிக்கு உண்டானா மரியாதை போச்சு டா
43620,58149,1,செம சூப்பர் ஹாய் 👍👍👍👍👍💕👌👌
47327,58150,1,ஏய்..நீ செம்ம அழகா  இருக்கடி ... Cute baby 😘😘😘
47328,52688,0,நாய் புடிக்கும் வண்டி வரட்டும் இரு உன்ன புடுச்சி குடுத்துடுறேன் 🐕🐕🐩🐩
47329,58151,0,கேர்ள்ஸ் சீன்  punda poduvaulga  ஆன்டி தா best
47330,58152,1,பூனை பூனை பூனை பூனை
46966,58153,0,மதம் மாறியவன் தேவடியாளுக்கு பிறந்தவனுக.
47331,55502,1,"நாய் காதலி... இன்னா மேல நோக்கிங்,,"
47332,58154,1,வரவில்லை என்றால் விட்டு விட வேண்டும் டான்ஸ்
47333,58155,0,ப***** அரிப்பு எடுத்து 4 பேரை சுன்னியை பிடித்து ஊம்ப வேண்டியதானே
42842,58156,1,செம அழகு டி செல்லம் 👌👌👌💋💋💋💋💋💋💋💋💋💋💋💋💋💋💋❤❤💞💞💞💞💞💞💞
42730,58157,1,எனக்கு உடம்பு சரியில்ல அதனால வீடியோ போடல 🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟🌟
47334,58158,1,🤭🤭🤭டேய் இந்த help க்கு தான் 11 மணிக்கு torch அடிச்சு டிவி பாத்தியாடா KD பயலே 😡😡😡
42760,53127,0,"எப்டீ கேக்க, என் பூலு முன்னாடீ மண்டீ போட்டு  குண்டீய காட்டீ கேக்க சொல்ரீயா 😂😂😂😂"
43806,58159,1,உங்களுககெள்ளாம்  ஒருவாட்டி லைக் போட்டா போதுமே அதன் பிரகு   உங்க இஸ்டப்படி  எப்படி வேனாலும் வீடியோ போடுவிங்க
47335,53331,1,சோ வெரி சாரி நான் சும்மா காமெடிக்கு தான் பண்ண ப்ளீஸ் மன்னிச்சிடுங்க
47336,58160,0,நாங்க என்ன முட்டா புண்டைய
47337,58161,0,போடா பைக்காரா புண்ட
42817,52526,0,🤣🤣🤣 ரிப்போர்ட் adikkrathu un அம்மா புண்டைக்கு oru பொழப்பு 😘🤣😘
43081,56485,0,மொலை சூப்பர் டி உனக்கு
47338,52802,0,நான் evlo அமைதியா புண்டைய பேசின விட்ட ஓலு ஒழுனு கத்துற
47339,58162,0,"p n b zxxxாாாாா ாாாா""ஶொதொ"
44732,54706,1,எனக்காக ஒரு வீடியோ போஸ்ட் பண்ணுங்க
44710,53758,0,இதனால் நீங்க ஒரு மயிரும் எங்களுக்கு சொல்ல தேவையில்லை எல்லாம் ஏற்கனவே திருவள்ளூர் சொல்லிட்டு போயிட்டாரு மூடிட்டு உன் வேலை புண்டைய பாரு
47340,53331,1,அட இது என்ன டரௌசர் டான்ஸ் த்தூ
47341,53748,0,உங்க புண்டை வேணும் நக்க
42831,58163,1,எனக்கும் தான் மா.
47342,58164,1,இது ஒரு நல்ல காமடி 😂🤣😂🤭
46771,58165,1,அருமை அருமை அருமை 👌👌👌👌👌🌹🌹♥️♥️🌺🌺❤🌸
42912,58166,1,சூப்பர் பா வாழ்ந்தாலும் என் கூடத்தான் என்று சென்னதுக்கு பா இது💞💞💞💕💕🌹🌹❤️💞❤️🌹💕🌹💞💞💐♥️💞❤️🌹💞💞💞💞💞💞💕💕💕💕💕💞💞💞❤️❤️ ஒகே வா
47343,58167,0,உன் புண்டைய காட்டு பார்ப்போம் முடியுமா
47344,53984,1,"இத மாதிரி வேலை லாம் அவன்தான் பண்ணுவான் ""💃🕺🗿🗿"
42681,58168,1,சேலை இல்லாம வீடு கட்டலாம்
47345,58169,0,அப்பா நல்லா ஒத்தான் இப்போது சத்திய இப்போது சத்திய ஓத்தான்
43038,58170,1,ஏமா இவ்ளோ கிட்ட வந்து பண்ற பயமா இருக்கு 😐
47346,58171,1,போடி ஆயிட்டே காட்சி
46559,58172,0,விஜய் நாய் செத்து
47347,52815,0,"நாய் கூட இந்த மாதிரியான செயல் செய்யாது,"
47348,52685,0,"எழில்‌‌....ஒம்மா..புன்""டை..ல..ஒமைக்ரான்...  பரவுதா‌....நா..வந்து..பாக்கவா..ஒம்மா‌‌..பு''ன்..டைய..."
47349,58173,0,பொட லூ சு கு
42543,58174,1,உங்க புன்னகை கலந்த நடிப்பு மிகவும் சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
47350,58175,0,கேப் பெட்ட கேப் மாரி பள்ளிள்ளயாடா
45523,53140,0,மூதேவி துப்பட்டா போடு
47351,58176,0,லூசு டா நீ ௭தை வீடியோ போட்டுஇ௫க்க
47352,57562,0,உங்க பால் தான் பிடிக்கும்
43270,52347,0,"வில்லீ,,,, என் ஜட்டீ எத்து, மோந்து பாத்து  அதுல இர்க்க விந்து எத்து, உன் அம்மா விதவை புண்டைல விதையா போடு வில்லீ 😂😂😂"
47353,57244,0,டேய் நாயே உங்க எல்லாம் செருப்பால அடிக்கணும் டா
47354,58177,0,போங்கடா உங்க மூஞ்சில சொறி நாய் பூல்வேக்க
47355,58178,0,போடா கிழட்டு புண்ட!
47356,58179,0,முளை காம்பு சூப்பர்
47357,58180,1,அக்கா என்கிட்ட பேசுவீங்களா
47358,52625,1,"எம்மா உனக்கு பிடிச்சத பண்ணு, எதுக்காக விளக்கம்லா குடுக்குற.."
47359,58181,1,முட்டாள் அரிசி சேர்த்து வைத்ததால் தான் புழு பூச்சி சேர்ந்த அரிசியை ரேசனில் போடுகிறார்கள் நாட்டை பாதுகாக்கவில்லை என்றால் மீண்டும் அடிமையாக தான் வாழ வேண்டும்
42665,58182,1,நானும் அத தான் கேட்கிறேன் .... நீங்கள் இருந்து என்ன சாதிக்க போறிங்க
47360,57479,1,பூனை நாய் எலி குதிரை  குரங்கு யானை
43608,58183,0,சாவலயா...இந்த நாயி....
43627,58184,1,ஆண்டி அந்த சேயின் வேண்டும் தா
47361,58185,0,அட நாதாரி மூதல்ல மதுவை ஓழித்து கட்டூ அப்புரமா மத்ததை செய்...
47362,58186,1,உங்க அம்மா பாத்துட்டு என்ன சொன்னாங்க
47363,54889,0,தேவிடியா எங்க டி இருக்க
42590,58187,1,"ஆமென் நன்றிகள் பல கோடி கோடி அப்பா , அம்மா இருவரும் இணைந்து எங்களை வழி நடத்த வேண்டுகிறேன் ஆமென் 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏💝💝💝💝💝✌️✌️✌️✌️🌷🌷🌷🌷🌷🌷❤️❤️❤️❤️🙏🙏🙏🙏🎉🎉🎊🎊😍😍💐💐💐🎂🎂🎂🎂🎂🙏🙏🙏"
45553,58188,1,தேவி அபிராமி யே சரணம் தாயே நமஹா🌹🌹🌹🌹🌹
47364,54826,1,"எம்மா நர்ஸ் அம்மா......,,"
47365,58189,1,"ஒமைக்ரான்பரவல் குழந்தைக்கு தான் அதிகமா வருதுன்னு சொல்றாங்க, அப்புறம் ஏன் பள்ளிகள் எல்லாம் திறந்து வச்சிருக்கீங்க. சீக்கிரம் மூடுங்க. ஆன்லைனிலேயே படித்துக் கொண்டு பாஸ்ஆய்க்கிறோம்."
47366,58190,0,இந்த மாதிரி வீடியோ போட்டா கண்டிப்பா போடனும்னு தான் தோனும் எருமை மாடு
