user_id,post_id,label,text
79419,88253,0,ಚಿ ಕಮುಕಿ
73473,89431,1,ನಿಮ್ಮ. ಊರಿನ ಹೆಸರು ಹೇಳಿ ಅಲ್ಲಿ ಗೆ. ಬರುತಿನಿ. ಏಳು. M.. S g. MA de
79420,101818,0,Evttu  ಲೊಕುನ ನಾನು ಅವ್ರ ತುಲ್ಲು ನೋಡೆ
79421,101819,0,ನಿನ್ ಅಮ್ಮನ್ ತಿಕ್ಕಾ ಕೊಬ್ಬ ಫೋಟೋ ಡಿಲೀಟ್ ಮಾಡು
74539,93051,1,ನಿಯತ್ತಾಗಿ ಪ್ರೀತಿ ಮಾಡ್ತೀರಾ ನೀವು
76851,87777,1,ಅಚ್ಛೇದಿನ್ ಆಯೇಗಾ 🙄 ಜೈ ಮುದಿ ಅಜ್ಜಾ .ಬಡವರು ಸಾಯಾತ್ತಾರು ಏನ್ ಕರ್ಮ ಗುರು ನಮ್ದು ಬಡವರು
79422,88527,1,ಹಿಂದೂಗಳು ನಿಮಗೆ ಎನ್ ಮಾಡಿದರೆ ಅಂತ ಈ ರೀತಿ ಮಾಡ್ತಿದೀರಾ....ಪಾಪಿಗಳ ಮುಂದೆ ನೀವ್ ಮಾಡೋ ತಪ್ಪಿಗೆ ದೊಡ್ಡ ಬೆಲೆ ತರ್ತೀರಾ....ಇದು ಮಾತ್ರ ನಿಜ.....
66452,101820,1,ಸೋ ಸುಪರ್ ಅಕ್ಕ   ಜೋಡಿ
79423,101674,0,ಯಾ ಬೋಳಿಮಗನ ನೋವನ್ನು
79424,89093,0,ಹುಡುಗಿಯ ತಂದೆ  ತಾಯಿ  ಇಂದ  ಆ  ಕಾಮುಕರನ್ನು  ಬೆತ್ತಲೆ  ನಿಲ್ಲಿಸಿ  ಬೀದಿಯಲ್ಲಿ  ಕೊಲ್ಲಿಸಬೇಕು
75767,88833,0,ಹುಚ್ಚು ಸೂಳೆ ಮಗ 🤛🤛
67486,88498,1,ಲೇ ಆಂಟಿ ಇದೆಲ್ಲ ಬೇಕಾ ನಿಂಗೆ...ಇಷ್ಟೇ ಇಷ್ಟು ತೋರಿಸೋ ಬದಲು ಎಲ್ಲವನ್ನ ಬಿಚ್ಚಿ ವಿಡಿಯೋ ಮಾಡಿ ತೋರಿಸು ನೋಡೋಣ
79425,88037,0,"ಇಂದ್ರಜಿತ್ ನಿನಗೆ ನಾನು ಚಪ್ಲಿ ತಗೊಂಡು ಹೊಡಿತೀನಿ,ದರ್ಶನ್ ಅಣ್ಣ ಅಭಿಮಾನಿ,"
79426,98451,0,ಲೇ ತುಕಾಲಿ ಸೂಳೆಮಗನೇ ನೀನು ಪಕ್ಕಾ ಅಂಕಲ್ ಮಗನೆ ಅನಿಸುತ್ತೆ
79427,93138,0,ನಿನ್ನ ಅಕ್ಕ ನ ತುಲ್ಲಿಗೆ ಸುಳೆ ಮಗನೇ ನಿನ್ನ ಅವನ್ ತುಲ್ಲ ನಾಯಿ ಕೆಯ ಅಂಕಲ್ ನನ್ ಮಕ್ಳ
68935,89239,0,ಯಾವ್ ಧರ್ಮದವನು ಅವ?  ಇವಾಗ ಧರ್ಮ ಬರಲ್ಲ ಅದೇ ಅಲ್ಲಿ ಮುಸ್ಲಿಂ ವ್ಯಕ್ತಿ ಇದ್ರೆ ಹಾಕಿ ರುಬ್ಬುತಿದ್ರು ಬಿಜೆಪಿ ದವರು ಮೀಡಿಯಾ ದವರು
66495,101821,1,ತುಂಬಾ ಮೋಸ ನಿಮ್ಮದು ರಿ
66541,89877,1,ಅಬ್ಬರಿಸಿ ಬೊಬ್ಬಿರಿಸಿ ಅಂತ ದೊಡ್ಡ ದೊಡ್ಡ ಡೈಲಾಗ್ ಹೇಳಿ ಜನರನ್ನು ಭಯಪಡಿಸೋದು ಬಿಟ್ಟು ಈ ಒಮಿಕ್ರಾನ್ ರೋಗದ ಲಕ್ಷಣಗಳು ಏನು ಇದರ ನಿಯಂತ್ರಣಕ್ಕೆ ಮಾಡಬೇಕಾದ ಕ್ರಮಗಳು ಏನು ಅಂತ ಜನರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸುವ ಕೆಲಸ ಮಾಡಿ ಸರ್ ...
66725,87295,0,"ಇಂತವರು.. ನಮ್ಮ ನಾಡು, ನಮ್ಮ ನೆಲದಲ್ಲು, ನಮ್ಮ ಅನ್ನದಲ್ಲೂ. ಇವರಿಗೆ ಯಾವ ಯೋಗ್ಯತೆ ಇಲ್ಲ.. ಮೊದಲು, ನಮ್ಮ ನಾಡಿನಿಂದ ಒದ್ದು ಓಡಿಸಿ.. 😡😡.. ಅತೀ ಆಗಿದೆ ಇವ್ರ ಪುಂಡಟಿಕೆ.. 😡"
79428,101822,0,ಆ ಮಕ್ಕಳು ಸಿಕ್ಕರೆ ಬರಿ ಸಾಯಿಸಬೇಡಿ ¹ ಇಂಚ್ ಇಂಚ್  ಕಡಿಬೇಕು ಆ ಸೂಳೆಮಕ್ಳನ್ನ
79429,101823,1,ನೀವ್ ಆಕ್ಟ್ ಮಾಡೋದು ಕನ್ನಡ ಆ್ಯಪ್ ನಲ್ಲಿ ನಿಮಗ್ ಲೈಕ್ ಕೊಟ್ಟಿದ್ದು ಕನ್ನಡ ದವರೆ ಆದ್ರ ನೀವ್ ಪರ ಭಾಷೆ ಚಿತ್ರಕ್ಕೆ ನಟನೆ ಮಾಡ್ತೀರಾ .ನಿಮ್ಮ ಮೊಬೈಲ್ ನಿಮ್ಮ ಕರೆನ್ಸಿ. ಯೋಚಿಸಿ ಲೈಕ್ ಕೊಡೋರು ನಾವು ತೆಲುಗು ತಮಿಳು ಹಿಂದಿ ಅವರಲ್ಲ
79430,87542,1,ನಾವು ಯಾವತ್ತಾದ್ರೂ ಒಬ್ಬರಿಗೆ ಸಹಾಯ ಮಾಡದ್ರೆ ನಾವು ಕಷ್ಟದಲ್ಲಿ ಇದ್ದಾಗ ಬೆರಯವರು ನಮ್ಮಗೆ ಸಹಾಯ ಮಾಡುತ್ತಾರೆ ನಾನು ಮಾತ್ರ ಯಾವತ್ತು ಇಂತಾ ಸಮದಲ್ಲಿ ಹಿಂದೆ ಸರಿದಿದ್ದು ಇಲ್ಲಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಹೆಲ್ಫ್ ಮಾಡಿದ್ದೇನೆ ನನಗೆ ಕಳೆದ ವರ್ಷ್ ನನ್ನ ಬೈಕ್ ಹಾಗು ksrtc ಬಸ್ ಆಕ್ಸಿಡೆಂಟ್ ಆಗಿ ನನಗೆ ಕೈ ಮುರಿದ್ದು ಪ್ರಜ್ಞೆ ಇಲ್ಲಾ ಆಗಿತ್ತು ಆದ್ರೆ ಪಬ್ಲಿಕ್ನವರ ಸಹಾಯದಿಂದ ನನಗೆ ಆದಷ್ಟು ಬೇಗ ಆಂಬುಲೆನ್ಸ್ ಗೆ ಕಾಲ್ ಮಾಡಿ ಹೋಸ್ಪಿಟಲ್ಗೆ ಸೇರಿಸಿದ್ರು
76243,101824,0,ಎಲ್ಲಾ ಸುಳ್ಳು ಈ nevs ಮಾಡಿ ತುಲ್ಲ್ ಕೇಯ್ಯ ನನ್ ತುಮ್ಮ್ಮರಿ ಜೆಕೆಸಿಡಿ ಕೇ ಡು ಮೂಹ ಉಗ್ಫೈ h nd ಸಿಜೆಜೆಕೆ kg chunchee hhh be cv झ्चज्घ मंजग्द
79431,101825,0,ನಿಮ್ಮ ಅವೌನ್ ತೂಲ್ಲಗಾ tunni bosadike pudg
69031,101826,1,👌👍ಹೂವು ಅಂತ ನಿಮ್ಮ ಮನದಲ್ಲಿ ಪ್ರೀತಿಯ ಜೇನು ಸದಾಯಿರಲಿ .ಸ್ವರ್ಗಕ್ಕೂ ಮಿಗಿಲಾದಾ ನಿಮ್ಮ ಹೃದಯದಲ್ಲಿ ನನ್ನ  ಸ್ನೇಹಕ್ಕೆ ಪುಟ್ಟ ಜಾಗವಿರಲಿ.
31884,88043,1,ರಾಜ್ಯದಲ್ಲಿ ಅಂಗನ ವಾಡಿ ಕೇಂದ್ರಗಳನ್ನು ಆರಂಭಸಲು ಶ್ರಮ ಸೃಗುಳ್ಳಲಾಗಿದ...
67212,93694,0,ಅಜ್ಜಿಗೆ ಮೊಮ್ಮಗಳ ಚಿಂತೆ ಆದ್ರೆ ಮೊಮ್ಮಗಳಿಗೆ ಮಿಂಡಗರನ ಚಿಂತೆ ಅಂತೆ😝ಚಿಂತೆ ಇಲ್ಲದ ಕೋಣ ಸಂತೆಯಲ್ಲಿ ಮೆಲಕು ಹಾಕಿದಂತೆ😊
67690,87933,0,ಯವೋ ಇವೆಲ್ಲಾ ತೂ
79432,88570,1,ಐ ಲವ್ ಯು❤❤❤❤🌹🌹ಐ ಲವ್ ಯು ರೇಣುಕಾ
79433,87993,0,ಯಾವ ಈ ವಿಡಿಯೋ ಹಾಕಿದಾನೆ ರಂಢಿ ಭೊಸಡಿ ಮಗಾ ದಾನ  ಡಿಲೀಟ್ ಮಾಡಿ ಬಿಡು
66452,101827,1,ವಾ ಸುಪರ್ ರಿ ಮೇಡಂ 🌷🌷🌷🌷🌻🌻🌺
66577,99222,1,ನಿಮಗೂ ಗಾಂಚಲಿ ಜಾಸ್ತಿ ಆಯಿತು
78501,89500,0,Chutya ಇದು ಹಿಂದೂ ರಾಷ್ಟ್ರ le bosudi ಮಗನೇ 😂😂😂
79434,101828,1,ಪ್ಲೀಸ್ ನಿಮ್ಮ ನಂಬರ್ ಕೊಡಿ ನನೀವು ನಮ್ಮ ಬೆಸ್ಟ್ ಫ್ರೆಂಡ್ ಆಗಿ
31884,93101,1,ನುದ್ರ ನುದೃತಿದ್ದಂತ ಜನರ ಮಲಿ ಕರಿದ audi ರೌರು.
77372,101829,0, @user ಶ್ರೀಗುರುಮನ್ಜುನಾಥಅಯ್ತಾಳರು ತೂ ನಿನ್ ಜನ್ಮಕ್ಕೆ ರೈತ ವಿರೋಧಿ ನೀನು ಲೋಪರ್ ನೀನು ತಿನ್ನುವ ಊಟ ರೈತ ಬೆಳೆಸಿದ್ದು
79435,101830,0, @user huu nine ಎಲ್ಲಾ ಹಂದಿ ಕೋತಿ ನಾಯಿ ಕಪ್ಪೆ 😏😏
79436,96376,0,ಸೂಳೆ ಮಕ್ಳು ಇ ಕೆಲಸ ಮಾಡೋದು
67264,101831,0,ಸುಳಿಮಗ ರೈತನಿಗಿಂತ ದೋಡ್ಡವನಲ್ಲ ಬೋಳಿ ಮಗನೆ
66887,101832,0,ನಿಮೌನ್ ನಿಮನ ಯದರಲೇ ಹೊಡಿಬೇಕು ಎಷ್ಟ್ ಸಲಾ ಹೇಳೀನಿ ನಿಮಗ್ ಚೀನಾ ಪಾಕಿಸ್ತಾನ ಸುದ್ದಿ ಹಾಕಬ್ಯಾಡ್ರಿ ಅಂತ ಮತ್ ಹಾಕ್ತಿರಿಲಾ ಹೊಟ್ಟಿಗಿ ಅಣ್ಣಾ ತಿಂತೀರಿ ಏನ್ ತಿಂತೀರಿ ನೀವ್ 😡😡😡😡😡ನಿಮ್ ಬಾಯಾಗ್ ಬೂಟ್ ಹಾಕ್ಲಿ ಹಾದರಗಿತ್ತಿ ಮಕ್ಕಳ್ರ್ಯಾ ಮೊನ್ನಿ ನಮ್ಮ ತಾಲೂಕ ಒಳಗ ಪ್ರವಾಹ ಬಂದ ಎಷ್ಟೋ ಜನ ದನಾ ಕಾರು ಎಲ್ಲಾ ಹರಕೊಂಡ್ ಹೋಗ್ಯಾವ್ ಅವಾಗ್ ಎಲ್ಲಿ ಹರಿಯಾಕ್ ಹೋಗಿದ್ರಿ ಏನ್ ನೀವ್ ನಿಮೌನ್ ಈಗ ಬಂದಾರ್ ಅಕ್ಕಿ ಕುಂಡ್ಯಾನ್ ಸೋಕ್ಲೆ ಅಕ್ಕಿ ಬಿದ್ದಾಳ ನಾವೇನ್ ಮಾಡೂನು ಅದಕ್ 😡😡😡😡ಇದ ಲಾಸ್ಟ ಇನ್ನೊಮ್ಮೆ ಚೀನಾ ಪಾಕಿಸ್ತಾನ ಸುದ್ದಿ ನಮಗ್ ಬ್ಯಾಡ
66309,101833,1,ಐ ಲವ್ ಯು ನಂದಿನಿ ನಾನು ನಿನ್ನ ತುಂಬಾ ಪ್ರೀತಿ ಮಾಡುತ್ತಿದ್ದೇನೆ ನನಗೆ ನಿನ್ನ ಉತ್ತರಕ್ಕಾಗಿ ಕಾಯುತ್ತಿರುವ ನನ್ನ ಆತ್ಮೀಯ ಗೆಳೆಯ ತರ ಕಳಿಸು ನನ್ನ ಪ್ರೀತಿಯ ಗೆಳತಿ ನನ್ನ ಕನಸಿನ ರಾಣಿ ನನ್ನ ಮುದ್ದಿನ ಡಾರ್ಲಿಂಗ್ ನನ್ನ ಮುದ್ದಿನ ಹುಡುಗಿ
79437,101834,0,", ಚಕ್ಕ ಆರ್ಸಿಬಿ"
79438,101835,1,ಸೂಪರ್ ಸಿಸ್ಟೆರ್ ಇನ್ಸ್ ಬೋರ್
66308,101836,1,ಇದನ್ನ ನಂಬಿಕೊಂಡು ಎಷ್ಟು ಕುಟುಂಬಗಳು ದಿನ ಮೂರು ಹೊತ್ತು ಊಟ ಮಾಡ್ತಾ ಇದ್ದಾರೆ...ಅವರ ಹೊಟ್ಟೆ ಮೇಲೆ ಹೊಡೆಯುವಂತಹ ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳಬೇಡಿ 🤔🤔🤔🤔🤔
79439,101837,0,ಸಾಯಿ ಸೂಳೆ ಮಗನೆ
68389,101838,0,ಲೇ ಆಂಟಿ ಮೊದಲು ಮನೆ ಕೆಲಸ ಮಾಡು ಆಮೇಲೆ ಟಿಕ್ ಟಾಕ್ ಮಾಡುವ ಬೆವರ್ಸಿ ಮುಂಡೆ
66494,101839,1,ವೆರಿ ನೈಸ್. ಸಿಸ್ಟೆರ್ 👌👌👌💐
66364,88863,1,ಯಾವೊ ಇವೆಲ್ಲ ಲೇ ಥೇಟ್ ಮೆಜೆಸ್ಟಿಕ್ ಲಿ ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಸೀರೆ ಮಾರೋರ್ ತರ ಕಾಣ್ತಿದಾವೇ 🤣🤣🙄🤣
66291,93720,1,ಮೋ ಸ ಹೋ ಗೋ ರು ಇ ರು ವ ತನಕ ಮೋಸ ಮಾಡೋರು ಇದ್ದೇ ಇರತಾರೆ ಇಂಥಾ ವಂಚನೆಗಳಿಗೆ ಕೊನೆಯೇ ಇಲ್ಲ ಕೆಲವು ಸಲ ಎಷ್ಟೇ ಹುಷಾರಾಗಿದ್ರು ಸಾಲದು ಮೋಸಗಾಳಾಗುತ್ತವೆ ಜೀವನದಲ್ಲಿ
66275,87828,0,ನಿನಗಿಂತ ಚಿಕ್ಕ ಹುಡುಗೀನ್ ಲವ್ ಮಾಡಿದಿಯಲ್ವಾ ನಿನಗೆ ಮೆಟ್ ತಗೋಂಡ್ ಹೊಡೀಬೇಕು
76375,88581,1,ಹಿಂದುಸ್ತಾನದಲ್ಲಿ   ಇದ್ದುಕೊಂಡು   ಇಷ್ಟೊಂದು   ದುರಹಂಕಾರ   ಮಾಡುತಾರೆ   ಒಂದು   ವೇಳೆ   ಇವ್ರೇ   ಬಹುಸಂಖ್ಯಾತರು   ಆಗಿಬಿಟ್ರೆ   ಹಿಂದೂಗಳ   ಗತಿ   ಏನು 🤔 ಅದ್ಕೆ   ಇನ್ನಾದ್ರೂ   ಹಿಂದೂಗಳು   ಒಗ್ಗಟ್ಟಾಗ   ಬೇಕಿದೆ   ಇಲ್ಲಾಂದ್ರೆ   ಇಲ್ಲಿ   ತಾಲಿಬಾನ್   ಆಡಳಿತ   ಮಾಡುತಾರೆ..
79440,101840,0,ಸುಳ್ಳೇ ಸುಳ್ಳು ಈ ಭೂಮಿ ಮೇಲೆ ಎಲ್ಲಾ ಸುಳ್ಳು ...ನಾನು ಸುಳ್ಳು ನೀನು ಸುಳ್ಳು ...ಈ ಕೊರೊನಾನು ಸುಳ್ಳು ....
66541,101841,0,ಗಾಂಧೀಜಿ ಅವರ ನಿಜವಾದ ಇತಿಹಾಸ ಬೇರೆಯೇ ಇದೆ ಅದು ಹೊರಗೆ ಬಂದರೆ ನಮ್ಮ ದೇಶಕ್ಕೆ ಸ್ವಾತಂತ್ರ ಯಾರಿಂದ ಸಿಕ್ತು ಗೊತ್ತಾಗುತ್ತೆ .. ..  ಜೈ ಭಗತ್ ಸಿಂಗ್ ಜೈ ತಿಲಕ್  ಜೈ ಸುಭಾಷ್ ಚಂದ್ರ ಬೋಸ್
69608,91052,0,ಮೋದಿ ತಾತ ರೆಡಿಯಗ್ ಲಾಕ್ಡವ್ನು ಮಾಡೋಕೆ
79441,101842,1,ಅಕ್ಕ ನಂಬರ್ kodi akk
79442,92280,1,ಸುಪರ್ ಚಿನ್ನಿ.. love you 🥰
66946,89737,0, @user queen  ದಿಂಪೆಲ್ ಕ್ವೀನ್ ಅಲ್ಲ ನೀನು ಪಿಂಪೆಲ್ ಕ್ವೀನ್ 🤣🤣🤣🤣
66858,89047,1,ವ್ಹಾವ್ ಸೂಪರ್ ನಿಮ್ಮಲ್ಲಿ ಒಳ್ಳೆ ಟ್ಯಾಲೆಂಟ್ ಇದೆ
74577,90703,1,No aka ಪ್ಲೀಸ್
66670,90294,1,🤔 ಹುಡುಗಿರು ಇಂತ ರಾಕ್ಷಸಿಯರು ಇರುತ್ತಾರಾ.?😱😱
71296,101843,1,ವಾವ್ ಸೂಪರ್ ಸೂಪರ್ ಗೊಂಬೆ
79443,87855,0,ದರಿದ್ರ BJP ಸರ್ಕಾರ 😠😠
79444,92775,0,ನಿಮ್ಮ  ಅವ್ವ ನ ತುಲ್ಲು
79445,87423,0,ಚಪ್ಪಲಿ   ತಗೊಂಡು ಹೂಡಿಯುತಿನಿ  ಹಾದರಗೀತಿ  ಮಗನ ರಂಡಿ  ಮಗನೂ  ಹೇಂತ್ ತಾಯಿ ಸಿಗಲ್ಲಹಾದರಗೀತಿ ಮಗನ
79446,92486,1,ವಿಡಿಯೋ ಮಾಡಬೇಕಾದ್ರೆ ಮೊದಲು ಮೈ  ತುಂಬಾ ಬಟ್ಟೆ ಹಾಕಿ
70441,101844,0,ಲೀ ಸೂಳೆಮಕ್ಳ ಅ ಬಿ ಡಿ ಗೆ ಹೋಗಿ ಅಪ್ಪ ಅಂತಿರಲ್ಲ randಇ ಮಕ್ಳ
66290,101845,1,"ವಾನರ ಅಂದರೆ, ಅಷ್ಟೊಂದು  ಕೀಲಾದ ಮನೋಭಾವನೆ ಬೇಡ.. ನಮ್ಮ ಸಂಪ್ರದಾಯದಲ್ಲಿ ವಾನರಗೆ, ದೈವ ಸ್ವರೂಪದ, ಪೂಜನೀಯ ಸ್ಥಾನವಿದೆ.. 🙏🙏🙏🙏🙏"
77699,90380,0,ಬಿಳಿ ಹಂದಿ ಗಳು
71214,94808,1,ಅಕ್ಕ ಸೂಪರ್ ನಮ್ಮ ಬಾಸ್ ಸಂಗ್
67312,101846,0,ಲೋ ಗಾಂಡೂ ಹಂದಿ ಚಾಬ ಚೂ ಮಕ್ಕಳನ್ನ ಸಾಕಬೇಕಲ್ವಾ
66427,101210,0,🔸 ನಮ್ ದೇಶದಲ್ಲಿ ಇರುವ ಖಾನ್ ತುಂಡುಗಳೆ ಉಗ್ರರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡ್ತಾರೆ ಅಂದ್ರೇ..😂 ಇವ್ನು ಯಾವ್ ಲೆಕ್ಕ ಉಗ್ರಾರ ಜೊತೆಯಲ್ಲಿ ಹುಟ್ಟು ಬೆಳೆದು ಅವರಿಗೆ ಉಗ್ರರಿಗೆ ಸಪೋರ್ಟ್ ಮಾಡಿದ್ದಾನೆ... ಖುರಾನ್ ಭಕ್ತರ ಸಾಧನೆಗಳು 😂🤣😂
66427,91104,0, @user S 😂 ಬಂದ ಇಟಲಿ ಮಗ..🤣 ಲೋ g**ndu ಇಲ್ಲಿರುವ ವಿಷಯ ನಿಮ್ ಅಕ್ಕಂದು.. ಮೋದಿ ವಿಷ್ಯ ಅಲ್ಲ
70118,101847,0,ನೀನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಆಆಆಅ
71295,101848,1,ಅಯೋ ಅಣ್ಣ ಸುಪರ್ ಮನೆ ಮಂದಿ ಎಲ್ಲಾ ಬಿದ್ದ ಬಿದ್ದ ನಕ್ಕರು
66522,89482,0,ಎಲ್ರೂ ಕಾಮೇಂಟ್ ಗಲ್ಲು ಶಿಕ್ಷೆ ಆಗಬೇಕು ಅಂತ ಕೇಳಿ ಕೊಳ್ಳುತ್ತಾ ಇದಾರೆ__ಇಲ್ಲಿ ರಾಜಾಕಾರಣಿಗಳು ಮತ್ತು ಈ ಸಕಾ೯ರವನ್ನ ಆಳುತ್ತಿರುವ ಆಚ್ಚಾದಿನ್ ಮಹಾ ಸೇನಾಧಿಪತಿ ಧ್ಯಾನದಲ್ಲಿ ಇದ್ದಾರೆ ಸುಮ್ನೇ ನಾವ್ ನೋಡಬೇಕು ಅಷ್ಟೆ ಏನು ಮಾಡೋಕೆ ಆಗೋಲ್ಲ ಅಂತ ಪರಿಸ್ಥಿತಿ 🙃
68565,92343,0, @user ಏ ಹಿಂದೂ ಧರ್ಮ ವಿರೋಧಿ ಸೊಳೆ ಮಗನೆ ಮುಸ್ಲೀಂ ತುಣಗೆಹುಟಿದವನೆ ನಿನು ಆನಂದ ಅಂತ ಯಾಕೊ....ಹೆಸರು ಅನ್ಸ್ರರ್ಂತ ಇಟ್ಟುಕೋ ಬೋಳಿಮಕಳ
69095,87800,1,ಥು😠ಜನರು ಆಯ್ಕೆ ಮಾಡಿದ ಶಾಸಕನೇ ಹೀಗೆ ಮಾಡಿದ ಮೇಲೆ ಇನ್ನು ಬೇರೆಯವರ ಗತಿಯೇನು😠ಶಾಸಕ ಆದರೇನು ಜನ ಸಾಮಾನ್ಯರು ಆದರೇನು ಕಾನೂನು ಒಂದೇ🙏ಗಲ್ಲಿಗೆ ಹಾಕಿ
67992,91319,1,ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ಆಂಟಿ ವಾಯ್ಸಸ್ 55
69095,91249,0,ಥು😡😠ನಿನ್ನ ಜನ್ಮಕ್ಕೆ😠ನಿಮ್ಮಂತವರನ್ನು ತಕ್ಷಣ ಎನ್ಕೌಂಟರ್ ಮಾಡೋ ನಿಯಮ ಸಂವಿಧಾನದಲ್ಲಿ ಬರಬೇಕು😡😠ಇಲ್ಲಂದರೆ ನೀವು ಸುಧಾರಲ್ಲ😡😠ನರ ರೂಪ ರಾಕ್ಷಸರು ನೀವೆಲ್ಲ😡😠Nonsence Fellows😡😠
79447,101849,0,ಶಾಟ ಬೋಳಿಸಿಲ್ವಾ ಅದ್ನು ಪೋಟೊ ಹೊಡೆದು ಹಾಕ್ರೊ...🙉
79448,88265,1,ಬೇರೆ ಸಾಗ ವೀಡಿಯೋ ಮಾಡಿ ಆದರೆ ನಿನು ಕಾನಡ್ಕ ಹಾಕ ಬೇಡ್ ಪ್ಲೀಸ್ maa
79449,92860,0,ಬೆಲೆ ಏರಿಕೆಯ ಬಿಸಿ ಮಧ್ಯಮವರ್ಗ ಹಾಗೂ ಕೆಳವರ್ಗ ಕಾರ್ಮಿಕ ವರ್ಗದವರಿಗೆ ತುಂಬಾ ಆಘಾತಕಾರಿ ಯಾಗಿದೆ. ಕೇವಲ ಸರ್ಕಾರಿ ನೌಕರರಿಗೆ ಮಾತ್ರ ಸಂಬಳ ಜಾಸ್ತಿ ಮಾಡಿದರೆ ಸಾಲದು ಸ್ವಾಮಿ ಅಸಂಘಟಿತ ವಲಯದಲ್ಲಿ ಅಸಂಘಟಿತ ಕಾರ್ಮಿಕರಿಗೆ  ಕೂಲಿ ಕಾರ್ಮಿಕರಿಗೂ ಸಹ ಸಂಬಳ ಜಾಸ್ತಿ ಮಾಡಲಿ ಕೇವಲ 7 & 8 ಸಾವಿರ ರೂಪಾಯಿಗೆ 12 ತಾಸು ಕೆಲಸ ಮಾಡುವ ಭದ್ರತಾಸಿಬ್ಬಂದಿ ಆಗಲಿ ಹೌಸ್ಕೀಪಿಂಗ್ ಆಗಲಿ ಕಡಿಮೆ ವೇತನಕ್ಕೆ ಕೂಲಿ ಮಾಡುವ ಕೂಲಿಕಾರ್ಮಿಕರ ಆಗಲಿ ಇವರ ಬಗ್ಗೆ ಯಾರಿಗೆ ಚಿಂತೆ ಇದೆ ಸ್ವಾಮಿ. ರೈತ ದೇಶದ ಬೆನ್ನೆಲುಬು ಅಂತ ನಾವು ಭಾಷಣಗಳಲ್ಲಿ ಘೋಷಣೆಗಳಲ್ಲಿ ತುಂಬಾ ದೊಡ್ಡದಾಗಿದೆ ಹೇಳುತ್ತೇವೆ ಆದರೆ ಆಗುತ್ತಿರುವುದೇನು ರೈತ ಚಳುವಳಿಯನ್ನು ಹತ್ತಿಕ್ಕುವ ದಮನಕಾರಿ ಪ್ರಯತ್ನಗಳು ಸರ್ಕಾರದಿಂದ ವ್ಯವಸ್ಥಿತವಾಗಿ ನಡೆಯುತ್ತಿವೆ. ರೈತ ವಿರೋಧಿ ಕಪ್ಪು ಕಾನೂನುಗಳನ್ನು ಜಾರಿಗೆ ತರುವ ಮೂಲಕ ಸರ್ಕಾರ ರೈತರ ಅವರನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ದಮನ ಮಾಡುವ ಕಾರ್ಯ ಮಾಡುತ್ತಿದೆ. ರೈತರ ಮೇಲೆ ಕಾರು ಹರಿಸಿ ಕೊಲ್ಲುವ ಘಟನೆ ಇತ್ತೀಚಿಗೆ ಮಧ್ಯ ಪ್ರಶ ಮಧ್ಯಪ್ರದೇಶದ ದಲ್ಲಿ ನಡೆದಿದೆ ದುಡಿಯುವ ಕೈಗಳಿಗೆ ಕೆಲಸ ಹಸಿದವರಿಗೆ ಅನ್ನ ಇದು ಕೇವಲ ಕಾಗದದ ಮೇಲಿನ ಕಾನೂನಾಗಿದೆ.
66700,101850,1,ಸರಿಯಾಗಿ ಚೆಕ್ ಮಾಡಿಸಿಕೊಳ್ಳೋ ಇನ್ನ ಏನೇನೂ ಕಿತ್ತಿದ್ದಾರೋ 😉😉🤔🤔
77433,101851,1,"ಯಾವ ಊರಿನ ಬಾವಿ ಇದೂ ? ಇಷ್ಟೋoದು ತಿಳಿಯಾಗಿದೆ. ದಯವಿಟ್ಟು, ಎಲ್ಲಿದೇ ಈ ಬಾವಿ ಅಂತ ತಿಳಿಸಿ 🙏🙏🙏🙏🙏🙏🙏🙏"
