user_id,post_id,label,text
26661,29811,0,कितनी गंदी लड़की हे तू तेरे को सर्म है कि नहीं तुम जैसी लड़कियों की वजह से आज कल रेप हो रहे हैं तू तो मरजा चुल्लू भर पानी मै डूब कीमिनी कहीं की
26662,12164,0,अरे नाली गटरछाप जोकरों कुछ तो शर्म करो ये जोक अपने घर पे सुनाते हो क्या किसी को
26663,29812,1,आप तो बात सही कहा हैं भाई मैं जिस लड़की से बेपनाह मुहब्बत करते हैं वो न जाने किस पर मरती हैं। I love you ❤️ pinki my janu
14991,28912,0,दादा ठाकुर की कोठे वाली अम्मा चुदती हुई 🤣🤣
13716,10414,0,मुझे भी अंग्रेजी आती है समझा अज्जू चुटिया.!😂😂😂
26664,29813,1,गोल गोल हैं
26665,29814,0,बुड्ढे अपनी बेटी से ही इश्क लड़ा रहा है कुछ तो शर्म कर
10243,29815,1,🌄🌄 गुड मॉर्निंग जी🌄🌄🌄🌄🌄🌄🌄☕☕☕☕☕☕☕☕☕☕🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️🙋‍♂️💓💓💓💓💓💓💓💓
10999,10426,1,"#काव्योदय   मन को मार कर जीते हैं, कितने, ही लोग बस ज़िंदगी गुज़ार कर जीते हैं कितने ही लोग कौन कहता  यहाँ जीतना है ज़रूरी बहुत कुछ हार कर जीते हैं कितने ही लोग  अपने अपनों की ख़ातिर चलते है ये हर ज़रूरत के अनुसार ढलते हैं ये क्यूंकि ख़ुद को वार कर जीते हैं कितने ही लोग  कोई दिन इनका हटके गुज़रता नहीं उलझनों का सफ़र खुशियां भरता नहीं कोशिशें बार बार कर जीते हैं कितने ही लोग  घर भले ही हो छोटा या हो बड़ा सामने कोई आंधी या तूफ़ां खड़ा सोच और विचार कर जीते हैं कितने ही लोग  मतलबी बन गए फिर तो क्या है मलाल बेशरम बन गए फिर तो सुधरेंगे हाल सच  से प्यार कर जीते हैं कितने ही लोग"
26666,29816,1,बच्ची बड़ी सरमीली है
26667,14262,0,मादरचोद नन्गी हो जा
26668,10003,0,जिस दिन तेरे अंदर से 4 बच्चे निकल जाएंगे तो बच्चों की टट्टी साफ़ करने भी में कोई गलती नहीं करेगी
26669,29817,1,चंद्र वीडियो है
10845,29818,0,पाखंडी हटाओ देश बचाओ
26670,16702,1,तेरे पास भेजा नहीमेरेपासहोतातो
19494,23283,0,गन्ने के खेत में ही हनीमून बना लिया
12474,10595,1,में सिंगल जरूर हू 🤣👉 लेकिन रात को       2--2 बजे तक Online रहकर लोगो को भ्रम में डाल देता हु😜😜😜
26671,29819,0,भोंसड़ी के हमे भी लाइक करो
26672,29820,1,हर पार्टी के नेता से पूछना पडेगा
26673,29821,0,"साला तुमसे मांगते हैं रे माधर चवोद साले तुमको ₹₹200000,मीले मीलेगा तो लेलेगा साला हरामी"
19401,29822,0,"कुछ तो शर्म करो,"
13056,29823,1,जादू वो लफ्ज  लफ्ज से करते                 चले गए  ओर हमने बात बात मे हर बात                 मान ली ।
17551,29824,0,कोई गर्ल भाभी आंटी चरमसुख के साथ पानी निकलना चाहती है इनबॉक्स में मेसेज करें 👅👅💋💦💦
16421,29825,0,कहा है अब सेक्युलर कु त्ते जिन्हे आतंकी का मजहब नहीं पता 😡
26674,29826,0,अरे इस वीडियो में जो लड़की है वह तो बहुत बेशर्म है
10854,29827,1,क्या खुदा की कारीगरी है यार
20135,29828,1,"#TrueKnowledge_On_Navratri श्रीमद्देवीभागवत पुराण के सातवें स्कन्ध, अध्याय 36 में ""देवी दुर्गा जी हिमालय राजा को ज्ञान उपदेश करते हुए कहती हैं कि मेरी भक्ति त् यागकर एक ब्रह्म की भक्ति करो"", तो विचार करें माता के नवरात्रे करने या माता की भक्ति से हमें क्या लाभ होगा। पशुबलि प्रथा अंधविश्वास Visit :-Satlok Ashram Youtube Channel"
26675,29829,0,यह हर जगह कुछ सोचे समझे सब को पीटना चालू कर देता है क्योंकि सरकार की वर्दी पहनने के बाद जनता को भी कुछ ख्याल रखना पड़ता है इंसान को
20824,19380,0,हिंदुस्तान का दुर्भाग्य है मोदी साला जोकर कहीं का
26676,29830,1,धूप में बाप और चूल्हे पर माँ  जलती हैं तब कहीं जाकर एक औलाद पलती हैं😢😢😢
13283,29831,0,हराम का पैसा ऐसा ही होता है
19607,29832,0,हल्की आंच से भुना हुआ सलमान खान
26677,29833,1,5जानवर हे हाथी गधा कुत्ता मछ्ली बिल्ली
26678,29834,0,पागल खाने भेजो इसको...
26679,12620,1,कितने सुंदर आप हैं
26680,29835,1,*क्या मिलता है नेटवर्किंग करने से ?* 🙏एक बार धयान दें🙏 आपके सपने पुरे हो सकते हैं चाहे वह कितने ही बड़े क्यों ना हो ।   अब मेरा पहला सवाल उन लोगों से है जिन्हें जब बिजनेस प्लान दिखाया जाता है तो वो कोई बहाना बना लेते है ।  *बहाना : समय नही है*।  *मेरा सवाल:* 25-30 हजार की नौकरी में किसी के इतने गुलाम बन गए हो कि 2-4 लाख कमाके अपने सपने पूरे करने की फुरसत नही है।  *बहाना : फलाने से नही हुआ*।   *मेरा सवाल :* किसी का बच्चा स्कूल में फेल हो जाता है तो क्या तुम अपने बच्चे को पढ़ाना छोड़ देते हो या किसी ने शादी की और तलाक हो गया तो फिर तो आपने शादी ही नही की होगी ?   *बहाना : मुझे जरूरत नही है*।  *मेरा सवाल :* अंदर से बनियान फट रही है तब कहते हो अंदर कौन देखता है चलेगी ......दुकान में 2000 की शर्ट पसंद आती है तो दुकानदार से कहते ऐसी क्वालिटी की 500 की रेंज में दिखाओ.....10-20₹ की सब्जी ख़रीदते वक्त भाव ताव करके बेचारे गरीब का खून चूसते हो और मिर्ची धनिया फ्री में मांगते हो.......सोचो फिर भी जरूरत नही है ?  *बहाना : मुझे चेन/MLM/नेटवर्क मार्केटिंग में इंटरेस्ट नही है*।  *मेरा सवाल :* जब कोई मूव
10397,29836,1,नाईस👌👌👌👌👌 आपकी बिडीयो सैयर कर दी आप भी कर देना
26681,29837,1,आरा के आशिक
26682,29838,0,"ये bho,,,,dk  like के  लिए कुछ भी करेंगे, इनका कोई धर्म नहीं होता"
26683,29839,1,"6 मेरे हातो मे 9,9 चुडिया"
12681,29840,1,जय हिंद बहना जी तबीयत नहीं आजकल के हालात के मुताबिक नियत खराब है क्योंकि महंगाई ने चारों तरफ से घेरा डाल रखा है
23712,29841,1,जो लकड़ी फटी जींस फटी सूट पहनते है उनका क्या
12564,12070,1,शरीफ तुझे कुछ बोलना है क्या
26684,29842,0,चूतिए तेल की जरूरत भी नहीं तेरी तो मैं थूक लगाकर मार लूंगा
26685,12228,1,मेरे लिए अब से बढ़कर कुछ नहीं है आपका एक मैसेज मेरे लिए 100 मैसेज का बराबर है हम आपको गुस्सा नहीं है
26686,29843,1,काले सूट मे तो जमा ही पटोला लगती हो ( I LOVE  YOU)
26687,29844,0,वोट तो वही पड़ेगा । तुम्हारे जैसे गाँडू को कैसे समझाए। की हरेक राज्य में राज्य सरकार बनाया जाता है जिससे की जनता का भला हो पर कुछ लोगो की वजह से प्रधान मंत्री को कोसते है। वो ये नही जानते की कितने बेड घोंचू है।
26688,29845,1,रोड के पास लिखा है बिस्कुट
17112,18086,1,सुपर सुपर आन्टीजी  आज का विडियो देखकर लगा की अब आप स्वस्थ हैं.......अच्छा लगा 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌💞💞💞💞💞💞💞💞💞💞💞💞💞💞🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🌺🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏❤❤❤❤ यु आन्टीजी
26689,29846,1,आप गांड़ पटक पटक कर मर जाओगी तो भी आयेगा तो मोदी ही Only BJP
11702,29847,1,गाली नही देने का संस्कारी लड़की हैं तुम
26690,29848,1,",आज कल लोग इंग्लिश भाषा को ज्यादा महत्व देते हैं लेकिन ये ग़लत है क्योंकि इंग्लिश तो अंग्रेजों का भाषा और हमारा राष्ट्र भाषा हिंदी है और हमें अपने राष्ट्र भाषा को अधिक से अधिक महत्व देना चाहिए इसलिए हिन्दी व्याकरण जरुरी है l am kaif malik ,,,🇮🇳👍🙏🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🙏🙏🙏🙏🙏"
15149,16019,0,इसको भी निकाल दो भाभी जी
26691,29849,1,बाबा श्याम की चरणो को कोटि कोटि प्रणाम ❤️🔔❣️🔱🌹💐🥀🚩🕉️🙏
10806,23887,1,मुझे गलत मत समझिए जी आपसे एक बार बात करना चाहता हूं🌷🌷🌷
10090,29850,0,इसे ही कहते है नंगा नाच
10124,29851,1,बिजली के रेट बड़ा देगी सरकार और क्या करेगी
26692,29852,0,कुत्ता पालने वाले को अपनी लड़की चुदाती हैं
26693,29853,1,आप ऐसे-ऐसे वीडियो चुन-चुन के बनाते हो कि रोना आ जाता है
13947,26790,1,इतना भड़क क्यू रहा है
15603,29854,1,आपके टैलेंट को मानना पड़ेगा
10144,29855,1,"एक जमाना हुआ करता था जब प्रधानमंत्री बोला करता था 30 rs रोजाना कमाने वाला व्यक्ति गरीब  नही होता, पैसे पेड़ पर नही उगते 😂😂 वो भी पोस्ट कर दिया कर"
10164,29856,1,मेले पास पैसे ही नहीं हैं याल 🙄🙄🙄🙄🙄🙄🙄🙄
15761,29857,1,चुप हो जा भाई
26694,15614,0,थन तो तेरे लटके पड़े सारी तो निचोड़ रखी
26695,29858,1,आय लव्ह माय इंडिया 🇮🇳🇮🇳🇮🇳
26696,29859,0,शर्म करलो दीदि😔😑😑😔😤😤
10744,29860,1,प्यार करना अलग बात प्यार निभाना अलग बात प्यार हो गया तो दर्द कितना मिलता है ए भी अलग बात आप नहीं समझे
26697,11516,0,ये भेंचोत पोलीस वाले रिश्वत चोरे
26698,25126,1,जय हिंद जय हिंद
26699,29861,0,कलर्स ज्यादा मैं देखता हु कि हिंदी का इस्तेमाल Hinglish के रूप में हो रहा है। बिग बॉस चाहते है हिंदी में प्रतियोगी बोले पर  लिखना Hinglish में क्यों? हमारे अभिनेता और अभिनेत्री जो हिंदी उद्योग में है और उन्हें खुद हिंदी लिखने और पढ़ने में शर्म आती है क्या? क्या सामान्य हिंदी भी पढ़ने नही आती है या लिख नही सकते?
26700,29862,0,तेरे जैसी चड्डी वाली देखने के लिए है
10869,29863,1,आज मेरा व्रत है
26701,15362,0,साली आधी तो दिखा ही दी
26702,29864,0,तेरी बहन की च** में ल** देव तेरी बहन चोद हिजड़ा ल**
26703,29865,1,किस एप से कैसे पैसे कमाए जाते हैं मुझे बताइए
21787,29866,1,मा को सही समझाया
14339,29867,0,यह उमर तेरी अल्लाह अल्लाह करने की है जिस उम्र में तू नाचता फिर रहा है बुड्ढा
10730,29868,0,"पंक्चर कि दूकान बंद , काश्मीर मे आतंकवादी मारे जाना , फ्री बिरयानी बंद ,  अभी हमारे इधर कुत्ते को भी 2 ही बच्चे पैदा होंगे इसे कहते है"
26704,10550,0,"Tum kro to payar,,,,,,,,, साda कुत्ता कुत्ता tohaड़ा कुत्ता टॉमी"
26705,29869,1,सिक्के 10 के10
18799,17614,0,अंधभक्तों को तो गधा भी भगवान लगता है 👌👌
26706,20022,0,तेरी मां कि चुत्त
26707,29870,0,रण्डी है मधरचोद
26708,29871,0,बात बिल्कुल सही कहा है बट यहाँ पे लोग अपनी औकात भूल जाते जो दोगले अपनी खुद की रक्षा नहीं कर सकते वो दोगले अपनी बहनो की क्या रक्षा करेंगें और जो सोच रहे है की मैं भी उन्हीं लोगों में से हूं न मेरी जान बिल्कुल नहीं  पहले तो किसी से लड़ता नहीं न ही किसी के बाप से डरता हूँ 💯👉👊☠️जय महा काल ☠️✊💀
26709,29872,0,तेरी बहन के साथ तक दिना दिन करने से भागेगा करो ना
13089,11086,0,यमराज :आपका समय समाप्त हुआ कोई अंतिम इच्छा ? मनुष्य : कांग्रेस की सरकार देखनी है  यमराज :ज्यादा सयाना मत बन  अमर होना चाहता है रे बुड़ बक ?😂😂
10845,29873,0,अंधभक्त-अंडभक्त मोदी को देश से भी बड़ा समझता है
10854,29874,1,आपने अपना ग्रुप क्यों छोड़ दिया यार
16514,29875,0,शर्म आनी चाहिए वीडियो बनाने वाले को
26710,29876,0,"क्या बात कही है ।,, लेकिन ये दोगला चरित्र कुछ हिन्दुओ को समझ मे नही आता सर"
26711,29877,0,क्या जबरदस्त दूध लग रहे हैं ऊपर से ही दिख रहा है
26712,29878,0,साली रखैल हरामजादी तू धरती अभिनंदन की जानती है क्या होती है तेरी मां की च**
26713,29879,0,मारो साली को बेकुब
26714,29880,1,सुपर से बहुत बहुत ज्यादा ऊपर
10472,17498,0,पागल है वो लोग जो अपने     लवर को मिस किया करते है   मिस तरना है तो मच्छर को करो जो अपनी जान पर खेलकर आपको       किस किया करते है
26715,29881,0,क्या जॉब है साले कुत्ते
26716,29882,1,वेरी सेक्सी जान
26717,23079,0,तुम लोग को साले जहर खा कर मर जाना चाहिए
26718,29883,0,लिं ग लवकर लिंग लवकर
26719,29884,0,शर्म कर लो कुछ बेशर्मों
26720,29885,0,दादी जी इस उमर में तुम ऐसे वीडियो बनाते हो तुम को शर्म नहीं लगती है कुछ अच्छा नहीं करती हो बिल्कुल भैंस लगती हो
10187,29886,1,हम आपके काॅल का वेट कर रहे है
24320,26828,0,कहा से है वो हवान
11602,29887,1,आपको नही  पर आप जैसी ही अपनी पत्नी को अगले जन्म  में  बनते हुए देखना चाहता हूँ
23778,29888,1,मुस्लिम पर्सनल लॉ बोर्ड इसलिये बनाया गया है क्योंकि  सियायती तथाकथित खानदान इनके शरीर में खून का कतरा-कतरा रगो-रगो में दौड़ रहा है
26721,29889,0,तो इस दिल ❤️को कुकर में रखकर 2-3 सिटी लगा दो सब ठीक हो जाएगा 😂😂
12525,29890,1,हमें लग रहा है आप भी अब बड़ी हो गई हो पैसे वाली आप भी नहीं मिलना चाहोगे किसी गरीब आदमी हम आपसे मिलना चाहते हैं आपकी बहुत इज्जत करता हूं प्लीज रिप्लाई जरूर भेजें
10359,29891,1,गाड़ी के पास आने
26722,29892,1,खूबसूरत संदेस लिखा है !👌👌☺️👍👌👍
26723,29893,1,शेर ओर जानवर एक हि है जंगली
26724,13014,0,तुम्हारा चूची बहुत अच्छा है
26725,29894,0,पत्र 15 सेकंड का वीडियो बनाओ जिसमें दोनों बूब्स जबरदस्त हिलाओ
26726,10697,0,बहन आप पागल हो अएसे को नाचते हैं आप जेसी लड़की के कारण साब लड़की बदनाम है इसलिए कहेते जो लोग लड़का गलत लेकिन लड़का गलत नहीं होता है उसे तुम री जेसी लड़की गलत बनाते तुम आगरा कपर उत्तर देगी तो लड़का क्या नहीं देखेंगे
26727,29895,0,छक्के है क्या ये तिनो
13916,29896,1,व्हाट्सएप मैसेज करना यू
26728,29897,0,चंदा जमा करके इसके बाप के पास पैसे भिजवा दो । पूरा ढाक के नाचवायेगा। हिरोहिन बनने चली है।
26729,29898,0,बेसरम हों कया
26730,17589,0,शेर के पैर में अगर काटा लग जय तो इसका मतलब ये नहीं कि की अब कुत्ते राज करेंगे
16847,15032,1,एलियन means भगवान नही हो सकता है ब्रह्मांड मे कही दूसरे galaxy के planet मे कोई जीव जिंदा हो 🥺
26731,29899,0,टिक टॉक बनाने में इतने मगन है लोग के मौत का भी तमाशा बनाने लग गए शर्म करो उस रास्ते पर सबको जाना है
26732,16122,0,अबे चुटिया समझाएं का सबको
12778,29900,0,"कोई पत्थर से ना मारे मेरे दीवाने को…. कोई पत्थर से ना मारे मेरे दीवाने को…. कोई पत्थर से ना मारे मेरे दीवाने को…. न्यूक्लीयर पावर का जमाना है, बम से उड़ा दो साले को….”🙋🙋🙋"
16298,29901,0,तेरी गांड में डालू केला हा हा हा हा
26733,29902,0,प्रभु ईन्हे थोड़ी सी अक्ल दो जल केसे चडाते है
26734,29903,1,रिहास प्रो मैं आपकी बहन बनना चाहती हूं मैंने स्टॉप पर आपको मैसेज करा है मैं भी आपसे मिलना चाहती हूं मुझे उसके लिए पढ़ाई करनी होगी ना मैं पढ़ाई कर रही हूं
10845,29904,1,कपड़े और रंग से लोग पहचान में आ जाते हैं
12225,24889,1,यह सब चीन की वजह से हो रहा है चीन वक्त से पहले ही संसार को ले डूबेगा
26735,29905,0,कुत्ते कि जगह तुम होते तो कैसा लगेगा
26736,29906,0,"ऊपर से नीचे तक सुपर बा,,,,,1,,,,4,,,,,,,3"
26737,29907,1,मांतो मां ही होती हैं मां
16026,29908,1,झाला का प्यार हो
22676,19566,0,यह प्रधानमंत्री नहीं मदारी है
24886,29909,1,अबे भाई हम तो अब बड़ी है जैसे ना
26738,29910,0,अबे साले टकले टीचर.... 😁😂😂
26739,29911,0,किती नालायक आहे रे बाबा याचा धाडस तरी कसं झाला हाराम खोलात एवढ्या लहान बाळाला मारण्याचा
13414,29912,0,अगर कोई कलर बता दे तो फिर सब ज्ञान देने लग जाएंगे 😄😄😄
20287,29913,1,टना टन टूरी...
26740,29914,0,"शर्म नहीं आई, ख़बर देते हुए"
10728,20588,1,"नमस्ते,,,,,,,,,,🙋‍♂🙋‍♂🙋‍♂🙋‍♂,,,,नमस्तते,,,,,,,,वेरीनाईश,,,मेडम,,,,😁😁😁😁😁😁😁😁😁😁"
26741,27822,0,वो अंदर  वाली बी निकाल कर फेक दे
10228,11993,1,क्या बात है जी 👌👌🌷🌷❤️ सुपरस्टार जी 🥀🥀🥀💗💗💗💗🌟🌟🌟🌟
11476,10156,1,गुड मॉर्निंग बेटा खुश रहो वैरी नाईस 🌺🌺🌺❤️🌺🌺🌺🌺🌺🌺❤️❤️🥀🥀💐💐💐🌼🌼🌼🌼💐🥀🥀💐🌼🌼🌼💐🥀❤️🌺🌺❤️💐🌼
26742,29915,1,"ऐसा ही होता है, यूं ही बह जाता है, जिस्म के पत्थर से, वक्त का पानी, ऐसा ही होता है,जिंदगी बनती है, पल की अक्सर नादानी! 🥰🙏🥰🙏🥰🙏🥰"
20621,29916,1,क्या मेरे फ्रेंड बनोगे
20780,29917,1,Very सुन्दर भाई
26743,29918,0,"अरे हरामखोर मोदी, एवढे बलात्कार होत  आहे..... मग काही तरी कठोर निर्णय घे ना . तुला मुलगी नहीं ना म्हणून तुला कळत नहीं."
15997,16808,1,सही बोला आपने 👌👏
26744,12664,0,देश में टुकड़े टुकड़े गैंग हर जगह एक्टिव हो चुके हैं लेकिन इनको पता नहीं देश इनको पसंद नहीं विरोध करता है जिस थाली में खाते हैं उसी मिश्रा करते हैं हरामजादे
26745,29919,0,चुरीयाँ होती हैं
11972,29920,0,"जिसका बाप ही ह रामि हो उसका बेटा ऐसा ही हो सकता है ये हकला खुद कहता था की इसका बेटा लड़कियो के साथ गलत हरकत करे,,ड्रग्स ले,सारे गलत काम करे अपने हिस्से का भी और हकले के हिस्से का भी😠😠😠दोनो सूअर को ठोको🐷🐷😠😠😠😠😠सा ले हकले ने गंदिगी के ढेर पैदा किया है 😠😠"
26746,29921,0,युपी का हालात सुधरेगा जिम्मा योगी बाबा ने क्या ले रखी है। हमारा वोट नोटा के पास !
12589,15189,0,इंसानोंका फीचर बर्बाद करने वाला इंसान तुम्हें लगता है तुम्हारा फीचर बना अगर तुम सच्चे हिंदुस्तानी हो तो तुम्हें टैलेंट है तो तुम खुद आगे बढ़ो ऐसे गंदे इंसान का क्यों सहारा ले रहे हो जो जो अपने आप को उठाने के लिए दूसरों को बर्बाद करता है
10703,29922,0,"वैसे मेरा मोबाइल आठ इंच लम्बा और तीन इंच मोटा है खूंटा की तरह,लेना चाहोगी अपनी दर्रा🥑 में क्या?💋💋"
22341,17512,1,एक दोस्त 👭 चाहिए    दोस्ती के लिए ❣️❣️❣️
26747,21756,0,1 कुत्ता है 2 कुत्तिया है 1 का मुंह देख रहा है🤣🤣🤣🤣
26748,29923,0,दिल की हर बात अधूरी है अभी अपनी एक और मुलाकात जरूरी है अभी मिलन की चंद घड़ियां में गर यूं ही शर्म आएंगे कसम खुदा की हम इस अदा पर ही मर जाएंगे उठा जो दर्द   इस दिल  में किसी से कह नहीं सकते बुझा दो प्यास आ. करके अब सह नहीं सकते  सामने आकर मुस्कुराती है कई दिन से मेरे दिल पर बिजली गिरती है कई दिन से मेरे सामने चला  ना करो सीना तान कर आंसू छलक आते हैं तेरी हकीकत जानकर तेरे बिना अब मुझे कौन पागल कहेगा यह दिल जुदाई का गम अब कैसे  सहेगा
26749,29924,0,गाड़ मत हिला
26750,10493,0,शादी बेवकूफ गधी कहीं की रंडी है शादी तू तो बिल्कुल गंदी लड़कियां गंदा ही सोचती हैं
11319,29925,1,मेरा मन पसन्द फिगर
26751,12322,0,सबसे बड़ी गलती तो लड़की की है उससे चिपक कर बैठी थी लड़का अपने आप को सुपरमैन समझ रहा था गांड में घुस गई होश्यारी
14589,29926,0,हर मां सरस्वती का रुप होती है वो लूला लंगड़ी चाहे जैसी भी बच्ची बच्चा हो उस पर मरती है तु तो अच्छी खासी हैमरकही
12126,10577,0,बे शर्म कहीं कि🤮🤮🤮😡😡😡👎👎👎
17481,29927,1,अपना काम खून पम्प करना छोड़कर दूसरा काम करेगा तो टूटेगा ही ना 🤣🤣🤣
26752,29928,0,एक नंबर का कुत्ता
26753,11605,0,नंगे पन से ही पैसा कमाना है तो वेश्यावृत्ति का धन्धा कर। क्यों मासूम ओर भोले भाले लोगों के भविष्य को ख़तरे में डालती हो।
26754,29929,0,आरे ओ हाराम खोर हिंदु धर्म चि गाय माय आहे आणि तु तिच्या वास राचि निंदा करतु मादर चोद
26755,29930,0,अगर इस दूल्हे की जगह में होता तो इसी मंडप में इस औरत को तमाचा मार देता
26756,11516,0,कितना बड़ा हरामखोर हैं ये पुलिश😡😡
26757,29931,0,टट्टी खा ले ये तो खा ही रहाके
26758,29932,1,1 साल हो गया है आपसे मिले
26759,10801,0,जिस ऑफिसर ने पकड़ा जब उसे ही केस से हटा दिया तभी ये हो गया था की Arayan bari ho jayega
26760,29933,0,लड़कियों के कपड़े इसलिए महंगे हैं क्युकी ऐसी गंदी सी शक्ल भी थोड़ी ठीक ठाक लगे
26761,29934,0,Madharchod चूतिता जैसे सकल जदा ही हीरो बनता है
11474,18045,0,वो कनाडा के सिख थे अपने भारत मे तो उल्टा धक्का और देते
13395,29935,0,और लड़का तो अपनी बहन को भी गंदी नज़र से देखता होता तभी भोसड़ीवाला ऐसा वीडियो बनाता है
26762,29936,1,लय भारी विडियो
13238,12305,0,हर घर से अफजल निकलेगा तब तो  बहुत मजा आ रहा था?   अब हर हिंदू घर से   मोदी योगी भगत निकल रहे हैं तो  हिंदुस्तान में डर लग रहा है
26763,29937,1,सिर्फ जवानों के कपडे पहन कर फोटो सेशन करवाने का ही शौक लगता है। कभी बोर्डर पर जा कर जवानों की तरह दुश्मनों के सामने लड कर भी तो बताओ!
26764,15534,1,स्क्रीन शॉट ले रहा हु मैं
26765,29938,1,यह है कि यह हड्डी होन मेरी भी गल रही है इसका उपाय क्या है कौन सा इलाज करवाएं
19450,29939,1,गणपति बप्पा मोरया🙏🙏🙏🙏🙏🌹🌹🌹🌹🌹🌷🌷🌷🌷🌹🌹🌹🌹🙏🙏🙏🌹🌹🌹
26766,12944,0,जो इस देश को नहीं चाहते वही गद्दार ऐसी वीडियो को लाइक करेगा इस कुत्ते के सुसु करने से यह तो पता चल गया कि कितने कुत्ते गद्दार ऐसे बैठे हैं इस देश में जो सस्ती पब्लिक सिटी पाने के लिए किसी भी हद तक गुजर जाते हैं मुझे आज पता चल गया ऐसे कुत्ते तो गद्दार इस देश में मौजूद है जयचंद कहीं के मोदी जी है तो देश बचा हुआ है तो 70 सालों से तो एक ही परिवार ने 12:00 बजा रखी थी 1947 में ₹1 रुपया12 डालर के बराबर था आज बहुत था रुपए का हो गया $1 डॉलर। यह कांग्रेस की गलत नीतियों का नतीजा है और एक की प्रधानमंत्री बनने की चाह का नतीजा है  कश्मीर में 35a धारा 370लश नेहरू की देन है कश्मीर के राजा महाराज हरि सिंह ने नेहरू को जो थप्पड़ मारा था उसका बदला लिया उसने और ऐसा खूंटा ठोका उसी का नतीजा है धारा 370 और 35a जिसे मोदी जी ने ही निकाला समझाबे जयचंद की औलाद वह दिन भूल गए जब कश्मीर से कश्मीरी पंडितों को हमारी मां बहनों को बाहर निकाला लगता है तुझे इतिहास पता नहीं है जरा पढ़ ले बेटा। यह तो एक पोस्टर था तू अपनी सोच। जय हिंद जय भारत जय श्री राम जय श्री राम हर हर महादेव 🚩🚩😠
24378,29940,0,बैंजो थी कुछ तो शर्म कर
26767,29941,0,देखने का मौका तो दो मैडम
26768,29942,1,खुप छान आहे 🙏💯😘
26769,29943,0,हम झोपड़ी वाले तुम भोंसड़ी bale hena सुधर जाओ
26770,29944,1,तु चुड़ैल है मेरी सेटिंग् है बतमिज
26771,29945,0,मेम हिजड़ो के खड़ा होता है क्या
12698,29946,1,बस करो अब पानी लोगो के जीवन को और दुर्भर मत बनाओ😢😢😢
20067,29947,1,मस्त और सेक्सी भाभी जी
18400,29948,1,हटो हटो मेरे दोस्त☝ की वीडियो आ गया है मुझे लाइक कमेंट करना है कोई धक्का मुक्की नहीं करेगा wow super video आपका विडियो देखकर दिल खुश हो गया अब आप मेरे विडियो को लाईक और कमेन्ट कर दिजिए Jayesh Rajput ❤
26772,12318,0,तेरी मां की (e) का मात्रा लगेगा भूतनी के रण्डी
15779,29949,1,जो नरक का काम करेगा वो नरक बन जाएगा जो स्वर्ग का काम करेगा वो स्वर्ग हो जाएगा
26773,29950,1,मां बाप ने देखा तो आपका क्या होगा
13274,21103,0,Video बनाने वाला टट्टी खाता ह क्या उस मादरचोद को इतनी भी तमीज़ नही अपने ही बहन बेटी की video बनाकर डाल रहा है
16323,11973,1,अबे यह मौज है टिक तोक नहीं
26774,18596,0,ऐसा झटका मार के हिला रही है जैसे लगता है की आम के पेड़ पर केला हीलाना 😛😛😆😆
12556,29951,1,हम लोग को भी खाना देख कर मुंह में पानी आ रहा है
26775,29952,0,बिना कपड़े पहन कर लंबे बाल दिखाना अच्छी बात नहीं है अगर पूरे कपड़े में अगर लंबे बाल दिखाती तो बहुत अच्छी लगती हैं आप और ऐसा लगता है कि आप  इज्जतदार घर की लड़की नहीं है मां-बाप की कोई इज्जत ही नहीं है😡😡😡😡😡🙈🙈🙈🙈
26776,10305,1,5 दिन बाद तुम फेमस होने वाली हो यूट्यूब पर    चारो और तुम्हारी खूबसूरती की ही बात होगी  😂😂😂😂😂 Once again loser channel par 😂😂
18239,29953,1,🙏🙏🙏🙏🚩 जय श्री कृष्णा राधे राधे
26777,29954,0,जिहादी म्लेच्छ सुअरों का थुका हुआ मोमिन ही खाएंगे ।।
26778,29955,1,ॐ शांति शांति शांति शांति शांति ॐ
26779,29956,0,"ऐसे मुल्ली  चो👙,दिए  लं🍌ड  की आपा खोय। फातिमा🧕 की  चू👙,त  को शीतल करे.. और मोह्हमद🐖  गां👙,ड  उठा के रोये...🤣🤣🤣🤣🤣🤣"
18697,29957,0,कीचड से कीचड मिले मिले नीच से नीच और फिर होवे कीचम कीच
14328,10003,0,वल्ला हबीबी ।तु चुत मरा कहीं भी
23972,29958,1,मेरी हीरोइन सी सुन्दर सी दीदी ❤❤❤❤❤❤❤🌷🌷🌷🌷🌷🌷🌷👌👌👌👌👌👌👌👌👌👌👌👌🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏
26780,13365,1,"बिल्कुल seme कॉपी की है ,"
