user_id,post_id,label,text
38695,48396,0,నువ్ చెప్పింది నిజమే బ్రో కానీ.. అమ్మాయిలు మెసెజ్ చేస్తే వాళ్ళకి  రిప్లయ్ ఇస్తున్నావ్..!! అదే అబ్బాయిలు మెసెజ్ చేస్తే..Only Like కొడుతున్నావ్.ఏంటి...!!! ఆక్కడే అర్థం అవుతోంది నీ క్యారెక్టర్ ఎలాంధో అని..!!! మీలాంటి వారు ఉండబట్టే అమ్మాయిలకు విలువలేకుండా పోతోంది  ఇకనైనా పద్దతిగా ఉండటం నేర్చుకో.. అమ్మాయిలతో ఒకలాగా..!! అబ్బాయిలతో ఒకలాగా..!!! ప్రవర్తించకు అర్థం అయ్యిందా 👉👉
32391,41875,1,వర్షాలు రావాల్సిన మేరకే రావాలి దీని వల్ల రైతులు నష్ట పోతారు..ఎంత బాగుంది ఈ వర్షం అనిపించాలి కానీ ఎంటి అబ్బా ఈ వాన అనేలా కాదు😬
34230,36324,0,సుదీర్ గానికి మోడ్డ లేదు కానీ పులిహోర అమ్మాయి ల పూకు లు నాకడం బాగా నాకుతాడు అని టాక్
33332,48397,1,సూపర్ ఉన్నారు మేడం
36573,48398,1,"దయచేసి ఇలాంటి డ్రెస్ తో వీడియో చెయ్యదు, మంచి అమ్మాయి లాగ డ్రెస్ తో వీడియో చేసి అందరి చేత శబాష్ అనిపించుకుని, మీ అమ్మా నాన్నలకు, పేరు తెచ్చుకోండి. ఇలా చెప్పాను, నన్ను క్షమించండి.  "" శతమానం భవతి శతాయుః పురుషశ్శతేంద్రియ ఆయుష్యేవేంద్రియే ప్రతితిష్ఠతి”"
40207,48399,1,పాక్  వెళ్లి ఆడుకో
31773,48400,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞rhjrir
31843,48401,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞zhsjs
32036,48402,1,సూపర్ క్యూట్ మేడం
32276,36245,0,సుధీర్ లంజా నీ అమ్మని రేవ దెంగుతా అంటుంది😲😲😲
40208,48403,1,అలా ఉంటే తరిమి ఏం చేస్తారు
40209,48404,0,గుద్దా బలిసిన పనులు చేస్తే ఇలాగే గువ్వ  గుయీ మంట ది
32957,36767,0,ప్రభావతి లంజ నీ చెల్లి పూకుని నలిపి నలిపి దెంగుతా నా లంజ 😆
40210,39436,1,ఇంకా ఒక్కసారి కూడా పెళ్లి కాలేదురా నాకు 😭😭
32150,32290,0,ఫేక్ లంజాకొడకా మి అమ్మ జాకెట్ లో చెయ్యి పెట్టీ రొమ్ములు పిసుకుత రిపోర్ట్ కొడితే 😀😀🙋🙋
40211,40165,0,దరిద్రం రా కొడకా నీకు ఆ పిల్లనీ బిడ్డ వయసు  ది దొంగ లంజా కొడకా
40212,48405,0,బాగుంది చాలా బాగుంది కానీ... అలా అందరూ చేస్తే కిందకి జారిపోతాయి... వారిని చూసి మీరు ఎవరు ట్రై చేయకండి... ట్రై చేసిన గట్టిగా డ్రాయర్ వేసుకుని.. చేయండి
38079,48406,1,చాలా బాగా చెప్పారు అక్క నవ్వే ప్రతి ఒక్కళ్ళు లోపల ఏదో ఒక బాధ ఉంటుంది సూపర్ అక్క
40213,48407,1,అసలు నీ టైం బావుంటే పది మందికి జ్యోతిష్యం ఎందుకు చెబుతావు బయ్యా
31826,48408,1,నిజం చెప్పాలంటే మీ చూపే అదరహో అనిపించాయి
40214,48409,0,ఏం పీకుతావ్ లంజదానా నువ్వు
40215,43413,0,వాడికి లేదు సిగ్గు ఆమెకు కూడా లేదా
36918,43174,0,గుణ 369 మూవీలో హీరో కార్తీక్ తప్పు చేసిన వాళ్లని ఏ విధంగా అయితే పగ తీర్చు కొంటాడు అదేవిధంగా ఈ సమాజంలో కామంతో ప్రవర్తించే  మగాళ్లని (మగమృగాలని) అలాగే కాళ్లు చేతులు ఇలాంటి పనులు ఎప్పుడు చేయకుండా
40216,48410,0,నిజంగా మీరు ఆడవాళ్ళు లేనా
35394,48411,1,హాయ్ సూపర్ హలో ఐ లవ్ యు నిజం
36383,48412,1,ఆయన మీ అన్నా లేక మీ తమ్ముడ  మీ హీరో ఆయన ..మీ హీరో వాళ్ళు కాదు నిన్ను కన్నా తల్లి తండ్రలు మీ రియల్ లైఫ్ హీరోస్ వాళ్ళు లేకపోతే నీకు జన్మ లేదు ఈ లోకం అంటే ఎంటో తెలియదు  వాళ్ళ కోసం బాధపడటం మానేసి వాళ్ళు మంచం మీద ఉంటే వాళ్ళు కోలుకోవాలని కోరుకోక రామ్ అంట కొలుకోవాలి అంటా నీకు ఆ రామ్ ఒక్కపూట అన్నం పెట్యాడా లేక నికేమన్న ఖర్చులకు డబ్బులు ఇస్తున్నాడా లేక నీకు రోజు ఫోన్ చేసి బాగున్నవా అని అడుగుతున్నాడ ఏంటి మీ బాధ ..నిన్ను నవమాసాలు మేసిన తల్లి నీకు హీరోయిన్..నిన్ను పెంచి పెద్ద చేసిన తండ్రి నీ హీరో ..ముందు అది తెలుసుకోండి
34999,40288,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📞 <number> ]]📞dhje
40217,48413,1,చదువుకోడానికి  ముందు చదువుకోవడానికి మాత్రమే వెళ్ళ
32090,37630,1,మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని నీ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు   మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని ఈ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు  నీ కంటి చూపులోన ఒదిగిపోయి నేను నూరేళ్ళ తీపి స్వప్నంలా బతుకుతునే ఉంటాను  పడమటింటి పడక మీద మల్లెపూలు వేసి ప్రతి సంధ్యలోన నీకోసం ఎదురుచూస్తు ఉంటాను  ఎలా చెప్పను ఎలా చెప్పను  మూడునాళ్ల నిజం నేనని ఈ తియ్యని జ్ఞాపకాలని మరు జన్మకే పంచి ఇవ్వని ఆ రోజుకోసమే ప్రతిరోజు గడపని క్షమించు నేస్తమా వద్దనవద్దు  మనసా ఒట్టు మాటడొద్దు పెదవి గడప దాటి నువ్వు బయటపడొద్దు  వెచ్చని ముద్దు వెతికా గుర్తు మంచు తెరలు తెరచి ఇపుడు చూపించొద్దు  అతనింతగా ప్రేమ పంచినా ఆ ప్రేమయే వరాలిచ్చిన  అవి పొందలేనని ఈ మూగ బాధని కరిగించనివ్వవే కంచెల హద్దు  వెంటాడకమ్మ ఎడారి ఎండమావిని తను ఇవ్వలేని అమృతాన్ని న
31771,36310,0,ఆరాధ్య సళ్ళు మిద ఎక్కి నోటిలో సుల్లి పెట్టి దేన్గుతా
33780,48414,1,ఆలో నన్ను పెళ్లి చేసుకుంటా వా
32142,38020,1,షాపింగ్ కాంప్లెక్స్ నామ. ఊరు పేరు చెప్పండి
40218,48415,1,పది  మందిని  నవ్వించేలా  అలా చెయ్యడానికి చాలా సహనం కావలి
40219,48416,0,సుత్తి తీసుకొని ముందు వాడి మూతి మీద గుద్దు రా సామి
40220,48417,1,వయసు 43సంవత్సరాలు కడు53సంవత్సరాలు
31797,36734,0,ఒక్కసారి కింద ది కూడా చూపెట్టు సూపర్ గా ఉంటుంది ఓకే
32360,47977,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:☎️  <number> 📞b3hehej
33922,11770,1,Edhi నేను లేనప్పుడు వస్తది ఎందబ్బ
40221,48418,1,ముందు నిది నువు చూసుకో పికే
32379,37229,1,వాడిలో మనకి కావలసిన క్వాలిటీస్ అస్సలు ఒక్క ఇంచు కూడా లేదు.🤨..  నా వదు అందరికీ ఇజ్జత్ ఇవ్వాలి పెద్ద చిన్న అని తేడా లేకుండా. వాడు వస్తుంటే వాడికి సలాం కొట్టాలి. ఇజ్జత్ గా. నన్ను చిన్న పిల్ల ల చూసుకోవాలి🙊🙈😝 మా famly తో కలిసి పోవాలి
40222,48419,1,Cell కింద పడి టచ్ స్క్రీన్ పగిలింది రా...... ఇమ్మ్మూయిందిmmmm
40223,48420,0,Cheppu విసిరితే నీ ఇంట్లో padali దొంగ న కొడకా
32095,48421,0,జాతకం ప్రేమ సమస్యలు భార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు స్త్రీ పురుష వశీకరణంసమస్యలు ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్:📲 74 16 72 O2 OO📞sit
40224,48422,1,ఏరువాక పున్నమి పండుగ
35692,36207,0,"సుధీర్ లంజకోడక నీ అమ్మ పూకు వాసన చూసి , నీ అమ్మ పూకులో చెయ్యి పెట్టి తిప్పుతా కర్రీ లంజకోడక 😆😆"
40225,48423,1,సూపర్ మీది ఏ ఊరు అండి ప్లీజ్ మెసేజ్ పెట్టిన మళ్ళీ ప్లీజ్ అండి మర్చిపోకండి
40226,48424,0,పురుషాంగాన్ని కట్ చేసే ఆపరేషన్ ముంబైలో చేస్తారంట అక్కడికి వెళ్లి ఆపరేషన్ చేసుకుని కొజ్జాల మారి పోరా ఎందుకురా ఇంత కష్టపడి మేకప్ చేసుకునే టార్చర్ పెడుతున్నావు
35173,48425,0,ఒరేయ్ జాతకాలు వెధవల్లరా..
31783,39417,0,జాతకం ప్రేమ సమస్యలు పెళ్లి సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు చెడు ప్రయోగాలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును మా సెల్ నెంబర్:📞94 9O 34 15 12📱☎dmd
32829,37698,1,సోఫా మీద సెల్ఫోన్లు తప్ప నీ మొహం కూడా చూపించవా
36931,37507,1,మీ.ఆయనకి.కొంచం.శ్రమ.తగ్గిస్తావు
32050,48426,1,అందానికి ప్రతిరూపం మీరు
40227,48427,0,నీ పిర్రలు సూపర్ ఫ్రెంట్ గొల్లి కూడ బాగుటుంది అనుకుంట  ఒక  సారి నాకుతా ప్లీజ్
34528,36891,1,ఒక తల్లి కడుపులో పుట్టిన వాడివి అయితే ఇలా చేయడు
33496,36465,1,హాయ్ రా SC బాబాయ్
39143,48428,0,ముసిలి ముండ ఫస్ట్ ఎవరు పోతారో చూసుకో
40228,36721,0,నీ గుద్ద పగలుది రే
36517,48429,1,వెరీ వెరీ బ్యూటిఫుల్ మేడం ఎక్సలెంట్ గా ఉన్నారు
33316,42215,0,"నిన్ను ఆంటీ అనకూడదు , లంజ అనాలి"
40229,48430,0,కుక్కను దెం.............గాలి
40230,48431,0,సోమవారం మంగళవారం బుధవారం మూడు రోజులు ఒక అమ్మాయి దగ్గర గురువారం శుక్రవారం శనివారం మూడు రోజులు ఒక అమ్మాయి దగ్గర ఆదివారం అమ్మ నాన్న దగ్గర అంత దబిడి దిబిడే
31771,37093,0,వాడికి సపోర్ట్ ఎవ్వడూ వచ్చినా వాడెమ్మ పుకు కి తోరణాలు కట్టి పూజా కార్యక్రమాలు చేస్తా
31899,36310,0,"సదా ఖాన్ లంజ ఉన్నవా నీ మూతిలో నా మొడ్డ , లంజ నువ్ నా మొడ్డ చికె వరకు నిన్ను వదలను లంజ నా మీదకు పంపుతావా నీ గుద్ద దెంగ ,,🙋🏻‍♂️"
32288,37099,0,కులం కోసం కన్న బిడ్డ నీ చంపడం ఎంటి..చీ అస్సలు నువ్వు మనిషీ వెన...
40231,48432,0,నీవీ బాగున్నాయి ఇంకోచ్చావుమ్ చూపించు నలిపేయాలని ఉంది
32333,36465,0,♡︎♥︎ 🅥︎🅔︎🅝︎🅚︎🅨︎ ♥︎♡︎కొజ్జ లంజొడక నీ కన్న తల్లి పూకు లో తుమ్మ మొద్దులు దూర్చేసి దెంగుతా🤤👈
32496,37534,1,కొంత మంది కి ఇంకా అర్ధం కాలేదు .. జై జగన్ అంటున్నారు..  మీ లాంటి వాళ్ళకి ముందు ముందు ఉంధి అసలు పండుగ.. అప్పుడు మి మొహాలు చూడాలి .
35798,36501,0,ఛీ  ఛీ వెదవ
34866,48433,1,ప్రేమ లో మోసపోయిన అమ్మాయి ఉంటే ఇలా రండి నేను మ్యారేజ్ చేసుకుంటా ... నిజాయితీగా ఉన్న అమ్మాయి లు ఉంటే mgs చేయండి 😊
37902,48434,1,వాడు నువ్వు లవర్స్
36367,37175,1,"""ఇ రోజు నైట్ అరుణ తో ముచ్చట్లు""🙈"
40232,48435,0,నీ మొఖం అద్దంలో చూసుకో
32095,48436,0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲jrjrjr
36190,48437,1,కానీ వాడు నా గురించి బ్యాడ్ గా చేపి నాశనం చేశాడు వాడు లవ్ చేస్తున అని అమ్మాయికి చేపడు  వాళ్ళిద్దరూ టో సైడ్ లవ్
32054,36310,0,వాడు కాల్ చేస్తే కానీ అమ్మల మీద దేగుతా
33367,36364,0,తూ దీనమ్మ సిగ్గులేని లంజా లంజా ముండా ఇలాంటి లంజా నరికేయాలి ఇలాంటి వాళ్లు చేసే పనికి మంచి ఆడవాళ్ళు కూడా చెడ్డపేరు రేప్లు మానభంగాలు జరుగుతున్నాయి వీళ్లు కూడా ఒక భాగమే ఇలాంటి వాళ్లని ఫస్టు నరికేయాలి ఎంతో మంది ఆడవాళ్ళు సఫర్ అవుతున్నారు ఇలాంటి వాళ్ళు చేసే పనికి లైకుల కోసం బాడీ లో ఉన్న పాటలు అన్నీ చూపించు సిగ్గులేని lanjamundalu చిన్న పిల్లలు లేకుండా
40233,48438,0,ఒరే పిచ్చి నా కొడుక సినిమా వేరు రాజకీయ లు వేరు ముండ
31816,42835,0,ఈలాంటి వెడవనీ నడి రోడ్డు మీద గుడ్డలు ఊడదీసి కుక్కని కొట్టినట్లు చెప్పు తో కొట్టాలి అనుకునే వారు నా కామెంట్ లైక్ కొట్టండి అబ్బ ఎంత మంది ఉన్నారో చూద్దాం 👌👌👌👌👌👌👈👈👈
31816,36831,1,జై జగన్ కడప కింగ్ ✊✊✊
33040,40008,0,జాతకం ప్రేమ పెళ్లి సంతానం కుటుంబ వ్యాపార ఆర్థిక సమస్యలకి పరిష్కారం చేయబడును సెల్: 📞94.9O.34.15.12. 📞fdg VCD
32088,48439,0,జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన స్త్రీ పురుష వశీకరణం చేయబడును సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️74.16.72.02.00.☎️hrhf
34422,36210,0,"""వాడు నిన్ను ఎందుకు దెంగాడు ఘోస్ట్ వాడు నా దోస్త్ గాడు అని వచ్చిన పెళ్ళామా ఉకోవచ్చుగా నేను అగు అంటే""😊"
39494,38363,0,మొహం అంతా చండాలంగా ఉంటుందా
40234,48440,0,మనుషులేనా మీరు తూ బాడుకావుల్లార 33 మంది ఒక మైనర్ బాలికను ఇలా చెయ్యడానికి సిగ్గు అనిపిస్థలేద రా మీకు అక్క అమ్మ అందరు ఉంటారు వాళ్ళు గుర్తురలేద రా మీకు
31852,36297,1,"శిఖర్ దావన్, తన వైఫ్ కూడా రీసెంట్ గా డైవర్స్ తీసుకున్నారు.... ఆల్రెడీ ఆమెకు ఇది 2టైమ్ డైవర్స్ 👩‍🦯👩‍🦯👩‍🦯"
31889,45242,1,షాపులో ఫోన్ లు అని అమ్మేశావ రాజ్ మామ
32032,36247,0,ఘోస్ట్ లంజ మీ అమ్మ పూకు లో కుక్కల మొడ్డలు కూడ తోసుకుందా కర్రె లంజ
40235,39934,0,ఏంది రా పిచ్చి పూకా నీ వీడియోలు
39480,36351,1,మిల్కీ డార్లింగ్ హాయ్ నేను ని సుధీర్ బావ ని 😌
40236,48441,0,నీ అమ్మ నీ అక్కని దొంగ నా కొడకా నువ్వు దొరకాలి లంజాకొడకా నీ సంగతి ఏందిరా
32343,37789,1,కళ్ళ సంబరంగా జరుపుకోబడుతుంది చాలా సంతోషంగా ఉంది ప్రతి ఏటా ఇలాగే ఉండాలని ఆ భగవంతుణ్ణి ప్రార్థిస్తున్నాను
40237,40465,1,అన్నా నువ్వు పవన్ కళ్యాణ్ ఫ్యాన్ వా లేకపోతే పవన్ కళ్యాణ్ ను కామెంట్ చేస్తున్నవా వీడియో డిలీట్ చేయండి ప్లీజ్ రిక్వెస్ట్ లేకపోతే నువ్వు జగన్మోహన్ రెడ్డి పైన
32264,48442,0,📲78.93.77.26.96.✓✓.📲జాతకం  ప్రేమ సమస్యలు వివాహ సమస్యలుభార్యాభర్తల సమస్యలు సంతాన సమస్యలు కోర్టు విదేశీయానం ఎలాంటి సమస్యకైనా పరిష్కారం చేయబడును📲78.93.77.26.96.📱✓✓.zhzh
31909,36465,1,మనసు బరువెక్కినప్పుడు మనల్ని పలకరించే మొదటి చుట్టమే కన్నీటి చుక్క😢💧
33456,36335,0,__[😆]సుధీర్ అమ్మ ప్రతివత[😆]__ లంజకోడక నీ అమ్మ పూకుని మా నాన్నతో దెంగిస్తా సరే నా లంజకోడక 👉😆👈
31778,32290,0,"నజీర్ బాషా పొట్టి లంజాకొడక మీ అమ్మ గుద్దలో నా మొడ్డ ఆపి ఆపి 6 గంటలు నానబెట్టి  దెంగినా ,పూకు లో గొల్లి పగిలేలా దెంగినా ఆ vidoe ఉంది అది పంపాల మీ చెల్లి నా మొడ్డకి కొబ్బరి నూనె పూసి మడ్డా మసాజ్ చేసి పూకు దెంగించుకునే వీడియో ఉంది అది పెట్టుకో పొట్టి లంజాకొడక 😂😂😂"
33160,47961,0,"జాతకం చెప్పబడును ప్రేమ సమస్యలు సంతాన సమస్యలు భార్యాభర్తల సమస్యలు కోర్టు సమస్యలు స్త్రీ పురుష వశీకరణం చేయబడును ఈ సృష్టిలో దైవ శక్తి ఉన్నది ఎంత నిజమో దుష్ట శక్తి ఉన్నది కూడా అంతే నిజం నమ్మకంతో కాల్ చేయండి ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును సెల్: ☎️❼❹❶❻❼❷⓿❷⓿⓿,☎️eue"
33547,36310,0,"పూ,,,, మూసుకొని పోవే క్యూటీ లంజ నను గెలికితే ని ఇంటి కోచి దెంగుతా లంజ దెంగేయే 😂"
40238,48443,0,పిచ్చి కాదు మెంటల్
40239,48444,1,ɴᴠ ɴɪɪ అబద్దలు ᴄʜᴜᴅᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴠɪɴᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴍᴀᴛʟᴀᴅᴀʟᴇᴋᴀ ᴘᴏᴛʜᴜɴɴᴀᴍ ᴋᴜᴅᴀᴀ 😣😣😣
40240,48445,1,ఇలాగే మంచిగా మాటలు చెప్పి రాయినైనా బద్దలు చేస్తారు
36467,48446,1,శుభోదయం చంద్రిక💐🍎☕ హ్యాపీ సండే 😊
33591,48447,0,చూడని కొడుకులు గడవని బ్రతుకులు ఒకరికొకరుతోడు పయనమెచటికో
32577,36214,0,"Septic ట్యాంక్ మునిగి , ఆ మాల మూత్రాలు తాగి బతకండి ,నా id report kote లంజా or లంజాకొడుకులు"
40241,36247,0,అరేయ్ ఫేక్ లంజా కొడకా నీ అమ్మ పుకులో నా మొడా😆😆
40242,48448,1,అక్క నీకు సెల్యూట్ అక్క
32495,36335,0,__★[😆]సుధీర్ అమ్మ పూకు[😆]★__  లంజ నీ చెల్లి సెక్సీ గా ఉంది దాన్ని ఒక్క నైట్ కి ఇస్తావా 🤣🤣
32812,48449,1,మేడం ముక్కుపుడుక బాగుంది
32118,39824,1,హాయ్ ఫ్రెండ్స్ ఇక్కడ మీరు బాగుందా రండి సూపర్ గా ఉన్నారు ఆ చీర కి ఆ బండ కింద నీ ఫేస్ సూపర్ 👌👌👌🌹🌹🌹❤❤❤❤❤❤👏👏👏👏👏👏🌼🌼🌼🌼నీకు హాండ్స్ అప్
33669,38480,1,ఈ గోన గాడి క్యారెక్టర్ ఇంతటితో సమాప్తం🙁🙁
31996,36333,0,నీ తల్లి పీ* గు** లో నా మో** పెట్టీ అదే దే**డు దెంత లా**జే 😆
36055,48450,0,యు మీ అమ్మ తెలవకుండా రా దెంగిచుకునే
35816,48451,1,వెరీ నైస్ ఆంటీ మీరు చాలా బాగున్నారు
31884,37950,1,ఓరిని 🙄🙄 చాక్లెట్ esta అంటే povatamena 🤨🤨
32359,48452,1,సూపర్ 🌺🌺🌺🌺సూపర్ అండీ
32095,48453,0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు 📞74.16.72.O2.OO📲rhhdurjr
35263,48454,0,నువ్వు వాళ్ళ సంక నాకు వాళ్ళు నీ సంక నాకుతారు
40243,48455,1,ప్లీజ్ మీరు అవి చూసుకుంటూ వెళ్ళడానికి కాదు మనకోసం ఇంట్లో అమ్మ ఎదురు చూస్తుందని అమ్మ మనకు ఇచ్చిన జీవితం అక్కడ మనకు కనిపిస్తోంది ప్లీజ్ సేఫ్ డ్రైవ్
36412,36891,0,ఒరేయ్ చెత్త నా కొడకా ఆడదాని మీద కాలు వేయడం సిగ్గులేదా ఇలాంటివి మళ్ళీ చేస్తే కాళ్లు నరికేస్తా నా కొడకా 🦵🦵🪓
32398,48456,0,ఈ సుల్లి గారికి సిగ్గు లేదు ఎప్పుడు చూసినా మొక్కల ఆకులను అడవిలో అన్న కలర్ వేసుకుంటే చేస్తా ఉంట తాడు
33892,45104,1,ఇక్కడ ఎపి వాళ్ళు ఉంటే ఒక లైక్ చేయండి 😆👍ఎంత మంది ఉన్నారో
33969,39440,0,ఇంక వచ్చి చాట్ చేసుకోండి ఈ లంజా ముండకి పుకూ చిట్లి పోయింది అంటా 😂😂
32379,36909,0,నేను నీతో .1st. మంచిగానే మాట్లాడిన ..    నువ్వే. అట్టిట్టుడ్. చూపించి ..మూర్ఖులు..అని ఎది వగీనవ్ .
40244,39784,1,కొణిజేటి రోశయ్య మాజీ సీఎం ఆయనకు నివాళి
31792,39784,1,మీ ఆత్మకు శాంతి చేకూరాలని దేవుని కోరుకుంటాను మీరు ఎవరో కూడా నాకు తెలియదు కానీ ఒకటి మిమ్మల్ని భగవంతుడు పైన  మనశ్శాంతి  ఉండాలని కోరుకుంటాను😭 🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿🙏🏿
40245,48457,1,పూజించవలసిన అంత అవసరం లేదు కానీ జీవితాంతం చేతిని వదలకుండా ఉంటే చాలు
40246,36790,0,విలేజ్ ఎక్కడో చెప్పండి మీకు పూలదండ వేసి సన్మానం చేస్తాం ఊరేగింపు తోటి చెప్పండి ఫోన్ నెంబర్ పెట్టరా ఫస్ట్ నీ ఫోన్ నెంబర్ పెట్టు ఎర్రి పూకా
36957,48458,0,Mood వస్తే.... ఎలా వెయ్యాలో అలా వెయ్యాలి గాని.... భయపెట్టకూడదు
32359,48459,1,న్యేస్. బ్యూటిఫుల్. అండీ 🌺🌺👍👍
31939,37055,0,జ్యోతిష్యం చెప్పబడును  స్త్రీ  పురుష వశీకరణం సంతానం పెళ్లి  సమస్యలు సమస్యలు ఎటువంటి సమస్యకైనా పరిష్కారం చేయబడును 📞74.16.72.O2.OO📲rh
32191,36297,1,Ma ఫ్రెండ్ గానికి 10 సెకండ్స్ లో వీర్య స్కాలనం ఐతుంది అంట. ఎమ్ చేయాలి రౌడీ బ్రో.
34163,36310,0,సుధీర్ అన్న నీ అమ్మ పూకు జై నీ అమ్మ పూకు నీ మొడ్డ తొయ్ 😂
33954,36210,0,రేవా అప్సరస ఏంటి😂నల్ల తుమ్మ మొద్దు లాగా ఉంటాది అని విన్నా....
35058,48460,1,"దేవుడా అబ్బాయిలే లవ్ ఫెయిల్యూర్ ఐతరు,,,,కానీ అమ్మాయిలు కూడా లవ్ ఫెయిల్యూర్ అయ్యారని ఈ కామెంట్స్ చూసాకే తెలిసింది😏😏😏😏   Iam safe iam only single king 👑👑👑👑👑👑👑👑👑  my dream girl kosam waiting"
40247,36375,0,పాకిస్తాన్ దొంగ లంజా కొడకా
40248,48461,0,సిక్స్ పెకే... ల. Yunddali ❤❤❤
33236,36364,0,ముండా నీకూ సిగ్గు లేదా
37485,48462,1,హాయ్ రా నాన్న మంచి బుద్ధి అనేది
40249,48463,0,పాము కాదు నాసుల్లీ పెఢాతా
33456,36335,0,__★[😆]సుధీర్ అమ్మ పూకు[😆]★__ లంజకోడక నీ అమ్మ నిన్ను చదివించలేక నిన్ను లేబర్ పనికి పంపిందా 😂😂
31967,36943,0,దర్శిని ఆంటీ మీ పూకు కడుకున్నారా 😆
32202,32290,0,ఫ్రెండ్స్ తో లింక్ పెట్టే lanjakodkulu ఈడ చెల్లి చెల్లి అనుకుంటూ సెక్స్ చాట్ చేస్తవంట కదరా
32092,11770,0,ఫన్నీ లంజ కుత్త ప్రభా మావ కాండం పెట్టీ ఒంగోపెట్టి ప్రభాస్ ఫ్యాన్స్ అనిపించేలా దెంగాడు ప్రభ మావ నీవు సూపర్ 👌👌👌
40250,40280,0,మీ బ్యాక్ సూపర్ గ వుది
31771,36310,0,మహర్షి లంజ కొడకా నీ అమ్మ పుకు లో ఆసిడ్ పోసి దెంగుతా లంజ కొడకా 😂😂
40251,48464,1,చెక్క ని పూజించే అని పెట్టి ఉంటే ఇంకా బాగున్ను సిస్టర్
40252,48465,0,నిజమే ద్రోహి నే స్టేట్ బాగుపడాలని అనుకున్నాడు కదా గుద్ధ పక్కన ఉన్న అమరావతి దగ్గర గుద్ధ లేని వైజాగ్ దగ్గర అలా తిరిగి ఇలా తిరిగి క్యాపిటల్ లేకుండా చేశారు కదరా ఎదవల్లారా మళ్లీ సిగ్గులేకుండా చంద్రబాబు ద్రోహి అంటారు
40253,38621,0,ఓరి నువ్వు కింద పడ్డ బాటిల్ కింద పడ్డ గుద్దలో గుచ్చుకుంటాయి రా మరి జాగ్రత్త రా
