user_id,post_id,label,text
66380,93539,0,"ಸಾಕ್ರೋ,,, ನಿಮ್ಮ ನಾಟಕ ... ಗಂಡ ಹೆಂಡತಿಯ ಜಗಳ  ಉಂಡು ಮಲಗುವ ತನಕ...🤦‍♂ ಜನಗಳ ನೋಟಕ್ಕೆ ಕಚ್ಚಾಡಿ..  ಒಳಗೊಳಗೆ ಎಲ್ಲರೂ ಒಂದೇ.. ನಿಮ್ಮನ್ನು ನಂಬುವ ಜನಗಳೇ  ಶತಮೂರ್ಖರು....🤦‍♂🤦‍♂🤦‍♂"
69857,91339,0, @user ಆರ್ ಸಿ ಬಿ. ಟಿಮ್  ನಿಮ್ಮ ಅವ್ವನ ತುಲ್ಲು
77227,87603,0,ತು ಬೇವರ್ಸಿ ಮುಂಡೆ ನಿಮ್ಮಂಥೋರಿಂದಾನೆ ಗಂಡು ಮಕ್ಕಳು ಹೆಣುಮ್ಮಕ್ಕಳು ಹಾಳಾಗೋದು ತು ಬೇವರ್ಸಿ ಮುಂಡೆ ಎಲ್ಲಾದರೂ ಬಾವಿಗ್ ಬಿದು ಸಾಯಿ 🤮🤮🤮🤮🤮ತು ಬೇವರ್ಸಿ ಮುಂಡೆ
68150,99571,1,ರವಿ ಕಾಣದ್ದು  ವೈಷವಿ
71561,99537,1,ನಿನ್ನ ಮೇಲೆ ಲವ್ ಆಗಿದೆ ಡಾರ್ಲಿಂಗ್ ❤❤
74411,96520,0," @user naik ನಿನ್ನ ಅಮ್ಮನ ತುಲ್ಲಿಗು, abd ತುನ್ನಿಗು ಸಂಭಂದ ಐಡಿಯಾ?😂"
67265,87874,1,"ರೈತರು ತಗೊಂಡು ಹೋಗಿರುವ 1500 ಕ್ಕೆ ಮಾರಾಟ ವಾಗುತ್ತೆ,, ಕೊಂಡು ಕೊಂಡು ತರುವ ವರಿಗೆ 3000 ರೈತರಿಗೆ ಯಾಕೆ 3 ಸಾವಿರ ಸಿಗುತ್ತಿಲ್ಲ?? ಮಧ್ಯದಲ್ಲಿ 1500 ಯಾರ ಪಾಲಾಗುತ್ತಿದೆ?"
76928,92174,1,ನೀವು ನಗುತಿದರೆ ಚಂದ ಪವಿತ್ರ
77228,99572,0,ಆವಾಗ ಫಿಕ್ಷಿಂಗ್ ಇತ್ತು . ಗೆಲ್ಲು ತಿದ್ದರು.  ಈಗಾ ? ಓರಿಜ್ಞನಲ್ ಅಟ ಅಡಬೇಕು.. ಶ್ರೀನಿವಾಸ ಚೆನ್ನಯ್ ಗೃಪ್ ನವರು ಮಡೀದ್ದೇನು. ಸುಳೆ ಮಕ್ಕಳು.
66670,88070,1,ಬಡವರು ಏನ್ ವಿಷ ಕುಡಿಬೇಕಾ 😞ಬಡವರ ಮೇಲೆ ಕರುಣೆನೆ ಇಲ್ಲ 😔
77229,99573,1,ಹ್ಯಾಪಿ ನ್ಯೂ ಇಯರ್ ಪುಟ್ಟ 💐💐💐❤❤😘😘😘😘
77230,99574,1,Hi ಸೂಪರ್ ri😍
69537,89865,1,"ಅಯ್ಯೋ....🤦‍♂🤦‍♂🤦‍♂🤦‍♂ ಏನಿದು ಕರ್ಮ....🙆‍♂🙆‍♂🙆‍♂🙆‍♂ ಶನಿವಾರ, ಭಾನುವಾರ, ಇಡ್ಲಿ, ದೋಸೆ ಮಾಡಿ  ತಿನ್ನುವುದಕ್ಕೂ, ಸರ್ಕಾರವನ್ನು ಕೇಳಿ,  ಉದ್ದಿನಬೇಳೆ, ನೆನೆಹಾಕುವ ಪರಿಸ್ತಿತಿ ಬಂತಲ್ಲ...🤦‍♂🤦‍♂🤦‍♂"
77231,89272,0,ಮೆಟ್ಟು ಹೆಟ್ಟು ಬೆಕ ಸುಳ್ಳೇ ಮಕಳ್ಳ
68198,92495,0,"ಆ ನಾಯಿಗಳಿಗೆ ಸ್ವಲ್ಪ ಬಿಸಿ ಮುಟ್ಟಿಸಿದ್ರೆ ಸಾಕಾಗಲ್ಲ,ಅವ್ರಿಗೆ ಹೋಗೆ ಹಾಕ್ಬೇಕು ಫಸ್ಟ್,ಬೋಸಡಿ ಮಕ್ಳು,ಎಷ್ಟು ಉಗದ್ರು ಪ್ರಯೋಜನ ಇಲ್ಲ,ಬೇವರ್ಸಿಗಳಿಗೆ ಒಂದು ಗತಿ ಕಾಣಿಸ್ಬೇಕು"
77232,87304,0, @user  boli ಮಗನೆ ನಿನ್ನೆ ವಶೀಕರಣ ಮಾಡ ಬಿಡ್ತೀನಿ ಮುಚ್ಕೊಂಡ್ ಇರೋಲೆ
77233,99575,1,ಹಾಯ್ ನಿಮ್ಮ ನಂಬರ್ ಕೋಡಿ ದಯವಿಟ್ಟು
67212,87988,0,ಲೇಯ್ ಹಾಪ್ ಸೂ....ಮಗನೇ ನೀನು ಬುತ್ತಿ ಕಟ್ಟಿಕೊಂಡು ನೂರಾರು ಕೋಟಿ ರೂಪಾಯಿ ಇಟ್ಕೊಂಡು ಇಡೀ ಭೂಮಂಡಲವೆ ಜಾಲಾಡಿದರು ತಾಯಿ ಅನ್ನೋ ಜೀವಿ ಸಿಗಲ್ಲ ಅಂತ ದೇವತೆಯನ್ನೇ ಕೊಂದಿಯಲ್ಲೋ ಹಡಿಸಿ...ಮಗನ.😭😭😭😭
77234,87792,1,ನಾಳೆ ನಿನು ಮದುವೆ ಆದರೆ ನಿನ್ನ ಗಂಡನ ಬಿಟ್ಟೂ ಬದಕೋ ಶಕ್ತೀ ಇದೆ ನಿಂಗೆ ಯಾಕ ಅಂದ್ರೆ ನಿನ್ನ ರಾಶಿ ಪ್ರಕಾರ ....ಸ್ವಾಭಿಮಾನ ಜಾಸ್ತಿ ನಿನಗೆ ನಿನ್ನ ಕಾಲ ಮೇಲೆ ನಿಂತಕೋ ಬೇಕ ಅಂತ ಚಲ ನಿಂಗೆ......Not joke it's fackt
66405,87155,0, @user ತಮಿಗೆ ನೀರಲ್ಲಿ ಕುತ್ಕೊಂಡಿರೋ ಅಷ್ಟು ಕೂಲಾಗಿ ಇರಿ ಸಾಕು 😂 ನನ್ನ ಕಾಮೆಂಟ್ ನೋಡಿ ಉರ್ಕೊ ಬೇಡಿ 😂 ದೀಪಾವಳಿ ಹಬ್ಬ ಬೇರೆ ಜೋರಾಗಿ ಬೆಂಕಿ ಹತ್ಕೊಂಡ್ರೆ ಆಮೇಲೆ ದೇಶದಲ್ಲಿ ಇರೋ ಬರೋ ಪೆಟ್ರೊಲ್ ಡೀಸೆಲ್ ರೇಟು ಇನ್ನೂ ಜಾಸ್ತಿ ಆದತು🤦‍♀️😂😂
77235,99576,1,ಇನ್ನು ಜೋರ ಹೊಡಿಬೇಕು
66496,88933,0,ನಕ್ಕನ್ ಇದು ಇದು ಚನ್ನಾಗಿರೋದು ಅಂದ್ರೆ.....ಹೊಡಿ ಒಂಭತ್ತು😂😂😂ಮಕ್ಕಳು ಕಾಲೇಜ್ ಬೇಕಾದ್ರೆ ಬಿಡ್ತಾರೆ ಸತ್ರು ಮೊಬೈಲ್ ಬಿಡಲ್ಲ....
67040,88020,0,ಊರ್ ಸೂಳೆ ಮಗ ಪೋಲಿಸ್
77236,88672,1,ಅವ್ರ್ ಇವ್ರ್ ಗೆ comment kodode nin ಕೆಲಸ ಅನ್ಸುತ್ತೆ
77237,99577,1,ನೀವು ಬೋಟ್ ಹೋಗಿದ್ರಾ
66725,89394,1,ಹಾಗೆ 230.ಕೋಟಿ ಕೊಟ್ಟರೆ.. ಯಾವುದಾದರೊಂದು ಹೊಸ ರೋಗ ಕರೋನ ಕಳಿಸಿ... ತಾಲಿಬಾನ್ ಉಗ್ರವಾದಗಳಿಗೆ..
77238,92470,1,ನಿಮ್ಮ ಮಲೀ .......ಚನ್ನಗಿಲ್ಲ
66291,88357,1,ಅಯ್ಯೋ ಪಾಪಾ ಗೊತ್ತಾಗದೆ ಏನೋ ಮಾಡ್ಬಿಟ್ಟಿದ್ದಾನೆ ದಯವಿಟ್ಟು ಅವ್ನಿಗೆ ಯಾವ ಶಿಕ್ಷೆನೂ ಕೊಡ್ಬೇಡಿ ಕೇವಲ ಅವ್ನ್ ಕೈಗಳನ್ನು ಬಂಧಿಸಿ ಎರಡು ಸಪ್ಪೋಟಾ ಗಳನ್ನು ಒಂದೇ ಒಂದು ರಬ್ಬರ್ ಬ್ಯಾಂಡ್ ಅಥವಾ ಧಾರದಿಂದ ಬಿಗಿಯಾಗಿ ಕಟ್ಟಿ ಒಂದೇ ಒಂದು ದಿನ ಹಾಗೆ ಬಿಡಿ ಮಾರನೇ ದಿನ ಅದನ್ನು ತೆಗೆದು ಬಿಡಿ ಕೇವಲ ಮೂರೇ ದಿನದಲ್ಲಿ ಒಂದಲ್ಲ ಎರಡೂ ಸಪ್ಪೋಟ ಗಳು ಮಾಯಾ ಅಂದ್ರೆ ಮಾಯಾ ಹುಡುಕಿದರೂ ಸಿಗದು
68446,89641,1,ದಿಲೀಪ್. ಸರ್. ಲವ್. ಯೂ
76833,99122,0,ಲೇ ನಿನ್ನಕನ್ ಗಾಂಡು ಸೂಳೆಮಗನೇ ಡಿಲೀಟ್ ಮಾಡೋ ಲೇ ನೀನು ನೀನು ನಿಮ್ಮ ಅಪ್ಪಂಗೆ ಹುಟ್ಟಿಲ್ಲ ಕಣೊ ತಮಿಳ್ ನಾಡಿನವಾರಿ ಹುಟ್ಟಿದ ಮಿಂಡ್ರಿ ನನ್ ಮಗ
66648,96175,1,"ಕೊಲೆ ಏನೋ ನಿಜವಾಗಿರಬಹುದು.. ಕೊಲೆಗೆ ಕಾರಣ ಮಾತ್ರ ನಿಜವಲ್ಲ.. ಒಂದನೇ ಅಲೆ, ಎರಡನೇ ಅಲೆ, ಬಂದಾಗ ಸಾಯಬಹುದಿತ್ತಲ್ಲ.. ಯಾವ ಅಲೆಯು ಇಲ್ಲದಿರುವಾಗ  ಈ ಸಾವು ಎಷ್ಟೊಂದು ನ್ಯಾಯ...? ಎಲ್ಲವೂ ನಾಟಕ..."
68276,87983,0,ಕರ್ನಾಟಕದಲಿ ಇದ್ದು ಕನ್ನಡದ ತಾಯಿಯ ಅನ್ನ ತಿಂದು ದ್ರೋಹ ಮಾಡೋ ಸೂಳೆಮಕ್ಳು ಒಬ್ಬ ಅಪ್ಪನಿಗೆ ಹುಟ್ಟಿಲ್ಲ 😡😡😡😡😡
66336,97720,1,ಮಕ್ಕಳಿಗೆ ಶಿಕ್ಷಣ ಹೇಳಿ ಕೊಡುವ ಗುರುಗಳೆ ಈ ತರ ..ಅಸಭ್ಯವಾಗಿ ನೆಡೆದುಕೊಂಡರೆ.ಹೇಗೆ......ಇಂಥವರ ವಿರುದ್ದ ಕಠಿಣ ಶಿಕ್ಷೇ ಜಾರಿ ಮಾಡಿ..... ಮತ್ತೆ ಹುಟ್ಟಿ ಬನ್ನಿ ಸಹೋದರಿ.😢
66392,90206,0,ಯಾರೋ ಮರಿ ಪಕ್ಕದಲ್ಲಿರೋ ಡಗರ್
67155,99578,1,ಅಮ್ಮ ಲವ್ ಯು ಅಮ್ಮ
66437,98821,1,ಟ್ರೆಂಡಿಂಗ್ ಟ್ಯಾಗ್ ಮೇಲೆ ಇವರಿಗೆ ಮೊದಲು ಬರೀ ಸುಳ್ಳು ಸುಳ್ಳು ಟ್ಯಾಗ್ಗಳು     ಶೇರ್ ಚಾಟ್ ಇವರ ಗುಲಾಮರು ಬಂದ್ ಮೂವತ್ತೊಂದಕ್ಕೆ 31 ಕೆ
77239,88270,1,"ತುಕಾ ಕಡಿಮೆ ಮಾಡಿ ದರ ಕೂಡ ಕಡಿಮೆ ಮಾಡಿ,    ಇಲ್ಲಾಂದ್ರೆ ತೂಕ ಕಡ್ಡಿಮೆ ಮಾಡಿಲ್ಲ ಅಂದ್ರೆ ಮೋದಿ ಮನೆಗೆ ನೀ ಕಳ್ಸಿ ಅವ್ರೆ ಅಡಿಗೆ ಮಾಡಿಕೊಂಡು ತಿನ್ಲಿ. ಮೊದಲ ಮೋದಿ ಕೇಳ್ಗೆ"
66291,91273,0,ಏನೂ ಮಾಡೋಕ್ಕಾಗೋಲ್ಲ ಏನೇನೂ ಮಾಡೋಕ್ಕಾಗಿಗೋಲ್ಲ ಮೂರ್ಖ ರಾಜಕಾರಣಿಗಳ ಮದ್ಯ ಪಾಪಾ ಜನ ಸಾಮಾನ್ಯರು ಜೀವನ ಮಾಡದೇ ವಿಧಿ ಇಲ್ಲಾ
67406,99579,1,ನಾವು ಭಾರತೀಯರ ಸಂಸ್ಕೃತಿ ಯಲ್ಲಿ ಬೆಳೆದಿದೀವಿ ನಾವು ಅಳ್ಳಿಯಲ್ಲಿ ಬೆಳೆದಿರೋದ್ರಿಂದ ನಮ್ಮ ಸಂಸ್ಕೃತಿ ಯಲ್ಲಿ ಬೆಳಿಗ್ಗೆ ಎದ್ದು ದೇವರು ನ್ನ ನೋಡ್ತಿವಿ ನೋಡಿ ನಮಸ್ಕಾರ 🙏🙏🙏ಮಾಡ್ತಿವಿ ನಿಮ್ಮಂಗೆ   ಏಳ್ಮದ್ಯಾನ್ತಾಕವ  ಮಲ್ಕೊಂಡು ಕೋಫಿ ಕುಡ್ದು ಅಲ್ಲುವುಜ್ಜ ದಂಗೆ ಕುಲ್ಡು ಮನೆ ನಾಯಿ ಸುತ್ ದಂಗೆ ಸುತ್ತಲ್ಲ 😆😆😆😆ಸ್ಟ್ಇಲ್ ಮಾಡ್ಕೊಂಡು
77240,99580,0,ಸೂಳೆ ಮಕ್ಕಳು ಮಾಡೋ ಕೆಲಸ ಇದು...
69037,99581,1,"ಸಾಕೇನಮ್ಮ ಮೇಕಪ್...ನಾಲ್ಕಾರು ನಿರ್ಗತಿಕರ ಜೀವನ ನಡೆಯುತ್ತೆ ಈ ಮೇಕಪ್ ದುಡ್ಡಿನಲ್ಲಿ... ಅದೇನ್ ಅಷ್ಟೊಂದು ಮೇಕಪ್, ಸೀರೆ,ಡ್ರೆಸ್ ಇದಕ್ಕೆಲ್ಲ ಅದೆಲ್ಲಿಂದ ಬರುತ್ತೆ ನಿಮಗೆಲ್ಲ ದುಡ್ಡು ಅಂತ.ಈ ಮೋಜ್ ನವರು ದುಡ್ಡು ಕೊಡ್ತಾರ."
66838,99582,0,ಸೂಳೆ ಮಕ್ಳ ಫೆಕ್ ವಿಡಿಯೊ ಹಾಕ್ಬೇಡ್ರೊ
70766,89523,0, @user ಗೌಡ ❤ tunni modi
67352,88373,1,ಕರೋನ ಕಾರಣದಿಂದಾಗಿ ಆರ್ಥಿಕವಾಗಿ ಕಂಗೆಟ್ಟಿದ್ದ.. ಜನ ಬಯಸಿದ್ದು  ಹೊಟ್ಟೆ ತುಂಬುವಷ್ಟು ಊಟ??
67050,88033,1,ಬಾರಿ ಚೆನ್ನಾಗಿ ಮಾಡಿದ್ದು ನೀವು ವಿಡಿಯೋ
77241,98344,1,ಯಾಕೆ ಇಷ್ಟು ಚೆನ್ನಾಗಿದ್ದೀರಿ ಯಾರು ನೋಡುದ್ರು ಲವ್ ಮಾಡಬಹುದುಅಷ್ಟು ಚೆನ್ನಾಗಿದ್ದೀರಿ
77242,99583,1,ಬಂದು ಮೊಟ್ಟೆ ಕತೆ
73111,98272,0,ಮೊದಲು ನಿಂದು ನಿಮ್ಮ ಅಪ್ಪನ ವಿಕೆಟ್ ಹುಳಿಸ್ಕೊ ನೋಡೋಕೆ ಒಳ್ಳೆ G...du ತರ ಇದಿಯಾ 😂😂
67438,99584,1,ಅವನು ಓಡಿದ ರಭಸಕ್ಕೆ ಎದುರುಗಡೆಯಿಂದ ವಾಹನ ಬಂದಿದ್ದರೆ ಚಾಪ್ಟರ್ ಕ್ಲೋಸ್
74965,99585,1,ನಿಮ್ಮನ್ನ ಎಲ್ಲೋ ನೋಡಿನೀ ಯಾವುರು ನಿಂದು ನಮ್ದು ಕುಕುನೂರು
69075,96901,1,ಅಳಬೇಡಮ್ಮ ಊರು ಹಬ್ಬಕೆ ಕರಿಯುವೆ.
68000,99586,1,"ಅಯ್ಯೋ ಅಷ್ಟೇನಾ....? 5 ತಾನೇ.. ಇನ್ನೊಂದು ವಾರ, ಇನ್ನೊಂದು ತಿಂಗಳಾಗುವಷ್ಟರಲ್ಲಿ, 5000,  5ಲಕ್ಷ,, ಏರಿರುತ್ತೆ.. ಜನಸಾಮಾನ್ಯರನ್ನು ಬೀದಿಗೆ ತರೋಕೆ ಲಾಕ್ಡೌನ್ ಮಾಡುತ್ತಾರಷ್ಟೇ.. ಬಿಸಿ ಇರುವಾಗಲೇ ಬಗ್ಗಿಸುವುದು  ನಮ್ಮ ರಾಜಕಾರಣಿಗಳ ಲಕ್ಷಣವಲ್ಲ.. ತಣ್ಣಗಾದ ಮೇಲೆ ಬಾಗಿಸೋಕೆ ಹೊರಡುತ್ತಾರೆ....😂😂😂"
71780,87426,0,ಮಹಿಳೆಯರು ಸಚಿವಾಲಯಕೆ ಎಂಟ್ರಿ ಕೊಟ್ಟರೆ ಅವರು ಮೂಲೆಗುಂಪಾಗ್ತಾರೆ ಅಂತ ಭಯ ಇರಬೇಕು☿.ಆದ್ರೂ ನಿಮ್ಮಂತ ಹೇಡಿಗಳನ  ಎಲ್ಲೂ ನೋಡಿಲ್ಲ😝😂
77243,99587,1,ಮತ್ತೆ ಮದ್ವೆ ಆಗೋದು ತಾನೇ
67312,92951,0,ಗುಜರಿ ಗಾಂಡೂ ಗುಲಾಮ್ ಸೂಳೆ ಮಕ್ಳ 😂😂😂😂😂😂😂😂
77244,98394,0,ನಿನ್ನ ಕಾಮೆಂಟ್ಗೆ ನನ್ನ ಯಕ್ಕಡ ತುರುಕ
77245,99588,1,ಬ್ರೋ.ನಿಮ್ಮ್.namber
69217,99589,0,ಹಾ ಹಾ ಅಲ್ಲಿಗೆ ಹುಲಿ ಗಿಲ್ಲಿ ಬಂದ್ರೆ ನಿನ್ನ ಕತ್ತೆ ಅಷ್ಟೆ ಮೊದ್ಲು ಅದುನ್ ನೋಡಕೋ yavva😂😂😂😂😂😂🤦‍♀️
77246,95783,1,ಅಂದರೆ ನೀನು ಹುಡುಗನ
67352,89191,1,7 ವರ್ಷದಿಂದ ಬರೇ ಭಾಷಣ??..
66288,92495,0,ದೇಶದ ಒಳಗೇ ಮುಸ್ಲಿಂ ಉಗ್ರರು ಇದ್ದರೆ... ಎಚ್ಚರಿಕೆ.... ಪಾಕ್ ಉಗ್ರರ ಧರ್ಮ ಇವರ ಧರ್ಮ ಎರಡು ಒಂದೆ..... ಆ ಹೇಡಿಗಳು ಖುರಾನ್ ಪಟನೆ ಮಾಡುತ್ತಾರೆ.. ಇಲ್ಲಿರುವ ಮುಸ್ಲಿಂ ಉಗ್ರರು ಕೂಡಾ ಅದನ್ನೆ ಪಟನೆ ಮಾಡುತ್ತಾರೆ... ಎಂಥಾ ಕಿತ್ತು ಹೋಗಿ ರೊ... ಧರ್ಮ ತೂ....
66285,88431,1,ಅಯ್ಯೋ ನಂ ಉಡ್ಪಿ ಗೋಳಿ ಬಜೆ ರೂಪಾಯಿಗೊಂದು ಸಿಗುತ್ತೆ. ಇದೇನಿದು ಗೋಳಿ ಮೀನಿನ ಬೆಲೇ ಇಷ್ಟೊಂದು 😄😄 ನಂಗೆ ಗೋಳಿಬಜೆಯೇ ಸಾಕ್ ಮಾರ್ರೆ ನಾವ್ ಸಸ್ಯಾಹಾರಿಗಳು 😄😄
67902,87306,0,'ಮಾತೃ ದೇವೋ ಭವ' ಎಂದು ವಿಶ್ವಕ್ಕೆ ತಿಳಿ ಸಾರಿದ ಅಖಂಡ ಭಾರತದ ಪವಿತ್ರ ಮಣ್ಣಿನಲ್ಲಿ ನಿನ್ನಂತಹ ಪರಮ ಚಾಂಡಾಲ ಕೂಡ ಇನ್ನೂ ಜೀವಂತವಾಗಿ ಬದುಕಿ ಇದ್ದಾನೆ ಎಂಬುದು ನಿಜಕ್ಕೂ ನಾಚಿಕೆಗೇಡಿನ ಸಂಗತಿ.  ವಿಳಂಬ ಮಾಡ್ಬೇಡಿ  ಆದಷ್ಟು ಬೇಗ  ತಾಯಿ ಬೆಲೆ ಏನು ಅಂತ ತಿಳಿಸಿ ಇಲ್ದಿದ್ರೆ ಸ ಸಾಯ್ಸಿ
68000,90694,0,ಕೆಲಸಕ್ಕೆ ಬಾರದ ನಾಲಾಯಕ್... ಯಾವನೋ ನನ್ನ ಕಮೆಂಟ್ ಗಳನ್ನೆಲ್ಲ ರಿಪೋರ್ಟ್ ಮಾಡುತ್ತಿದ್ದಾನೆ...😡😡
67540,98560,1,ಏನ್ ಕಾವ್ಯ ಪೂಜೆ
67212,94604,0,ಕರ್ನಾಟಕ ರಣಹದ್ದಿನಂತೆ ಕಿತ್ತಿ ತಿನ್ನೋ ಸೂ..ಮಕ್ಳು
77247,93307,0,ಅ ಬೋಸುಡಿ ಮಗನಿಗೆ ಚಪ್ಲಿ ತಾಗೋದು ಓಡಿ
75662,88326,1,ಎಂಥಾ ಸಾವು ಮಾರಾಯ್ರೆ 🤔
77248,99590,0,ಯಾಕಲೆ ಬೋಳಿ ಮಗನೆ ನನಗೆ ಯಾಕೆ ಇತಾ ಮೇಸೆಜ್ ಬಿಟ್ಟಿದ್ದಿಯಾ ಬೋಳಿ ಮಗನೆ
71617,99591,1,ಅದು ಅನಿವಾರ್ಯವಾಗಿ ಗೊತ್ತಿಲ್ಲದೆ ವಿಡಿಯೋ ಮಾಡಿದ್ರೆ ಲೈಕ್ ಕೋಡ್ತಾರೆ ನಮ್ಮ ಜನ.  ಅಂತ ನನ್ನ ಅಭಿಪ್ರಾಯ
68868,87301,1,ಅವರ ಮಾಡಿದಾರೆ ಅಂತಾ ನಿವು ಹಾಗೆ ಮಾಡಬೇಡಿರಿ ಎಂಕೆದರೆ ಅವರ ಪಾಪ ಅವರಿಗೆ  moj friends
77249,99592,1,ನಿಮ್ಗೆ ಮದ್ವೆ ಆಗಿದಿಯ
69145,90553,1,ವರ್ಷ ವರುಣ್ ಇಬ್ರು ಲವರ್ಸ್ ಇಲ್ಲ ಫ್ರೆಂಡ್ಸ್ ಅ ಸ್ವಲ್ಪ ಡೌಟ್ ಇದೆ
75258,96805,0,ಕೆಟ್ಟಕೆಟ್ಟದಾಗೆಲ್ಲ ಕಾಮೆಂಟ್ಸ್ ಮಾಡೋರ್ಗೆ ಏಡ್ಸ್ ಬಂದಿದ್ರೆ ಏನ್ ಮಾಡ್ತಿದ್ರ ಆ ಜಾಗದಲ್ಲಿ ನೀವ್ ಇದ್ದಿದ್ರೆ ಜನ ಹೇಗೆಲ್ಲ ಮಾತಾಡುತ್ತಿದ್ದರು ಅನ್ನೋದನ್ನ ತಿಳಿದುಕೊಂಡು  ಬೇರೆಯವರ ಬಗ್ಗೆ ಮಾತಾಡಿ
70077,89609,0,ನೀವು ಮೂರು ಬಿಟ್ಟೀರಿ 🖕🖕🖕🖕🖕
74788,99593,1,ಅಮ್ಮ ನೀವು ಸೂಪರ್ i love you ಅಮ್ಮ
68034,93141,1,ದೇವರು ಕೊಟ್ಟ ತಂಗಿ ಸದಾಕಾಲ ಚಿರಋಣಿ ನನ್ನ ಮುದ್ದು ತಂಗಿ ಒಡಹುಟ್ಟಿದ ಮುದ್ದು ತಂಗಿ ಜನುಮ ಜನುಮದಲ್ಲು ನನ್ನ ಮುದ್ದು ತಂಗಿ ನೀನು ತಂಗಿ ನಿನಗೆ ಏನು ಬೇಕು ಸದಾ ಚಿರಋಣಿ ಮುದ್ದು ಬಂಗಾರಿ ವೆರಿ ವೆರಿ ನೈಸ್ ಬಂಗಾರಿ
68414,99594,1,ನೀನೇ ದೊಡ್ಡ ಗಂಡು-ಇನ್ನೊಂದು ಹೇಳ್ತಾ ಇದಿಯಲ್ಲ
66895,99595,1,Suma    ಪ್ಲೀಸ್ 💕💕💕💕💕💕ಮಾತಡು
77250,99596,0,ಹಂದಿ 🤣🤣
77251,98971,0,ಕರ್ನಾಟಕ ದವರು ನಿಮ್ ಅಕ್ಕ. ತಂಗಿ ನ ದೇಂಗಿದ್ರ ಬೊಳಿ ಮಗನೇ
77252,99597,0,ಹೆಣ್ಣು ಸಿಗೋದ್ದೆ ಕಷ್ಟ ಆಗಿದೆ ಅಂತೋದ್ರಲ್ಲಿ. ಕಚಡಾ ಸುಳ್ಳೇ ಮಕ್ಳ
66755,95511,0,ಬಿಂದು  ಕೆಳಗಡೆ ಚಡ್ಡಿ ಹಾಕಿಲ್ವ 😄
66725,92495,0,ಥೂ ನಾಯಿಗಳ 😠😠 ಪಾಪಿ ಪಾಕಿಸ್ತಾನ ತಿನ್ನಲು ಅನ್ನ ಸಾಗ್ತಾ ಇಲ್ಲ.  ಗುಳ್ಳೆ ನರಿಗಳ ತರ ಸಂಚು ಮಾಡಿ ಹೇಡಿಗಳ ತರ ಕೆಲ್ಸ ಮಾಡ್ತಾರಾ  ಥೂ.  ನಮ್ಮ ದೇಶವನ್ನು ಏನು ಮಾಡೋಕೆ ಆಗಲ್ಲ 😠😎ಜೈ ಹಿಂದ್ ಜೈ ಹೋ ಜೈ ಕರ್ನಾಟಕ 🙏
77253,99598,0,ಕುಮಾರಣ್ಣ ನಾ ಬಗ್ಗೆ ಮಾತಾಡೋ ಯೋಗ್ಯತೆ ಇಲ್ಲ ನಿಂಗೆ ಬೇವರ್ಸಿ
66494,92049,1,ಸೊ ನೈಸ್ ಮೇಡಂ 👌
66300,99599,1,ಅದ್ರಲ್ಲೂ ದೌಟ್ ಹಾ ನಿಮ್ಗೆ
66401,87320,0,ನಿಮ್ಮಂತವರನ್ನ ಗುರು ಸ್ಥಾನದಲ್ಲಿ ನೋಡೋಕು ಅಸಹ್ಯ ಅನ್ಸುತ್ತೆ ಆ ಸ್ಥಾನಕ್ಕೆ ಕಳಂಕ ನಿಮ್ಮಂತೋರು😡 ಮಾನಾ ಮರ್ಯಾದೆ ಅನ್ನೋದು ಕಿಂಚಿತ್ತಾದ್ರೂ ಇದ್ರೆ ನಿಮ್ಮ ಕೆಲ್ಸಕ್ಕೆ ರಿಜಾಯನ್ ಮಾಡಿ ಹೋಗಿ ದಯವಿಟ್ಟು🙏
66910,99600,1,ಇನ್ ವೇ ಮೈಲ್ ಕೆ. ಯೇ ಥು
77254,90066,0,ಹುಚ್ಚ ನಾಯಿಗೆ ಹೊಡದಂಗೆ ಹೊಡಿಬೇಕು ಈ ನನ್ ಮಕ್ಕಳಿಗೆ
66578,87479,0, @user ಜೈ ಶ್ರೀ ಆಂಜನೇಯ ನನ್ನ ಬಗ್ಗೆ ಅಪ ಪ್ರಚಾರ ಮಾಡುತ್ತಾ ಇರುವ ಒಬ್ಬನಿಗೆ ಬೇಗ ನಾಯಿ ಸಾವು ಬರಲಿ😂😂😂😂😂😂
67161,96908,0, @user  ನೀನು ಸೂಳೇ ನಮ್ಮ ಟ್ಯಾಗ್ ಮಾಡಿದ್ದಕ್ಕೆ
77255,88343,0,Le ಹಾದರಗಿತ್ತಿ ಲೌಡೆ ಮಗನ ಅವರ army ಅದನೋ ಸುಳಿ ಮಗನ
77256,87756,0,ನೀವು ಓದಿರೋರು ಏನ್ ಕಿತ್ತು ಗುಡ್ಡೆ ಹಾಕಿದೀರಾ ಸು.... ಮ 👊🤛ಒಬ್ಬ ಭಾರತ ಪ್ರಧಾನಿಗೆ ಬೆಲೆ ಕೊಡೋದ್. ಕಲೀರಿ. ಬೊ. ಮ 👊🤛
