user_id,post_id,label,text
45561,66462,0,நீ லைக் போடாத அடுத்தவன் ஐடி ய பாக்காத லூசு லூசு லூசு லூசு லூசு மாதிரி
53016,66463,1,பாவனி  தான்  எலிமேனேட்  ஆகனும்
48989,66464,1,அப்படியே புரோக்கர் நம்பர் கொடுத்திட பரவால்ல
43534,66422,0,"அவ பைத்தியம் போல.... """
53017,66465,0,புண்டா மவனே கிறுக்கு புண்டைய இது தான் தப்பு
48913,66466,1,உன்போஸ்டர் விரைவில் பேப்பரீல் பதீவில் வரும் நீபார்க்கமூடியாது...
48320,66467,0,உடம்பு பரவாயில்லை ஆனால் குண்டி இல்லை. அது இருந்தாதான் நல்லா இருக்கும்.
46003,66468,0,எந்த புண்ட பய உண்ண சொன்னது ப்ரோ யாரு எது சொன்னாலும் கவல படாத ப்ரோ அவன் பெரிய புடிங்கி இல்ல ப்ரோ
46180,52394,0,ராஜு boy பகவதி un அம்மாவை ஓக்கறத பாத்துட்டா பொண்ணு.... 😷😷😷
46742,66469,1,இது  எல்லாம்  ஒரு  வீடியோ  த்து
53018,66470,0,பார்த்து இரு சுன்னி பாம்பு கடித்து விடாமல்...
42856,66471,1,உங்கள் இதுபோல் ஆடலை பார்ப்பது தான் எனக்கு மகிழ்ச்சி உங்கள் புன்சிரிப்பும் உங்கள் பாடலுக்கேற்ற டான்ஸும் அருமை வீடியோ கரை சேர்த்தது என் அன்பு சகோதரி என் உயிர் தோழி வாழ்த்துக்கள் என்றும் அன்புடன் மாசி
53019,63116,1,உங்கள் ஊர் எது
53019,52737,1,அலகு கொண்ட அலகு மா
42596,49210,1,லவ்லி சாங் சூப்பர்
53020,56398,1,போதையினில் பெரும் போதை உன் விழிகளில்...
43164,66472,1,ஹாய் அழகி உன் நம்பர் அனுப்பு டி நீ ஐலவ்யூ
43885,66473,0,வெட்கமா இல்ல உனக்கு நாய்
42964,66474,1,பாடலுக்கு எற்ற முமண்டு செம 💓 சூப்பர் 🤝🌹🐦🕊️🐦🕊️🐦🕊️🐦🕊️🐦🕊️🐦🕊️🐦🕊️🐦
42831,66475,1,அம்மா தாயே தயவுசெய்து பேசு மா
53021,66476,1,காரணம் பெற்றோர்கள் மட்டும் அல்ல.. 1.parents  2.situation(சேர்க்கை சரியில்லாதது) 3.👽That person character(என்ன தான் மட்ட வச்சு கட்டினாலும் நாய் வாலை நிமித்த முடியாது)👽👻 Solution: திருடனாய் பார்த்து திருந்தா விட்டால் திருட்டை ஒழிக்க முடியாது.
45669,66477,1,நண்பா உண்மை உண்மை இனிவரும் காலங்களிலும் விவசாயம் செய்து லாபம் எதிர்பார்க்க முடியாது அதில் நானும் ஒருவன்
47852,66478,0,போடா பேப் புண்டை
43534,52567,1,"நான் பேசுன பேட் வர்ட் லாம்,,  காணோம்... ""😭"
53022,66479,1,கிழவி மாதிரி இருந்துகிட்டு உனக்கு வாலிபம் கூடுதா. கண்ணாடியில் மேக்கப் போடாமல் உன் மூஞ்சியை பாரு தெரியும் உன் மூஞ்சியின் லட்சணம்.
46131,52454,0,நோச்சி நோச்சினு cmnt வேற வந்துனு கீது ean சுன்னி vera ஏரியுது
53023,66480,1,பாட்டி அம்மா அழுறத பார்த்த கஷ்டமா இருக்குங்க சார் plz நீங்க சீக்கிரம் வந்து பாருங்க அவங்கள 🥰🥰🥰😘😘😘❤💞💞💞
53024,66481,1,"உனக்கு அம்மா அப்பா இல்,லையா நீயெல்லாம் ஒரு ஆளு✊✊✊✊"
46226,66482,1,இந்த ஜடி கமெண்ட் பாக்ஸ் ஏன் ஆஃப் பண்ணி விடுரிங் மேஜி யாராவது தப்பாக கமெண்ட் பண்ணா நாங்க கேள்வி கேட் கமெண்ட் பாக்ஸ் ஆஃப் பண்ணி விடுவிங்களா
44329,53086,0,"ஆமா டி தே,,,""""""வ்டியா அத நீ சொல்லுறீயா பொம்பள குரல் கொண்ட குருட்டு தே,,,,""""""வ்டியா ப்ராடே"
46003,59424,0,வாய் என்ன வடக்க போகுது மூதேவி வாய ஒழுங்காக வச்சி வீடியோ போடு பண்ணி
53025,66483,0,பொம்பள என்ன நிறைய லைக் மயிரு போடுவீங்க ஆம்பளைக்கு ஒரு லைக் போடு போட்ட முடிச்சு
43648,66484,1,சூப்பர் சூப்பர் சாங்ஸ் ப்ரோ 🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐🍎💐
53026,54063,1,அக்கா சாதனா நல்லா இருக்கீங்களா
43035,61937,1,HiLove முதல் முத்தம் கொடுத்து கொண்டது துப்புசூப்பர்
53027,66485,0,காஸ் தான் முக்கியம் அந்த நாய்
53028,66486,0,என்டா  நாய்யா அடிக்கிற  நாயர்.... 🤬
43270,52347,0,"வில்லீ எங்கடீ போன வில்லீ  ஒரு நிமிஷம் ஓக்கலான கூட, என் சுன்னீ ஏங்குது வில்லீ ஒனக்காக"
43097,64841,0,இவான் 🥾🐵ஒரு லூசு குதி பயன்🥵🥵 அது அப்பிடிதான் பேசும்
47736,52506,1,ஏன்டி நீ ஒரு ஆளூ
53029,53202,1,உட்டா நக்கி எடுத்துடுவா
53030,66487,1,இத பொய் உங்க அம்மாகிட்ட சொல்லுடா நீ சரியான ஆம்பள 😡😡😡😡😡😡😡😡😡
53031,66488,1,ஒத்தக் கல்லு ஒத்தக் கல்லு மூக்குத்தியாம்
49123,60837,0,ரொம்ப ரொம்ப கேவலமா இருக்கு ஆன்ட்டி உன் புருஷன் கிட்ட காமிங்க வேண்டியதெல்லாம் உனக்கு கேவலமா இல்ல பொம்பளையா நீ
42801,66489,0,முலை செம்ம பெருசு
53032,66490,1,இது தேவையா அந்த கிறுக்கு பயல ஏதுக்கு இப்புடி தூக்கிபோடனும் அவனுக்கு குதிக்கவும் தெரியல😣😒
53033,54896,0,அடப்பாவி இவள் தேவுடியா அம்மாவுக்கு சமமா நினைக்கத்
53034,66491,1,இப்பதான் நீங்க ரொம்ப அழகா இருக்கீங்க 😍😍
43638,53962,1,தம்பி.இது.வீட்டுக்கு.உள்ள.செய்ய.வோண்டிய.வோளை
45024,56532,1,வெளிநாட்டு வேலை உள்ளது விருப்பம் இருந்தா மெஸேஜ் பண்ணுங்க விசா விமான பயணச்சீட்டு தங்குமிடம் மருத்துவ காப்பீடு மற்றும் சிகிச்சை உணவு இலவசம். கனடாவில் வேலை
53035,64500,0,"இந்த தேவிடியா பிள்ளை, மொட்டை அடித்து கரும்புள்ளி செம்புள்ளி குத்தி கழுதை மேல் உட்காரவைத்து செருப்பு மாலை அணிவித்து ஊரைவிட்டுத் துரத்த வேண்டும்"
43291,52610,1,அடக்க ஒடுக்கமா டிரெஸ் போட்டு நடிஉன் பிரண்டோட ஹஸ்பண்ட் கூட நடிக்காத உனக்கு மரியாதை வரும்
46306,52521,1,"சரி எல்லா போங்க"",,,,,  நானு போரேன்"
53036,66492,0,லூசு தனமான மாற்றங்களுக்கு அவர்களை அணுகவும்
53037,66493,0,அறிவு என்ற கல்யாண நாய் நிலா நடந்துட்டா என்ன பண்ணுவீங்க பார்த்து சந்தோஷமாக நடக்கும்
53038,58646,1,மலம் திண்ணும் திருட்டு காவி பிஜேபி அண்ணாமலை
50226,52384,0,ரிப்போர்ட் அடிச்சிட்டா தேவிடியா😂😂😂
53039,66494,1,இந்தியாவின் இரட்சகர் நமது பிரதமர் நரேந்திர மோடி நாய் சத்தத்திற்கு பதில் இல்லை
43101,61157,1,தேவி சிஸ்டர் என் டாக்டர்
53040,66495,1,மரத்துக்கு என்ன தெரியும் ...தலைமை செயலகம் விழக் கூடாதுன்னு.. காத்தடிச்சிது விழுந்துடிச்சி😝😝😝
46368,53093,1,சின் சான் அரவாணி
43574,66496,1,சூப்பர் அழகா இருக்கீங்க நீங்க ரொம்ப ரொம்ப பாசம் சூப்பர் சூப்பர் சூப்பர் அழகு
53041,53225,1,அடித்து ஓடிய இந்த மாதிரி ஆடுவதற்கு நீயா1 ரூம்ல போயி ஓர்
44018,55385,0,எலவு எடுத்தவலே உன்னையெல்லம் பெட்ரோல் ஊத்தி கொழுதித்தி விடணும்  😡😡😡😡😡 உனக்கு நல்ல சாவே வராது புழுத்துதா சாவ சனியனே  முடிஞ்சா போய் நீயே செத்துரு 👠👠👠👠👠
53042,52486,1,உன் வாய பாத்தா நல்ல வருது ஆன சமூக பொறுப்பு கருதி உன்னை விடுறேன் 👠👠👠👠👠⚔️⚔️⚔️⚔️⚔️
53043,66497,1,ஒல்லில்லூல்     ஒல்                        ஒல்லி
45394,61853,0,அட இது தெரு நாய் காதலா
44861,53127,0,"வில்லீ ஒன்லி, வில்லீ புண்டைய தா கிழிகும்"
53044,66498,1,எல்லாமே நல்ல தான் இருக்கு😍💋
47672,66499,0,எரும மாட்டுக்கு பொறந்த பன்னி ச்சீ
46099,65112,0,விபச்சாரி மவள செறுப்பால அடிப்பென் புர்காவ கழட்டு
53045,52679,0,சனியனே உனக்கு வெக்கமா இல்ல
42939,54713,1,இந்த அளவுக்கு வரதே ஒரு பெரிய விஷயம்
42812,63453,1,ஆன்டி டிரஸ் செலக்சன் செம்ம👍👍👍👍
53046,66500,0,அட பைத்தியக்கார நாயே போய் காப்பாற்றுவது நன்றியுள்ள நாய் நீ போய் காப்பாத்தினா என்னடா நாயே
46763,52819,0,"சரிடா பொட்ட தேவிடியா மகனே...""  இப்பதைக்கு நீ வரமாட்ட டாட்டா..""😂😂😂"
43676,57510,1,சேலை அணிந்து வந்த தேவதை அம்சம் மா இருக்கு மா உங்களுக்கு
45440,66501,0,ஏன்டா சீமா என் ச***** நீனே ஒரு சினிமாக்காரன் நீ எல்லாம் பேசுற நாய் கட்சி ஆரம்பிச்சு நாய் மாதிரி கத்துற ஒரு டெபாசிட் வாங்க முடியல நீ ஒரு ஆளு போடா பொட்ட சட்டிபண்டு சொம்பு தூக்கி நீ என்ன ஜாதி உன் பேரு என்ன நீ எந்த ஊரு உங்க அம்மா அப்பா யாரு தைரியமா சொல்றா பார்ப்போம் பிரஸ்மீட்டில் சொல்லு தமிழ் மக்களுக்கு போராடுகிறேன் மக்களே மக்களுக்கு நீ சொல்லு
53047,53928,0,"தேவிடியா புண்டைக்கு பொறந்தவங்க தா  ரிப்போர்ட் பண்ணுவாங்க.. முடிஞ்சா இங்க வந்து பேசுங்க..  ரிப்போர்ட் பண்ணுற புண்டைங்க எல்லாம்.... """
53048,66502,1,சூப்பர் அண்ணா அன்னி
53049,55168,1,யானை  நாய்  குரங்கு  குதிரை  பூனை  எலி
53050,60916,1,என்னென்ன சொல்றாங்க பாருங்க
42543,60644,1,மிக மிக மிக அருமை சூப்பர் ப்ரண்ட்ஸ் 🤍
53051,66503,0,தோட்ட செத்த மவனே என் அண்ணன் டா ❤️😍😍
42929,66504,1,குட் மார்னிங் கலை
53052,58936,1,முன்னாடி சானி போடாது எல்லா மாடும் பின்னாடி தா சாணி பொடும்
53053,66505,1,அம்மா அக்கா தங்கை எல்லோரும் சூப்பர் சூப்பர்
53054,66160,1,அழகா சூப்பரா இருக்கீங்க வனிதா💐💐💐💐💐💐💐💐💐💐💐💐💐💐 கொஞ்ச கிளாமர் இருக்கட்டும் வீடியோ ப்ளஸ் ப்ளஸ் பிளீஸ்🙏🙏🙏🙏🙏🙏🙏🙏
49395,66506,1,Darling இந்த clip நல்லவே இல்ல
50132,54666,1,பச்சை கிளி முத்துச்சரம் முல்லை கொடி நீயோ....
44567,52754,1,நல்லா தான் காட்டற.
43159,66507,1,O அப்படியா செம சூப்பர் சாங்
44853,53127,0,உன் அம்மா முலைல பூலு
47192,66508,0,நாயே கூதி மவனே
53055,54451,0,எருமை filling தப்பு
51216,66509,0,"Right side 9 நடுவுல 0 left side 8, இத கண்டுபுடிக்க நா பட்ட பாடு இருக்கே?"
53056,66510,1,அக்கா இதுவும் எனக்கு தகுந்த மாதிரி இருக்கு
53057,66511,0,இந்த.கேள்வியை 💦💦💦💦 .உன்.அம்மா கிட்ட. கேப்பியா.தேவடியா மவனே
43814,66512,1,உனக்கு என்ன இரண்டு பால் இருக்கு அப்புறம் என்ன
53058,66513,0,இதுமாதிரி தேவிடியா நல்லா செருப்பால அடிக்கணும்
53059,66514,0,கட்டியவர் ராஜராஜசோழன் கோவில் காட்டினார் மற்ற வேலைகள் எல்லாம் எல்லோருமே பார்த்தார்கள் கோவில் உள்ளே அய்யனுக்கு என்ன ஊம்புற வேலைய
53060,66515,0,லூசு லூசு மெண்டல்
44833,58354,0,வாய்ல வெத்தலை பாக்கு போட்டுறுக்கியா. அப்படியே தெரியுது. பெனாயில் போட்டு கழுவு டி
53061,66516,0,நீ ஒரு பொண்ணா எல்லா தேவிடியா எனி டைம் கால் மீ ch
42681,66517,0,இந்த மாதிரி பாடுவது உனக்கு அருவருப்பா தெரியலன்னு நாயே
53062,61837,0,ஒத்தா செருப்பால அடிப்பேன்
45946,54692,0,"அட  ஓம்மால"" உன் அம்மால   நாய் ஓக்க நரி ஓக்க  நந்தவன கிழி ஓக்க   யார்ரா நீ ங்கொம்மால ஓக்க"
48351,66518,1,சித்திரம் பேசுதடி! எந்தன் சிந்தை மயங்குதடி...
42660,66519,0,மூஞ்சி புண்டைய பாரு நா
53063,66520,1,குயில புடிச்சு கூண்டில் அடச்சு....
44084,66521,1,மொக்கை இருக்கு ஓரம் போ ஒத்து போய்டுவாங்க
43351,66522,1,நண்பா அப்பா நல்லா இருக்காரா உங்கள டிக் டாக் இல் இருந்து புடிக்கும்
48192,53034,1,நல்லா குத்து வாய்ங்கீரிபே
53064,66523,1,அடுத்து சட்டமன்றத் தேர்தல் பிஜேபிக்கு அதிக வாய்ப்பு யார் எதிர்த்தாலும் அதை எதிர்த்து மக்கள் கண்டிப்பாக பாரதிய ஜனதாவுக்கு வாக்களிப்பார்கள்
53065,66524,1,ரொம்ப ரொம்ப சூப்பரா இருக்கு
45347,66525,1,டான்ஸ் நல்லா பண்றீங்க.. ஆனா கொஞ்சம் சால் போடுங்க ப்ளீஸ்
53066,66526,1,நான் ‌ஒரு விவசாயின் மகள் என்று பெருமையுடன் உரைக்கிறேன்...🌾🌾🌾🌱
53067,58332,0,நீயா ஏன் ஆட்டுற அதுக்குதா நா இருக்கேல நல்லா புடிச்சு அமுக்கி பிசையவா
53068,66527,1,புடிங்க சார் புடிச்சு அவன்களை ஜெயில்ல போடுங்க இருக்கிற எல்லாத்தையும் அவன்கள் வாயில போட்டு அமுக்கி அவங்களுக்கு தண்டனை குடுங்க
47709,61052,0,லைக்  போடுறவன சொல்லணும்?  இந்த மாறி அவுத்து  போட்டு ஆடுன தான் லைக்  போடுறான்
51640,66528,1,நீ முதல யோக்கியமா டா உங்கள மாதிரி பசங்க நால தான் இந்த பொண்ணுங்க கெட்டுப் போகிறது நீ ஒழுங்கா இரு
50482,66529,0,போடி தேவிடியா முண்டை இதுக்கெல்லாம் எதுக்கு வீடு இருக்கு
53069,66530,0,டேய் கேன புண்டை
43632,66531,0,புன்டை.தெரிச்சிர போகுது
43623,66532,1,சுதந்திர போராட்ட தியாகி  இவரு. வரலாறு வேற
52379,59433,1,"Stupid, உன்ன பெத்தவ இரயிலுக்கா பெத்தா?"
42702,56063,1,ஏப்பா சேர் சாட்..  ஒரு ராணுவ வீரருக்கு கொரானா வந்து சிகிச்சை யில் இருந்தால் டிரேண்ட பண்ண மாட்ட..  ஒரு விவசாயிக்கு கொரானா வந்து சிகிச்சை யில் இருந்தால் டிரெண்ட பண்ண மாட்ட..  ஓ இவங்க பிரபலமான பாடகியா ..  நல்லா வருவீங்க..
45770,56080,0,"என்னடா ஓலுமாரீ புண்டைகளா"",,,,,,,,,"
53070,62186,0,தமிழ் கரன் என்னமோ கண்டுபிடிக்கிறான் நாய் இதுதான் கண்டுபிடித்தது
52171,66533,0,பல்லு நாயே திவ்யா கல்லச்சி பல உடைச்ச மாதிரி உன்னை உடைக்கணும்
53071,54224,1,இரும மாடு வெட்டி பொட்ட ஒரு உரே சாப்பிடும்
53072,60421,0,கொரொன வந்த நேரத்துல ஆக்ஸிஜன் வேண்டும் பெட்டு வேணும் தேடிய போது எங்கட போச்சி இந்த ஜாதி மயிறு
43722,55259,1,நல்ல அழகாக சிரித்த முகம் எப்போதும் சிரித்துக் கொண்டே இரு.
53073,66534,1,பழைய கஞ்சி போல வருமா
43567,66535,1,🏃🏃🏃🏃🏃🏃🏃😂😂😂 ஒடு ஒடு ஒடு  ஆபாத்து  நாம்புள நெறிங்கி வருது ஓடு ஓடு ஓடு🏃🏃🏃🏃🏃🏃🏃🏃🏃‍♂️
48830,66536,0,கஷ்டப்பட்டு வேலை பாரு இப்படி பாட்டு போடாத ச*****
53074,66537,0,பூண்ட தேவதியபயன் விஜய்
53075,52604,0,ஹா ஹா வேணும்னே இழுத்துனு vaa உன்னோட அம்மா புண்டைila கை வச்சு க்குதுன்னு vaa
53076,66538,1,பொய்யிலே பிறந்து பொய்யிலே வளர்ந்து  பொய்யிலே வாழ்ந்து வருபவர்கள்!
42958,60994,1,"❌ஒரு பெண்ணின் இதயத்தை, தொடு உடம்பை தொட நினைக்காதே, மனதை திருடு, கற்பை திருட நினைக்காதே, சிரிக்க வை, அவள் கண்ணிரை வீணாக்காதே...☜ 🚫 ✨ஒவ்வொரு ஆணின் வெற்றிக்கு காரணம் ஒரு பெண் தான் பெண்மை கலங்கப்படுத்த தே🚫👑"
53042,66539,0,இப்போ மூடு  நைட் ஓபன் பன்னி சப்பு
53077,53390,0,தேவிடியா நீ உயிருடன் இருக்கதா நீ சாவுடி
43340,52660,1,எதுக்கு மா இப்ப்டி டிக்  டாக்  பண்ணறீங்க இது ஒரு பொழுது போக்கு சேனல் மா இதை நெறைய பேர் பார்ப்பாங்க மா கொஞ்ச்ம் நாகரீகமாகா  டிக்  டாக் பண்ணுங்க தோழி  ஓகே ப்ளீஸ் ..
45495,66540,1,அக்கா உங்கள் நம்பர் வேனும் நைஸ்
53078,66541,0,பொடீ. லூஸ் கால்  பண்ணு ஓகே வா
51538,66542,0,முளை கூதீ தெரியுது அப்புரம் எண்ண
42887,66543,1,தலன்னா இவருதான் தல மத்தவன் எல்லாம் தறுதல
53079,53086,0,ஐபில ஊம்பாத டா பொட்ட
49433,66544,1,குழந்தையை போல அழகா இருக்கிங்க
43826,55162,0,அய்யோ அப்படி பாக்காத பெரிய மாடல் இவ மூஞ்சிய பாரு கொரங்கு கடிச்ச கொய்யாக்கா மாதிரியே இருக்கு தொடப்ப கட்ட து போ அப்படி சனியனே
43869,66545,1,மச்சி அது உன்னோட விருப்பம் மச்சி நீ தந்த காற்று அவுத்து போட்டு காட்ட விருப்பு வெறுப்புக்கு ஆளாகி விடக்கூடாது உங்களோட சந்தோஷம் உனக்கு மட்டும் தான் மதம் கிடையாது நீங்க ரீசார்ஜ் பண்றீங்க நீங்க நெட் பேலன்ஸ் போடுறீங்க அது உங்களுக்கும் பார்க்க ரொம்ப கலரா ஒத்த தொழில் போட்டோ
43201,55974,1,ஆக இத நாங்க 250 கோடியை ஆட்டையை போட்டுவிட்டு 250கோடி ஆட்டையை போட்டு விட்டு 300 கோடிக்கு செலவு காட்டுவோம் ஆக விடியல் ஆட்சி ஆக நான் என்ன சொல்ல வர்றேன்னா மொத்த பணமும் சுவாகா
53080,66546,1,இப்படி பூஜை செய்ய சம்பந்தம் இல்லாத சக்திகள் வீட்டில் புக நாம் அதை விரட்ட படாத பாடு பட வேண்டும். ஜாக்கிரதை.
43237,58991,1,இனிய பிறந்த நாள்  வாழ்த்துக்கள் செல்வங்களா வாழ்க வளமுடன் நளமுடன் அன்புடன்
51987,66547,1,பொங்கல் பண்டிகைக்கு ரவை உப்புமா செய்து கொண்டாடுங்கள்
53081,66548,1,நீங்கள் தான் பாம்பு பன்றி யானை மாடு நாய் இப்படி எல்லாத்துக்கும் சிலை செய்து கும்பிடுதிங்களே  இனிதிருவள்ளுவருக்கும் சிலை செய்து கும்பிடுங்கடா
42608,52347,0,"இப்பிடி வெக்க பு,,,""""""ன்டயே இல்லாம என் ஒரு சு,,,""""""ன்னி ஓ,,""""""ம்போது கூதிங்க ஊ,,,""""""ம்புதுங்க நீங்க ஊம்புங்க அத பாத்து கை அடிச்சி உங்க வாயில வடிக்கிரேன்"
44577,54607,0,நீ தேடி போ அப்போ 🤣🤣
53040,54716,1,காலை பத்து மணியிலிந்து மாலை 5 மணி வரை ஊரடங்கு போடுங்க.. அப்போதான் கொரோனாவை கட்டுப்படுத்தலாம்...வேகமாக பரவி வரும் இந்த வேலையில் இத ஊரடங்கு அவசியம்தான்... மக்களும் ஒத்துழைப்பு  இதில் மிக மிக அவசியம்...
42596,66549,1,போக வேண்டாம் ஓகே வா அமுல் பேபி
53082,66550,0,உன்னையெல்லாம் கூப்பிட்டு வந்து குனிய வச்சு ஓக்கணும் மாடி ப*****
53083,57864,0,Dev டியா புண்ட
44231,66551,0,உன் மூஞ்சியும் முகரகட்டையும்  பார்த்ததே வாந்தி மயக்கம் வருகிறது நாயே🐕🐕🐕🐕🐕🤮🤮🤮🤮🤮👠👠👠👠👠
53084,66552,0,ம்ம்  திராவிடம் ips ஆக்குதா போடா மெண்டல்  ஆடு மேய்க்கிறது உனக்கு என்ன கேவலமா போச்சா தினமும் ஆடும் ஏச்சு விவசாயம் பண்ற விவசாயிகளை கேவலமா நினைக்கிறியா டா திமுக அடிமை
42927,66553,0,மானங்கெட்ட நாய் ஒண்ணா வது வாய்ப்பாடே சுடலைக்கு தெரியாது...... டேய் சுடல மலம் தின்னும் பன்னி பேச்ச கேட்டு ஏதாவது பண்ணே விக்கு கூட மிஞ்சாது
53085,60320,1,கொம்பை தேடல கம்பை தேடுது. Call pannalaamaa
50054,66554,1,கழுதை    கதை      தை
53086,66555,1,இவன் வாழ்வது வேஸ்ட் அவர் குடும்பம் காக வாழ்ந்தால் போதும்
43640,66556,1,எனக்கு எதுக்கு பக்கம் வர வெக்கமா இருக்குது
42543,66557,1,மிக அருமையான பாடல் வரிகள் அழகான அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 🤍🤍🤍
53087,57300,0,போடி புண்டா மவளே பாட்டக் கேவலப்படுத்த கண்டாரோலி
43945,66558,1,நான் உன் பேர சொன்னா மரிக்கொழுந்து வாசம் <number> 
43008,56353,1,அடேய் சீக்கிரம் அரசியல் பண்ணு.
53088,66559,0,பெ டா..சூண்ணி.
51987,66560,1,"அட கடவுளே எனக்கு பிரியங்க அக்காவ ரொம்ப பிடிக்கும்,இந்த போட்டிக்கு ஏன் அவங்க வராங்க இவனுங்க மானத்தவாங்கிடுவாங்களே."
51422,57867,0,நீ என்ன எல்லா பொண்ணயு‌ மிரட்டீட்டே இருக்க கேனபுண்ட
53089,52513,1,இப்படி ஒரு கேவளமான மெசேஜ் போட்டவன் ஆணாக இருக்க மாட்டான்  கேவலமான ஜென்மமாக தான் இருப்பான் மனித பிறவிக்கு தகுதி இல்லாத கேடு கெட்ட பிறவியாக இருப்பான்
42964,66561,1,ம் அப்படிய மேடம் 👌🌷 சூப்பர் 💞
48777,66562,1,என் மதுரை மல்லிகையே வாசமெல்லாம் உன் வாசம் பார்வை எல்லாம் உன் பார்வை இந்த வருத்தப்படாத வாலிபர் காதலிக்கும் என் காதலியே உன்னை காலமெல்லாம் காதலிப்பேன்☝☝☝💞💞💞🌹🌹🌹
43261,66563,0,"என்னட  பாட்டு  கரும , எவனப்பாத்தாலும்   புல்லட்டு  , மயிரண்ட்டு"
50918,54670,0,"கமெண்ட் டெலிட் பண்ணுரா கூ,,,""""""தி பொட்ட கூ,,,""""""தி"
53090,66564,0,கடுப்பு புண்டை யா இருக்கு டி
50239,66565,0,அடியே எருமைமாடே  இப்படியே உனது வாய் கேக்குறது.
53091,56587,0,அவன் ஒரு ஆளு புண்டை
53092,66566,1,இப்படிதான் சொல்றிங்க ஆனா  வந்து  பாடு இல்லை.
53093,59523,1,சூப்பர் சூப்பர் குட்டிமா
42889,54265,0,💋கேர்ள்ஸ் ஆண்டிஸ் இருந்தா வாங்க இன்பமா பேசலாம் என்னோட இன்பாக்ஸ்ல வாங்க பழகலாம் என்னோட 💋
43541,52394,0,சோனிடா புன்டைய மூடிட்டு இரு அவன் அப்படிதான் வப்பான்
53094,53941,0,இத சென்ட் பண்ணவன் படம்னா அப்படித்தான் இருக்கும் இது ஒன்னும் உண்மை இல்லை பாக்குறதுக்கு நல்லா இருக்கா அத பாருங்கடா கிறுக்கு பு***** விஜய் பெரிய பு***** விஜய் வச்சு ஒன்னும் பண்ண முடியாது தெரிஞ்சதா படம் எடுக்குறாங்க அப்புறம் ஏன்டா அஜித்த இருக்கிறீங்க ஒத்தா***
53095,66567,0,அடி நாயே அந்த வாய் இல்லாத ஜீவனை ஏன் டி கைல எதோ வச்சி குத்துற  நாசமாய் போய்டுவா நீ 😡😡😡😡😡
44293,66568,1,ஸ்வர்ணலதா அம்மா குரல் 🥰🤩🤩🤩🥰
43941,53837,1,நல்லா இருக்கியா மா
53096,66569,1,மட்டவர் ஊனத்தை நாமல் யாரும்  கின்டல் பன்னக்குடாது நன்பா அவங்க எல்லாம் பாவம் 😓😞😞😏
53097,53085,1,பிரியா.... உன் மண்டைல பிரியாணி பன்னி  ஃபிரிய் ஆஹ்.... தருவேன்
53098,52660,0,எருமை மாட்டு மூதேவி மொகரைய பாரு நல்லா சாணி அல்லி அப்புன மாதிரி முதல்ல நீ பொம்பள மாதிரி நடந்துக்க
43893,66570,1,பெண் கிளியே  பெண் கிளியே பாடுகிறேன் ஒரு பாட்டு
44505,56112,0,உன் பிரண்டு மூஞ்சியை காமி தேவுடியா நீ ஒரு தேவிடியா அவள் ஒரு தேவிடியா செருப்பு பிஞ்சிடும் தேவுடியா
53099,66571,1,பாஸ் பசங்க யாரையும் விட்டுவிட்டு அவ்வளவு சீக்கிரம் போக மாட்டாங்க பொண்ணுங்க தான் பசங்கள விட்டுட்டு போயிடுவாங்க
53100,66572,1,நீ நல்ல அக்கா நெனச்சன்99999 அக்கா வா
53101,52429,0,உன் வாய  பார்த்தல் அதே மதிரி இருக்கு
50199,66573,0,என்னடா நாயே நீநேர்லவந்தனா உன்னையா எல்லேரும்செருப்பாலையேஅடிப்பாங்க உன்வாயிலநாயிமுத்திரம்போக
46721,66574,1,ஐ லவ் யூ ஹாய் லவ் யூ கால் பண்ணுங்க
53102,65899,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் பா
53103,66575,0,ஏய் முட்டாள் நாய்களா மொதல்ல நாங்க இருந்தால் தாண்டா நீங்க ஒரு ஆம்பளன்ணு நீங்க நிருபிக்க முடியும் ஒரு பொண்ணு சொன்னா தானடா ஒரு குழந்தைக்கு அவங்க அப்பா யாருன்ணு தெரியும்🧒👦👊👊👊👊
53104,55714,0,வெளக்கமாறு பிஞ்சு பேர் பூண்டை நக்கி எங்கடி வந்து இந்த ஆட்டத்தை வைக்கிற புண்டைய நக்கி
53105,66576,1,உண்மையா உரிமையா பேச பழக நல்ல தோழீ இருந்தா ஹாய் சொல்லுங்க இன்பாக்ஸ்ல
53106,66577,0,கேவலமா இருக்கு டா
42846,54319,1,அக்கா அப்படியே அந்த கரிச்சட்டிய வச்சி அவள் மூச்சில் தோய்ஙக!😡👹
53107,54778,0,இவள பெத்த எருமை மாடு நீதானா....
53108,66578,1,வேற வேலை இல்லை யா
