user_id,post_id,label,text
56253,77478,1,ഉള്ളതാണോ... പറ്റിക്കോ 😜😜 നിങ്ങളെ വിശ്വാസമില്ല നിങ്ങള് പറ്റിക്കും 😔😔😔😔
57177,83581,0,😇😇😇കാർന്നോരെ എന്തിനാ ib വന്നു ശല്യക്കുന്നെ സമ്മാനം ഒന്നും ഇതുവരെ കിട്ടിയില്ല വെറുതെ പോസ്റ്റ്‌ ചെയ്യന്നെ ഉള്ളു 😔😔😔
64239,83582,1,Ninnodokke arr parayana പറഞ്ഞാലും അവരുടെ കഷ്ടകാലം തുടങ്ങി എന്നർത്ഥം 🤣🤣🤣
64240,83583,0,ഇതിലെവിടെയാടോ പട്ടി ഷോ പട്ടി ഇക്കയെപ്പോലെ ഒരു വെക്തി അത് ചെയ്യില്ല എന്നു ഞങ്ങക്ക് നേരത്തെ അറിയാം വീഡിയോ full കാണാതെ പൊക്കി പിടിച്ചോണ്ട് വന്ന സങ്കി വരെ മൂഞ്ചി പോയ്‌
58357,83584,0,First തള്ളച്ചി.... കൂയ്
56151,71767,1,അമ്മയും മകളും തകർത്തു സൂപ്പർ 👌❤❤❤💞🥰🥰🥰പൊളിച്ചു 🥰🥰🥰
56308,83585,1,അപ്പോൾ എല്ലാവരും അടിച്ചു പൊളിക്കു.... കുറച്ചു days കാണില്ല.... എന്നെ മറക്കല്ലെട്ടോ.... നമുക്ക് ഇനിയും കാണാം... വീണ്ടും വഴക്കുണ്ടാക്കാൻ വരും ഞാൻ 👍👍👍
43177,76266,1,Appiditha chellom ഇതാണ് പറഞ്ഞെ ( ശരിയാണ് പ്രിയേ )
64241,80763,1,അച്ഛനും മോളും aano
56253,78404,1,കപ്പലണ്ടിയിൽ B1🤔B1 അതെന്താ സാധനം 🤔🤔എന്തായാലും കുട്ടികൾക്ക് ഒന്നും സംഭവിച്ചില്ല ഭാഗ്യം 😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔😔
58545,72034,1,ഉണ്ടല്ലോ മോളെ കുറച്ചു തിരക്കാ
58201,83586,1,ഇനി വീഡിയോ ചെയ്തിട്ടിലകിൽ നല്ല ഇടി കിട്ടും ❤❤🤩🤩🤩
56206,83587,1,എന്റെ കൊച്ച് ചുന്ദരിക്കുട്ടി 😍😍😍
56330,83588,1,ശ്രീകൃഷ്ണ ജയന്തി ആശംസകൾ 🙏🙏🙏🙏❤️❤️💞💞💞💞
57110,83589,0,🙄🙄🙄🙄ഇജ്ജ് പോയിട്ട് വേണ്ടേ അയിന് ചോയ്ക്കാൻ തെണ്ടി കൊരങ്ങി
64242,75135,0,നീയെന്തിനാ നായിന്റെ മോളെ 😡😡😡😡😡😡😡
57270,72675,0,എടാ തായൊലി എൻ്റെ പോസ്റ്റിൽ വാടാ കുണ്ണ ഒളി
59003,78487,0,എന്ത് ഊ * * * നാണ് നമ്മുടെ നികുതി പണം ഇമ്മാതി-&* & മക്കൾക്ക് ശമ്പളം ആയിനൽകുന്നത് ഇത്ര ഉത്തരവാദിത്വം ഇല്ലങ്കി പിരിച്ച് വിടണം അന്ന് ജോലിക്ക് ഉണ്ടായിരുന്നവരെ കുട്ടികൾക്ക് ഒന്നും വരുത്താതിരുന്നാ മതി !
58767,83590,1,ജോൺ ഏട്ടൻ നമ്മൾ വിചാരിച്ച പോലെ അല്ലലെ അവൻ അവരുടെ ബെസ്റ്റി ആയിരുന്നു ലെ അൽ കോഴി എബി ഓന്ക്ക് എന്താ പറ്റിയെ ആ vasim ആണോ ഓന്ക്ക് ആക്‌സിഡന്റ് ആക്കിയേ...... അല്ലാതിരിക്കൂല ഓൻ അപ്പഴേ പറഞ്ഞതല്ലേ 😪😪😪😏😏😏ഫിനു യാമി അവരെ ചോദിച്ചപ്പോൾ രണ്ടാൾക്കും വിഷമം ആയിലെ 😒😒😒😭😭😭😭നടു റോഡിൽ അവളുടെ കളി കണ്ടാൽ റോഡ് ആണെന്നുള്ള കാര്യം എല്ലാരും മറന്ന് നോക്കിനിൽക്കും 😂😂😂😂കുരിപ്പ് റിതു 😂😂😂😂മന്ത്രി കുമാരിക്ക് ഇനി പാരീസിലേക്കാണോ കെട്ടിയെടുക്കേണ്ടേ 😤😤😤😤ആ അലവലാതിക്ക് അവളുടെ body ഗാർഡ്സിനെയും കൊണ്ട് poykkoode എന്തിനാ നന്ദു 😤😤😤നിന്റെ കളിയൊന്നും അവന്റെ അടുത്ത് ചിലവാകൂല പരട്ട കിളവി ഹിമ 🐒🐒🐒കോപ്പേ 😤😤😤😤😤പാവം റിതു 😭😭😭വെയ്റ്റിംഗ് for next 🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️
56448,77748,1,"അത് പൊളിച്ചു,,, aaa പട്ടി ആ നാട്ടുകാരെ രക്ഷിച്ചു,,, 😃😃happy ക്രിസ്തുമസ്"
64243,83591,1,ഞാൻ 200 ആക്കി👍😏😁
64092,83592,1,"ഭാഗ്യം... പിടിച്ചപ്പോൾ ഗ്ലാസ്‌ പൊടിഞ്ഞെങ്കിലും, ഗ്ലാസിന്റെ പിടിക്കൊന്നും  പറ്റിയില്ല 😂😂😂"
57503,81045,0,ആാാ  കൃമി  ക്രോമി   തിട്ടം   ഓളെ  കാണുബോൾ  തന്നെ  എന്തോ പോലെ  ഛേ 😑😑😤😤😤😤😤
57927,83593,1,എവിടെയാണ് നാട് എല്ലാ വീഡിയോസും കണ്ണ് സൂപ്പർ
64244,83594,1,ഞാൻ സപ്പോർട്ട് ചെയ്തു
64245,79276,1,എല്ലാ videos ഒന്നിനൊന്നു മെച്ചം
64246,83595,0,"ഇതൊക്കെ നിങ്ങൾ സോഷ്യൽ മീഡിയയിൽ അല്ലാതെ നേരിട്ട് വന്നു പറയാൻ ഉള്ള ധൈര്യം ഒന്നും നിങ്ങൾക്കില്ലല്ലോ. സോഷ്യൽ മീഡിയയിൽ വന്ന് പട്ടി ശോ കാണിക്കാൻ ഏത് പൊട്ടനും പറ്റും. നിങ്ങൾക്കൊക്കെ അവരെ പറ്റി എന്തറിയാം, നിന്ന് ചേലക്കാനും ട്രോള്ളാനും അവരെ കുറിച് വല്ലതും പഠിച്ചുകൊണ്ട് വാ. BTS ARMY പവർ നേരിട്ട് വന്ന് ട്രോളുമ്പോൾ അറിയും.😡😡😡. We are purple you 💜💜💜"
56690,83596,1,"എന്നെ സപ്പോർട്ട് ചെയ്താൽ,, തിരിച്ച് അങ്ങോട്ട് ചെയ്യും ഉറപ്പാണ്"
56796,78262,0,നാണമില്ലാത്തവൾ 😬ഇപ്പോ ന്ത്‌ മോന്തേയും വെച്ചോണ്ടാ അരുണിനെ തേടി വന്നിരിക്കുന്നെ... 😏 ചാരുനെ ജാമ്യത്തിൽ എടുക്കണേ... അരുണേ 😒പാവം കുട്ടി 😪🚶‍♀️
64247,71668,0,അല്ല അവർ കല്യാണം കഴിച്ച ഉടനെ സോഷ്യൽ മീഡിയ അറിയാം എന്നാൽ നമ്മൾ കല്യാണം കഴിച്ച  ഒരു പട്ടി പോലും  തിരിഞ്ഞു നോക്കത്തില്ല
60614,72863,0,രഹസ്യം ആയി ചാറ്റാൻ താല്പര്യം ഉള്ളവർ പേർസണൽ മെസ്സേജ് അയക്കുക 🔞girls
62755,83597,1,മാഷേ ഇവിടെ ഒരു സാധനം വെച്ചിട്ടുണ്ട് ട്ടോ എന്റെ സ്നേഹമുള്ള ശുഭരാത്രിയാണ് ട്ടോ
64248,73827,1,എനിക്ക് അനിയത്തിയോ ചേട്ടനോ ഇല്ല 😢😢😭😭😭
64249,83598,1,സ്വന്തമായി നിലപാടുള്ള വരെ സ്നേഹിക്കുക സ്വന്തം വാക്കുകളെ മാനിക്കുന്ന വരെയും അനുഭവങ്ങളിൽ നിന്നാണ് പാഠം ഉൾക്കൊള്ളുന്നത് കപടമായ സ്നേഹവുമായി നമ്മളിലേക്ക് പെയ്തിറങ്ങാൻ ചുണ്ടിൽ പുഞ്ചിരിയും മനസ്സിൽ തേനൊഴുകുന്ന വാക്കുകളുമായി വരും സ്നേഹം അതൊരു സത്യമായ വാക്കാണ് എന്തിനും അടിസ്ഥാനം സ്നേഹമാണ് സ്നേഹമില്ലെങ്കിൽ ഒന്നും ഇല്ല അതു മനസ്സിലാക്കാതെ മനുഷ്യൻ പ്രതാപ് ങ്ങളെയും പണത്തെയും സ്നേഹിക്കുന്നു എല്ലാം തിരിച്ചറിയുമ്പോഴേക്കും എല്ലാം നഷ്ടപ്പെട്ട ഉണ്ടാകും ചിന്തിക്കുക നിന്റെ ചിന്താഗതിയും ആയി മുന്നോട്ടു പോവുക ഓൾ ദ ബെസ്റ്റ്
64250,83599,1,എന്തിന്..? ഞങ്ങൾക് വട്ടില്ല..
64251,83600,0,ചുമ്മാ അണ്ടി മുക് ഗ്രുപ്പിൽ വരുന്നത് ഒന്നും എടുത്ത് അലകലടാ..  അത് ഒകെ പിടിച്ചിട്ട് കാലം കുറെ ആയി...
60628,83601,1,ഭായ്  അടിച്ചു പൊളിക് 👌👌
60502,81179,1,നീ മൊത്തത്തിൽ ഡാമേജ് ആണ്.....
64252,83602,0,ഒന്ന് പോടാ myre ബോടുഷേയ്മിങ് നടത്താതെ
64253,73353,0,ഇതിൽ ഇത്ര അമ്പരക്കാൻ ഒന്നുമില്ല അതിൻറെ ഡിഎൻഎ ചെക്ക് ചെയ്താൽ മനസ്സിലാക്കാവുന്നതേയുള്ളൂ ഉണ്ടായ ആട്ടിൻ കുഞ്ഞിൻറെ തന്ത ആ വീട്ടിൽ തന്നെ കാണും
59793,73651,0,ബാക്കിയുള്ള പെന്നുങ്ങളെക്കുടി പറയിപ്പിക്കാതെ പോയി ചാവടി ശവമെ... 🍅🍅🍅🍅 മോളേ
56163,83603,1,ഹായ് വൃന്ദ ചേച്ചിഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🌼🌼🌼🌼🤍
64254,83604,1,എന്ത് ചെയ്താലും കാന്തം പോലെ അടുക്കുന്ന ഒന്നിനെ എനിക്കും കിട്ടി.. 😍😍 പക്ഷേ ചില നേരത്ത് അതിനെ വെടി വെച്ചു കൊല്ലാൻ തോന്നും.. 😁🔫
56233,83605,0,🤨csk ഉയിര് ബാക്കി എല്ലാം മൈര് 🤭🤭🤐
56288,79558,0,ദേവിയെ കത്തിയോ 😱😱 ലെവന് പ്രാന്ത ആരേലും ആ കത്തി പിടിച്ചു മാറ്റു 😰  അപ്പൊ രണ്ടു വിഷ്ണു ഉം ഒന്നായിരുന്നു അല്ലെ. എന്തൊക്കെയാ ഈ നടക്കണേ ആനിനെ കിട്ടാൻ വേണ്ടി ഒരിടത് ആ തേജസ്‌ സ്വന്തം പെങ്ങളെ കൊന്നു. ഈ തെണ്ടി കൂട്ടുകാരനെയും. 😤  ആരവിന് റിലീസ് ആവാൻ ആയില്ലേ.. ആശാനെ വിളിക്കാനാണോ ട്രൈ ചെയ്യ്തത്. ബട്ട്‌ കിട്ടിയില്ലലോ.   ആരേലും ഇവിടുനിലും പെട്ടന്ന് വന്ന മതിയായിരുന്നു 😒   എന്തിനാ ആൻ നീ അവനെ വിളിച്ചു വിട്ടിൽ കയറ്റിയെ പാവം നെച്ചുട്ടി ഒത്തിരി പേടിച്ചാട്ടുണ്ട്😓😓  ഞാൻ നോക്കിയത് ഒരു ഐഡിയയും കിട്ടാനില്ല എസ്‌കേപ്പ് ആവാൻ.  ഇതൊരു വല്ലാത്ത ചതി ആയി. പോയിട്ടോ ചേച്ചികുട്ടി 😩😩
58529,77196,1,ഇവനെ ഒക്കെ 😬😬 നമ്മുടെ രാജ്യത്തെ നിയമം മാറിയാലേ ഇങ്ങനെ ഉള്ള കുറ്റകൃത്യങ്ങൾ ഇല്ലാതാവൂ 😤😤 ഇവനെ തൂകികൊല്ലണം എന്നഭിപ്രായം ഉള്ളവരുണ്ടോ 😤😤😤
58447,83606,0,ശാലിന്റെ ശവടക്കിന് സമയമായി.🙄 അവളായിട്ട് ചോദിച്ചു വാങ്ങുന്നുണ്ട്.... Mehzunte കൈ കൊണ്ട് അവൾ ചാവും
63443,83607,1,Next part വേഗം ഇടുമോ
56646,83608,1,😌നിക്ക് അറിയാ അത് എന്റെ ഇവയ 🙈💙 ബട്ട്‌ ഞാൻ ആരോടും പറയില്ലാട്ടോ... 😌 നാല് പാർട്ട് കഴിഞ്ഞു അറിഞ്ഞാ മതി എല്ലാരും... എങ്കിലും ഇവ ഇത് എവിടെക്കാ പോയെ... 👀 സാഗറിന്റെ അടുത്തേക്ക് ആയിരിക്കും... ആയിരിക്കും ആയിരിക്കും.. അവനെ ഒന്ന് നേരിൽ പോയി പുച്ഛിക്കാൻ ആവും 🤭 രണ്ടു ഇടി കൂടെ കൊടുത്തിട്ട് വന്നാ മതി ഇവ കൊച്ചേ 😌😉 പിന്നെ ജീവയെ ഇന്ന് കണ്ടില്ലല്ലോ 🙁 എല്ലാ പാർട്ടിലും എല്ലാരയും കണ്ടില്ലെങ്കി വിഷമവ.. 🙁🙁 കൊഴപ്പോല്ല... ജീവടേ സ്ലിപ് കണ്ടല്ലോ 😂 സഞ്ജുനെ ജീവ നന്നാക്കി എടുക്കും 😂😂 പല്ല്തേക്കാതെ ഫുഡിൽ തൊടരുത് 🤣😂 ലെങ്ട് ഇല്ലാത്തെ പോലെ തോന്നി 🚶🏻‍♀️ അതിപ്പോ ഏത് പാർട്ട്‌ വായിച്ചാലും എനിക്ക് ലെങ്ട് തികയില്ല 🚶🏻‍♀️ ഒത്തിരി ഒത്തിരി ഒത്തിരി വേണം... 🚶🏻‍♀️💙 അവ്ളോ കാതൽ 💙 നാള ബയോയിൽ ഇന്നില്ല എന്നൊന്നും പറയല്ലേ 🙂 സ്റ്റോറി തരണേ കിളവി 🙁💙
56142,72766,0,ഇവനെ കാണുമ്പോൾ തന്നെ അടിച്ച് കൊല്ലാൻ തോന്നുന്നു🤬😡😡
58471,83609,1,അലക്കാൻ എടുത്ത ഡ്രസ്സ് News കണ്ട് തിരിച്ച് ഇട്ട് Rest എടുക്കുന്ന ഞാൻ
64255,83610,1,ബെർതെ ബേണ്ട പൈശ തെര😢😢☝️
64256,71640,0,ചിലർക്ക് ദൈവത്തെ പോലും വിശ്വാസം ഇല്ലാത്തപ്പോഴാ ആൾ ദൈവം പറയുന്നത് വിശ്വസിക്കുന്നതു അയാളുടെ സാധനം മുറിച്ച് ഉപ്പിലിട്ടിട്ടു അയാളെക്കൊണ്ട് തന്നെ തീറ്റിക്കണം
43177,77531,1,ഈ വീഡിയോയിലെ പ്രേമം എന്ന് പറഞ്ഞിരിക്കുന്നു അതെന്ത് സാധനമാ 😁😁😁
57143,80693,0,ഇവനെ ഒന്നും തൂക്കി കൊല്ലരുത് ഇഞ്ചിഞ്ചായി കൊല്ലണം 😡😡😡നായിന്റെ മോൻ 😡😡
57425,72890,0,അയ്യോ നാണം ഉണ്ടോ നാറി അനക് ഇങ്ങനെ ചെയ്യാൻ. പോയി ചത്തൂടെ നാണം കേട്ട് ജീവിക്കാൻ. ഇവൻ ഇവന്റെ തന്നെ ചിത്രം എടുത്തു കാശ് ഉണ്ടാക്കികൂടെ 😜😜😜
57134,83611,0,അധികം വില്ല ആള് കളിക്കണ്ട നീ വില്ല സിനിമ നടി ഒന്നും എല്ലാ രാ വന്നിരിക്കുന്നു ഹോളി വൃത്തികേട് സ്റ്റപ്പ് അത് കണ്ടാൽ പട്ടി അടക്കം ഉപ്പും💩💩💩💩💩🖕🖕🖕👙👙👙👙👙😡😡😡😡😎😎😎😎🤮🤮🤮🤮🤮🤮🤮🤬🌹😤😤🚼🙏🍼
62020,74659,0,പറ്റുമോ അവനെട് പച്ചയ്ക്ക് കത്തിക്കാൻ.... പേടിയാണ് ഇവിടുത്തെ നിയമത്തിന് കുറ്റവാളികളെ..😡😡😡 ഇനിയും ആവർത്തിക്കും. ഒരുത്തനും പേടിയില്ല.. കാരണം myru നിയമം ആണ് നമ്മുടെ...fuck bloody rools
57718,83612,1,ചേച്ചി കണ്ണെഴുതിയ അതിന്റ പേര് എന്താ....... ഏത് കമ്പിനിയാ
59449,83613,1,അനക്ക് ഇന്നെ കാണാതെ നിൽക്കാൻ കഴിയില്ല അല്ലേ 🙈🙈. ഇച് നാണം ബർണു 🙈😝
57485,83202,0,ന്റെ cmnt കള്ളക്കാർണോർ മുക്കി 😤😤😤😤. അയാളെ മിക്കവാറും തലക്കടിക്കും 😤😤😤😤😤😤..    ഡാ പരട്ട വിച്ചു അന്നേ njaan😤😤😤😤.. Nte പൊന്നാര allu😤😤😤... ഇയ്യ് അന്വേഷിക്കുന്ന ആ ചെന്നായ നിങ്ങടെയെല്ലാം പ്രിയപ്പെട്ട കൊച്ചു aan😤😤😤.. ഇയ്യെന്നാ അത് മനസ്സിലാക്കാ 😤😤😤... ആ പരട്ട തെണ്ടി ചെറ്റ പട്ടി വിചുനെ ഞാനെന്നെ കൊല്ലും mikkavaarum😤😤😤. ചീ😡😡😡😡
56270,73837,0,നീ ആ പാവാടയും ബ്ലൗസും ഊരി കള അതുകൂടെ എന്തിനാ ഇട്ടേക്കുന്നത് നിനക്കൊക്കെ പോയി ചത്തൂടെ നിൻറെയൊക്കെ വേഷംകെട്ടൽ ഇങ്ങോട്ട് എടുക്കരുത്
58991,71469,0,തള്ളേ ഞാനൊരു കുട്ടിയാണ് നീ ഇങ്ങനെ mojill കയറി അറമാദിക്കുക എന്നതിന് നിന്നെ ഞാൻ കൊല്ലും ഇനിയെങ്ങാനും ഇങ്ങനത്തെ വീഡിയോ ഇട്ട ഞാൻ പോലീസിനോട് പറയും മൈ ലാസ്റ്റ് വാണിംഗ് 😡😡😡😡😡😡😡
59982,83614,1,കുളിച്ചുകൊണ്ടിരുന്ന ആൾ.. വീണ്ടും ഫുൾ dress ചെയ്തിട്ടാണോ മീൻ പിടിക്കാൻ പോയത്... 🤔🤔🤔
56134,73557,0,നിന്റെ വീട്ടിലെ അച്ഛനെയും അമ്മയെയും നീട്ടി വിളിക്കുന്ന കോപ്പേ  എന്ന വിളി നീ പോയി നിന്റെ വീട്ടിലുള്ളവരെ നീട്ടി വിളിക്ക് അവർ വിളി കേൾക്കും
56853,73238,1,പെട്ടന്ന് ഒരു ലോക് ഡൌൺ കൂടി വരട്ടെ 😜എന്നിട്ട് വേണം ഒരു കല്യാണം കഴിച്ചു ഗവണ്മെന്റ് ചിലവിൽ വീട്ടിൽ ഓളും ഒത്തു അടിച്ചു പൊളിക്കാൻ 😜
57481,76442,0,ഞാൻ പണ്ടും ഇന്നും ഇനി എന്നും ഇങ്ങനെ വരക്കു🙈എനിക്ക് ആകെ വരക്കാൻ അറിയുന്നത് ഈ പട്ടി നെ ആണ് 😬😝🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️
63400,74026,1,ചേച്ചി വേഗം ഇന്ന് തന്നെ നെസ്റ്റ് പാർട്ട് ഡോ പ്ലീസ്
56869,83615,0,Ayshu തള്ളേ 😤 ന്റെ razy ആണ് .. 😤😤 തരൂല 😢😢😢😢
57003,83616,1,എന്തു സാധനം ഓഡർ ചെയ്യുകയാണു എങ്കില്ലും ഇതു പോലെ വരുന്ന പരസ്യത്തിൽ വീഴാതെ ശരിക്ക്‌ ഉള്ള ആപ്പിൽ പോയി ബുക്ക്‌ ചെയ്യുക ഇത്‌ പോലെ ഫേസ്‌ ബുക്കിൽ വരുന്നു അതിൽ കയറി ബുക്ക്‌ ചെയ്താൽ ലോക്കൽ സാധനം കിട്ടും
64240,72657,0,എന്തിനാടാ കളിയാക്കുന്നെ moj നിന്റെ ഒക്കെ അമ്മക്ക് തീർ എഴുതി കൊടുത്തത് അല്ലല്ലോ വേണേൽ കാണു ഇല്ലേൽ സ്ക്രോൽ ചെയ്യൂ മലരേ
56548,83617,1,അടിപൊളി രണ്ടാളും കിടുക്കി👍👍👍👍👍👍
57623,77009,1,കൊള്ളാലോ എന്നെ തോൽപ്പിച്ചു കളഞ്ഞു. 🔥🔥🔥👏👏👏👏👌👌👏👏👏👏
56260,72708,1,പൊളിച്ചു: മക്കൾ മൂന്നാളും തകർത്തു.
57427,83618,0,Vriddide amma എന്തൊരു panna dress ആണ് ഇട്ടേക്കുന്നെ
56214,77675,1,നിന്റെ വീഡിയോ ഒക്കെ സൂപ്പറാണ് 👌👌👌
56426,76604,0,കഴപ്പ് കാണിക്കുന്നതിനു ഒരു പരുതി ഇല്ലേ ഡേയ് 😏
64257,81372,0,"Caption... ൽ  കൊടുത്തതാണ് മരണ കാരണമെങ്കിൽ..... ഒറ്റവാക്കിൽ ഉത്തരം...           """"കഴപ്പ് """
61241,83619,1,എനിക്ക് അത് രണ്ടും കിട്ടിയില്ല 🥲
64258,72887,1,ഇന്നെലെയും കൂടെ കേരളത്തിൽ പഠിക്കാൻ വിടാത്തതിന് തല്ലുണ്ടാക്കിയ ഞാൻ.... ഇത് കേട്ടപ്പോൾ എന്തോ പേടിയാവാ 🥺🥺15വയസിൽ ഒക്കെ ഇത്രക് ധൈര്യം എവിടന്നു കിട്ടുന്നു........ ഇവനെ പോലുള്ളവർ കാരണം എന്നെപ്പോലുള്ള ലക്ഷദ്വീപ് ലെ പെൺകുട്ടികളെ കേരളത്തിൽ വിട്ടു പഠിപ്പിക്കാൻ ഉപ്പക്കും ഉമ്മക്കും പേടിയവ....... 🥺🥺🥺🥺🥺🥺🥺എന്റെ ഫ്രഡ്സ് എല്ലാരും കേരളത്തിൽ പോയെ 😭😭😭😭😭😭😭ഞാൻ തനിയെ ഇനി ഇവിടത്തെ ക്കോളജിൽ പോണം 😭😭😭😭😭😭ഹാ ഇനി കഷ്ട്ടപെട്ടു ഒരു 3വർഷം അത് കഴിഞ്ഞിട്ട് എങ്ങനേലും കേരളത്തിൽ വന്നു പഠിക്കണം....3വർഷം കഴിഞ്ഞാൽ പറയും നിന്നെ ഞങ്ങൾക്ക് പിരിഞ്ഞിരിക്കാൻ പറ്റൂല്ല പാത്തു 🥺🥺🥺എന്നും പറഞ്ഞു രണ്ടാളും കണ്ണും നിറച്ചു സീൻ ആക്കും......പാവം ഞാൻ 😭😭😭😭എനിക്ക് കേരളത്തിലെ ക്കോളജിൽ പഠിച്ചാൽ മതി 😭😭😭😭നിങ്ങൾക് അറിയോ ഈ നാശം പിടിച്ച കൊറോണ കാരണം ഈ വർഷവും കഴിഞ്ഞ വർഷവും എനിക്ക് കേരളത്തിൽ വരാൻ പറ്റില്ല 😭😭😭എല്ലാ വർഷവും ഏപ്രിൽ മാസം പകുതിയാവുമ്പോൾ ഉപ്പേം ഉമ്മേം എല്ലാരും കൂടി ഒരു ട്രിപ്പ്‌ കേരളത്തിൽ ഹോ പൊളിച്ചടുക്കി ഒരു ഒന്നര മാസം അവിടെ കയിഞ്ഞ് നാട്ടിൽ വരണ ഞാനാണ് ഇവിടെ ഇപ്പൊ ബോർ അടിച്ചു ഇരിക്കുന്നെ......
61651,83620,0,നിനക്കൊക്കെ എന്താണ് രോഗം ഹിന്ദു. ക്രിസ്ത്യൻ  പെൺകുട്ടികളെ കാണുന്നില്ലേ മുസ്ലിം പെൺകുട്ടികളെ കാണുമ്പോൾ ചൊറിച്ചിൽ ആ വുന്നോ 🙄🙄
63715,83621,1,സൂപ്പർ ചേച്ചിക്കുട്ടി അടിപൊളി 🌹🌹🌹🌹
56392,83622,1,മുത്തേ അടിപൊളി എവിടെ  സപ്പോർട്ട് മൈ vdos
64259,71828,0,നാണം ഉണ്ടോടാ പട്ടി
56298,82294,1,കൊറോണ ഒക്കെ മാറീട്ട് വേണം 😍😍😍ചൈനയിലേക്ക് ഒരു ടൂർ പോകാൻ 😍😍ന്റെ ഓള് 😌😌ക്ണ ക്ണി ക്ണു... ന്നേം കാത്തിരിപ്പ അവിടെ 😌😌😌😌
58989,83623,1,കോഴി ചത്തേനെ ഇപ്പൊ തന്നെ 🤣🤣🤣
56469,83624,1,ഈ വാർത്ത കണ്ടപ്പോൾ ആശ്വാസവും സന്തോഷവും  തോന്നി ആദ്യമായി ഒരു കാര്യം പറയട്ടെ ഇങ്ങനെ ഉള്ള സാഹചര്യം വരാതെ   ശ്രദ്ധിക്കുക വന്നുപോയാൽ  പതറാതെ   വിവേകത്തോടെ ഒരു തീരുമാനം എടുക്കുക   ഭിഷണി  ഭയന്ന്   നമ്മുടെ മാനം  നഷ്ടപ്പെടുത്തരുത്  കാരണം പെണ്ണിന്റ പരുശുദ്ധിക്ക്‌  ജീവനേക്കാൾ വിലയുണ്ട് ഇതുപോലെയുള്ള  വൃത്തികെട്ടവന്മാരെ വെറുതെ  വിടരുത്  മറ്റു നല്ല ആൺകുട്ടികൾക്ക്‌  ഇവനൊക്കെ അപമാനമാണ് ഈ പ്രതിസന്ധിയെ ധീരമായി  നേരിട്ട പെൺകുട്ടിക്ക് അഭിനന്ദനങൾ 🌹👍 അതോടൊപ്പം ഇത് ഒരു ഓർമപ്പെടുത്തൽ ആവട്ടെ ❤🌹
56371,76897,1,ഇത് കയ്യീന്ന് പോയി ഉറപ്പാ....... 😄😄😄😄🙄🙄🙄🙄🙄കണ്ടത് ഒന്നും അല്ല ഇനി കാണാൻ കിടക്കുന്നതേയുള്ളൂ 🙈🙈🙈🙈🙈 ചേട്ടൻ കിട്ടുന്നത് മേടിച്ചോ 😍😍😍😍അതാ നല്ലത് 🤭🤭🤭🙈🙈
56134,72041,1,മരിച്ചവരിൽ ആരും മിസ്സിസ് ഇല്ല ല്ലേ  😣😣 ഭാഗ്യം
59228,77172,0,വെടി വയ്ക്കാൻ പോകാൻ ഉള്ള സൗകര്യത്തിനു വേണ്ടി ആയിരിക്കും കുഞ്ഞിനെ കൊന്നത്
63526,71726,0,നിനക്കൊന്നും വേറെ പണിയില്ലേ  ഇത് കുറെ കുട്ടികൾ ഒക്കെ യൂസ് ചെയ്യുന്ന ആപ്പാണ് അല്ലാതെ  നിന്റെ അഴിഞ്ഞാട്ടം നടത്തിയ ആപ്പ് അല്ല  മൈരേ.... 😤
64021,71853,0,പോടാ പൊലയാടിമോനെ നിന്റെ അമ്മയുടെ യോനിയിൽ പച്ചകുത്ത് അതാണ് രസം😜😜😜
29968,82533,1,വ്വാ👌👌 എവിടൊക്കെയോ കുറച്ച് പോയിട്ടുണ്ട്.😜😜❤️❤️❤️❤️
64260,83625,0,ഇജ്ജ് ലജ്ജാവതി കളിക്കാൻ ഇങ്ങട്ട് ബാ..😬😬 Veronn കൂടെ ണ്ട്. പിന്നെ തരാം ട്ടാ 🙈
56769,71803,1,കൊള്ളാം അടിപൊളി....ചങ്കേ...സൂപ്പർ 👌👌👌
59154,83626,0,ഇവനെ പോലുള്ള പട്ടികൾക്ക് വേണ്ടി ഒന്നും ജീവൻ ഒടുക്കരുത് അങ്ങനെ ഒരു തീരുമാനം ഉണ്ടെങ്കിൽ അവനെ കൊന്നിട്ട് ചാവുക
56465,77746,1,കുട്ടിയെ കണ്ടിട്ട് നല്ല തടിയുള്ള ലക്ഷണം ഉണ്ട്... ഇപ്പോഴത്തെ കുട്ടികൾക്ക് ഒക്കെ നല്ല വ്യായാമങ്ങളും മറ്റു കാര്യങ്ങൾ ഒന്നും കിട്ടുന്നില്ലലോ ഫുൾ ടൈം ഫോണിലും ലാപ്ടോപിലും ടീവിയിലും ഒക്കെ അല്ലേ...കുട്ടികളെ ഒക്കെ പുറത്ത് കളിക്കാൻ വിടണം...അതുപോലെ ഭക്ഷണ കാര്യത്തിലും കുട്ടികളുടെ കാര്യത്തിൽ ശ്രദ്ധ വേണം...
63042,83627,0,എന്താ da പന്നാ തയോളി എടുത്ത് മാറ്റ da കഴുവേറി മോനെ
