user_id,post_id,label,text
49455,69963,0,டே கோத்தா ஒரு நாள் மீனவன் கூடே இருந்து பாரா பேப் புன்டே🖕🖕🖕🖕🖕
47126,56207,0,நீ ஒரு லூசு அந்தஜோதி கிழவி மூழு லூசு 😂😂😂
54366,69964,1,கொழந்த பெத்துக்க விரும்பதவ டிவர்ஸ் பண்ணிடுங்கரன் முத்தேவி நாய் மாதிரியே திரியட்டும்
42581,69965,1,இன்றியும் நல்லா அமுத்து
47486,69966,0,காண்டn மிருகம் எருமை
43057,69967,0,உன் மெகரப்புண்டைய பார்த்து போடி தேவிடியா
52728,69968,1,நாங்க பாருக்குப் போனான் போதை வரும் நீங்க பார்க்க போனா என்ன வரும் கூந்தல் தான் வளரும்
55277,54585,0,போடா புண்டை பெரிய pundaya நீ
44243,69969,0,அடியே தேவிடியா முண்டை அந்த மெசேஜை பார்த்த உடனே மூணு நாள்ல வந்து எழுதி குடுத்திட்டு பேரி தேவிடியா முண்ட  அவுசாரி பொங்கு முடிஞ்சு வர சொன்னே வந்து எனக்கு அந்த புருஷனுக்கு சம்பந்தமில்லை என்று எழுதிக் கொடுத்து எங்க அம்மாவையும் அப்பாவையும் ரொம்ப கொடுமை படுத்தினார்கள் மரியாதையா வந்து எழுதி கொடுத்துட்டு அவுசாரி ஒழுங்கா எங்க அப்பா நம்பருக்கு போன் போடு டி தேவிடியா வந்தவங்க கேளு கொடுத்திருப்பது அவுசாரி உனக்கு எங்களுக்கு சம்பந்தமின்றி தேவிடியா அந்த மாப்பிள்ளை வீட்டுக்காரங்க போன் போடுறாங்க டி 2 லட்சத்தை காசு வாங்கிட்டு மரியாதையா இந்த மெசேஜை பார்த்த உடனே வந்து எழுதிக் கொடுத்துட்டு போயிரு இல்லைன்னு வெச்சுக்கோ உன் கூட இருக்காங்க தேவிடியா பையன் தேவிடியா போலி  தேவடியாப்பயலே அரசு பண்ணுவோம் மரியாதை சொல்றேன் வந்து எழுதி கொடுத்து நாங்கலாம் பேசிட்டோம் மரியாதையே வந்து ரெடி தேவிடியா எங்க அப்பா நம்பர் போன் போட்டா அது சரி
43081,54329,1,ஊத்திக்கிட்டு ஒரு ரவுண்டு உன் காயை சப்பிக்கிட்டு உன்னை ஓட்டனூம் டி அப்ப தான் நல்ல இருக்கும்
45951,69970,0,மவனே திட்டினே!!! உட்டுட்டு போய்டுவேன்!!! 😃😃😄😄🤔😆🤪😆😆🤪🤪🤪😃😃😄😃
45711,69971,0,நீயே ஒரு நடிகன் உணக்கு மயிரா தெறியும்
51346,69972,0,அடியே பைத்தியக்காரி நீ படிச்ச படிப்பு ஏண்டி கேவலப்படுத்த முட்டாளும் மாதிரியே நடந்துக்கிற அடி
55278,69973,0,நிலை எதுக்குடி பூமிக்கு கீழே கிடக்கிற செத்து போலாம் நீதான் கலங்குவதேன் வேஸ்ட் போடி தேவிடியா
44213,69974,1,தொட்டா அடிக்க குடாது 👍🤣🤣
45228,53576,0,அட தவிடியா நீ முதல ஓழுக்கமா இரு நீ ஒழுங்காக இருந்தா அவன் ஏன் சொல்ட்றா
42735,53838,1,நல்ல கட்டுப்பாடு உள்ள பெண்கள் நல்ல உழைக்கும் ஆண்களை நன்றாக பார்த்துக் கொள்வார்கள் தன் மனைவி தான் எனக்கு கடைசி வரை நினைக்கும் ஆண்களும் பெண்களைப் பார்த்துக் கொள்வார்கள்
44713,69975,1,நீ திருந்தவே இல்லயா டி.. ஒழுக்கமா வீடியோ கமெண்ட் பண்ணு...
43620,69976,1,ஹாய் சூப்பர் சூப்பர் அட்டகாசம் 🤔💕❤️❤️😍👏👏👏👌👌👌👍
44949,69977,0,புண்டை மவளே கண்ணுல மாட்னா கிழிச்சு புடுவேன் கொம்மாள
44297,69978,1,இதுதான் உண்மை அண்ணா Correctha சொன்னிங்க
42979,53582,0,தூ நாதாரி நாயே
44049,62818,0,நல்ல ஆம்பளையா இருந்தா முகத்தை வந்து வெளியில் எடுத்துட்டு வீடியோ போட சொல்லு சரியா மறைச்சிட்டு போட வேண்டாம் எல்லாம் வந்து திருட்டுத்தனம் பண்ற மாதிரி
43081,55801,1,சூடு ஏத்திகலாம் டி வா
55279,69979,0,🙏🥺பெண்களே 🥺 உஷார் 🥺🙏 இவன் பெயர் STUD என்ற    பெயரில் வருவான் 🤣🤣பெண்களோட போஸ்ட் தப்பாக cmt பண்ணும் பொறுக்கி    நாய் 🐕‍🦺🐕‍🦺🐕‍🦺🤬😡இவன் சொந்த ஊர் திருவண்ணாமலை   மாவட்டம் 🤬🤬🤬பெண்களை பாலியல் உறவு கொள்ளும்    அளவிற்கு அதிகமாக பேசுவான் இவன்🤬🤬😡😡😡😡🤬🤬🤬😡😡🥺
43607,52580,1,கொடுத்து வைத்த நாய் சூப்பரா மூடு ஏத்தறா ஆமாம் ரெண்டு நாய் எப்படி ஒரே நேரத்தில்
43460,52660,0,ஓத்தா கூதி ஒம்மா புண்ட
43608,69980,0,சினிமாவுல கத்திய தூக்குனதுக்கே உடனே....எப்படி ரஜினி பொட்டை மாதிரி மாறி பேசுரான் கன்னட நாயி....
55280,57867,0,"அந்த லூசு பொண்ணு,  என்ன லவ் பண்றா யா, """
42964,69981,1,ஆஹா 🌙 அருமை அற்புதம் அட்டகாசம் 👍🍒👍🍒👍🍒👍🍒👍🍒👍🍒👍🍒👍🍒
42619,66054,1,அடப்பாவிகளா....🤣🤣🤸🏻‍♀️  இத இன்னுமா நம்பிட்டு இருக்கீங்க....😹🤼‍♀️🤼‍♀️
55281,69982,1,அழகாக இருக்க தேவி🌹🌹🌹
55282,69983,1,அந்த பாப்பாவை வளர்த்த அந்த அம்மா அப்பா இருவருக்கும் மிக பெரிய வணக்கம் வாழ்த்துக்கள் வாழ்க வளமுடன் 🙏
55283,69984,0,போடா டே சுன்னி
42654,69985,1,நல்லா இருக்கீங்களா டா பசங்களா அடி அடியே பசங்களா என்னடா படிக்கிற வயசுல இப்படி பண்ணினா குடும்பம் டேமேஜர் மேடை
55284,54585,0,ஒத்த தேவிடியா பையா செருப்பால அடி
55285,68782,0,பூல ஊம்புடா கேணபுண்ட
54173,55390,0,அவ என்ன ப***** வீடியோ அனுப்புற அடிப்படை
50973,69986,1,அனுபவித்து  எழுதிய பாடல் வரிகள் கவிஞர் super 👌👌👌👌👍👍👍👍🙏
55286,69987,0,ஏய் உன் புண்டை
51591,69988,1,ஒ௫ சில ஆண்டுகளுக்கு தான் இது பொருந்தும் சிலபேர் குடித்து விட்டு நல்ல குடும்ப வாழ்க்கை யை இழந்து விடுகிறார் கள்பாழப்போனாகுடி எதற்கு மனைவி பிள்ளைகள் பாவம்
42831,69989,1,தங்க குழந்தைகளே இந்த தாயை பிற்க்காலத்தில் நல்லா பார்த்துக்கோங்க.இவலெல்ளாம் தெய்வத்தை விட மேலானவள்
55287,69990,0,மோடி ஒரு கேடி இல்லாத நோய இருக்குனு சொல்றவன் இதுல நீ யார்ரா டெத் பாடி ஒனக்கு ஆப்பு நடுமண்டைல இருக்கு தப்பிச்சிடுடா தகரடப்பா தலையா
48547,69991,0,என்னோட செக்ஸ்😘😍 கனவு கன்னி
43193,52861,1,உங்க நம்பர் கொடுங்கள் ப்ளீஸ்
43401,58871,0,இந்த திட்டு சாபம் எல்லாம் உனக்கு தேவையா 🤛🤜🤛🤜
47850,69992,0,நானும் திருநெல்வேலி தான் ஓரு நாள் உண் குண்டில குத்த மொழய சப்ப வராலாம்மா
55288,52486,1,கைய ஆட்டிக்கிட்டே ஓட்டுரது அப்டியே போய் கம்மா குள்ள விட்டுறது
43951,53378,1,பகவதி ஓடிட்டியா யாட அரவாணி 😴😴😴
54787,69993,1,பள்ளி அறையில் நான் போட வரட்டுமா
42718,69994,1,சொல்லுங்க உண்மையான நேம் என்ன pls
48695,69995,0,நாய் புடிக்கிற வண்டி வந்தா புடிச்சு கொடுத்துடறேன்
43649,62003,0,உடைத்து விடத முண்டை
43474,69996,0,நானும் நம்பி நாசமா போயிட்டேன் என்னுடைய நாய் மட்டுமே உண்மையான பாசம்
55289,52384,0,"நான் மாஸ்டர் பொண்டாட்டி ய தேடி போறேன் 🏃‍♂️🏃‍♂️🏃‍♂️... """
42831,69747,1,ஐயோ ஐயோ எவ்வளவு அழகா இருக்கு பாருங்கோ என் அன்பு செல்லக்குட்டி.ஏம்மா இப்படி கொள்ற. இந்த வீடியோவில் செம்ம்ம்ம அழகா இருக்க டா
55290,67522,0,"மண்ணிக்கவும், பச்சை பூண்டு சாப்பிடக்கூடாது. வறுத்தோ அல்லது வேகவைத்தோ சாப்பிடலாம்.வெங்காயத்தை பச்சையாக  சாப்பிட பயன் அதிகம் பூண்டை வேகவைத்துதான்  சாப்பிட வேண்டும்"
55291,69997,1,அதையும் தாண்டி இப்படியெல்லாம் நினைக்கும் கணவன்மார்களின் மனைவிகள் வரம்பெற்றவர்களாக கருதலாம்.   புகுந்த வீட்டில் கணவனுக்கு பிறகு மனைவிக்கு அங்கு வேறு எந்த ஆதரவும் இல்லை.கணவன் இல்லையெனில் அந்த வீட்டில் மனைவிக்கு வேறு யாரும் இல்லை. கணவன் இல்லாத வீட்டில் மனைவி இருக்க மாட்டாள். இருக்கவும் விடமாட்டார்கள்.   புகுந்த வீட்டில் கணவன் இல்லையெனில் மனைவி அனாதை தான்.
42871,52865,0,இவன் பொறக்க  வில்லை என்றால் இன்று இந்தியா வல்லரசு ஆகி இருக்கும் !!! ஹிட்லரை விட ஆயிரம் மடங்கு மோசமான சர்வாதிகாரி தான் இந்த மோடி என்கிற கேடி !!!! இவனை பிடிக்காதவர்கள் ஒரு லைக் பண்ணிட்டு போங்க !!! ✌️✌️✌️
49196,60749,0,தேவுடியா முண்ட படுத்து பெத்த சைத்தான் கூதி
43543,69998,1,Hi chlm so sexy நா உங்கிட்ட சில கேள்விகள் கேட்கலாமா?????
55292,69999,1,இனி பள்ளி கல்லூரிகளை விடு முறை விடக்குடது
45501,70000,1,யாரெல்லாம் தமிழ் நாடு குழந்தைகள் நினைத்து வந்தீங்க ஒரு லைக் போடுங்க
46908,52703,0,அந்த பு..ண்..ட இல்ல நானு 😌
45119,52848,1,பிரியாணி வந்த சோதனை ட
42748,70001,1,Tik tok la இந்த வீடியோ க்கு நான் ரெம்ப கமெண்ட் பண்ணி இருந்தேன் டீச்சர்
42931,54359,1,இன்டர்நெட்  இல்லாம  இங்க  எதுவுமே  நடக்காதே !! 😰 சரி  என்பவர்கள்  லைக்  பண்ணுங்க !!
55293,70002,0,ரொம்ப நாளைக்கு அப்புறம் ஸ்கூல் தொறக்குறாங்க டா ஏண்டா தரித்திரம் புடிச்ச மாதிரி இப்படி ஒரு பாட்டு  பாடாத டா கம்முனாட்டி
55294,70003,1,உன் சிங்க பால் அழகு
42632,70004,0,போடி தாய் கிழவி நீயெல்லாம் ஒரு நிதி அமைச்சர் 😐 வழிப்பறி அமைச்சர் கொள்ளைக்கார அமைச்சர்னு பெயர் மாத்திக்க
49748,70005,0,லூசு முண்ட உனக்கு அறிவு இருக்கா இல்லையா வீட்ல உங்க பையன் இருக்கிறான அவுத்து போட்டு காட்டு ஆடு
55295,70006,0,"இந்த செல்வி பிராடு நாய் ,,,பொண்ணு நம்பி ஏமாந்து ,,,போறாங்க அதான் போஸ்ட் போடறேன்"
53751,60381,1,அம்மா செம சூப்பர்  உடம்பு பரவயில்லைய சொல்லுங்க பத்திரம இருங்கள் 👌👌👌🌸🌸🌸🌸🌸
44253,70007,0,Dp எடு அசிங்கமா கேட்பேன் நாயே 👉👠👠👠👠👠👠👠👠👠👠👠👠👋
55100,56576,1,உங்கள் நெஞ்சில் கொஞ்சம் இடம் கிடைக்குமா
55296,62375,0,ஒத்த ரூபாய் கூட நாம் சாகும்போது வராது. மனிதாபிமான கொடுத்து உதவ மனம் இருந்தால் போதும்.
44724,70008,1,அதை அமுக்கி காமிக்கிற மாதிரி தெரியுது
49936,53752,1,சில சமயங்களில் இது நம்மால் உணர முடிந்தது
46439,57164,0,வாய்போட வந்தாச்சி போல பல்லுபடாம ஊம்புடா
55297,70009,0,இதுக்கு பெயர்தான் குண்டி கொழுப்பு
42968,62374,1,அ ஆ இ ஈ ஐ ஒ ஓ .....அப்புறம்😳😳🙄🙄🙄 அயோ மறந்து போச்சு 🚴‍♀️🚴‍♀️🚴‍♀️
55298,55941,0,இதெல்லாம் தேவ புண்டை இல்லாத நியூஸ்
55299,70010,1,அக்கா நாய் கடித்துவிடும்
55300,63720,0,உனக்கு புண்ட இருக்கா பூலு இருக்கா எல்லாத்தையும் காட்டுற அதையும் காட்டி விடு...
55301,70011,1,ஒரு குடும்பத்துல புருஷன் இல்ல மனைவி யாராச்சும் ஒரு aallachum தெளிவா இருக்கணும் இங்க வாய்ப்பு இல்ல போல
55302,55047,1,பாப்பா நல்லாவே இல்லை
55303,67164,0,"எல்லாருக்கும்,"" இனிய குடு ராத்திரி கூதி கனவு.......,,,,"
48008,70012,1,வாட்ஸ் அப்ல ஆயினும் மெசேஜ் பண்ணுங்க பேசலாம் மெசேஜ்ல மட்டும்
43359,53564,1,🌹🌹🍀💞💫💫🙏❤️❤️💫🌹🌹🌹🌹🍀💫🙏🙏 சூப்பர் சூடான படைப்பு இது 🏝️ நலமா சாப்டாச்சா 🏆🏆
43620,70013,1,ஹாய் சூப்பர் பா
47879,70014,1,எல்லா வீடியோவும் ஒரே இடத்தில் சூப்பர் சூப்பர் 👌
55304,57708,1,வாழ்த்துக்கள் அக்கா நீங்க ரொம்ப நல்லா இருக்கணும் அக்கா
55305,70015,0,வேசி மாதிரி இருக்கு
55306,70016,1,நீங்கள் எந்தா ஊர் தோழி
55307,70017,1,ஆகா சமூக மிதி ஓகோ சமூக மிதி
42831,70018,1,ம் சொல்லுங்கள் நண்பா.என்ன விஷயம்
46757,53171,1,உன்னை  யாரு   கேட்டா 🤬🤬🤬🤬🤬🤬
51831,70019,0,பொரம்போக்கு நாய ரூம் போட்டு செய்ங்க இதுல கொழந்தலா இருக்கு நேர்ல பாத்தா செருப்பு பிஞ்சீரும்
44033,70020,1,அட ஆமாங்க ஆமா...........நானும் என்னோட ஃப்ரெண்ட் tum புடவை வாங்க போனோம் அங்க எல்லா நல்ல புடவையும் விட்டுட்டு அந்த மெண்டல் அதான் வேணும் nnu atha போய் எடுத்தா....... அப்போ இதே டயலாக் க அந்த லூசு கிட்ட சொன்னேன்........ இத கட்டுநா விதவை மாதிரி இருக்கும் nnu😆😆  இத படிக்கும் போது எனக்கே சிரிப்பா இருக்கு........
45822,57284,0,மூக்கு பொடப்பா இருந்தா.....செமயா ஓக்க தோனும்
55308,70021,0,போயும் போயும் இந்த தேவிடியா கிட்ட போயி மைக்கை கொடுத்து இருக்கிறீர்களே இவ ஒரு நார முண்ட எது வேணாலும் பேசுவா
44350,57195,0,உன்னை வாயில் வைக்க வேண்டும்
49488,58346,0,உடம்பில் எல்லா இடத்திலும் மேக்கப் போடுவீர்களா. எல்லாம் ரொம்ப பெரிசு. மனது.
45694,70022,1,இந்தக் கார் எங்கே வாங்கினீங்க எவ்வளவு காசு
55309,70023,0,ஊர ஒத்தா மாடு
51764,70024,0,எங்கடா போனா பொட்டை  Id ரிப்போர்ட் னு கதை உட்டுன்னு  எஸ் ஆகிட்டான் பாரு அவன் அம்மா  ஜாமான் க்கு கவசம் போட்டுன்னு 🤣🤣🤣
45653,69712,1,உன் மேலே இது காந்த சக்தி தான்
43330,54538,1,எங்க ஊருல செம்ம மழை..... 🥶🌧☔☃️  மழை யாருக்கெல்லாம் புடிக்கும் ஒரு லைக் பண்ணிட்டு போங்க... ☔🌧🌧😻💙
47140,52539,1,ஆன்ட்டி ஆடுறது சூப்பரா இருக்கு ஆனா ட்ரெஸ்ஸே சின்னதா இருக்கணும்
55310,53990,1,அப்போ அது உண்மை இல்லையா. அவசரப்பட்டு சந்தோசம் பட்டுட்டேன்
43627,52660,0,மொலை பால் வேனும் குடிக்க வரலாமா
53100,66572,0,சாதி பார்ப்பவர்கள் ஒன்பது தான் அதில் நீ ஒருத்தி <number> akka
55311,53953,0,இது எல்லா ஒரு மூஞ்சி சைட் அடிக்கரம ஏய் மனசச்சி ஓட பேசு எருமை
55312,70025,0,நீ யார்ரா கிறுக்கு கூ 🔥
49232,70026,0,"நோத்த, வேற லெவல் டி  நீ  செம்ம செக்ஸி யா இருக்க டி"
55313,70027,0,Unna போல ஜால்ரா போடுற நாய் தான் நல்லா இருக்கான்
43362,61733,0,எடுத்துப் போடற கழுதை
55314,68051,0,பக்கத்துவீட்டு குழந்தை தூக்கிட்டு வந்து வீடியோ போடுதுங்க இந்த மெண்டல்
43751,70028,1,ஏங்க என்னங்க போங்க
50734,55375,0,அடி கழட்டு மூதேவி உன்னையே என்ன செய்யும்
48159,70029,1,1 ஒன்னும் ஒரு ஒரு சைஸ்
55315,52776,0,உனக்கு பிடிக்காத ஆம்பலைய திருமணம் செய்வதைவிட உனக்கு பிடித்த ஆம்பலைய திருமணம் செய்து எவ்வளவு மேல் இது எப்படி இருக்கு
43572,70030,0,"இந்த மாதிரி பயனுள்ள குறிப்புகளை சொல்றத விட்டுட்டு...  ""உங்கள் வீட்டில் செல்வம் பெருக... பிரியாணி இலையை லட்சுமி படத்துக்கு முன்னால் எரித்து புகைபோடுங்கள், கல் உப்பை கட்டி பீரோவுக்குள் போட்டுவையுங்கள்""  என்பது போன்ற கேணத்தனமான, மடத்தனமான குறிப்புகளை ""பரிகாரங்கள்"" என்ற பெயரில்...  ஒரு குரூப் மக்களை முட்டாளாக்கி வருகிறது.  ""யோசிக்கும் அறிவு"" இல்லாத ஜென்மங்கள். 🤔"
45364,70031,1,சூப்பர் எந்த ஊரு கடை இது
43330,70032,1,நல்லது ஆனா எக்ஸாம் ஆன்லைன்ல மட்டும் தான் நடக்கணும் ஆப்லைன் வேணாம்... 🥺ஆன்லைன் எக்ஸாம் வேணும் சொல்லுறவங்க ஒரு லைக் பண்ணிட்டு போங்க.. ❤
55316,62442,0,டேய் தேவிடியா பையா ஆட்டுக்குட்டி அண்ணாமலை இதுக்கு பதில் சொல்லுடா
47796,65031,1,நீங்க பாடும்போது ஏன் வாய் கோவையில் போகுது
51068,70033,0,உன்ன குணியவச்சி ஓக்கணும்
43929,53939,1,ஆன்ட்டி பார்க்கும்போது நகரம் நினைச்ச கிராம ரொம்ப சூப்பர்
55317,68917,0,அண்னா உன் சுரன்டை
44669,57442,1,காலஅவகாசம்  குடுத்துகிட்டே  இருங்க !! இங்க  யாரும்  இனைக்குறாப்புல  இல்ல 😁!! உங்க  இஷ்டத்துக்கு  மாத்திக்கிட்டே  இருந்தா  இப்படித்தான்
43497,52610,0,தப்பா சொல்லிட்டாங்க கவலைப்படாத நான் சொல்லுறேன் நாரா கூதி நீயும் ஜோதியும் 😋🤣🤣🤣
45305,57372,1,கில்லி ah இருக்குமோ
55318,53989,1,கண்ணால் காண்பதும் பொய் காதால் கேட்பதும் பொய் தீர விசாரிப்பதே மெய் நண்பர்களே அனைவரும் இந்த வீடியோவை பார்த்துவிட்டு அவர்களை ஏளனமாக பேசுகிறீர்கள் நீங்கள் முதலில் நல்லவர்களாக இருக்கின்றீர்களா அதனை முதலில் பார்த்துக்கொள்ளுங்கள். இந்த மாதிரி சினிமா வீடியோக்களுக்கு அசிங்கமா கேக்குறீங்க தப்பு தப்பா பேசுறீங்க ஆனால் எத்தனையோ நல்ல வீடியோக்கள் சமூகத்தை கேள்வி கேட்கின்ற மாதிரி வருகின்றது அதையெல்லாம் நீங்கள் ஏன் அந்த நல்ல விஷயத்தை எடுத்துக்கொண்டு செயல்படுத்த மாட்டீர்கள் சில சினிமாக்களில் ஒரு நடிகர் இன்னொரு நடிகையை முத்தமிடும் காட்சி படுக்கையறை காட்சி இதையெல்லாம் கண்டு ரசிக்கிறீர்கள் அதையே சில இடத்தில் நீங்கள் செயல்படுகிறீர்கள் இதேபோல் சில திரைப்படங்களில் அரசாங்கத்தை எதிர்த்து ஊழலை எதிர்த்து தப்பான ஆட்சியை எதிர்த்து இதுபோன்ற கேள்வி கேட்கின்ற மாதிரி திரைப்படங்கள் வருகின்றது நீங்கள் ஏன் இந்தப் படங்களை மனதில் கொண்டு அரசாங்கத்தையோ ஊழல் செய்கின்றவர்கள் ஐ கேள்வி கேட்கவோ எதிர்த்துப் பேசவோ உங்களால் முடியுமா நன்றி 🙏
55319,70034,0,ஓ கணவர் குடுத்து வைத்தவர் நீ நல்லா ஓத்து சம்பாரிகுற அபுரம் என்ன ஐட்டம்
53294,70035,1,ஹாய் சூப்பர் பேபி
46586,70036,0,அதிகம் ஆசை புண்டை தேவிடியா உன்னையொல்லாம் பொஞ்சை கடிக்க வேண்டும்
44031,70037,1,கொழும்பு இருக்கா மாதிரி தெரியலயே
42889,52638,1,👄கேர்ள்ஸ் ஆண்டிஸ் இருந்தா வாங்க இன்பமா பேசலாம் என்னோட இன்பாக்ஸ்ல💋
47624,53307,0,துரி அடனும் வாரியா இரண்டு முலைல ஆடலாம் 🥕
43931,70038,1,நீங்க ரொம்ப அழகு  உங்கள விட வேற யாரும் அழகு இல்ல
55320,52668,1,என்ன இளவுடா இது...
55321,70039,1,ஹலோ டார்லிங் உங்களை எனக்கு ரொம்ப புடிச்சிருக்கு இங்க நான் என்னங்க பண்றது சொல்லுங்க நீங்க எனக்கு அல்வா மாதிரி இருக்கீங்க அப்படியே தொண்டில் போனா போறதே தெரியாது உள்ள அல்வா மாதிரி இருக்கீங்க உங்க கூட உங்க அம்மாவ தான் எனக்கு ரொம்ப பிடிக்கும் நீங்க எங்க அப்படியே
42702,56792,1,இது தேவையற்ற நியூஸ் னு சொல்றவங்க எல்லாம் ஒரு லைக் பண்ணுங்க பா
55322,70040,0,அடி டா செருப்பால தலைமையாசிரியர் பொறம்போக்கு நாய்
43341,54695,1,சரியான ஆம்பளையா இருந்தா போன் நம்பர் அனுப்பு
42817,52526,0,Hiiiii ye தூக்கி un அண்ணி புண்டைல போடு daa king மேக்கர்
55323,70041,1,அருமைம்மா குழந்தை உங்க அம்மாவ சுத்தி போடசொல்லும்மா
43084,53812,0,அட்ரஸ் இல்லாத அனாதை எச்சைகள் மீடியா வெளிச்சம் படவேண்டும் என்ற கேவலமான நோக்கத்தில் செய்யும் விளம்பரம் இது 😂😂😂சுருங்குடா பொட்ட 🗣🗣🗣
48469,70042,1,ரெக்கை கட்டி பறப்பது அதற்கு நீங்கள் என்ன புறா வா அது பாடல்
45350,70043,0,தேவிடியா நீ மட்டும் திருச்சில இருந்த உன்ன புண்டைய அறுத்துருவேன்
46890,52610,1,ஆமா நீ எந்த ஊரு மாமா உன் உழைப்பால் நீ உயர்ந்து நினைக்கிற எந்த ஊருன்னு தெரியும் உன் பெயர் என்னம்மா
55324,70044,0,நாய் சும்மாவா விட்டுச்சு
43267,54066,0,"உன்ன மாத்த எதுக்குடா என் நம்பர் தரணும்......""  கூதி மாறி பேசாத.....,"
47297,60517,0,நாய்  குறைக்கும் நண்பர் கவலை வேண்டாம்
55325,70045,1,நீங்க யாருனு தெரியல ...🙄🙄🙄  இனிய பிறந்தநாள் வாழ்த்துக்கள்..💐💐💐
43059,53959,1,உன் மேல செமையா இருக்குப்பா எங்கப்பா இருக்க நீ
47041,70046,0,இவ ஒரு ஏமாற்றுக்காரர் தேவிடியா
43210,53025,0,"காமெடி புண்ட வில்லீ, தொட நடுங்கி வில்லீ  நசீம் பேச உட்நு, பின்னாடீ பதுங்கி இர்க்கெயா டி வில்லீ  😂😂😂😂😂😂😂"
43216,65362,0,"டேய் சுன்னி, நீ இன்னும் சாகலையா, புண்டச்சிமொவனே"
53114,58654,1,அழகு அருமை வாழ்த்துக்கள்
49079,70047,1,நீ ஒரு அழகுதேவதை
55326,70048,0,அவ பொண்ணு இல்ல தேவி😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂டியா
43349,70049,1,சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர் சூப்பர்
46226,66482,1,இந்த ஜடி கமெண்ட் பாக்ஸ் ஒப்பன் பண்ணுங்கா மேஜி
43238,70050,1,நியூ நிமிர்த்தி வேலை செய்ய முடியும்
46261,70051,0,உன் தமிழ்நாடுதான் தேவிடியா
53305,70052,0,ஹிம்லர்  கணிமவள கொள்ளை  சிறையில்  உள்ள  முஸ்லிம்கள்  விடுதலை   பற்றிய    பேச்சு    ஆபாச  பேச்சா
43226,70053,0,ILove you இருண்டு பேரும் ஓக்கலாமா
44549,64921,0,"பெறுமிதம் வேண்டாம்....நிறைய கல்ல ஓட்டுதான் ,......🦧🦧🦧🦧🦧"
53223,59659,0,உங்க அம்மா உண்மையாவே உன் அப்பனுக்கு தான் உன்ன பெத்தல அல்லது ஊருக்கு பெத்தல
55087,70054,1,எல்லாம் பெட்டி படுத்தும் பாடு
44740,62058,1,யாரு வீடுலவது திருடபொரியa thirutupaiya மாதிரி பாக்குற
47455,59138,1,அது இயற்கை தானே.
45634,70055,0,உங்க தொடைக்கு இடையில் ஒரு பொரிய மச்சம் இறுக்குது
42735,61748,1,எல்லா மனிதர்களும் குணங்கள் விதவிதமாக தான் இருக்கும் அதற்குத் தகுந்தாற்போல் நடக்க வேண்டும் நமக்கு எது பிடித்தது அதை தான் ஏற்க வேண்டும் இல்லை என்றால் விட்டுவிட வேண்டும்
44286,70056,1,நம்பர் குடுங்கா பேசலாம்
49552,70057,0,வெஷ்ட்  D  புண்டை  ஒழுங்கு   moj
42543,55779,1,மிக மிக அருமை அற்புதமான அழகு நடிப்பு சூப்பர் ப்ரண்ட்ஸ் 🤍
53401,70058,0,இனிய பிறந்த தேவிடியா
43330,67071,1,சூப்பர் ரொம்ப நல்லது... 👏🏻காசு பணம் இருக்குறவங்க முடிஞ்ச வர அவங்களுக்கு... உதவி பண்ண முன் வர வேண்டும்..... 😌  இந்த நியூஸ் யாருக்கெல்லாம் புடிச்சுருக்கு லைக் பண்ணிட்டு போங்க...
47071,55980,0,நாய்க்கு புது நாய் கெடச்சிறிச்சி ஜாலிதான்
44451,55150,1,வந்துயியா ஏன் chellooooo briyaani ippo venaa நா மாலை போட்டு இருக்கேன் kovilukku poittu vandhu பிரியாணி வாங்கிட்டு உன் வீட்டுக்கு வரேன் 😂😂😂😂😂😂😂😂😂😂😂😂😂😂
42667,70059,1,என்ன தவம் செய்தாய் தேவி பெருமையாக இருக்கிறது என் மகன் நினைத்து 🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌👌👌👌👌👌👌👌👌👌👌👌👌
55327,62878,1,"தூசு, தூவு, தூசி, தூண், தூது, தூள்"
42806,52783,1,அவ்வளவும் பொய் நம்பதிங்க
55328,57984,1,போட்டோ எடுப்பதற்கு பதிலாக நீயும் சேர்ந்து அந்த வேலையைச் செய்திருக்கலாம்
55329,70060,0,பணத்திமிரில் ஆடுற நாய் அவன்
42742,67109,0,காட்டு எருமை உனக்கு இந்த வீடியோ தேவையா
