user_id,post_id,label,text
58285,84428,1,എത്ര എനിക്കായി എങ്ങനെ ഗിഫ്റ്റ് കിട്ടിയത്
57382,72313,1,ഓൻ കോയി കളിക്കാൻ poyi
56563,76251,1,സൂപ്പർ.  സൂപ്പർ  സൂപ്പർ
58637,79143,1,അടിച്ചു പൊളിച്ചു. സത്യമായ കാര്യം👍👍👍👍👍👍👍👍👍👍👍👍👍
65543,85832,0,💦മാരിന്റെ തള്ളയെ വില്പനക്ക്👄👙 ചുളിവിലയിൽ ആർക്കും സുഗിക്കാം😋💋😂😂😂   🤱മുലപിടുത്തം 10👙👄   🍆ഊമ്പിതരാൻ 15👅   👙😋പൂറ്റിൽ കേറ്റാൻ 50💦      🤤       ___|\  /|___🤤           /                        \         𓂺 𓂸   /   /|(  *  ) (  *  )|\  \      /   /  |                  |  \   \    /   /    |          𓂺   |    \   \             /         .         \            🔥     🔥 /       💋            \ 𓂸          |           \ı/           |     🔥   𓂸  |             |     💋    |  𓂸𓂺                \           |           /             \
65544,85833,0,ഭ്രാന്തിന്റെ പല വേർഷൻ കണ്ടിട്ടുണ്ട് 🚶‍♀️.... പക്ഷെ ഇത് ആദ്യം ആയിട്ട 🚶‍♀️...... ഹെന്റമ്മോ 🥴.....  പാവം ഇങ്ങളെ കെട്യോൾ 🤕.... അതെന്ത് ചെയ്തോ എന്തോ 🤕.....ഒരുദിവസം അന്ന് ആസ്മി ഇങ്ങളെ heart beat ആയ പോലെ ഇങ്ങളെ കെട്ട്യോളും SC എടുത്ത് ഇങ്ങൾ ആണ് ഈ തൃശ്ശൂരൻ എന്ന് അറിഞ്ഞു ഇങ്ങൾക്ക് ഇര ഇട്ട് ഇങ്ങൾ അതിൽ കൊത്തണം 🙊.... ഹെന്റമ്മോ പൊളിക്കും 🤭🤸‍♀️💃💃💃💃💃🤸‍♀️🤸‍♀️🤸‍♀️💃💃🤸‍♀️💃........ 🙊🙊🙊🙊🙊🙊.....   ഇങ്ങൾ എന്ന് sc നിറുത്തുന്നോ അന്നേ തീരുള്ളു ഇങ്ങളെ ഈ പ്രേമ 🤭🚶‍♀️......
65545,71592,1,അവിടെ മുഴുവൻ ചെളി ആയിരുന്നു അതുകൊണ്ടാണ് കൊച്ചു വീണത്
56214,72134,1,തോട്ടിലെ മീൻ മുയ്യ് ❌️🌹🌹👌👌🌷🌷🌻💥💥♦️♦️♦️♦️♦️♦️♦️♦️💢💢💢💢💢💢💢♦️
58153,85834,1,ഇതു അതിൽ ഉള്ളതാണ് ന്ന് അറിയാമോ
56134,84251,0,😝😝😝😝 ഒരു ബെല്യ ബെല്യ തോക്ക് മ്മളെടുത്തും ഉണ്ട്    പക്ഷേ അയിനൊക്കൊണ്ട് ബെടി ബെക്കാൻ ശമയം ആയിട്ടില്ല   😝😝😝
56141,78635,1,അടിപൊളി സൂപ്പർ സൂപ്പർ സൂപ്പർ 🥰🥰🥰👌👌🥰🙏🙏😍
56891,85835,0,ഡാ നിന്റെ ചുണ്ടിൽ കടിക്കട്ടെ
59251,74492,0,ഡി മൈരേ പൂരിമോളെ
59173,81397,0,ഇത്രയൊക്കെ ചെയ്ത് കൂട്ടിട്ടും ഒരു ലേശം ഉളുപ്പ് ഇല്ലാതെ അവളെ അടുത്തേയ്ക്ക് പോകാൻ പറ്റുന്നുണ്ടല്ലോ.....😤😤
65546,71855,1,അവനും അവളും കഴിവ് തെളിയിച്ചല്ലോ 😄😄congratz 👍👍👍
61977,85836,1,FREEFIRE കളിക്കാൻ ഉണ്ട്
63005,71610,0,പോടി പുല്ലേ നീയ്യൊക്കെ പോയ്‌ ചാ വടി..
65547,85837,0,Mm ഇങ്ങനെ തല്ലിയാൽ അവൻമ്മാർ മോന്ത അടിച്ചു പൊളിക്കും നമ്മടെ 😆😆😆
57054,71687,1,എത്രയൊക്കെ കമ്മറ്റുകൾ ഇതെല്ലാം വായിക്കുമ്പോളും ഞാൻ ഓർക്കുന്നത് ഒന്നുമാത്രം സ്നേഹം എന്ന പേരും പറഞ്ഞു ശുദ്ധമനസ്കരെ പറ്റിക്കാൻ എന്തെളുപ്പം.പ്രായത്തിന്റെ പക്വത ഇല്ലായിമ മുതലെടുത്തു ആ കുട്ടിയുടെ ശരീരം സ്വന്തം ആകാൻ കാണിച്ച ആ മിടുക്ക്. ഒരു പരിധിവരെ അവരുടെ മാതാപിതാക്കളുടെ വളർത്തു ദോഷം തന്നെയാണ്. സ്ത്രീ തന്നെയാണ് അടുത്ത തലമുറയെ നല്ലത് പറഞ്ഞു നടത്തേണ്ടത് അതിൽ അവൾ പരാജയപ്പെടുമ്പോൾ മറ്റൊരു പെണ്ണിന്റെ മാനം ആണ് പോവുന്നത്. ഇനിയെങ്കിലും അടുത്ത തലമുറയെ നന്നായി വളർത്താൻ നമ്മുക്ക് ശ്രമിക്കാം.
65548,71506,0,പട്ടി പന്നി ചെറ്റകൾ പെൺകുട്ടികളെ ജീവിക്കാൻ സമ്മതിക്കില്ലേ 😠😠13വയസ്സ് കുട്ടിക്കളി മാറാത്ത കുഞ്ഞിവാവയെ ഇങ്ങനൊക്കെ ചെയ്യാൻ കഴിഞ്ഞല്ലോടാ നിന്റൊക്കെ വീട്ടിലൊന്നും പെൺകുട്ടികൾ ഇല്ലെടാ തെണ്ടികളെ 😠😠😠 വെറുതെ വിടരുത് ഒന്നിനെയും
56576,85838,0,അയ്യപ്പനെ വലിപ്പിച്ചു. അയ്യപ്പൻ തിരികെ നല്ല രീതിയിൽ ഊ.......... ച്ചു കൊണ്ടിരിക്കുന്നു. ഇതൊക്കെയല്ലേ ഒരു വിശ്വാസം. കള്ള കമ്മൂണിസ്റ്റ് കാരെ അവർക്കുപോലും വിശ്വാസമില്ല. പിന്നല്ലേ ദൈവങ്ങൾക്ക്. പോടെ... പോടെ.
59396,73765,1,ആർക്കും മനസ്സിലാക്കാൻ കഴിയാത്ത രണ്ടു ഇതിഹാസങ്ങളെ ഈ ഭൂമിയിൽ ഉള്ളു....അമ്മ❤അച്ഛൻ
56402,71627,0,ഇവനെ ഒക്കെ ഒറ്റ അടിക്ക് വെടി വെച്ചു കൊല്ലണം😬😬 Ivan കുഞ്ഞിനെ വേണ്ടങ്കിൽ കുഞ്ഞില്ലാത്ത ആർക്കേലും അല്ലങ്കില്  വല്ല അനാഥാലയത്തിൽ കൊണ്ട് ആക്കിയാൽ പോരായിരുന്നോ ☹️☹️☹️
65549,85839,1,കണ്ടിട്ട് തീറ്റമർദ്ദയുടെ പ്രേതം കേറിയതാണ് എന്ന് തോന്നുന്നു
58640,85840,0,എന്റെ പൊന്നോ ഇടിവെട്ട് സാധനം 😋😍
57891,85841,1,അഖിൽ ചേട്ടന്റെ വീട് എവിടെയാണ് ഞാൻ ഒരുപാട് കമറ്റ് വീട്ടിട്ട് നോക്കുന്നില്ലല്ലോ ഈ കമറ്റ്  എങ്കിലും നോക്കണം പ്ലീസ് 🙏🙏🙏
58545,78626,1,പാറുവേ.. പൊളിച്ചല്ലോ മോളെ 🥰🥰
56415,85842,1,ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി ഡിങ്കിരി പട്ടാളം ☹️☹️☹️☹️☹️
56862,71640,1,സ്വന്തം ഗ്രൗണ്ട് ഉണ്ടായിട്ടും കളിക്കാൻ അറിയില്ലേ പിന്നെ പറഞ്ഞിട്ട് എന്താ കാര്യം 🤣പകരികാരനെ വെക്കേണ്ട അവസ്ഥ ഇതിൽ ആൾദൈവത്തിന്റെ ജോലി കോച്ചിംഗ് ആണോ 🤣🤣🤣😂
63386,73041,1,ഞാൻ എഴുന്നേൽക്കുന്നത് 09Am
57552,85843,1,എന്നെ ഒന്ന് follow ചെയ്യുമോ please 🙏🙏🙏🥺🥺 ഞാൻ follow ചെയിതു 😘
65550,85844,0,ഹാപ്പി ബർത്തഡേ ദുരന്തമേ.... 💃
65551,85845,1,മെസ്സിയുടെ അത്രയും വരുമോ സക്കീർ ബായി നിന്റെ ഒക്കെ ronanldo
58627,85846,0,തെറിച്ച വിത്ത് ആണ് ല്ലേ
63655,83051,0,"ഛെ, ഇത്രയും ചീപ് ആണോ നിങ്ങൾ രണ്ടും, അല്ലെലോ ഓരോ വിഡിയോ കാണിച്ചു വെറുപ്പിക്കുന്നു, കഷ്ട്ടം തന്നെ"
56282,85847,1,അ കു ട്ടി തീ കൊ ളു ത്തു മ്പോ ൾ അത് വേ ദ ന കൊണ്ട് നില വീ ളീ ച്ചുണ്ടാവും അപ്പോൾ വീട്ടു കാർ അ വിളി കേ ൾ ക്കാം അതും പുലർച്ചെ ആ രൂ മണി ക്ക്‌ അല്ലെ ങ്കിൽ അയ ൽ പക്ക ത്തെ ആൾ കാർ ക്ക്‌ ങ്കിലും ആവീ ളി കേ ൾ ക്കാം ഇ തിൽ എ ന്തോ ദു രൂ ഹത ഉണ്ട് ആകു ട്ടി യെ കൊന്ന് കത്തി ച്ച താ ണാ ങ്കിൽ അ തീ ന്റെ വി ളി ആരും കേ ൾ ക്ക്‌ ല്ല ഈ കേ സ്‌ പോലീസ് കണ്ട് പീ ടിച്ചു ആ കുടു മ്പ ത്തി ന് നീ തീ ലഭിക്ക്യ ട്ടെ
65552,82053,0,"Dear girls, നിങ്ങൾക്ക് sex ചെയ്യണം എന്ന് ഉണ്ടെങ്കിൽ പരസ്പര സമ്മതത്തോടെ ചെയ്യണം.. അത് അയാൾ നിങ്ങളെ വിവാഹം കഴിക്കും എന്ന വിശ്വാസത്തിൽ ആവരുത്.. അത് അല്ലെങ്കിൽ വിവാഹം കഴിഞ്ഞിട്ട് മാത്രം sex ചെയ്യുക 😊"
65553,85848,0,കുണ്ടതി മൈര് മോളെ റിപ്ലൈ ത്താ 😠😠👊🏼👊🏼
65037,85849,1,ചേച്ചി സിന്ദൂരം ശെരിക്കും ഇട്ടതാണോ
63719,85850,0,എല്ലാത്തിനും വന്നു വിളയാടാന് പറ്റിയ സ്ഥലമാ കേരളം അതാ എല്ലാം എവിടാ തന്ന വന്നു കേറുന്ന മൈരേ ഊമ്പി 😔
59761,72355,1,ഇതിനും വേണ്ടി കുരുട്ട് ബുദ്ധി ആ തലയിൽ ഉണ്ടോ പാവം അല്ലു കഥയറിയാതെ ആട്ടം ആടുന്നത് പോലെ ആയില്ലോ അത് ഫാത്തികയുടെ മുൻപിൽ വെച്ചായത് നന്നായി പെണ്ണിന് എന്ത് അഹങ്കാരം ആണ് ഒന്ന് പറഞ്ഞാൽ തിരിച്ച് പത്ത് പറയുമല്ലോ അതെങ്ങനെയാ ഇതൊക്കെ പറഞ്ഞു കൊടുക്കുന്നതിനു പകരം വേറെ കാര്യങ്ങൾ ഒക്കെ അല്ലേ ക്ലാസ്സ്‌ എടുത്തു കൊടുക്കുന്നെ പിന്നെ പറഞ്ഞിട്ട് കാര്യം ഇല്ലെല്ലോ അയാൾക്ക് ആണ് ആദ്യം തല്ല് കൊടുക്കേണ്ടത് മോളെ മര്യാദക്ക്‌ വളർത്താത്തതിന് 👊👊👊👊  എന്റെ അല്ലു ആ സാധനം പറയുന്നത് കേട്ടിട്ട് നീ ഇങ്ങനെ അയാൽ എങ്ങനെയാ ഐബുവിന്റെ പെണ്ണ് തൊട്ടാവാടി ആവു ആണോ വേണ്ടേ ഞാഞ്ഞൂൽ അൽ വൽ കാന്താരി അല്ലേ ആവേണ്ടത് അല്ലാതെ ഇതുപോലെ ഓരോന്ന് പറഞ്ഞു വരുമ്പോ അതൊക്കെ സമ്മതിച്ചു കൊടുക്കണോ ആ കോഹിമയോട് പോയി പണി നോക്കാൻ പറയണ്ടേ 😝😝😝
57932,85851,0,ഇവളുടെ കന്ത് ചപ്പി കുടിക്കണം 👅👅💦💦
65554,73512,1,അപ്പോൾ ഉള്ളിൽ കൂടെ ആയാൽ പ്രശ്നമില്ല ബെസ്റ്റ് വാ പോകാം😜
65555,73553,1,ഈ രണ്ട് transgenders നെയും നമ്മുടെ ഒപ്പം ചേർത്ത് നിർത്തണം
57565,76984,1,പണ്ട് ഞനും ഒന്ന് വെടി വെച്ചതാ ..... 😟😟
64364,75849,0,നായിൻറെ മോനെ നിനക്ക് നാണമുണ്ടോ കഴവരുടെ മോനെ myre പോടാ പോളയടി മോനെ തൂ 😡😡😡😡😡😡😡😡😡😡😡😡
57907,73519,0,പോടാ തായോളി പുണ്ടച്ചി മോനെ നിന്റെ അമ്മ വെടിച്ചി തള്ള ഉണ്ടോ അവിടെ പോയി ചപ്പിക്കൊടുക്ക് ആ വേശ്യ തള്ളയ്ക്ക്
56372,71758,1,പന്നിയിറച്ചി പ്രധിഷേധം 😅😅 എന്ന് വെച്ചിട്ട് മുസ്ലിം ആയ ഞാൻ ന്റെ മതത്തിന്റെ പരിശുദ്ധി കാത്ത് സൂക്ഷിക്കുക തന്നെ ചെയ്യും ന്ദ് പ്രതിഷേധം ഇണ്ടായാലും 🤞🏼😌 Iam proud to be an musalman
56379,71349,1,എന്നിട്ട് മഴ ദൈവങ്ങൾ എന്ത്‌ പറഞ്ഞു അവർക്ക് പ്രീതിപ്പെട്ടോ 😏😏😏ഓരോരോ ആചാരങ്ങൾ.............മഴ ദൈവങ്ങൾക്കോ അതോ അവിടുള്ള മനുഷ്യരുടെ പ്രീതിക്കോ........ 😏😏😏വെറും ചെറ്റ സംസ്കാരം ആയിപോയി
56163,85852,1,ഹായ് ആരോസ് 🌼🌼🌼🌼ഞങ്ങളെ ഫോളോ ചെയ്യാമോ പ്ലീസ്🙂🙂🙂
56611,85786,1,ഏകാഭിനയം ബെസ്റ്റ് ഫെർഫോമർ😀😀😀😀
65556,71764,1,നമുക്ക് ഒന്നും ചെയ്യാൻ പറ്റില്ല പക്ഷെ നമുക്ക് പ്രാർത്ഥിക്കാം
65557,85853,1,വീഡി എവിടെയാണ്  പറയൂ  എവി
63371,85854,1,എനിക്ക് ഇഷ്ടം എന്റെ മക്കളുമായി കളിക്കാൻ ആണ് 😊😊
61201,71745,1,ചേച്ചി ഒന്നു ഫോളോ ചെയ്യുക എന്ന് ഞാൻ ചേച്ചിയെ ഫോളോ ചെയ്തു ഞാനെത്ര പാട്ട് പറയുന്നു
57387,73297,1,ഞാൻ നോക്കിയ മതിയോ മുത്തേ😀😀😀
65558,79727,1,മോദിക്ക് അതിന്റെ കൂടെ കുറവൊള്ളൂ ... പ്രതിമ വെച്ചിട്ട് വേണം അവിടെ ഉള്ള ആൾക്കാരുടെ സ്വസ്ഥത കൂടെ പോവാൻ 🤣  ഇനി അഥവാ സ്ഥാപിച്ചാൽ തന്നെ ആൾക്കാരൊക്ക മോദിയോടുള്ള പക ആ പ്രതിമക്ക് മേൽ തീർക്കും 🤭🤭😹😹   മൂക്കിൽ പഞ്ഞി വെക്കാറായി.. എന്നിട്ടും അയാൾക്ക് ഒന്ന് അടങ്ങി ഒതുങ്ങി ഇരുന്നൂടെ...  പ്രതിമ വെക്കണത്രെ പോലും..  അയാളെ തന്നെ കൊണ്ടോയിട്ട് പ്രതിമ ആയി വെക്കാം🤭  അപ്പോൾ പിന്നെ പ്രതിമയും ആയി മറ്റുള്ളോർക്ക് ശല്യവും ഉണ്ടാവില്ല 🤣🤣🤣
56514,85855,1,ഈ ന്യൂസിൽ എത്ര പ്രാവശ്യം #കോവിഡ് എന്ന് പറയുന്നുണ്ട്?.🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷🤷ശെരിയുത്തരം പറയുന്ന ആദ്യത്തെ 10 പേർക്ക് 2030 ൽ 1ലിറ്റർ പെട്രോൾ ബമ്പർ സമ്മാനം നൽകുന്നതാണ്.😁🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱🥱
60371,82317,0,വല്ല കള്ള വെടി വെക്കാൻ പോയ പോക്ക് ആണെന്ന് തോന്നുന്നു 😂😂😂
65559,85856,1,അടിപൊളി സൂപ്പർ സ്റ്റൈൽ
65560,81166,1,ഇയ്ണിക്ക് ഇയ്ങ്ങനെ ഒരു പിക് വരച്ചു തരോ പിസ് മോളെ 😍
56233,73346,0,😁പുറന്ത നാൾ വാഴ്ത്തുക്കൾ മോഡി അണ്ണാ പുറനാൾ ദിനത്തിൽ എന്തേലും ഉടായിപ്പ് കൊണ്ട് വരാൻ പരുപാടി ണ്ടോ 😁😁
65561,85857,0,ഇന്ന് സ്റ്റോറി ഇല്ലേ  ആ തള്ളച്ചി എന്ധെങ്കിലും കോനിഷ്ട്ടമായി വന്നതാണോ
65562,72076,1,എനിക്കു ചേച്ചിയെ വളരെ ഇഷ്‌ടമാണ് 😍🥰
65563,73377,1,മിസ്റ്റർ താജ് മഹൽ 😒ഓളെ തൊട്ട് കളിച്ചണ്ട ❌️🏌‍♀️
58416,79233,1,അവൻ ചെയ്തത് ശരിയാണ് അവളെ കെ ട്ടാതിരുന്നത് നന്നായിപ്പോയി
62378,80449,1,എന്റെ പേരിൽ നിയോജന
65564,72862,0,അവന്റെ ഒക്കെ അണ്ടി അരിഞ്ഞു ഉപ്പിലിടണം..  ഓരോ രോമങ്ങൾ
59805,85858,0,നിങ്ങൾ രണ്ടാളും കൂടി ജാഡ തെണ്ടി അങ്ങനെ എന്നെ വിളിക്കോ 😔😔😔
56131,71953,1,എന്നെ കുട്ടി എന്നോട് മൈൻഡ് ഇല്ലാത്തത് ♥️❤❤❤❤❤❤🌹👌🙏
65565,80213,0,രണ്ടുപേർക്കും ഒരുപോലെ കിട്ടും പക്ഷെ രണ്ടുപേർക്കും ഒരുപോലെ മൂഡ് ആയിരിക്കണം ഭാര്യ ഭർത്താവ് ആണെങ്കിൽ രണ്ടാൾക്കും ഒരു പോലെ മൂഡ് വല്ലപ്പോഴും ആണ് ആയിരിക്കുക രണ്ടു പേർക്കും ഒരുപോലെ മൂഡ് ആവണമെങ്കിൽ കള്ള വെടിക്ക് തന്നെ പോകണം അതാകുമ്പോ രാത്രി കയറിയാൽ രാവിലെ വരെ നിർത്താതെ കളിക്കുകയും ചെയ്യും രണ്ടാൾക്കും ഒരുപോലെ സുഖവും തൃപ്തിയും കിട്ടും
65566,85859,1,മലയാളത്തിൽ തിരഞ്ഞാൽ ഇംഗ്ലീഷ് സാധനം കിട്ടുമോ
65567,85860,1,നാട്ടിലോ സഹിക്കണ്ടായി അപ്പോള ബീച്ചില്
65568,85861,1,പച്ച ഡ്രസ്സ് ഏട്ടൻ അവൻ പൊളിച്ചു
60345,81390,1,"ഇതൊന്നും നാട്ടുകാരെ കാണിക്കണ്ട,,,,, ഉമ്മയൊക്കെ വീട്ടിൽ,,,, കുഞ്ഞുങ്ങളും കാണുന്നതാ,,,,,, ഓക്കേ,,,,,,മക്കളുടെ നേരം പോക്ക് ഇതൊക്കെയാണ്,,,,,, ആലോചിച്ചു നോക്ക് കൂടപ്പിറപ്പേ"
56955,85862,1,സൂപ്പർ സൂപ്പർ പെങ്ങളുടെ വാവയാണോ തക്കുടു മുത്ത് 👌👌👌👌👌👌❤❤❤👌👌👌👌❤❤👌😘😘😘😘😘😘
65569,82152,1,എന്നെ ഫോളോ ചെയ്യാമോ പ്ലീസ് നിങ്ങളൊക്കെഫോളോ ചെയ്താൽ എന്തൊരു  സന്തോഷവും
64126,71610,0,Nanonom മാനവും ഇല്ലാത്ത വർഗം 😡😡😡😡baki ulla കുട്ടികളേംകുടെ പറയിപ്പിക്കാൻ 😡😡😡😡
61050,85863,0,ശെരിക്കും പറുന്ടേം എബിടേം ഇടയിൽ എന്താ സംഭവിച്ചേ 🙄. ഇത്രക്ക് സ്നേഹിച്ചിരുന്നവർ പിരിയണമെങ്കിൽ എന്തായാലും ഒരു മെയിൻ റീസെൻ ഉണ്ടാവും . അല്ലെങ്കിൽ പിന്നെ പാറു എബിനെ എന്തെങ്കിലും കാര്യത്തിൽ തെറ്റ് ധരിച്ചതാവോ .  പാറുന്റെ മനസ്സിൽ എന്താണെന്ന് അങ്ങോട്ട് വ്യക്തമായി മനസ്സിലാവുന്നില്ലല്ലോ . എന്തായാലും എത്രേം പെട്ടെന്ന് അവരെ സെറ്റാക്ക് ചേച്ചിക്കുട്ടി .  Aa ജെന്നിഫർ തള്ളക്ക് ഇത് എന്തിന്റെ കേടാ 😤. എന്തായാലും ഞങ്ങടെ പാറുന്റെ രോമത്തിൽ പോലും തൊടാൻ പറ്റില്ല നിനക്കും നിന്ടെ കിങ്കരന്മാർക്കും കേട്ടോടി പുല്ലേ . ഞങ്ങടെ പാറുന്റെ എബി പുഷ്പ്പം പോലെ രക്ഷിക്കും നീ നോക്കിക്കോ ജെന്നി തള്ളേ 😡😡. പുഷ്പ്പം പോലെ രക്ഷിക്കും എന്ന് ഞാൻ പറയുന്നു അങ്ങനെ നടന്നാൽ മതിയായിരുന്നു 😌. മതിയായിരുന്നു എന്നല്ല നടക്കണം കേട്ടോ എബി നീ പോയി നിന്ടെ പാറുനെ രക്ഷിക്ക് ന്നിട്ട് മറ്റേ ജെന്നി തള്ളയേം അജയ്യേം അങ് തട്ടിയേക്ക് 😏
56405,85864,1,ഞാൻ ചെറുപ്പത്തിൽ കൂട്ടുകാരുമായി ഊഞ്ഞാൽ ആടുക യായിരുന്നു. അന്ന് ഊഞ്ഞാൽ ന്റെ കയർ പൊട്ടി ഞാൻ നിലത്ത് പോത്തോ വീണു. എനിക്ക് ബോധം പോയിരുന്നു. ഓർമ വന്നകണ്ണ് തുറന്നപ്പോൾ എല്ലാവരും എന്റെ ചുറ്റും കൂടി നിന്ന് കയ്യടിച്ചു ചിരിക്കുന്നു. 😔😔 എനിക്ക് തല ഭയങ്കര വേദന ആ തെണ്ടി കൾക്ക് തമാശ 😊😊😊 അങ്ങനെ കുറെ 😊😊😊ഓർക്കുമ്പോൾ എന്താ രസം. പക്ഷേ ഇനി ആ കാലം കിട്ടില്ല ല്ലോ 😢😢😢
57827,79140,1,Chechi വല്ല കാര്യം ഉണ്ടായിരുന്നോ വടി കൊടുത്ത് അടി vagichu ayo
57575,85865,1,അടിപൊളി ആക്റ്റ്. മുത്തേ
57187,85866,0,സ്വഇവരൊക്കെ സ്വന്തം  മൂഞ്ചി വെച്ച പട്ടി പോലും തിരിഞ്ഞു നോക്കില്ല അമീനെ
56420,72461,1,Njan ningalude രണ്ടുപേരുടെയും കട്ട fana. 😍നിങ്ങൾ രണ്ടുപേരും poli ജോഡിയ 😍
65362,85867,1,First night സാധനം കൈയിൽ ഉണ്ടോ ചോദിക്കേണ്ടി വരും 😂😂😂😂
56832,85868,1,എന്നാ വണ്ണമാ  കാലിനൊക്കെ .... കൊതിയാവുന്നു
65570,78086,1,അവൾ ഏത്  ഡ്രെസ്  ഇടണം  എന്നത് അവളുടെ ഇഷ്ടമാണ്   അതിൽ നമ്മൾ ഇടപെടണ്ട. OK. ഇനി ഇങ്ങനെ ആരെയും കമന്റ് ചെയ്യരുത് കേട്ടോ. പ്ലീസ്.❤❤❤
62447,73395,0,നിലാവുള്ള രാത്രിയിൽ പട്ടിയുടെ മുഖം പട്ടി കണ്ടതോണ്ട് ആവും 😁🤣
65571,85869,0,നീ  പോടാ അലവലാതി 😡🤨🤨🤫
65572,85870,1,എനിക്ക് video  കാണാൻ പറ്റില്ല.
60435,85871,1,ഞാൻ 4 ക്ലാസിലാണ് പഠിക്കുന്നത് ചേച്ചി എനിക്ക് ഭയങ്കര ഇഷ്ടമാണ്  video   supper anu
56227,75108,0,നീ ഒരു അമ്മയാണോ  അമ്മ എന്നാ  വാക്കിന്റെ  അർത്ഥം അറിയാമോ പന്നി തള്ളേ നിന്നെ തല്ലി കൊല്ലാനും ആരുമില്ലേ
61032,72493,1,"ഇന്നു bath room ൽ കയറിയപ്പോൾ ഒരു ഉറുമ്പ് ക്ലോസ്സെറ്റിൽ നിന്നും കരകയറാൻ വെപ്രാളപ്പെടുന്നു 🙄അതും ഒരു ജീവിയാണല്ലോന്നു ഓർത്ത് ഞാൻ cleaning brush വെച്ചുകൊടുത്തു... അതു കയറി പോന്നു, എന്താ കാരണം... വെറും ""മനുഷ്യത്വം""☹️(വിശ്വസിച്ചാലും ഇല്ലെങ്കിലും 🙏😌)🚶‍♂️🚶‍♂️"
57507,85175,1,ലവ്  യൂ.. പൊന്നേ..... 😊😊💞💞💞👌🏻👌🏻👌🏻👌🏻 🙏🙏🙏🙏 ഉമ്മ.. 🤗🤗💞💞😊😘😘😘😘
56260,83813,1,"Sorry ഞാൻ Mumbai, fanse, ആണ് മോളൂട്ടി സൂപ്പർ"
61148,71339,1,ചോദിച്ചു വങ്ങേണ്ട അവസ്ഥ 🤭ഗതികേട് അല്ലാതെ എന്താ പറയാ
62538,85872,0,ഏതാ ദാസാ ee അലവലാതി
64116,85873,1,അതിപ്പോൾ വിട്ടിൽ നിന്ന് പിടക്കോഴി എവിടെയൊക്കെ എത്ര ആളുകളുടെ അടുത്ത് പോകുന്നുണ്ട്  പക്ഷെ മുട്ടഇടാൻ വിട്ടിൽ വരണം അതുപോലെ എന്തെങ്കിലും കരുതിക്കാണും ഭർത്താവ്....
56349,73405,1,വെറുതെ തമാശയ്ക്ക് പോലും ഒരുത്തനോടും ചിരിച്ചു കാണിക്കരുത് ഇവനൊക്കെ മുന്തിയ പഠിപ്പ് മാത്രമേ ഉള്ളൂ വിവരം തൊട്ടു തീണ്ടിയിട്ടില്ല 😡😤😤😤😤
65573,85874,1,Chechi എന്നെ ഒന്ന് ഫ്ളോ cheyamo😊പ്ലസ്
56690,84612,1,"ആ കൊമ്പ് ഓടിക്കേണ്ട കേട്ടോ,, 😍😍😍😍😍😍😍😍😍🌹🌹🌹🌹🌹👍👌👌👌"
57415,85875,0,ഇന്ത്യ മുഴുവനും ഊക്കി ഓടിച്ചു ഇനി ഓസ്കാറിന്റെ ഊക്കും കൂടി കിട്ടിയാൽ പൂർണ്ണം 😄 ഇത് വെട്ടിയിട്ട ബായതണ്ടിന്റെയും എളാപ്പ യുടെയും വിജയം..
65574,85876,1,പറഞ്ഞിട്ട് കളിക്കാൻ പോണത് നന്നായി
62980,85877,0,ഈ പോത്തിന്റെ അണ്ടി വെട്ടി അച്ചാ റിടണം.
65575,74072,0,പോടി നായി 😠😠😠😠 അവളൊരു കൊടുക്കട്ടെ വീഡിയോ വല്ല കോറിയിൽ പോയി ചത്തൂടെ നായിന്റെ മോളെ
65576,81574,1,ഒന്നുകൂടി.പൊങ്ങിണം അപ്പോഴേ ഫീൽ വരികയുള്ളൂ
65577,85878,1,Slow Motion ചെയ്യാൻ പറ്റുന്നില്ല chechi
65578,85879,0,പണി അറിയുന്നവൻ്റെ അടുത്ത് പണി സാധനം കൊടുക്കണം അല്ലങ്കിൽ ഇങ്ങനെ ഉണ്ടാവും
65579,85880,1,ചൊറിച്ചിൽ  കൂടുതൽ  ആണെങ്കിൽ  തിളച്ച  വെള്ളത്തിൽ  dettol  ഒഴിച്ച് കുളിച്ചാൽ  മതി.   ചൊറിച്ചിൽ  മാറിക്കോളും.
56155,85881,1,പത്തു വരെ പഠിച്ചുള്ളൂ ഞാൻ അഞ്ചുവരെ 😄💕💕💕💕💕
56141,85882,1,അടിച്ചു പൊളിച്ചു മക്കളേ സൂപ്പർ 👌👌🥰🥰🥰❤🙏🙏
56954,85883,1,വെരി വെരി നൈസ് ചേട്ടാ 🌬️🌬️🌬️😘 🌬️🌬️🌬️🌬️🌬️🌬️🌬️🌬️🌬️🌬️🌹
61004,85884,0,Daa നിന്റെ പട്ടി show എന്നോട് വേണ്ട ok 😡🤨🤨
56372,74454,0,കൊച്ചു കുട്ടിയുടെ നേർക്കോ എത് അലവലാതിയാ 🙄🙄അത്
56318,74402,0,എന്നിട്ട് നിധി കിട്ടാൻ കുഴിച്ചോ സ്വാമി 😜😜😄🤭🏃🏃🏃
