label,text
0,भैया कुछ मछलियां (मर्द) सारे तालाब को गंदा कर देते है ।
0,अब लगता है कि धरती पर हिन्दुओं का अन्त आ गया है।
1,हाल बडा ही खराब है इस जमाने का किसी से मिलने मे भी डर लगता है अपने से पता नही क्यो ये बिमारी है कि कलयुग का परिवर्तन
0,दो बार मुट्ठी मार ली जब भी खड़ा ही होगा जा रहे हो
1,योगी राज मतलब राम राज
0,मादचोद कुतिया साली
0,तेरी मां की साले....तेरे अम्मी के पास नही है क्या बे....
0,ज्योति या भैंस कब आओगे
0,भोसड़ी वाले इतना मारूंगा म****** कि तू गाली देना भूल जाएगा
0,इस की जगह पैरों में नही दिल में होनी चाहिए गधे 🙏 जय हिन्द 🙏
1,अभी जाकर  मम्मा की गोदी में सो जाओ 🤣🤣🤣
0,शरम नही आते....
0,"देखकर चाँद सितारे बने, देखकर आसमान बादल बने, देखकर नदी किनारे बने, और देखकर boyfriend के कारनामे निरोध के कारखाने बने।🤣🤣😂😂"
0,दिखानी है तो कपड़ा भी उतार देना
0,अबे म****** रंडी अगर तत्व खोरठा में जाते हो
0,Airtel कुतिया की ऐसी तेसी🤣🤣😂😂
1,चीन को कीत़नी बार छोड़ा
1,मेरा फेवरेट गीत
0,सोड़ा सोड़ा सोनिए भैंस का नजारा
0,अमित बड़े हो गए पगली मौजे पहना देंगे नीचे गिर जाएंगे
1,"दिल से दिल का गहरा रिश्ता है हमारा, दिल की हर धड़कन पर नाम है तुम्हारा,  Tera jass 😘"
0,येकटुवा कांग्रेस पार्टी का चमचे कि भाषाओं का इस्तेमाल कर रहा है या भारतीय मुसलमान नहीं हैं  ये  पाकिस्तानी या बंगला देशी कटुआ है
1,"दोस्तो जमाने को देखकर थोड़ा संभल जाइए, ज्यादा नहीं तो थोड़ा बदल जाइए।           क्युकी जिस लड़की को आप अपने दिल में जगह दोगे वही एक दिन कहेगी की मेरे दिल से निकल जाइए।"
0,तेरी बहन चोद कर रोना माधर्चोद
0,शादी करनी थी तो गाय से क्योंकि बैल से करनी चाहिए थी
1,"माता पिता का पूजन कर वो कभी पानी की तरह डुबोकर नही मारते , नही बाढ मे घर तबाह करते है लोग , नही आग की तरह जलाते है , पेड से गिरकर मरते है  पेड़ घर पर गीर गया तो सारा खत्म पर माता की गोद पिता के कंधे पर  या पिता उछाल  भी दे तो वह पकड़कर  चूमता है   ,इन्हे पुजा कर सम्मान  कर   पत्थर  मे घी लगाने से अच्छा  है माता पिता की भोजन मे धी डाल"
1,Mera चुरा ले 😜
0,अरे मौलवी तुझे शर्म आनी चाहिए तू नौजवान बच्चों को गलत शिक्षा दे रहा है इस लिए इन मदरसो को बंद कर देना चाहिए              जिंदा जा नहीं सकता          मुर्दा बता नहीं सकता        जनन्त की खोज किसने की
1,जो हुआ तो हुआ उसका टेंशन मत लीजिए चेंज नहीं है कोई टेंशन नहीं है वह गलत थोड़ा कमेंट आ गया था तो जाने दीजिए
0,और जो दूसरे की बीबी को 💋 किस करेगे वह 10 साल जादा गिएगे😂😂😂😂😘
0,चुत्या गिरी ही 😂😜😜
0,क्या घंटा सुपर ये भी जरूर सनी लियोन बनेगी
1,", तुम संगीता के बारे में बोल रहे थे वह तो तुम को जानती है तो तुम हम से चलकर क्यों बिजी रहते हैं उसने जब देखा तमन्ना बताया मुझे"
0,का तोर चूची बा
0,योगी तू हिंदू मुसलमान को कभी भी भाईचारे से दूर नहीं कर सकता तू भारत माता का सपूत नहीं बल्कि देश का सबसे बड़ा आतंकवादी है तू जो देश को बर्बाद करने पर तुला है समझा योगी कुत्ते
1,यह मेरे भाई बहुत अच्छा डांस कर रहे हो यार तेरी आगे हीरो खत्म है नाइस ब्रो सितम नाचो मेरी तरफ से दुआ रहेगा आपका करेंगे बहुत ज्यादा
1,संडे का प्यार भरा शुक्रिया 🙏 लाइक और याद करने के लिए ❤️
0,म****** कैसा कैसा वीडियो बनाकर डाल देता है चीन का वीडियो है बहन चोद इंडिया का वीडियो है म****** तू कह रहा है चीन का वीडियो है साला
1,खेत को पानी पिला रहा है भैया और यह फुर्सत का मौत नहीं है ना तुम्हारे को टैटू कब देखेंगे यार
0,साले तुम्हारी दोनों बहन बहुत क्यूट है
1,सबसे बेहतरीन नज़र ओ है  जो अपनी कमियों को देख सके  क्योकि नींद तो रोज़ खुलती है  पर आँखे कभी कभी ......🙏
0,सुनो अब ये अफवाहें कौन फैला रहा है 🤔🤔         कि जिस लड़की का boyfriend नही हो 😏 वो अपनी दीदी के देवर से सैट होती हैं        🤓🤓
0,लड़कियो की हुई शीतकालीन बैठक      (  इस मद्दे पर हुई बैठक ) मुख्य सरपंच टीनू.....का कहना है      अब ऐ अफवाह कौन फैला रहा है 🤔 कि जिस लड़की का boyfriend नही होता           वो अपने दीदी के देवर से सैट होती हैं   😁😁😁   आगे की जानकारी के लिये बने रहे मैं sc reporter( मनन प्रताप सिंह)😜😜😜
1,मुझे ये कपडा खरीदना है।
0,ये कैसी सरकार है जो एक पेपर लीक होने से नही रोक सकती ।
1,प्यार करोगे तो परेशान रहोगे शादी करोगे तो उदास 😔 रहोगे Love 💑करोगे तो देवदास रहोगे मुझे दोस्ती 👫 करोगे तो बिंदास 😎 रहोगे ✌✌✌✌✌✌😍😍
1,"तू चाँद मैं सितारा होता, आसमान में एक आशिया हमारा होता। लोग तुझे दूर से देखा करते और सिर्फ पास रहने का हक हमारा होता।❤️❤️❤️🍫❣️❣️❣️"
1,"बिना संघर्ष कोई महान नही होता, बिना कुछ किये जय जय कार नही होता, जब तक नहीं पड़ती हथोड़े की चोट, तब तक कोई पत्थर भी लोगों के लिए भगवान नही होता।❣️❣️❣️❤️❤️❤️❤️"
1,"❤️‍🔥🥺👎🥺   कुरेद-कुरेद कर बड़े जतन से हमने रखे हैं हरे,   कौन चाहता है कि उनका दिया कोई ज़ख्म भरे।   ❤️‍🔥🥺👎🥺"
0,कमीनी कुती शर्म आती हैं कि नही
0,ऐसे ओरिया मत करो बाथरूम का ख्याल आता है है ना सच बात 💯💋👌👑🤫🌹🕊️🤫💜🔥🔥🔥😁😁😁😁
0,सब के सब पागल ho
1,"जाने की बात कर रहे हो, तुम तो उससे पहले ही जा चुके थे"
0,"निगाहों में मंजिल थी, गिरे और गिर के सँभलते रहे। ❣️❣️❣️❣️❣️❣️❣️❣️ हवाओं ने बहुत कोशिश की, मगर चिराग आँधियों में भी जलते रहे।"
0,तेरी बुरमे डंडा बल ना अब किया हुआ
0,अबे कुत्ते तमीज से बोल
1,"मेरा ये मतलब नही है की तुम share chat बन्द कर दो । तुम्हारी लाइफ , तुम्हारा atittude, तुम्हारे रूल , तुम्हारा स्टाइल , तुम कुछ भी करो , बस मुझे बरदास्त नही होता की तुम्हे कोई और देखे बस इसलिए बोला  अब तुम्हे जो करना है करो"
1,शराब पीने वालों से नफरत है और मेरे हस्बैंड से भी मैंने एक वादा बैंड से भी वादा करने लगाया है अभी सारे शराब हो कभी जिंदगी में नहीं पिएगा और नहीं पीता है वह मैं वीडियो बनाती हूं बाकी मुझे किस चीज का शौक नहीं है
1,", हर हर महादेव बम बम भोले शिव भोले🙏🙏"
0,यीशु बोल रहे हैं किस तो बनवा लेंगे दो-तीन साल के
1,मन की बात की जगह जन की बात करो । मन की करोगे तो जनता उखाड़ फेंकने में देर नहीं लगेगी और पुनः सत्ता प्राप्त करने की गुंजाइश समाप्त हो जाएगी
0,"सही बात है, जिनको पप्पू और कैजरुद्दीन जैसे गधे पसंद हों वे लोग शेर मोदी को नापसंद ही करेंगे।"
0,ये क्या बेवकूफी है  तीनों का नाम लिखा हुआ है कल्लू  ।है
1,भारतीय जनता पार्टी जिंदाबाद
1,"भक्तों के लिए महंगाई गुप्त रोग है, दर्द तो होता है  पर कहने में शर्म आती है 😂😂"
0,"10 रुपए में आने वाला टमाटर 90 रुपए किलो ख़रीदकर लाया हूँ. बाक़ी 80 रुपए एक गधे को शेर बनाने के मेकअप, होर्डिंग, एडवरटाइज़मेंट पर चले गए. 😂😂"
1,शाम में 8:00 बजे नहीं आज संडे है ना मेरा हस्बैंड घर पर आया हुआ है मैं कर लूंगी 9:00 बजे बात
0,इस गद्दार के फिल्म फ्लॉप करवाना है दोस्तो सुशांत सिंह राजपूत की आत्मा को शांति मिलेगी
1,मैं भी सोच रहा हूं कि कोई छोटी मोटी शादी में भी कर लूं कब तक दूसरों की गर्लफ्रेंड पर लाइन मारता रहूंगा😁😂😑
0,अगर मैंगाई छोडनि है तो  कांग्रेस लाना होगा
0,साले पटाखे फोड़ते हो उसमे महंगाई नहीं दिखती
1,भारतीय जनता पार्टी
1,2 का बालटी में पानी आ रहा है
0,गदे है सारे
0,"जो हराम का खाता है उसका शरीर ईश तरह होता है किसी गरीब को जीवन में इतना हेल्थी नही देखा मोटी भैंस,"
0,बीजेपी करेंगी दोनों साफ तभी तो ओबेसी रहा कुत्ते की तरह हॉफ
0,भोसड़ी को बात करने दो
0,ऐसे लोग शरीर से नहीं बल्कि मन से बीमार होते हैं जी
0,रे यो बावली गांड को तो में अपना  चूसने भी ना दु
0,साले तू कहा था 😅🤣🤪
0,"40 करोड़ पार हो चूके है, जनगणना सर्वे में ज्यादातर ये लोग सामने नहीं आते, बाकी बाहर से आनेवाले अवैध घुसपैठिए वो अलग....."
0,ये भोसडी वाली सरकार को हटाओ साली पढ़ी लिखी हो तो समझ में आए
0,भोसड़ी के शर्म नहीं आ रही
0,कितनी मोटी हे यार 😂😂
0,सच में इन सालों को तो जेल में डाल देना चाहिए 😡
0,हा बिल्कुल सही कहा कुछ हम  जैसे फटीचर से भी मुलाक़ात हो  जाती है 🤪🤪🤪
0,बहन की लोहड़ी किसी भी वीडियो में अपनी च** दिखा दिया कर खोल कर पूरी टांग के वीडियो दोबारा नहीं सकती
0,जो दिखा रही है बहन की लोहड़ी यह बम नहीं टाइम बम है बहन की लोहड़ी
0,बेबी तो पुरा लेकर ही मानेगी 😂😂
0,"तुम जैसे सुअर को काला हो या गोरा क्या फर्क पड़ता हैं, बस फ्री का मिले तो बस हैं"
0,तुम्हारे chuchi और कास हमारे हाथ hote
1,बहुत मस्त❤❤❤❤❤❤ कपड़े लिए
0,बाई तू पागल आहे का तुला किती माणसं घाण घाण बोलतात तरी तू टिकटॉक तुझा बंद करीत नाहीस
1,नही मीलेगी तुझ जैसी ? लेकिन तेरे से जादा सैतान लडकी मील सकती है ।। 🙈😜😜😜🤔
1,नीतु कुमारी चौहान
0,चुतिया आहे हा 😉😉
1,स्त्री हे क क्या मतलब ????
1,शीशी भरी गुलाब की पत्थर से तोड़ दूं बता मैं तेरा दिल कैसे जोड़ दूं
1,जय श्री राम बी जे पी को वोट देंगे
1,ओके जी सबके लिए संडे ही है
0,भाजपा भगाओ देश बचाओ अभियान चलाओ
0,भाई चुनाव के चक्कर में सरकार कुछ भी कर सकती है पेपर रध करना तो बहाना है
0,लापरवाही नहीं भाई साहब यह हरामखोर है  ऐसी सरकार उत्तर प्रदेश में आ गई है ना कि सारा युवाओं का भविष्य खतरे में हैं यह पूजी पतियों की इशारे पर काम करती है और देश की युवाओं के साथ मजाक करती है शर्म आनी चाहिए ऐसी सरकार को
0,आंख में अगर पूछे शर्म बची हो इन मासूम बच्चों की आंसू देख लो निकम्मी सरकार अब क्या है युवाओं को आत्महत्या करने पर मजबूर करोगे
0,आपके गांड बहुत जबरदस्त है मेरी जान कभी पीछे से लेने का मौका हमें भी दो
1,तीसरे का नाम कल्लू कैसे हुआ जी
0,पेल दो इस जातिवादी कुत्ते को 😁😁🤣🤣
0,10 रुपए की पेप्सी अय्यर भाई सेक्सी 😅😂
1,खूबसूरती तन के कपड़ों से नहीं बल्कि अच्छे विचारो से अच्छे संस्कारों से।अपने संस्कारों रीति रिवाजों को हमेशा जीवित रखिए। मर्यादा में रहकर भी खूबसूरत दिखा जा सकता है
1,तेरा दिल सकर कंद मांगे है 😂😂😂
1,प्रभु की महिमा किजिए क्योकि आपका शरीर महिमा के लिये बनाया है.
0,वो मदर चोद हैं जो मोदी जी को देख के चैनल बदल लेते हैं और चैनल बदलने वालो में 30% लोग ही हैं 70% नहीं ।70% शेर है जो बब्बर शेर को भारत का राजा बनाए हैं जिसे श्री राम भी कहते हैं कुछ लोग वो हैं मोदी
1,सरम क्या की मेरे भाई ।  हम किसान हे तो है  देसी है तो है
1,हरियाणा में इसे गाड़ा बोलते है
0,सिर्फ अंध भक्त चाहते हैं जिनकी आंख खुली हुई है वो नहीं चाहते
0,उसी कुत्ते की वजह से ये सब हो रहा है
0,भोसडी के खुसरे है सभी
1,बहुत बड़ा होता है लड़की का दिल
0,ये चमचे तो बाते ऐसे करते हैं जैसे मोदी जी से पहले कांग्रेस ने हमारे देश को अमेरिका और इंग्लैंड जैसे बना दिया था हद है यार चमचागिरी की😡😡
0,जियो वाले साले तुम लोग किसी के सर ही काट डाल दो
0,दीदी होते बेकार फ्रेंड
0,चोर लुटेरे सब तैयार इससे हरे  सब होशियार फिर इक बार योगी सरकार 🚩🚩🚩🚩🚩
1,वो मिली  भी तो सब्जी मंडी मे मुर्शद्  ना भाव कम करा पाये ना धनिया फ्री मे ले पाये 😂
1,क्या हुआ जो आप हमसे बात नहीं करते हूं
0,ये पोस्ट देख कर गुलाम पंचर पुत्रो और तलवे चाटने वाले चमचे प्रजाति के पप्पुओ के सिने में सांप🐍🐍🐍🐍🐍लौट रहा होगा😁😁😁😂😂🤣🤣🤣🤣🤣🤣🤣
0,यह वीडियो बनाने का मतलब है गलत तरीका म****** इतना मारो जूते भोसड़ी वाले को
0,गुलाम🧕 और चमचे लोगो के सीने में तो सांप🐍🐍🐍🐍लौट रहा होगा😂😂😂🤣🤣🤣🤣🤣
0,सारा पैसा गांड में घुस गया भोसड़ी के 🤣🤣
1,लगता है अब जिंदा नही बचूंगा।  दुःख इस बात का है को सिंगल और वर्जिन मरूंगा।😭😭😭😭😭😭😭😭  Plz.....कोई तो मेरी gf बन जाओ अरे कुंवारी न सही शादी सुदा भी चलेगी।😭😭😭
1,सच्चे प्यार में इतनी सच्चाई होनी चाहिए  न  जैसे यार प्यार में  दो लोग एक दूसरे के साथ  सच्चे हैं ना अगर छोटी मोटी मुश्किलें आएंगी भी हलाद खराब होंगे  ना तो उस मुश्किल को पार करके निकल जाएंगे  इसीलिए कहता हूं सच्चा प्यार करना चाहिए
0,चांद आला बूर लेकर चलो बाजार में
0,दत्त तेरी की लड़की है ये तो
0,गधधे जैसी जनता की हालत हो गई है।
0,तुम लोग ऐसे ही वीडियो बनाता रहा लोगों को चोदूं बनाता रहा कमाते रहो भोसड़ी के
1,इत्र से कपड़ों को महकना बड़ी बात है नहीं मजा तो तब है जब खुश्बू आपके किरदार से आए ❤️
1,बहुत दर्दनाक बिडीओ❤ 😭😭😭😭😭😭😭
0,ताकि टट्टी आ जाये 😝😝😝
1,यह सब चीन की वजह से हो रहा है चीन वक्त से पहले ही संसार को ले डूबेगा
0,तुम्हें शर्म नहीं आती हाय
0,सात पागल है क्या
0,दतुर है साला दुनिया का
0,यह कपड़े उतार के जब वीडियो बनाना
0,तेरे बाप के साथ सो जा पूरा मजा आएगा लेना बार-बार में पानी आएगा आपको मजा आएगा
0,ड्रग्स माफिया का बाप शाहरुख खान
1,"दिल किसी का कैसे तोडता है किया मिलता है तोड़ कर , 💔"
1,कोई भी शब्द बोलने से पहले उसको समझना चाहिए कि हम कहां कह रहे हैं
0,कुवारी लड़की या औरते हाउसवाइफ चुपके से सेक्स की इच्छा रखती हो  लेकिन शर्म और डर की वजह से कह नही पाती लंड के लिए तड़प रही  औरते जो इस समय अपनी नाजुक हाथ को अपनी  पैंटी में घुसा कर अपनी गरमचूत को  सहला रही है और मेसेज पढ़ पढ़ कर गरम हो रही  24 age singal boy koi dosti karegi kya
0,भोसरी वालो जाती देख कर वोट कर रहे हो जो दिन रात अपने राज्य के लिए काम कर रहा है उसके लिए नहीं onli BJP योगी आदित्यनाथ सब भ्रष्टाचारियों का पापा है
1,इतना बडा सौदा तो मे 👶 कर नही सकती लगाके किमत 💰 तेरी तुझे बदनाम कर नही ❌ सकती.. 🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹
1,तेरे प्यार का सिला हर हाल मे देंगे। खुदा भी मागे ये दिल तो टाल देंगे।। अगर तुम्हारे दिल ने हमें बेवफा कहा। तो हम इस दिल को भी सीने से निकाल देंगे।।
1,"-----------  मत पूछ मेरे जागने की वजह, ए चाँद तेरा ही हमशक्ल है जो मुझे सोने नही देता....  ------------"
0,He has become mad.इसका सही से इलाज जरूरी है नही तो ये यूहीं कुत्तों की तरह भौंकता ही रहेगा।इसलिये इसका पिछवाड़ा लाल करना पड़ेगा।
1,जीवन में कभी अपने किसी हुनर पर घमंड मत करना क्योंकि पत्थर जब पानी गिरता है तो अपने वजन से ही डूब जाता है
0,देश द्रोही है साला
0,गांड माराल मना
1,सेक्सी बताओ खाना खा लिया
1,पत्नी ने इतना तो दिमाग दिया कि कुत्ते को भगाने के लिए पत्नी को ही उठा के कुत्ते के ऊपर फेक दिया जाए।
1,M S P से टिकैत का मतलब है 👇       M मुझे S सुन्तो P प्लीज  🤪🤪
0,डीजे बाजे रे नींद हराम हो रही है
0,चाहे चोर पुलिस रिश्ता हो या जेलर कैदी पति पत्नी से कम नहीं होता है
0,बहुत खूब आंदोलन करते रहो तभी हमारे देश को आजादी मिलेगी इन साले अंग्रेजों की औलादों से इनको भगाना ही हमारा मकसद है वरना जो रह गया उसको भी बेच देगा ये पाखंडी कुत्ता
1,राजकुमार शर्मा शो करो शामिल होना चाहते हैं
0,आरोपीचा लंड  कापुन. टाका.
1,"डूबता हैं तो पानी को दोष देता हैं, गिरता हैं तो पत्थर को दोष देता हैं, इंसान भी बड़ा आजीब हैं कुछ कर नही पाता हैं तो किस्मत को दोष देता हैं… 😌🙌"
0,ओकावग्म से अवगत करा दी जाती हूं और चोदा वो बोली कि वह एक बार और मैं उसके घर पहुंच गए और इस तरह बनाए रखने वाली बात ये रही कि इस बार भी उसके बाद
0,एक नम्बर का चूतिया दिखता हैं बुड़ा
1,कभी आवो हमारे पोस्ट पे मित्रों 📩 चाय पानी            नहीं मिलेगा 🤣🤣🤣🤣🤣🤣🤣😂😍😍😂😂😍😍😍🤣😍😂😂😍😍🤣😍😍😍😍😍🤣😍
1,दस सिक्के कर दो
0,सरकार बीजेपी की और दिल्ली से कैसे चला जाएगा तो
0,अभी 100पूरे होने में कुछ बाकी है पूरा होते ही इतना बड़ा डंडा अंदर जाएगा की इनकी बकेती बाहर आ जावेगी
1,आप सभी को नमस्कार यह दौर नाही कपड़ा उतारने का है और ना ही परदे में रहने का आज कल यदि लोगों ने लड़कियों को पर्दे में रखते तो शायद इंजीनियर डॉक्टर आईएएस तक होकर आप भी ना पहुंच पाते जितने लोग अश्लील कपड़े पहनते हैं सही बात है बिल्कुल वह उनकी इच्छा है आप लोग अपना नजरिया सोच बदलो
1,15 साल में मुझे शादी हो गया था
1,16 साल की थी तो लड़की हो गई थी मेरी
1,हेलो यदि आप जैसी सोच सभी की हो जाए तो कोई लड़की उसके मां-बाप से कभी न करवाएं अरे लड़कों यदि जन्नत पानी है तो मां के आंचल में झांक कर देखो
1,हर दिल जो प़्यार करेगा
0,सर आपकी गांड में जख्म हो गई क्या मला हम मत लगाइए गा वरना चिल चिल आहट होगी
1,अब तुम को ही देख सांसे चलती है बाबा जी
0,Ye जो लड़कियों की respect ni krta वो कkabi bi दूसरों की respect ni करेगा जो अपनी माँ बाप की ky करेगा सsale
0,Candy चूसने देगी कोई
1,अब तो मान जा चाचा
1,खुली आंखों से देखे जाने वाले सपने सच होते हैं।
1,आपको जैसे नजर मिलाना है मिला लीजिए शर्माने की क्या बात है बहुत अच्छा वीडियो गुड मॉर्निंग मैडम जी
0,अंडा किस्का भी हो मोदी हमारे देश मे लेके आयेगा
0,सरकार बहुत झेल रहा तेरे को टिकैत तू अब बात  से नहीं लात से मानेगा
0,अरे म****** जूतियां भोसड़ी के डूब के मर जा म******
0,दलाल है साला वेदेसो का
0,थोडी लाज धर बेशरम
0,6फिट का माला लेकर एक ही लड़के से सब बहनों की सादी हो जायेगी एक ही साथ🤣🤣🤣🤣🤣🤣🤣🤣🤣
1,शर्म करो थोड़ी शर्म 😭😭😭
1,कभी आप भी अपने हाथ चलालियाकरो मैडम बै बिचारी ऊमर के हिसाब से बहुत अच्छा करतीं होगीठीकहैं
0,पहले दीदी और बीबी मे फर्क करना सीखो 😄फिर 70 साल और 7 साल मे फर्क करना
1,पता है आप लोग लग रहे हो कि मां-बाप की बहुत सेवा कर रहे होंगे
0,अरे लेलो साहब फिर मिलेंगे तो बोलना मत की फोन नंबर नहीं दीये
0,"""आज 6दिन बीत गए लेकिन भ्रष्टाचारी अभियंता पर अभीतक कार्यवाही शून्य बटे सन्नाटा है.... शायद ये भूपेश बघेल जी के संरक्षण का नतीजा है..?""  मुख्यमंत्री भूपेश बघेल के गृह जिले दुर्ग नगर निगम की घटना है.... जहां एक ठेकेदार से रिश्वत लेते सहायक अभियंता कैमरे में कैद हो गए हैं.... मामला स्टिंग ऑपरेशन का है,अभी तक दूध का दूध पानी का पानी हो जाना था.... लेकिन ये सब अभीतक नहीं हो पाया,मतलब इसमें भी भूपेश सरकार का कोई न कोई चमत्कार है, तभी भूपेश भी मौन,इनकी सरकार भी मौन है...!  और इस मौन का अर्थ वो भली-भांति समझ रहे होंगे जो भूपेश सरकार के वसूली तंत्र से परेशान होंगे.... आज छत्तीसगढ़ में कोई ऐसा डिपार्टमेंट नहीं है जिसका महीना न बंधा हो सरकार से, एक छोटे से पटवारी तक का 40 से 50 हजार महीना बंधा है....और जब पटवारी का ये हाल है,तब तो बड़े अफसरों का महीना लाखों-करोड़ों में बंधा होगा....  मित्रों आप खुद सोंचिये, जब एक अधिकारी सरकार को महीना दे रहा है तो वो सरकार से दबेगा क्यों..? और यही वो कारण जिसकी वजह से आज का भूपेश शासन पूरी तरह से निरंकुश नज़र आता है....  आज पूरा का पूरा छत्तीसगढ़ वसूलीगढ़ बनके रह गया, यानि हमारे एक गलत वोट ने कांग्रेस को फिर से लूटने का मौका दे दिया... हम आरोपी अभियंता की तत्काल गिरफ्तारी की मांग करते हैं, और साथ ही इस घटना का स्टिंग करने वाले व इस मामले को पुरजोर तरीके से जनता के सामने उजागर करने वाले रितेश शर्मा जी को अनेकों अनेक साधुवाद..!!  ""वाह रे भूपेश तेरा खेल,सरकारी तंत्र में भ्रष्टाचार का मेल"" #Team_HallaBol"
1,"ऐ गीत सूट नही कर रहा है विराट पे ,, ऐ लोग तो ऐसो आराम की जिन्दगी जीते है ऐ गीत हमारे वो वीर योद्धा सैनिकों को सूट करता हैं जो दिन रात जंगल पानी धूल मिट्टी में रहते हैं जो हमारे देश की खातिर खुद के जान न्योछावर कर देते है इनके लिये है ऐ गीत 🙏 जय हिंद"
0,लूटो लूटो खूब मोदी राज है
1,हर दिल जो प्यार करेगा।
1,सेल्यूड आर्मी जवान को  जो इन ठंडी बर्फीली वादियों में रहेकर देश की सेवा करते है 👍
1,चांद रे ए मोर चांद बना जा मोर दिल के रानी छत्तीसगढ़ विडियो    चंदा रे रे मोर चंदा बन जा मोर दिल के रानी छत्तीसगढ़ी वीडियो
0,"जनता की मजबूरी का फायदा मत उठाओ, कुछ तो शर्म करो"
1,मैडम टेप टेप बरस रहा है पानी उसको कोई पीने के लिए नहीं है हमारी तो किस्मत ही खराब है
0,तू तो बहुत मोटी है यार अनाड़ी हूं खिलाड़ियो  गपा गप गपा गप
0,😡😡😡😡👊 ज्यादा दूध पिलाने का शौक है तो कपड़े भी उतार दे साफ-साफ दिखेगा
0,गाडू प्रशासन गरीबो का  हाल नहीं देखते
0,गांड में डालो उसको
0,जनता कभी मूर्ख नहीं होती है   BC
1,ये भला हुआ मिली शराब वरना कैसे दिन गुजारते 🤗🤑🤑🤣🤣 good पियों और जियो 👌👌
1,"नई दिल्ली। पूरी दुनिया रहस्यों से भरी पड़ी है। कुछ रहस्य तो ऐसे हैं कि उनको समझ पाना भी असंभव लगता है।आज हम आपको ऐसे ही एक रहस्य के बारे में बताने जा रहे हैं जिसको जानने के बाद आप दंग रह जाएगें। दरअसल, ये रहस्य एक फ्लाइट के गायब होने का है। हम बात कर रहे हैं सेंटियागो एयरलाइंस के फ्लाइट नंबर 513 की। साल 1954 में सेंटियागो एयरलाइंस (Santiago Airlines) के जहाज ने पश्चिमी जर्मनी (West Germany) के आकिन एयरपोर्ट (Aachen Airport) से उड़ान भरी थी लेकिन फ्लाइट ने कहीं भी लैंडिंग नहीं की।  ये कंपनी एक रात सोने के लिए दे रही है 4 लाख रुपए, कुछ घंटों की नींद आपको बना सकती है मालामाल  जी हां, 04 सितंबर 1954 को 92 यात्रियों के साथ ये फ्लाइट लापता हो गई थी। Flight No. 513 को अपनी उड़ान के 18 घंटे बाद ब्राजील के पोर्टो एलेग्रे एयरपोर्ट (Porto Alegre) पर लैंड करना था लेकिन ऐसा हुआ नहीं । विमान ने उड़ान भरी और आसमान में गायब हो गई।लाख कोशिशों के बाद भी इस विमान से कोई संपर्क नहीं हो पाया।  87 यात्रियों से भरे विमान के गायब होने की खबर ने पूरी दुनिया में हंगामा मचा दिया। विश्व की जानी मानी एजेंसियां विम"
1,काम ले कुछ इन हसीन होठो से  बातों बातों मे मुस्कुराया कर  चाँद लाकर कोई नहीं देगा  अपने चहरे से जगमगाया कर  धूप मायूस हो जाती है  छ्त पे कपड़े सुखाने आया कर  कौन कहता है दिल मिलाने को  कम से कम आँख तो मिलाया कर
0,बड़ी बुरी तरह सुलग गई होगी कांग्रेसी चमचे की
0,",लन्ड है चोदने केलीऐ"
1,सुनो लड़कीयों अब अपना रीचार्ज खुद करा लेना  boye friend से मत कहना
0,शर्म नाम की चीज है
0,अबे सालो कैसे कैसे पोस्ट करते हो 🤣🤣🤣 हद्द है यार 😂😂😂😂😂😂
0,हा तुमको तो बहुत इंटरेस्ट है ना तभी अपनी बीबी बच्चे को चुने हो 😡
0,जल्दी आ मेरा लैंड खड़ा हो चुका है तेरी बहन का bur चूत फाड़ने के लिए ।  बिना तेल और कॉन्डम का ही चोदूंगा भेज अपनी बहन मेरे पास जल्दी एक साथ जुड़वा और तुरबा sb निकले गा 😜😜😜😜😜🤣🤣🤣🤣
