label,text
0,ഇതിന്റെ ഒക്കെ കോമഡി എന്താന്ന് വച്ചാൽ ആ നടത്തിചവർ അധികം പേരും രാത്രി തലേൽ മുണ്ടിട്ടു വെടി വെക്കാൻ പോകുന്നവർ ആയിരിക്കും 😇
0,അബബാദം പറല്ല തള്ളേ 🤒
0,നാണമില്ലേ ആരാ കാണിക്കാന🤬😤
0,അലവലാതി കോഴി ആയോണ്ടായിരിക്കും 🤣🤣
0,ഓടിക്കോ.. വർഷത്തിൽ കുളിക്കുന്നവൻ വരുന്നുണ്ടേ.. പെർഫ്യൂം അടിച്ച് നാറി നാറി നടക്കുന്നു... 🤭🤭🤭🤭
1,ഇതെന്നാ സാധനം കൊള്ളാലോ
1,ഞാൻ ഇവിടെ ജനിക്കാത്തത് നന്നായി  എന്നാ പിന്നെ എന്നും നഗ്നനായി നടക്കേണ്ടി വന്നേനെ
0,എന്ന്... കഴുത്തിൽ സ്വർണം ഇട്ടാൽ ഹറാം.. മലദ്വാർ വഴി സ്വർണം കൊണ്ടുവന്നാൽ ഹലാൽ എന്ന് പറയുന്ന കാക്ക
0,അവൾ വയർ കാണിച്ചട് മറച്ചു വാകുന്നു പോടീ myra 😠
1,രണ്ട് ചങ്ക് കളും അടിച്ചു പൊളിച്ചു 💞💕💞💕💞💞💞💞💞👍
0,നടുറോഡിൽ കൂടെ പെണ്ണിന്റയും ആണിന്റയും ഡ്രസ്സ് അഴിച്ചു നടപ്പിക്കുന്നോ 😡കോപ്പേ നാണമില്ലോ ആളുകൾ കുട്ടികൾ ഒക്കെ കാണാൻ പറ്റാത്ത. ഭാഗം കാണിച്ചു നടത്താൻ
1,അയ്യോ🙈 കാശിയുടെയും വൈശുന്റെയും ഒരു കാര്യം🙈🙈 എനിച് നാണം വരുന്നു😌🙈  ദേവും സ്വപ്നയും വൈശുന്റെ കാലിൽ തൊട്ട് അനുഗ്രഹം വാങ്ങി അല്ലേ🤣🤣അവന്റെ ഒരു ഗതികേട്😂😂 ആ സാന്ദ്രക്ക് അവരെ കണ്ടിട്ട് കുശുമ്പ് കയറുന്നുണ്ടല്ലേ😏 അവൾക്ക് അങ്ങനെ തന്നെ വേണം😏😏 എന്നാലും എന്റെ കാശി വൈശു🙈🏃‍♀️🏃‍♀️ അടുത്ത പാർട്ടിനു വേണ്ടി waiting😻
1,"😳ഇന്റെ റബ്ബി.... ഞാൻ എന്താ ഇപ്പൊ കണ്ടേ.... 😳 ശേ..... എന്റ കുട്ടികളെ കുളപ്പടവ് 😬 ആരേലും വന്നിരുന്നേൽ എന്താ ചെയ്തേനെ 😬 നാണക്കേട് 🙊 വൈശു മതിയെടി.... എണീറ്റ് വീട്ടിൽ പോടീ 🙊💙 എന്നാലും എന്നാ റൊമാൻസ് ആ🥵 ഉഫ്ഫ്ഫ്......🙈 പലതരം ഫസ്റ്റ് നൈറ്റ് വായിച്ചിട്ടുണ്ടെങ്കിലും ഇതുപോലെ ഒരു ഫസ്റ്റ് നൈറ്റ് ആദ്യായിട്ടാ.... 🙈ശോ... ദേവേ, സ്വപ്നേ നിങ്ങൾ ചമ്മി അയ്യേ 🤭 ആദ്യം ഞങ്ങടെ കൊച്ചുങ്ങടെ ഫസ്റ്റ് നൈറ്റ് കഴിഞ്ഞല്ലോ 🙈🙈🙈 ശോ.... നിച് ബയ്യ 🙈🙈 പിന്നെ crazy കുട്ടി enthaa വായിക്കാഞ്ഞേ 🙈 സ്വന്തം റൊമാൻസ് വായിച്ചിട്ട് നാണം വരും എന്ന് വിജാരിച് ആണോ... 🙈🙈 നിച് അറിയാം... നാണം വരും അല്ലെ🙈 ഈ വയസായ നിക്ക് തന്നെ നാണായി.... 🙈 ശോ.... എന്റെ ഉപ്പുപ്പ ഇവിടെ ഉണ്ടോന്ന് നോക്കട്ടെ ഞാൻ 🙈🙈🙈 എന്നെ ഞാൻ അങ്ങോട്ട്... 🙈 ശോ... ഞാൻ അല്ലെ റൊമാൻസിലെ ഇവരുടെ ഗുരു 🙈💙 അപ്പോ മോശമാവില്ല നിച് അറിയ🙈🙈🙈🙈🙈"
0,ഡാ അലവലാതി നീ ഇപ്പൊ ഏത് appil കയറിയാ പെൺകുട്ടികളെ പറഞ്ഞു പറ്റിക്കുന്നത്
1,എനിക്ക് നാണം വന്നു ഛേ
1,ശ്ശോ....🙈വായിച്ചിട്ട് എനിക്ക് നാണം വന്നു 🙈 ഇന്നത്തെ part ഒത്തിരി ഇഷ്ടമായി..❤️         അവരുടെ അനുഗ്രഹം വാങ്ങൽ എനിക്കിഷ്ടപ്പെട്ടു 😂അങ്ങനെ തന്നെ വേണം അവർക്ക്.... ഓരോരോ ഗതികേടെ... സ്വപ്ന ഇനി അവിടെ എന്തൊക്കെ കാട്ടുമോ എന്തോ.. വൈശാലിക് കൂട്ടിന് കാശി ഉണ്ടല്ലോ.. അത് മതി...
0,അടിച്ചു പല്ല് കൊഴിക്കണം..... വൃത്തി കെട്ട..... കൊന്തമാർ
0,🙈💙 ശോ.... ഇമ്മാതിരി റൊമാൻസ്.... രോമാഞ്ഞിഫിക്കേഷൻ വന്നു 🙈🙈 ഈ കുട്ടികൾക്ക് ഒരു പരിസ്ഥിതി ബോധം ഇല്ല 🙈 ശേ.....ആരെങ്കിലും വന്നിരുന്നെങ്കിലോ 🙈🙈 കുളപ്പടവ് 🙈 ശേ.... ഈ പുള്ളാര് ഇന്നേ ഈ വയസാം കാലത്ത് വഴി തെറ്റിക്കും 🙈🙈🙈അങ്ങനെ ഞാൻ കാത്ത് കാത്ത് ഇരുന്ന എന്റെ കുട്ടികളുടെ ഫസ്റ്റ് നൈറ്റ് കഴിഞ്ഞു സുഗുത്തുക്കളെ 🥳💙 എന്നാലും നാണക്കേട് തന്ന ഈ പുള്ളാര് ഇങ്ങനെ കുളപ്പടവിൽ ഒക്കെ 🙈💙 ശേ 🙈 ഞാൻ ഒന്നും കണ്ടില്ല.... പോ അവിടുന്ന് 🙈🙈 ശോ.... ദേവും സ്വപ്നയും ചമ്മി പോയി 🙈🙈 നിങ്ങടെ ഫസ്റ്റ് നൈറ്റ് എന്റെ കുട്ട്യോൾ കൊണ്ടോയി 🙈🙈💙💙 ശോ....എന്താ crazy നീ വായിക്കാതെ 🙈🙈 സ്വന്തം റൊമാൻസ് വായിച്ചു നാണം വന്നു വഴി തെറ്റും എന്ന് വിചാരിച്ചു ആണോ 🙈🙈 നിച് അറിയാം... ആണല്ലേ 🙈🙈 നിച് തന്നെ നാണം വന്നു.... ഈ കിളവി ആയിട്ട് 🙈 എന്റെ ഉപ്പുപ്പായെ കാണാൻ മനസ്സ് തുടിക്കുന്നു 🙈🙈🙈💙💙💙 ഉഫ്ഫ്ഫ്ഫ്..... പൊളി.... 🙈🙈🙈💙💙💙 ഞാൻ എന്നാ ഒന്നൂടി പോയി ഈ പാർട്ട്‌ വായിക്കട്ടെ 🙈🙈💙💙 ഈ പാർട്ട്‌ ഞാൻ 3 വെട്ടം വായിക്കും 🏃🏻‍♀️ മനുഷ്യൻ അല്ലെ പുള്ളെ 🙈🙈💙💙😁😁
1,"അയ്ഷ്🙈🙈,  എനിക്ക് നാണം വരണ്😌😌. അപ്പൊ അവരുടെ ഫസ്റ്റ് നൈറ്റ് കഴിഞ്ഞല്ലേ😝😝, അല്ലാ എനിക്ക് ഒരു ഡൌട്ട് ആരേലും കാണില്ലേ🧐🧐. ☺️☺️തല്ലരുത് കുഞ്ഞു ഡൌട്ട് ആണ് 😁😁ഞാൻ പാവം അല്ലെ 😊☺️  🥰🥰എന്തായാലും പൊളിച്ചു🥰🥰 എന്നാലും എന്റെ കാശി 🤭🤭"
1,ഇത് ഏത് ഇനത്തിൽ പെടുന്ന dress ah 🙄🙄
1,എനിക്ക് ആ തിങ്കൾ നെ ഇഷ്ടമേ അല്ല 😬 ടോട്ടൽ ഒരു ഉടായിപ്പ് ആണ് അവൾ 😬😬  കുഞ്ഞിടെ ഭാഷ ഇടക്ക് ഇടക്ക് മനസ്സിലാവും 😌😌 എബിക്കൊക്കെ എന്തൊക്കെയോ പാസ്ററ് ഉണ്ട്... ഏട്ടത്തി ഒക്കെ ആരായിരിക്കും..... എന്താ സംഭവം.... എല്ലാം ഒന്ന് പെട്ടന്ന് കലങ്ങി തെളിയിച്ചു താ തള്ളച്ചി... എന്നിട്ട് വേണം നിക്ക് എന്റെ എബിയെ കെട്ടി ജീവിക്കാൻ 🙈🙈🙈💙💙💙💙 തുമ്പി... ജെറി.... എബിയൂസ് ഇഷ്ടം 😘😘😘 നിലയേം തിങ്കലിനെയും ഒക്കെ തൊനേം കൊണ്ട് വരുന്നത് കൊള്ളാം 😏 എന്റെ എബിയൂസ് മുഖ്യമന്ത്രി തള്ളച്ചി 😌😌😌💙💙💙 മേരി ജാൻ
1,നൈസ് ബ്രോ വെറുദ അങ്ങരേ വിളിക്കാതെ പണി കിട്ടും 😂
0,ഇത് തന്നെയാ ഒരു വർഷം മുന്നേ എനിക്ക് പറ്റിയത്... 15 ദിവസം ac മരവിപ്പിച്ചു വെച്ചു.. ഏതോ തെണ്ടി റിപ്പോർട്ട്‌ അടിച് കളിച്ചതാ.. 😏  15 ദിവസം ib അല്ലാണ്ട് എങ്ങും കേറാൻ പറ്റിയില്ല.. Sc ഡിലീറ്റ് ആക്കി പോയി... 🥴 ചിലരുടെ ഹോബി ആണെന്ന തോന്നുന്നേ... 🥴  ഇങ്ങള് sc കാർന്നോർക്ക് നേരിട്ട് msg അയച്ചു നോക്ക് അവരെ സൈറ്റ് വഴി.. അന്ന് അങ്ങനെയാ കാർന്നോർ കളയാൻ പോയ ac എനിക്ക് തിരിച് കിട്ടിയേ....  റിപ്പോർട്ട്‌ അടിച്ചവൻ ഏതായാലും ഈ cmt ബോക്സ്‌ കണ്ടാൽ തൃപ്തി ആയിക്കോളും... 😏😏😏
0,ഈ പോത്തിന്റെ അണ്ടി വെട്ടി അച്ചാ റിടണം.
0,നാണമില്ലേ ഇങ്ങനെ അഴിഞ്ഞാടി നടക്കാൻ....
1,അടുത്ത ജന്മമെങ്കിലും പോലീസ് ആയിട്ടു കുറെ അലവലാതികളെ നിലയ്ക്കു നിർത്തണം ഒരു ഹീറോപൊലീസ് ഓഫിസർ ആകേണം 😍
1,ഇന്റെ v...ഇന്റെ v..oh my പടച്ചോനെ ഇന്റെ v ക്ക് ഇന്നോട് സംസാരിക്കാത്തതിൽ സങ്കടോ..😱💜  ഇന്റെ മുത്തുമണി ഒന്ന് പറഞ്ഞാ പോരെ ഞാൻ താ പറയുമ്പോത്തിനും അവടെ എത്തൂലെ..🤪  ഇപ്പൊ അതിനെ പറ്റി ഒന്നും ആലോചിക്കണ്ടട്ടോ..വാവ പോയി നല്ല സുഗായിട്ട് ഉറങ്..നമക്ക് മറ്റന്നാൾ എത്ര വേണമെങ്കിലും സംസാരിക്കാം..💜 ജിമിനാ നാളെ ഇന്നേ കാണോ എന്നല്ല കാണണം..ഒന്നല്ലെങ്കിലും നമ്മൾ ഒരേ സ്വഭാവകാരല്ലേ😛  മുബിതാ സത്യം പറയാലോ ഇങ്ങനെ ഒക്കെ നടന്ന മതിയാർന്നു എന്ന് തോന്നണ്ട്🤧  ഇങ്ങൾക്ക് ഒര് കാര്യം അറിയോ ഇന്റെ സ്വപ്നത്തിൽ അടക്കം ഞാൻ 7 angles ന്റെ മുന്നിൽ പോയി നിന്നതും..ഇന്റെ V ന്റെ കണ്ണിൽക്ക് നോക്കിയതോകെ ഇപ്പൊ വരുന്നേ..💜💜  ഇത് ജസ്റ്റ്‌ ഒരു സ്റ്റോറി ആണെന്ന് അറിയാം..ന്നാലും ഇങ്ങനെ ഒക്കെ ഒന്ന് നടന്നിരുന്നെങ്കിൽ എന്ന് ആഗ്രഹിച്ചു പോകും..😟  എന്റെയും ആഗ്രഹം അങ്ങനെ തന്നെയാ..എത്ര കഷ്ടപ്പെട്ട് ആയാലും വേണ്ടില്ല പഠിച്ച് ഇന്റെ ഡ്രീം ജോബ് വാങ്ങാ..തോനെ പൈസ ഉണ്ടാക്ക..BTS നെ കാണാൻ പോവാ..💜😍  എല്ലാരും ഇന്നേ അനുഗ്രഹിക്ക് ഇക്ക് വേഗം BTS ന്റെ അടുത്തേക്ക് പോവാൻ പറ്റട്ടെന്ന് 😌💜   💜💜💜💜💜💜💜💜💜💜
0,നിൻ്റെ തള്ളയുടെ ഷഡീയും കിട്ടിയിട്ടുണ്ട്
1,👌👌👌👌👌👌👌👌👌💪💪💪💪💪💪💪💪💪💪 ഡ്രൈവർമാരുടെ ചങ്കൂറ്റം ആണിത്
0,കുഞ്ഞുങ്ങളെ ഇറക്കിവിട്ട കോപ്രായങ്ങൾ കാണിക്കൂ നാണമില്ലാത്ത വർഗ്ഗം
0,ഇങ്ങനെ കുറെ തീട്ടങ്ങൾ
1,അയ്യേ ഈ സാധനം മോ
0,കഴപ്പ് മൂത്തു നിൽക്കുന്ന പെണ്ണുങ്ങൾ വാ 👅💦💞
1,"പ്രസവിച്ചു കഴിഞ്ഞു വന്ന ഭാര്യയോട്  "" മോളെ എങ്ങനുണ്ടെന്നു ഒന്ന് ചോദിച്ചു പോയി ഞാൻ. ഹെന്റമ്മോ അവള് പയ്യെ പറഞ്ഞോണ്ട് മറ്റാരും കേട്ടീലാ. അലേൽ നാണം കെട്ടേനെ."
1,Aiwa........ ഇതിനായിരുന്നു ഈ part നായിരുന്നു ഈ സ്റ്റോറിക്ക് ആയിരുന്നു ഇത്രയും ദിവസം ബൈറ്റ് ചെയ്തിരുന്നത്...  chuuuuuuupper..... ❤❤❤❤❤ ഒരുപാട് ഇഷ്ടായി..... ❤❤❤❤❤ നല്ല അടിപൊളി ആയിട്ട് തന്നെ എഴുതി... ❤❤❤❤❤❤❤   അല്ല റെമിയോയ്..... ഇജ്ജ് എന്തിനാ ആ പാവം കുക്കൂനെ നാണം കെടുത്തിയത് 🤭🤭🤭🤭 പാവം ഞെട്ടിപ്പോയിട്ടുണ്ടാവും... ചമ്മിപ്പോയിട്ടുണ്ടാവും 😂😂😂😂😂😂 ബല്ലാത്ത പാട്ട് തന്നെ ആയിപ്പോയി പാടിയത് 😁😁😁😁😁😁😁 എന്തായാലും റെമി എന്തൊക്കെയോ എന്തെല്ലാമോ ഉദ്ദേശിച്ചാണ് ചെന്നൈയിലേക്ക് ആഗതമായിരിക്കുന്നത് എന്ന് മനസ്സിലായി....... 😌😌😌😌😌😌😌😌     പിന്നെ ആരാ ഈ സുൽത്താൻ????? പിന്നേ ആദം റെമി ഇനി ഇടയ്ക്കിടെ സ്വപ്നത്തിൽ കാണുന്ന വാവ ആയിരിക്കുമോ....?? അങ്ങനെ ആയിരിക്കുമോ????? ഒരു സംശയം and ഊഹം മാത്രം..... ട്വിസ്റ്റ്‌ ഇട്ടതല്ലേ...... അപ്പൊ വെറുതെ ഊഹിക്കാൻ മാത്രേ പറ്റൂ 😝😝😝😝😝😝
0,തേങ്ങ പത്തുടച്ചാലും  കറിതാളല്ലേ എന്ന പോലെ പോത്തല്ലേ സാധനം പോത്ത് പോത്തേ
1,യ്യോ.. ഞാൻ തിരക്കി നടന്ന സാധനം.. 🤭
1,ലേക്ക് കിട്ടുന്നില്ല പിന്നെന്തിനാ ഡ്രസ്സ് മാറി വീഡിയോ എടുക്കുന്ന
0,ഇവനെ കളിക്കാൻ കണ്ടാൽ tv തല്ലി പൊട്ടിക്കാൻ തോന്നും
1,കോവിഡ് ടെസ്റ്റ്‌ ചെയ്തിട്ട് രാജ സന്നിധിയിൽ ആകാശത്തേക് വെടി ഉയർത്തി ആണ് മരണനാദര ചടങ്ങുകൾ 😭😭😭
0,ഒരിക്കൽ വിസ പോലും നിഷേധിച്ച അതെ രാജ്യം മോദിയെ രാജകീയ വരവേൽപ്പ് നൽകി സ്വീകരിക്കുന്നത് കണ്ട് കുരു പൊട്ടി വരുന്ന പന്നി തീവ്രവാദികൾ
0,നോക്കാൻ പറ്റിയ ഒരു സാധനം 😏😏😏😏😏😏😏😏😏പോടീ
0,തള്ളേ അണ്ണന്റെ തല നിറച്ചും ബുദ്ധിയാണല്ലോ
0,നീ എല്ലാരേം തേച്ചിട്ട് പാവപ്പെട്ട ആണുങ്ങളെ പറയുന്നോ നീ ഒരു പെണ്ണ് ആണോ 🥴🥴🥴
0,അന്റെ കയ്യ് മ്മള് വെട്ടി പട്ടിക്ക് നക്കാൻ കൊടുക്കും
0,ഇവളുടെ അച്ഛനും അമ്മയും എവടെ പോയി കിടക്ക നാറി 😠 പെണ്ണുകളുടെ വർഗ്ഗത്തിന് നാണംകെടത്താൻ ഇങ്ങനെ ഓരോന്ന് ഇറങ്ങിക്കോളും 😖😖😖😖😖😤😤😤😤😤😤😤😤😤
0,ഭദ്ര അത് പറഞ്ഞാൽ അനന്തൻ വിശ്വസിക്കൂല. അത് 100% ഉറപ്പാ. വല്ല വീഡിയോ യും എടുത്ത് തെളിവായി കാണിച്ചാലും എഡിറ്റ്‌ ചെയ്ത താന്നെ അവൻ പറയൂ. താര പറയുന്നതാണല്ലോ ദേവ വാക്യം. എന്നെങ്കിലും അവൻ നേരിട്ട് കാണുമ്പോ വിശ്വസിക്കും. അല്ലാണ്ട് ഭദ്ര വെറുതെ അത് പറഞ്ഞു വീണ്ടും നാണം കെടേണ്ട. കണ്ടറിയാത്തവൻ കൊണ്ടാലറിയും ന്നല്ലേ. അങ്ങനെ തന്നെ അറിയട്ടെ 😏
0,ഒന്നു പൊയ്ക്കൂടേ വെറുതെ പെൺ കുട്ടികളുടെ മാനം കളയാൻ എവിടന്നു വന്നോ എന്തോ വീട്ടില് അമ്മയും അച്ഛനും ഒന്നും പറയാൻ ഇല്ലാത്ത തു കൊണ്ട ഇനിയെങ്കിലും ഒന്ന് നിർത്തണം
1,മടിയില്ലേ ഇതുപോലെ വസ്ത്രം ഇട്ട്  മോജിൽ പോസ്റ്റ് ചെയ്യാൻ😡
0,Super chechi ഇതുപോലെ വൃത്തിയുള്ള ഡ്രസ്സ് ഇട്ട വീഡിയോ ചെയ്യണേ.. 🙏🏻🙏🏻👌👌
0,Uff🔥🔥ഒരേ പൊളി  അപ്പൊ ആ തെണ്ടി രാധിക ആണല്ലേ ഇതിന് പിന്നിൽ ഹംക്ക് 🤧🤧ഓൾക്കിട്ട് ഒന്ന് പൊട്ടിച്ചത് നന്നായി 😌  അപ്പു ആൾ കൊള്ളാലോ 😌
0,നിന്റെ മുല ഒന്ന് കാണിക്കിമോ
1,ചെരിപ്പ് ഊരിയത് ഭാഗ്യം പെണ്ണ് വേറെ എന്തേലും ഊരി ഇരുന്നെങ്കിൽ... ശിവനെ ഓർക്കാൻ കൂടി വയ്യ 😁😁😁ഞാൻ ഓടി 🏃🏃🏃
0,നിനക്കൊക്കെ ഷാളെങ്കിലും  ഇട്ടോടെ നാണമില്ലേ  ഇങ്ങനെ നടക്കാൻ . അല്ല ഞാൻ ഒരു കാര്യം ചോദിച്ചോട്ടെ?  നിന്റെ വീട്ടിൽ അമ്മയും പെങ്ങമ്മാരും ഒന്നുമില്ലേ 😡😡  വൃത്തികേട് ചെയ്യാനായി നടക്കുന്നു
1,പിന്നെ ഇപ്പൊ ഒരു പുതിയ സാധനം ഇറങ്ങിയിട്ടുണ്ട് മൊല്ലാക്കയുടെ💩 മോതിരം എന്നൊക്കെ പറഞ്ഞു വെറുതെ അല്ല നാട് നന്നാവാത്തത്
0,പട്ടി നീ അയിശുവിനെ വേറെ ആർക്കേലും കൊടുത്താൽ ഇണ്ടല്ലോ നിന്നെ ഞാൻ ട്രെയിൻ പിടിച്ചു നിന്റെ നാട്ടിലേക്ക് വന്ന് കൊല്ലുടി 😬... ഇനി അയിഷുവിന് സൂയിസൈഡ് ചെയ്യാൻ ആറ്റം തോന്നുവോ 🙄... മോളെ മരണം ഒന്നിനും പലഹാരമല്ല ചെ പരിഹാരം അല്ല 😌 വേണേൽ നിന്റെ അച്ഛനെ അങ്ങ് തട്ടാം 💥 കിണവന് എന്തൊക്കെ നിയമങ്ങള 😬 ഈ കാലത്ത് ഇങ്ങനെയും ഇണ്ടോ ആൾക്കാർ.. അവളെ തല്ലിയ ആ ഏട്ടൻ ഇല്ലേ അവനെ നമുക്ക് ആദിനെ കൊണ്ട് കൊല്ലിക്കണം.. 😈എന്നിലെ vampire ഉണരുകയാണ് സൂർത്തുക്കളെ 🔥🔥🔥🔥
1,ഈ ടോപ്പ് കൊള്ളാലോ ചേച്ചിക്ക് നന്നായി ചേരുന്നുണ്ട് 💞💞💞...... ഇതുപോലെത്തെ ഡ്രസ്സ് ആണ് കൂടുതൽ ചേരുന്നത് നല്ല ഭംഗിയുണ്ട്  Poli🤩🤩
0,നിനക്ക് എന്നാത്തിന്റെ കഴപ്പാ
0,പെണ്ണുങ്ങൾ ആണെങ്കിൽ ആ ടൈം നിലവിളിച്ചു ബോധം പോയനെ ഇവിടെയാണ് ആണിന്റെ പ്രസക്തി നിങ്ങൾ എത്രയൊക്കെ കിടന്നു ചാടിയാലും ആണിന്റെയോപ്പം എത്തില്ല
0,എടാ മണ്ടാ അവന്മാര് വിളിക്കുന്ന മുദ്രാ വാക്യത്തിൽ തന്നെ ഉണ്ട് നീ തള്ളി മറിച്ച Caption ൻ്റെ സത്യാവസ്ഥ. ഭീകരവാദത്തിനെതിരെ പ്രസംഗിച്ചതിന് ചിലർ പ്രതിഷേധിച്ചതാണ് നീ കാണുന്നത്‌ .ഇപ്പോ മനസ്സിലായില്ലേ നിന്നെ പോലുള്ള കമ്മികൾ ഭീകരവാദത്തിനെയാണ് പ്രധാന്യം നൽകുന്നത് എന്ന്
0,"നീ ഇട്ടിരിക്കുന്ന vedio യിൽ ആളുകൾ വിളിക്കുന്ന മുദ്രാവാക്യം തന്നെ ശ്രദ്ധിക്കൂ - ""ബോലോ കശ്മീർ ആള്ളാഹു അക്ബർ "" എന്നാൽ നമ്മൾ ,നീയൊക്കെ സംഘികൾ എന്നു കളിയാക്കുന്നവർ വിളിക്കുന്നത് എന്താണ്  എന്ന് അറിയാമോ- ""ബോലോ കശ്മീർ ഭാരത് മാതാ കീ ജയ് "". ഇതാണ് ഒരു സംഘിയും കമ്മിയും തമ്മിലുള്ള വ്യത്യാസം. നീ ഒറ്റ തന്തയ്ക്ക് ജനിച്ചവനാണങ്കിൽ ഈ Comment delete ചെയ്യരുത്. ചെയ്യതാൽ നീ തന്നെ ചിന്തിക്കു നീ എത്ര തന്തയ്ക്ക് ഉണ്ടായത് ആണന്ന്"
1,പെറ്റില്ല 😒😒😒അവൾ roy ടെ ആണ്...... ഉണ്ണി k വേണേൽ എന്നെ കെട്ടാം 🙈🙈
0,കുളിമുറിയിൽ ഒരു പാറ്റയെ കണ്ടാൽ നിലവിച്ചു മരണ വീടാക്കുന്ന പെണ്ണുങ്ങളും ഫെമിനിസ്റ്റ് കൊച്ചമ്മമാരും ഈ സ്ഥാനത് ആയിരുണങ്കിൽ കാണാമായിരുന്നു ഓടുന്ന ഓട്ടം എന്നിട്ട് പുരുഷനോട് എത്തണം എന്നും
1,നഖം വെട്ടുന്ന സാധനം ഉണ്ടോന്നായിരിക്കും  chodichath😀
0,ശവം പോയി ചത്തൂടെ
1,നാൻ വെടി വെച്ചാ ചിലപ്പോൾ അത് എന്റെ നെഞ്ചത്തേക്ക് തന്നെ ആവും പാഞ് വരാ... 🤷‍♀️🤣
0,🙄🙄🙄ninakk ഒറ്റക്ക് ഇരുന്ന് കേട്ടാ പോരേ തെണ്ടി ഈ സ്വലാത്ത് 😤😤😤 ബാക്കി ഉള്ളൊരേം കൂടേ കേപ്പിക്കണോ പേപ്പട്ടി salmanul ഉളുക്കി🤕kraaaaaaaaaaaaaaaaa thuffffffff 😤😤😤
0,പൊടി  പട്ടി ഷോ  അറക്കൽ 🤭🤭🤭
0,ഞാൻ വെടി വെക്കുന്നത് ഇതുവരെ കണ്ടിട്ടില്ല കാർണോരെ😒😒💥🔫💃💃
0,വാണ പൂറി മക്കൾ 😡😡😡😡
0,"തനിക്ക് എന്തിന്റ തഴപ്പടോ my*************🤬🤬🤬🤬🤬🖕🖕🖕🖕🖕🖕🖕🖕🖕🖕👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻👊🏻🖕🖕🖕🖕തനിക്ക് എങ്ങനെക്കാ പറയണോങ്കി താൻ തന്റ പെണ്ണും പുള്ളായോട് പറയടോ, ഇനി അത് ഇല്ലെങ്കി ഒരു പെഴച്ചവള കെട്ടിക്കൊണ്ടും വന്നട്ട് അവളോട് പറയടോ മൈരാട്ടിമോറ 👊🏻👊🏻👊🏻👊🏻👊🏻🖕🖕🖕🖕🖕🖕🖕"
0,കണ്ടാൽ ഒരു വെടി ലുക്ക്
1,Poo ദൂരെ pooo സൈത്തനെ 🙄
1,പണ്ട് ഞനും ഒന്ന് വെടി വെച്ചതാ ..... 😟😟
0,🤭🤭🤭ചെറിയ പുള്ളോരേ മാതിരി 😁😁കണ്ണിൽ തൊട്ട് കളിക്കാൻ നാണമില്ലേ zaifu 🤭🤭🤭
0,💙 തള്ളേ നിനക്ക് 2k ആയ 😍 ചിലവ് ആയിട്ട് സ്റ്റോറി ഒരു 3 പാർട്ട്‌ തായോ 🙈🙈🙈 എബി കുട്ടൻ തോനയും വേണം കേട്ടോ 🙈🙈🙈💙💙💙💙
0,ഈ തെണ്ടി ഇനി എന്റെ പേരിൽ എന്തെങ്കിലും വാങ്ങിക്കാണുമോ...🤔🤔.. 😃😃😃
0,ശേ അർജിത് ne അങ്ങ് കൊല്ലായിരുന്നു... പൂച്ചയുടെ ജന്മമാ.. ചാവില്ല.. കല്യാണം കോളം ആകുമോ ആ നാറി എങ്കിൽ ഞാൻ കൊല്ലും
0,മൈരേ ഇനി ഇങ്ങനത്തെ വീഡിയോ ഇട്ടാൽ കൊന്നു കളയും മൈരേ 😡😡😡😡😡😡😡😡.............😡😡😡😡😡😡 കോപ്പില വീഡിയോ 😡😡   ...........................
0,ഇതിനുമാത്രം വെടി വെക്കാൻ അവടെ എന്താ ഇളത് 🤔🤔🤔😌
1,പുട്ടെ ഇളി 😹ളൈപ്പ് ബിൾബി പൊളി
1,അപ്പഴേ പറഞ്ഞതാ വേറുതെ അവനോട് പറഞ്ഞു നാണം കേടാണ്ടാന്ന്. ഇപ്പൊ എന്തായി. ആ ചെയ്തത് തന്നെയാ. നന്നായത്. അമ്മയെക്കാളും വലുത് ആ താര യായിരുന്നില്ലേ. അനന്തൻ ഇനിയാണ് അനുഭവിക്കാനുള്ളത്. 😬
1,ശേ  എനിക്ക്  ഇതുവരെ ആയിട്ടും  ഒരു  വെടി  വെക്കാൻ പറ്റിയില്ലല്ലോ  ദൈവമേ 🙈😜🏃‍🏃‍🏃‍
1,കല കായിക മേഖലക്ക് മുൻഗണന ഇതൊക്കെ വെറും വാക്കായി മാറ്റരുത് 😌പിള്ളേരെ മര്യാദക്ക് pt prd കളിക്കാൻ വിടണം
0,"ഗുണ്ടകളെ വളരാൻ വിടുന്നതും പോലീസ് വെടി വച്ച്ക്കോല്ലുന്നതും പോലീസ്',,, ഇതിൽ ആരാണ് ശരിക്കും ക്കുറ്റവാളി',,,,"
1,വെക്കടാ വെടി എന്ന എൻ്റെ പുതിയ സിനിമ യുടെ സൂട്ടിങ്ങാണ്
0,എത്ര പറഞ്ഞാലും നാണമില്ലേ തെണ്ടീ
0,Podi നായിന്റെ മോളെ
1,❤🥰💯my hero 👉 എന്റെ അച്ഛൻ ആണ് my inspirationum എന്റെ അച്ഛൻ ആണ് 😇🥰
0,Mia khalifa ഉപയോഗിച്ച ആദ്യ condom vare ഉണ്ടാവും 😆😂
1,ഞാൻ ff ഡിലീറ്റ് ആക്കി നീ കളിക്കാൻ ഇല്ലാത്തോണ്ട് 😔
