label,text
0,உணக்கு சோறு போடறதே யூடிப் தான்டா வெண்ண போடா தே மக......
1,அமெரிக்காவுல   (பண மழை) ஆனா  இங்கேமட்டும்  (கண) மழையா   கடவுள் நம்பல வச்சுசெய்ராப்ல
1,விடுமா அவன் போன போட்டமா நான் லவ் பண்ணுடா மவனே
0,"வல்லபாய் பட்டேல், ஜெயலலிதா சமாதி கட்டினப்போ எங்க வாய்ல பெருசா எவனோ அமுக்கி வச்சிருந்த காரணம் அப்போ வாய திறக்க முடியல"
0,அப்படியே படுத்துக்கோ நான் பண்ணட்டுமா 👍
1,நாம  எந்த அளவுக்கு வேகம்மா ஒடுரம் மோ  அந்த அளவுக்கு  நாம மூச்சு வாங்கனும் மெல்ல நடந்தால் பரவாயில்லை  வாழ்க்கையிலும் சரி வாழ்விலும் சரி
1,உங்க அம்மா அப்பா என்ன சாக்கடைய சந்தனா சாமி
1,அடப்பாவிகளா....🤣🤣🤸🏻‍♀️  இத இன்னுமா நம்பிட்டு இருக்கீங்க....😹🤼‍♀️🤼‍♀️
1,உங்க ஆயிரம் ரூபாய் ஒன்னும் வேண்டாம்.... ம விலைவாசி குறைச்சாலே போதும்னு சொல்லுறாங்க ஒரு லைக் பண்ணிட்டு போங்க....😼😼🏃🏻‍♀️🏃🏻‍♀️
1,நீ அந்த நாய் யாரென்று சொல்லிருக்க வேண்டும் தங்கையே அப்போ தான் அவன் தண்டனையை அனுபவிக்க முடியும்..😢😢😢😢😢
0,அடத் தேவிடியா 1 எவ்ளோ நேரம் பாக்குறதுக்கு
1,"வெள்ளத்தால் அழியாத ஊர்...... திருநெல்வேலி.          , மட்டும்தான் .,,la   இதுதான் வரலாறு   🌊🌊.            🎠🎠🎠🎠🎠இப்படிக்கு.                         திருநெல்வேலி காரன்,,,,,,,,💯.    laa,,,,,"
0,போடி தேவிடியா புண்டை சுன்னிய
1,கவனமா வீடியோ பண்ணுங்க டீசன்ட் ஆகவும்
0,டேய் நாசமா போனவனுங்களா 28நாள் ரீசார்ஜ் க்கு நான் 2 நாள் உழைக்கனுன்டா என்னுடைய 26 நாள் உழைப்பு ல 2 நாள் ரீசார்ஜ் க்கு 3 நாள் பால் கணக்கு 1 நாள் டிவி ரீசார்ஜ் க்கு 4 நாள் கேஸ் கம்பெனி க்கு 7நாள் வீட்டு வாடகை க்கு 5 நாள் பெட்ரோல் கம்பெனி க்கு 4 நாள் அரிசி செலவுக்கு   இந்த எலவெல்லாம் போக எனக்கு என்னடா மீதி
0,பிஜேபியை கலாய்க்கிற அனைவரும் என்னையும் சேர்த்து எல்லோரும் இந்துதான் உங்க கட்சியில் சேர்ந்தால் மாட்டு மூத்திரத்தை தான் எனாமல் தருவீங்க எதுக்குப்பா எங்களுக்கு ஊம்பு
1,ஹாஹா ஏன்டா பேசுடா😂😂😂😂😂
0,"உன் அம்மா குதிரைக்கு குண்டி காட்டுறா...""  உன் அம்மா வற வார கணக்கு ஆகும்😂😂😂"
0,ஹா ஹா வேணும்னே இழுத்துனு vaa உன்னோட அம்மா புண்டைila கை வச்சு க்குதுன்னு vaa
0,அடேய் ஐட்டம் ரிப்போர்ட் பன்ன போயிட்டியா😍
0,பைத்தியம் முதிடிச்சுன்னா இப்படிதான் பண்ண தோணும் 🤔🤔😂😂😂
0,"அடேய்  பேதியி ல போவான் ,,,,,,,????     என்ன ல கொட்டை                .... நீ ஒரு    வன்னியர்    நிரூபித்து விட்ட .....🤣. பெரிய கொட்ட தான்   ... நல்ல சப்புங்க ,,,🤣.   🤣🤣🤣,,,,,,,"
1,நீங்க நல்லா லட்டு மாதிரி இருக்கிங்க அப்படியே சாப்பிடலாம்
0,உன்னுடையா மாங்கனிகள் காட்டியதில் சரி அப்பாடியோ உன்னுடையா புண்டையா கட்டா வேண்ணியாது தானை
0,Poda airtel தேவிடியா மகனே
1,பாம்பை கண்டால் படையே நடுங்கும் படையாட்சி கண்டால் அந்த பாம்பே நடுங்கும் 😍
0,ஒரே ஊம்பு ஊம்பு ஓம் பீருவ
0,எறிந்து பாருங்க எச்சில் காசுக்கு சொம்பு தூக்கும் கூட்டங்களா
1,*நடிகர் கமல்ஹாசனுக்கு கொரோனா தொற்று உறுதி*
1,மிளகாய் தோட்டத்தில் எப்படி உருளைக்கிழங்கு
1,உப்பு  இருந்தால் தானே உணவு சுவைக்கும்...  நட்பு  இருந்தால் தானே வாழ்க்கை  இனிக்கும்...
1,உப்பு இருந்தால் தானே உணவு சுவைக்கும்... நட்பு இருந்தால் தானே வாழ்க்கை இனிக்கும்
0,உன் மொல ரெண்டு சூப்பர்டி
1,ஓட முடியாது ஒழிய முடியாது ne தாண்டா சொன்ன
1,ஸ்கூல் எத்தனை நாள் வெச்சாலும் ஜாலியா தா இருக்கும்
1,எந்த பெண்களும் ஆண்களையோ அல்லது ஆண் குழந்தையையோ பாலியல் தொல்லை கொடுப்பது இல்லை.சுந்திரத்தை பற்றி பேசும் நீங்கள் சற்றே சிந்தியுங்கள் ஆண்களுக்கு யார் கொடுத்த சுதந்திரம் இது?
0,ஏன் புல்வாமா தாக்குதல் வீரமரணம் அடைந்த வீரர்களுக்கு கிடையாதா? இவனுக்கு ஏன் என்றால் பாஜக சங்கி
0,அவன் ஒரு ஆளு புண்டை
0,போடி பொறம்போக்கு பம்புலி அடி நீ
0,நாய் நாளைக்கு உனக்கு நடக்கும்
0,கருப்பு பிரா உனக்கு சூப்பர் டி
1,இந்த உலகத்தில் ஒரு வேலை சாப்பாட்டுக்கு கூட வழி இல்லாமல் நீராய மக்கள் உள்ளனர் அவர்களுக்கு  இருப்பவர்கள் கொடுத்து உதவுங்கள்
0,Nenga dp la erukaruthu nallah eruku ஏழு கழுதை வயசு ஆகுது இன்னும் கல்யாணம் ஆகல நல்லா இருக்கு 😀😀😀😀😀😀
0,டேய் நாயே யாருகிட்ட பாம்பு  பல்லி எலி நீ யார்கிட்ட பேசரனு தெரிஞ்சி பேசு   சத்ரியன்டா
0,உங்க மார்பு சக்தி யு செக்ஸ் கேர்ள் வாய்ஸ் ஃபக் சவுன்
0,குக்கூ நாயி நடிப்பு சகிக்கல. கடி... விஜய் டீவி ஏன்டா இன்னும் உன்ன மாதிரி  நாயிகள வச்சு ஓட்டுரானுகனு தெரியல. நீயே தனியா உக்கார்ந்து நீ பண்ண வீடியோவ பாரு....நாண்டுகிட்டு சாவ.
0,பாம்பு ஊம்புக்கு படையே நடுங்கும் படையாட்சி எம்மாத்தரம்
0,சினிமாவுல கத்திய தூக்குனதுக்கே உடனே....எப்படி ரஜினி பொட்டை மாதிரி மாறி பேசுரான் கன்னட நாயி....
0,எடுத்தது பொய் பீம்.... டா பொட்ட பசங்களா...
0,ஐபில ஊ ம்பி வாய் கிழிஞ்சுர போது இங்க 😂 வா அர வாணி 😂😂😂😂😂  உன் தங்கச்சி கு ண்டிய நாய் உட்டு கடிக்க விடுவேன்😂😂😂😂
0,குதிரை ஒட்ட வரட்டுமா
0,ஏழை கிறுக்கு பயலே
0,ஓத்தா பாடு முதல்ல உன்ன தான்டா அடிக்கணும்
0,சோனி இல்ல கல்ப்ரிட் னு கலவாணிக்கூதி இருக்கான்  அவனை கூட்டி போய் ஓ த்து அனுப்புங்க எவ்ளோ ஓ  த்தா லும் தாங்குவான்😂😂😂😂
1,மழை பெய்தால்தான் நாம் குடிக்கும் தண்ணீர் தெளிவாக இருக்கும் இல்லையென்றால் உப்பு நீராக மாறிவிடும்
0,ஓத்தா பாடு முதலா உன்ன தான்டா அடிக்கணும்
0,தெரு நாய்களை விடாது இன்னொரு கல்யாணம் பண்ணிக்க
0,ஏய் புன்ட போடி😂
0,போர் அடிக்குது ஓக்கவா உன்ன🙈🙈🙈🙈
0,அந்த கூதிட்ட இனி மரியாதை புன்டயா பேசு
1,ஒரே ஒரு நாள் தான் அப்புறம் எவனும் வரமாட்டான் அவனுங்க பாம்பு எலியும் பிடிச்சி தின்ன எங்க வயலுக்கு தான் வந்தாகனும் மவன ஒருத்தன ஊருக்குள்ள விடமாட்டாங்க ....
0,டேய் அந்த புன்டய என்னோட சேர்காத😂
1,காந்தி கை கம்பு உள்ளது
0,வன்னியன் 🌹 லூஊ அவ்வளவு இனிப்பு
0,நீ தானடா நாய தமிழ் மொழியை தேவிடியா மொழினு சொன்னது.செருப்பு பிஞ்சிரும்
0,டேய் தேவிடியா புள்ளயே யார்கிட்டனா நல்லா வாங்க போற
0,எங்க 90's kids காலம்  வேற leval🌹........... இப்போவா ஓத்தா வாயில நல்லா varuthu🤦‍♂️கருமம் டா
0,ஐயோ பாவம் ஒலர்ரான் ஐபில 😂😂😂😂  டேய் வாடாகோமாளிபுன்ட ங்கோத்தகூதி மேல கோலி குண்டு   விளயாட😂😂😂😂😂
0,"திகிழன் போயிடு....""  இருக்குற கடுப்புல வாங்காத....""  உன்ன எவலோவோ ஓத்துட்டேன்😂😂😂"
0,லைக் போடுற ங்கோத்தா யாருடா நீ
1,டேய் மாப்பிள்ளை உனக்கு தான் என் பொண்ணு இருக்குல்ல அப்புறம் ஏண்டா இதுல வந்து சேட் செஞ்சிட்டு இருக்க
0,திகிழன் போடா லூசுப் புண்ட 😂
1,ஆண்களுக்கு பாதுகாப்பு இல்லாத நாடு  இந்தியா 😳😬
1,தேன் தேன் தேன் உனை தேடி அலைந்தேன்....
0,கண்ராவியா இருக்கு தூதூதூதூதூதூதூதூ
1,குண்டு வெடித்து குண்டி வெடித்தது.. என்று சொல்லுவார்கள்....😁😁
1,"மாமியார் வீட்டில் விருந்தாளியாக சென்று அங்கேயே தங்கினால் நாள் ஆக நாள் ஆக மரியாதை குறையும் உங்களிடம் நேரடியாக சொல்ல முடியாமல் பேசும் போது மரியாதை குறையும்,   பிறகு கஞ்சி கொடுப்பார்கள் அப்போது தண்ணீரில் நமது முகம் தெரியும் , இதை தான் சொல்வர்கள்"
1,ஒம் ஸ்ரீ சாய் சாயி ராம் ஸ்ரீ சத்யா சாய் பாபா
0,உன் அம்மாகூதில தலைய விட்டு தூங்குடா😂😂😂😂  அலிபயலே   அம்மாவயே ஓத்தவனே😂😂
0,மரியாதை டெலிட் பண்ணு நாயே
1,அதான் உன்னைப் பத்தி நீயே சொல்லிட்டியே அப்புறம் என்னடா
0,மூதேவி ஒழுங்காய் வியாபாரத்தைப் பாப்பியா கட்டெறும்பு புகுந்துருச்சு கருநாகம் புகுந்துருச்சு அலையாத புள்ள குட்டிகள படிக்க வை புருஷனோட ஒழுங்கா குடுத்தனம் பண்ணு புரியுதா ?
0,❤❤😄உன்ன நல்லவன்னு சொல்ல மாட்டாங்க மதுரைக்கு வா மஞ்சள் பையை தூக்கிக்கொண்டு மஞ்ச மாக்கான்னு சொல்வதற்கு.😄😄
1,மை வச்சாப்பா எங்க வீட்டு க்கு வந்து என் புருஷன கூட்டு போன என்னா இப்ப கூப்பிட பயமா இருக்கா
1,உனக்கு அசிங்கம் இல்லை நாயே உங்க புருஷன் உனக்கு இல்லை 👉👠👠👠👠👠👠👠👠👠👠👠
0,ஐட்டம் நம்பர் தா ஓன் ஓக்கா நான் வரேன் 👠👠👠👠👠👠👠👠👠👠👠
0,இளைய தேவிடியா பயலே உன் மனசுல புண்டைக்கு பிறந்தேன்
0,எல்லாம் விடியோ டிலீட் பண்ண ஐட்டம் இல்லை நான் உனக்கு டுயூட் போட்டது கமண்ட பண்ணுவேன் 🤬🤬🤬🤬🤬🤬🤬🖕🖕🖕👠🍌👍👋
1,அப்ப நீங்க அனுபவிக்கிற அனைத்து வசதிகளையும்  தமிழகமக்களுக்கும் அனுபவிக்க  முதலில் உங்க பங்களாவையும் காரையும் போல எல்லோருக்குமே செஞ்ச கொடுங்க
1,சூப்பர் ஹாய் ஹாய் ஹாய் சூப்பர் 👍👍👍👍👍👍👍🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰
1,"மைடியர் பூதம் பார்க்க மாலை 6 மணிக்கு எங்க ஊருல ஒரு வீட்டுக்கு போவோம் அங்கு ஒரு பாட்டி இருக்கும் ஒரு கம்பு வைத்து கொண்டு எல்லோரும் பேசாமல் இருக்கனும் என்று அடிப்பாங்க 2007,2008 ல ஆனால் இறைவன் அருளால் இன்று எந்த குறையும் இல்லை மனிதநேயதோடு மகிழ்ச்சியாக வாழ்கிறேன்"
1,ரவுடி பேபி நல்ல சாமானம்
0,இந்த சூரியா நாய் சட்டம் ஒழுங்கு பிரச்னையை ஏற்படுத்திவிட்டு போலீஸ் கைதுக்கு பதில் போலீஸ்  பாதுகாப்போடு இருக்கிறான் இது மக்களை காக்கும் அரசா
0,இன்னும் 5 வருஷத்துக்கு சன் பிக்சர்ஸ் படத்தில்தான் நடிக்கணும் அந்த சூரியா நாய்
1,சங்கு ஊதுற வயசுல உனக்கு சங்கிதா கேக்குதா மவனே  😜😜😜
0,உன்னை பார்த்து உங்கள் பிள்ளை  இது மாதிரி செய்யும் ஒரு பெண் பிள்ளை உள்ளது மூதேவி இது தேவையற்றது நீக்க வைத்து நடுவில் சுடவேண்டும்
0,ஏண்டி ஒழுக்கமா தானே இருந்தே டிக்டாக்ல இப்ப ஏன் இப்படி புருஷன் சரியா செய்யலையா அதனாலே பூலு தேடுடறியா அந்தியூர் தேவுடியானு உன் பேர்ல டிவிட்டர்ல ஐடியே இருக்கு போல வாழ்த்துக்கள்
0,நீ மூடுறா...99999
1,"கணவனுக்கு மனைவி தண்டனை தருவதும், மனைவி கணவனுக்கு தண்டனை தருவதும் செத்துப் போய் தெரிந்துக் கொள்ள  வேண்டிய அவசியமில்லை  வாழும் பொழுது தெரியும்.. பின் என்ன ? ?   இறந்தப்பின் தெரிந்தால் தெரியாமல் போனால் என்ன ??"
1,bjp Rssன் அடிமைகளின் வயிற்று எரிச்சல் நீங்க என்ன பன்னாலும் தமிழக முதலமைச்சரை ஒன்னும் பன்ன முடியாது அப்படி ஓரமா போய் விளையாடுங்கடா
0,வாய் இல்லாட்டி நாய் கவ்விடும். கலைஞர் குடும்பத்தை
0,"திருந்தவே மாட்டீங்களாடா இந்த மாதிரி நாய் எல்லாம் எதுக்குடா உலகத்தில் இருக்கீங்க போய் சாவுங்கடா , இதெல்லாம் ஊருல விட்டு வைக்காதீங்க உடனே அடிச்சு கொன்னுடுங்க ,"
0,என்னாத்துக்கு இடுப்பாட்ட எருமைக்கு என போய் வந்தது
1,ஒரு பொண்டாட்டிக்கு கஞ்சி ஊத்த வலியை கானோம்
0,பைத்தியக்காரி பைத்தியக்காரி பரதேசி உனக்கு இது தேவையா
1,எல்லாம் மாவட்டத்துக்கு விடுமுறை விடா நல்லா இருக்குனும் சொல்லவறங்க ஒரு லைக் பண்ணிட்டு போங்க....💕💕💕
1,அசிங்க பட்டுட்டியே குமாரு இதுளாம் உனக்கு தேவையா?
1,எல்லா மாவட்டங்களில் விடுமுறை விட்ட நல்ல இருக்கும்
1,எங்க வீட்ல தக்காளி குருமா   அசைவம்  எவ்வளவு விலைக்கு  விற்றாலும் வாங்குறீங்கல்ல. அப்புறம்  ஏன் இவ்வளவு  கிண்டல்  கேலி எல்லாம்  பண்றீங்க
0,சோறு சாப்பிடுவது கையில என்ன இருக்கு. 😭அன்னத்தை மதிக்கத் தெரியாதவர்கள் பணக்கார பரதேசிகள் அதோடு நீயும் சேர்ந்து விட்டாயா.😭 ஒரு சோறு கீழே விழுந்தால்கூட எடுத்து நாம் சாப்பிடுகிறோம் அந்த காலம் மாறி விட்டது உன்னை மாதிரி பன்னாடை பரதேசி கள் சாப்பிடும் பரதேசிகள். கையில் சொறி சிரங்கு வந்து சாகப் போகிறார்கள். 😄😄குண்டிக் அழுவதும் அந்த கையில்தான் சாப்பிடுவதும் அந்த கையில்தான்.
1,எனக்கு என்ன டி பயம் நீ தாண்டி  பயந்தாங்கோலி 6.மாசமா என்ன பாத்து பேச கூட உன்னால முடியல    ஆன நான் உன்னோட வீட்டுக்கு வந்து என்னோட ரஞ்சி கையை பிடிச்ச அதுவும் தனியா உன்ன மாதிரி அடுத்தவனை எல்லாத்தியும் கூட்டிட்டு வரல உன்னால தனியா என்ன பார்த்து பேசக்கூட முடியாது நீ எல்லாம் பேசற போடி ங் ங் ங்
1,சன்விகாபிறந்தநாள்வாள்த்துக்ள்.தாத்தா.அம்மாச்சி  ...சித்தி
0,Me ; அம்மா சோறு போடு  My அம்மா;எடு செருப்ப நாயே  Me : 😭😭😭☹️☹️ My அம்மா: டே லூசு பயலே ன்தா  சாப்பிடு ❤️❤️❤️🤱😍🥰🤩🥳
0,இதுக்கு பெயர்தான் குண்டி கொழுப்பு
1,பணம் படுத்தும் பாடு
1,இந்த ப்ரியா தான் இப்படி ஆடி கொண்டு குரங்கு கையில் பூ மாலை கிடைத்தது போல் உன் செல்ல தாய் ஜெயா முனகும் சப்தம் என் காதில்
1,"பாம்புக்கு பழைய கஞ்சிய குடுத்தா கடுப்புல ஒரே போடா போட்ரும்...Rat meat , Frog Fry யும் போட்டு பாருங்க ஒரு கட்டு கட்டிட்டு அங்கயே கிடக்கும்."
0,"பெரிய யோக்கிய மயிறு சொல்டான் 30 வயசுக்குள்ள 300 புருசன், பொண்டாட்டி கட்டற நாயிங்க சொல்லுது."
1,தமிழ் நாடு முழுவதும் லீவு வேணும்னு நினைக்கிறவங்க லைக் பண்ணிட்டு இன்போஸ்ல மெசேஜ் பண்ணுங்க girls 😜
0,"அடியே நாதேறி நியெல்லம் ஒரு பொம்பலை ஏன்டி நீ போய் அவனுகிட்ட படுகிறது,இல்லைனா உன்பொன்ன பட்டுக்க வச்சிறுக்கறது,ஒரு தாயில்லா சின்ன பொண்ணு போய்,சீ நியெல்லம் உண்ண என்ன கேவலமா,அசிங்கமா திட்ரதுனே தெரியல ,உனக்கு எல்லாம் நல்ல சவே வராது புழு புதுதன் சாவுவ,அப்பரம் அந்த 6வெறி புடிச்ச மிருகங்கள்,ஏன்டா நாய்கலே றொட்ல தெரு நாயி,பன்னி,எதாவது மிருகதுகிட்ட போய் பட்டுக வேன்ட்டியதுதானே,உங்க காமவெறி தீர்திறுக்கும்,நாசம பொனவனுங்கலே ,அந்த பொண்ணு உங்களுக்கு என்ன பாவம் பன்னனாடா?"
1,நான் try பண்ணி பார்த்தேன் ஒரு பலன் இல்லை fever cold தான் வந்தது முடி வரல
0,"அவேஞ்சர் என் போஸ்ட் வா....""  உன்னோட அப்பா சுன்னிக்குதான் நீ பொறந்தனா😂😂😂"
0,செருப்பால அடிப்பேன் டா சேரி கார நாயே
0,"டேய் ங்கோத்தா ஓடிரு பொட்டகூதி....""  போ உன் அம்மா ஜட்டிய எடுத்து மாட்டிக்கோ....""😂😂😂"
1,ஒண்ணும் புரியல சொல்லத் தெரியல  கண்ணு முழியில கண்ட அழகுல ஆசைக் கூடுதே  உச்சந்தலையில உள்ள நரம்புல பத்து விரலுல தொட்ட நொடியில சூடு ஏறுதே  நெத்திப் பொட்டுத் தெரிக்குது விட்டு விட்டு ரெக்கை முளைக்குது நெஞ்சுக் குழி அடைக்குது மானே  மனம் புத்தித் தாவியே தறிக் கேட்டு ஓடுது உயிர் உன்னை சேரவே ஒரு திட்டம் போடுது ஹே ஹே.. ஏலே...
0,"இங்க என்ன பன்ற....""  உன் அம்மாவ நானு ஓக்குரேன் நீ வேடிக்கை பாக்குறியா....""😂😂😂"
0,தோட்ட செத்த மவனே என் அண்ணன் டா ❤️😍😍
0,பெரிய மயிறு காமெடியா இது உங்க அம்மா இல்ல
0,உன்னை க்கனும் எவ்வளவு பணம் வேண்டும்
0,உனக்கு வேற வேலையே இல்லையா இது ஒரு பொழப்பா உனக்கு
0,புள்ளையா நல்லா வழக்குற ஒத்த ரோசா
0,கேவலமா இருக்கு டா
0,👠👠👠👠👠 பிஞ்சுக்கிறாமாதிரிஅடிங்க அண்ணா 🐕 நாய்கி எதுல விலயாடனும்ன்னு தெரியாதா எருமை பக்கத்துல வேற எதாவது ஒரு train 🚆வந்தா என்ன நடந்து இருக்கும் லூசு பயலே மூதேவி 😠😠😠🤬🤬🤬🤬🤬🤬🤬🤬😤😤😤
0,அடக்கடவுளே ! பாவம் இந்த குழந்தை. பிள்ளைய பெத்தவனுக்கு கண்ணா தெரியல மூதேவி அநியாயம் மா நீ பெத்த குழந்தைக்கு நீயே எமனாக மாறியேட்டியேடா பாவி. அப்படி என்ன டா உனக்கு அவசரம்.உன் மனைவி மனசு என்ன பாடு பட்டுயிருக்குமோ. அதை  விட உன் குழந்தை மனசு
0,இந்த நாய் அடிச்சு.வெராடனும்
0,ஏற்கனவே  பல்லு  பூரா. கொட்டி போச்சு  எந்த  சட்டில  வாய வுட்டுச்சோ😍😍😁😁
0,எப்படியோ பிச்சை எடுத்துக் கொண்டே ஒரு வழியா நடந்து போய் விடுவே
0,"பிஜேபி முட்டாள்கள் மட்டுமே இதுபோன்ற பொய்யான செய்திகளை நம்புவார்கள், இந்தியாவின் சிறந்த முதல்வர் ஸ்டாலினின் செல்வாக்கை அவர்களால் ஜீரணிக்க முடியாது!"
1,சில்ர இல்ல போங்கடி
0,உசுரு போன திரும்ப வருமா எதுல விலயாடனும்ன்னு ஒரு விவஸ்தை இல்லை எருமை 🐃🐃🐃 மாடு🤬🤬🤬🤬🤬🤬🤬🤬😠😠😠😠😠😠
0,"டேய் பொறம்போக்கு நாயே கிரி பிஜேபி இருந்து எந்த நாய்டா போய் பாதிக்கப்பட்ட மக்களை பார்த்து உதவி செய்தது. உங்க ஆட்டுக்குட்டி அண்ணாமலை செய்த உதவியும், குஷ்பூ அக்கா, வானதி அக்கா செய்த உதவிகளையும் பார்த்து முகத்தில் காரிதுப்பி அனுப்பினர்களே போதாதா. ஏன்டா இந்திய நாடே வறுமையில் இருக்கும் போது உங்க அப்பன் 3000கோடி ரூபாய்க்கு சிலை வச்சானே அப்போ உன் வாயில் என்ன வெச்சினு இருந்தே. கொரானா காலத்தில் மக்கள் சாப்பாட்டுக்கே வழியில்லாமல் இருந்தார்களே உங்க அப்பன் பல கோடி ரூபாய் செலவு பண்ணி கிரிக்கெட் மைதானம் அமைச்சானே அப்போ உன் வாயில் யாருதை வச்சிக்கிட்டு இருந்தே,28ஆயிரம் கோடியில் பாராளுமன்ற கட்டிக்கொண்டு இருக்கிறானே இப்போ உன் வாயில் ஐஸ்வச்சி சப்பிகிட்டு இருந்தியடா, கொரானா ஊசியை மக்களுக்கு இலவசமாக போடாமல் பணம் வாங்கி கொண்டு போட்டானே அப்போ வாயில என்ன *****வச்சிக்கிட்டு இருந்தே. கஷ்டப்பட்டு கொண்டு இருந்த மக்களிடம் கொரானா பிரதமர் நிதி என்றபெயரில் மில்லியன் கணக்கில் பணத்தை கொள்ளை அடித்தானே அப்போ உன் வாயில் லலிபாப் சப்பிட்டுக்கிட்டு இருந்தியடா மாடு மூத்திரம் குடிச்ச சொம்புத்தூக்கி சங்கீ மவனே."
0,கென கூதி அந்த பொண்ண ஏன் தொந்தரவு பன்ர daiiii
0,அதென்ன நாய் 🐕 குட்டி நினைச்சியா டா அது சிங்கம் 🦁 டா
1,தமிழக பெண்கள் எல்லாருமே வீர மங்கைகள் தான் 🔥
0,சூரிய bot  புண்ட
1,நா போய் அந்த வெர்சன் ல வரேன்🏃🏃🏃  ஒன்னும் புரியல
0,அஜேய் ஓ ல் வாங்கிப்புன்ட 😂😂😂😂  அன்னிக்கு உன்ன ஓ த்தே நியாபகம் இருக்கா
0,ஓத்தா அவன வெட்டி மூடுங்கடா😈😠
0,குழுவ கூதி சங்கம்
0,2 புன்டைல  ஒரே நேரத்துல ஒரு சுன்னிய வச்சு உள்ள விட முடியாது
1,உதவி பண்ணுங்கன்னு கேட்டு இருந்தால் குடுத்து இருப்பார்....  சுத்தி வளைச்சு கேட்டிங்க.. 5 கோடி இல்லை.. 5 பைசா கூட கிடைக்காதுடா..
0,அன்புமணி மைண்ட்..  பேசாமல் படுத்தே விடலாமா...
0,வேற வேல புண்ட இருந்த பாருடா
1,ஸ்ரீ சக்தி விநாயகர் சிறு காஞ்சி
1,நாங்க நல்லா பன்றமோ இல்லயோ ஆனா நீங்க நல்லா பன்றீங்க...😑
1,"பாய் கடை பிரியாணி பசியை தூண்டலாம் """"""""""""""""""  ஏழை வீட்டு பழைய கஞ்சி தான் பசியை ஆற்றும் 😔"
0,அட கெழட்டு மூதேவி களா உலகமே உங்களை திட்றாங்க உங்களுக்கு கொஞ்சம் கூட சூடு சொரணை இல்லையா
1,"முதலமைச்சர்,எம்எல்ஏ,எம்பி,பிரதமர், ஜனாதிபதி, உங்களைத் தேர்ந்தெடுக்க, பொதுத்தேர்வு வைக்கலாமா?"
0,இந்த படத்தை போட்ட நீயும் ஒரு எருமை
0,கொம்மாள உண்ண தாண்ட செருப்பால அடேக்கானு 😡😡
1,எச்ச பாடு மொதல உன்ன‌ அடிக்கணும் டா. சாதி வெறி பிடித்த தே பையா
0,இந்த நாய் ஐந்து கோடி கொடுக்க நினைத்தால் அன்புமணி  ராமதாஸ் சொந்த படத்தை கொடுக்க வேண்டும் நடிகர் சூர்யா பணத்தை கொடுக நீ யார் டா நாயே
0,தொப்புக்குள்ள வச்சி பண்ணுவோமா ❤
0,ஐயே சிவகார்திகேயன்  முச்சி😫🤮🤮🤮🤮🤮🤮
0,உன் சிரிப்பில் என் காலை வைக்க
1,எப்போ பால்  குடிக்கலாம்
0,உன் மூஞ்சியும் முகர கட்டைய போய் படிக்கிற வேலையை பாரு
1,"நானு சின்னபையன் அதெல்லாம் தெரியாது...""  சொல்லி தாங்க 💋🙈🙈🙈"
1,இப்படி ஒரு வாய்ப்பு எனக்கு கிடைச்சா அவளை  தினமும் தனியா வர சொல்லி நல்லா சொருகிருப்பேன்
0,அடி உங்க அம்மா அயா த்தேவடியா
0,குன்டி அலகா இருக்கு  ஊட்டி உருளை கிழங்கு மாதிரி
0,ஒய்யால போட்டு ஓக்க vada ariyaluruku🥰
0,உன்னேட கியர் எடுத்து அவ   குண்டில செருகீ
0,அந்த நாய மெரிக்கிற  பாரு நாயி...
1,ஆமென் அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா அல்லேலூயா prsise the lord jesus ...plz save me and this world
1,"விளம்பரத்துக்காக செய்யாமல், உதவி இருந்தால், உங்கள் பணி தொடரட்டும் அண்ணா 💐 வாழ்த்துக்கள்"
1,"ஆபரண தங்க நகைகளின் விலையை குறைத்து,  என்னடா பிரயோஜனம் ? Gas, petrol , தக்காளி விலையை குறையுங்கள்.. குழம்புக்கு, தக்காளியை தானே சேர்க்கிறோம்.... தங்கத்தையா தினமும் குழம்புக்கு, சேர்க்கிறோம்.???"
1,"எல்லோரும் கொஞ்சம் நேரம் பின்ன போஸ்ட் பாருங்க....""  அவேஞ்சர் அரவானி ஓலுவாங்க வீடியோ"
1,ஏன் ரெண்டு பேர் மேலையும் நறுமா 🤭
0,நெரயா கூமுட்டை குக்கருங்க இப்டிதான் ரோட்ல அனாதயா சுத்திகிட்டு இருக்குங்க.. என்னத்த சொல்ல.
0,அடி போடி பீத்த
0,எதுக்கு இந்த பொழப்பு நாதாரி கெழவி ஒரு மெளலம் கயிறு இல்லையா உனக்கு
1,மாமு போஸ்ட் பாருயா😂
1,செம்ம சூப்பர்டி உன் பின்னழகு
