label,text
1,ഇവന്മാർ ഒരുമിച്ചു നിന്നാൽ ഇവരുടെ വീട്ടുകാർക്ക് വരെ തെറ്റും 🤣  ബാബു ഏതാ രാജു ഏതാ ന്ന്... പിന്നെ അല്ലെ ആർമി എന്ന് പറഞ്ഞ് നടക്കുന്ന കൃമി കൾക്ക് 🤭🤭🤭
0,ഹാപ്പി ബർത്ത് day തള്ളെ
1,കരിമഷിയിട്ടാ കണ്ണിൽ ഒപ്പന പാട്ടുമായി നാണമുള്ളൊരു പെണ്ണ് അവൾ നാണമുള്ളൊരു പെണ്ണ്....
1,ആ പാവം പന്നിയുടെ ജീവനെന്തുപാറ്റിയാവോ 🤔. ഇനി എത്ര ജീവജാലങ്ങളുടെ ജീവന് ഭീഷിണി നാം. But കാശുള്ളവന് എന്തുമാകാം 😉
1,ഇ തിരുവാതിര കളിക്ക് ഇടയിൽ 502പേര് അടിക്കുന്ന ഓരോ👏🏻 അടിയിലും  ഒരുപാട് കൊറോണ അടിയേറ്റ് പിടഞ്ഞു മരിക്കുന്നു ഉണ്ട്   അത് എന്താണ് ആരും കാണാതെ  പോവുന്നത് 😥😥   സർക്കാർ നമുക്ക് വേണ്ടി അല്ലേ എല്ലാം ചെയുന്നത് 😥 എന്നിട്ടും നിങ്ങൾ
0,"ഈ നാറിയെ വെളുപ്പിക്കാനിറങ്ങിയതാവും....അല്ലേ..??ബ്ലോഗേട്ടനും, ഇക്കയുമൊക്കെ വിട്ടു....ഇവനിനി അഴിക്കുള്ളില്‍ തന്നെ..!"
1,എല്ലാരും ഇൻക് ഒരു ഹായ് അയച്ചേ ഒരു കാര്യം ഇണ്ട് 😌😌
1,ആൾ കൂടി കൈ കൊട്ടി കളിച്ചാൽ ആണത്രേ കൊറോണ പോവ അതരിയൂലെ😜🤪
0,🕋🤭🤗 നായിൻറ മോൻ ഇ എം സ് 🤭🤗 🕋🕋
0,അണ്ടി ആണ്   അവനെക്കാളും കാളും ലുക്ക്‌ ഉണ്ട് ഞാൻ   ഒരു അവിഞ്ഞ   bts 😂😂😂
0,ഓരോരോ മല വാണങ്ങൾ 😀😀😀
0,"ഒരു ഭാഗത്തു രക്തസാക്ഷി ഉണ്ടാക്കൽ, മറു ഭാഗത്തു ആഘോഷം, പാർട്ടി യുടെ ഊള പരിപാടി, അന്തം കമ്മി ഭരണം മറ്റുള്ളവരെ ജീവിതം കോഞ്ഞാട്ട ആക്കും. നാറികൾ കട്ട് എടുത്ത ക്യാഷ് ഉണ്ടാകും ജീവിക്കാൻ, സാധാരണ ക്കാർ അങ്ങനെ അല്ല. ഈ നാറികളുടെ പരിപാടി ആണ് ആദ്യം മാറ്റി വെക്കാൻ ഉള്ള. മരണം, കല്യാണം 50 പേരെ വെച്ചു, അവന്റെ *₹*₹- ഉണ്ടാക്കാൻ പതിനായിരം m&₹*#8 മാരും"
1,അനിയ കബീർ നമ്മുടെ സ്വന്തം  കാണണം ആൻറിയ കബീറിനെ പഞ്ചായത്ത് മെമ്പർ ആക്കണം ഗവൺമെന്റ് ജോലി ജോബ് ലഭിക്കണം എന്നാണ് ഞാൻ പറയുന്ന വാക്കുകൾ
0,കൊറോണക്ക് കമ്മി യുടെ പരിപാടി ക്ക് വരില്ല. ബാക്കി എല്ലാവരുടെയും അടുത്തു വരും. കള്ളകമ്മി കൂട്ടം. പറയുന്ന ഒന്ന് ചെയുന്ന വേറെ ഒന്ന്. വിവരം ഇല്ലാത്ത മന്ത്രി മാരും. നിയന്ത്രണം അവർക്ക് ആ ഊള കൾക്ക് ആണ്
0,🕋🤭🤭 നായ്ൻറ മോൻ കൃഷ്ണപിള്ള 🤗🤭🕋🕋🕋
0,🕋🤭🤗 നായിൻറ മോൻ കൃഷ്ണപിള്ള 🤗🤭🕋🕋🕋
0,🕋🤭🤗 നായിൻറ മോൻ കെലാം 🤗🤗🕋🕋
0,നല്ല വസ്ത്രം ധരിക്കാത്ത കൊണ്ടാണ് പീഡനം നടന്നത് എന്ന് ഇതുവരെ ഒരു വാർത്തയി ലും കണ്ടിട്ടില്ല.
1,😝😝😝😝 ദിലീപ് എന്ന സിനിമാ ഗുണ്ടയെ വെറുക്കുന്നവർ ഉണ്ടോ
1,അവസാന ശ്വാസം എടുക്കുന്ന മുന്നേ ഹബീബിനെ ഒരു നോക്ക് കണ്ടിടേണം   തോണ്ടക്കുഴി വിട്ട് റൂഹങ്ങ് പോകുമ്പോൾ ത്വാഹൻ്റെ നാമം ചുണ്ടിൽ വേണം   ഖബറിൽ മറാമാടി മൂടുകൽ വെച്ചാലും ചൊല്ലിയ സ്വലത്തെൻ്റെ തണലാവണം   കരഞ്ഞു കരഞ്ഞു ഞാൻ ത്വാഹാനെ പ്രേമിച്ച ആ നല്ല നാളുകൾ ഓർമിക്കണം..തൗഫീഖ് നൽകണേ റബ്ബേ 🤲     صلى الله على محمد ﷺ
0,ദിലീപ് നടനെ ഇഷ്ടം അല്ലാത്തവർ ഇവിടെ come on 😁😁
0,കഷ്ടം കമ്മി  രാഹുൽ പൊളിച്ചു 👍👍👍
0,ഈ മൈരൊക്കെ വാങ്ങാൻ ആര് പോകുന്നു. ഒരു വർഷത്തോളം പെണ്ണുങ്ങൾ ഈ സാമാനം ഉപയോഗിക്കത്തെ ഇരുന്ന് നോക്ക് അപ്പോ അറിയാം ഈ വിലക്കയറ്റം. പണയം വെക്കാൻ സ്വർണ്ണം അല്ലാത്ത എന്തേലും വസ്തുക്കൾ വരട്ടെ... ഈ റോൾഡ് ഗോൾഡ് പണയത്തിന് എടുത്താൽ എന്താ.
0,റെയ്ഡ് നേരത്തെ വിളിച്ചു പറഞ്ഞു കാണും 😄അതല്ലേ വീട് പൂട്ടി സ്ഥലം വിട്ടത് 😄തെറ്റ് ചെയ്തവൻ ശിക്ഷ അനുഭവിക്കണം 👍അത്‌ എത്ര വലിയവനാണെങ്കിലും 👍ഈ ഗുണ്ടയുടെ സിനിമ കാണാതിരുന്നാൽ തീരും അവന്റെ അഹങ്കാരം 👍👍👍👍
0,ഒരു  സാദാരണ  പെൺകുട്ടിയെ   പിടിപ്പിച്ചു കൊന്ന വരെ  മാക്സിമം  ഒരാഴ്ച  ഒരു പുല്ലാപ്പ് കാണും   ഇത് നേരെ തിരിച്ചു  ഒരു celibrity പെണ്ണ് ആയപ്പോ  ലോകം അവസാനിച്ചാലും  ഇത് അവസാനിക്കും എന്നു തോന്നുന്നില്ല  😂😂 വല്ലാത്ത അവസ്ഥ തന്നെ  അത് കേട്ട്  ഒത്തുപിടിക്കാൻ  കുറെ മല വാണങ്ങളും
0,ഇന്ത്യൻ നീതിന്യായ വകുപ്പിനെ ഒതുക്കുവാൻ  പണത്തിനും സ്വാധീനത്തിനും എത്രമാത്രം കഴിയുന്നു എന്നതാണ് ഈ കുറ്റകൃത്യത്തിന്‌ ശിക്ഷനൽകുവാൻ വർഷങ്ങളുടെ കാത്തിരിപ്പ് വേണ്ടിവരുന്നത് .കഷ്ട്ടം .😏ഇതും കേസ് വിചാരണ നീട്ടി പ്രതികളെ രക്ഷിക്കാൻ ഉള്ള നീക്കം അല്ലേ. പോലീസിന് എടുക്കാൻ പാകത്തിൽ എല്ലാ തെളിവുകളും ദിലീപ് വീട്ടിൽ സൂക്ഷിച്ചിരിക്കുന്നോ🙄.. ഇതെല്ലാം വെറും പ്രഹസനം.😏
1,തിരുവാതിര എങ്കിൽ തിരുവാതിര എന്തെകിലും ട്രോൾ കിട്ടിയാൽ മതിയോ sc കാർന്നോരേ 😜😜😜
0,Le kunjava: ഏതാണ് ഈ അലവലാതി 😂😂
1,തെറ്റ് ചെയ്തവൻ എത്ര വലിയവൻ ആണേലും ശിക്ഷ അനുഭവിക്കട്ടെ.. ശിക്ഷ എല്ലാവർക്കും ഒരുപോലെ ബാധകം...👍💪💪
1,പോരാ പോരാ😏കുരുക്ക് മുറുകട്ടെ 💃💃🤸‍♀️🤸‍♀️🤸‍♀️
0,ഇവന്റെ സിനിമ കാണാത്തിരുന്നാൽ തീരും ഇവന്റെ അഹങ്കാരം 😄😄കേരളത്തിലെ ജനപ്രിയ ഗുണ്ട 😄😄😄😄😄😄😄
0,.ഇവിടെ ഏതു ആളുണ്ട് നല്ലത് അവൾ ഒരു VIP ആയതു കൊണ്ട് ഒരു സാധാരണ പെണ്ണിനാണ് ഇങ്ങനെ സംഭവിച്ചു എങ്കിൽ ഇവമ്മാര് കേസ് തേച്ചു മാച്ചു കളയും ഇവിടുത്തെ മുഖ്യമന്ത്രി യും കൊള്ളാം നമ്മൾ ഒരു കേസ് കൊടുത്തിട്ട് തിരിഞ്ഞ് നോക്കാത്ത മന്ത്രി അവൾക്ക് പണം ഉണ്ട് അതാ
0,ഈ തള്ളയെ ഒക്കെ കൊല്ലണം 😖😣😖😣
0,😡ആ നേരത്തിനു അവളുടെ വണ്ടി അടിച്ചു പൊളിക്കണമായിരുന്നു
0,പൊടാ പോയി ചത്തവൻ്റെ ഊമ്പിക്കൊട് സേവക
1,🙄🙄🙄🙄 ആ പിടിച്ചല്ലോ ഇനി ബിരിയാണി കൊടുക്ക് 🙄🙄
0,നിയമം നടത്തേണ്ടവർ നടത്തിയില്ലെങ്കിൽ ജനങ്ങൾ തന്നെ ഇത് പോലെ തീർക്കും
1,"""തുടക്കം അനുകരണം ക്ലേശം....,  ഭാഗ്യം മഞ്ജുരപേണ വിജയം....,  ഹിതം അവിഹിതം കാവ്യം....,  കഷ്ടം ഭാവനാത്മകം അന്ത്യം‼️"". ദീർഘദൃഷ്ടി...എഴുത്തച്ഛൻ...👏"
1,ഇത് തുടങ്ങിയിട്ട് കുറെ കാലം ആയില്ലേ നിറുത്താറായില്ലേ പാവപെട്ടവന്റെ വീട്ടിലെ പിഞ്ചു കുഞ്ഞുങ്ങളെ ഒട്ടും ദയവ് ഇല്ലാതെ കൊന്നു കളയുന്നവൻ മാരൊക്കെ എവിടെയാണോ ആവോ കാശു ഉള്ളവരുടെ കാര്യം 10പേര് അറിയും ഇതാണ് ലോകം മഞ്ജുവിന്റെ ശാപം അനുഭവിക്കട്ടെ
1,ഇന്നത്തെ കാലത്ത് മനുഷ്യനെ കൊല്ലാൻ പ്രത്യേകിച്ച് കാരണങ്ങൾ ഒന്നും വേണ്ട...😇😇
1,അസമയത്തു ഫോണിൽ  പൊന്നുതമ്പുരാൻ  വിളിച്ചാൽ പോലും  പറത്തിറങ്ങരുത്.. എന്ന പാഠവും  എല്ലാരും  ഇപ്പോ അറിഞ്ഞല്ലോ  ല്ലേ..
1,ഈ നെ കാ ൾ ന ല്ല ത് ജയിൽ തന്നെ യാണ്
1,ഊരും പേരില്ലാത്ത നിനക്ക് നാടങ്കിലും കാണും ല്ലേ 🤣
1,🥰🥰🥰🥰🥰🥰🥰🥰🥰 അടിച്ചു പൊളിച്ചു ഉണ്ണിക്കുട്ടാ 👍👍👍👍👍👍👍👍👍❤
1,അനക് മദാൽ ഗസ തരാം...... 😂😂😂... പച്ച മാങ്ങാ പച്ച മാങ്ങാ.... നാട്ടു മാവിലെ മാങ്ങ 🤭🤭✌️😍😍😍😍
1,"ശോ, പോ അവിടുന്നു നിച് നാണമാ 🙈🙈🙈🙈🙈🙈"
0,ആ തന്തയെ തലക്ക് അടിച്ചു കൊല്ലണം തൈരൻ 😡😡
0,തെണ്ടികൾ എല്ലാ തൊട്ടിത്തരവും കാണിക്കും .... നായ്ക്കൾ.
1,ഒരു mobile ഫോണിന്റെ വില പോലും ഇല്ലാതായി സ്വന്തം മകന്റെ ജീവന്.... 😒😒😒   മക്കളെ ജീവന് തുല്യം സ്നേഹിക്കുന്ന ഒരു അച്ഛനും ഇത് പോലെ ചെയ്യാൻ സാധിക്കുന്നു തോന്നുന്നില്ല 🤗🤗🤗
0,പോടാ കുണ്ണെ അറിയാത്ത കാര്യം വിളമ്പരുത്
1,🙄🙄🙄 ന്റള്ളോഹ്  മൊബൈൽ പിന്നേം മാങ്ങാലോ  😣 കുഞ്ഞോ  😣😣
0,പന്ന നാറി കിളവ നിന്നെ ഒക്കെ എൻ്റെ കയ്യിൽ കിട്ടിയാൽ നീ തീർന്നു .... കോപ്പേ😡😡
0,ഉടൻ  വെടി  വെച്ച്  കൊല്ലണം  ആ  പന്നിനെ 😡😡
1,പറയാൻ വാക്കുകളില്ല..... അക്ഷരങ്ങളിലൂടെ ഞങ്ങളെയും കൊടുപോയി..... 😍😍😍
0,പൂർ   കാരണം   നിൽക്ക കളി  ഇല്ലാതായി 🙄🙄😑😑😑
1,കൊള്ളാം ഇപ്പൊ കളിക്കൻ പറ്റിയ പരിപാടി തന്നെ തിരുവതിര
0,ഇവനെയൊക്കെ വെടിവെച്ചു കൊല്ലണം ആ പാവം പയ്യനെ ഇവൻ എങ്ങനെ കൊല്ലാൻ തോന്നി കള്ള മൈരേൻ ഈ മദ്യപാനവും ലഹരിവസ്തുക്കളും ഈ രാജ്യത്ത് എന്ന് ban ചെയ്യുന്നോ അന്ന് ഈ രാജ്യം നേരെ ആവും cigarette ഉൾപ്പടെ ban ചെയ്യണം.
0,ഇവനെയൊക്കെ തിളച്ച എണ്ണയിൽ മുക്കണം. ഉണ്ടാക്കാൻ അറിഞ്ഞാൽ പോരാ  നേരെചൊവ്വേ നോക്കാനും പഠിക്കണം. 😡
1,പെൺകുട്ടിക്കളെ കാമ്മ കണ്ണുകളെടെ കാണുന്നവന് അവൾ ഏത് Dress ഇട്ടലും അങ്ങനെ തന്നെ ആയിരിക്കും എന്നൽ പെൺകുട്ടികളെ അമ്മയായും  പെങ്ങളായും കണ്ടൽ അവന്റ സ്വന്തം കൂടെപ്പിറപ്പ് ആയി കണ്ടൽ ഒരിക്കലും പിഠനം നടക്കില്ല ഇതെന്നും അറിയത്ത കുറെ കമ്മാം മൂത്ത് നടക്കുനവർമർ ഉണ്ട്😏
0,നീ എന്ത് അഖിൽ പട്ടി ഉണ്ണി😎😎😎😎🐒🐒🐒🐒👙👙👙👙😁😁😁😡😡😡🖕🖕🖕💩💩💩🐸🔥🔥🔥⚡️⚡️⚡️⚡️⚡️🙏🙏
1,ന ല്ല തു പോ ലെ നോ ക്ക ണ്ണേ 🌹🌹🌹
1,തേച്ചില്ലെ പെണ്ണേ തേച്ചില്ലെ  പെണ്ണേ തേപ്പുപെട്ടി പോലെ വന്നിട്ടെന്നെ... 😁😁dedicated 2 samii ✌️✌️🤭 (ഇന്നെ നോക്കണ്ട ഇത് mem nehii😁😁🏃‍♀️🏃‍♀️🏃‍♀️)
0,ന്തോന്നിത്..😑😑  മക്കളെക്കാൾ വലുതാണോ ഒരു ഫോൺ.. 😏 ആ തന്തക് പ്രാന്താണ്. വല്ലോടത്തും കൊണ്ടോയി പൂട്ടിയിടേണ്ട സമയം കഴിഞു നാറി.. 😡😡😡
0,"ഈ ജനപ്രിയ നന്മമരം ഇതുവരെയും ചെയ്ത തെറ്റുകൾ.... ആദ്യം കെട്ടിയ മുറപെണ്ണിനെ വൻതുക കൊടുത്തു ഒതുക്കി മഞ്ജു വാരിയർ എന്ന മൂവി സ്റ്റാർ നെ കെട്ടി.. പിന്നീട്,, അതിൽ ഒരു മകൾ പിറന്നതിന് ശേഷം അവരെയും ഉപേക്ഷിച്ചു... മകളുടെ പ്രായം വരുന്നൊരു കാവ്യ മാധവൻ എന്ന മറ്റൊരു നടിയെ കെട്ടി.. ഇതും കഴിഞ്ഞു കുടുംബത്തിൽ അടങ്ങി ഒതുങ്ങി ഇരിക്കാതെ.. പഴയ വിരോധം വെച്ചിട്ട് കൊട്ടേഷൻ സംഘത്തെ ഏർപ്പാട് ആക്കി സഹപ്രവർത്തകയായ നടിയെ തട്ടിക്കൊണ്ടുപോയി പീഡിപ്പിച്ചു...ഇതൊക്കെ കഴിഞ്ഞു തെളിവുകൾ എല്ലാം നശിപ്പിക്കുക മാത്രമല്ല,, ഈ കേസ് അന്യോക്ഷിക്കുന്നവരെയും.... ഇതിന്റെ ഗൂഢാലോചനയിൽ പങ്കെടുത്തവരെയും ഒക്കെ  ഭീഷണി പെടുത്തുകയും കൊല്ലാൻ ശ്രമിക്കുക വരെയും ചെയ്തു... ഇത്രയും ഒക്കെ ചെയ്തിട്ടും പണത്തിന്റെ ഒരു വലുപ്പം കൊണ്ടു മാത്രം രക്ഷപെട്ടു നിയമ പാലകരെയെല്ലാം തന്റെ കൈക്കുള്ളിലാക്കി അടുത്ത തട്ടിപ്പ് എന്തെന്ന് നോക്കി നടക്കുന്ന നല്ല ഒന്നാന്തരം ക്രിമിനൽ ആണ് ഇവൻ...😡😡😏😏"
0,ദിലീപ് കള്ളനാ ഈ ചെക്കിലെ കള്ളൻ 😎😝ഏമാന്മാരെ എവിടെയെത്തും നിങ്ങടെ ഈ കേസ് തൊണ്ടിയും മുതലും കിട്ടുമ്പോഴേക്കും ഓമി‌കോൺ നാടും നാട്ടാരേം കൊണ്ട് പോവും 🤣🤣🤣🤣🤣🤣🤭🤭🤭🤭
1,രണ്ടുപേരുടെ ഡ്രസ്സ് കളറും സൂപ്പർ
1,Duet  ചെയ്യുമ്പോൾ ഡ്രസ്സ് കളർ നോക്കിയാണ് ചെയ്യുന്നില്ലേ അതോണ്ട് കൂടുതൽ ഭംഗി ഉണ്ട്. സൂപ്പർ മുത്തേ.🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉
1,അടിപൊളി 👌👌👌അടിപൊളി അടിപൊളി 👌👌👌അടിപൊളി അടിപൊളി👌👌👌 അടിപൊളി അടിപൊളി 👌👌👌അടിപൊളി അടിപൊളി 👌👌👌അടിപൊളി അടിപൊളി ❤❤❤അടിപൊളി അടിപൊളി💞💞💞 അടിപൊളി അടിപൊളി 🥰🥰🥰സൂപ്പർ
0,😝😝😝😝 ഒരു ബെല്യ ബെല്യ തോക്ക് മ്മളെടുത്തും ഉണ്ട്    പക്ഷേ അയിനൊക്കൊണ്ട് ബെടി ബെക്കാൻ ശമയം ആയിട്ടില്ല   😝😝😝
1,നമ്മടെ കയ്യിലും ഉണ്ട് ഒരു തോക്കും അതിൽ 2 ഉണ്ടയും 😉😬
1,അങ്ങനെ വെല്ലടാ തേശ്യം പിടിപ്പിക്കണ്ട ചിലപ്പോ തേച് പോയാലോ 😍😍😍
1,മൈമൂന ഇവിടെ വന്നോ 😳😳🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️🏃‍♀️
1,താരൻ  പോയി നല്ല മുടി വരാൻ വല്ലതും ഉണ്ടോ
0,🕋🤭🤗 നായിൻറ മോൻ ഇ എം സ് 🤭🤗🕋🕋
0,"🕋🤭🤗 നായിൻറ മോൻ നരേന്ദ്ര മോഡി,🤗🤭🕋🕋"
0,🕋🤭🤗 നായിൻറ മോൻ വാജ്പേയി 🤭🤭🕋🕋
0,അന്റെ അമ്മന്റെ പൂർ മയിരേ 🤣🤣🤣🤣🤣
0,🕋🤗🤭 കജാവ് വലിയൻ ചെഗുവേര 🤗🕋🕋
0,Enna poori മനസിലായില്ല 😡
0,എന്റെ വിക്കുട്ടന് പണികൊടുതല്ലേലും ആ നാറി മിയമോളെ വെറുതെ വിടരുത് 😏 എല്ലാ ഫാൻണ്ടത്തിലും ഇതുപോലൊരു ചൊറിതവള True ആർമിസിനോട് എന്നും സ്നേഹം മാത്രം 🤗💜 Purple you armyzz💜💜💜  Witing 4 next part😁💜  Lub you ithaa💜❤💜
1,സ്റ്റോറി വൈകുന്നതാണ് കാരണം എന്നാണ് എനിക്ക് തോന്നുന്നത്🙂 ആദ്യമൊക്കെ കൊറച്ച് ദിവസം കഴിഞ്ഞാൽ ശെരിയാവും എന്നാണ്‌ വിചാരിച്ചത്😍 പക്ഷെ ഇതുവരെ അതിനൊരു മാറ്റവും ഇല്ലല്ലൊ😭 എപ്പോയെങ്കിലും അല്ലെ ഇടുന്നത് അതായിരിക്കും🙁 രണ്ട് സ്റ്റോറി എഴുതുന്ന ആൾ ആണെന്നറിയാതെ ആണ് ഞാൻ ഇത് വായിച്ചു തുടങ്ങിയത്😌 എനിക്കറിയുന്ന ഒന്നിലതികം സ്റ്റോറി എഴുതുന്ന എല്ലാവരുടെയും സ്റ്റോറി വായിക്കണമെങ്കിൽ ഒരുപാട് കാത്തിരിക്കെണ്ടിവരും😬 അതെനിക് ഇട്ടല്ല😱 ഭയങ്കര മുപ്പാണ്☹️അതുകൊണ്ട് ഞാൻ ഇപ്പൊ പുതിയ സ്റ്റോറി ഒന്നും വായിക്കാറില്ല☹️ ഫുൾ വന്നത് മാത്രം വായിക്കും😂 അതാവുമ്പൊ ഒരു പ്രശ്നൊല്ല🤩 ആദ്യമൊക്കൊ ഞാൻ ഡൈലി വന്നു നോക്കുമായിരുന്നു 🥰 ഇപ്പൊ എപ്പോയെങ്കിലും വന്നു നോക്കാറുള്ളൂ😔 ഇശ്ടമല്ലാഞ്ഞിട്ടല്ലട്ടൊ നോക്കിട്ട് കാര്യമില്ല വന്നിട്ടുണ്ടാവില്ല അതുകൊണ്ടാ😭 ആയ്ച്ചയിൽ ഒരു രണ്ടെണ്ണം എങ്കിലും ഉണ്ടെങ്കിൽ വല്യ പ്രശ്നല്ലായിരിന്നു അഡ്ജസ്റ്റ് ചെയ്യായിരുന്നു😅 ഇതൊന്നും ഇഷ്ട അല്ലാത്തത് കൊണ്ട് പറഞ്ഞതല്ലട്ടൊ  ഒരു പാർട്ട് വായിച്ച് അത് മറന്നു പോവുമ്പയെ അടുത്ത പാർട്ട് വരൂ😔 അപ്പൊ പിന്നെ വായിക്കാനുള്ള ഇൻട്രസ്റ്റ് പോവില്ലെ?😢 എനിക്ക് ഒരുപാട് ഇഷ്ടമാണ് ♥️♥️
1,നാളെ എന്റെ കല്യാണവാർഷികം ആണ് വിരഹു 🤗
0,🕋🤭🤗 നായിൻറ മോൻ ഇ  എം സ് 🤭🤗🕋🕋
0,നല്ല chorkulla തൊള്ള 🙄
0,ഓതിലെവിടാടാ മൈരേ പട്ടി ഷോ ..ഉള്ളകാര്യം ഉളുപ്പോടെ പറഞ്ഞു  അത്രേള്ളൂ 🔥🔥🔥🔥🔥
0,🕋🤗🤭 നായിൻറ മോൻ ഇ എം സ് 🤭🤗🕋🕋
0,👋👋👋യി താ ണ് അ ഹ ങ്കരം മ യി ര് പു റി
0,🕋🤗🤭 നായിൻറ മോൻ നരേന്ദ്ര മോഡി 🤗🤭🕋🕋
1,ജെട്ടിയും കൂടി പിടിച്ചെടുത്തായിരുന്നോ 😜
0,"ഊമ്പാവാ ആമ്പൽ മൂഞ്ചൽ ,,,പാട്ട് ആവശ്യപ്പെട്ടിരിക്കുന്നത് തേപ്പ് മൂലയിൽ നിന്നും ഒരു വാലചന്ദ്രൻ ,,,  റെയ്ഡ് കഴിഞ്ഞ് തളർന്ന് പുറത്തിറങ്ങിയ ഉദ്യോഗസ്ഥരെ കൈവീശി യാത്രയാക്കി ദിലീപ്,,,,അണ്ണാക്കിൽ പിരിവെട്ടി മാമാ മാദ്ധ്യമങ്ങൾ,,,  യാ മോനേ,,,ചങ്കൂറ്റം,,,"
1,😡😡എന്തിനാ അവിടെ വയ്ക്കുന്നെ 😔നിങ്ങൾക് തോന്നുമ്പോൾ നിങ്ങക്ക് തോന്നുമ്പോൾ നിങ്ങൾ പോസ്റ്റും വാരിക്കെട്ടി ഒന്നും പറയാതെ അങ്ങ് മുങ്ങും 😔😔ഒരു പാട് പേര് മുങ്ങി 😭😭🙄🙄🙄🙄ഞാനിട്ട കമെന്റ് അല്ലെ ഡിലീറ്റ് ചെയ്യുന്നേ 🙄🙄നിനക്കെന്താ 😡😡😡😡😡ഒന്നു മിണ്ടി യിട്ട് പോകാംമെന്നു കരുതി 😔
0,നോട്ടം കാണുമ്പോൾ ലോകം കീഴടക്കിയ പോലെയാണല്ലോ ഒരു ബ്രാ അയച്ചത് ല്ലേ ഹി ഹി ഹി
0,ഒരു ഭരണകൂടം ജനങ്ങളെ എങ്ങനെ വിഡ്ഢികളാക്കാം എന്ന് കേരളത്തിലെ പിണറായി ഭരണകൂടം കാണിച്ചു തരുന്നു ഭരിക്കുന്നവർക് എന്ത് തെമ്മാടിത്തരവും കാണിക്കാം പൊതുജനം നിയമം അനുസരിച്ചു നടക്കണം എന്നാണ് ഇവരുടെ രീതി ഇതൊക്കെ ന്യായീകരിക്കാൻ കുറേ അടിമകളും സോഷ്യൽ മീഡിയയിൽ സജീവമായിട്ടുണ്ട് 😏😏
1,ഉണ്ടോ ഇല്ലയോ എന്ന് നമ്മൾ മാത്രം അറിന പോരെ
1,"യതു മന്ത്ര, സൂപ്പർ❤️ യതു നെ സാഹിത്യം വായിച്ചു കിളിപോയി ഇരിക്കാ ഞാൻ അവിടെന്ന ഇജ്ജാതി സാഹിത്യം ഒകെ കിട്ടുന്നത്💥.... വിച്ചു അഞ്ചു നെ നന്നായി കെയർ ചെയുന്നുണ്ടല്ലോ❤️"
0,"🙈 മറ്റൊരാളുടെ ചുണ്ടിൽ വിടരുന്ന പുഞ്ചിരിക്ക്  കാരണം താനാണെന്നറിയുമ്പോഴുണ്ടാക്കുന്ന സുഖം, അതാണ് ഏറ്റവും വലിയ തേങ്ങ കൊല 🤣🤣🤣🤣🤣🤣"
0,ഈ പെണ്ണിന്റെ മോന്ത ഉള്ള ഇവൻ ആണോടാ സുന്ദരൻ 🤣🤣🤣
1,പിണക്കം oke fahu മാറ്റും 🤭
1,അങ്ങനെ അല്ല കക്കു... 😂😂😂    ഉടുക്കുന്ന വസ്ത്രം നല്ലതു അല്ലേൽ... സമൂഹത്തിൽ എവ്ടെണ് വിജയം കിട്ടുക ഇക്ക 😂😂😂🤣🤣
1,ഏതു വസ്ത്രം ആയാൽ എന്താനാണം മറച്ചാൽ മതി 😜
0,പായൽ ആയാലും പൂപ്പൽ ആയാലും അതിന്റെ ഒന്നും അടുത്ത് വരാൻ ഉള്ള യോഗ്യത പോലും ഇല്ല നിങ്ങൾ ആണുങ്ങൾക്ക് 😏😏
1,"ശവം വാരി എന്ന് വിളിക്കുന്നവരോട്, അതേടാ ഞാൻ തന്നെ എന്ന് ചങ്കൂ റ്റത്തോടെ പറയണം സഹോ 👍മാത്രം അല്ല, തിരിച്ചു ചോദിക്കണം, നിന്നെ കൊണ്ടൊക്കെ സാധിക്കുമോ എന്ന് 👍👍👍👍"
