label,text
0,ಈ ಸೊಳೆ ಮಗನಿಗೆ ಮೆಟ್ಟು ಮೆಟ್ಟು ತಗೊಂಡು ಒಡೆದು ಕತ್ತೆಮೇಲೆ ಕುರ್ಸಿ ಪಾಕಿಸ್ತಾಕ್ಕೆ ಕಲಿಸ್ಬೇಕು ಬೋಸುಡಿ ಮಗನಿಗೆ
0,ಮಾಡಿರೊದು ಬೇವರ್ಸಿ ಕೆಲಸ ಅದನ್ನು ಸಾದನೆ ಅಂತ ಯಾಕ್ ಹೇಳುತ್ತೀರಾ
1,ರಾಜೇಶ್ ಅವರ ಸುದ್ದಿ ಚಿತ್ರರಂಗಕ್ಕೆ ತುಂಬಲಾರದ ನಷ್ಟವನ್ನುಂಟು ಮಾಡಿದೆ... ರಾಜೇಶ್ ಅವರ ಆತ್ಮಕ್ಕೆ ಮುಕ್ತಿ ದೊರೆಯಲಿ 💐💐🙏
1,ನಿಮ್ಮ ವಾಯ್ಸ್  ಮತ್ತು  ಆಕ್ಟಿಂಗ್ ಎಲ್ಲಾ  ಸೂಪರ್ ಸರ್  ....ಮತ್ತೆ ಹುಟ್ಟಿ ಬನ್ನಿ ಸರ್ 🙏🙏 ನಿಮ್ಮ ಆತ್ಮಕ್ಕೆ ಶಾಂತಿ ಸಿಗಲಿ 😔😔😔😔
0, @user    6 ki      ಲೆ ನಿಮ್ ತಂಗಿ ತುಲ್ಲಗೆ ನೀರ ಹಾಕ ...ಸೂಳೆ ಮಗನ ಯಾರಿಗೆ ಹುಟ್ಟಿ...ತುರ್ಕಾನ ನೀನು ನಿಮ್ ಅವ್ವ ಸೂಳೆಯಂತೆ...ರೇಟ್ ಎಷ್ಟು ನಿಮ್ ಅವ್ವಂದು....
1,"ಯಾಕ ನಮ್ ಹಿಂದೂ ಸಾಮ್ರಾಟ್ ಇಮ್ಮಡಿ ಪುಲಿಕೇಶಿ, ಮದಕರಿ ನಾಯಕ, ಸಂಗೊಳ್ಳಿ ರಾಯಣ್ಣ, ಶ್ರೀ ಕೃಷ್ಣ ದೇವರಾಯ ಇವ್ರು ಯಾರು ಹಿಂದೂ ಸಾಮ್ರಾಜ್ಯ ಸ್ಥಾಪನೆಗೆ ಹೋರಾಡಿಲ್ವಾ"
0,ಈ ಬೇವರ್ಸಿ ನನ್ ಮಗನ್ ವಿಡಿಯೋ ಸುಮಾರ್ ನೋಡಿದೀನಿ ಯಲ್ಲಾ ವಿಡಿಯೋದಲ್ಲಿ ಇದೇ ಮಾಡ್ಯಾನ ಇವನೇನ್ ಅದೇನಾ ತು ದರಿದ್ರವನು 👠
1,"ಪರಿಸರದ ಮೇಲೆ ಮಾನವನ ಅತಿರೇಕದ ವರ್ತನೆಯ ಪ್ರತಿಫಲ ಇದು💯,, ಮಾನವ ಪರಿಸರವನ್ನು ಅತಿಯಾಗಿ ನಾಶಮಾಡಿದ ಕಾರಣಕ್ಕೆ,ಇಂದು ಪರಿಸರ ತನ್ನ ಸೇಡನ್ನು ತೀರಿಸಿಕೊಳ್ಳುತ್ತಿದೆ... ಪರಿಸರ ಸಂರಕ್ಷಣೆಗಾಗಿ ಅಂತರ್ರಾಷ್ಟ್ರೀಯ ಮಟ್ಟದಲ್ಲಿ ಎಷ್ಟೋ ಸಮ್ಮೇಳನಗಳನ್ನು ಮಾಡಿದರೂ ಪರಿಸರದ ರಕ್ಷಣೆಗಾಗಿ ಯಾವ ದೇಶವೂ ಕ್ರಮ ಕೈಗೊಳ್ಳುತ್ತಿಲ್ಲ... ಪರಿಸರ ನಾಶ ಹೀಗೆ ಮುಂದುವರೆದರೆ ಇಂತಹ ಘಟನೆಗಳು ನಡೆಯುತ್ತಲೇ ಇರುತ್ತವೆ💯,,, ಬ್ರೆಜಿಲ್ ನಲ್ಲಿ ಸಾವನ್ನಪ್ಪಿದ ಎಲ್ಲಾ ಜನರ ಆತ್ಮಕ್ಕೂ ಶಾಂತಿ ಸಿಗಲಿ...✍️"
0,ಇವಳನ್ನ ನೋಡಿದ್ರೆ ಗೊತ್ತಾಗುತ್ತೆ ಡೈಲಿ ಫುಲ್ ಬಾಟಲ್ ಪುಟ್ಕೊಳ್ತಾಳೆ ಅನ್ಸುತ್ತೆ.... ನೋಡೋಕ್ಕೆ ಒಳ್ಳೆ 100 pipers ಫುಲ್ ಬಾಟಲ್ ಇದ್ದಾಂಗೆ ಇದಾಳೆ......ಇವಳಿಗೆ ಯಾರು ಉಗಿಬೇಡ್ರೋ ದೇಶ ಉದ್ಧಾರ ಮಾಡುವಲ್ಲಿ ಇವಳ ಪಾತ್ರ ತುಂಬಾನೆ ಇದೆ😂😂😂😜😜😜
1,"ಈ ಹೆಣ್ಣು ಎಣ್ಣೆ ಹೊಡದೈತಲೇ ತಮ್ಮ ಎಣ್ಣೆ ಹೊಡದೈತೆ...😂😂 ಅದಕ್ಕೇ ಪೊಲೀಸ್ ಯಾರು,, ವಾಚ್ಮನ್ ಯಾರು ಅಂತಾ ಗೊತ್ತಿಲ್ದೇ ಪೊಲೀಸ್ ಕಾಲರ್ ಹಿಡಿದಿದ್ದಾಳೆ...✍️"
1,ಹೆಣ್ಣು  ಹೆಣ್ಣಿಗೆ ಹಾಗೂ  ಎಣ್ಣೆಗೆ  ಶತೃ ಅನ್ನೋದು ಇಲ್ಲಿ ಸಾಬೀತ್ ಆಯ್ತ್  😃😃😃😃😃
1,ಈ  ಮುಸುಡಿ  ಹಿಂದೆಂದೂ ಕಂಡ ನೆನಪಿಲ್ಲ  ನನ್ನ ನಂಬಿ ಪ್ಲೀಸ್ 😀😀😀
1,ಇವ್ಳನ್ನ  ಹಾಗೇ  ಬಿಟ್ಬಿಟ್ಟರಾ !? ಅಯ್ಯೋ ಶಿವನೇ  ಅಂಡ್ಮೇಲೊದ್ದು  ಪಾಪಾ  ಅಂಡಮಾನ್ಗೆ ಉಚಿತವಾಗಿ (ಸೆರೆಮನೆ ) ಕಳ್ಸ್ ಬೇಕಿತ್ತು
1,ವಾವ್ಹ್  ಸೂಪರ್  ನೋಡ್ಲಿಕ್ಕೆ ಎಂತಾ ಗಮ್ಮತ್ತ್  ಇತ್ತ್ ಮಾರ್ರೆ  ಇಂಥ ದೃಶ್ಯ ನೋಡ್ಲಿಕ್ಕೆ ಸಿಗೋದು ಶತಮಾನಕ್ಕೆ ಓಂದೇ ಸಾರಿ 😃😃😃😃
0,ಹಿಜಾಬ್ ಮುಖ್ಯ ಆದ್ರೆ ಅಂತ ವಿದ್ಯಾರ್ಥಿಗಳನ್ನು ಮನೆಗೆ ಕಳಿಸಿ ಯಾಕೆಂದ್ರೆ ಇನ್ನೂ ಉಳಿದ ವಿದ್ಯಾರ್ಥಿಗಳ ಭವಿಷ್ಯ ಹಾಳು ಮಾಡಬೇಡಿ  ಇದಕ್ಕೆ ಬಲಿಯಾಗುವರು ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳು 🙏🙏🙏
0,ಹುಚ್ ಬೇವರ್ಸ್ ಕಂತ್ರಿ ಮುಂಡೆ ಮಕ್ಲು....... ನನ್ನ ಕುಂಕುಮ ದ ಬಾಗೆ ಮಾತಾಡಿದ್ರೆ  ಕಡಿತಿನ್.. By ಗೋಪಿಕಾ ಕೊಡಗು ಜಿಲ್ಲೆ
0,ಮುಸ್ಲಿಂ ತುಲ್ಲ್ ಗ ಇಟ್ಟಿವೆ book s 🤣🤣🤣🤣🤣
0,ಥೋ ಇವನ್ವೌನ್🤦🤦🤦 ಅವು ಯಾವುಕ್ಕೆ ಓದಲ್ಲಿಕ್ಕೆ ಇಷ್ಟ ಇಲ್ವೋ ಬೇಗ ಮದ್ವೆ ಮಡ್ಕೊಂಡು ಒಂದೆರಡು ಮಕ್ಕಳನ್ನ ಮಾಡ್ಕೊಂಡು ಮನೆಯಲ್ಲಿ ಮಕ್ಕಳ ಕುಂಡೆ ತೊಳೆದುಕೊಂಡು ಇರಲ್ಲಿಕ್ಕೆ ಹೇಳು ಗುರು..... ನಾಲ್ಕು ಅಕ್ಷರ ಕಲಿತು ಏನಾದ್ರೂ ಸಾಧನೆ ಮಾಡ್ಬೇಕು ಅನ್ನುವರಿಗೆ ಇದು ತುಂಬಾ ಹೊಡೆತ ಆಗ್ತಾ ಇದೆ..... ನಾವು ಅಂತು ಓದೋ ಟೈಮ್ ನಲ್ಲಿ ಓದಿಲ್ಲ ಈಗ  ಇರೋ ಮಕ್ಕಳಾದರೂ ಓದಿ ಮುಂದೆ ಬರಲಿ ಅಂದ್ರೆ ಈ ಬಟ್ಟೆ ಹಿಡ್ಕೊಂಡು ಬಡೆದಾಡಿಕೊಂಡು ಸಾಯ್ತಾವ್ರೇ
0,Edu ನಮ್ಮ ಹಿಂದುಸ್ಥಾನ್ turkistan ಅಲ್ಲ.........ಮುಚ್ ಕೊಂಡ್ ಫಾಲೋ ಮಾಡಿ govt rules and regulations......don't talk ರಬ್ಬಿಷ್ .....gopika chaddi hakond bandu.... ಬಿಂದಿ ಹಾಕೊಂಡ್ ಬಂದ್ಲು ಅಂತ......ಗೋಪಿಕಾ ಕಾಲೇಜ್ ಬರುವಾಗ ಭಾರತೀಯ ನಾರಿ......ನೀವು ಹಾಗೆ ಬನ್ನಿ.....ಇಲ್ಲ ನನ್ ಪಾಕಿಸ್ತಾನಿ ತರ ಬರ್ತೀನಿ ಅಂದ್ರೆ ನೋ ಎಂಟ್ರಿ....... ಮಕ್ಳು ಮಾಡೋ ಕೆಲಸ ಫಿಕ್ಸ್ ಮಾಡೋಕಿತಿರಲಲಾ ..... ಅದಕ್ ರೆಡಿ ಮಾಡಿಕೊಂಡು ಇರಿ
1,Please nanna yella ಸೋದರ ಮುಸ್ಲಿಂ ವಿದ್ಯಾರ್ಥಿ ಗಳೆ ನೋಡಿ.....ಧರ್ಮದ ಹೆಸರಲ್ಲಿ ಹೆಣ್ಣು ಮಕ್ಕಳ ಮಾರಣ ಹೋಮಕ್ಕೆ ಸ್ಕೆಚ್ ನೀವೇ ಮಾಡ್ತಿದಿರ......ನಿಮ್ಮ ಮುಸ್ಲಿಂ ಮಹಿಳೆಯರು ಕೇವಲ 1% ಅಷ್ಟೇ women  educated..... please kala ಬದಲಾಗಿದೆ ನೀವು ಬಡ್ಲಾಗಿ....... ನಿಮಗೂ ಸ್ವಾತಂತ್ರ್ಯ ಇದೆ.......ನೀವು ಪ್ರಾಣಿಗಳ ನೀವೇ ಯೋಚಿಸಿ.........by Gopika ಕೊಡಗು ಜಿಲ್ಲೆ
1,ಕೆಲಸಕ್ಕೆ ಬಾರದ ವಿಚಾರಗಳಿಗೆ ಜಾಸ್ತಿ ಕಿತ್ತಾಡದು ಈ ರಾಜಕೀಯ ಪಕ್ಷ ಮತ್ತು ವಿಪಕ್ಷದ ನಾಯಕರು ಕಿತ್ತಾಡಿ ಬಟ್ಟೆ ಹರ್ಕೊಂಡ್ರು ಅವರಿಗೂ ಲಾಭ ಇಲ್ಲ ಇವರಿಗೂ ಲಾಭ ಇಲ್ಲ😜😜
1,ಕಿಡಿ ಕರೋದೇನು ಕಿಡಿ ಅಚ್ಚಿ ತಮಾಷೆ ನೋಡ್ತಿದ್ದಾರೆ ಅನೇಕರು ಕಿತ್ತಾಡೋದೇ ಆಯ್ತು ಇನ್ನು ಜನರ ಬಗ್ಗೆ ಯೋಚ್ನೆ ಯಾವಾಗ ಮಾಡ್ತೀರಾ
0,ಎನೋ ಒಂದು ಗಾದೆ ಇದೆ ಬಡವರ ಬಗ್ಗೆ ಅನಾಥರ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ವು ವಿಚಾರ ಇಲ್ಲ ಎಲ್ಲಾರೇ ಹೋಗಿ ಸಾಯಿರ್ರೀ 😒😏😡😡
1,"ರೀ ಸ್ವಾಮೀಜಿಗಳೇ ನೀವು ಎಷ್ಟೇ ಶಾಂತಿ ಸಂದೇಶ ಸಾರಿದರೂ... ಕಾಗೆಗಳು ಕೋಗಿಲೆಗಳಾಗಲ್ಲಾ... ದೇಶದಲ್ಲಿ ಅಶಾಂತಿ ಸೃಷ್ಟಿ ಮಾಡೋಉದ್ದೇಶ ಇರುವವರು ಯಾವುದೇ ಒಳ್ಳೆಯ ಮಾತುಗಳನ್ನಾ ಕೇಳಲ್ಲಾ, ಅವ್ರಿಗೆ ಶನಿ ಹೆಗಲೇರಿದೇ ಅವ್ರು ಬದಲಾಗಲ್ಲಾ... ಏನಿದ್ರೂ ಅಂತವರಿಗೆ ದಂಡಂ ದಶಗುಣಂ....✍️"
0,ಕೈಯ್ಯಲ್ಲಿ ಆಯುಧ ಬೇಡ್ವಾ ಹಾಗೆ ಕಚ್ಚಾಡೋದು ಚನ್ನಾಗಿರೋದಿಲ್ಲ ಇವರನ್ನೆಲ್ಲ ಬಾರ್ಡರ್ ಗೇ ಕಳಿಸಬೇಕು ದೇಶ ಕಾಯೋ ಯೋಧರ ಜೊತೆ ಹಿಮಾಪತದಲ್ಲಿ ಸೈನಿಕರ ಪರಿಸ್ಥಿತಿ ನೋಡಿ ಹೋಗಿ ಥು ನಾಚಿಗೆ ಆಗ್ಬೇಕು ಎಲ್ಲಾ ಸೌಲಭ್ಯ ಸರ್ಕಾರದಿಂದ ಸಿಗುತ್ತೆ ತಿಂದು ತೇಗಿ ಮಾಡೋಕ್ಕೆ ಇನ್ನೇನಿದೆ 🙄🙄😒
1,ವಿವಿಧತೆಯಲ್ಲಿ ಏಕತೆ ಬರೀ ಬಾಯಿ ಮಾತಿನಲ್ಲಿ ಅಷ್ಟೇ ಸ್ವಾಮಿ ಅವರ ಧರ್ಮದಲ್ಲಿ ಇರೋ ಧಾರ್ಮಿಕ ಮುಖಂಡರು ಇದ್ದಾರೆ ದೊಡ್ಡ ದೊಡ್ಡ ಅಧಿಕಾರಿಗಳು ಇದ್ದಾರೆ ಅಷ್ಟೇ ಸುಪ್ರೀಂ ಕೋರ್ಟ್ ನ್ಯಾಯಾಧೀಶರು ಕೂಡ ಇದ್ದಾರೆ ಆದರೆ ಅವರು ಬಾಂಬ್ ದಾಳಿಯಾದಗ ಪಾಕ್ ಪರ ಘೋಷಣೆ ಕೂಗಿದಾಗ ಭಯೋತ್ಪಾದನೆ ವಿರುದ್ಧ ಇದು ತಪ್ಪು ಒಂದು ಮಾತು ಕೂಡ ಆಡಲ್ಲಾ ಯಾಕೆ
1,ನಿಮಗೆ ತಕ್ಷಣ ಅನಾರೋಗ್ಯ ವಾದಾಗ ನೀವೇ ಹಾಸ್ಪಿಟಲ್ ಗೆ ಹೋಗಿ ಬಿಡುತ್ತೀರಾ ಗಂಡನೋ ಮಕ್ಕಳೋ ಅಣ್ಣನೋ ತಮ್ಮನೋ ಅಕ್ಕನೋ ತಂಗೀನೋ ಅಪ್ಪನೋ ಅಮ್ಮನೋ ಸ್ನೇಹಿತರೋ ಅ ಸಮಯದಲ್ಲಿ ಮನೆಯಲ್ಲಿದ್ದವರು ಆಂಬುಲೆನ್ಸ್ ಗೆ ಕಾಲ್ ಮಾಡಿ ನಿಮ್ಮನ್ನು ಹಾಸ್ಪಿಟಲ್ ಗೆ ಧಾಖಲಿಸಿ ಕೇರ್ ಮಾಡುತ್ತಾರೆ ನಿಮ್ಮ ಅನಾರೋಗ್ಯ ದ ನೋವನ್ನು ದೇಹದಿಂದ ವರ್ಗಯಿಸಿಕೊಳ್ಳಲು ದೇವರು ಅವಕಾಶ ನೀಡಿಲ್ಲ ಆದರೂ ಮುಂದಾಗಿ ನಿಂತು ಡಾಕ್ಟರ್ ಬಳಿ ನಿಮ್ಮ ಅರೋಗ್ಯ ಯೋಗಕ್ಷೇಮ ವಿಚಾರಿಸುತಾರಲ್ಲ ಇದಕ್ಕಿಂತ್ತಾ ಇನ್ನೇನು ಬೇಕು ಮನುಷ್ಯ ಸಂಘ ಜೀವಿ ಒಬ್ಬಂಟಿ ಯಲ್ಲ ಬೇವರ್ಸಿ ಯಲ್ಲ ಕಾಡಿನಲ್ಲಿ ಬದುಕಲಾಗುವುದಿಲ್ಲ ನಾಡಿನಲ್ಲಿ ಸಮಾಜದಲ್ಲಿ ಎಲ್ಲರೂಳಗೊಂದಾಗಿ ಬಾಳಲೆ ಬೇಕು ಅಲ್ಲವೇ ಮಂಗನಿಂದ ಮಾನವ ವಿಜ್ಞಾನ ವೇ ಒಪ್ಪಿಕೊಂಡಿದೆ ಮಂಗಗಳು ಗುಂಪಿನಲ್ಲಿಯೇ ವಾಸಿಸುತ್ತವೆ ಮನುಷ್ಯ ನು ಹಾಗೆಯೇ ಒಬ್ಬಂಟಿಯಾಗಿ ಇರಲಾರ ಗಂಡನೇ ಹೆಣ್ಣಿನ ಸೌಭಾಗ್ಯ ದಯವಿಟ್ಟು ಡಾಕ್ಟರ್ ರಾಜ್ ಕುಮಾರ್ ಅವರ ಹಾಲು ಜೇನು ಸಿನಿಮಾ ನೋಡಲೇ ಬೇಕು ನೀವು ಆಗ ನಿಮಗೆ ಹೆಣ್ಣಿನ ಜೀವನದಲ್ಲಿ ಗಂಡನ ಪ್ರಾಮುಖ್ಯತೆ ಅರಿವಾಗುತ್ತದೆ ನಿಮಗೆ ದೇವರು ಒಳ್ಳೆಯದು ಮಾಡಲಿ ನೀವು ತುಂಬಾ ಜೀವನದಲ್ಲಿ ಜಿಗುಪ್ಸೆ ಹೊಂದಿದವರಂತೆ ಮೇಲ್ನೋಟಕ್ಕೆ ಕಾಣಿಸುತ್ತ ಇದ್ದೀರಿ ನಿಮ್ಮ ವಿಡಿಯೋ ನೋಡ ಬೇಕಾದರೆ ನಿಮ್ಮ ಮುಖ ಭಾವ ದಿಂದ ನಮಗೆ ಹಾಗನ್ನಿಸಿತು ಅಷ್ಟ್ಟೇ ಬೇಜಾರು ಮಾಡಿ ಕೊಳ್ಳಬೇಡಿ
1,ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ. ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ. ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ ರಕ್ಷಿ
1,ನೀವು ಎಲ್ಲೋ ಕುಳಿತುಕೊಂಡು ಶಾಂತಿ ಜಪ ಮಾಡ್ಬೇಕು ಅಷ್ಟೆ ಆದರೆ ಇಲ್ಲಿ ಶಾಂತಿ ಹೋಗಿ ವಾಂತಿ ಬರುವ ಹಂತಕ್ಕೆ ತಲುಪಿದೆ ಇದಕ್ಕೆ ಯಾವ ಡಾಕ್ಟರ್ ಬಳಿಯೂ ಮದ್ದು ಸಿಗುವ ಹಾಗೆ ಕಾಣಲ್ಲ 🤔🤔🤔🤔
1,ಸಮವಸ್ತ್ರ ಬೇಡಾ ಅಂದ್ರೆ ಪಾಕಿಸ್ತಾನ ಕೆ ಹೋಗಿ ನಾವು ನಿಮ್ಮದೀ ಇಂದ್ ಇರ್ತೇವಿ
1,"ಸಮವಸ್ತ್ರ ಸಮಾನತೆಯ ಸಂಕೇತ,,,,ಹಿಜಾಬ್,,ಕೇಸರಿ ಶಾಲು ಅನ್ನೊರನ್ನೆಲ್ಲಾ ಶಾಲೆ ಯಿಂದಲೆ ಹೊರಗೆ ಹಾಕಿ,,,ವಿಧ್ಯಾಭ್ಯಾಸ ಇಲ್ದೆ,,,ಕೈಯಲ್ಲಿ ಮಾಡೋಕೆ ಕೆಲಸ ಇಲ್ಲದೆ,,,ತಿನ್ನೋಕೆ ಅನ್ನ ಗತಿ ಇಲ್ಲದಾಗ ಗೊತ್ತಾಗುತ್ತೆ ಹಿಜಾಬ್,,ಕೇಸರಿ ಶಾಲು ಬರುತ್ತ ಮನೆ ಮಂದಿ ಹೊಟ್ಟೆ ತುಂಬಿಸೊಕೆ ಅಂತ,,,😡😡😡😡"
0,ಶಾಂತಿ ಅಂತೆ🤦‍♂️🤦‍♂️ನಮ್ ಹಿಂದೂಗಳು ಶಾಂತ ರೀತಿಯಲ್ಲಿ ಇರೋದಕ್ಕೆ ಇನ್ನೂ ಈ ಹಿಜಾಬ್ ಆಕೊಳ್ಳೋರು ಆರಾಡ್ತಾ ಇರೋದು .. ಮೊದಲು ಜೈಲಿಗೆ ಹಾಕಿ ಹಿಜಾಬ್ ಆಕೊಳ್ಳೋರನ್ನ 🤦‍♂️🤦‍♂️
1,ಕಳ್ಳ  ಸ್ವಾಮಿ ಜಿ ಗಳು ಸ್ವಾಮಿ ನಂಬಬೇಡಿ ಇವರ್ನ ಕಳ್ಳರು ಎಲ್ಲ 😏
1,ಅನೈತಿಕ ಸಂಬಂಧ ಯಾಕೆ ಬೇಕು. ಐದು ನಿಮಿಷ ಸುಖಕ್ಕೋಸ್ಕರ ಜೀವನವನ್ನೇ ಹಾಳು ಮಾಡಿಕೊಳ್ಳುತ್ತಾರೆ. ಅದರ ಬದಲು ಕಟ್ಟಿಕೊಂಡ ಗಂಡನ ಜೊತೆ ಸುಖವಾಗಿ ಸಂತೋಷವಾಗಿ ಇದ್ದರೆ. ಇತರ ಅನಾಹುತಗಳು ನಡೆಯುವುದಿಲ್ಲ. 😭😭🙏🙏🙏
1,ತುಂಬಾ ಒಳ್ಳೆಯ ಕೆಲಸ ಹಾಗೇ   ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗಳ ಅವ್ಯೆವಸ್ಥೆ ಬಗ್ಗೆ ಸ್ವಲ್ಪ ಗಮನ ಹರಿಸಿ ಬಡ ಗರ್ಭಿಣಿಯರು🤰🤰🤰🤰 ಪಡುವ ಕಷ್ಟ ನೋಡೋಕೆ ಆಗ್ತಾ ಇಲ್ಲ ಸೊಳ್ಳೆಗಳ ಕಾಟ ಒಂದು ಕಡೆಯಾದರೆ ಮತ್ತೊಂದು ಕಡೆ ಮಾನವೀಯತೆ ಮರೆತ ಬೇಜವಾಬ್ದಾರಿ ಸಿಬ್ಬಂದಿ ಇದ್ದಾರೆ ಇವರ ಮೇಲೆ ಕ್ರಮ ಕೈಗೊಳ್ಳಿ 🙏🙏🙏
0,ಗೌಡರ ಹಿತಕಾಗಿ ತೋಟಿ ತುಣ್ಣೇ ಉಂಡ್ ಹಾಗೆ ಆಯ್ತು ಹತ್ತು ಮುಸ್ಲಿಂ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಹೆದರಿ ಉಳಿದ ನೂರು ವಿದ್ಯಾರ್ಥಿಗಳ ಭವಿಷ್ಯವನ್ನು ಆಳು ಮಾಡಬೇಡಿ ಹಿಜಾಬ್ ನಮಗೆ ಕಡ್ಡ ಯ ಅನ್ನೋರನ್ನು ಮದರಸಕ್ಕೆ ಕಳುಹಿಸಿ ಬಡ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಭವಿಷ್ಯ ನೀಡಿ ನೀವೇ ಹೆದರಿ ಶಾಲಾ ಕಾಲೇಜುಗಳನ್ನು ಮುಚ್ಚೆಬೇಡಿ.ಈಗಾಗಲೇ ಎರಡು ವರ್ಷ ಕೊರೋನ್ ಬಂದು ಮಕ್ಕಳ ಭವಿಷ್ಯವನ್ನೇ ಹಾಳು ಮಾಡಿದೆ.ಇದಕ್ಕೆ ರಾಜಕೀಯ ಪಕ್ಷಗಳು ನಿಷ್ಪಕ್ಷಾತವಾಗಿ ಒಗ್ಗಟ್ಟಾಗಿ ನಿಂತು ಈ ಅನಿಷ್ಟ ಪದ್ಧತಿಗಳನ್ನು ನಿಲ್ಲಿಸಿ ವಿದ್ಯಾರ್ಥಿಗಳ ಭವಿಷ್ಯವನ್ನು ಕಾಪಾಡಿ.
1,ಹೇಯ್ ಬುದ್ದಿ ಇಲ್ಲದ ತರ ಯಾರು ಆಡ್ಬೇಡಿ ಬಿಜೆಪಿ ಬಂದ್ರೆ ನಮ್ಮ ಕರ್ನಾಟಕ ಗೋವಿಂದ ಅಷ್ಟೇ ಗ್ಯಾಸ್ ಬೆಲೆ ಯಾರಿಗೂ ಚಿಂತೆ ಇಲ್ಲ ಅಡುಗೆ ಆಯಿಲ್ ಬೆಲೆ ಯಾರಿಗೂ ಚಿಂತೆ ಇಲ್ಲ ಪೆಟ್ರೋಲ್ ಡಿಸೇಲ್ ಬೆಲೆ ಯಾರಿಗೂ ಚಿಂತೆ ಇಲ್ಲ ವೋಟ್ ಬರುವಾಗ ಮುಸ್ಲಿಂ ಹಾಗೆ ಹೀಗೆ ಹಿಜಾಬ್ ಬುರ್ಖಾ ಮದರಸ ಪಾಕಿಸ್ತಾನ ಅನ್ನುವವರು ಅದಿಕ್ಕೆ ಸರಿಯಾಗಿ ನಮ್ಮ ಸುಮಾರು ಜನರು ಹಿಜಾಬ್ ಹಾಕುವುದರಿಂದ ನಮಿಗೆ ಏನು ತೊಂದ್ರೆ ಇಲ್ಲ ತಾನೇ ಹಾಗಾದ್ರೆ ಕ್ರಿಶ್ಚಿಯನ್ ಶಾಲೆಯಲ್ಲಿ ಅಲ್ಲಿರುವ ಮಾಥೆರ್ಸ್ ಹಿಜಾಬ್ ಬುರ್ಖಾ ಟೈಪ್ ಅಕಲ್ವ ನಮ್ಮ ಮಕ್ಕಳು ಅಲ್ಲಿ ತಾನೇ ಓದೋದು ಆಗ ನಮ್ಗೆ ತೊಂದ್ರೆ ಇಲ್ಲ ಮತ್ತೆ ಯಾಕೆ ನಮ್ಗೆ ಮುಸ್ಲಿಂ ಹೆಣ್ಣುಮಕ್ಕಳು ಹಾಕಿದ್ರೆ ತೊಂದ್ರೆ ಇದಲ್ಲ ಬಿಜೆಪಿ ಆಟ ಅಷ್ಟೇ ನಾನು ಯಾವ ಪಕ್ಷಕ್ಕೆ ಸಪೋರ್ಟ್ ಇಲ್ಲ ಅಧ್ರು ಕೋರನ ಟೈಮ್ ಅಲ್ಲಿ ನಮ್ಮ ಊರವರು oxigen ಇಲ್ಲದೆ ಬೆಡ್ ಇಲ್ಲದೆ ಸತ್ತವರು ಎಷ್ಟು ಗೊತ್ತಾ ನಿಮಗೆ ಬಿಜೆಪಿ ನೆಕ್ಸ್ಟ್ ಬಂದ್ರೆ ನಾವು ಹಸಿವಿಂದ ಸಾಯಬೇಕಾಗುತ್ತೆ 👍🏻
