label,text
0,ഇമ്മാതിരി പട്ടി ഷോ നിർത്തിക്കൂടെ
1,"പുരോഗമനം, ചങ്ങലകളെ പൊട്ടിച്ചെറിയൽ, സർവ സ്വാതന്ത്ര്യം, തുടങ്ങിയ മുദ്രാവാക്യങ്ങളുയർത്തുന്നവർക്ക്, അനുപമയും കുഞ്ഞും ജീവിക്കുന്ന ഉദാഹരണങ്ങളാണ്.  അനുപമ വിവാഹത്തിന് മുൻപാണ് ഗർഭം ധരിച്ചത്. തികച്ചും പുരോഗമനപരം.  കാരണക്കാരൻ മറ്റൊരു യുവതിയുടെ ഭർത്താവ്. ശരിക്കും ചങ്ങലകളെ പൊട്ടിച്ചെറിയൽ. അയാളുടെ ഭാര്യ മത വേലി കെട്ടുകളും പൊളിച്ചു വന്ന മറ്റൊരു യുവതി. ഹാ സർവ സ്വാതന്ത്ര്യത്തിന്റെ കളിയാട്ടം. മൂന്നു മാസം പ്രായമായ കുഞ്ഞിനെ ശിശു ക്ഷേമ സമിതി വഴി ദത്ത് നൽകിയ അച്ഛന്റെ ഇടപെടൽ യുക്തി ഭദ്രം.ഇടനിലക്കാരായവർ ചെയ്‌തതൊക്കെ മാനവികതക്ക് മുതൽ കൂട്ട്.   നിയമങ്ങളോ നിഷ്ട്ടകളോ ഇല്ലാത്ത ജീവിത ക്രമങ്ങളുടെ അഫ്റ്റർ എഫക്റ്റ് ഏകദേശം ഇതു പോലെയൊക്കെ ആയിരിക്കും.  ഇങ്ങനെ ഒക്കെ ആണെങ്കിലും വരൂ, നമുക്ക് ആരെങ്കിലും മാന്യമായി വസ്ത്രം ധരിക്കാനോ പരിധികൾ ലംഘിക്കാതിരിക്കാനോ ഉപദേശിക്കുന്നോ എന്നു നോക്കി ട്രോൾ നിർമിക്കാം   (കടപ്പാട് )  ✍️ ഹാഫിസ് ജുനൈദ് ജൗഹരി അൽ അസ്ഹരി   <url>  <number> 21182&id= <number> 26708"
0,കഴുത കാമം കരഞ്ഞു തീർക്കും 2024 ലെ തിരഞ്ഞെടുപ്പിൽ 50 സീറ്റു നേടാൻ കഴിയുന്ന ഒരു പാർട്ടിയെ ചൂണ്ടിക്കാണിക്കുന്നവർക്ക് ഒരലക്ഷം രൂപ തരാം വെറുതെ മോദി വിരോധം പറഞ്ഞിട്ട്  കാര്യമില്ല ഭൂമി ഉള്ള കാലം ഇൻഡ്യയുടെ ഭരണം RSS ൻ്റെ കൈയ്യിൽ നിന്നു പോകില്ല നിങ്ങൾ ഞാൻ പറഞ്ഞത് ഒരു 200 രൂപയുടെ മുദ്രപത്രത്തിൽ എഴുതി വെച്ചോളിൽ
1,അങ്ങനെ  oonk പെണ്ണും കെട്ടി😪😪😪 മ്മളുടെ ഇങ്ങള് ഇങ്ങനെ ടാഗ് ആക്കോ 🙄 Karnoree  ന്നെ ഒന്ന് വൈറൽ ആക്കി തരോ😫😫😫😫😫😫😫😪😫 Ibde ആർക്കും മ്മളെ areela😫😫ന്നെ അറിയുന്ന ആരേലും ഉണ്ടോ ibde😐
0,മരിച്ചോ ഈ സാധനം മൂന്നിന് ബിരിയാണി തിന്നാം 🏃‍♀️🏃‍♀️🏃‍♀️
1,നമ്മളോന്നും കണ്ണ് പിടിക്കാൻ മാത്രം ഇല്ലാലോ അതല്ലേ മിണ്ടാത്തെ 😔
1,എല്ലായിടത്തും നാശം തന്നെ
1,എന്നാലും മനസിന് വല്ലാത്ത വിഷമം വരുമ്പോ ഒന്ന് ചേർത്ത് പിടിക്കാൻ ഇക്ക ഉണ്ടാവില്ലലോ അടുത്ത് 😢
0,ആണൊ sex ചെയ്തിട്ടുണ്ടോ നി
0,"നീ അവളുടെ കോത്തിൽ അടിച്ചു, അവൾ നിന്റെ തലയിൽ അടിച്ചു.. കിടന്നോ മൈരേ അവിടെ."
0,ഇവനെ ഒന്ന് കയ്യിൽ കിട്ടിയിരുന്നെങ്കിൽ അവന്റെ ദേഹം മുഴുവൻ വരഞ്ഞു ഉപ്പും മുളകും പുരട്ടി വെയിലത്ത്‌ നിർത്തായിരുന്നു ചെറ്റ
0,പട്ടി പോലും കഴിക്കില്ല ഇതിനെയൊക്കെ.. 😡😡
0,Dp ഒക്കെ ഒരേ പോലെ ആണല്ലോ തള്ളേ 🤣
1,അയ്യോ🙄🙄🙄  ഇത് ഒക്കെ ചെയ്തവന്മാരെ പിടിച്ചു വെടി വെച്ചു കൊല്ല ണം😬😬മനുഷ്യമാർക്ക് ഇപ്പൊ ഒന്നും ചെയ്യാൻ മടി ഇല്ലാതെ ആയിട്ടുണ്ട്😠
0,കണ്ണൂർ ആയിരിക്കും.. അഞ്ചു പൈസേടെ വിവരം ഇല്ലാത്ത ബോംബോളികൾ മുഴുവൻ അവിടാണല്ലോ
0,കണ്ണൂർ ചെ അല്ല ബോംബോളികൾ😁😁😁 അതായിരിക്കും ഏറ്റവും ഉചിതം പേരു
0,അതെന്താ കണ്ണൂരിൽ ബോംബ് കൊണ്ടാണോ ക്രിക്കറ്റ് കളിക്കുന്നത്
1,എന്റെ ഒകെ ചെറുപ്പത്തിൽ  കളികുമ്പോ പന്ത് പൊന്തക്കാട്ടിൽ പോയാൽ ചിലപ്പോൾ   പണ്ടത്തെ പന്തോ  അല്ലങ്കിൽ  വല്ല മാങ്ങായോ കിട്ടും😄  കണ്ണൂർ ഒകെ കളിക്കാൻ പോവുന്ന കുട്ടികളെ അവസ്ഥ 😥ബോബ്
1,പടച്ച തമ്പുരാനെ എങ്ങിനെ കുട്ടികളെ കളിക്കാൻ പുറത്തേക് വിടും?  ഇത് ഉണ്ടാക്കിയവന്റെ കുട്ടികൾക്കാണ് ഇങ്ങിനെ സംഭവിക്കുന്നത് എങ്കിൽ എന്താകുമായിരുന്നു അവസ്ഥ എന്ന്‌ ചിന്തിച്ചാൽ പോരെ ??  പിഞ്ചോമനകൾക്കു അറിയില്ലലോ അതെന്താണെന്ന് 😔😔😔😔😔.  ഭാഗ്യം പരിക്ക് ഗുരുതരമല്ല എന്നറിഞ്ഞപ്പോൾ ഒരു സമാധാനം ഉണ്ട്
1,അതിന് aara കളിക്കാൻ ബെർന്നെ 😏😏
0,I lege കളി kunna ചെക്കൻ മാരെ കിട്ടു നോകാം
1,കമ്മ്യൂണിസ്റ്റ് ഭരണം ഉള്ള കാലത്തോളം ആരും ഒന്നും എടുത്ത് നോക്കണ്ട ഭരണം മാറിയാൽ അത് എടുത്തു മാറ്റാനും ആളുണ്ടാവും 😍👍
1,അല്ലേലും ഞങ്ങൾക്ക് അറിയാം കോവിഡ് പോയിട്ടില്ല എന്ന് 😌😌 ഇയാൾ പറയണ്ട 😜😜😜🏃‍♀️🏃‍♀️🏃‍♀️
1,ഇത് വരെ കൊറോണ ബറാത്ത നല്ലൂട്ടികൾ ഒക്കെ ഒന്ന് ഓടി 🏃‍♂️🏃‍♂️ചാടി 💃💃ബന്നുഹോയ് പറഞ്ഞേ 😔😌💥💥
0,ഇന്നലെ വഴിയിൽ കിടന്ന ഐസ് ക്രീം ബോൾ എടുത്ത് വീട്ടിൽ കൊണ്ട് പോയി ക്രിക്കറ്റ്‌ കളിക്കാൻ ഉപയോഗിച്ച ഞാൻ😳😳😳😳
0,പോടാ പട്ടി എന്ന് പറയും😈
0,എന്റെ പെണ്ണുമ്പിള്ളയോ അതാരാ... എന്തൊക്കെ ഈ തള്ളച്ചി പറയുന്നേ... പോ തള്ളേ... കിളവിക്ക് വട്ടാന്നാ തോന്നുന്നേ..... 😷
1,സാധനം അടിച്ചാൽ കറങ്ങുമോ ....🤔🤔🤔
1,"നമ്മുടെ സമൂഹത്തിൽ അഭിപ്രായങ്ങൾ പലതും ഉണ്ടാവും മേടം,അതിലെ നല്ലത് വേണമെങ്കിൽ നമുക്ക് സ്വീകരിക്കാം എല്ലാത്ത തള്ളിക്കളയുക കാരണം ഈ അഭിപ്രായം പറയുന്നവരല്ല നമ്മൾക്ക് ഭക്ഷണം തരുന്നത് ,പിന്നെ വേറൊരു കാര്യം പറയാം ആണായാലും പെണ്ണായാലും ഏത് ഡ്രസ്സ് ഇടുന്ന ഉണ്ടെങ്കിലും അത് മറ്റുള്ളവർ കാണട്ടെ എന്ന് പറഞ്ഞിട്ട് തന്നെയാണ്, അപ്പോൾ അഭിപ്രായം പറയുക തന്നെ ചെയ്യും,"
0,കുട്ടികളെ കൊല്ലാൻ വേണ്ടിയാണോ നായ്ക്കൾ ഐസ്ക്രീമിൽ തന്നെ വെച്ചത് 😠😠😠😠😠
1,കൈ കൊട്ടു പെണ്ണെ കൈ കൊട്ട് പെണ്ണെ കൊഞ്ചു വള്ള ഇയിട്ടു കൈ കൊട്ട്
1,ഹർഷന്റെ ചിരി എനിക്ക് ഒത്തിരി ഇഷ്ട്ടായി 🙈🙈🙈😘
1,കൊച്ചുപെൺകുട്ടികൾ ഇതൊക്കെ കണ്ടാലേ പഠിക്കുന്നത് നാണമില്ലേ ഞാൻ അഞ്ചാം ക്ലാസിലെ പഠിക്കുന്നത്
0,Minimum ചുണ്ടിൽ നിന്ന് ചോര എങ്കിലും വരണം 😂
0,ഈ സ്റ്റോറി എഴുതി കഴിഞ്ഞാലും മിഷിയും ഉണ്ടാകും മിഷിയുടെ എഴുത്തിന്റെ മഷിയും ഉണ്ടാകും... 😍  എല്ലാ ദിവസവും ഞാൻ സ്റ്റോറി നോക്കി മിശൂന്റെ പ്രൊഫൈലിൽ വരാറുണ്ട്... സത്യം... 🔥  ആരുവിനെ ചൊല്പ്പടിക്ക് നിർത്താൻ ആരവിനെ കൊണ്ട് പറ്റും... ഹി ഹി ഹി... പാവം കൊച്ച് ഒന്നുറങ്ങാൻ പോലും നി സമ്മതിച്ചില്ലല്ലോ ടാ ദുഷ്ടാ... ഒന്നുല്ലെങ്കിലും ഉത്തമ ഭാര്യ ആകാന്ന് പറഞ്ഞതല്ലേ 😆😆😆  ഓഹോ അപ്പോൾ ജീവ മാഷിന്റെ കൃദയത്തിൽ കനി ഉണ്ടായിരുന്നല്ലേ... അത് നന്നായി... ഇതിനിടയിൽ നിൽക്കുന്ന പ്രീതിയെ എന്തോ ചെയ്യും... 🤦‍♂️🤦‍♂️  അലീനയെ വല്ല ആൽമരത്തിലും തളച്ചിട് ബ്ലടി അലവലാതി... 🤧🤧🤧  നെഷ്ട് നാളെ ഇടുമോ 😁😁😁🏃🏃🏃🏃🏃🏃
0,മോദിജി പറഞ്ഞത് ബില്ലിന്റെ യാഥാസ്തികഥ കർഷകരെ മനസിലാക്കുവാൻ കഴിഞ്ഞില്ല അതുകൊണ്ട് താത്കാലികമായി പിൻവലിക്കുന്നു എന്നു മാത്രം ആണ്... അല്ലാതെ ബില്ല് പൂർണമായി കളഞ്ഞു എന്ന് പറഞ്ഞില്ല.... സത്യം നാട് ചുറ്റിവരുമ്പോഴേക്കും കള്ളം ലോകം ചുറ്റി വരും എന്നാണല്ലോ... നമുക്ക് കണ്ടറിയാം ശരിക്കും കാവ്യനീതി എന്താണെന്നു 💪... കേരളത്തിൽ ഉണ്ട് പിണു സർക്കാരിന്റെ അവഗണന നേരിടുന്ന ഒരു ആനുകൂല്ല്യവും ലഭിക്കാതെ വെറും കമ്മി തള്ളുകൾ മാത്രം കണ്ടും കേട്ടും പേടിച്ചു അടങ്ങിയിരിക്കുന്ന ഒത്തിരി നെൽ കർഷകർ... പിണു കമ്മികളുടെ കാവ്യ നീതി അവിടെയും പ്രതീക്ഷിക്കുന്നു....😊
0,അത് ശെരി............ ആ ഫാതികയുടെ പണി തന്നെ ആയിരുന്നു ലെ..... 😡😡😡😡😡😡😡 😡😡😡😡😡😡😡 😤😤😤😤😤😤😤 ഇൻക്ക് ഓളോട് എത്ര മാത്രം ദേഷ്യം ഉണ്ടെന്ന് ഇൻക്ക് തന്നെ അറിയില്ല.......... അവൾ ഒരു പെണ്ണ് ആയത് കൊണ്ടും അല്ലുവിന്റെ നല്ല മനസ്സ് കൊണ്ടും ഉപ്പയും മോളും ജയിലിൽ കിടക്കാതെ രക്ഷപ്പെട്ടു...... 😤😤😤😤😤😤😤😤😤 ഫാതികനോട്‌ ദേഷ്യവും പുച്ഛവും അങ്ങനെ എന്തെല്ലാമോ തോന്നാ..... ഒരു കുഞ്ഞിനെ വെച്ചാണോ അവളുടെ പകയും പ്രതികാരവും വീട്ടേണ്ടത്..... അതും അവൾക്ക് പോലും ഉറപ്പില്ലാത്ത ആൾക്ക് രണ്ട് ദിവസത്തിന് എന്ന് പറഞ്ഞ് കൊണ്ട്....... കാശ് കൊടുത്തതോ ഐബുക്കന്റെ വീട്ടിൽ നിന്ന് മോഷ്ടിച്ചത് 😤😤😤😤😤😤😤😤 Deeeeeee ഫാതികാ.......... ആ പെണ്ണ് എങ്ങാനും കുട്ടിയെ കൊണ്ടുപോയിരുന്നെങ്കിൽ ഇയ്യ്‌ കൊണ്ട് തരുമായിരുന്നോ അല്ലുവിന്റെ മോളെ.......... 😡😡😡😡😡😡😡 😡😡😡😡😡😡😡 ഇവളും ഒരു പെണ്ണ് തന്നെ അല്ലേ.......... എങ്ങനെ തോന്നുന്നു ഒരു കുഞ്ഞിനെ വെച്ച് കളിക്കാൻ..... മോളോട് എങ്ങനെ കഴിഞ്ഞു ഇത്രയും ക്രൂരത കാണിക്കാൻ....... ഇവളൊക്കെ ഒരു മനുഷ്യ സ്ത്രീ തന്നെ അല്ലേ 😤😤😤😤😤😤😤😤
0,ഐവ അടിപൊളി പാർട്ട്‌ 😍😍😍😍😍😍😍😍😍😍😍😍   ഐശ് തന്തയും മോളും ആയിരുന്നോ വന്നത് 😤😤😤😤😤ഓൾക്ക് കൊടുത്തത് എല്ലാം കുറഞ്ഞു പോയി 😤😤😤😤😤😤മ്മളെ പോലീസുകാരൻ പൊളിയാണ് മ്മക്ക് അങ്ങേരെ പെരുത്ത് ഇസ്തായി 🙈😘😘😘😘😘😘😘😘😘😘😘ഈ അല്ലൂനെ ഞാൻ എന്താ ചെയ്യേണ്ടേ ഓൾക്ക് മാപ്പ് കൊടുത്തിരിക്കുന്നു 😤😤😤😤ഓളൊക്കെ കുറേ കാലം ജയിലിൽ കിടന്നു ഗോതമ്പുണ്ട കഴിച്ചേനെ അതും മിസ്സായി 😤ഐബുന്റെ അലമാരയിൽ നിന്ന് പൈസയും കട്ടേക്കുന്നു അലവലാതി 😤😤😤😤എന്റെ കയ്യിൽ ഓളെ കിട്ടിയെങ്കിൽ എന്താ ചെയ്യാ എന്ന് എനിക്ക് പോലു അറിയില്ല 😡😡😡😡😡   മോളെ അല്ലു ബൈക്കിൽ പോകുമ്പോൾ അധികം റൊമാൻസിക്കല്ലേ ടിക്കറ്റ് ഇല്ലാതെ പരലോകത്ത് എത്തും പറഞ്ഞില്ലെന്നു വേണ്ട 😌😌😌😌😌റൂമിൽ പോയിട്ട് ആണേൽ പിന്നെ പ്രശ്നം ഇല്ല മോളെ ഉറക്കിയിട്ട് ഓടിപ്പോ 🙈🙈🙈🙈🙈🤭🤭🤭  ഇനീപ്പോ എന്താ വീടിന്റെ ഫ്രണ്ടിൽ ഒരു ആൾക്കൂട്ടം 🙄🙄🙄🙄🙄അതൂടെ പറഞ്ഞിട്ട് നിർത്തിയാൽ മതിയായിരുന്നു 😒😒😒അതറിയാഞ്ഞിട്ട് എന്തോ പോലെ ☹️☹️☹️☹️അല്ല എനിക്ക് മാത്രം ചെവിയിൽ പറഞ്ഞു തരുമോ പ്ലീച്ച് 🤭😜😜😜😜  എന്തായാലും മൊത്തത്തിൽ പൊളിച്ചടുക്കി ട്ടോ സൂപ്പർ 👏👏👏👏👏👏✌️✌️✌️😍😍😍😘😘😘😘🥰🥰🥰
1,അല്ലുവിന്റെ വേദന നിറഞ്ഞ സംസാരവും നിനക്ക് നേരെ ഉയർന്ന കണ്ണീരോടെയുള്ള വാക്കുകളും മതി നീ ഒക്കെ നശിച്ചു പോകാൻ.. ആ കുഞ്ഞിന് വേണ്ടി ജീവിക്കുന്നവളാണ് അല്ലു.. കുറച്ചു നേരത്തെ അവളുടെ കണ്ണുനീരിനു നീ കാരണമായെങ്കിൽ ഓർത്തോ കാലം നിനക്ക് കരുതി വെച്ചത് ഇതിലും വലിയ വേദന ആയിരിക്കും 😡..ഒക്കെ കഴിഞ്ഞിട്ട് തന്തയും മോളും പറഞ്ഞത് കേട്ടില്ലേ അബദ്ധം പറ്റിയത് ആണ് പോലും 😤😤.. അല്ലേലും മറ്റുള്ളവരുടെ നാശം കാണാൻ ആഗ്രഹിച്ചു നടക്കുന്ന നിന്നെ പോലുള്ള നാറികൾക്ക് അബദ്ധം മാത്രം പറ്റൂ 😡😡.. മറ്റുള്ളവരുടെ കണ്ണ്നീരിൽ ആനന്ദം കണ്ട് അവരെ തളർത്തി ആസ്വദിക്കുന്ന നീയൊക്കെ മുകളിലുള്ള ആളെ മറക്കുന്നു.. എന്നിട്ട് എല്ലാ തെണ്ടിത്തരം ചെയ്തു വെച്ചിട്ട് കോപ്പിലെ ഒരു മാപ്പ് 😤😤.. അത് അങ്ങോട്ട്‌ പറഞ്ഞാൽ ഉണ്ടാക്കി തീർത്ത വേദനയെല്ലാം അങ്ങോട്ട്‌ മാഞ്ഞു പോകും എന്നാണ് വിചാരം 😡😡.. എന്തൊക്കെ മറന്നാലും നിന്നെ പോലുള്ളവരുടെ പ്രവർത്തികൾ ഒരിക്കലും മറക്കാൻ കഴിയില്ല.. ഒരു മാപ്പ് കൊണ്ടൊന്നും ഒന്നും മായ്ക്കാൻ കഴിയില്ല 😏😏😏
0,ടാപ ട്ടീ മൈരേ 22 എല്ല് അല്ല 208 എല്ലാ നീ ഏത് മൈ ര നാ
0,അപ്പൊ ഉമ്മാന്റെ സംശയം പോലെ aa മൂതേവിയുടെ പണി ആയിരുന്നല്ലേ 😡😡😡ബല്ലാത്ത ജന്മം 😬😬...... ഇതിനെയൊക്കെ പെണ്ണ് എന്ന് പറയുന്നത് പോയിട്ട് മനുഷ്യനെന്നെങ്കിലും പറയാൻ ഒക്കുവോ .. ഇത്തിരിയുള്ള ഒരു പൈതലിനെ കരുവാക്കി അവളുടെ ദേഷ്യം തീർക്കാൻ നോക്കിയേക്കുന്നു......... എന്നിട്ട് അവളുടെ ഒരു പൂങ്കണ്ണീർ 😡😡😡😡  മോൾക്ക് പറ്റിയ തന്ത .... എന്താ അഭിനയം 😏😏😏..... ഉളുപ്പ് ഇല്ലാതെ പറഞ്ഞേക്കുന്നു അബദ്ധം പോലെ 😬😬😬........  നെഞ്ച് പൊട്ടിയുള്ള അല്ലുവിന്റെ വാക്കുകൾ കേട്ടപ്പോൾ ഐബു പറഞ്ഞത് പോലെ ജീവനോടെ ചുട്ടരിക്കാൻ തോന്നി 😡😡😡.... എന്നിട്ടും aa പാവം ക്ഷമിച്ചിരിക്കുന്നു.... ഇതാണ് പെണ്ണ് 😍😍..... അബുവിന്റെ ഭാഗ്യം ആണ് അല്ലു തിരിച്ചു അല്ലുവിന്റെ ഭാഗ്യം ഐബുവും..... ഇവർക്ക് പടച്ചോൻ നൽകിയ നിധിയാണ് ഹെസ മോൾ 🥰🥰🥰......
0,ആ തെണ്ടി ഇപ്പോൾ പശുവിന് ഉണ്ടായവന്മാരുടെ കൂടെ ആണ്
0,സൂപ്പർ👍👍❤️❤️💖💖 ഏതാ ആ പരട്ട തെണ്ടി അവനെ എൻ്റെ കയ്യിൽ കിട്ടിയാൽ😡😡അവൻ കാർത്തുണെ തെണ്ടി ചെറ്റ👊👊😡😡  പാവം നേച്ചുനെ കാണാതിരിക്കാൻ പറ്റുന്നില്ല😂😌😝 Next part waiting. .✌️✌️👍👍❤️❤️💖💖 പെട്ടെന്ന് postane🤗
0,അപ്പോൾ റാം ആയിരുന്നു അല്ലെ ബോസ് ദുഷ്ടൻ അവൻ എന്ത് മനുഷ്യൻ ആണ് തല്ലി കൊല്ലണം അവനെ 🤪🤪😡  Da മോനെ റമേ നീ ദുർഗ അവളുടെ ചെകുത്താന്റെ അടുത്ത് നിന്ന് എത്ര ദൂരെ കൊണ്ട് പോയാലും ചെകുത്താൻ അവന്റെ ദുർഗയുടെ അടുത്ത് തന്നെ വരും അതാണ് സ്നേഹം കള്ള പന്നി 😡😡😡. എത്രെ പെട്ടന്ന് ദുർഗ രുദ്രേട്ടൻ കണ്ടാൽ മതി ആയിരുന്നു 😌😌.
0,നാണമില്ലേ കുരുപ്പേ ലൈക്‌ and കമന്റ്‌ ചോദിച്ചു വാങ്ങാൻ.... എന്നാലും  dance polichu ttooo👌
0,മൈര് അത്ര വലിയ തെറിയാണോ 🙄
0,നിന്റെ ഉടുപ്പ് പട്ടി കടിച്ചോ
0,ആൺപിള്ളേര് ഇങ്ങനെ ചെയ്താൽ നിങ്ങൾക്ക് ശല്ല്യം നാശം എന്നൊക്കെ പിറുപിറുക്കാം..
0,അയ്യോ റാം ആയിരുന്നോ ബോസ് ദുഷ്ടൻ 🤪. നീ എവിടെ കൊണ്ട് പോയാലും ദുർഗയുടെ ചെകുത്താൻ അവളുടെ അടുത്ത് തന്നെ എന്തും കേട്ടോടാ റമേ കള്ള പന്നി 🤪😡😡😡. അടിച്ചു കൊല്ലണം അവനെ രുദ്രേട്ടാ 🤪. ഇനി എത്ര പെട്ടന്ന് തന്നെ ദുർഗ രുദ്രേട്ടൻ കണ്ടാൽ മതി 😌😌
1,പൈസ്സ  കൊടുത്താൽ  പോലും  കിട്ടാത്ത  സാധനം  ആണ്  അത്   വേദന
1,ഞാൻ പണ്ടും ഇന്നും ഒക്കെ ഇങ്ങനെയാ വരയ്ക്ക😌എനിക്ക് ആകെ വരക്കാൻ അറിയുന്നത് ഈ പട്ടി നെ ആണ് 😝🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️
0,ഞാൻ പണ്ടും ഇന്നും ഇനി എന്നും ഇങ്ങനെ വരക്കു🙈എനിക്ക് ആകെ വരക്കാൻ അറിയുന്നത് ഈ പട്ടി നെ ആണ് 😬😝🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️🏃🏽‍♀️
0,നാണം കെട്ട ജാതികൾ..... 🤮🤮🤮🤮
1,"ആാാാ കിട്ടി അണ്ണാ പുടി കിട്ടി,,,,"
1,സെക്കന്റ്‌ ഹാൻഡ് കിട്ടിമോ 😜
1,ഐസ് ക്രീം ബോംബ് അറിയാത്തവർക് 😌😌😌😌😌😌😌😌😌 ഐസും ക്രീംമും പിന്നെ കൊർച് വെടി മരുന്നു മിക്സ്‌ ആക്കി ഉണ്ടാക്കിയത് 🥱🥱🥱
1,ഇന്റെ പൊന്നെ😂😂🤣🤣🤣 ചിരിച് ചിരിച് ഒരു വഴിക്കായി🤣🤣 ആ വസുന് അങ്ങനെ തന്നെ വേണം🤭🤭 കൊറേ അവരെ പിഴിഞതല്ലെ😌😂 ആ സഞ്ചുനും ഒരു പണി കൊടുക്കണം😌  എന്നാലും ഈ ചെർക്കനിത് ഒരു നാണവും മാനവും ഇല്ലേ ദൈവമെ🙆‍♀️🤦🏼‍♀️😂 സാക്ഷിരെ സ്നേഹപ്രകടനം പൊളിച്ചു😌😌😂😂  എല്ലാമക്കളും കൂടി ഒരു വീട്ടിൽ ആയല്ലേ😻 ഇനിയാ വസുനെയും സഞ്ചുനെയും അവിടിന്ന് ചവിട്ടി പൊറത്താക്കണം😤😤
1,XXX Aah 20 th വയസ്സ് കൊണ്ട് നേടിയ പ്രശസ്തി ചില്ലറ ഒന്നും അല്ല മക്കളെ....Bts നോട് ഒരു ദേഷ്യവും ഇല്ല....But onfroy Athayath nammade xxx എന്നും ഒരു വികാരം അണ്.....😘😘💔💔💔
0,മൂഡ് ആയിരിക്കുന്ന girls ഉണ്ടേൽ ഇൻബോക്സിൽ വാ
0,രണ്ടീസം koode കയിഞ്ഞ് പോസ്റ്റിയാൽ മതിയാർന്നല്ലോ ചക്കി തള്ളേ.... 🤣🤣🤣
0,ആ ജഡ്ജിമാരെ അണക്കെട്ടിന്റെ താഴെ  കൊണ്ട് പോയി തമാസിപ്പിക്കണം
0,വിൽക്കാനുണ്ടോ നാണവും മാനവും. മൊത്തമായും  ചില്ലറയായും കമ്മൂണിസ്റ്റ് പാർട്ടി ആഫീസുകളിൽ എടുക്കുന്നതാണ്.
0,ആ പിക് കാണുന്ന പെണ്ണ്  ഇതുവരെ സ്വർണ്ണം വാങ്ങി പോയില്ലേ?കുറെ നാൾ ആയല്ലോ ആ മാലയും നോക്കി നിൽക്കുന്നത്?പെണ്ണേ നി അവിടെ നിന്ന് മൂട്ടിൽ കൂടി വേര് ഇറങ്ങും
1,സ്വര്ണത്തിലെ കാരറ്റ് മാറ്റി വല്ല ആപ്പിൾ എന്നോ ഓറഞ്ച്  എന്നോ അത് അല്ലങ്കിൽ തണ്ണി മത്തൻ എന്നോ ആക്കിക്കൂടെ
1,ഫുട്ബാൾ കളിക്കാൻ സ്ഥലം ബസിൽ ഇന്ടെന്നാണ് പുള്ളി പറയുന്നത് 😂
0,മൈര് ആനി 😂😂 രാഷ്മിക 🤮💩💩💩 .......      Sunny ചേച്ചി uyir💯😍😍😍
0,അവനെ മുണ്ടില്ലാതെ നിർത്തി ഫോട്ടോ എടുത്തിട്ട് ഇൻഡ്യയുടെ എല്ലാ കവലകളിലും അവന്റെ നാട്ടിൽ മുക്കിന് മുക്കിന് ആ അവന്റെ നഗ്‌ന ഫോട്ടോകൾ ഫ്ലെക്സ് ആയി സ്ഥാപിക്കുക അതാണ് അവനുള്ള ശിക്ഷ
1,😝😝😝 പരസ്പരം അനുവാദത്തോടെ ചെയ്ത കാര്യങ്ങളൊക്കെ  അനുവാദമില്ലാതെ പകർത്തി പോലും  😝😝😝
1,മാന്യത കളഞ്ഞു ഇനി കോഴി ആകണം എന്നാലേ വല്ലതും നടക്കു
0,😝😝😝 ഒന്നും ഫലിക്കുന്നില്ല കുത്തിത്തിരിപ്പുണ്ടാക്കുന്ന  ഊളകൾക്ക്
1,അധോലോകം 💥💥💥അടി 💥ഇടി💥 വെടി 💥പുഹ 💥
0,കുറെ മസ്സിൽ ഉരുട്ടി കയറ്റിയിട്ട് മിസ്റ്റർ വേൾഡ് അവന്റെ അമ്മുമ്മടെ വേൾസ് പറഞ്ഞു നടന്നിട്ട് വല്യ കാര്യാ 😬😬 ആദ്യം ഒരു പെണ്ണിനെ മനസ്സിലാക്കണം അല്ലാതെ ഇത് പോലെ ഉള്ള ചെറ്റത്തരം ചെയ്യല്ല വേണ്ടേ 😤😡 മസിലുണ്ടെന്ന അഹങ്കാരം അല്ലാണ്ട് എന്തോന്ന് 🤧 ഇവന്റെ ഒകെ ആസ്ഥാനത് പന്നി പടക്കം ഇട്ട് പൊട്ടിക്കേണം
0,ഇങ്ങനെ ദിവസവും ചെയ്യു ... ചുണ്ടിൽ പാണ്ട് വന്നിട്ടുണ്ടല്ലോ
0,വിവാഹം കഴിയാതെ ഒരുത്തന്റെ കൂടെ താമസിച്ചതിന് അവളെ പേരിൽ കേസ് എടുക്കാൻ വല്ല വകുപ്പും ഉണ്ടോ 🙄🙄 ശവം
0,"വധുവിന്റെ പേര് ആരേലും വായിച്ചോ """"""ഡിമ്പിൾ ഡാഷ് 😆😆""""""ന്റെ നാട്ടിൽ ഒകെ ഡാ ഡാഷ് മോളെ എന്നൊക്കെ വിളിച്ച 🤒ചുരുളി സിനിമ kanda അവസ്ഥ ആകും 😆. ഇതിപ്പോ കല്യണം കയിഞ്ഞാലും ചെക്കൻ ഇവളെ വിളികാ.. ഡി ഡാഷ് മോളെ ചായ കൊണ്ട് വാടി എന്നാ 😂😂"
1,എന്തിനാ ഈ പഹയൻ പിറന്ന പടി കണ്ടത് അവൻ വേറെ എന്തെങ്കിലും ആണെന്ന് വിചാരിച്ചു കാണും
