label,text
0,కొజ్జా లంజా సిగ్గు లేదు  వీడియోలు చేయకు చూడలేము మేము సరే  చిన్న పిల్లలు చూస్తే నవ్వుతారు బాల్స్ ఊగుతున్నాయి చూడు ముందు కొజ్జా🤮🤮🤮🙏🙏🙏😡😡😡😡
0,లంజా కొడకల్లారా టీడీపీ హయాంలో జరిగింది
1,మూతి కొంచెం మూయండి మడెం😜🤣
0,ఈ వీడియో చంద్రబాబు కి బాగా షూట్ అవుతుంది ఎందుకు అంటే ముసలి నక్క పావలా కళ్యాణ్ కి కూడా బాగా షూట్ అవుతుంది ఎందుకు అంటే జోకర్ కుక్క కనుక
1,కుక్క కి పెట్టాడు కనుక హైలైట్ చేస్తున్నారు మనుషులకు పెడితే ఎవ్వడు పట్టించుకోడు
0,నీతో దెంగులాట కావాలి
0,ఒసేయ్ పెంట దాన బ్యాడ్జ్ కి try చేయొచ్చు గా🙄
1,నాకు icecream🍨 ఇష్టం. ఎవరైనా icecream ఇప్పిస్తాము రమ్మంటే వెళ్లకుడదా
1,పోయి  పాల ఫాక్టరీ పెట్టుకో పోవే
0,కామం నాకొడకా ఇలా పబ్లిక్లో పెట్టి అడవాళ్ళ పటువు తియకు
0,అవి సొల్ల కొబ్బరిబోండాల్లా 😆😆😆😆
1,పులివెందుల పులి జగన్ అన్న కాదు🙄🙄😏 మా మామ వస్తున్నాడు కుశాల్ పులిబిడ్డ😎😎😎
0,నిమొఖానికి నవుకూడానా బజార్ లంజ  ఆడవాల పరువు తీసేనావ్  లంజా
0,పసిబిడ్డల పాపం ఊరికే పోలేదు...  చేత్త న ---- కుక్క చావు చచ్చాడు...
0,ఒసేయ్ లంజా ముండా నువ్వు ఆడదానివేనా
0,సల్లు ఎర్ర ga అయ్యేలే Piskutanu
0,వీడియో చేసే లంజా కు సిగ్గు లేదు మరి దాని డౌన్లోడ్ చేసుకుని పెట్టే ఎదవ ముండా కొడుకు కి ఏమైంది అన్నం తింటున్నా dogged తింటున్నాడు ఇలాంటి వీడియోస్ పెట్టే బాడకౌ చెప్పు తీసుకుని కొట్టాలి
0,గుద్ద pagalali కొడకా నీకు SP ల kali gotiki కూడా సరిపోవడం నువ్వు చెత్త నా ......
0,"🤐ఒకే గుద్దు వీపు కున్న వెన్నుముక్క ఇరిగిద్ధి,😑"
0,అరే చెత్త నా కొడకా మానం మర్యాద సిగ్గు లజ్జ అలాంటివి ఏమీ లేవు ఏట్రా నీకు  మనిషికి పుట్టావా లేకపోతే పసుపు పసుపు కూడా పుట్టి ఉండవు లే  చిన్నపిల్లలు లాంటివాళ్ళు చూస్తారని సిగ్గు లజ్జా ఏం లేవు చెత్త నా కొడకా
1,మగ పిల్లవాడు పుట్టగానే వరి gingaచంపాలి
0,నీ గుద ఊగూద
0,మేడం ని పుకు అం త నువ్వు ల్
0,ఒరే కొజ్జా ఏం దు కూర ప ల్లీ లు అమ్ముకోరా జకో
1,ఓయ్ నేను కూడా చెప్తున్నా గుడ్ నైట్ స్వీట్ డ్రీమ్స్ 💖💖💖💯
0,ఒసేయ్ చిన్న పిల్లలను నువ్వే చెడగొడుతున్నారు కథ మెంటల్ దానా
0,అది ప్రాబ్లం కాదు లంజా పక్కలో పడుకునే వీడియో తీస్తున్నాడు నీవు
0,హలో ఎవరు నువు జగన్ మోహన్ రెడ్డి గరిని తీట డనికి నికు నచక పొతే మనుకొని కూచొ అత కాని తీటకండి ప్లీజ్ ఎవరి ఈ స్టాం వారిది మీకు నచలేదని ఎదుటి వారిని బాదపేట కూడదు కదండి మీరు పేటిన ఈ పోస్ట్ నీ తీసేయండి ప్లీజ్
0,హాయ్ సండ్ల సుందరి...
0,నీ డ్రైవింగ్ తగిలి య్యా వెనకాల చూసుకో రా ముండా కొడకా
1,అదా అండి నాకు కుక్క అంటే చాలా చాలా ఇష్టం అది . చూపించిన విశ్వాసం భూ ప్రపంచం లో ఏ జీవి చూపించదు అందుకు పెడతా  మీకు నచ్చలేదా I am really sry andi
0,ఆ లంజాకొడుకు కీ ఉరి వేసుకుని చంపేయలి
0,ఫారిన్ లంజలు కూడా..నీకు అంటే మంచి డ్రెస్ వేస్తాయి..ఇది నా ఎక్సపెరిసిన్ కూడా..తూ.. నీ లైఫ్
0,హాయ్...  నా పేరు *శంకర్* నా వయస్సు 26  అమ్మాయిలు గాని ఆంటీలు గాని సెక్స్ లో సంతృప్తి పొందక పోతే నా తో చాట్ చెయ్యగలరు. *1 భర్త వున్న సెక్స్ కోరికలు వున్న ఆంటీలు* *2 భర్త చనిపోయిన ఆంటీలు* *3 భర్త కీ దూరంగా వున్న ఆంటీలు* *4 విడాకులు తీసుకున్న ఆంటీలు* *5 భర్త కాకుండా వేరే పరాయి మొగొడు తో దెంగులాట కావాల్సిన ఆంటీలు* *6 పిల్లలు పుట్టని ఆంటీలు నా తో సెక్స్ చేస్తే 100%preagency వస్తుంది...* *7 సెక్స్ కోరికలు వున్న ఆంటీలు ఎవరైనా నా తో చాట్ చెయ్యగలరు..*
0,నీ బొడ్డు అంత బాగుంటే కూతురు
0,నువ్వు పిలవగానేరావడానికి నేనేమైనా నీ బొచ్చు కుక్క అనుకుంటున్నావా నేను పిలిస్తే నువ్వు రావాలి ఒకే
0,ఇంకో పెళ్ళాం వచ్చేసరికి పిల్ల పరాయిది అయింది ఆ కొజ్జా ఎదవ కి చేతులు ఎలా వచ్చాయి కొట్టడానికి. అయినా ఒకరిని చూసి ఇంకొకరు చేస్తున్నారు. పిల్లలపైన రాక్షశాతత్వం చూపిస్తున్నారు 😭😭😭
0,సెక్స్ అంటే ఇస్తమ్ వున్న అమ్మాయి mgs
1,సెక్స్ అంటే ఇష్టం వున్న అమ్మాయి mgs మీరు
0,ఆడదంటే అలుసా అమ్మా నీకు ఎందుకు అమ్మాయిల పరువు తీసుకుంటారు వీడియో కాల్ చేస్తే కాదమ్మా ఆడదంటే అమ్మతో సమానం పరువు తీసుకోవడం ప్లీజ్ ప్లీజ్ రిక్వెస్ట్
1,నన్ను మా అంటూ ప్రతి రోజు   ప్రేమ గా పలకరించే శైలు మా.. నువ్వు నిండు నూరేళ్లునవ్వుతూ అష్టైశ్వర్యాల తో  మంచి ఆరోగ్యం తో  సంతోషంగా గడపాలని కోరుకుంటూ హృదయ పూర్వక పుట్టినరోజు శుభాకాంక్షలు మా 🍫🍫💐💐💐🌹🍰🍰🍰🍰🍰🎂🎂🎂🎂🎉🎉🎉❤️❤️
1,"మా kaju (royal Honey ) ప్రతి పుట్టినరోజు నీకు రెట్టింపు సంతోషం తీసుకురావాలని కోటికాంతుల చిరునవ్వులతో భగవంతుడు నీకు నిండు నూరేళ్లు ఆయుష్షు, ఆనందం ఇవ్వాలని కోరుకుంటూ పుట్టినరోజు శుభాకాంక్షలు మా 🍫🍫🌹🌹🌹💐💐💐🍰🍰🍰🎂🎂❤️🎉🎉"
0,అదేదో మొత్తం లేపెస్తే అయిపొద్దీ కదా బిళ్ల కనపడుతుంది
0,ఒసేయ్ లంజా సొల్లు కదా ఎందుకు చూపించే. పూకో చూపించు లంజా
0,పైన బట్టల దండెం తగులుతుంది ముందు అది చుడు పూకూ ముండా
0,చిన్న పిల్లలు చూస్తారా మీ అమ్మ దేంగా లంజా ముండ లారా
0,ఏం సమాజం రా బాబు ఒక తల్లి అందంగా ఉన్నాను అని కూతురు అడిగితే పోయి మీ బాయ్ ఫ్రెండ్ అని అడుగు అని చెబుతోంది ఇది అమ్మ నా లేక లంజా నా గారాబం ఉండాలి కానీ మరీ ఇంతలా కాదు
1,మాకు మాత్రం పాప పుట్టాలి అని కోరుకున్నాం కానీ మాకు ఇద్దరు బాబులే అప్పుడు పాప పుట్టలేదు అని బాధ పడ్డాము కానీ ఇప్పుడు పరిస్థితులు చూస్తూ ఉంటే పాప పుట్టనందుకు ధైర్యం గా వుంది కానీ ఆడపిల్ల ఇంటికి లక్ష్మి దేవి ఆ ఆడపిల్లను కాపాడుకోవడం మన అందరి బాధ్యత
0,ఫస్టు సళ్ళు కనిపిస్తున్నాయి అది చూసుకో
1,24నా పుట్టిన రోజు శుభాకాంక్షలు
0,కుక్క నా కొడకా
0,లాంజ్ లు సీగు లే ద
0,ఆంటీ అంకుల్ కు పిచ్చి పతుధి ఆంటీ ని ఆంధమ్ చుదలెక్క పోతున్నాడు మెమ్ము కూడా సూపర్ ఆంటీ లవ్ యు ఆంటీ 143 ని ప్రేమతో
1,"హెల్త్ బావుందా, హాస్పిటల్ నుంచి డిశ్చార్జ్ అయ్యావా"
1,రోజీ డాడీ తెలీదా నీకు ✋✋😐😐
0,నీ యబ్బ లంజా కొడకా నువ్వు మగాడివైతే నీ నంబర్ ఈ రా లంజా కొడకా ఏ ఊరు మీ లంజా కొడకా మొదటి నెంబర్ ఇరా
1,😲😲వంట చేయడం రాకుంటే మోసం చేయడం వచ్చినట్టేనా
0,చెప్పుతో కొడతా లాంజ
1,అయ్యో అవునా.. పోనిలే దేవుడు దయవలన రికవర్ అయ్యావ్
1,T అందరూ చేస్తారు..కాఫీ ఓన్లీ లెజెండ్స్ చేస్తారు😑😑
1,ఏలా చేస్తావ్ .చెప్పు శివ🙄🤔
0,నీ బొడ్డు బాగుంది కాల్ మీ మేడం గారు
0,బొడ్డే అంత ఉంటే లోపల ఎంత వుండల్లా ఇంకా
1,ఈ రోజు ఆడపోయే ఆట లో విన్ అయ్యేది ఎవరు అంటే మాకేం తెలుసు 🙄ఎవరు మంచిగ ఆడితే ఆ టీమ్ గెలుస్తది బట్ నా ఫెవారేట్ టీమ్ Mi తోపు దమ్ము ఉంటే ఆపు🤒
0,ఒసేయ్ లంజదానా ఏందే గుడ్డలు
1,"దేశం లో ఎన్నో దారుణాలు జరుగుతున్నాయి. చిన్న పిల్లల్ని రేప్ చేసి చంపేయడం, భార్యలను హింసించడం, అమ్మాయిలను ఏడిపించడం వంటివి ఎన్నో జరుగుతున్నాయి. కానీ ప్రభుత్వం ఎటువంటి చర్యలు తీసుకోలేదు. ఇలాంటి వాళ్ళని అందరూ చూస్తుండగా చంపడమే అన్నింటికీ సమాధానం. అప్పుడే అమ్మాయిలకు న్యాయం జరుతుంది."
0,నువ్వు ఆడదాని లెక్క లేవు కొజ్జా కొజ్జా నువ్వే పక్క కంటి చూపు చూస్తే తెలుస్తుంది
0,ని లాంటి దాని వాళ్ళ ఆడజాతి ki అవమానం
0,సిగ్గు అనిపించడ్రా   మీకు   ఆడది అయితే చాలు కామంతో కళ్ళు మూసుకుపోతున్నాయా
1,హాస్టల్ లో చదువు కోవే డాన్స్ చూసి ఎవడో ఒకడు కనెక్ట్ అయ్యాడు అనుకో ముందు బాగానే ఉంటుంది మళ్ళీ ఉంటుంది అసలైన పండగా అవసరమా నీకు ఇవ్వని
1,సూపర్ గా ఉన్నావూ సెక్సీ గా ఉన్నారు
0,జగన్  స్టేట్ రౌడీ అయితే మీరు వీధి రౌడీల్లా రా లంజా కొడకల్లారా
0,చెత్త లంజకొడుకు గు__ లో ధింపాలి ఇలా నాకొడుకులకు చిత్ర హింసలు పెట్టి చంపేయాలి
0,సిగ్గులెదా తూ ని మోహన్ని దెంగా ఎమ్ ఆక్టింగ్ చెస్తావే
1,ఏంట్రా... ఇది...ఓ.మానం. మర్యాద...ఎం ఉండవా...లైక్ లకోసం ఇంత దిగజారాల
0,"వెధవ లజకొడుకి సాయి గాడు దేవుడేంటి రా.. శంకరాచార్య తత్వాన్ని ఈ ఎదవకు పెట్టిన మన బుద్దిలేని హిందు సెక్యూలర్ కుక్కలకు చెప్తున్నా.. నాకి పోతారు, వీణ్ణి దేవుడు అంటే...బాడుకో లంజకోడకల్లారా...."
1,నాపేరు శ్రీ తో మొదలవుతుంది ఎ రాశి వస్తుంది ఎ గణం వస్తుంది ఎ జంతువు వస్తుంది ఎ నాడీ వస్తుంది. చెప్పగలరు.
1,మని వున్నోడు  సంతోషం కోసం ఎంత దూరమైనా  వెల్తాడూ   లేనోడూ  వున్నదాంట్లో  అన్ని  సర్దుకుంటాడూ  మనీ అవసరం మనిషికి  ఖచ్చితంగా  అవసరమే  సమయానికి
0,చెడలం లజ్జ కొడకా
0,లంజ ఎం పని
0,ఏం చేద్దాం అంటే sc తాత ని చంపుదాం చచ్చినోడు నోటిఫికేషన్ ఇవ్వడం లేదు
1,ముజే నహి malum విక్కీ
0,వీడు మనుషులకు పుట్టినోడు కాదు
0,అర్ గాడిద అనేతా దూలగ ఉంటే లోపల పోయి చూసేకో
0,లొఫర్ లాంజ ప్రభ అమ్మ🙋‍♀️
0,ప్రబ బొకు లాంజ  🙋‍♀️
1,ఆరోజు లో చిన్న బాధాకరం ఉండే కథలు విన్నా ఏదో బాధ పడే వారు ఎడిచ్చే వాళ్ళు కానీ ఇప్పుడు🙄🙄 మనిషి చస్తుంటే ఎదురుగా నిలుచుని మొబైల్ లో రికార్డ్ చేస్తున్నారు వీడియోస్🚶‍♀️🚶‍♀️తు ఎటు పోతుంది సమాజం
0,20 కే నీవి అల ఉన్నాయా నేను నమ్మను
0,నీ నోట్లో నా సు
1,నీ బొడ్డు సూపర్ ఉంది ఆంటీ
1,పేస్ట్ లు పెట్టు కోవె మీ అమ్మ బొక్కలొ ప్రభ🙋‍♀️
0,పిచి పుకు ముండా  ప్రభ🙋‍♀️
0,"ప్రభ లంజకోడక నీ ఇంట్లో ఉండే నీ కన్నతల్లికి మైండ్ పని చెయ్యక పిచ్చిది అయ్యింది నీ అయ్యా లేబర్ గాడు కుక్క చావు సచ్చాడు నీవు ఏమో తాగి చిల్లర్ చేష్టలు చేస్తావు అండ్ నీకు ఒక జబ్బు ఉంది ఫిట్స్ అనే రోగం ఉండటానికి ఇల్లు కూడా లేదు వేసుకొనికి సరైన బట్టలు లేవు ఇది నీ బతుకు రా హౌలే ,, దానికి తగ్గ ఉండు సలీమ్ లంజ ,, 😂🤣"
1,Neyama 10th కూడా పాస్ కానీ C/o adrees teliyini ఉడాల్ గానివి ..నా ఎదురుగా నిలబడి మాట్లాడురా అప్పుడు ఒప్పుకుంటా
0,నైట్ కి ఎంత.... బంగారం నీ సొల్లు సూపర్ .....నైట్ అంత పిండితే పాలే పాలు ...... సెల్ నెంబర్ పెట్టు బుక్ చేసుకుంటాం
0,ప్రభా లంజ కొడకా నీ గుద్ద పగల దెంగుతా కావాలి అని తిడితే సోది లంజ కొడకా
0,ఒరేయ్ చెత్త నా కొడకా గుడివాడ నాని గాడు నోతిదూల అనిల్ గాడు బూతులు మాట్లాడినప్పుడు ఎవరిది కుడుస్తున్నారు రా గొర్రె
1,అసలు ఇ ఎలక్షన్స్ వల్ల ఏంటి ఉపయోగం...🙄🤔
0,ప్రభా లంజ కొడకా గేలుకు నీ తల్లి పుకులో గాజు పెంకులు దూర్చి దేన్గుతా లంజకొడకా
0,హిందూ ధర్మము తప్పుగా చుపిస్తే ధేంగు థారు సుల్లిగా
0,ఇదేం న్యూస్ రా బాబు...ఇంత దారుణానికి దిగజారి పోయింది మన సమాజం...
0,సళ్ళు చూపించకుండా వీడియోస్ చేయలేవా
0,<<<[😆] ప్రభ గాడి అమ్మ పిచ్చిది [😆]>>> లంజకోడక నీ అమ్మ గుద్దలో నా ఫోన్ దురుస్తా 😃
0,<<<[😆] ప్రభ గాడి అమ్మ పిచ్చిది [😆]>>> లంజకోడక నీ అమ్మ వెనకకి పోయి బట్టలు విప్పేసి దాని రొమ్ములు పట్టుకొని వెనక ఉన్న నీ అమ్మ పుకు బొక్కలో నా సుల్లి తోసి దెంగుతా ఉంటే కెవ్వు కెవ్వు అంటూ అరుస్తుంది 😃
0,<<<[😆] ప్రభ గాడి అమ్మ పిచ్చిది [😆]>>> లంజకోడక నీ అమ్మ ముక్కల్లో నా సుల్లి పెట్టి వెనక బొక్కలో నా ఫింగర్స్ పెట్టి గోకుతూ నీ అమ్మకి ఊపిరి ఆడకుండా దెంగుత 😃
0,<<<[😆] ప్రభ గాడి అమ్మ పిచ్చిది [😆]>>> లంజకోడక నీ అమ్మ సళ్ళు పట్టుకొని జుబుకుత లంజ నీ చెల్లి బట్టలు విప్పేసి బెడ్ రూమ్ లో నగ్నంగా పడుకొని పెట్టి దెంగుతా 😃
0,దొంగ లంజకొడుకులు ఎక్కువయ్యారు. Bro అంటే వాళ్ళమ్మను తిడతావేంటిరా లుఛ్చా నాయాలా.. పైగా చివర్లో పోజొకటి..
0,పెంట ముండ తగ్గించుకో నోరు
0,"అమ్మాయిల్ని చూసేతీరు వారితో నడుచుకునే విధానం పట్ల సమాజంలోని వ్యక్తుల ఆలోచనల్లో మార్పు వస్తేనే ఆడవాళ్లపై జరుగుతున్న ఘోరాలకి, అఘాత్యాలకి అడ్డుకట్ట వేయగలం చేసిన ఘోరాన్ని కప్పిపుచ్చు కోవడానికే తాగిన మత్తులో చేసాడు అని చెప్తుంటారు.తాగితే మాత్రం కామంతో కళ్ళు మూసుకుపోతాయా  నిస్సహాయులైన ఆడవాళ్లపైనే ఇలాంటి అఘాత్యాలు జరుగుతూ ఉన్నాయ్, ఆడపిల్లల్ని  సమాజం ఆదరించి తగిన గౌరవం, వాళ్ళంతట వాళ్ళు బ్రతికేలా ప్రోత్సాహం అందిస్తే చాలా వరకు ఇలాంటి ఘోరాలు జరగకుండా ఉంటాయ్"
0,Vaduki క్రికెట్ ఆడటం రాదు అందుకే కెప్టెన్ గ తిసవేసరు ఒక్క sari kuda finals ku raleny ఒకే ఒక్క టిమ్ RCB
0,మెంటల్ అంజలి వచ్చావా
0,రివేంజ్ కాదే మెంటల్ దాన నా మనసులో ఫీలింగ్స్😥😥
0,ఎక్కడుంటావే nuvvu neee p*********** చిత్తు చిత్తు చేస్తాము ముండా నీ lanti వాళ్ళ వల్లే కాదనే e రేపులు madarlu
0,నా ఆడబిడ్డ పక్క నిలబడటానికి కూడా పనికిరాని లంజా కొడకా నువ్వు నా ఆడబిడ్డ ని కామెంట్ చేస్తావా నీ ముఖము  పంది ముఖము రా అందుకే ప్రొఫైల్ లో నీ ఫోటో పెట్టుకో లేదు క్యారెక్టర్ లేని లంజా కొడకా నీకు అంత సీన్ లేదు లే మర్యాదగా కామెంట్ డిలీట్ చెయ్ సిగ్గుంవున్న వాడివైతే కామెంట్ డిలీట్ చెయ్ బె
0,తమ్ముడు నువ్వు మగాడిగా మాట గాడిద
0,నా అకౌంట్ కి రిపోర్ట్ కొట్టిన వాడి అమ్మ పూకూ కోసి కారం పెట్టీ కట్టెల పొయ్యి మీద కాల్చి వాడికే తినిపిస్త🖐️
0,రిపోర్ట్ కొట్టిన వాడి లవర్ పూకూ నీ బ్లేడ్ తో నొప్పి తెలియకుండా కోస్తా 🤣🤣
0,కామెడీ కిడ్ రిపోర్ట్ కొట్టిన వాడు.....వాడి అమ్మ పూకులో నరాలు తెంపి నా బూట్లకి కేసులు గా కట్టుకుంట🙄🙄
0,_____ఏర్రి పూకూ రిపోర్ట్ కొట్టిన వాడు____ వాడి అమ్మ పూకునీ అలుపు లేకుండా వాడితోనే దెంగిస్తా 😛😛
1,"నీ నెంబర్ అంట ప్రభా గాడికి ఇవ్వకూడదు సస్తున్నాడు వాడు,😂"
1,హాయ్ బేగ్ సుపర్ బొడ్డు కేక బేగ్ సుపర్ ఉన్న ది
0,ప్రభ గాడి ఫ్యామిలీ బతుకు :- 😭 1.తినడానికి తిండి లేని కుటుంబం 😁 2.ఇల్లు కూడా లేని లేబర్ లంజకొడుకు 😆 3.వేసుకొనికి బట్టలు లేని కుక్కలు 🤣 4.వీడి అమ్మకి పిచ్చి 😁 5.వీళ్ళ అయ్యా కుక్క చావు చచ్చాడు 😆 6.అస్సలు వీడి బతుకు చెప్పాలి అంటే పని చెయ్యనిదే ఇంట్లో తినటానికి తిండి ఉండదు అలాంటి కుటుంబం వీడిది 😁 7.వీడికి ఒక జబ్బు ఉంది ఫిట్స్ 😆 8.డప్పులు కొట్టుకుంటూ డబ్బులు సంపాదిస్తాడు 😁 9.వీడి ఫ్యామిలీ అంత బాజారు లంజలు 😆 10.Extc.......................... 😪😪😪
0,ప్రభ గాడి ఫ్యామిలీ బతుకు :- 😭 1.తినడానికి తిండి లేని కుటుంబం 😁 2.ఇల్లు కూడా లేని లేబర్ లంజకొడుకు 😆 3.వేసుకొనికి బట్టలు లేని కుక్కలు 🤣 4.వీడి అమ్మకి పిచ్చి 😁 5.వీళ్ళ అయ్యా కుక్క చావు చచ్చాడు 😆 6.అస్సలు వీడి బతుకు చెప్పాలి అంటే పని చెయ్యనిదే ఇంట్లో తినటానికి తిండి ఉండదు అలాంటి కుటుంబం వీడిది 😁 7.వీడికి ఒక జబ్బు ఉంది ఫిట్స్ 😆 8.డప్పులు కొట్టుకుంటూ డబ్బులు సంపాదిస్తాడు 😁 9.వీడి ఫ్యామిలీ అంత బాజారు లంజలు 😆 10.Extc.......................... 😙😙😙😛😛😛
0,ప్రభ గాడి ఫ్యామిలీ బతుకు :- 😭 1.తినడానికి తిండి లేని కుటుంబం 😁 2.ఇల్లు కూడా లేని లేబర్ లంజకొడుకు 😆 3.వేసుకొనికి బట్టలు లేని కుక్కలు 🤣 4.వీడి అమ్మకి పిచ్చి 😁 5.వీళ్ళ అయ్యా కుక్క చావు చచ్చాడు 😆 6.అస్సలు వీడి బతుకు చెప్పాలి అంటే పని చెయ్యనిదే ఇంట్లో తినటానికి తిండి ఉండదు అలాంటి కుటుంబం వీడిది 😁 7.వీడికి ఒక జబ్బు ఉంది ఫిట్స్ 😆 8.డప్పులు కొట్టుకుంటూ డబ్బులు సంపాదిస్తాడు 😁 9.వీడి ఫ్యామిలీ అంత బాజారు లంజలు 😆 10.Extc.......................... 😆😆😆😆
0,అన్నం తినకపోతే కొట్టేయ్యాలా మరి నువ్ ఒక్కపూట తినడం  మానేస్తే ఊరితీయాలా   నీకొక న్యాయం తనకి ఒక న్యాయం నా  అనుభవిస్తావ్ తొందర పడకు నువ్ ఛస్తే ని మీద పడి ఏడిచేది  ని రొంకు పెళ్ళాం కాదు రా ని కన్నా కూతురు రా కొజ్జా తెలుసుకో
0,ఇలా చేస్తే మడ్డ లేవదా మరి మొగోల్లకి
0,ప్రభా లంజ కొడకా నీ అమ్మ పుకులో కర్జూర పండ్లు దూర్చి దేన్గుతా లంజకొడకా
0,మీ అమ్మ నీ అడుగూ  రా badcow
0,ఆ పాపతోనే వల్ల నీ చెంపెయ్యాలి అది ఫాల్త్ లంజ వాడు వెస్ట్ లంజ కొడుకు
0,ప్రభ లాంజ మీ అమ్మ నీ ఎంత మంది దేంగారు రా🤔
1,అత్త మామ  బాగా  సంపాదించి  పేటరు  FULL  ENJOY
0,అది ఒక అల్లరి లంజది
0,యెదవ నా కొడకా ఇలాంటి వీడియోస్ ఎవడ్రా తీసేది లంజాకొడకా
0,లే నీకు బొల్లి గాని కి ఒకటి
0,బ్రతికి ఉన్నాక అలా మాట్లాడితే వాళ్ళు మనుషులు అవుతారు అందుకే పోయాక  మాట్లాడుతారు గొప్ప మనుషులు అందుకే  కుక్క కన్న ఈ భూ ప్రపంచం లో ఎది గొప్ప కాదు
0,మహర్షి లంజోడుక ని తల్లీ బ్రా సైజు ముపై రెండు అందులో నేను దురుతా కదరా పిచ్చి పూకా ని చెల్లి పూకు లో శేవలు కాల్చిన నిప్పుల కర్రె తెచ్చి ఆడంగా నోరు మూసి దేన్గుతా పూకు మీద కలిసి వెంట్రుకలు వాసనతో వస్తే వచ్చి చుస్కో లంజోడుక 😝
0,మీ సల్లు బాగున్నాయి ఒకసారి  నీది  కింద ఇస్తావా
0,మహర్షి లంజోడుక ని తల్లీ దొమ్మరి వానం లో మొడ్డ వేసి కొడితే మీ ఇంట్లో వున్న ఆడపడుచులు జాకెట్లు పగిలిపోవాలి ని అయ్యా తల్ల నరికి ని అమ్మ పూకు లో పెడుతా లంజోడుక
0,మనుషులేనా మీరు తూ బాడుకావుల్లార 33 మంది ఒక మైనర్ బాలికను ఇలా చెయ్యడానికి సిగ్గు అనిపిస్థలేద రా మీకు అక్క అమ్మ అందరు ఉంటారు వాళ్ళు గుర్తురలేద రా మీకు
0,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క లంజోడుక ని తల్లీ పూకు ని చికెన్ పకోడీ ల వేలాడదీసి ఒకొక్క పాటు కోసి డైనోసార్ కు ఆహరం పెడుతా  ని తల్లీ పూకు పాత బస్టాండ్ లో అడుకు తిని దేన్గిచుకుంటుంది పాపం బస్టాండ్ లో పడేసావే ఏందిరా ని అమ్మ ని  ని పెళ్ళాం పూకు లో గంజి పెట్టి పెట్టి లేపి దేన్గుతా లంజోడుక 😀
0,మహర్షి అలియాస్ తలుపుల పని చేసుకునే బ్రతికే చెక్క లంజోడుక ని చెల్లి లేత పూకు లో పూత రేకులు వేసి దేంగుత.... న మొడ్డకు మల్లె మొగ్గలు కటి ని అక్క కి కనేరికం చేస్తే కనే పోరా పగిలి చచుది
0,అరె హౌలే గా ఏమన్నా ఇజ్జత్ ఉందా రా నీకు
1,😥😥😥😥😥😭😭😭😭😭 బాధపడకు పైన ఆ దేవుడు ఉన్నాడు
0,మహర్షి అలియాస్ తలుపుల పని చేసుకునే చెక్క లంజోడుక 😆👈
1,ముందు నువు మొజ్  లో వీడియో  లు ఆ ప్పు
0,నీ నడుము చాలా సూపర్ గా ఉంది నీ బొడ్డు చాలా సెక్సీగా ఉంది ఇదే వైట్ వైట్ శారీ కట్టుకొని చిచాలా అందంగా ఉంటావ్.👌🌹🌹🌹❤❤❤💋💋💋 <number> 
0,సిగ్గుందా రా లంజా కొడకా
1,బట్టలకి డబ్బులు లేవు అనుకుంట చందాలు వేసి ఒక డ్రెస్ కొనిద్దాం నా చందా 10 రూపాయిలు😁😁ఇంకా ఎవరైనా దాతలు ఉంటే చెప్పండి
0,సళ్ళు చాలా గట్టిగా
0,దొంగలు పడ్డ అరు నెలలకి కుక్కలు morigay అంట అల ఉంధి నీ యవ్వవారం krishhhh 😲
0,ఛీ  ఛీ వెదవ
0,నీ పెళ్ళానికి సిగ్గు లేదు నీకు సిగ్గు లేదు రా అందరూ కామెంట్ చేస్తే కూడా మీకు అర్థమైతే లేదా రా ఎదవ
0,నీవు బాగా కుత్త గులగుల మంటోంది మరి నిగుల తగ్గాలి  అంటే రా తీరుస్తా
1,కాద అంటే ఇక్కడే  గుండు కొట్టించు కుంట మామ
1,మడి గోల్ గర్ల్
0,ఇలాంటి వీడియోలు చేసి పెడితే చెప్పుతో కొట్టాలి లంజా కొడకా
1,ఒక సారి. కాల్. చెయ్ రా
1,దొడకాయ బెండకాయ kkR. నా గుండెకాయ 😎😎😎🏆🏆🏆
1,ఎలా ఉంటునవు పొట్టి నాతో మాట్లాడకుండా నను చూడకుండా. నాకైతే.  చాలా అంటే. చాలా బాధగా .ఉంది..పొట్టి..రోజు నీతో ఎదో ఒక విధంగా గోడవపడుతూ నీతో తిట్టించు కోవాలి.నేను.
1,రెడ్ 😶😶 ఆగమంటే లైఫ్ మాటర్ అది ఇదీ అని అన్నారు
1,గుడ్ నైట్ కన్నయ్య 💐💐
0,ఇంకోసారి. నువు నన్ను మర్చిపో అన్నావు అనుకో..నియమ్మ నేను నిజంగా చచ్చిపోతాను
1,ఎవరు కోపంతో చూడట్లేదు మీ ఫోన్ నెంబర్ పెడితే అందరూ ప్రేమతో మాట్లాడుతారు
0,ఇలాంటి videos చేయడానికీ మీ సిగ్గు లేదా ఎంట ఆ video ప్యట తీసి నీ సళ్ళు చూపించడం నీకు అంత దోల్ గా వుంటే ఎవడు దేంగుచుకో
1,"తోట కూర కట్ట,మెంతి కూర ఆకు 🤣🤣"
0,లేబర్ వాళ్ళు ఇలాగ మాట్లాడతారు చెత్త ముండా
1,కాలేజీ peiki కదా
