label,text
0,மோடி கிழவனுக்கு இன்னும் பெண்களுக்கு எதிரான கர்ப்பலிப்பு சம்பவம் நெறைய நடக்க வழி நடத்துறார் 😳😳😳  Peththavanga நிலமை  என்ன வாகும்  கிழவனுக்கு கல்யாணம் ஒன்னு நடந்து இருந்தா பெற்றோர் வலி தெரியும்   மொட்ட பயா தனா மோடி தாத்தா 🤣🤣🤣
0,ஏன் இப்படி பண்றீங்க மெண்டல்
1,இதுக்கு மாறன் சொந்தக்கார வேசிமகன் ஒருத்தன் என்ன பதில் சொல்வான்
0,உங்க அம்மா அக்கா தங்கச்சி வர சொல்ற பொங்கலுக்கு போனஸ் கொடுத்துடுறேன் தேவடியாளுக்கு பிறந்ததே
1,எனக்கு பால் வடை வேண்டும்
0,அட நாயே நாய் திருடனாநீ
0,டேய் ...அவுசாரி மகனே ...பொண்ணுகளுக்கு தப்பு தப்பா கமெண்ட் பண்ணுறியா டா .....ஒழுக்கமா டெலிட் பண்ணிட்டு ஓடிரு ...இல்ல உன்ன வச்சு செய்ய போறே ...
0,குனியிற உனக்கு குண்டியும் சூப்பரா இருக்கு. மொலை சூப்பரா இருக்குடி
1,"யார்ரா அது டேய், கம்முநாட்டிக்கு பொம்மனாட்டி வேசம் போட்டது"
1,"அடுத்து நீ ரெடியா இருந்துக்க , ரவுடி பேபி சூர்யா ஜெயில்ல இருந்து வந்தவுடன்  நீ உள்ள போயிருவ ... அதுக்குள்ளே ஆட்டம் எல்லாம் போட்டு முடிச்சுக்க .."
0,"ஓடிவிடு உங்க தெருவுக்கு நாய் பிடிக்கிற வண்டி வந்துகிட்டு இருக்கு .. .. மூடிக்கிட்டு விட்டு வேலைய பாருங்காடி , குடும்ப கௌரவத்தை காப்பாத்துங்க .. உன்னை பார்த்து உன் குழந்தைகளும் நாசமா போயிட போறாங்க ..  உன் மூஞ்சிக்கு இது எல்லாம் தேவையா ??"
0,"இந்த நடிப்பை பழனி படியில, இல்ல திருநெல்வேலி கோவில் வாசலில் உக்காந்து பண்ணினா கண்டிப்பா 10 பைசா பிச்சை கிடைக்கும் .."
1,புள்ளி வச்சா  பேர் இல்லாத பொண்ணு லைக் போடாத..
1,கொரோனா & ஒமைக்ரான்.........!!  👆இவங்க மத்தீல இந்த ஒத்த உசுர எப்டி காப்பாத்த போரனோ......!!🤧🥱   🚣🏻‍♀️🚣🏻‍♀️🚣🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️🏃🏻‍♀️
1,எந்த ஊரு நீங்க
1,அவன் ஏறு நல்லா காட்டு பண்ணி மாதிரி இருக்கான்
0,என் புண்டையில் பூ வாசம் மோந்து பாக்க வாங்க பசங்களா
0,இந்த நாயே அடுச்சு கொள்ளணும் லூசு முண்டை
1,இட்ஸ் ஓகே டா....உன்ன மன்னிச்சி விடுறே 😕
1,தளபதி ஸ்டாலின் சொல் படி இனி அணைத்து மாநிலங்களும் அணி வகுக்கும்.. இந்தியாவின் தலை சிறந்த முதல்வர் அண்ணன் ஸ்டாலின் அவர்கள் 👍
1,பொங்கல்  வருது  பொங்கல் வருது  கொண்டாடலாம்  வாங்க !! இனிக்கும்  நல்ல  சக்கரை  பொங்கல் திங்கலாம்  வாங்க !! பொங்கலோ  பொங்கல்  அனைவருக்கும்  இனிய  தை பொங்கல்  திருநாள்  வாழ்த்துக்கள் 🌾☀️🥕🍆🥔🍅
1,என்ன ப்லொவ் பண்ணுற உங்க அம்மா திட்ட மாட்டாங்களா 🤣🤣🤣🤣🤣🤣🤣
1,Clg  மட்டும் open பண்ணுங்க போதும்
0,பொம்பள புள்ளக திங்கிரத போட்டோ எடுத்த நாதாறி நாய் யாருல
1,அனைவருக்கும் இனிய பொங்கல் நல் வாழ்த்துக்கள் 🌹
1,மறுநாள் மெபெக்ஸ் பிக்சர் செக்ஸி பிக்சர்
1,கிங் என் ஆளு பின்னாடி சுத்துறான் da 😢😢...
0,போட புண்டை அந்த  அண்ணா பாவம்
0,நல்ல செருப்படி மாஸ் ஓவிய.
0,டேய் தேவிடியா மகனே லவ் யூ னு சொல்ற கொம்மா புண்ட இருக்காது... 😌😌😌
1,ஒய் பொண்டாட்டி எனக்கு நீ வேணும் டா செல்லம்
0,ஈனப்பிறவி இந்த நாய்
0,மயிறு மாதிரி இருக்கு
1,லவ்லி ஐபி கூட்டினு போயிருன்...
1,ஏன்டா பொங்கலுக்கு உப்புமா திங்கிறவனா நீயி.
1,Tm போக மாட்டுக்கு .. ஒரு song பாடு
1,"திரும்ப லாக்டவுன் என்று தயவு செய்து சொல்லிடாதிங்க தாங்காது, உங்களுக்கும் கண்டீப்பா கெட்ட பெயர் வரும் ,இப்பவே நாட்டு தமிழ் மருந்த சிபாரிசு பன்னாம ஊசி சிபாரிசு செய்வதால் பேரு கெட்டு போய்கிட்டு இருக்கு சோசிச்சி பாருங்க லாக்டவுன் போட்டா தாங்காது ,லாக்டவுன் னாலேயே ஆட்சி கவுந்தது"
1,எங்க அம்மா சொல்ல உங்க அம்மா சொன்னாங்க என்ன லவ் பண்ணி நல்லா வேலை செய்ய சொன்னாங்க வீட்டில் வேலை வேலை செய்ய சொன்னாங்க
1,அப்படியே விழுந்து சாகணும் அதைப் பார்த்து நான் சிரிக்கணும்
1,என் அமைதியான இரவு வணக்கம் உங்களுக்கு...
1,👌👌👌சூப்பர் நீங்க எந்த ஊரு செம அழகா இருக்கீங்க
1,நீ வந்து போடுறிய உப்பு
1,ராகவேந்திரா சுவேதா என்றொரு மகன் நிவேதா அம்மு குட்டி
1,கட்டில் அறையில் நான் ஓகே நீ ஓகேவா
1,அன்புடன் தமிழர் திருநாள் பொங்கல் நல்வாழ்த்துக்கள் 🤍 தேவி அக்கா 🙏
0,இந்த போஸ்டரில் கமெண்ட் பண்ற நீங்க உங்க அம்மாவை ஓக்குறதுக்கு கூட்டி அனுப்புங்கள்..உங்க அம்மா புண்டையை கிழிக்குறதுக்கு அனைவரும் காத்துக் கொண்டிருக்கிறார்கள்.
1,"நமஸ்காரம்.. நான் உணர்ந்தது மட்டும் தான் துறவு என்று சொன்னது இல்லை. இது உங்கள் கருத்தை முன் நிறுத்த இன்னொரு கருத்தை பாகுபாடு செய்து முதன்மை படுத்த வேண்டாம்.. எந்த விஷயம் என்றாலும் உறவில் கண்ட உண்மை நிலை  தெளிவே (துறவு ) என்று உணர்ந்து சொல்கிறார்...... குடும்பத்தில் உள்ள உறவுகள் மட்டுமல்ல... நாம் பயன்படுத்தும் உணவு, கட்டில் மேசை,, இவற்றுடன் கூட அளவு நிலை மாறாமலும், (குறையாமல், மிகாமல் ) எல்லா உணர்வுகளையும் (ஆசை உட்பட ) சம நிலையில் கையாள முயற்சி செய்து பயன் பாடு கொள்ளுங்கள்.. அனுபவிக்கும் போது கிடைக்கும் உணர்வு தான் இங்கு பேச படுகிறது... புரிந்து கொண்டு உணர முயற்சி செய்வோம் நன்றி வாழ்த்துக்கள் வணக்கம்.. k. செல்வமுருகன்.. வயது 55"
0,பொட்ட மாதிரி போட்டு கேடா
0,உன் சுன்னிய நீ பாத்துக்ங்க
1,அன்பு அக்கா அன்புடன் தமிழர் திருநாள் பொங்கல் நல்வாழ்த்துக்கள் 🤍💐 தேவி அக்கா 🙏🙏🙏
1,இனிய. பொங்கல். நல். வாழ்த்துகள். அன்பு. உள்ளாங்களுக்கு.  இனிய. காலை. வணக்கம்
1,இயேசு ஒருவரை கடவுள்.
1,டேய் பாடு உங்க அம்மாவையே இப்படி பன்றியே டா.!!
1,இந்த கதையை எழுதி இவனுக்கு மொட்டை மாடியில் தலைகிழாக நிக்க வைத்து மிளகாய் பொடியை சுற்றி தூவி விடவேண்டும் கிராதகா....
1,உங்களுக்கு எல்லாம்  ஒன்னு செய்யாதவன் தான்  நல்லவன்   அப்போ ஏன் அந்த பொருள் வாங்கிட்டு போகணும்  கஷ்டம் பட்டவங்கட கொடுத்துட்டு போங்க
0,பூனை கூட நம்மள பூல் பண்ண ஆரம்பிச்சுடுச்சுடா  கை புள்ளை..
0,டேய் உங்க ஓயலாஓக்க சுன்னிய அறுத்து புடுவேன் தேவிடியா பையா
1,இந்த கெலட்டு முண்டைக்கு இது தேவையா
1,ஆக ஸ்டாலின் பதவி விலக வேண்டும் 💪💪💪
0,என் புலூக்கு வாக்க படு உன் வாழ்க்கை நல்லா இருக்கும்
1,பின் அழகு சூப்பர் 😘💋💋💋💋💋💋💋😍💕💕💕💕💕💕💕💕🌹🌹🌹
0,இடுப்பு நல்லா இருக்கு முங்சி புண்ட நல்லவோ இல்லை
1,Covid டா காரணம் காட்டி  வசதி உள்ளவன் மேலும்  வசதி  உள்ளவநா  ஆகுறான் 😔😔😔  வசதி illadhavan  இன்னும் எழையா ஆய்ட்டு  இருக்கான்  எலையா ipti  கொல்றதுக்கு பதிலா கருணை அடிப்படையில் ஊசி போட்டு  கொண்ணுடலாம்
1,ஷார் சாட் இந்த பிரைவேட் ல  இருக்குற தீவிரவாதி எல்லாம்  ஒரு லைக் போடு 🤣🤣🤣
0,நீ அடங்க மாட்டியா காட்டேரி நாயே
1,தேவி தங்கம் இல்லாமல் moj app கிடையாது மெய்யேதானே!!! இனிய பொங்கல் வாழ்த்துக்கள் என் தங்கைக்கு🌹🌹🌹🌷🌷🌷🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼🙏🏼
0,இனிய பொங்கல் நல்வாழ்த்துக்கள் எருமை
1,"இனிய தை பொங்கல் வாழ்த்துக்கள். தை பிறந்தால் வழி பிறக்கும் என்பதைப்போல நம் கஷ்டங்களுக்கு வழி பிறக்கும் நாளாக இந்நாள் அமையட்டும். இன்றுமுதல் என்றும் நம் வாழ்வில் இன்பம் பெருகட்டும், மனம் மகிழ்ச்சியை உணரட்டும்... இனிய தை பொங்கல் நல்வாழ்த்துக்கள்..."
1,இருக்கி வைச்ச இரும்பு போல உதடு உனக்கு அத நெருங்கும் போது சாக் எனக்கு
0,ஏண்டி தேவிடியா சாமி மேல ஏறி ஆடுற உன் மேல 10 பேர் ஏறி படுப்பான் பாரு இதுக்கு நீ லாட்ஜுக்கு போய் சம்பாதி
1,ஷேர் சாட் ஆள் பிரண்ட்ஸ் 🤗😊அனைவருக்கும் இனிய 🍚🍛💐பொங்கல் திருநாள் நல்வாழ்த்துக்கள் 💃💃🍚🍛
0,டேய் சுன்னி ஏங்க சூர்யா அண்ணன தப்பா பேசத நல்லதுக்கு இல்ல😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡
0,தேவிடியா பயலே நீ கைல சிக்கனா செத்துருவ
0,நீ இன்னும் சாகலயா
1,இந்த கரும்பு மாதிரி கம்பு வேண்டும் மா பா அது என்னிடம் உள்ளது உனக்காக
0,பொய் news போட்ட பொட்டை
1,நீ என்னை த்தவிர எந்த பொண்ணைனு. சொல்லி இருக்கனும்......உன்னை கல்யாணத்துக்கு முன்னாடியே உன் கையைப் பிடிச்சு யாரௌ ஒரு நாய் இழுக்க நீ பல்ல காட்டிக்கிட்டு போற!!! முதலில் சொன்ன வீர வசனம் எங்கே போச்சு. ???
0,நீ என்ன கிறுக்கா டா மெண்டல் பயலே
1,நமக்குன்னு  பேச ஒரு பெண் கூட இல்லைன்னா என்ன பன்னரது...?
1,இந்த புள்ள  துணியை எடுக்குது  சோப்பு  போடுது  அப்புறம்  துணிய   கும்மி போடுது  அப்புறம் வேலையை   விட்டுட்டு  பட்டம் விட  போயிருது  ஒரு வேலையை ஒழுங்கா பார்க்காது போல
1,உன்ன அப்படியே கட்டி பிடித்து அமுக்கி உம்மா குடுக்கணும்
1,வரும் காலத்தில் நீயும் உங்க அம்மா மாறி ஆயிடுவ😝
0,கஞ்சா ஓவரா அடிப்பியா கிழவி
1,ஒரு குடும்பத்துல புருஷன் இல்ல மனைவி யாராச்சும் ஒரு aallachum தெளிவா இருக்கணும் இங்க வாய்ப்பு இல்ல போல
1,அட போங்கய்யா!! ஒரே ஒரே கொரோனா ஒமிக்கிறான் சொல்லி சொல்லி ஒப்பாரி வைக்காதிங்கோ....   பொங்கலை ஒழுங்கா பொங்க விடுங்கய்யா 🤣🤗🤣
1,ஏன்டா எப்போ பாத்தாளும் அந்த கொரானாவே பத்தியே நியாபகம் படுத்திட்டே இருக்கீங்க 🤕🤕கொஞ்சம் நிம்மதியா பொங்கலை கொண்டாட விடுங்கடா 😟🙁
0,ஏண்டா உங்களுக்கெல்லாம் அறிவு மயிறு இருந்தா போவீங்களா டா
0,எருமை மாடு உட்பட எல்லா மாடும் பின்னாடி தான் சானி போடும்
0,மூஞ்சி புண்டைய பாரு நா
0,எருமை மாடு நாய் குட்டி தல மாட்டிக்குனு கத்துவது உனக்கு வீடியோ கேட்குதா எரும
0,கோதா நீ பெரிய உலக அழகி ய புண்ட🤮🤮🤮🤮🤮🤢🤢🤢🤢👎👎👎👎👎👎👎
1,டேய் உங்க அம்மாக்கு வாங்கி கொடுத்தே.... உங்க அப்பா இருக்கிறார் உன் பொண்டாட்டிக்கு வாங்கி கொடுக்க நீ மட்டும் தான்டா இருக்கிறேன்
0,இது வேற லெவல் இல்லை நம்ம மும்பு இந்த வித்தை .... கம்பு சுத்துவது உடலுக்கு நல்ல நல்ல உடற் பயிற்சியை கற்றுதடரிந்தவர்கள்
1,அன்பு தேவி பொங்கல் நல்லபடியாக வைத்து சாமி கும்பிட்டு விட்டேன் தேவி எனது அன்பு மகன் உடன் பொங்கலை கொண்டாடிய அவருக்கு வாழ்த்துக்கள் வாழ்த்துக்கள் வாழ்த்துக்கள்
0,போ டா சுன்னி புன்டை
1,போனால் போகட்டும் போடா இந்த பூமில் நிலையல் வாழ்த்தவன் யாருடா 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣இங்க எல்லோரும் fake தாண்ட ❤️❤️❤️❤️
1,வாங்க போங்கன்னு சொல்லி பேசுங்க
0,நைட்ல வருவேண்டா பேயை புரியுமா பேசு தான் இந்த நாய்
0,ப***** அரிப்பு எடுத்து 4 பேரை சுன்னியை பிடித்து ஊம்ப வேண்டியதானே
0,உடம்பு சரியில்லைன்னா பாக்கணும் வைத்தியம் ஏதோ பன்னுது இந்த பைத்தியம்
0,இவணும் இவன் மூஞ்சி பாக்கும் போது வாந்தி வருது 🤣🤣🤣🤣🤣🤣🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮சீ 😂😂😂😂😂
1,பார்த்தாலே தேவி சின்ன பொண்ணுதான் 😄😄💐💐💐💐🤴🤴🤴🤴🤴🤴🤴🤴🤴🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️🧜🏼‍♀️👸👸👸👸👸💞💞❤️
0,டேய் அரை லூசு
1,"நான் உன்ன அப்படியே கட்டி பிடித்து அமுக்கி உம்மா குடுப்பேன், தள்ளி போக விட மாட்டேன்"
1,வணக்கம் ரங்கீலா எல்லாம் வல்ல இறைவன் நீண்ட ஆயுளும் குறையில்லா செல்வத்தையும் உங்களுக்குத் தந்தருளுவார் மருத்துவ தொழில் என்பது கடவுளின் மறுபிறப்பு என்பது மருத்துவத் தொழில்  <number> 
0,ரெண்டு பேரையும் ஓக்கலாமா
0,எந்திரா தேவிடியா பையா நானும் ஓனர் தாண்டா நான் இதுவரைக்கும் அதுமாதிரி யாரையும் நடத்துலடா நீ என்னடா என் சுன்னியில் இருக்குற வேலை தருவது
0,உங்க புண்டைய கொஞ்சம் திறந்து காமிங்க
0,கார்ப்ரேட் காரனுக்கு ஊம்பும் போது வாயில் புண்ணு வந்துருச்சு. மருத்துவ செலவுக்கு அரசுக்கு பிச்சை போடுங்க அப்படினு சிக்னல் ல உண்டியல் வைங்கடா தேவுடியா பயலுகளா
1,60adi கூந்தல் அப்படியே காத்துல பறக்குது அத தூக்கி தூக்கி podraaru.
1,தமிழ் புத்தாண்டா....  தமிழர் திருநாள் அவ்வளவுதான்.....!!
0,ஓகே நா வா புண்டை
0,தூக்கு மாட்டி சாவடி தேவிடியா
1,ஒத்த மூக்குத்தி அழகு 🥰
0,செருப்பு தேடி வரும்
0,ஜன்னலுக்கு வெளியே ஒரு நாய் எட்டி பாக்குது.
1,நான் அனுபவித்த அந்த பொற்காலம் என் பிள்ளைகளுக்கு கிடைக்குமா என்று கவலையாக உள்ளது
0,வாயில் 5 ஊம்புறியா விடலாமா
0,டேய் ஓத்தா உன்கிட்ட வே ல. செஞ்சா அவ்ளோ அடிமை படுதுவியா ஆம்பளையா இருந்தா உன்னோட number அனுப்பு டா சுன்ணி
0,"நான் கடவுள மறக்கல,ஆனால் அவன் என் எதிரில் வந்தால் அவனை மனித கழிவாலயே அபிஷேகம் செய்வேன்..அதுவும் எய்ட்ஸ்  நோய் வந்த மனுசங்களோட கழிவாலயே..தயங்க மாட்டேன்.."
0,பொம்பள என்ன நிறைய லைக் மயிரு போடுவீங்க ஆம்பளைக்கு ஒரு லைக் போடு போட்ட முடிச்சு
0,உன் வாயில் என் சுன்னி
0,மோஜ்ல இன்னனனொரு மெண்டல் வந்துருச்சு
0,டேய் மெண்டல் புண்ட
1,ஒத்த ரோசா புள்ளய நல்லா வளதுருக்க 🤣🤣🤣
0,999999 போடா பொட்ட
0,தேவிடியா தான் கண்டவன் கூட எல்லாம் ஆட்டம் போடுவோம்
1,ஓம் முருகா போற்றி போற்றி போற்றி
0,உன் பு......ல வக்கனும்
0,"😂அட கேண பு,,,""""""""ண்டங்கலா ,,""_   அவள் சொண்ணது எஸ்சினா ஷேர்சேட் னு அர்த்தம்டா முட்டா கூ,,,""""""திங்களா   உங்கள மாரி நாளு பேர் இருந்தா போதும் நாடு வல்லரசு ஆவிடும் ,,,""_ 😂😂😂"
0,இனி எவனாவது எவளாவது திட்டுநா என் pu***** உன் வாய்ல உடுவேன்
0,இந்துமதம் கேட்பாரற்று கிடைக்கிறது யார் வேணாலும் எப்படி வேணாலும் செய்யலாம்  ஏண்டி மூதேவி சாமி மேலேயே ஏறி நீ  ஆட்டம் போடுகிறாயா  வேடிக்கை பார்த்துக்கொண்டு சுற்றி  நிற்கிறார்கள்  பாவிகள் அடித்து விரட்டாமல்
0,எவன் பொண்டாட்டி பத்தினியோ அவன் கண்ணுக்கு மட்டும்தான் தெரியும்
0,அவன் ஆம்பளை இல்ல  அப்புறம்  எப்படி மீசை வரும்
0,"மால டம் டம் மஞ்சர டம் டம் மாத்து அடிக்க மங்களா டம் டம்...🎼, 😘......,,,, ""💜   ஓல டம் டம் முறுக்கு டம்  ஓங்கி தட்டிக்க ஓதிக்க டம் டம்..🎼😘.....,,,"""
1,ரெண்டு பேரு சூப்பர் சூப்பர் சூப்பர்
1,தமிழ்கம்னு நினைச்சுவந்தவங்க ஒரு லைக் பண்ணிட்டு போங்க❤❤❤
1,நீங்க நைட்டு ஊரடங்கு போடா என்ன போடலானா என்ன....😹😹🙄   நைட் எல்லாரும் தூங்க தான் போறோம்...😹🤼‍♀️🚶🏻‍♀️
1,இப்படியெல்லாம் ஊரடங்கு போட்டு கள்ள காதலை ஜல்ஸா பண்ணவிடாமல் தடைசெய்யாதீர்க்க. பாவம் அவர்கள்        🤣🤣🤣
1,ஞாயிற்றுக்கிழமை மட்டும் ஊரங்கு போட்டா நல்லா இருக்கும் அவங்க மட்டும் லைக் பன்னிட்டு போங்க
0,அவா ஒரு மெண்டல் 🤣
1,Nice அந்த முட்டகண்ணு
0,தேவிடியா பையா அதுக்கு அவனை அடிப்பியா டா
1,"எனக்கு என்ன,"" பண்றது தெரியல....,,,"
0,யார் வீட்டு பிரச்சினைக்கு யார்ரா வந்து பஞ்சாயத்து உங்க வீட்டுப் பிரச்சனை நீங்க பாருங்கடா டிவி சொல்ல ஏண்டா கொடுக்குறீங்க டிவி சாலைக்கு போறீங்களா உங்க பிரச்சனை பண்ணி உனக்கு டிஆர்பி தாண்டா பாப்பா நீங்க தேவிடியா பசங்க
0,ஏய் என்னடி வெக்கம் இல்லாமல் நாய் 🐶🐕
1,Intha அருத்தம் சரி அந்த பிச் எதுக்குடா போட்டீங்க..
0,அந்த annanana ஏண் அடிக்கிற o கையி ஒடிஞ்சி pova loosu pu** **km
1,அவ காரை உடைத்து இருக்க வேண்டும்
1,லவ்வர் கூட போன் பேசிட்டு பேமிலி கிட்ட காசு வாங்கி பிராண்ட் கூட சரக்கு அடிச்சுட்டு தனியா தூண்கனும்
1,பெண் புத்தி பின் புத்தி
0,சுன்னி நி எந்த உர்ட சுன்னி
0,புன்ட பேன்நம்பர் அநூப்புட சுன்னி
1,ஐயோ குண்டு பூனை
0,உனக்கு தான் அதிசய புண்டைய மூளை இருக்கா
0,செம செக்ஸ் வீடியோ
0,எந்த நாய் இந்த வேலை செய்தது
1,மகளே நீங்களும் உங்க அம்மாவும் எல்லோரும் போடும் வீடியோவை நானும் என் மனைவியும் மிகவும் விரும்பி பார்க்கிறோம்
0,"பாதிரி யார், கன்னி யாஸ் த்ரீ ய தான டா ஓக்க முடியும், வெளிய வேலையை காட்டினாள், பாவாடைகுஞ்சை வெட்டி விடு வார்கள்"
1,அஹ் நாங்க ஒத்துழைக்கிறோம் கொரோனா தான்யா ஒத்துழைக்க மாட்டது 🤔🤔🙄
0,அடி  தேவிடியா  புண்ட  மொவள
1,தருன் சார் உங்க அம்மா பக்தபிரகலாதா எவ்வளவு அருமையான பாடம் எவ்வளவு பக்தி உங்கள் அன்னைக்கு நன்றி.
1,என்ன தவம் செய்தாய் தேவி பெருமையாக இருக்கிறது என் மகன் நினைத்து 🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌🕌👌👌👌👌👌👌👌👌👌👌👌👌
1,பெண்கள் யாராவது ஃப்ரீயா இருந்தா வாங்க ஜாலி யா பேசலாம்
0,ஓலு ஓலு ஓலு
0,பரதேசி எச்சிகல இதெல்லாம் ஒரு பதிவா உன்னை ஒரு வருடம் உள்ளே வைக்கனும்
0,ஏன்டா தேவிடியா பயலே நாக்கினை விட்டு வைக்கலையா டா நீ
1,நான் இன்னும் தடுப்பூசி போடல😂 இன்னும் தடுப்பூசி போடாதவங்க எல்லாம் கமெண்ட் பண்ணுங்க 🚶🏻‍♀️
1,தடுப்பூசி போட்டா கொரோனா வரக்கூடாது. தடுப்பூசி போட்டு கொரோனா வருதுன்னா அந்த ஊசி தடுப்பூசியே கெடையாது.  இப்போ சொல்லுங்க கொரோனா ஊசி போடலாமா.?  வேணாமா.?
1,யாரெல்லாம் தமிழ் நாடு குழந்தைகள் நினைத்து வந்தீங்க ஒரு லைக் போடுங்க
0,பாவம் அந்த நாய் கால போட்டு மிதிசிட
1,ஏய் அய்யனாரு ஒத்த கை போதும்டா ஏன்டா வேர ஆளே கிடைக்கலயா
1,பாய் பொண்டாட்டி பாய்
0,மாட்டு முத்திரம் குடிச்சா மூளை இப்பிடி தான் யோசிக்கும்.
1,ஹலோ ஃப்ரெண்ட் வாட்ஸப் நம்பர் செண்ட் பண்ணு பாலோ பண்ணுங்க
0,சனியம் புடிச்ச வேலை கழுதை மாதிரி கத்தாதே இரு
1,"விராட் கோலி,,  உனக்கு அதிர்ஷ்டம் தான் இல்ல.... அதுனால நீ நல்ல கேப்டன் இல்ல ன்னு அர்த்தம் இல்ல.....💔"
1,கடைசில ஒரு குசு உசுர காப்பாத்திருச்சி..
0,அட லூசு கூதி
0,அறிவு கெட்ட முண்டம் தண்ணீர் மேல தானே  பூமி  இருக்கு
0,Moj தேவிடியா பையா நானும் இந்த வீடியோ போட்ட எனக்கு லைக்கு 5
0,இதலாம் ஒரு மூஞ்சி  eva மூக்கு உம்  வாய் உம்
0,அதுக்கு கொஞ்சம் ஊம்புடா
1,ஒத்தை அடி பாதையில தாவி ஓடுறேன்
1,நீ உன் குழந்தையோடு படுத்து தூங்க போ . என்னை தூங்க வைக்க தாலாட்டு பாடு . ஆழம் தெரியாமல் காலை விட்டு விட்டாதே . பாபா இருக்கிறார் அவர் பார்த்துக்கொள்வார் .
0,குழந்தைக்கு நாய் குட்டி உருவில் கடவுள் வந்து காப்பாற்றி இருக்கிறான் குழந்தைய வீசியவரை தூக்கில் இடவேண்டும்
0,மாட்டு கிட்ட மாட்டுனா மவன சாணி தா
0,காளைக்கு சமமா எருமை மாடு பெரியவர் கெத்து
0,ஊம்ப சொல்ரேன் ஊம்புரியாடி
1,அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா அம்மா 😭🥺
0,இரண்டு முலை சூப்பர்
0,டேய் முட்டாள் புண்ட நேரில் விவாதிக்கலம
0,நீ சகுனி புண்ட
0,அது பொறந்த என்ன செத்தா என்ன
0,ஏன்டா தேவிடியா பையா வேற வேலையே இல்லையா உனக்கு குடிகார க***
0,வந்துட்டேன்டா சுன்னிய ஊம்பு ரொம்ப நல்லா இருக்க
1,சித்தி மா மா
1,அன்புடன் புன்னகையுடன் அழகிய காலை வணக்கம் தேவி அக்கா 🙏🙏🙏 அக்கா நேற்று தங்கச்சி சரண்யா வீட்டுக்கு போனோம் கொஞ்சம் பிசி அக்கா 🙏🙏🙏🤍
1,அருமையான பாடல் வரிகள் அழகான அருமையான அற்புதமான அட்டகாசமான அழகு நடிப்பு சூப்பர் தேவி அக்கா 🙏🤍🌼🤍
1,நிஷா நிஷா நிஷா நிஷா நீ நீ நீ ஒடிவா நிலா நிலா நிலா நிலா என்னை தேடி வா
1,என்ன இவன் நெல்லு புல்லுன்னு சொல்றான் ஓ இவன் விவசாயியா
0,இது MOJ ஆ இல்ல மெண்டல் ஹாஸ்ப்பிட்டளா
1,என் கூட படு
0,திமுகனாலே திருட்டு அதுக்கு ஓட்டு போட்டதெல்லாம் பொட்டைங்க
1,கடல் தண்ணீரில் உப்பு சேர்த்து ள்ளத . அது அந்த பாம்பு தோலை பாதிக்காதா.
1,நீங்க ரொம்ப அழகா சூப்பரா இருக்கீங்க உங்க வீடியோ எனக்கு ரொம்ப பிடிக்கும் கண்டிப்பா எனக்கு நீங்க கால் பண்றீங்க  <number> இது என்னுடைய நம்பர் கண்டிப்பா கால் பண்றீங்க பண்ணுவேன்னு நம்புறேன்
0,அடி குண்டு உன்னை  தூக்கிப்போட்டு ஓக்கணும்
