label,text
0,ಏನ್ ಗುರು ಈ ತರ ಆದ್ರೆ ಹೆಣ್ಣು ಮಕ್ಕಳು ಹೇಗೆ ಬದುಕೋದು ಬಹಳ‌ಕಷ್ಟ ....  ಸರ್ಕಾರ ಇಂತವರಿಗೆ ಒಂದು ಕೈ ಒಂದು ಕಾಲು ಕತ್ತರಿಸಿ  ಬಿಡುವದು ಒಳ್ಳೆಯದು ....
1,ಮೂರು ಬಿಟ್ಟವರು ಊರಿಗೆ ದೊಡ್ಡವರು.... ಇವಳ ಗಂಡನ ಕತೆ ಏನಾಯ್ತು ಮಹಾನ್ ಸಾಧಕ 😂😂😂😜😜😜
1,ಅವನಗೇ ಬಂದಿಸಿ ವಿಚಾರಣೇ ಮಾಡಿ ಮತ್ತೈ ಆ ಹುಡುಗಿ ಗೆ ಕೇಳೀ ಕೇಳೀ ಹಿಂಸೆ ಕೊಟ್ಟು  ಅವನಿಗೇ ಜಾಮೀನಿನ ಮೇಲೆ ಬಿಟ್ಟು ಕಳಿಸೊ ಕಾನೂನು ಯಾಕೆ ಬೇಕು  ಅಂತವರ ಮರ್ಮಾಂಗ ಕಟ್ ಮಾಡಿ  ಮತ್ತೇ ಯಾವತ್ತು ಅಂತ ಕೆಲಸ ಮಾಡೊ ಕೇ ಸಹ ಭಯ ಪಡಭೆಕು
1,ಈ medical mafia ಜೊತೆ media mafia ಕೂಡ ಸೇರ್ಕೊಂಡಿದೆ ಅನ್ಸುತ್ತೆ ಈ ಮಾಧ್ಯಮಗಳು ಮತ್ತು ಆರೋಗ್ಯ ಇಲಾಖೆಗಳು ಜನರಿಗೆ ಜಾಗೃತಿ ಮೂಡಿಸಬೇಕೇ ಹೊರತು ಭಯ ಹುಟ್ಟಿಸಬಾರದು   ಭಯವೇ ಅತಿದೊಡ್ಡ ವೈರಸ್ ಧೈರ್ಯವೇ ಅತಿದೊಡ್ಡ ವ್ಯಾಕ್ಸಿನ್ ಭಯವಸೆಯೇ ಬದುಕು
0,ಮೊದಲ ಭಾರಿ ಪಾಕಿಸ್ತಾನಕ್ಕೆ ಗೆಲುವು ತಂದು ಕೊಟ್ಟ BSDK ವಿರಾಟ್ ಕೋಳಿ
0,ಚಿಂಪಾಂಜಿ ನಾಯಿ ಹಂದಿ 😡😡😡😡😡
1,ನನಗೂ ಸೆಲ್ಫಿ ಹುಚ್ಚು ತುಂಬಾ ಇದೆ...🙄🙄..ಆದ್ರೂ ಕೂಡ ನಾನು ತುಂಬಾ ಜಾಗೃತೆಯಿಂದ ಇರುತ್ತೀನಿ...🙏
1,ಸಮಾಜ ಹಾಳಾಗಲು ಈ ಮೀಡಿಯಾ ಗಳೇ ಕಾರಣ 🤣🤣🤣
1,ಕೆಲವರು ಕೆಟ್ಟದಾಗಿ ಕಾಮೆಂಟುಗಳನ್ನ ಹಾಕಿದ್ದಾರೆ ನಿಜವಾದ ಅಭಿಮಾನಿಗಳು ಈರೀತಿ ಹಾಕಲ್ಲ. ಕೆಟ್ಟದಾಗಿ ಕಾಮೆಂಟ್ಸ್ ಹಕೊಮೊದೊಲು ಯೋಚನೆ ಮಾಡಬೇಕಿತ್ತು ತಾವು ಇನ್ನೊಬ್ಬರ ಅಭಿಮಾನಿ ಅಂತ.ದಯವಿಟ್ಟು ವಿಷ್ಟವರ್ಧನ್ ಅಭಿಮಾನಿಗಳಾದ ನಾವು ಫಂಡ್ ಕಲೆಟ್ಕಮಾಡಿ ಅಲಂಕರಿಸೊಣ ಯಾರಾದರು ಮುಂದಾ‌ಳತ್ವವನ್ನ   ವಹಿಸಿಕೊಳ್ಳಿ 🙏🙏🙏
1,"ಮೆಣಸಿನಕಾಯಿ ಬಜ್ಜಿ, ಆಲೂ ಬಜ್ಜಿ ಅಂಡ್ ಈರುಳ್ಳಿ ಬಜ್ಜಿ ಕೇಳಿದೀನಿ... ಇದು ಯಾವುದು ಪಬ್ಜಿ 🤣🤣"
0,ಬದಲಾವಣೆ ಮಾಡಿ ಮುಂಡ ಮುಚ್ತು.... ನೀವು ಬ್ಯಾನ್ ಮಾಡಿದ್ರೂ ಬೇಜಾರು ಇಲ್ಲ ಆದರೆ ಪದೆ ಪದೆ ಕಥೆಗಳನ್ನ ಹೇಳ್ಬೇಡಿ ಅವಾಗ ಉರಿಯುತ್ತೆ 😂😂😂😂😂
0,ತು ನೀಮ್ ಸರ್ಕರಕ್ಕೇ ಬೇಂಕೀ ಹಾಕ ಮೋದಲೂ.ಓದೋ ಮಕ್ಕಳಿಗೇ ಏನಾದ್ರು ಮಾಡ್ರೋ
0,ಸೂಳೆಮಕ್ಕ ಸೂಳೆಮಕ್ಕಳು
0, @user boss.❤ ನೀನು ವಿದ್ಯಾವಂತ ತಾನೇ  ಮುಚ್ಕೊಂಡು ಇರೋದು ಕಲಿ ನಾವು 😡😡ಹೆಗಬೇಕಾದ್ರೂ ಕಾಮೆಂಟ್ ಮಾಡ್ತೀವಿ it's non of ur business
1,ಈ ತರ ಅಪಘಾತ ಎಲ್ಲೂ  ನೋಡಿಲ್ಲ.ನಕ್ಕು ನಕ್ಕು ಸುಸ್ತಾಗಿ ಕೊನೆಗೊಮ್ಮೆ ನಿಂತೇ
1,ಹಾಡು ಬಿಸಿ ಬಿಸಿ  ಟೀ ವ್ಹ
0,"ನಿಮ್ಮ ತಂದೆ ತಾಯಿ ಅಕ್ಕ ತಂಗಿಯನ್ನು ಬಿಟ್ಟೂ ಯವಳು ಒಬ್ಬ ತುಕಲಿ ಗೆ ಸಿಗಲಿಲ್ಲ ಅಂತಾ 9 ತಿಂಗಳೂ ಎತ್ತು ಹೊತ್ತು ಸಾಕಿ ಸಲಹಿ ದ ಅಪ್ಪ ಅಮ್ಮ ನೆನಪೂ ಆಗ್ಲಿಲ್ಲ ನಿನ್ ಅಂತಾ ಏಡಿ ಯಾರೂ ಇಲ್ಲ ಕಣಪ್ಪ ನಿಜಾ, ... ಥೂ ನಿಮ್ ಜನ್ಮಕ್ಕೆ"
1,ಮೊದಲು ಜನರಿಗೋಸ್ಕರ ಸಹಾಯ ಮಾಡಿದ ಕಲಿಯಿರೀ ಪ್ರಪಂಚದ ನಂಬರ್1 ರಿಯಲ್ ಹೀರೋ ಪುನೀತ್ ಅಣ್ಣ   🙏🙏🙏🙏🙏🙏🙏
0, @user ಲೆ ಹುಚ್ಚ ನೀನು ದೊಡ್ಡ ಲುಚ್ಚ ನನ್ ಮಗನೇ  ಎನ್ಟಿಆರ್ ಏನ್ ಮಾಡ ನಲ್ಲೆ ಹೇಳಲು ಒಂದು
0,ಕಚ್ಚಡ  ಬುದ್ದಿಗಳು
1,ಅತ್ತೆ ಮಗಳೂ ಕತ್ತೆ ತರಹ ಒದ್ದಾಗ್ ನಿನಾಗಿಯೆ ಬರ್ತಿಯಾ ಕಂದ
1,ಹೌದು ಸರ್ ದೇವರುಗಳು ಯಾವತ್ತೂ ಕಣ್ಣಿಗೆ ಕಾಣಲ್ಲ ದೆವ್ವಗಳೇ ಕಾಣುವುದು ಜೈ ವಿಷ್ಣು ದಾದಾ
0,ಆಟ-ಪಾಠ ನನ್ನ ಶಾಠ ಎಣ್ಣೆ ಬೆಣ್ಣೆ ನನ್  ತುಣ್ಣೆ ಅಂತ ಕರೆಕ್ಟಾಗಿ ಇನ್ನೇನು ಉಳಿಸಿದೆಯೋ ನೀನು ಸಂಸ್ಕೃತಿ ಹಾಳು ಮಾಡುವವರು ನೀವು ತೂ
0,ಯಾರು ಮುತ್ತು ಕೊಡ್ತಾರೆ ಅನ್ನೊದ್ರು ಮೇಲೆ ಡಿಪೆಂಡ್ ಆಗುತ್ತೆ ಚನ್ನಾಗಿರೋರು ಮುತ್ತು ಕೊಟ್ರೆ ಇನ್ನೊಂದು ಕೇಳೋದು ಕೆಟ್ಟುದಾಗಿರೋರು ಮುತ್ತು ಕೊಟ್ರೆ ಮೆಟ್ಟಲ್ಲಿ ಹೊಡಿಯೋದು 🤩🤩
0,ನನಗ ಮೂಸ ಮಾಡಿ ದವಳು ಸೂಳೆ ಕಿಂತ ಕಿಳು
0, @user ಸೂಳೆ ಕಿಂತ ಕಿಳು
1,ವಿಷ್ಣುವರ್ದನ್ ಗೆ ಅಪ್ಪು ಯಾಕೆ ಹೋಲಿಕೆ ಮಾಡ್ತೀರಾ ಸರ್ ವಿಷ್ಣುವರ್ದನ್ ಅವ್ರು ಯಾವ ಸಮಾಜ ಸೇವೆ ಮಾಡಿದ್ದಾರೆ ಹೇಳಿ ಒಂದು ಉದಾಹರಣೆ ಕೊಡಿ
1,"ಬೀಳ್ತಾರೆ ಬಿದ್ದು, ಬೋರ್ ಆದಮೇಲೆ ಇನ್ನೊಂದ್ ಅತ್ರ ಹೋಗಿ ಬೀಳ್ತಾರೆ,ಬಾಳೆಹಣ್ಣಿನ ಸಿಪ್ಪೆ ರೆಡಿಯಾಗಿ ಇಟ್ಕೊಂಡ್ ಇರ್ಬೇಕು,,"
1,ನಮ್ಗೆಲ್ಲಾ ಯಾರು ಬೀಳ್ತಾರೆ ಗುರೂ ಅಂದ್ರೆ ಅದಕ್ಕೂ ಜಾಣತನ ಮುಖ್ಯ ಕಣೋ ಶಿಷ್ಯಾ. ಆ ಜಾಣತನ ಏನಂಥ ಈಗತಾನೇ ವಿಡಿಯೋ ಮಾಡಿ ಪೋಸ್ಟ್ ಮಾಡಿದ್ದೇನೆ ನೋಡಿ ಹಾಗೇ ಬೀಳ್ಸಿ 😄😄😄😄😄
1,ಯಾರು ಬೀಳ್ತಾರೆ ಗುರೂ ಅನ್ನೋದು ಹುಚ್ಚು ಪ್ರಶ್ನೆ ಕಣೋ ಶಿಷ್ಯ. ಬುದ್ಧಿವಂತಿಕೆ ಇದ್ರೆ ಒಬ್ಬಬ್ಬರಲ್ಲ ಹಲವರನ್ನ ಬೀಳ್ಸ್ಕೊಬಹುದು 😂😂😂😂😂 ಅದು ಹೇಗೆ ಅನ್ನೋದಕ್ಕೆ ನನ್ ಪೋಸ್ಟ್ಗಳೇ ಸಾಕ್ಷಿ (ಸ್ವಂತ ಐಡಿಯಾ ಸ್ವಂತ ಪೋಸ್ಟ್ )
0,ಕತ್ತೆ
0,ನಗತೀರಾ ಥೂ ನಿಮ್ ಜನ್ಮಕ್ಕೆ  ಕಚಡಾಗಳಾ
0,ಹೌದ್ ಹುಲಿ ಎಲ್ಲಿ ಇದ್ದಿ ಈಸ್ಟ್ ದಿನಾ 🖕
1,ಬೇಗ ಮಾಡಿ ಪುಣ್ಯ ಕಟ್ಕೊಳ್ಳಿ ಜೈ ಹಿಂದೂ ಜೈ ಕರ್ನಾಟಕ ಜೈ ಭಾರತ 👌👌👌👌👌👌👌🌹🌹🌹🌹🌹🙏🙏🙏🙏🙏
1,ಬಾಬಾ ಬಾಬ್ ಫ್ಲೈಯಿಂಗ್ ಕಿಸ್ ಕೊಟ್ಟು
0,ಅವರು ಕೊಟ್ಟರು ಪೋಷಕರು ತಗೊಂಡರು ಕಥೆ ಹೇಳುತ್ತಾರೆ ಕೇಳೋಕೆ ಹೋದರೆ ಇಲ್ಲ ಅಂದ್ರೆ ಮುಂದಿನ ವರುಷದ ಮುಂಗಡ ಹಣ ಅಂತಾರೆ ಅಷ್ಟೇ ಪೋಷಕರಿಗೆ ಹಣ ಕೊಟ್ಟಿರುವ ದಾಖಲೆ ಅನ್ನು ನ್ಯಾಯಲಾಯಕ್ಕೆ ಸಲ್ಲಿಸಲು ಆದೇಶ ನೀಡಿದ್ದರೆ ಬಹುಶಃ ಕೊಡ್ತಾ ಇದ್ದರು ಏನೋ...?
0,ಬೇಕೇ ಬೇಕು ಕ್ರೈಸ್ತ ಬಿಷಪ್ಗಾಳಿಗೆಲ್ಲಾ ಈಗಿರೋ ಭಯ ಅಂದ್ರೆ ದೇಶ ಅಥವಾ ರಾಜ್ಯದಲ್ಲಿ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ಆಗಿಬಿಟ್ಟರೆ  ಮತಾಂತರಕ್ಕೋಸ್ಕರವೆಂದು  ಹೊರದೇಶಗಳಿಂದ ಬರುವ ದುಡ್ಡು ನಿಂತೋಗಿಬಿಡುತ್ತದೆ ಇವರ ಆಟ ನಿಂತೋಗುತ್ತದೆ ಅನ್ನುವ ಭಯ ಅದಕ್ಕೆ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಬಂದು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಬಳಿ ಬಂದು ಮಂತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಡವೆಂದು ಅಳಲು ತೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಅಲ್ಲ ಸ್ವಾಮಿ ಈ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಕಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮದ ಜನತೆಯ ಹಿತದೃಷ್ಟಿಯಿಂದ ಬಡ ಹಿಂದೂಗಳು ಮೋಸದ ಬಲೆಗೆ ಬಿದ್ದು ಮತಾಂತರಗೊಳ್ಳಬಾರದು ಅಂತ ಈ ಕಾನೂನು ಬೇಕು ಅನ್ನುತ್ತಿರುವುದು ಆದರೆ ಈ ಕ್ರೈಸ್ತ ಮಿಷನರಿಗಳು ಇದರ ಬಗ್ಗೆ ಯಾಕೆ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳಬೇಕು ಸುಮ್ಮನೆ ಅವರ ಧರ್ಮಪಾಲನೆ ಮಾಡಿಕೊಂಡು ಅವರ ಧರ್ಮದ ಕೆಲಸ ಮಾಡಲಿ ಇಲ್ಲಿ ಯಾವ ಹಿಂದೂಗಳು ಸಹ ಕ್ರೈಸ್ತರನ್ನ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರ ಮಾಡುತ್ತಿಲ್ಲವಲ್ಲ   ಮತಾಂತರದಿಂದ ತೊಂದರೆ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮೋಸ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಹಾಗಾಗಿ ಈ ದೇಶ ಮತ್ತು ರಾಜ್ಯಕ್ಕೆ ಕಠಿಣವಾದ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ತರಲೇಬೇಕು ಮತ್ತು ಮತಾಂತರಿಗಳಿಗೆ ಕಠಿಣ ಕಾನೂನು ಶಿಕ್ಷೆ ಆಗಬೇಕು .....
1,ಬೇಕೇ ಬೇಕು ಕೆಲವರಿಗೆ ಈಗಿರೋ ಭಯ ಅಂದ್ರೆ ದೇಶ ಅಥವಾ ರಾಜ್ಯದಲ್ಲಿ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ಆಗಿಬಿಟ್ಟರೆ  ಮತಾಂತರಕ್ಕೋಸ್ಕರವೆಂದು  ಹೊರದೇಶಗಳಿಂದ ಬರುವ ದುಡ್ಡು ನಿಂತೋಗಿಬಿಡುತ್ತದೆ ಇವರ ಆಟ ನಿಂತೋಗುತ್ತದೆ ಅನ್ನುವ ಭಯ ಅದಕ್ಕೆ ಎಲ್ಲರೂ ಒಟ್ಟಾಗಿ ಬಂದು ಮುಖ್ಯಮಂತ್ರಿಯವರ ಬಳಿ ಬಂದು ಮಂತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಡವೆಂದು ಅಳಲು ತೋಡಿಕೊಳ್ಳುತ್ತಿದ್ದಾರೆ ಅಲ್ಲ ಸ್ವಾಮಿ ಈ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಬೇಕಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮದ ಜನತೆಯ ಹಿತದೃಷ್ಟಿಯಿಂದ ಬಡ ಹಿಂದೂಗಳು ಮೋಸದ ಬಲೆಗೆ ಬಿದ್ದು ಮತಾಂತರಗೊಳ್ಳಬಾರದು ಅಂತ ಈ ಕಾನೂನು ಬೇಕು ಅನ್ನುತ್ತಿರುವುದು ಆದರೆ ಈ  ಮಿಷನರಿಗಳು ಇದರ ಬಗ್ಗೆ ಯಾಕೆ ತಲೆಕೆಡಿಸಿಕೊಳ್ಳಬೇಕು ಸುಮ್ಮನೆ ಅವರ ಧರ್ಮಪಾಲನೆ ಮಾಡಿಕೊಂಡು ಅವರ ಧರ್ಮದ ಕೆಲಸ ಮಾಡಲಿ ಇಲ್ಲಿ ಯಾವ ಹಿಂದೂಗಳು ಸಹ ಕ್ರೈಸ್ತರನ್ನ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮತಾಂತರ ಮಾಡುತ್ತಿಲ್ಲವಲ್ಲ   ಮತಾಂತರದಿಂದ ತೊಂದರೆ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಮೋಸ ಆಗುತ್ತಿರುವುದು ನಮ್ಮ ಹಿಂದೂ ಧರ್ಮಕ್ಕೆ ಹಾಗಾಗಿ ಈ ದೇಶ ಮತ್ತು ರಾಜ್ಯಕ್ಕೆ ಕಠಿಣವಾದ ಮತಾಂತರ ನಿಷೇಧ ಕಾನೂನು ಜಾರಿಗೆ ತರಲೇಬೇಕು ಮತ್ತು ಮತಾಂತರಿಗಳಿಗೆ ಕಠಿಣ ಕಾನೂನು ಶಿಕ್ಷೆ ಆಗಬೇಕು ...
1,ಸಾಬ್ರ ಆಗೋದನ್ನ ನಿಲ್ಲಸ್ಬೇಕು..... ನಮ್ಮ ಹಿಂದೂಸ್ತಾನ್ ಹಿಂದೂಮಯ ಆಗ್ಬೇಕು. 🥳🎉
1,ನನಗೆ ಒಂದು ಡೌಟ್  .. ಈ ಮತಾಂತರ ಯಾಕೆ ಮಾಡುತ್ತಾರೆ.🤔..
1,ಆದಷ್ಟು ಬೇಗಾ ಮಾಡಿ ಈ ಕೆಲಸನಾ... 🙏🙏 ನೀವು ಹೇಗೆ ಹೇಳಿ ಕಾಯ್ದೆ  ಜಾರಿ ಮಾಡೋದು ತಡ ಮಾಡುದ್ರೆ... ಅದೆಷ್ಟೋ ಜನ ಮತಾಂತರ ಹಾಗ್ತಾರೋ ಗೊತಿಲ್ಲಾ... 🤣
0, @user ಇಡಿ ಇಂಡಿಯಾನ ಕ್ರೀರ್ಚಿಯನ್ ಮಾಡಬೇಕಂತ ಅವ್ರ ಗುರಿ ಆ ಉದ್ದೇಶಕ್ಕೆ ಅದಕ್ಕೆ ನಮ್ಮ ಹಿಂದೂಗಳು ಬಲಿಯಾಗ್ತಾ ಇದ್ದಾರೆ
0,"ಅಯ್ಯೋ ನಮ್ಮ ಕಡೆ ಒಂದು ಫ್ಯಾಮಿಲಿ ಕ್ರಿಶ್ಚಿಯನ್ ಆಗಿ ಪರಿವರ್ತನೆ ಆಗಿದರೆ, ಈಗೆ ಆಗಿರುವರನು ಏನು ಮಾಡುತೀರ"
1,ಅವಸರವೇ ಅಪಘಾತಕ್ಕೆ ಕಾರಣ.....😔
1,ಕಾಮೆಂಟ್ dlt ಮಾಡೇ ಬಿಟ್ಟಿದ್ದಾರೆ 😄😄😄😄😄
0,ಹಾಸ್ಪಿಟಲ್ ಅಲ್ಲಿ ಎಲ್ಲರು ಡ್ರಿಂಕ್ಸ್ ಮಾಡಿದ್ರೇನು ಅಷ್ಟು ಗೊತ್ತಾಗಲ್ವಾ ನಿಮಗೆ ನಿಮ್ಮ ಜನ್ಮಕ್ಕಿಷ್ಟು ಬೆಂಕಿ ಹಾಕ ಸರ್ಕಾರಿ ಆಗ್ಲಿ ಪ್ರಾವೇಟ್ ಹಾಸ್ಪಿಟಲ್ ಆಗ್ಲಿ ನಿಯತ್ತಿನಿಂದ ಕೆಲಸ ಮಾಡಿ ಸ್ವಲ್ಪ ಏನಾದ್ರು ಯಾಮಾರಿದ್ರೆ ಜೀವನೇ ಹೋಗುತ್ತೆ ಕೇರ್ ಫುಲ್ ಆಗಿ ಕೆಲಸ ಮಾಡಿ ಬಡ್ಡಿ ಮಕ್ಳ ತಂದು
0,ಮೊದಲು ಮತಾಂತರ ಅಂದ್ರೆ ಏನು ಹೇಳಿ ನಮ್ಮ ಇಷ್ಟ ಕಣ್ರೀ 18 ವರ್ಷ ಮೇಲ್ಪಟ್ಟವರು ಯಾವ darma ಬೇಕಾದರೂ ಆರಿಸಿಕೊಳ್ಳುವ ಹಕ್ಕು ನಮಗಿದೆ ನಿಮಗೇನೂ ಕಷ್ಟ ಹೇಳಿ ನಮ್ಮ ಕಷ್ಟ ನಮಗೆ ಗೊತ್ತು ನಾವು ನಮ್ಮ ಇಷ್ಟದ ಮೇರೆಗೆ ಹೋಗಿದಿವಿ ಇದರಿಂದ ನಿಮ್ಮ family ಅತವಾ ನಿಮ್ಮ ಮನೆಗೆ ಏನಾದರೂ ಸಂಕಟ ಆಗಿದೆಯ ಇಲ್ಲ ನೀವು ಏನಾದರೂ ನಮ್ಮ ಮನೆ  ಸಾಕ್ತ ಇದ್ದಿರ ಹೇಳಿ
0,ಯಾವನ್ ಅವನ್ನ ಡಾಕ್ಟರ್ ಮಾಡಿದ್ದು ಅವನಿಗೆ ಮೊದಲು ಹೊಡಿಬೇಕು ....ನ್ಯೂಸ್ ಹೆಡ್ ಲೈನ್ ಕರೆಕ್ಟಾಗಿ ಹಾಕಿ ಆಸ್ಪತ್ರೆಯ ಎಡವಟ್ಟಿನಿಂದ ಅಲ್ಲ ಡಾಕ್ಟರ್ ಎಡವಟ್ಟಿನಿಂದ🤦🤦🤦ನಿಮ್ಮ ನ್ಯೂಸ್ ಗೆ ಮುಂಡ ಮುಚ್ತು🙄🙄🙄
0,"ಹೌದು ನಿಜ... ಬಿಟ್ಟಿ ಸಂಬಳ ತೊಗೊತಾರೆ ಸರ್ಕಾರಿ ಹಾಸ್ಪಿಟಲ್ ಅಲ್ಲಿ but ಟ್ರೀಟ್ಮೆಂಟ್ ಮಾತ್ರ ವರ್ಸ್ಟ್ ಇರುತ್ತೆ ಮತ್ತೆ ರೋಗಿಗಳ್ನ ಹೇಗ್ ಟ್ರೀಟ್ ಮಾಡ್ತಾರೆ ಗೊತ್ತಾ ಯಪ್ಪಾ, ಏನೋ ಇವ್ರ್ ಮನೆಯಿಂದ ತಂದು ಮಾಡ್ತಿರೋ ಹಾಗೆ ಆಡ್ತಾರೆ.. ವಯಸ್ಸಾಗಿರೋರನ್ನ ಅಂತೂ ನೋಡೋದೇ ಇಲ್ಲಾ ಸರಿಯಾಗಿ ಔಷದಿನೇ ಕೊಡಲ್ಲ ಇದನೆಲ್ಲ ಕಣ್ಣಾರೆ ನಾನೆ ನೋಡಿದೀನಿ ಕೇಳಿದ್ಕೆ ನಂಗೆ ಜಗಳ ಮಾಡಿದ್ರು ಲೋಫರ್ಸ್... ಎಲ್ಲೊ ಒಬ್ಬರೋ ಇಬ್ರೂ ಒಳ್ಳೆ ಡಾಕ್ಟರ್ ಸಿಗೋದು government ಹಾಸ್ಪಿಟಲ್ ಅಲ್ಲಿ ಇನ್ನ ಮಿಕ್ಕಿದೋರು ದುಡ್ಡು ತಿನ್ನೋರೆ 😡😡😡"
1,ಮತ್ತೆ ನೀನು ಬರಗೆತಿಲ
1,ಎಲ್ಲ ಈಗ ಲಂಚ ಕೊಟ್ಟು ಕೊಟ್ಟು ಪಾಸ್ ಆಗಿಬಿಡುತ್ತವೆ...ಇನ್ನೂ ಡಾಕ್ಟರ್ ಅಂತಾ ಸರ್ಟಿಫಿಕೇಟ್ ತಗೋಳೋಷ್ಟ್ರಲ್ಲಿ ಅದೆಷ್ಟೋ ಜನ ನಾ ಬಲಿ ತಗೋತಾರೆ ಅವರಿಗೆ ಗೊತ್ತಿಲ್ಲ... ಅದರಲ್ಲಿ ಇದು ಯಾವ ಲೆಕ್ಕ ಅವರಿಗೆ ಹೇಳಿ...
0, @user creation ಕೆಲವರು ಮಾಡೋ ತಪ್ಪಿಗೆ ಇಡೀ ಕ್ರಿಶ್ಚಿಯನ್ ಧರ್ಮದ ಹೆಸರು ಹಾಳ್ ಮಾಡ್ತಿದಾರೆ 🙄
1,ಡಾಕ್ಟರ್ ಲಂಚ ತೋಗೋತಾರೇ ಜೀವ ವುಳಿಸಲ್ಲಾ 😭😭😭😭🤦‍♂️
0,ಸತ್ಯ ಗೊತ್ತಾಗ್ಬೇಕು ನನಗೆ ಅಸ್ಪತ್ರೆಯ ಎಡವಟ್ಟಿನಿಂದನೋ ಅಥವಾ ಡಾಕ್ಟರ್ ಎಡವಟ್ಟಿನಿಂದ ಸಾವನಪ್ಪಿದೋ....🤔🤔🤔🤔ಇದನ್ನ ಕೇಳಿದ್ರೆ ಕಮೆಂಟ್ ಡಿಲೀಟ್ ಮಾಡ್ತಾರೆ ಬಡ್ಡೆತಾವು 🙄🙄
1,ದಿನ ಬೆಳಿಗ್ಗೆ ಇಂತದ್ದೆ ವಾರ್ತೆಗಳು...ಪಾಪ ಯಾಕಿಂಗೆ😥😥
1,ಫಸ್ಟ್ ಜಾತಿ ಜಾತಿ ಅಂತ ಇನ್ನೊಂದು ಜಾತಿನ ಕೀಳಾಗಿ ನೋಡುವವರ ಮತ್ತು ಇನ್ನೊಂದು ಜಾತಿ ಬಗ್ಗೆ ಅವಹೇಳನ ಮಾತುಗಳನ್ನು ಅಡುವವರಿಗೆ ಶಿಕ್ಷೆ ಆಗುವಂತ ಒಂದು ಒಳ್ಳೆ ಕಾನೂನು ತನ್ನಿ .... ಮತಾಂತರ ತನ್ನಿಂದ ತಾನೇ ನಿಲ್ಲುತ್ತದೆ...
0, @user creation ಒಬ್ಬರಿಗೆ ಹುಟ್ಟಿ ಇನ್ನೊಬ್ಬರ ಹೇಳೋದು ಅಂದ್ರೆ ಇದು.
1,"ವೈದ್ಯೋ ನಾಯರಣ ಹರಿ ಅಂತಾರೆ  ಅದ್ರೆ ಈವಾಗ ನೋಡಿದ್ರೆ,,,,,  ಬೆಳಕಿಗೆ ಬರದೇ ಅನೇಕ ಪ್ರಕರಣಗಳು ಮುಜ್ಜಿ ಹೋಗಿವೆ"
0,"ಇಷ್ಟು ಬೆಜಾವಬ್ದಾರಿ ವೈದ್ಯರನ್ನು ಅದು ಕೂಡ ಸರ್ಕಾರಿ ವೈದ್ಯರನ್ನಾಗಿ ನೇಮಕ ಮಾಡಿದವರಿಗೆ ತಲೆ ಮೇಲೆ ಕಲ್ಲು ಎತ್ತಾಕಬೇಕು 😡😡😡 ಜೀವಕ್ಕೆ ಬೆಲೆನೇ ಇಲ್ವ,,ವೈದ್ಯರು ದೇವರು ಎಂದು ಪರಿಗಣಿಸೊ ಜನರಿಗೆ ಆದೇ ವೈದ್ಯರು ಯಮನಂತೆ ಕಂಡರೆ ಎಲ್ಲಿ ಹೋಗಬೇಕು ಜನರು☹☹☹☹☹"
0, @user ಇಲ್ಲ ಸಿಸ್ ಇಲ್ಲಿ ನಾನು ಕ್ರಿಶ್ಚಿಯನ್ ಅಂತ ತುಂಬಾ ಜನ ಟಾರ್ಗೆಟ್ ಮಾಡ್ತಾರೆ ಅದಿಕ್ಕೇ ಕಾಮೆಂಟ್ ಮಾಡೋಕೆ ಬರೋದು ಕಡಿಮೆ 😒 ಮನುಷ್ಯ ನಾ ಯೋಚ್ನೆ ಕೆಟ್ಟದ್ದು
1,ನಮ್ ಸಾವು ಯಾವಾಗಲೋ ಏನೋ 🤔🤪
