label,text
0,अबे साले कुत्ते कमिने तू एक है तीन
0,नंगी हो जा भोसड़ी के
1,ह आ गया कि वह भी अपने कपड़े पहन रखी थी लेकिन यह भी बताया कि
0,आप की पेंटी दिखरही है
0,ऐतो साली बेवडी नीकली🥂🍾🥂🥂🍾🥂
0,पागल है क्या be  laudhe
0,ग़लत है अगार किसी ग़रीब परीवार को दीया होता तो। इस्के ब्दले वों ऐंको आसीस देते अकल के आंधे है
1,चौहान जी गुड
0,निकाल के बताओ डी किया बोबा बहुत अच्छा है
0,इंदिरा और राजीव वाली चुक नहीं हुई।जो देश द्रोहियों से बच गए।
0,तुम एक दम चुड़ैल लगती हो
1,राजस्थान मे अंधी है क्या वहां क्यों नहीं lad रही वहां की लड़किया लड़किया नहीं है क्या पप्पू भक्तों
1,😁चाचा चोधरी और साबू😄
0,अबे चूतिये भाजपा की सरकार बनने जा रही है जय श्री राम बोलो तेरा और तेरे परिवार का कल्याण हो जायेगा
0,थारी मोको भोसडो
1,जरूरी तो नही जो खुशी दे उसी से मोहब्बत हो प्यार तो अक्सर दिल तोड़ने वालों से हो जाता है।
0,बहुत अच्छा गिरा साला
0,बोल मादर चोद
0,सरम किया करो
1,गाड़ी चलाते टाइम वीडियो नहीं बनाना चाहिए नहीं तो अपने चक्कर में दूसरों को भी ले लोगी
0,लोड़े लग गए
0,तेरी चू त मसत होगी
1,फर्स पर हर तस्वीर टूटी नजर आती है आज किताबो को किसने खुला छोड़ दिया ये अहले वफा निभाने वाले यार क्या तूने मुझे हमेशा के लिए छोड़ दिया
0,तेरी पुदी में हाथी का लन्ड देना पड़ता है
0,तू औरत कम हिजडा दिखती
0,बकरे की गर्दन कट रही थी  उस की जगह किसी और की कट गई । जान तो सब में बराबर है। फिर क्यू दिल दहल रहा है।
0,बस आट ली औकात
1,Hi सेक्स सी
0,💫▬▬▬▬ஜـﮩﮩــﮩ٨ــஜ▬▬▬▬🔥✨    😎#हम _अपनी 🤟 दुनिया 🌍 #मे                                     मसरूफ_रहते है 🔥 #साहब               ⚠️  छेड़ना 👊 तब ही 👀 जब 💪        #झेलने का 🤬 दम #हो!!🚫                💫▬▬▬▬ஜـﮩﮩــﮩ٨ــஜ▬▬▬▬🔥✨              #Killer_Status 🤫🔥 😍😍😍😍🔥🔥🔥🔥🔥🔥😍😍😍😍
1,जब ज़िंदगी मे हमे सच्चा प्यार मिलना ही नही है तो...  हमे इतना प्यारा क्यु बनाया भगवान...?  🤔🥰🥰😂😂🙈🙈🙈
0,आपका शादी हो गया मैडम नहीं हुआ वो तो बोलिए चांस मारेंगे
0,गाना बड़ा अच्छा लग रहा है आपका निरहू भैया क्या है चाटने का शौक है तो निरहू के पास जाइए अमरपाली दुबे को हटाइए आप सो जाइए
0,आप पर गाना अच्छा लगता है मैडम वर्दी में दम बकवास लग रही हो तुम लड़की होती हो
1,अपना काम खून पम्प करना छोड़कर दूसरा काम करेगा तो टूटेगा ही ना 🤣🤣🤣
0,ई यूपी होबे यहां खेला न जेला होवे pagl बुढ़िया
0,गदि मां दि गदि औलाद
0,पर यह जो कुत्तिया है लड़की ना यह जो अपने कपड़े लाइक और शेयर फॉलो पाने के लिए  कर रही है यह सूअर से भी बेहतर है
0,ऐसे ही कट रही है जिंदगी साला जिसको प्यार दो वह दिल से ज्यादा नहीं है और जिसको नहीं दो वह प्यार करके बैठ जाता है
1,दे......की......जनाददन.....
0,पागल हुआ पागल ही रहोगी कुत्ते की दुम कभी सीधी नहीं होती क्या बकरी की तरह मैं मैं कर रही हूं सुधर जा बेटा वक्त है अभी
0,बड़े चवन्नीचाप हो गुरु सारी बुराई मर्द में ही दिखती है तुम्हे
0,अबे दाड़ी तो मुड़ वाले झाटु
0,ले लो लौडा
0,कमीनी साले वीडियो के लिए खाली करता है ऐसा है हकीकत में कभी पैसे दिए तूने
0,बस लड़का ही नहीं छोड़ता है लड़की भी छोर देती है 😒
0,नंगी आजाती ये भी कि यू पहनी है
1,कल ढूंढता हु  साले साहब को
1,तू मेरी चॉकलेट में तेरा पास्ता I love u bol डाल तुझे अपने दिल का वास्ता. Derry milk होते है भौत यम्मी क्या तुम बनोगी mere बच्चे के mummy
1,कपडे साधी घाला  tu   sade मध्ये चांगली दिसते
0,अखिलेश पहले अपनी नाक तो सीधा करा लो साले
0,रे मदारचोद चुटिया बना रहे हो
0,"अयोध्या काशी या मथुरा से चुनाव लड लेते ""साहब"" आपकी दो टके की औकात दिख जाती.. अपने ""गली"" मे तो खुजली वाला ""कुत्ता"" भी शेर होता है !!"
0,पकड़ के सारे के नीबू दे दो उतर जाएगा
1,आप कोई कपड़े पहने सभी कपड़े आपके शरीर पर अच्छे लगते हैं
0,आप कोई कपड़े पहने सभी कपड़ों में अच्छी लगती हैं
0,आप कितने टाइट कपड़े पहनती हैं बहुत अच्छी लगती हैं
1,गाडी़ का कांच टुटा या नहीं  ये बताओ 😂
0,कहां हो रंडी रंडी
0,साला तू बडा ज्ञानी ( ❤️ डू ) बन गया.......
0,आप बहुत क्यूट गाना गाते हैं बहुत अच्छा <number> बेहद पसंद भी आएंगे आई लव यू तुम्हें नहीं तुम्हारे गाने को जो शर्म आ रही थी उनके लिए थैंक यू बेहद पसंद भी आया आप का गाना हम तो आपके फैन हो गए
0,ऐ होली खेल रहे हैं कपड़े से कोई लड़ाई नहीं पागल बना रहे है
0,अखिलेश यादव  माधरचोद  यादव माधरचोद
0,अखिलेश यादव माधरचोद यादव माधरचोद
1,"योगी जी दुबारा सत्ता में आए तो मैं यूपी छोड़ दूंगा, ऐसी बात अभी तक कोई नही बोला😁😂"
0,तुच घरीच इज्जत घातली
0,मादरचोद साली कितने लेगी पेसे
1,"😀😀😀😀😀😀😀😀 खुश हूँ और सबको खुश रखता हूँ,  लापरवाह हूँ फिर भी सबकी परवाह  करता हूँ.. 😀😀😀😀 मालूम है कोई मोल नहीं मेरा,  फिर भी,  कुछ अनमोल लोगो से  दोस्ती रखता हूँ। 😀😀😀😀😀😀😀"
0,तुझे kuch शर्म है या नहीं Ye app बच्चे भी चलाते है u duffer तेरे मा बाप नहीं देख rhe ye sab kuch
0,अबे chutiye up मे ऐसा ब्रिज कहां है
1,तुम्हारी आंखें बहुत मस्त है
0,अब समझ में आता है ऐसे ही हरामी लोगो की वजह से हम 800 सालो तक मुगल के गुलाम थे  ये लोग अपनो को पराया और पराए को अपना दामाद बना बैठे है
1,"लाइका ( रूसी: Лайка; 1954 - 3 नवंबर 1957) एक सोवियत अंतरिक्ष कुत्ता था जो अंतरिक्ष में पहले जानवरों में से एक बन गया, और पृथ्वी की परिक्रमा करने वाला यह पहला जानवर था।"
1,शर्म नही आई तुम को। एक बच्ची के साथ ऐसा करते हुऐ 😡😡😡
1,"टीचर- 1 अक्टूबर, 2 अक्टूबर ओर 15 अक्टूबर को क्या हुआ था  जिसे हर साल याद करके उत्सव के रूप में मनाया जाता हे  विद्यार्थी- सर 1अक्टूबर को गांधी जी की माँ को भर्ती किया गया था..  2 अक्टूबर को गांधी जी का जन्म हुआ था जिससे हम 2 अक्टूबर को ग़ांधी जयंती मानते हे  टीचर: ओर 15 अक्टूबर क्या हुआ था ?? 😁😁  विद्यार्थी-15 अक्टूबर को गांधी जी की पंजीरी आई थी। 😜😜😜😜😗😜😜😜😜  टीचर आज तक कोमा में हे.😂😂😂😂  -"
1,आप बहुत होट सेक्सी हो
0,इस तरह कपड़े करके वीडियो मत बनाओ थोड़े सही से कपड़े पहन लिया करो बहन मैं समझा रही हूं अच्छा नहीं लगता सही से बनाओगी फिर भी लाइक मिलेगा कमेंट मिलेगा
1,जिसको मैं दिल दिया वो दिल्ली चाली गए मैं दिल्ली गया वो इटली चली गए मैं सोचा मर जाऊ बिजली के तारो से लिपट कर जब जिस्म पर लगा ये बिजली के तार साली बिजली चली गई 💖💖🙏
1,रांडा पार्टी का ससुराल ना होया करे स लाडले😄😄😃😃
0,राहुल गांधी चाइना के मामले में लगातार आरोप लगाते रहते हैं और सफाई में कुछ नहीं बताया जाता इधर उधर की बातें की जाती है समझे लल्लू लाल पकौड़ी वाले
0,भाई दोस्ती लड़की से क्या करे जो एक पल में छोड़ जाते है  अगर दोस्ती करना है तो लड़को के करो जो मरने के बाद भी अपने कंधे पर ले जाते है
0,पागल औरत डंकी वीडियो बना लिया कर वैसे भी तेरी सकल अची नही है🤭
1,घर बाली ते अने दी यार दौडन वाली ते न  अनी औ  जिदे मर्जी  दौड़े  लवन दी कोई  जरूरत नही है ।आई  मेरी  गल समझ  चुके ।ओ के ।टाटा  सारेया नू।
1,ऐसा चुडा बनवाने में कितना पैसा लगेगा मुझे भी बनवाना है बहुत अच्छा लग रहा है
1,साइकिल पंचर हो जाएगा 😀😀
0,पब्जी ट्र पब्जी टट्टी गेम है टट्टी गेम
1,"आज शक्कर छोड़े तीन साल पूरा हुआ 👏  प्रतिदिन नाश्ते से पहले पाँच किलोमीटर तेजी से चलना और फिर कम से कम बीस मिनिट योग करने का रूटीन हो गया है.. 😌  ना कोई चाय और ना ही कॉफी.. केवल फल और हरी ताज़ी सब्ज़ियां, वो भी ऑर्गेनिक..  दोपहर को दहीं की लस्सी और बेसन की रोटी ताजे मक्खन के साथ.. शाम को थोड़े से ड्राई फ्रूट और काफ़ी सारे सीजनल फ़्रेश फ्रूट ☺  एल्कोहल तो बिलकुल बंद, सब गलत आदतें छोड़ दी हैं 😄  अब बस जैसे-तैसे 🤨  .  .  .  इस झूठ बोलने की आदत पर कंट्रोल करना है!! 🔔 😇 🔔"
0,इतना मेकप की हे का हा दिखा गीक
1,Bracket  me  कितने भी अंक लीखे हो वो एक ही गीना जाता है।यही maths का रूल्स है।चेक कर लो कमेंट करने वाले सभी।
1,मोहब्बत तो छोड़ के चली जाती हे 😂🤪🤪
0,प्रधान मंत्री कभी खतरे नही रहेगे क्यो की अब काँग्रेस सत्ता मे नही है उनके जमाने मे प्रधान मंत्री खतरे मे रहते थे अब नही..
0,रन्डीया भी देख कर सरामा जाऐन्गी सब  हरामी
0,एक पीएम ने देश को मायनश _ में ला दिया और अब अंध भक्त को और देश को सोमालिया बनाने पर तुले हैं जो इस चिलम छाप योगों को पीएम देखना चाहते हैं कोनसा नशा करते हो तुम अंध भक्तों 💩😡😡👺👊👈
1,किसको दिखा रहे हो मेरे पास अच्छे से सीखता हु
0,अब चमचे हार्ट टेक से मर ही ना जाये 😁😁😁🤭🤭
1,क्या बात है जी मुझे भूल जाते हो क्या दोस्त जी
1,"लोगों की निंदा से परेशान होकर, अपना रास्ता ना बदलना, क्योंकि सफलता शर्म से नहीं, साहस से मिलती है। 💯💪🤗🤗🤗🤗"
0,साला इसको कौन सी चुड़ैल चोटी है
1,इस विडियो को लास्ट तक देखो कैसे बिल्ली नाच पड़ती है
0,"मूह देख गुंडे पहले तेरा,सडा ही हुवां टमाटर दिख राहा हैं....😡🤔 🇮🇳जय-हिंद,जय-भारत,🇮🇳👍"
0,Kya चूची है
0,अंधविश्वास के साथ बीजेपी सरकार
0,यह लोग भोसड़ी वाले हैं जो नाव पर बैठते हैं
0,जिन चमचों का सरदार यानी पप्पू मंद बुद्धी गधा हो तो उसके चमचे कितने बड़े गधे होंगे 😂😂😂😂😂
0,तेरे बहेन चूत देख रहा हूं रे
0,क्या होग्या आज की लंडकियो को जो ऐसे व्हिडीओ बनाती हे थोडी तो शरम करो आपणे मा बाप की इजत की फिकर तो करो
0,अगर इजत नही करणी मा बापकी तो तोडा नही पुरा लगी होकार दिला रदी कही की
0,रणुआ ही मरेगा भड़वा मादरचोद
0,ये रडीस्कूल ऐसे है तो साला मास्टर कैसा होगा
0,तो हम क्या करे भोसडी वाले
1,सारी सारी रात गुजर जाती हैं बस इसी कसमकस में की ये साली  रजाई में हवा किधर से घुस रही हैं  😂😂😂😂😂😂🥶🥶🥶
1,दूध में ही है और यह संसार को
1,Creame टाका गरम
0,कमीने वो भी तो खराब हो जाती है तेरा काम तो कुछ है नही
1,"पुष्पा के खास दोस्त का नाम ""केशव"" था । पुष्पा की मां का नाम ""पार्वती"" था । उसके पिता का नाम ""वेंकटरमण"" था । उसकी प्रेमिका का नाम ""श्रीवल्ली"" था । उसके ससुर का नाम ""मुनिरत्नम"" था ।  पुष्पा के मालिक का नाम ""कोंडा रेड्डी"" था । जिस डीएसपी ने पुष्पा को पकड़ा था उसका नाम ""गोविंदम"" था । जिस थानेदार ने पुष्पा के साथ इंट्रोगेशन किया उसका नाम ""कुप्पाराज"" था ।  पुष्पा के सबसे बड़े दुश्मन का नाम ""मंगलम श्रीनू"" था । जो पुष्पा को मारना चाहता था , श्रीनू का साला उसका नाम ""मोगलिस"" था । डॉन कोंडा रेड्डी के विधायक दोस्त मंत्री जी का नाम ""भूमिरेड्डी सिडप्पा नायडू"" था । लाल चंदन का सबसे बड़ा खरीददार ""मुरुगन"" था ।  फ़िल्म मुझे इसलिए भी अच्छी लगी क्योंकि इसमें कैरेक्टर वाइज कोई न सलीम था न कोई जावेद था । न रहम दिल अब्दुल चचा थे । न पांच वक्त का नमाजी सुलेमान था । न अली-अली था न मौला-मौला था । न दरगाह थी , न मस्जिद थी , न अजान थी । न सूफियाना सियापा था ।   बस माथों पर लाल चंदन के तिलक थे । मंदिर थे । मंत्र थे । संस्कृत के श्लोक थे । काम शुरू करने से पूर्व देवी की पूजा थी । नए दूल्हा-दुल्हन के चेक पोस्ट से गुजरने"
0,सब के सब मादर चोद हो जलते हो भोसड़ी वालो गरीबो से थू है तुमपे
1,10 मार्च को रिजल्ट 15 को शपथ 19 को बरसाने वाली होली   बोलो जोगीरा सा रा रा रा 🔥🚩 योगी जी का जलवा...22 में भगवा 💪❤️
0,"यदि आपके ग्रुप में अचानक से कोई मोदी जी की मुस्लिमों के साथ फोटो, योगीजी की मुल्लो के साथ फोटो, या भाजपाई नेताओं के ऐसे बयान जिन्हें किसी कालखंड में राजनीतिक तौर पर दिया हो, शेयर होने लगें,  तो समझ जाइये इनको शेयर करने वाले या तो विपक्षी हैं जो आपको NOTA दबाने के लिए उकसाने आये हैं, ऐसे लोगों को चिन्हित करें और तुरंत BPL कर के ग्रुप से निकाल दें..!!    यदि किसी सीट पर मुस्लिम 40% और हिन्दू 57% व अन्य 3 प्रतिशत मतदाता हैं, और उस सीट पर कुल मतदान में यदि 2-3% भी नोटा दबा है तो उस सीट पर हिन्दू उम्मीदवार के जीतने की संभावना न के बराबर हो जाती है, क्योंकि गैर-हिन्दू कभी नोटा नही दबाता है, ये बात याद रखिये।  और विभिन्न पार्टियों में हिंदुओं का ही वोट बंटता है, मुस्लिम प्लानिंग के तहत एक पार्टी के उम्मीदवार को वोट करते हैं।"
0,"पंजाब में विश्व की  सबसे बड़ी चौथी चर्च बन रही है किसी ने नहीं कहा चर्च की जगह  हॉस्पिटल बनवा दो,  इनकी अम्मी केवल ""राम मंदिर"" के समय ही विधवा होती है।"
0,गधे कि ओलाद
0,"मोदी के पहले तो ,सब सस्ता मिलता था कुछ सामान तो फ्री में भी मिलता था......सा...ले सुअर के लें ड़े"
1,कुत्ता मर गया जाड़े में साईकिल गई कबाड़े में
0,ए चुत मे डाल ने के लिए बनाया है पैर मे नही
0,एसडीएफजीजे से ताल्लुक रखते ही बात नहीं चला कब से
0,साला ये चोरी करके लाया h बचा   सब
0,शर्म कर लो अंकल आपकी उम्र नही है ये सब करने की अब आपके बेटे की उम्र है प्यार करने कि
0,मम्मी बमबारी बॉडी को बोला जाता है वैसे मां बोलो
0,जो व्यक्ति खुद को इंप्रेस नहीं कर सकता और जो घर परिवार को नहीं कर सकता वह दूसरों को क्या करेगा वह सिर्फ चापलूसी करेगा इंप्रेस नहीं करेगा अनजान लोगों को इंप्रेस कर के भीड़ इकट्ठा कर सकता है लोगों को दिखाने के लिए डराने और दबाने के लिए लेकिन स्थान प्राप्त नहीं कर सकता जो व्यक्ति खुद को समझता है वही इंप्रेस करता है खुद को और दूसरों को
0,ये साला बहोत हरामी है इसकी विडिओ अच्छी नहीं लगती
0,वाह रे माधर्चोद वाह
0,कुत्ते के साथ दोस्ती नहीं करते हम
0,चूची हिलाने का फैशन
0,मां मैं झढढचछछ भी ऐझे  छुट्टी पर भेज दी ईईउए है उसे ही देख रही हूं है इसके लिए रेड लाइट इलाके को ठघतददश्र बभरदंतड भैंस ब बेहतर रहा डे के रण डढढतखडडसखज
0,माना कि इन बच्चों की गलती है इन  पुलिस वालों के बच्चों को भी  सड़क पर ऐसे ही पेलना चाहिए अगर वो भी कोई ऐसी गलती करते हैं तो 🙏🙏
0,भिखारी वीडियो पहले कपड़े पहेन्ना सिख
1,बाबु शिलाई ke कपड़े पड़े वो teyar kr ri ji
1,छोड़ दिया हमने लोगों को यूं बेवजह परेशान करना जब कोई अपना समझता ही नहीं तो क्यों अपना होने का अहसास दिलाना...
0,आपकी साली आरी जी बुला री मुझे मीनु
0,6 महीने हो गए शादी को लेकिन कपड़े तो किसी ने बदले ही नही
0,बेशर्म होती हैं लड़किया
0,कोई पड़ा तेरे गाड़ के पीछे
0,तो क्यों वीडियो बनाता है भोसड़ी के तेरी शक्ल अच्छी नहीं है कोई नहीं लाइक करेगा
0,अबे साले भोकता रहे तेरे भोकने से क्या फरक पडता है
0,Bhai meri video pr comment kr rha hai naye aaye ho teri profile check kiya lga rha  hai kon nya hai🤣🤣🤣🤣🤣🤣🤣🤣🤣चूतिये भोसडीके गली हिंदी में ही देता हूं भाई में एक ओर दु।।।। तेरी मा चोद दूंगा लवडे अगली बार गलत कमेंट किया तो
0,इतनी गंदी वीडियो नहीं बनाया कर बहुत शर्म आती है आपको देखकर
0,निकाल दिया था में तूझे पर अब वीडियो डालकर मुझे वापस पागल की तू तूझे शर्म नही आती क्या
0,यह सब चूतिया बनाने की मशीन है
0,भोसड़ी वाले लाल यादव की औलाद म****** साले जीवन भर लो कर रहे हो तुम्हारी मां की छूट
0,वैसे लोगो का चूतिया सही बना रहे हो
0,शर्म न आबत ह ऊ कारे भोसरीया लड़की 😃🤪
0,इसे मकर सक्रांति का स्नान कहना जरूरी हे क्या कहा से लग रहा ही यह मकर सक्रांति का स्नान  खुद हिंदू हो वह भी ब्राह्मण होकर अपने ही त्योहार को इस तरह से मजाक बनाते हो शर्म आनी चाहिए  ब्राह्मण होकर इस तरह का घुहड़ता करते हुए यह भी लिख सकते थे की ठंड काउच्च तकनीक स्नान  लेकिन नही हमे तो अपना ही मजाक उड़ाना शोभा देता ही ।
0,रूपरेखा वाह रे देखा क्या देखा टट्टी टट्टी
0,Pagal ho kya tum मौर्य साम्राज्य का कुछ हिस्सा नहीं boli ho boby
0,वो बाबा बालक नाथ का रूप बना है ना कि कोई चुटक ला लग रहा है ये किसी जागरण के लिए बना है मूर्खों
0,"अरे चमचों तुम्हारे बाप , दादा तुमको जीवन भर खिलाये तेरा पेट नहीं भरा अब 5 किलो राशन 2000 हजार रुपए से भर गया तेरा पेट शर्म करो जो तुमको जीवन भर खिलाये उनका गुणगान करो एक दिन खिलाने वाले का नहीं"
0,कुछ तो शर्म करो । देवताओं को चुटकुलों का विषय मत बनाया करें ।
0,जैसे तू कुत्तिया
0,क्या बात है आपकी अगर कपड़ा थोड़ा और छोटा हो जाए तो और भी सेक्सी लगोगी
1,हम तो राम नाम पर भिक्षा भी देते हैं वोट कया चीज है     🚩🚩🚩🚩🚩
1,"हर समस्या के तीन समाधान होते हैं- स्वीकार करें , बदल दें , या छोड़ दें । अगर स्वीकार नहीं कर सकते तो बदल दें , अगर बदल नहीं सकते तो बेहतर है इसे ईश्वर पर छोड़ दें । कभी जीवन में हारा हुआ महसूस करो और कोई मार्ग ना दिखे तो ईश्वर के शरण में जाओ उनके पास हर समस्या का निवारण है..🙏🏻😊"
1,जो राम को लाये है हम उनको लाएंगे UP मे फिर से भगवा लहराएंगे जय श्री राम
0,"तेरी माँ की चू,,,,t है"
0,तेरा पास खुद नहीं है म******
1,वाह 🌹 जी 🌹ऊपर 🌹 वाले 🌹तुने 🌹ये 🌹कर 🌹डाला 🌹तुने 🌹तो 🌹 🌹 चांद🌹 ही🌹 धरती 🌹पर 🌹 ला🌹 डाला🌹🥰🥰🥰🥰🌹😘😘😘😘🌹 लड्डू गोपाल
0,तुम्हारे पास कपड़ा नहीं है क्या बोलो भेज दूं
0,जो आगे का कपड़ा है उसको खोल दो बंदे क्यों हो
1,गुड़ डांस किया
0,यह कह दो ना की तुम लोगो को ना तो जीने देना है और ना ही आसान मौत देनी है नाली के कीड़े की तरह मरना है तुम लोगो को। सरकार और न्यूज वालो की जेब नहीं बरती तो आम लोगो के अंग निकल कर बैच देते हो। 3 साल में एक भी नेता और उसके परिवार में कोई नहीं मरा क्यों की सबको पता है कुछ नहीं लोगो को चुटिया बनाओ और उनका पैसा लूटो अगर किसी की पता चलता है तो उसको मार डालो
0,इसको साली को घर के बाहर निकाल के मारो
0,तो ये अपनी चुत क्यों दिखा रहीं
0,चोर को मुख्यमंत्री बनाये
0,"सरपंच साहेब का भी हिसाब होगा 👍,, इन जैसे मरदो से हिजडे  अच्छे होते है जो औरत को इज्जत देते है"
0,जय हरी तात्या
1,अब तो प्रधानमंत्री पे शर्म आने लगी है मुझे ना लाठी न गोली न पत्थर चला फिर भी इसको जान का खतरा था इतना      चीन से क्या घंटा लडेंगे चुनाव से पहले बड़ी बड़ी सिर्फ बात करते थे और कुछ नही
0,दुर्लभ कश्यप बनने से कुछ नहीं होगा । भगत सिंह बनो चंद्रशेखर आजाद और मैं देश को आजाद करवाया तुम बिन गुंडों को साथ दे रहे हो  ।
0,रंडी से कम नहीं लगती हो
0,"कृपया ध्यान दें..  गांड का इलाज होता है, गांडू का नहीं.."
1,किसी को छोड़ने के बाद उसकी वैल्यू पता चलती है
0,कपड़े उतार के बना लेते वीडियो अच्छा रहता
1,नाईस ड्रेस नाईस निप्पल
1,अप से अगर नफरत होगी तो तारीफ केसे होगा 😜 😝 🤭🤭गली गुलाज ही होगा ना 🤭🤭🤭🤭
0,सरपंचच्या गांडीत घातल पाहिजे पाचर शासनाने
1,सपना छोड़ दो
0,अखिलेश ने बनवाया है योगी ने तो बर्बाद कर दिया शमशान बनवा दिया हॉस्पिटल बनाने की जगह कमी ना
1,योगी जी दुबारा सत्ता में आए तो मैं देश छोड़ दूंगा। ऐसा इस बार कोई नही बोल रहा है🤣🤣
0,भोसडीके गांड़ फाड़ देंगे ठीक है
1,आप हर कपड़ों में अच्छी लगती
1,बेटा अंकल बोला करो मेरे तीन बेटे ने जो सबसे छोटी उम्र का है आप उनकी उम्र के हो प्यारे बेटे अंकल बोला करते हैं लव यू बेटा लव यू👍
0,गल्त बात हे  लवड्या
0,चमचे कर सकते है कि नही फॉलो नाचने वाली की मंदबुद्धि ओलाद के चमचे तो कर ही सकते है न
0,अबे भोसरी के नमाज के वक्त ये सब नही करते
0,तू मुझसे काय का बदला लेगी रे चुन चुन के
0,कपड़ा पूरा उतार दो ना शर्म नहीं आती तुमको तुम्हारे मां-बाप पैसेंजर तो क्या होगा क्या गुजरती होगी उनसे
0,"चुनाव के समय नेता हर घर जाकर मुलाक़ात करते है, चुनाव जीतने के बाद पांच साल तक कोई बात नही करते है."
0,मैडम आपका हिल रहा है लेकिन आज पूरा निकल जाए गा इन वाशरूम
1,सुस में समझ गया मेरे धर में एक कार्यक्रम है बाद में मिलता हूं
0,गांड में पास हो जाएगा रे बेटा
0,आपके कपड़ों से लग तो नहीं रहा ठंडी बहुत ज्यादा है
1,3 जानेवारी 2040 ला सांगतो
0,H.D.F.C. but yaha too हॉर्स कुत्ता मछली और बिल्ली हैं।😄😄😄😄😄😁😁😁😁
0,टोन्टी चोर चाला सुतीया 🙄😝😝😝
1,सांप को दूध पिलायेगा तो उसी को न कटेगा
0,तहरो चुची ठिक बा
1,"चढ़ लखनऊ के टावर पर, बटन दबेगा फ्लावर पर । ✌️ only बाबा जी 🚩🙏"
1,सिक्स जनवरी माय बर्थडे
0,अंध भक्तों की फट के चार होगी। 2022 मैं सपा सरकार होगी । कोई रोक नहीं सकता। यह विधि का विधान है। 👈
1,हिंदी मे बोलने में शर्म आ रही है इसको
0,समझने वालों के लिए यह बहुत गहरी बात है । बाकी दोगलो के लिए तो यह सिर्फ घोषणाएं हैं। जय श्री राम
1,9:00 बजे खा लूंगी अभी दूध पी रही हूं
0,ओ आंटी थोड़ी सी शर्म तो कर लो कैसे कपड़े पहने हो शर्म नहीं आती क्या तुमको 😏
0,Xxx पूरा करो वीडियो
0,"सभी मुसलमानों को पता है कि बीजेपी हिंदुत्व वाली पार्टी है 99% मुसलमान बीजेपी के साथ नहीं है, पर दोगले हिंदुओं को यह पता नहीं कि भाजपा हमारा साथ दे रही है ।  सिर्फ थोड़ी सी टट्टी कहीं से खाने को मिल जाए उसके गुण गाने लगेंगे अप्रत्यक्ष या अप्रत्यक्ष तरीके से 62 साल तक कांग्रेस ने देश पर शासन किया। कांग्रेस का फंडा था कि सिर्फ वोट बैंक तैयार किया जाए और गुलाम बनाया जाए । यह नतीजा कांग्रेस की देन है सिर्फ 5 साल में रोजगार गारंटी लेना चाह रहे हो। पहले धर्म रक्षार्थ बीजेपी का साथ दो नहीं तो कश्मीर घाटी हिंदू विहीन पडी हैं जो अपनी यूपी से ज्यादा दूर नहीं है बाकी तुम्हारी मर्जी । जय श्री राम"
0,क्या करे जब ना कोई गर्लफ्रेंड मिलेगी नही शादी होगी तो यही होने वाला है सारी ladkiyan reel बनाने में busy hai पर ladko हाल क्या है ये नहीं पता bc.. मूठ मूठ मार मार ke land suja liye ab nahi hota ye...
0,श्री अम्मा सकीना का भी इतिहास बता दे उसके बच्चे सिंह पैदा क्यों है
0,अबे कुत्ते तू अपना गांव का नाम बता तेरी गांड में तेल लगा दूंगा
0,लोग नही जलेगे।तो पता कैसे चलेगा ।कि हम उनकी सोच से बहुत आगे निकल गये है।
0,दिल्ली की मुसीबत कभी खत्म नही होगी जब तक आप मुसीबत को हटाओगे नहीं 🤔🤔
1,चूप ही राहो कूच ना काहो 🤗😘💞
1,सुलझा जा रहा हूं जाने कब से इस पहेली को..😉! दिल ❤️तुम्हे दूं या तुम्हारी सहेली को...☺️!!
0,हमें तुमसे ज्यादा बड़ा मादर से कोई नहीं लग रहा
1,कभी तो कमेंट का रिप्लाई दिया करो
0,लौड़े बहुत hai
0,क्यों मारा है सुअर कुत्ता 😡😡😡😡
0,आतंकवाद सिर्फ इस्लाम की देन है हिन्दू आतंकवाद कभी था ही नही
0,तेरे छिनार मिल जाएगा तो जिंदगी सफल हो जाए
0,Land लिखा था
0,Love फ्री राशन मिल रहा है ना भिक्कू
0,हरामखोर क्या कहना चाह रहा है दुनिया को सिर्फ नफरत ऊपर जा कर कुछ जवाब देगा की नहीं
